sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
GI,0,0.1140089863918822,1,0.16565073046571632,0,0.15720063894924766,0,0.008164834903676721,0,0.07375830260943789,1,0.0006462192489600198,0,0.12000407187726642,0,0.14470705879438078,0,0.003307575150471799,0,0.07121891873383651,0,0.0032721352738173818,0,0.11468612944953226,0,0.14591807524177763,0,0.0634462379225773,0,0.042199500986689405,0
IPP,1,0.056865016822992095,0,0.30084531522054586,0,0.28605197409507443,0,0.22332186688900457,1,0.15790274574459856,1,0.052487519227032944,0,0.3867256610363031,1,0.3769558328486008,1,0.2585821035391489,1,0.2301710285872251,1,0.037762614833571254,0,0.3869633870887433,1,0.4125506975642993,1,0.4289656537787284,1,0.14919109827556745,0
IQW,1,0.305950116764018,1,0.43428613895046864,1,0.46614272069432644,0,0.7715262685305553,1,0.5898488275234457,1,0.46323704824724893,0,0.6223723981789708,1,0.640332532215999,1,0.7787466059979339,1,0.6859252205314325,1,0.21074510187760753,0,0.6556438574498482,1,0.6127966465512326,1,0.8150499511058814,1,0.793319895675029,1
LKY,1,0.9155639173481748,1,0.5832744498828675,1,0.5535958638461004,0,0.6260837335265638,1,0.34232117344764834,1,0.9490613247903041,1,0.6926544691495176,1,0.6507944371779134,1,0.9512873344836194,1,0.6724789331748137,1,0.9569059688679388,1,0.7394730620855158,1,0.6371087117843055,1,0.773783383849149,1,0.6220806119537438,1
LSNGK,0,0.09743699732299368,1,0.3998387834707343,1,0.4022181512544429,0,0.3630007452790311,1,0.25947462509472047,1,0.9998241710640088,1,0.5567292787203344,1,0.4438603413471947,1,0.3726701821489276,1,0.32924921677022356,1,0.9995754940528403,1,0.5714480049422769,1,0.46241157510850245,1,0.3895382129258379,1,0.18888995596212715,0
TYLGS,1,0.16171720385952407,1,0.35992967557208166,1,0.4223130653677256,0,0.5396265772044851,1,0.40168470762842073,1,0.14898611955055743,0,0.6264239233370362,1,0.5161882312564882,1,0.6867552620436124,1,0.46488944819348227,1,0.010523621846359235,0,0.6134279713467345,1,0.4708083005670182,1,0.6439255022957473,1,0.43720022108993317,1
LGI,1,0.4546266466075717,1,0.2071975580310873,0,0.22425363598507675,0,0.00978770581551724,0,0.1390343714209461,1,0.09933295199966946,0,0.36088889956938713,1,0.28464651687730647,0,0.15735424803513945,1,0.1443274535567596,0,0.4961903613596636,1,0.35049067964685976,1,0.32457082807212306,1,0.41773192772827367,1,0.21969206798108365,0
VL,1,0.4917372172816532,1,0.3748546952752273,1,0.3448529450274386,0,0.411451267082582,1,0.1585208117778409,1,0.24594788417574354,0,0.29626977901608725,1,0.31660343954851955,1,0.32548267995227836,1,0.18901813914970805,0,0.21610671757435013,0,0.3062568577621407,1,0.34379877474166903,1,0.2251796840704876,1,0.1958950152667568,0
KTAP,1,0.4921003898831228,1,0.5948992897665407,1,0.5072588058370132,0,0.6488735205953662,1,0.6812275194195444,1,0.7053492172787864,1,0.287598782242761,1,0.3933263406265393,1,0.2665198512761472,1,0.4397461512707206,1,0.9893981691724456,1,0.33177372455012444,1,0.3295396025121541,1,0.1775227011970707,1,0.4818820529495679,1
FFL,1,0.5137112427620124,1,0.5156427462015873,1,0.4539527747644238,0,0.8446756032180144,1,0.5572489266862808,1,0.31257575456675213,0,0.4776650514715996,1,0.47867691042905197,1,0.36790096652681253,1,0.646873282360793,1,0.2552643338222233,0,0.5273103133480643,1,0.5031399433444335,1,0.49347357459252134,1,0.6434343500235575,1
