sample_id,sequence,length,task_role,is_main_23,is_aux_45,label_pIC50,label_ic50_uM,sample_weight,weight_len,weight_quality,source_count,is_from_merged_backbone,contains_merged,high_confidence_flag,conflict_flag,tier_23,dedup_strategy,label_source_mode,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,source_table_set,source_file_set,origin_source_set,raw_record_ids,citation_ids,notes,record_count_total,row_count_after_filter
MAIN_0316,LPK,3,main,True,False,2.184422251675733,6540.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,6540.0,6540.0,6540.0,6540.0,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_001520 || 10553 || biopep_ace_000700,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10553,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChEBI: ID 159465 Metabolomics Workbench: ID 83347 PubChem: CID 145456506,2,2
MAIN_0306,LKL,3,main,True,False,1.9959366996023329,10094.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,188.0,20000.0,10094.0,10094.0,106.38297872340424,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001448 | ace_merged_001449 || 1533 | 6349 || 6349,Fish (Sardine),source_count=1; spread_ratio=106.3830 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,3,2
MAIN_0334,LWA,3,main,True,False,1.9997266976365389,10006.295,0.8,1.0,0.8,2,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,12.59,20000.0,10006.295,10006.295,1588.5623510722796,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_001624 | ace_merged_001625 || 1650 | 9067 || biopep_ace_000364 || 9067,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9067,source_count=2; spread_ratio=1588.5624 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1650 BioPepDB: ID biopep00935 ChemSpider: ID 8286360 PubChem: CID 10110834 SATPdb: ID satpdb25770 || BIOPEP-UWM,3,2
MAIN_0358,PLG,3,main,True,False,5.324221658325915,4.74,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,4.74,4.74,4.74,4.74,1.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001699 | ace_merged_001700 || 5077 | 6520 || 5077 || 6520,Synthesized || Fish (Alaska pollack (Theragra chalcogramma)),source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || HPLC,4,3
MAIN_0202,GAW,3,main,True,False,3.619788758288394,240.0,0.95,1.0,0.95,3,True,True,False,False,Tier B,merged_backbone,merged_sequence_level_authoritative,240.0,240.0,240.0,240.0,1.0,,,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001000 | ace_merged_001001 || 5133 | MBPDB_P02662_GAW_177-179 || mbpdb_ace_000319 || MBPDB_P02662_GAW_177-179 || 5133,10.1016/j.idairyj.2006.07.004 || Casein (Αs1-casein f),source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | MBPDB || Purification of angiotensin I-converting enzyme inhibitory peptides and antihypertensive effect of milk produced by protease-facilitated lactic fermentation || Bos taurus || Alpha-S1-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit,4,3
MAIN_0124,VL,2,main,True,False,4.886056647693163,13.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,13.0,13.0,13.0,13.0,1.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_000645 || 1927,Cereals (Buckwheat),"only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Modified Lieberman’s method || SEC, RPC",2,2
MAIN_0446,WRP,3,main,True,False,4.330590132712217,46.71,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,46.71,46.71,46.71,46.71,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_002032 || 10585 || biopep_ace_000724,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10585,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BIOPEP-UWM database of bioactive peptides: ID 8611,2,2
MAIN_0287,KLP,3,main,True,False,3.3010299956639813,500.0,0.8,1.0,0.8,2,True,True,False,False,Tier E,merged_backbone,merged_sequence_level_authoritative,0.0,500.0,500.0,500.0,,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001391 | ace_merged_001392 | ace_merged_001393 || 5225 | 6118 | 9744 || 5225 || 6118,Pork (Sus domesticus),spread_ratio_unavailable || unknown or insufficient evidence pattern || AHTPDB | BIOPEP-UWM || PubChem: CID 101423430 || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Sentandreu and Toldra (2006) || RP-HPLC,5,3
MAIN_0127,VW,2,main,True,False,5.481486060122113,3.3,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,1.1,20000.0,3.3,3.3,18181.81818181818,,,,merged_short23_tiered_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000667 | ace_merged_000668 | ace_merged_000669 | ace_merged_000670 | ace_merged_000671 | ace_merged_000672 | ace_merged_000673 | ace_merged_000674 | ace_merged_000675 | ace_merged_000676 | ace_merged_000677 | ace_merged_000678 | ace_merged_000679 | ace_merged_000680 | ace_merged_000681 | ace_merged_000682 | ace_merged_000683 | ace_merged_000684 | ace_merged_000685 | ace_merged_000686 | ace_merged_000687 | ace_merged_000688 | ace_merged_000689 | ace_merged_000690 | ace_merged_000691 | ace_merged_000692 | ace_merged_000693 | ace_merged_000694 | ace_merged_000695 | ace_merged_000696 | ace_merged_000697 | ace_merged_000698 | ace_merged_000699 | ace_merged_000700 | ace_merged_000701 | ace_merged_000702 | ace_merged_000703 || 1082 | 1367 | 1403 | 1443 | 1458 | 1465 | 1494 | 1511 | 1667 | 1858 | 1902 | 1906 | 1950 | 2027 | 2121 | 2170 | 2586 | 2703 | 2751 | 2849 | 2954 | 4243 | 4245 | 5178 | 5568 | 5578 | 5648 | 6139 | 6146 | 6147 | 6157 | 6261 | 6271 | 6405 | FMDB1013 | FMDB1984 | FMDB1991 || fermfoodb_ace_000400 | fermfoodb_ace_000757 | fermfoodb_ace_000764 || FMDB1013 | FMDB1984 | FMDB1991 || 1082 || 1667 || 1858 || 1902 || 1906 || 1950 || 2027 || 2586 || 2703 || 2751 || 2849 || 2954 || 4243 || 4245 || 5178 || 5568 || 5578 || 5648 || 6139 || 6146 || 6147 || 6157 || 6261 || 6271 || 6405,12358510 || Fish (Salmon) || Casein || Wakame || Alfalfa (Medicago sativa) || Cereals (Rice-koji) || Rapeseed || Fish (Sardine) || Cereals (rice) || Antarctic krill (Euphausia superba) || Synthesized || Rapeseed protein-derived peptides || Legume (Mung bean sprout sake) || Rapeseed protein || Sake lees || Fish (Alfalfa (Medicago sativa)) || Rapeseed (Brassica napus) || Cereals (Rice (Oryza sativa red-mold rice)) || Cereals (Sake (Japanese alcoholic beverage made from rice)) || Fish (Salmon (Oncorhynchus keta)) || Wakame (Undaria pinnatifida) || Sake and sake lees,"source_count=2; spread_ratio=18181.8182 || multi-source evidence but conflicting IC50 range || AHTPDB | FermFooDb || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1013 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1984 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1991 || within_range_consistent || spread_ratio=1.0645 || Ace-inhibitory || Angiotensin I-converting enzyme inhibitory peptides in red-mold rice made by Monascus purpureus || Spectrophotometric assay using HHL as substate | Spectrophotometric assay using HHL as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || RP-HPLC || Enzymatic Hydrolysis of milk proteins || Cushman and Cheung (1971) || RP-HPLC, LC-MS || Fast(FPLC), RP-HPLC, ESI-MS || IEC, SEC, RPC || CC || Modified Lieberman’s method || ESI-MS, ES-FPLC, RP-HPLC || Holmquist et al. (1979) || SEC, UPLC-ESI-MS || CE-ESI-IT-MS || HPLC || GFC, RP-HPLC || GFC, IEC, RP-HPLC || GFC, RP-HPLC, HIC",65,27
MAIN_0236,IAF,3,main,True,False,4.701802132890185,19.87,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,19.87,19.87,19.87,19.87,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_001139 || 10076 || biopep_ace_000640,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10076,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BIOPEP-UWM database of bioactive peptides: ID ChEBI: ID 158152 PubChem: CID 656985,2,2
MAIN_0056,GY,2,main,True,False,3.5899992874565383,257.04,0.8,1.0,0.8,4,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,68.0,20000.0,257.04,257.04,294.11764705882354,,,,merged_short23_tiered_standardized || biopep_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000264 | ace_merged_000265 | ace_merged_000266 | ace_merged_000267 | ace_merged_000268 | ace_merged_000269 | ace_merged_000270 | ace_merged_000271 | ace_merged_000272 | ace_merged_000273 | ace_merged_000274 | ace_merged_000275 | ace_merged_000276 | ace_merged_000277 | ace_merged_000278 | ace_merged_000279 | ace_merged_000280 | ace_merged_000281 | ace_merged_000282 || 1110 | 1270 | 1372 | 1380 | 1400 | 1419 | 1809 | 1891 | 2653 | 2790 | 2934 | 3532 | 4250 | 4251 | 5153 | 5740 | 6210 | 6450 | FMDB846 || biopep_ace_000122 || 3532 || fermfoodb_ace_000251 || FMDB846 || 1110 || 1270 || 1809 || 1891 || 2653 || 2790 || 2934 || 4250 || 4251 || 5153 || 5740 || 6210 || 6450,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3532 || 19994857 || Fish (Sea bream scale) || Soybean || Garlic || Soybean Sauce || Garlic (Allium sativum L) || Fish skin || Silkworm fibroin || Silk fibroin || Garlic (Allium sativum) || Soybean (Glycine max - Fermented soybean seasoning),"source_count=3; spread_ratio=294.1176 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb || AHTPDB: ID 1110; 1140; 1270; 1372; 1380; 1400; 1419; 1809; 1891; 2653; 2746; 2790; 2934; 2980; 3101; 3301; 3496; 3843; 3938; 4075; 4230; 4250; 4251; 4440; 4497; 4682; 5153; 5430; 5591; 5740; 6210; 6450 BindingDB: ID 50188508 BIOPEP-UWM database of bioactive peptides: ID 8788 BIOPEP-UWM database of sensory peptides and amino acids: ID 32 BRENDA: Ligand Gly-Tyr CAS: Registry No 658-79-7 ChEBI: ID 73517 ChEMBL: ID CHEMBL53400 ChemSpider ID: 83798 DFBP: ID DFBPACEI1231, DFBPANHY0659, DFBPANHY0951, DFBPANHY0649, DFBPMUFU0266 DrugBank: ID DB15991 EChA: 211-525-1 EPA CompTox: ID DTXSID701316223 EROP-Moscow: ID E09245 FDA SRS: ID A226496H4O FooDB: ID FDB111885 GSRS: ID f8be4252-ac07-465c-887e-ec15d77e7d6a HMDB: ID HMDB0028853 J-GLOBAL: ID 200907090094114372 MeSH: Terms Gly-Tyr; glycyl-L-tyrosine Metabolights: ID MTBLC73517 MMDB: ID 3008.2 Metabolomics Workbench: ID 78814 NIAID: ID 192299, 192300, 192302, 192309 Nikkaji: ID J149.623I NMRShiftDB: ID 60023651 PLantPepDB: ID PPepDB_2967 ProbesDrugs: ID PD143805 PubChem: CID 92829 SATPdb: ID satpdb13322 SureChEMBL: ID SCHEMBL479126 UNII: ID A226496H4O VMH: ID GLYTYR Wikidata: Q27140599 ZINC: ID ZINC01730678 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB846 || BIOPEP-UWM || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || ACE color kit conatining p-hydroxybenzoylglycyl-L-histidyl-L-leucine as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GF, IEC, RP-HPLC || Kasahara and Ashihara (1981) || RPC, LC-MS/MS || IEC, GFC, RP-HPLC || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || NMR, LC-MS, GPC || RP-HPLC, FAB-MS || mass_unit_mg_per_mL_converted_to_uM || HPLC, LC/MS/MS || RP-HPLC, LC-ESI/MS || GFC, IEC, RP-HPLC || ACE color kit (Fujirebio Corp., Tokyo, Japan), Ka || RP-HPLC, TLC",34,16
MAIN_0196,FRY,3,main,True,False,3.40546381362757,393.13,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,393.13,393.13,393.13,393.13,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_000987 || 11012 || biopep_ace_000784,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11012,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BRENDA: Ligand Phe-Arg-Tyr ChEBI: ID 161312 ChemSpider: ID 26363338 Metabolomics Workbench: ID 84294 PubChem: CID 129827425 UniChem: ID 161191016 Wikidata: ID Q106015593,2,2
MAIN_0285,KFY,3,main,True,False,4.346787486224656,45.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,45.0,45.0,45.0,45.0,1.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001388 || 6639,,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,2,2
MAIN_0141,YG,2,main,True,False,1.9681271899781896,10761.5,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,1522.0,20000.0,10761.5,10761.5,13.140604467805518,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000772 | ace_merged_000773 | ace_merged_000774 | ace_merged_000775 | ace_merged_000776 | ace_merged_000777 || 1327 | 1351 | 1387 | 1480 | 3553 | 6467 || biopep_ace_000137 || 3553 || 1327 || 6467,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3553 || Alpha-Lactoglobulin || Alpha-lactalbumin and Beta Lactoglobulin,source_count=2; spread_ratio=13.1406 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1206; 1327; 1351; 1387; 1480; 2998; 3210; 3303; 3548; 3598; 3803; 4053; 4423; 4509; 4656; 5428; 5635; 6467 BindingDB: ID 50188519 BioPepDB: ID biopep01556 BIOPEP-UWM database of bioactive peptides: ID 2882; 8936; 9508 BIOPEP-UWM database of sensory peptides and amino acids: ID 31 BRENDA: Ligand Tyr-Gly ChEBI: ID 74990 ChEMBL: ID CHEMBL89956 ChemSpider: ID 5384746 EROP-Moscow: ID E09271 HMDB: ID HMDB29105 J-GLOBAL: ID 200907017245435665 Metabolights: ID MTBLC74990 Nikkaji: ID J258.522G PubChem: ID 7021853 SATPdb: ID satpdb13810 SureChEMBL: ID SCHEMBL4407092 ZINC: ID ZINC000002575475 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,9,4
MAIN_0441,WCW,3,main,True,False,4.305394801066432,49.5,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,49.5,49.5,49.5,49.5,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_002025 || 10567 || biopep_ace_000711,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10567,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChEBI: ID 164588 EROP-Moscow: ID E24729 Metabolomics Workbench: ID 85953 PubChem: CID 145458333,2,2
MAIN_0273,ITP,3,main,True,False,4.913640169325252,12.2,0.95,1.0,0.95,3,True,True,False,False,Tier B,merged_backbone,merged_sequence_level_authoritative,9.5,14.9,12.2,12.2,1.568421052631579,,,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001348 | ace_merged_001349 || 1231 | MBPDB_P02663_ITP_134-136 || mbpdb_ace_000277 || MBPDB_P02663_ITP_134-136 || 1231,10.1016/j.foodchem.2015.04.130 || Sweet-potato protein isolate,"source_count=2; spread_ratio=1.5684 || 2 sources and consistent within acceptable spread || AHTPDB | MBPDB || Peptide identification and angiotensin converting enzyme (ACE) inhibitory activity in prolyl endoproteinase digests of bovine αs-casein || Bos taurus || Alpha-S2-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || Absorption Chromatography, RP-HPLC",4,3
MAIN_0010,AW,2,main,True,False,4.72584215073632,18.8,0.8,1.0,0.8,4,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,10.0,20000.0,18.8,18.8,2000.0,,,,merged_short23_tiered_standardized || biopep_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000046 | ace_merged_000047 | ace_merged_000048 | ace_merged_000049 | ace_merged_000050 | ace_merged_000051 | ace_merged_000052 | ace_merged_000053 | ace_merged_000054 | ace_merged_000055 | ace_merged_000056 | ace_merged_000057 | ace_merged_000058 | ace_merged_000059 | ace_merged_000060 || 1266 | 1376 | 1441 | 1496 | 1856 | 1887 | 2844 | 5137 | 6206 | 6269 | 6530 | 7543 | FMDB1982 | FMDB1989 | FMDB842 || biopep_ace_000166 || 7543 || fermfoodb_ace_000247 | fermfoodb_ace_000755 | fermfoodb_ace_000762 || FMDB1982 | FMDB1989 | FMDB842 || 1266 || 1856 || 1887 || 2844 || 5137 || 6206 || 6269 || 6530,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7543 || 12358510 | 19994857 || Soybean || Wakame || Soybean Sauce || Synthesized || Soybean (Glycine max - Fermented soybean seasoning) || Wakame (Undaria pinnatifida) || Cereals (Finnish),"source_count=3; spread_ratio=2000.0000 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1982 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1989 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB842 || BIOPEP-UWM || within_range_consistent || spread_ratio=1.9333 || Ace-inhibitory || ACE color kit conatining p-hydroxybenzoylglycyl-L-histidyl-L-leucine as substrate | Spectrophotometric assay using HHL as substate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981) || RPC, LC-MS/MS || Cushman and Cheung (1971) || RP-HPLC, LC-MS || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || NMR, LC-MS, GPC || ACE color kit (Fujirebio Corp., Tokyo, Japan), Ka || RP-HPLC, TLC || RP-HPLC",27,11
MAIN_0171,AVV,3,main,True,False,4.176525770829699,66.6,0.95,1.0,0.95,3,True,True,False,False,Tier B,merged_backbone,merged_sequence_level_authoritative,66.6,66.6,66.6,66.6,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000900 | ace_merged_000901 | ace_merged_000902 | ace_merged_000903 || 1062 | 5196 | 5731 | 9196 || biopep_ace_000448 || 9196 || 1062 || 5196 || 5731,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9196 || Cuttlefish (Muscle of cuttlefish) || Cuttlefish (Sepia officinalis),"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1062, 4767, 5196, 5731 BRENDA: Ligand Ala-Val-Val EROP-Moscow: ID E09368 SATPdb: ID satpdb12385 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Nakamura et al. (1995) || RP-HPLC || Cushman and Cheung (1971) || GFC, RP-HPLC",8,5
