sample_id,sequence,length,task_role,is_main_23,is_aux_45,label_pIC50,label_ic50_uM,sample_weight,weight_len,weight_quality,source_count,is_from_merged_backbone,contains_merged,high_confidence_flag,conflict_flag,tier_23,dedup_strategy,label_source_mode,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,source_table_set,source_file_set,origin_source_set,raw_record_ids,citation_ids,notes,record_count_total,row_count_after_filter
MAIN_0140,YE,2,main,True,False,1.9865118216652329,10315.45,0.8,1.0,0.8,2,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,630.9,20000.0,10315.45,10315.45,31.700744967506736,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_000770 | ace_merged_000771 || 1417 | 9078 || biopep_ace_000375 || 9078,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9078,source_count=2; spread_ratio=31.7007 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1417 BioPepDB: ID biopep01551 BIOPEP-UWM database of bioactive peptides: ID 8934 BRENDA: Ligand Tyr-Glu ChEBI: ID 74883 ChEMBL: ID CHEMBL1221519 ChemSpider: ID 5373208 J-GLOBAL: ID 200907003942622430 Metabolights: ID MTBLC74883 Nikkaji: ID J150.478I PubChem: CID 7009628 SDBS: ID SDBS-9381 SureChEMBL: ID SCHEMBL1374181 ZINC: ID ZINC02384847 || BIOPEP-UWM,3,2
MAIN_0017,DL,2,main,True,False,2.6989700043360187,2000.0,0.8,1.0,0.8,2,True,True,False,False,Tier E,merged_backbone,merged_sequence_level_authoritative,0.0,20000.0,2000.0,2000.0,,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_000097 | ace_merged_000098 | ace_merged_000099 || 10408 | 1399 | 6168 || 6168,Fish (Sardine (Sardina pilchardus fermented sauce)),"spread_ratio_unavailable || unknown or insufficient evidence pattern || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1399; 6168 BIOPEP-UWM database of sensory peptides and amino acids: ID 231, 353 BRENDA: Ligand Asp-Leu CAS: Registry No 3062-14-4 ChEBI: ID 68596 ChemSpider: ID 5360507 COCONUT: ID CNP0346655 DFBP: ID DFBPACEI1715 EROP-Moscow: E01844 J-GLOBAL: ID 200907002129479402 Metabolomic Workbench: ID 78726 Nikkai: ID J80.628E PubChem: ID 6992367 SASTPdb: ID satpdb12677 SureChEMBL: ID SCHEMBL3783635 ZINC: ID ZINC01575282 || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",4,2
MAIN_0242,IEF,3,main,True,False,5.42021640338319,3.8,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,3.8,3.8,3.8,3.8,1.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001160 || 2023,Chicken muscle,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,2,2
MAIN_0262,IPY,3,main,True,False,3.686132779630847,206.0,0.95,1.0,0.95,3,True,True,False,False,Tier B,merged_backbone,merged_sequence_level_authoritative,206.0,206.0,206.0,206.0,1.0,,,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001296 | ace_merged_001297 | ace_merged_001298 || 2259 | 6706 | MBPDB_P04654_IPY_217-219 || mbpdb_ace_000279 || MBPDB_P04654_IPY_217-219 || 2259 || 6706,10.1016/j.idairyj.2004.04.007 || Milk derived,source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | MBPDB || Angiotensin converting enzyme-inhibitory activity of peptides isolated from Manchego cheese Stability under simulated gastrointestinal digestion || Ovis aries || Alpha-S2-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit,6,4
MAIN_0290,KYY,3,main,True,False,4.102372908709558,79.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,79.0,79.0,79.0,79.0,1.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001396 || 6640,,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,2,2
MAIN_0228,HHL,3,main,True,False,5.26503234239263,5.43209876543,0.8,1.0,0.8,4,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,2.2,20000.0,5.43209876543,5.43209876543,9090.90909090909,,,,merged_short23_tiered_standardized || biopep_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001109 | ace_merged_001110 | ace_merged_001111 | ace_merged_001112 | ace_merged_001113 | ace_merged_001114 | ace_merged_001115 | ace_merged_001116 | ace_merged_001117 || 1535 | 1537 | 1901 | 1980 | 2783 | 6225 | 6488 | 7478 | FMDB775 || biopep_ace_000157 || 7478 || fermfoodb_ace_000191 || FMDB775 || 1901 || 1980 || 2783 || 6225 || 6488,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7478 || 11410001 || Soybean (Korean fermented soybean paste) || Soybean-derived || Soybean (Fermented soybean paste) || Soybean (Glycine max) || WIPO,"source_count=3; spread_ratio=9090.9091 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb || AHTPDB: ID 1535, 1537, 1901, 1980, 2783, 3656, 6225, 6488 BIOPEP-UWM database of bioactive peptides: ID 7478 ChEBI: ID 164530 ChemSpider: ID 8019916 DFBP: ID DFBPACEI0658; DFBPANHY0481; FBPMUFU0144 EROP-Moscow: ID E09152 J-GLOBAL: ID 200907012866993384 Metabolomics Workbench: ID 82426 Nikkaji: ID J1.553.347A PlantPepDB: ID PPepDB_2968 PubChem: CID: 9844201 SATPdb: ID satpdb23858 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB775 || BIOPEP-UWM || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || spectrophotometric assay using HHL as substrate || small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || Cushman and Cheung (1971) || SEC, HPLC || exact_molar_value || not_converted: ic50_type不是mass_unit || IEC, RP-HPLC",16,8
MAIN_0354,PAP,3,main,True,False,4.060480747381382,87.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,87.0,87.0,87.0,87.0,1.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001685 | ace_merged_001686 | ace_merged_001687 | ace_merged_001688 || 2266 | 5243 | 6049 | 6620 || 2266 || 5243 || 6049 || 6620,Milk derived || Milk (human casein),source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981),8,5
MAIN_0164,ARF,3,main,True,False,5.522878745280337,3.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,3.0,3.0,3.0,3.0,1.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_000883 || 1986,Soybean proteins,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,2,2
MAIN_0251,IKP,3,main,True,False,5.327902142064282,4.7,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,1.7,20000.0,4.7,4.7,11764.705882352942,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001196 | ace_merged_001197 | ace_merged_001198 | ace_merged_001199 | ace_merged_001200 | ace_merged_001201 | ace_merged_001202 | ace_merged_001203 | ace_merged_001204 | ace_merged_001205 | ace_merged_001206 | ace_merged_001207 || 1516 | 1599 | 2032 | 2569 | 2854 | 3349 | 5079 | 5095 | 5216 | 5516 | 5666 | 6346 || biopep_ace_000062 || 3349 || 2032 || 2569 || 2854 || 5079 || 5095 || 5216 || 5516 || 5666 || 6346,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3349 || Fish (chum salmon fish) || Fish (Bonito bowel) || Synthesized || Fish (Bonito muscle) || Legume (Peanut protein) || Fish (Bonito (Sarda bowel autolysate)) || Fish (Dried bonito),"source_count=2; spread_ratio=11764.7059 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Maruyama and Suzuki || HPLC || Cushman and Cheung (1971), Yamamoto and others || RP-HPLC || Cushman and Cheung (1971) || RP-HPLC, IEC || RP-HPLC Assay || GFC, IEC, RP-HPLC, HIC",22,11
MAIN_0396,TTN,3,main,True,False,3.172178572317198,672.7,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,672.7,20000.0,672.7,672.7,29.73093503790694,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001806 | ace_merged_001807 | ace_merged_001808 || 1555 | 5089 | 6630 || 5089 || 6630,Porcine skeletal muscle protein || Porcine skeletal muscle,source_count=1; spread_ratio=29.7309 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC,5,3
MAIN_0235,IAE,3,main,True,False,4.459670525209126,34.7,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,34.7,34.7,34.7,34.7,1.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001136 | ace_merged_001137 | ace_merged_001138 || 1036 | 1866 | 6727 || 1036 || 1866 || 6727,Algae (Spirulina platensis),"source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || IEC, GFC, HPLC",6,4
MAIN_0454,YGL,3,main,True,False,3.388276691992658,409.0,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,409.0,20000.0,409.0,409.0,48.899755501222494,,,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,ace_merged_002044 | ace_merged_002045 | ace_merged_002046 | ace_merged_002047 | ace_merged_002048 | ace_merged_002049 || 1328 | 1596 | 2251 | 5128 | 6480 | MBPDB_P00711_YGL_69-71 || mbpdb_ace_000248 || MBPDB_P00711_YGL_69-71 || 1328 || 2251 || 5128 || 6480,10.1017/s0022029999003982 || Alpha-Lactoglobulin || Milk derived || Casein α-la f || Whey protein,"source_count=2; spread_ratio=48.8998 || multi-source evidence but conflicting IC50 range || AHTPDB | MBPDB || Angiotensin I-converting enzyme inhibitory properties of whey protein digests: concentration and characterization of active peptides || Bos taurus || Alpha-lactalbumin || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Vermeirssen et al. || SDS-PAGE, RP-HPLC",11,6
MAIN_0417,VKP,3,main,True,False,4.507169794321312,31.105,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,3.7,105.127905619,31.105,31.105,28.412947464594595,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001889 | ace_merged_001890 | ace_merged_001891 | ace_merged_001892 || 2816 | 3696 | 5259 | 5738 || 2816 || 3696 || 5259 || 5738,Hard clam mantle || Fresh water clam solid wastes || Fresh water clam (Corbicula fluminea),"source_count=1; spread_ratio=28.4129 || single-source evidence with usable IC50 || AHTPDB || small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || Cushman and Cheung (1971) || SEC, RP-HPLC || exact_molar_value || not_converted: ic50_type不是mass_unit || GFC, RP-HPLC",8,5
MAIN_0413,VIP,3,main,True,False,5.017728766960431,9.6,0.95,1.0,0.95,3,True,True,False,False,Tier B,merged_backbone,merged_sequence_level_authoritative,9.2,26.1,9.6,9.6,2.836956521739131,,,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001866 | ace_merged_001867 | ace_merged_001868 | ace_merged_001869 || 1982 | 1994 | 2113 | MBPDB_P02663_VIP_215-217 || mbpdb_ace_000267 || MBPDB_P02663_VIP_215-217 || 1982 || 1994,10.1016/j.idairyj.2013.10.009 || Soybean proteins || Legume (Pea proteins),source_count=2; spread_ratio=2.8370 || 2 sources and consistent within acceptable spread || AHTPDB | MBPDB || Screening milk-derived antihypertensive peptides using quantitative structure activity relationship (QSAR) modelling and in vitro/in vivo studies on their bioactivity || Bos taurus || Alpha-S2-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit,7,4
MAIN_0087,MP,2,main,True,False,3.868702203402377,135.3,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,135.3,135.3,135.3,135.3,1.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_000471 || 6968,Prince-of-Wales feather (Amaranthus hypochondriacus),only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,2,2
MAIN_0152,AAP,3,main,True,False,4.823908740944319,15.0,0.8,1.0,0.8,2,True,True,False,False,Tier E,merged_backbone,merged_sequence_level_authoritative,0.0,30.0,15.0,15.0,,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_000833 | ace_merged_000834 | ace_merged_000835 | ace_merged_000836 || 3375 | 5187 | 5850 | 6360 || 5187 || 5850,Milk (bovine casein),spread_ratio_unavailable || unknown or insufficient evidence pattern || AHTPDB | BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971),6,3
MAIN_0014,DF,2,main,True,False,3.441831634130104,361.55,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,360.0,20000.0,361.55,361.55,55.55555555555556,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000083 | ace_merged_000084 | ace_merged_000085 | ace_merged_000086 || 1396 | 5140 | 5647 | 9074 || biopep_ace_000371 || 9074 || 5140 || 5647,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9074 || Anchovy (sauce),"source_count=2; spread_ratio=55.5556 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1396, 4710, 5140, 5647 BindingDB: ID 50049759 BioPepDB: ID biopep00124 BRENDA: Ligand Asp-Phe ChEBI: ID 73830 ChEMBL: ID CHEMBL170376 ChemIDplus: ID 013433095 ChemSpider: ID 84028 HMDB: ID HMDB0000706 J-GLOBAL: ID 200907071476921290 Metabolights: ID MTBLC73830 Nikkaji: ID J27.535B PubChem: CID 93078 SATPdb: ID satpdb10720 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",7,4
MAIN_0268,IRP,3,main,True,False,5.7447274948966935,1.8,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,1.8,20000.0,1.8,1.8,11111.111111111111,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001327 | ace_merged_001328 | ace_merged_001329 | ace_merged_001330 | ace_merged_001331 | ace_merged_001332 | ace_merged_001333 | ace_merged_001334 | ace_merged_001335 || 1632 | 2038 | 2209 | 2571 | 5097 | 5222 | 5670 | 6533 | 7547 || biopep_ace_000170 || 7547 || 2038 || 2571 || 5097 || 5222 || 5670 || 6533,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7547 || Egg proteins || Fish (Bonito bowel) || Fish (Bonito (Sarda bowel autolysate)) || Cereals (Finnish),"source_count=2; spread_ratio=11111.1111 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1632, 2038, 2209, 2566, 2571, 3215, 4759, 5097, 5222, 5670, 6533 BindingDB: ID 50049812 ChEMBL: ID CHEMBL3322013 ChemSpider: ID ID10112049 DFBP: ID DFBPACEI1646 EROP-Moscow: ID E09041 J-GLOBAL: ID 200907047003951851 Nikkaji: ID J568.019K PubChem: CID 11937730 SATPdb: ID satpdb27620 ZINC: ZINC000008076380 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Maruyama and Suzuki || HPLC || Cushman and Cheung (1971) || RP-HPLC, IEC || GFC, IEC, RP-HPLC, HIC",16,8
MAIN_0157,AGS,3,main,True,False,3.277448337999042,527.9,0.95,1.0,0.95,3,True,True,False,False,Tier B,merged_backbone,merged_sequence_level_authoritative,527.9,527.9,527.9,527.9,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000854 | ace_merged_000855 | ace_merged_000856 | ace_merged_000857 || 1055 | 5190 | 5724 | 9192 || biopep_ace_000444 || 9192 || 1055 || 5190 || 5724,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9192 || Cuttlefish (Muscle of cuttlefish) || Cuttlefish (Sepia officinalis),"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1055, 4749, 5190, 5724 BRENDA: Ligand Ala-Gly-Ser ChEBI: ID 73350 ChemIDplus: ID 85807-50-7 ChemSpider: ID 119047 EPA DSSTox: ID DTXCID10157579 EROP-Moscow: ID E09361 PubChem: CID 135103 SATPdb: ID satpdb23386 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Nakamura et al. (1995) || RP-HPLC || Cushman and Cheung (1971) || GFC, RP-HPLC",8,5
