sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
RPK,3,main,True,False,91.8,4.037157318798758,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,8,False,False,Tier E,0.0,20000.0,91.8,91.8,,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.3168/jds.S0022-0302(06)72370-0 || Milk-Cheese (Goat milk protein and cheeses) || Milk-Cheese (Sheep milk and cheeses proteins),"spread_ratio_unavailable || unknown or insufficient evidence pattern || AHTPDB | BIOPEP-UWM | MBPDB || AHTPDB: ID 1585, 4279, 4309 BIOPEP-UWM database of bioactive peptides: ID 5472 CAS: Registry No 69355-87-9 ChEBI: ID 159260 ChemSpider: ID 57567899 EPA CompTox: ID DTXSID40559724 EROP-Moscow: ID E14711 J-Global: ID 200907034152208121 Metabolomics Workbench: ID 79747 Nikkaji: ID J1.973.139A PubChem: CID 14389239 SATPdb: ID satpdb18173 || Bioactive Peptides in Ovine and Caprine Cheeselike Systems Prepared with Proteases from Cynara cardunculus || Bos taurus || Alpha-S1-casein || small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || Vermeirssen et al. || RP-HPLC || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001760 | ace_merged_001761 | ace_merged_001762 | ace_merged_001763 | ace_merged_001764 || 1585 | 4279 | 4309 | 7440 | MBPDB_P02662_RPK_16-18 || mbpdb_ace_000299 || MBPDB_P02662_RPK_16-18 || 4279 || 4309,4
IR,2,main,True,False,20000.0,1.6989700043360187,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,4,False,False,Tier D,695.0,20000.0,20000.0,20000.0,28.776978417266186,,merged_short23_tiered_standardized || mbpdb_core_standardized,10.3168/jds.S0022-0302(04)70013-2,source_count=2; spread_ratio=28.7770 || multi-source evidence but conflicting IC50 range || AHTPDB | MBPDB || Structural Analysis of a New Anti-Hypertensive Peptide (β-Lactosin B) Isolated from a Commercial Whey Product || Bos taurus || Beta-lactoglobulin,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000314 | ace_merged_000315 | ace_merged_000316 || 1433 | 1508 | MBPDB_P02754_IR_163-164 || mbpdb_ace_000094 || MBPDB_P02754_IR_163-164,2
YLR,3,main,True,False,5.8,5.236572006437063,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,5.8,5.8,5.8,5.8,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10044,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || PubChem: CID 15613548,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002054 || 10044 || biopep_ace_000637,2
EAP,3,main,True,False,10203.7,1.991242318609863,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,3,False,False,Tier D,407.4,20000.0,10203.7,10203.7,49.09180166912126,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9063,source_count=2; spread_ratio=49.0918 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1627 BioPepDB: ID biopep00163 ChemSpider: ID 8120322 PubChem: CID 9944710 SATPdb: ID satpdb21942 SureChEMBL: ID SCHEMBL7758744 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000926 | ace_merged_000927 || 1627 | 9063 || biopep_ace_000360 || 9063,2
IL,2,main,True,False,10027.475,1.998808412106284,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,3,False,False,Tier D,54.95,20000.0,10027.475,10027.475,363.9672429481346,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9079,source_count=2; spread_ratio=363.9672 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1438; 3860; 5410 BindingDB: ID 50282190 BioPepDB: ID biopep00542 BIOPEP-UWM database of bioactive peptides: ID 8323; 8802 BIOPEP database of sensory peptides and amino acids: ID 194 BRENDA: Ligand Ile-Ieu ChEBI: ID 74072 ChEMBL: ID CHEMBL48832 ChemSpider: ID 5382050 EPA CompTox: ID DTXSID00427071 EPA DSSTox: ID DTXCID40377905 EROP-Moscow: ID E10605 J-GLOBAL: ID 200907038945135805 Metabolights: ID MTBLC74072 Nikkaji: ID J1.013.425K PubChem: ID 7019083 SATPdb: ID satpdb25152 SureChEMBL: ID SCHEMBL3010040 ZINC: ID ZINC02556613 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000308 | ace_merged_000309 || 1438 | 9079 || biopep_ace_000376 || 9079,2
GG,2,main,True,False,13600.0,1.866461091629782,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,6,False,False,Tier B,7200.0,20000.0,13600.0,13600.0,2.7777777777777777,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7616,"source_count=2; spread_ratio=2.7778 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1371, 1475, 2995, 3014, 3036, 3044, 3069, 3126, 3129, 3248, 3313, ahtpdb_3557, 3819, 3919, 4404, 4525, 4703, 6602 BindingDB: ID 50169222 BioCyc: ID GLYCYLGLYCINE BIOPEP-UWM database of bioactive peptides: ID 8783 CAS: Registry No 556-50-3 ChEBI ID 17201 ChEMBL: ID CHEMBL292467 Chemspider: ID 10690 DFBP: ID DFBPACEI1353 ECHA: ID 209-127-8 EPA CompTox: ID DTXSID90862194 EROP-Moscow: ID E10389 FooDB: ID FDB028413 Golm Metabolome Database: ID 33903968-DDB2-47F2-9B6C-7C232D1962DA HMDB: ID HMDB0011733 KEGG: ID C02037 J-GLOBAL: ID 200907052080333889 KNApSAcK: ID C00053264 MeSH: Terms Diglycine, Glycyl Glycine, Glycyl-Glycine, Glycylglycine Metabolomics Workbench: ID 71575 Milk Composition Database: ID BMDB11733 NIAID: ID 018854 Nikkaji: ID J2.659J NMRShiftDB: ID 10016979 PubChem: CID 11163 Sabio-RK: ID 255572362 SATPdb: ID satpdb12484 UNII: ID 10525P22U0 Wikidata: ID Q10634568 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000206 | ace_merged_000207 | ace_merged_000208 | ace_merged_000209 || 1371 | 1475 | 6602 | 7616 || biopep_ace_000220 || 7616 || 6602,3
FAL,3,main,True,False,26.3,4.580044251510242,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,13,False,False,Tier D,26.3,20000.0,26.3,26.3,760.4562737642585,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7823 || Algae (Chlorella vulgaris) || Microalgae,"source_count=2; spread_ratio=760.4563 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1032, 1571, 1863, 1867, 3478, 3904, 5100, 6726 BioPepDB: ID biopep00207 ChEBI: ID 161260 EROP-Moscow: ID E07053 FeptideDB: ID 7823 PubChem: CID 145457126 SATPdb: ID satpdb26947 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || IEC, GFC, HPLC || RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000931 | ace_merged_000932 | ace_merged_000933 | ace_merged_000934 | ace_merged_000935 | ace_merged_000936 | ace_merged_000937 || 1032 | 1571 | 1863 | 1867 | 5100 | 6726 | 7823 || biopep_ace_000240 || 7823 || 1032 || 1863 || 1867 || 5100 || 6726,7
MPF,3,main,True,False,17.98,4.74521031260279,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,17.98,17.98,17.98,17.98,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Egg (cooked egg protein),"only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || CEC, GF, LC-MS",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001661 || 5105,2
TGP,3,main,True,False,79.1,4.101823516502323,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,79.1,79.1,79.1,79.1,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9151,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001797 || 9151 || biopep_ace_000420,2
VAF,3,main,True,False,35.8,4.446116973356125,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,6,False,False,Tier B,35.8,35.8,35.8,35.8,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8126 || Algae (Spirulina platensis),"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1038; 1870 BRENDA: Ligand Val-Ala-Phe-OH ChEBI: ID 166067 DFBP: ID DFBPACEI1518; DFBPANHY0450; DFBPMUFU0419 EROP-Moscow: ID E07058 Metabolomics Workbench: ID 86669 PubChem: CID 25183088 SATPdb: ID satpdb14951 SureChEMBL: ID 30051124 UniChem: ID 33173387 Wikidata: ID Q106029078 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || IEC, GFC, HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001820 | ace_merged_001821 | ace_merged_001822 || 1038 | 1870 | 8126 || biopep_ace_000264 || 8126 || 1038 || 1870,4
LAY,3,main,True,False,3.9,5.4089353929735005,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,10,False,False,Tier D,3.9,20000.0,3.9,3.9,5128.205128205128,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3558 || Cereals (Maize (Zea mays)) || Alpha-zein,"source_count=2; spread_ratio=5128.2051 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001406 | ace_merged_001407 | ace_merged_001408 | ace_merged_001409 | ace_merged_001410 | ace_merged_001411 || 1539 | 1643 | 3558 | 5227 | 5807 | 6471 || biopep_ace_000140 || 3558 || 5227 || 5807 || 6471,5
GHF,3,main,True,False,1100.0,2.958607314841775,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,10,False,False,Tier C,1001.0,1100.0,1100.0,1100.0,1.098901098901099,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Fish (Bonito bowel) || Fish (Bonito (Sarda bowel autolysate)),"source_count=1; spread_ratio=1.0989 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Maruyama and Suzuki || HPLC || Cushman and Cheung (1971) || RP-HPLC, IEC || GFC, IEC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001013 | ace_merged_001014 | ace_merged_001015 | ace_merged_001016 | ace_merged_001017 || 2567 | 5096 | 5205 | 5668 | 6624 || 2567 || 5096 || 5205 || 5668 || 6624,6
FSY,3,main,True,False,61.3792273438,4.211978582871224,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,6,False,False,Tier C,2.2,180.527139247,61.3792273438,61.3792273438,82.05779056681818,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Fish (Northern Shrimp head and scales shells) || Shrimp heads and Scales || Shrimp by-product,"source_count=1; spread_ratio=82.0578 || single-source evidence with usable IC50 || AHTPDB || small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || Vermeirssen et al. || CEC, RPC, LC-MS/MS || exact_molar_value || not_converted: ic50_type不是mass_unit || RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000988 | ace_merged_000989 | ace_merged_000990 || 2799 | 2942 | 3716 || 2799 || 2942 || 3716,4
LA,2,main,True,False,310.0,3.508638306165728,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,4,False,False,Tier B,310.0,310.0,310.0,310.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7585,"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || ACToR: ID 21369-94-8 AHTPDB: ID 3224, 3308, 3513, 3569, 3595, 3828, 3852, 3973, 4437, 4534, 4672, 6571 BindingDB: ID 50407466 BioPepDB: ID biopep00725 BIOPEP-UWM database of bioactive peptides: ID 3175; 4006; 9499 BIOPEP-UWM database of sensory peptides and amino acids: ID 466 BRENDA: Ligand Leu-Ala ChEBI: ID 73527 ChemBank: ID KBio3_002789; SPBio_001517; Spectrum2_001499; Spectrum3_001934 ChEMBL: ID CHEMBL541207 ChemIDplus: ID 007298842 ChemSpider: ID 73739 EROP-Moscow: ID E06287 J-GLOBAL: ID 200907083420885213 Nikkaji: ID J81.361C PubChem: ID 81721 SATPDB: ID satpdb13367 SureChEMBL: ID SCHEMBL259116 ZINC: ID ZINC01569727 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000410 | ace_merged_000411 || 6571 | 7585 || biopep_ace_000189 || 7585 || 6571,3
IEY,3,main,True,False,182.0,3.739928612014925,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,9,False,False,Tier D,10.0,182.0,182.0,182.0,18.2,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8227 || Legume (Peanut (Arachis hypogaea)) || Arachin,source_count=2; spread_ratio=18.2000 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Jimsheena and Gowda (2009) || RP-HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001167 | ace_merged_001168 | ace_merged_001169 | ace_merged_001170 | ace_merged_001171 || 2044 | 5214 | 6101 | 6764 | 8227 || biopep_ace_000273 || 8227 || 5214 || 6101 || 6764,5
YK,2,main,True,False,610.0,3.214670164989233,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,610.0,610.0,610.0,610.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000785 || 6683,2
AVV,3,main,True,False,66.6,4.176525770829699,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,8,False,False,Tier B,66.6,66.6,66.6,66.6,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9196 || Cuttlefish (Muscle of cuttlefish) || Cuttlefish (Sepia officinalis),"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1062, 4767, 5196, 5731 BRENDA: Ligand Ala-Val-Val EROP-Moscow: ID E09368 SATPdb: ID satpdb12385 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Nakamura et al. (1995) || RP-HPLC || Cushman and Cheung (1971) || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000900 | ace_merged_000901 | ace_merged_000902 | ace_merged_000903 || 1062 | 5196 | 5731 | 9196 || biopep_ace_000448 || 9196 || 1062 || 5196 || 5731,5
LSA,3,main,True,False,7.81,5.1073489661227,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,6,False,False,Tier C,7.81,7.81,7.81,7.81,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Sesame || Sesame (Sesamum indicum),"source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Friedland and Silverstein (1976) || SEC, RPC || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001590 | ace_merged_001591 | ace_merged_001592 || 1879 | 5237 | 6186 || 1879 || 5237 || 6186,4
IEP,3,main,True,False,5.8,5.236572006437063,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,6,False,False,Tier D,1.6,20000.0,5.8,5.8,12500.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7859,source_count=2; spread_ratio=12500.0000 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001161 | ace_merged_001162 | ace_merged_001163 | ace_merged_001164 || 1525 | 2196 | 6748 | 7859 || biopep_ace_000261 || 7859 || 6748,3
IEW,3,main,True,False,104.0,3.98296666070122,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,4,False,False,Tier B,104.0,104.0,104.0,104.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8228 || Arachin,source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001165 | ace_merged_001166 || 6765 | 8228 || biopep_ace_000274 || 8228 || 6765,3
SRP,3,main,True,False,46.0,4.337242168318426,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,46.0,46.0,46.0,46.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10550,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || PubChem: CID 11990213,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001786 || 10550 || biopep_ace_000697,2
MNP,3,main,True,False,66.6,4.176525770829699,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,5,False,False,Tier C,66.6,20000.0,66.6,66.6,300.3003003003003,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Porcine skeletal muscle protein || Porcine skeletal muscle,source_count=1; spread_ratio=300.3003 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001658 | ace_merged_001659 | ace_merged_001660 || 1551 | 5085 | 6627 || 5085 || 6627,3
IEF,3,main,True,False,3.8,5.42021640338319,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,3.8,3.8,3.8,3.8,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Chicken muscle,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001160 || 2023,2
PQR,3,main,True,False,400.5,3.397397479579744,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,3,False,False,Tier C,400.0,401.0,400.5,400.5,1.0025,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Casein,source_count=1; spread_ratio=1.0025 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001719 | ace_merged_001720 || 5856 | 6358 || 6358,2
ST,2,main,True,False,4.03,5.394694953858891,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,1.0,1.0,1.0,4,8,False,False,Tier A,4.03,4.03,4.03,4.03,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9184 || 18521593 || Shrimp || Marine shrimp (acetes chinensis),"source_count=3; spread_ratio=1.0000 || >=3 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM | FermFooDb || AHTPDB: ID 1044, 2619 J-GLOBAL: ID 200907055963382072 Nikkaji: ID J2.168.582H PubChem: CID 54027404 SATPdb: ID satpdb11155 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB3 || BIOPEP-UWM || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || small || exact_molar_value || not_converted: ic50_type不是mass_unit || He et al. || UF, GFC, RP-HPLC || ESI-MS/MS",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000584 | ace_merged_000585 | ace_merged_000586 | ace_merged_000587 || 1044 | 2619 | 9184 | FMDB3 || biopep_ace_000436 || 9184 || fermfoodb_ace_000003 || FMDB3 || 1044 || 2619,5
HQP,3,main,True,False,134.7,3.870632404277015,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,134.7,134.7,134.7,134.7,1.0,,merged_short23_tiered_standardized || mbpdb_core_standardized,10.1016/j.foodchem.2014.01.056,only_one_record_after_merge || single-source evidence with usable IC50 || MBPDB || Characterisation of the hydrolytic specificity of Aspergillus niger derived prolyl endoproteinase on bovine β-casein and determination of ACE inhibitory activity || Bos taurus || Beta-casein,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001135 || MBPDB_P02666_HQP_160-162_163-165 || mbpdb_ace_000220,2
YE,2,main,True,False,10315.45,1.9865118216652329,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,3,False,False,Tier D,630.9,20000.0,10315.45,10315.45,31.700744967506736,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9078,source_count=2; spread_ratio=31.7007 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1417 BioPepDB: ID biopep01551 BIOPEP-UWM database of bioactive peptides: ID 8934 BRENDA: Ligand Tyr-Glu ChEBI: ID 74883 ChEMBL: ID CHEMBL1221519 ChemSpider: ID 5373208 J-GLOBAL: ID 200907003942622430 Metabolights: ID MTBLC74883 Nikkaji: ID J150.478I PubChem: CID 7009628 SDBS: ID SDBS-9381 SureChEMBL: ID SCHEMBL1374181 ZINC: ID ZINC02384847 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000770 | ace_merged_000771 || 1417 | 9078 || biopep_ace_000375 || 9078,2
HQK,3,main,True,False,1910.270743207116,2.718905075711443,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,1910.270743207116,1910.270743207116,1910.270743207116,1910.270743207116,1.0,,merged_short23_tiered_standardized || ferm_strict_core_standardized,12957917,only_one_record_after_merge || single-source evidence with usable IC50 || FermFooDb || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2075 || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || Spectrophotometric assay using HHL and furanacryloyl-Phe-Gly-Gly as substate,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001134 || FMDB2075 || fermfoodb_ace_000829,2
DYG,3,main,True,False,11350.0,1.9450041384708587,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,3,False,False,Tier C,2700.0,20000.0,11350.0,11350.0,7.407407407407407,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Synthesized,"source_count=1; spread_ratio=7.4074 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000924 | ace_merged_000925 || 1523 | 5070 || 5070,2
