sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
IY,2,main,True,False,5.05,5.296708621881338,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,4,60,False,False,Tier D,2.1,20000.0,5.05,5.05,9523.809523809525,,merged_short23_tiered_standardized || biopep_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3383 || 12358510 || Fish (Dried Bonito) || Fish (Sardine) || Wakame Seaweed || Wakame || Cereals (Rice-koji) || Cereals (Wheat bran) || Rapeseed || Cereals (rice) || Rapeseed protein-derived peptides || Rapeseed protein || Wakame (Undaria pinnatifida) || Fish (Bonito (Sarda - dried bonito (katsuobusi))) || Rapeseed (Brassica napus) || Cereals (Rice (Oryza sativa red-mold rice)) || Fish (Sardine (Sardina pilchardus muscle)) || Cereals (Wheat (Triticum aestivum wheat bran)) || Fish (Sardine muscle),"source_count=3; spread_ratio=9523.8095 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb || AHTPDB: ID 1070; 1098; 1150, 1287, 1348, 1353, 1373, 1377, 1411, 1440, 1495, 1510, 1818, 1855, 1903, 1934, 1948, 2583, 2734, 2778, 2956, 2988, 2992, 3064, 3166, 3171, 3197, 3504, 3781, 3962, 4083, 4226, 4248, 4253, 4259, 4450, 4487, 4652, 4947, 4955, 4956, 4957, 5156, 5598, 5661, 6140, 6143, 6176, 6263, 6268, 6282, 6367, 6879 Binding DB: ID 50038069 BioPepDB: ID biopep00619 BIOPEP-UWM database of bioactive peptides: ID 7873 BRENDA: Ligand Ile-Tyr ChEBI: ID 74326 ChEMBL: ID CHEMBL91090 ChemSpider: ID 5730945 EROP-Moscow: ID E01439 FeptideDB: ID 3383; 7873 J-GLOBAL: ID 200907037450857360 Metabolights: ID MTBLC74326 Metabolomics Workbench: ID 71683 Nikkaji: ID J535.351C PlantPepDB: ID PPepDB_3792 PubChem: CID 7408194 SATPdb: ID satpdb18728 SureChEMBL: ID SCHEMBL4261778 ZINC: ID ZINC000004899517 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1010 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1981 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1988 || BIOPEP-UWM || within_range_consistent || spread_ratio=1.5250 || Ace-inhibitory || Angiotensin I-converting enzyme inhibitory peptides in red-mold rice made by Monascus purpureus || Spectrophotometric assay using HHL as substate | Spectrophotometric assay using HHL as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || HPLC || 2,4,6-trinitrobenzene sulfonate(TNBS) method || RP-GPC, HPLC || IEC, SEC, RPC || RP-HPLC, LC-MS || Modified Lieberman’s method || RPC, SEC, RP-HPLC || Cushman and Cheung (1971), Yamamoto and others || CC || RP-HPLC || MALDI-TOF-MS, HPLC || Holmquist et al. (1979) || GPC, RP-HPLC || Yamamoto et al. || RP-HPLC, HIC || GFC, IEC, RP-HPLC || IEC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000336 | ace_merged_000337 | ace_merged_000338 | ace_merged_000339 | ace_merged_000340 | ace_merged_000341 | ace_merged_000342 | ace_merged_000343 | ace_merged_000344 | ace_merged_000345 | ace_merged_000346 | ace_merged_000347 | ace_merged_000348 | ace_merged_000349 | ace_merged_000350 | ace_merged_000351 | ace_merged_000352 | ace_merged_000353 | ace_merged_000354 | ace_merged_000355 | ace_merged_000356 | ace_merged_000357 | ace_merged_000358 | ace_merged_000359 | ace_merged_000360 | ace_merged_000361 | ace_merged_000362 | ace_merged_000363 | ace_merged_000364 | ace_merged_000365 | ace_merged_000366 | ace_merged_000367 | ace_merged_000368 | ace_merged_000369 || 1070 | 1098 | 1348 | 1353 | 1373 | 1377 | 1411 | 1440 | 1495 | 1510 | 1818 | 1855 | 1903 | 1934 | 1948 | 2583 | 2734 | 2956 | 3383 | 4248 | 4253 | 4259 | 5156 | 5661 | 6140 | 6143 | 6176 | 6263 | 6268 | 6282 | 6367 | FMDB1010 | FMDB1981 | FMDB1988 || biopep_ace_000077 || 3383 || fermfoodb_ace_000397 | fermfoodb_ace_000754 | fermfoodb_ace_000761 || FMDB1010 | FMDB1981 | FMDB1988 || 1070 || 1098 || 1818 || 1855 || 1903 || 1934 || 1948 || 2583 || 2734 || 2956 || 4248 || 4253 || 4259 || 5156 || 5661 || 6140 || 6143 || 6176 || 6263 || 6268 || 6282 || 6367,25
IFY,3,main,True,False,13.93,4.856048883576037,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,13.93,13.93,13.93,13.93,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9701,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || PubChem: CID 102234687,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001182 || 9701 || biopep_ace_000537,2
AVF,3,main,True,False,2123.0,2.673050005834001,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,4,False,False,Tier C,2123.0,2123.0,2123.0,2123.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Cotton leafworm (Spodoptera littoralis),"source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000891 | ace_merged_000892 || 5194 | 5720 || 5194 || 5720,3
YLL,3,main,True,False,518.54,3.28521773665347,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,4,False,False,Tier B,518.54,518.54,518.54,518.54,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized,10.3390/foods9080991 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10113,source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || BIOPEP-UWM | MBPDB || BIOPEP-UWM database of bioactive peptides: ID 9349 ChEBI: ID 165141 MBPDB: Peptide YLL PubChem: CID 145458693 || BIOPEP-UWM || In Silico and In Vitro Analysis of Multifunctionality of Animal Food-Derived Peptides || Bos taurus || Beta-lactoglobulin,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002052 | ace_merged_002053 || 10113 | MBPDB_P02754_YLL_118-120 || biopep_ace_000654 || 10113 || mbpdb_ace_000342 || MBPDB_P02754_YLL_118-120,3
FDK,3,main,True,False,10194.5,1.991634069794225,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,3,False,False,Tier D,389.0,20000.0,10194.5,10194.5,51.41388174807198,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9049,source_count=2; spread_ratio=51.4139 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1578 BioPepDB: ID biopep00217 SATPdb: ID satpdb22220 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000947 | ace_merged_000948 || 1578 | 9049 || biopep_ace_000347 || 9049,2
LNP,3,main,True,False,43.0,4.366531544420414,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,11,False,False,Tier D,10.0,20000.0,43.0,43.0,2000.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3544 || Cereals (Maize (Zea mays)) || Alpha-zein,"source_count=2; spread_ratio=2000.0000 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || FeptideDB: ID 3544 PubChem: CID 14889717 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001505 | ace_merged_001506 | ace_merged_001507 | ace_merged_001508 | ace_merged_001509 | ace_merged_001510 | ace_merged_001511 || 1640 | 2100 | 2149 | 3544 | 5232 | 5804 | 6461 || biopep_ace_000132 || 3544 || 5232 || 5804 || 6461,5
RA,2,main,True,False,460.0,3.337242168318426,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,4,False,False,Tier B,460.0,460.0,460.0,460.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7588,"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1679; 2999, 3182; 3227; 3531; 3582; 3830; 4018; 4432; 4536; 4678; 6574 BindingDB: ID 50407418 BIOPEP database of bioactive peptides: ID 4005; 8526 BIOPEP database of sensory peptides and amino acids: ID 420 BRENDA: Ligand Arg-Ala ChEBI: ID 73810 ChEMBL: ID CHEMBL328471 ChemSpider: ID 5383289 PubChem: ID 7020333 SATPdb: ID satpdb10016 ZINC: ID ZINC02562523 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000533 | ace_merged_000534 || 6574 | 7588 || biopep_ace_000192 || 7588 || 6574,3
PGL,3,main,True,False,13.93,4.856048883576037,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,4,False,False,Tier C,13.93,13.93,13.93,13.93,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Synthesized || Fish (Alaska pollack (Theragra chalcogramma)),source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001695 | ace_merged_001696 || 5074 | 6517 || 5074 || 6517,3
DF,2,main,True,False,361.55,3.441831634130104,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,7,False,False,Tier D,360.0,20000.0,361.55,361.55,55.55555555555556,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9074 || Anchovy (sauce),"source_count=2; spread_ratio=55.5556 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1396, 4710, 5140, 5647 BindingDB: ID 50049759 BioPepDB: ID biopep00124 BRENDA: Ligand Asp-Phe ChEBI: ID 73830 ChEMBL: ID CHEMBL170376 ChemIDplus: ID 013433095 ChemSpider: ID 84028 HMDB: ID HMDB0000706 J-GLOBAL: ID 200907071476921290 Metabolights: ID MTBLC73830 Nikkaji: ID J27.535B PubChem: CID 93078 SATPdb: ID satpdb10720 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000083 | ace_merged_000084 | ace_merged_000085 | ace_merged_000086 || 1396 | 5140 | 5647 | 9074 || biopep_ace_000371 || 9074 || 5140 || 5647,4
SVY,3,main,True,False,20000.0,1.6989700043360187,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,4,False,False,Tier D,8.13,20000.0,20000.0,20000.0,2460.024600246002,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9038,"source_count=2; spread_ratio=2460.0246 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1562, 1629 BioPepDB: ID biopep01268 J-GLOBAL: ID 200907071997017328 Nikkaji: ID J982.302F PubChem: CID 102123472 SATPdb: ID satpdb11953 || BIOPEP-UWM",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001788 | ace_merged_001789 | ace_merged_001790 || 1562 | 1629 | 9038 || biopep_ace_000336 || 9038,2
QGP,3,main,True,False,149.5,3.825358807339552,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,149.5,149.5,149.5,149.5,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9146,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChemSpider: ID 5731211 EPA CompTox: ID DTXSID00428624 EPA DSSTox: ID DTXCID30379458 PubChem: CID 7408538,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001737 || 9146 || biopep_ace_000415,2
RPR,3,main,True,False,382.0,3.417936637088291,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,4,False,False,Tier C,382.0,382.0,382.0,382.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Pork (Sus domesticus),source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Sentandreu and Toldra (2006) || RP-HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001767 | ace_merged_001768 || 5248 | 6123 || 5248 || 6123,3
MM,2,main,True,False,547.5,3.261615876487844,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,547.5,547.5,547.5,547.5,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9085,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BindingDB: ID 50350482 BIOPEP-UWM database of bioactive peptides: ID 8833; 9086 BRENDA: Ligand Met-Met ChEBI: ID 74707 ChEMBL: ID CHEMBL1222165 ChemSpider: ID 5361185 J-GLOBAL: ID 200907019952150718 Metabolights: ID MTBLC74707 Nikkaji: ID J81.378H PubChem: CID 6993082 SureChEMBL: ID SCHEMBL1157691 ZINC: ID ZINC01605257,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000470 || 9085 || biopep_ace_000380,2
PLG,3,main,True,False,4.74,5.324221658325915,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,4,False,False,Tier C,4.74,4.74,4.74,4.74,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Synthesized || Fish (Alaska pollack (Theragra chalcogramma)),source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001699 | ace_merged_001700 || 5077 | 6520 || 5077 || 6520,3
SGP,3,main,True,False,77.72,4.109467208072255,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,77.72,77.72,77.72,77.72,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9145,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChemSpider: ID 10162562 PubChem: CID 11990095,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001780 || 9145 || biopep_ace_000414,2
IPQ,3,main,True,False,640.0830620720619,3.193763664986628,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,640.0830620720619,640.0830620720619,640.0830620720619,640.0830620720619,1.0,,merged_short23_tiered_standardized || ferm_strict_core_standardized,12957917,only_one_record_after_merge || single-source evidence with usable IC50 || FermFooDb || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2081 || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || Spectrophotometric assay using HHL and furanacryloyl-Phe-Gly-Gly as substate,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001295 || FMDB2081 || fermfoodb_ace_000835,2
PFP,3,main,True,False,144.4,3.84043280676638,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,1.0,1.0,1.0,5,8,False,False,Tier A,144.0,144.4,144.4,144.4,1.0027777777777778,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,10.1016/j.chroma.2004.05.022 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9565 || Milk-Cheese (Sheep milk and cheeses proteins),source_count=4; spread_ratio=1.0028 || >=3 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM | FermFooDb | MBPDB || AHTPDB: ID 2276; 4315; 4570; 4827; 5484 BioPepDB: ID biopep01041 BIOPEP-UWM database of sensory peptide and amino acids: ID 69 BRENDA: Ligand Pro-Phe-Pro ChemSpider: ID 9849616 MBPDB: Peptide PFP PubChem: CID 11674887 SATPdb: ID satpdb10031 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1628 || BIOPEP-UWM || Identification of ACE-inhibitory peptides in different Spanish cheeses by tandem mass spectrometry || Bos taurus || Beta-casein || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || spectrophotometric assay using HHL as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || HPLC-MS/MS,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001691 | ace_merged_001692 | ace_merged_001693 | ace_merged_001694 || 4315 | 9565 | FMDB1628 | MBPDB_P02666_PFP_76-78_125-127_219-221 || biopep_ace_000527 || 9565 || mbpdb_ace_000172 || MBPDB_P02666_PFP_76-78_125-127_219-221 || fermfoodb_ace_000705 || FMDB1628 || 4315,5
VKP,3,main,True,False,31.105,4.507169794321312,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,8,False,False,Tier C,3.7,105.127905619,31.105,31.105,28.412947464594595,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Hard clam mantle || Fresh water clam solid wastes || Fresh water clam (Corbicula fluminea),"source_count=1; spread_ratio=28.4129 || single-source evidence with usable IC50 || AHTPDB || small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || Cushman and Cheung (1971) || SEC, RP-HPLC || exact_molar_value || not_converted: ic50_type不是mass_unit || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001889 | ace_merged_001890 | ace_merged_001891 | ace_merged_001892 || 2816 | 3696 | 5259 | 5738 || 2816 || 3696 || 5259 || 5738,5
LYP,3,main,True,False,6.6,5.180456064458132,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,8,False,False,Tier D,6.6,20000.0,6.6,6.6,3030.3030303030305,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7550 || Synthesized || Cereals (Finnish),"source_count=2; spread_ratio=3030.3030 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001626 | ace_merged_001627 | ace_merged_001628 | ace_merged_001629 | ace_merged_001630 || 1522 | 2180 | 5069 | 6536 | 7550 || biopep_ace_000173 || 7550 || 5069 || 6536,4
KW,2,main,True,False,9.3,5.031517051446065,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,14,False,False,Tier D,1.63,20000.0,9.3,9.3,12269.938650306747,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3386 || Synthesized || Fish (Sardine (Sardina pilchardus muscle)) || Wakame (Undaria pinnatifida) || Fish (Sardine muscle),"source_count=2; spread_ratio=12269.9387 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000395 | ace_merged_000396 | ace_merged_000397 | ace_merged_000398 | ace_merged_000399 | ace_merged_000400 | ace_merged_000401 | ace_merged_000402 || 1359 | 1454 | 2834 | 3386 | 5160 | 6178 | 6257 | 6370 || biopep_ace_000080 || 3386 || 2834 || 5160 || 6178 || 6257 || 6370,7
IPY,3,main,True,False,206.0,3.686132779630847,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,6,False,False,Tier B,206.0,206.0,206.0,206.0,1.0,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1016/j.idairyj.2004.04.007 || Milk derived,source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | MBPDB || Angiotensin converting enzyme-inhibitory activity of peptides isolated from Manchego cheese Stability under simulated gastrointestinal digestion || Ovis aries || Alpha-S2-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001296 | ace_merged_001297 | ace_merged_001298 || 2259 | 6706 | MBPDB_P04654_IPY_217-219 || mbpdb_ace_000279 || MBPDB_P04654_IPY_217-219 || 2259 || 6706,4
AWW,3,main,True,False,7.95,5.0996328713435295,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,4,False,False,Tier B,6.5,9.4,7.95,7.95,1.446153846153846,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10563 || Soybean proteins,source_count=2; spread_ratio=1.4462 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || CAS: Registry No 59005-79-7 ChEBI: ID 158595 ChemSpider: ID 57529071 EPA CompTox: ID DTXSID90852075 EROP-Moscow: ID E24868 Metabolomics Workbench: ID 79413 PubChem: CID 71443245 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000904 | ace_merged_000905 || 10563 | 1983 || biopep_ace_000709 || 10563 || 1983,3
GA,2,main,True,False,2000.0,2.6989700043360187,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,5,False,False,Tier B,2000.0,20000.0,2000.0,2000.0,10.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7598,"source_count=2; spread_ratio=10.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || ACToR: ID 3695-73-6 AHTPDB: ID 1424, 1685, 3013, 3035, 3057, 3088, 3093, 3128, 3233, 3482, 3802, 3914, 4422, 4508, 4653, 6584 BindingDB: ID 50188530 BioPepDB: ID biopep00319 BIOPEP-UWM database of bioactive peptides: ID 8524 BRENDA: Ligand Gly-Ala CAS: Registry No 3695-73-6 ChEBI: ID 73855 ChEMBL: ID CHEMBL91241 ChemSpider: ID 1267926 DFBP: ID DFBPACEI1637; DFBPDPIV0129; DFBPMUFU0462 ECHA: ID 223-019-8 EPA CompTox: ID DTXSID501316691 EROP Moscow: ID E10381 FDA SRS: 2M7GF488BL GSRS: ID 2618d861-af53-4b37-af43-4b8c5956d06b J-GLOBAL: ID 200907054642999454 Metabolights: ID MTBLC73855 Metabolomics Workbench: ID 78796 NIAID: ID 335272335276 Nikkaji: ID J139.227A PubChem: CID 1551643 SAPdb: ID 1390; 1931 SATPdb: ID satpdb27196 SureChEMBL: ID SCHEMBL564562 UNII: ID 2M7GF488BL Wikidata: ID Q27144182 ZINC: ID ZINC000001730665 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000185 | ace_merged_000186 | ace_merged_000187 || 1424 | 6584 | 7598 || biopep_ace_000202 || 7598 || 6584,3
VVY,3,main,True,False,22.0,4.657577319177793,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,8,False,False,Tier B,22.0,22.0,22.0,22.0,1.0,,merged_short23_tiered_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,Cereals (rice) || Cereals (Rice (Oryza sativa red-mold rice)),"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | FermFooDb || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1011 || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || Angiotensin I-converting enzyme inhibitory peptides in red-mold rice made by Monascus purpureus || Spectrophotometric assay using HHL as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Modified Lieberman’s method || RP-HPLC || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002005 | ace_merged_002006 | ace_merged_002007 | ace_merged_002008 || 2584 | 5266 | 6144 | FMDB1011 || fermfoodb_ace_000398 || FMDB1011 || 2584 || 5266 || 6144,5
