sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
HG,0,5.7535049256651725e-06,0,0.0019403319798599798,0,0.026529891264581034,0,0.06880099743152851,0,0.0036833416353896312,0,0.0005649453595041767,0,0.03199303154009994,0,0.02472187217529025,0,0.04689351913010955,0,0.0011664860899416396,0,3.668248355192262e-06,0,0.032150234821678975,0,0.027343283191977538,0,0.03130164978575576,0,0.0042080557638321985,0,0.00036921956748034234,0,0.008739264154569482,0,0.049352227149645066,0,0.12235841691713653,0,0.011259825414567642,0,1.1718378655148078e-06,0,0.0039912259218147965,0,0.043366800111137124,0,0.0009891582857837439,0,0.005759460504225039,0
PER,0,1.0255358088653744e-06,0,0.005802296980414812,0,0.0851521222265931,0,0.10015324087844323,0,0.0072371138283452005,0,0.021437831462422688,0,0.06274279639373481,0,0.03458750726508435,0,0.048443002087490125,0,0.01738453706731009,0,0.0001824551672616979,0,0.019280619731236365,0,0.04065157369893729,0,0.036814834656198336,0,0.007308499866882408,0,1.9082141231587827e-05,0,0.011580795808109319,0,0.041960580247538,0,0.27145094497451494,0,0.008083344941201187,0,2.501778609942335e-06,0,0.008287840855936753,0,0.032664622518279646,0,0.017216599597436228,0,0.012162255862712542,0
GQVPP,0,9.494722735504406e-06,0,0.002513614371453979,0,0.05430298145994812,0,0.06835914334160846,0,0.026399382122291135,0,0.02147209599864478,0,0.023563824194728817,0,0.11909763875027866,0,0.061060493346814786,0,0.09553805577577532,0,0.0047634887168716495,0,0.02077876278365687,0,0.11666804047315094,0,0.08734018098633245,0,0.08872660051697816,0,3.4586519806508194e-06,0,0.04060755217664331,0,0.18635603806852472,0,0.3590050069944463,0,0.005501135959732571,0,4.799290299924694e-06,0,0.021155303222380465,0,0.12049100890284642,0,0.013437542208158198,0,0.02808593366612954,0
PTHIK,0,8.067112392864156e-09,0,0.04384143409012881,0,0.146057457841297,0,0.0063438516745234486,0,0.007052739014455856,0,0.4403076074260235,0,0.44584048524350955,0,0.21276764189412892,0,0.3394508315890077,0,0.09966623792844873,0,0.04180798061705163,0,0.10275979284487625,0,0.19790122049251582,0,0.0837942438186277,0,0.019172339537430874,0,0.3291624519388816,0,0.14878356131722878,0,0.12750573839738372,0,0.28340376466419354,0,0.017598134407675832,0,0.007062192415211423,0,0.15581376489916351,0,0.14969094298063695,0,0.17850054878790006,1,0.010323571380634125,0
FYQQ,1,0.032145297142725744,0,0.15724265951964478,0,0.6475127974615652,1,0.16220481650161142,0,0.5186671109789551,1,0.763065476057818,0,0.6683756292272849,1,0.4085265390992132,1,0.5249337325242492,1,0.5413203500676973,1,0.7854269785356647,1,0.3150073487354121,0,0.4211245132084257,1,0.410267590333015,0,0.60298450017304,1,0.7151834213974337,1,0.5665735075043644,1,0.5161950379407207,1,0.19423659578158203,0,0.8522108966287567,1,0.45960114714759803,1,0.5983523637662648,1,0.5246915575644523,1,0.31094946162593434,1,0.8584911610626906,1
LQSW,0,2.296042616543756e-05,0,0.1826115412038463,0,0.34189642128153613,0,0.10935928841005872,0,0.21341553321876708,0,0.7073888231096607,0,0.6433651323356334,1,0.5775142280487385,1,0.47697063236036574,1,0.5862497239206084,1,0.7101793592140215,1,0.6469365579573323,1,0.5820065941166043,1,0.5864396777698472,0,0.6348987876798734,1,0.9884218254199874,1,0.30968647383765363,1,0.2549055565704626,0,0.2965201687009545,0,0.17398059678393876,0,0.0658340328561122,0,0.2910816168927259,1,0.34439984239273036,0,0.22987431847277223,1,0.531596635781889,1
PAPPK,0,0.000351415960247689,0,0.012100068519259096,0,0.1013761471991069,0,0.20479004005548954,0,0.01399624536096748,0,0.09433649722357594,0,0.037937100468516075,0,0.06772374305936608,0,0.06444229255379164,0,0.022653990796337824,0,0.007982250757423322,0,0.016450661958562623,0,0.06649854000284877,0,0.025539161213186716,0,0.016200285906956668,0,2.4394159945822887e-07,0,0.06307177411606896,0,0.09418924253614383,0,0.1935525094445558,0,0.0061890891361446685,0,3.069481387018118e-06,0,0.037878866832089395,0,0.06370513802929464,0,0.019253431288667022,0,0.011679380938471748,0
GPK,0,0.00013549881090385208,0,0.007553363737700349,0,0.08968629564170132,0,0.10876504679070503,0,0.006001210108587613,0,0.005289087869334152,0,0.06963210272616774,0,0.012226825258156793,0,0.08637988238082557,0,0.00476604627667547,0,0.0005118520833140409,0,0.017380505818629908,0,0.01592535966551622,0,0.02507846350117403,0,0.005316988490526768,0,7.452142750001641e-06,0,0.011081282532870045,0,0.07387609194701555,0,0.34110755898942907,0,0.012098743163992858,0,1.0121923464706929e-05,0,0.005029937934509125,0,0.05000316567621412,0,0.0036170620697758313,0,0.0024501847340089276,0
YPK,1,0.022863625526591786,0,0.08240540441634762,0,0.33605774128523486,0,0.1412503857397771,0,0.11819525358468239,0,0.7392478368369605,0,0.5563666151229264,1,0.36808007488605266,0,0.3418483658666635,0,0.24336193487826419,0,0.13521996215573415,0,0.11193112277541799,0,0.2969538380673842,0,0.054093413008008975,0,0.21869079005911068,0,0.06312815744650929,0,0.12241756295150164,0,0.13484310595761642,0,0.3946080513389551,0,0.032281389444818384,0,0.09347547874985163,0,0.07456208208408965,0,0.13425339994095295,0,0.03583392977573351,0,0.06207582913451805,0
LVY,1,0.9999585077334924,1,0.9999831348859362,1,0.948292816717916,1,0.7263155624138844,1,0.9908704221679709,1,0.9512748117296351,1,0.8594489449396351,1,0.9660522513306081,1,0.7542298630576786,1,0.9875235826065926,1,0.9940727222303749,1,0.9323743759269769,1,0.9663847573580998,1,0.7937359048576427,1,0.9959344067784358,1,0.9992133567066996,1,0.9792029662542285,1,0.9498074455983454,1,0.6209139304546549,1,0.9923100603653263,1,0.9998935444545833,1,0.9938290661220676,1,0.9477198714981022,1,0.9264996994063294,1,0.9965877698917112,1
RINK,0,0.00025614316535584606,0,0.14853257013255813,0,0.1848939563717266,0,0.2748485641164978,0,0.11534940210088945,0,0.24099968372020944,0,0.13050942099665083,0,0.11265362168924112,0,0.22214252832307593,0,0.047054988792879754,0,0.010663432208258064,0,0.07440159416796888,0,0.10851326339528625,0,0.050825255738375055,0,0.037008033724025946,0,0.5530971264043247,1,0.22304883979217505,0,0.265627530308593,0,0.25283735877862495,0,0.06335790119456049,0,0.053291467485823966,0,0.17874197579968953,0,0.2063891087628269,0,0.2722668124346558,1,0.030836004894105744,0
TKVIP,0,0.014749345026418188,0,0.1848974419864004,0,0.4763385910787512,1,0.2109014228565001,0,0.4177464526344462,0,0.46471669689876666,0,0.4186374690330353,0,0.5872482201677968,1,0.37791740632136045,0,0.7315251681800591,1,0.6369685413639604,1,0.2853307753319844,0,0.5163433614252263,1,0.4481233385644596,0,0.8146606425953234,1,0.06517153873832349,0,0.2708698152046448,1,0.36768768389423545,1,0.32782451202438934,0,0.17623218014229775,0,0.901816760386323,1,0.3323909405708385,1,0.38788189021250546,0,0.20833790863246832,1,0.4877166392960392,0
ER,0,3.7017172980326957e-07,0,0.0031268848622361175,0,0.0831906983759221,0,0.10346692008143206,0,0.007148978297901134,0,0.010326058692186212,0,0.09422440561007987,0,0.04682022662084229,0,0.017002104289964945,0,0.03473247141970031,0,1.933880506704328e-05,0,0.09724869657524585,0,0.06355121200955492,0,0.01119198322481545,0,0.045923627357431884,0,9.937391050865002e-06,0,0.027488718192608987,0,0.07257238709620299,0,0.17107911298006373,0,0.0562576253563289,0,9.436979863971254e-08,0,0.046961460494676206,0,0.07617532748669349,0,0.0014308071479087671,0,0.03339805215758789,0
LY,1,0.9799017931262853,1,0.9111409552387477,1,0.6170536913118424,1,0.5488435081740733,1,0.8342400621966503,1,0.924849466408468,1,0.7148435922890009,1,0.8914874448399698,1,0.7355687128085671,1,0.9538789895045457,1,0.9882575685145966,1,0.9373705892095786,1,0.9159972930621996,1,0.8255991885421077,1,0.9838046565240033,1,0.7485603438619639,1,0.8229425711019404,1,0.7773785607798549,1,0.2497365075825105,0,0.9414847755404929,1,0.9796021769783146,1,0.9170622694240279,1,0.7705409884349091,1,0.8995097793476547,1,0.9785148866754827,1
DLTDY,0,0.8990682212059676,1,0.21196803125082608,0,0.6466956888974802,1,0.2641859715336915,0,0.693684646489881,1,0.0751832979787871,0,0.11584756340655789,0,0.09541703958255875,0,0.08030277617916452,0,0.09233045951885403,0,0.6276290591070215,1,0.37868731882186085,0,0.20534012591470913,0,0.18942070212431944,0,0.1795820054607979,0,0.016110750983850442,0,0.24192064143923955,1,0.21757461354208446,0,0.20378114698601632,0,0.04922595093230161,0,0.6043584789218377,1,0.22837484573676223,0,0.2584111921646387,0,0.25121229393135414,1,0.043655625954581306,0
GILRP,0,0.00010055974033170486,0,0.017531927940148937,0,0.10604782613225075,0,0.09451670573010801,0,0.12996978630007863,0,0.13635220639761314,0,0.0949319293852102,0,0.2431110072858552,0,0.3236628397717708,0,0.11793155109378133,0,0.026642788200393532,0,0.1252741019758944,0,0.26023868523678095,0,0.16746311471347738,0,0.33583250830210604,0,0.21845248028854508,0,0.17283768215485965,0,0.22073006996084157,0,0.4808825260837303,0,0.02843464619640683,0,0.7407258510102424,1,0.15158469432050398,0,0.21502245617128696,0,0.05843179307440747,0,0.06376876869447488,0
GQ,0,1.317239421071873e-06,0,0.0003692175466050664,0,0.023406193069227227,0,0.09712472467995871,0,0.002608341186963442,0,0.00017129857905993454,0,0.032576838351992626,0,0.007022823834876734,0,0.028013562768804,0,0.002088653315762736,0,7.1433916502021225e-06,0,0.016238825139380346,0,0.022074580102503613,0,0.033311242765103985,0,0.0034782438583343426,0,0.00011039317851789667,0,0.004375871147578007,0,0.019873529286723025,0,0.15460609579881993,0,0.007214421387541972,0,1.1040998531995713e-07,0,0.0015520076057836305,0,0.013782999124207943,0,0.0011792179856408788,0,0.003499941933850535,0
IIAEK,0,0.017073206793165138,0,0.10005055551403673,0,0.28957868253202446,0,0.11811370203114459,0,0.06548075718843717,0,0.28815853636318756,0,0.040292435725971534,0,0.3239361103844444,0,0.3060038918193587,0,0.1474068510692829,0,0.16543550914826113,0,0.45641885899343004,1,0.32225545247831283,0,0.27300756315977237,0,0.21388471963198247,0,0.05079587791099186,0,0.2421657122794866,1,0.3701185710494698,1,0.4019058839713045,0,0.3137983387932027,0,0.0012733372713589783,0,0.20818731646294764,0,0.363617333652325,0,0.05814010114908196,0,0.08819224566112924,0
YPR,1,0.014169278171145376,0,0.11541088392854686,0,0.3570476762066199,1,0.10608147356474913,0,0.3432490433267351,0,0.7233780230097563,0,0.53358916250434,1,0.6054979126278469,1,0.3636681139560322,0,0.8390656582218676,1,0.10792822324968766,0,0.15255815182174198,0,0.4943980932598369,1,0.11969975636363281,0,0.5958714316247947,1,0.1231026791607437,0,0.13650545849420564,0,0.138558703517858,0,0.409887231570154,0,0.04452580925798167,0,0.16024197280074853,0,0.10431879054353861,0,0.1819118700163759,0,0.04873790900560067,0,0.33458384551111287,0
SWVE,0,0.0009201177668668936,0,0.12683408364453994,0,0.4240503610656773,1,0.19076697593524955,0,0.1842984918057741,0,0.35878738340660493,0,0.27272459613745786,0,0.3288339440829563,0,0.23175692823776367,0,0.4339943561136242,0,0.008672067519715868,0,0.13499596468208058,0,0.3371287035053498,0,0.13130273652605648,0,0.38534883215669563,0,0.7843234973599368,1,0.6210217706613045,1,0.41956972722810937,1,0.20215685215383922,0,0.3255577218086777,0,0.01268693873558986,0,0.3722062769721403,1,0.42014665647069616,0,0.06867193596011036,0,0.29959837984969284,0
SWSF,0,0.0007122438193481711,0,0.22786942526371348,0,0.5321480400704771,1,0.23691130299480964,0,0.38662986901578744,0,0.6917257366951092,0,0.40202028073779145,0,0.4266502322597164,1,0.3878980129698491,0,0.24619363464883792,0,0.612317823567582,1,0.358423463146706,0,0.40432361264702765,1,0.24322364934998833,0,0.3149642018623559,0,0.4580833640480944,1,0.24035150738862254,1,0.26795485657576673,0,0.22944836974502542,0,0.08517263373334012,0,4.05071776509826e-05,0,0.22308717506910777,0,0.26426978541018464,0,0.377664585009851,1,0.10285003237304052,0
DP,1,0.010850061540969411,0,0.05650986787608136,0,0.18714302361146884,0,0.23792750675318017,0,0.15255099556968066,0,0.0015303743334261163,0,0.07008136605653047,0,0.056282603566477504,0,0.01754204773124626,0,0.0013535915774741175,0,0.0025515381634399386,0,0.09600398447214371,0,0.04052183564817597,0,0.041053117151644974,0,0.0015908730959753553,0,0.008210331595368062,0,0.029707345236680158,0,0.19892588735815478,0,0.18358929561953832,0,0.0788736113557102,0,0.001408906253636759,0,0.026726786535135612,0,0.1419955998782702,0,0.002552498397355299,0,0.006815200009566676,0
INSQ,0,9.164052450491872e-07,0,0.0608924370113227,0,0.2007793491787621,0,0.15652902348310568,0,0.03387399533982796,0,0.13186765115441168,0,0.035035827131624404,0,0.03548547651953495,0,0.10964542323871906,0,0.006636778541282634,0,0.09456047995930046,0,0.2908120173153397,0,0.0779451909461061,0,0.26479433948022174,0,0.008105753203187441,0,0.017325980386224554,0,0.11156042099751551,0,0.15850609475526264,0,0.20047734359210986,0,0.05283496125310529,0,0.00013580386791881694,0,0.0889279538272321,0,0.1285345303902496,0,0.1611832721791378,1,0.006476620896142708,0
KIEL,0,0.6135128724216045,1,0.19170722572474178,0,0.23823544670683022,0,0.43169591422641873,1,0.01805399884589065,0,0.2681770663606394,0,0.04111091473171257,0,0.09980711804127092,0,0.3224267455434819,0,0.015943885223576038,0,0.3723108193481154,0,0.2715686951788914,0,0.19384771616596816,0,0.5435979702453382,0,0.049614931017367254,0,0.009444337614194654,0,0.4257625553227573,1,0.328184684205231,0,0.37135945382254765,0,0.38560279030355504,0,0.27814017189311663,0,0.5050271869503544,1,0.31034221371237575,0,0.19094545434258928,1,0.10721570755532431,0
PKAIP,0,0.0005717364165511659,0,0.06365991960702756,0,0.1959060214244837,0,0.06095032734186761,0,0.05157200103741098,0,0.32616939610876444,0,0.15066499923881801,0,0.2562056999078471,0,0.22307915142678628,0,0.33479006277917855,0,0.04993096860676876,0,0.08423229092041436,0,0.23723796291734675,0,0.13099507458182688,0,0.05718032561790153,0,0.001348521694519244,0,0.1626139572333803,0,0.2472748824403042,0,0.4257934199751223,0,0.09319958548280334,0,0.0730890242928126,0,0.1420049468014835,0,0.2475154266600137,0,0.23362467764248315,1,0.05570419870155373,0
MKG,1,0.023618254300961875,0,0.1500220437131667,0,0.2168067114779729,0,0.30731969251861174,0,0.05260175924842192,0,0.03834268232088479,0,0.05612651467084496,0,0.03436881839855054,0,0.20434939051063034,0,0.011449085939843225,0,0.0021815108372576246,0,0.06972130632172026,0,0.07623164414583684,0,0.16084842518774972,0,0.005680307414038279,0,0.2504333507273363,0,0.2669945002898091,1,0.3904627530424967,1,0.3234947407011449,0,0.42644090139767504,0,0.027324262669720618,0,0.16157850311377023,0,0.2541958153204699,0,0.16452810561081577,1,0.01738220786371514,0
DFY,1,0.9941089135594432,1,0.7327168526779531,1,0.9027925494375811,1,0.8918966553780524,1,0.9575955519427249,1,0.6061232401501141,0,0.7711932478639836,1,0.7536796793803096,1,0.44808066294488597,0,0.9593160325239819,1,0.997942388284454,1,0.8582102023616673,1,0.7801947734968822,1,0.5082420893630633,0,0.9865757247216388,1,0.9797473212760426,1,0.5642734631895645,1,0.5728443692600178,1,0.5510713465209952,1,0.8090916256622688,1,0.9999609566811766,1,0.6995735276971641,1,0.5763661098889994,1,0.6303380991463577,1,0.9582156321751492,1
VPP,1,0.7836919148797749,1,0.9408796267237778,1,0.7092175994312815,1,0.4037663884299505,1,0.7142534112118307,1,0.3347031251165645,0,0.3118284313854307,0,0.38248361024477523,0,0.19169700864722886,0,0.19401090182451783,0,0.6449719095436771,1,0.6479596285591699,1,0.42520983983001254,1,0.16869061800447616,0,0.6146081770308983,1,0.8120360613581425,1,0.8581640842249337,1,0.8890139113372297,1,0.5447060794509624,1,0.8475951546521673,1,0.9580191269923771,1,0.9141698787110681,1,0.8368872799251027,1,0.6383393737641344,1,0.8470081544175198,1
IVQ,0,0.7761277693727018,1,0.3344053507042845,1,0.6509284369572339,1,0.3021796688458425,0,0.7778050577864946,1,0.6368533375045646,0,0.21643908501221043,0,0.3889901197864992,0,0.2905330265022482,0,0.3827191559141171,0,0.5859894733583323,1,0.5999940821908196,1,0.4691576932496956,1,0.5199534111953223,0,0.4430129747638102,1,0.9784279247009099,1,0.7901411456647057,1,0.6557001507248919,1,0.46212484976476725,0,0.8983286600238248,1,0.9449204751556087,1,0.767419946029588,1,0.6239069274172068,1,0.666965696484848,1,0.7467574209135719,1
VIP,1,0.535350528092535,1,0.7776339569536428,1,0.7919425045884403,1,0.44757902783658116,1,0.7812336830670028,1,0.7477877574664977,0,0.5097701697562824,0,0.5473986014213457,1,0.4099660231644968,0,0.5065905672077589,0,0.7663481901191769,1,0.7358008860372657,1,0.5947459200148965,1,0.4273410779007637,0,0.5296106704018031,1,0.8671352017213997,1,0.8960531936019265,1,0.7534813679691034,1,0.5180613317933147,0,0.8186586522342799,1,0.9440742427667488,1,0.93403495309111,1,0.7762171346134089,1,0.7531639360326603,1,0.6964906222874809,1
AFP,0,0.08776171763060804,0,0.2750206844040209,0,0.5070404618888281,1,0.48484000981990394,1,0.6193401320180082,1,0.6101345453103016,0,0.34942832049317696,0,0.3045427093283976,0,0.3711651623973782,0,0.3454330394709116,0,0.546592840142851,0,0.2559822310650402,0,0.3346332915388112,0,0.3312790429664138,0,0.3598126026049922,0,0.6406575081941849,1,0.7497279409068117,1,0.436862003697858,1,0.5060045281430124,0,0.2510180549336721,0,0.7959722814927598,1,0.5787093455753715,1,0.46212980672943305,0,0.683835129213525,1,0.3177719348863385,0
PGR,0,5.62051536694156e-06,0,0.0015764447607872515,0,0.03533424268312569,0,0.13216419619050293,0,0.004937461115271489,0,0.00518884220309511,0,0.06217433100829592,0,0.019220254454910168,0,0.09229305308000207,0,0.003670087848460952,0,0.0001497352476518808,0,0.012681011940777193,0,0.018029246579997295,0,0.01980609060803768,0,0.0016349735508264377,0,1.7489154900708213e-07,0,0.005092487069801796,0,0.07022392259405162,0,0.3326666054480543,0,0.008744869497198219,0,1.315631642654228e-07,0,0.0035582116673054777,0,0.03836589808471135,0,0.005244091745391481,0,0.0023033274182966594,0
VVPP,0,0.11020990826523393,1,0.09141239109960383,0,0.1490019722214837,0,0.3663288979244157,1,0.1166062198798439,0,0.4312525583550948,0,0.26484045313573124,0,0.17537934559671806,0,0.2551394863729624,0,0.03509060730179069,0,0.7015549773937538,1,0.532205021607871,1,0.2419786208302372,0,0.2546595903248803,0,0.052947487036057554,0,0.009497391292216183,0,0.07271216008743343,0,0.1776296267649463,0,0.1590407378355327,0,0.05886338706089246,0,0.007502012831664997,0,0.06576453986444229,0,0.15931167672308416,0,0.0262262157629737,0,0.06122413037150323,0
YLGY,1,0.9153647193965312,1,0.6530523295559197,1,0.3220142699751831,0,0.43254187935179506,1,0.2575874908263884,0,0.7852007246526302,0,0.5650837964889106,1,0.4042665848482995,1,0.62127829856823,1,0.3463081585247108,0,0.8078136675322886,1,0.561042477103405,1,0.5158914367677595,1,0.43405701717470463,0,0.4590735227417479,1,0.08032837902760322,0,0.3661782608843732,1,0.3509434115785354,1,0.26428221741728497,0,0.4702326314565395,0,0.1897673000770306,0,0.38157722740515543,1,0.4061678201427871,0,0.06583214741032514,0,0.442284849042929,0
AGSS,0,9.729002739288738e-09,0,0.011932754526947142,0,0.035001547850866,0,0.16539616104373728,0,0.0025363414434319744,0,0.0005000633515737677,0,0.04868643123465766,0,0.010138953761702329,0,0.0539715066156687,0,0.0007246034631599679,0,2.7032627478042427e-05,0,0.03128302115675834,0,0.011497877490709215,0,0.05881342342822135,0,0.001038407654479814,0,0.0018090495782958093,0,0.017826681253369184,0,0.11895054105000845,0,0.24819189706768546,0,0.006549324016724364,0,5.044559655079484e-06,0,0.008208622334892819,0,0.05239170969939659,0,0.019835307882957808,0,0.0013085103306121797,0
