sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
AG,0,4.6424923243948805e-06,0,0.00040828871757045415,0,0.03190042023018015,0,0.11044136996477537,0,0.0028739107112326348,0,0.00028695688572324594,0,0.11483489835369877,0,0.04940989463883804,0,0.0892738133482124,0,0.0047420175131742005,0,4.162921337223236e-07,0,0.013024406158489791,0,0.0391892269806093,0,0.026505024833240458,0,0.0048033535516161276,0,0.0002750568827915439,0,0.014976616512560142,0,0.07172148314007852,0,0.2034958427428658,0,0.008794324917182239,0,2.182189851403068e-07,0,0.003358094642104799,0,0.027738169960324018,0,0.002362848456464524,0,0.004211439810188868,0
SLVYP,1,0.9923029826171974,1,0.9530471228990847,1,0.8074253652262393,1,0.525604736852078,1,0.9536336112890581,1,0.831496465080058,1,0.8139887270538746,1,0.7476545540900098,1,0.4781508520141387,1,0.8415529669831268,1,0.6467121285042676,1,0.4559183696158062,1,0.7274674005811481,1,0.3453695920416002,0,0.859926576686782,1,0.9995825966434183,1,0.6954976718509905,1,0.5693034985053363,1,0.5742055552343808,1,0.9467659312927322,1,0.9682718805541366,1,0.7524660270082988,1,0.601578607264696,1,0.4381243114883036,1,0.8450880446447221,1
NVR,0,0.2163386276086916,1,0.22208866575910388,0,0.5882812932339276,1,0.34414313150133424,1,0.51699398723905,1,0.3569029036068007,0,0.09469139447111803,0,0.1274394510629015,0,0.1929170289577994,0,0.10488368238706611,0,0.021756746087205067,0,0.07201576767917743,0,0.13416308919101927,0,0.20790535982537411,0,0.0965691189594735,0,0.005760713112514073,0,0.08420266478499788,0,0.19846567536496304,0,0.4510972247796018,0,0.1344726193918846,0,0.013427770538791389,0,0.11507482984197848,0,0.14419358099183013,0,0.10907675278165942,0,0.028983643481831904,0
GPR,0,8.323646814250092e-05,0,0.011500033704989095,0,0.07881658949899521,0,0.07778252111202404,0,0.022029489641593604,0,0.00518884220309511,0,0.06217433100829592,0,0.019220254454910168,0,0.09229305308000207,0,0.003670087848460952,0,0.0004298416018228847,0,0.019331288980920795,0,0.019133589809763922,0,0.02672393346599202,0,0.004119104783059115,0,1.6161020811163756e-05,0,0.013113069365278038,0,0.07813040712238596,0,0.3407164984711428,0,0.01547757992127016,0,2.0458915258535224e-05,0,0.007384848600507219,0,0.05388769502640449,0,0.0044784014161495895,0,0.0033907954611479695,0
IMY,1,0.9998669138908308,1,0.9686165067386842,1,0.9111311720443631,1,0.3011050805340571,0,0.9791346547010498,1,0.9098380391265595,1,0.7652188989108233,1,0.9531688231629427,1,0.7367600894184114,1,0.9776279426158823,1,0.9865542747290873,1,0.9391756978121212,1,0.9463245253063299,1,0.8645154331322934,1,0.9943207111328194,1,0.9984440917519204,1,0.9837035422391768,1,0.9698831256952914,1,0.6107453129931262,1,0.9921323178909888,1,0.9994003538711249,1,0.9932456122195367,1,0.9636326262739228,1,0.9630065232024065,1,0.9965144538020908,1
WVPSV,0,0.9999999144984746,1,0.47612019485305596,1,0.705315262482629,1,0.4654345442040876,1,0.9368051341923934,1,0.7810496433096683,0,0.627711920640935,1,0.700250659416307,1,0.43626144867242045,0,0.7737717865185586,1,0.5427299139750662,0,0.33407805764306653,0,0.6290707891502367,1,0.2892561936044052,0,0.7605820598265377,1,0.9997660982554852,1,0.5659971945633795,1,0.5268452155475302,1,0.293565816792268,0,0.6119998502335559,0,0.9942288174772771,1,0.660592555220683,1,0.555362092031656,1,0.41901632630315533,1,0.8005521347753635,1
YW,1,0.9781321354770353,1,0.7786932402365945,1,0.6572915066803041,1,0.4260370299135959,1,0.886034702205658,1,0.9104683091553035,1,0.6252994500848142,1,0.7681482623173178,1,0.7237101124285239,1,0.9698305905954491,1,0.48165087579032867,0,0.41233303311065034,0,0.6779799392808532,1,0.7265741204621576,1,0.6945313919965858,1,0.9879852863855183,1,0.916969449403063,1,0.5191710936642597,1,0.17484149001603685,0,0.7363223112490591,1,0.9534196214459724,1,0.9142710429489022,1,0.5142562190382265,1,0.767859759841446,1,0.8631599418694308,1
PTPVP,0,0.0019851442446577818,0,0.13288888908968388,0,0.3299719338658466,0,0.07672401680119405,0,0.034193294813757734,0,0.07386733888481509,0,0.07183718017153211,0,0.07678012005210486,0,0.05816338627773857,0,0.024676158109448516,0,0.00791767776787811,0,0.03374066191728044,0,0.079142010155874,0,0.07291766226049819,0,0.027658501048124687,0,0.043340827629509464,0,0.08075049819875428,0,0.20218304098275908,0,0.3714358840233568,0,0.09401101409768582,0,0.02914485304256281,0,0.06136749633552077,0,0.15936509849617814,0,0.12138726348514656,0,0.03178222656658402,0
WL,1,0.3690869657818321,1,0.3327276740384508,1,0.5119176781718376,1,0.2510820237181096,0,0.7336156843424,1,0.9300521414129914,1,0.7321382152556591,1,0.9419838329907031,1,0.8026192855554375,1,0.9811752884289512,1,0.1921465092870656,0,0.27650167642019824,0,0.8761052750649223,1,0.6571494703769007,1,0.89374526653984,1,0.23198742022907853,0,0.3697086297376439,1,0.34895251897890106,1,0.1980993347353438,0,0.33821485040521343,0,0.036948527974967046,0,0.33969517414157857,1,0.5077564775237516,1,0.31678683787704454,1,0.6525139216733757,1
MKP,1,0.7388581018578809,1,0.6877392223929657,1,0.6409283303472779,1,0.4451321950568813,1,0.7899555169576873,1,0.48779737243189564,0,0.44833780335846923,0,0.4389496986479141,1,0.3416874133222858,0,0.5483687983487684,1,0.667891536036369,1,0.5197432115608412,1,0.46898380041830734,1,0.47866876049252416,0,0.5968840318526594,1,0.834382108145155,1,0.6289557253115743,1,0.6036963818114573,1,0.47968938472091555,0,0.782551555879736,1,0.9120104786915882,1,0.5919578950360638,1,0.6495917556597561,1,0.5872884287725679,1,0.869228779048436,1
RL,0,0.02419135633179516,0,0.05074609736102438,0,0.14703598722134,0,0.21078692566547655,0,0.09704982216517519,0,0.5658578435708023,0,0.09192171470252315,0,0.07845560277905134,0,0.4287568397304368,0,0.018087900575743287,0,0.245496105745826,0,0.0528682488061691,0,0.12631559716554844,0,0.08949020213309157,0,0.012042982271440234,0,0.8968769600142164,1,0.5533531085520468,1,0.417902856474302,1,0.24679538969399928,0,0.17001927223386448,0,0.06547601267895088,0,0.22046651276440096,0,0.3099923360350732,0,0.4315833222719369,1,0.04201797851788422,0
