sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
IQP,3,main,True,False,3.8,5.42021640338319,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,16,False,False,Tier D,3.8,106.7,3.8,3.8,28.07894736842105,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1016/j.idairyj.2013.10.009 || Cereals (Wheat bran) || Nori (Porphyra yezoensis) || Algae (Spirulina platensis) || Cereals (Wheat (Triticum aestivum wheat bran)),"source_count=2; spread_ratio=28.0789 || multi-source evidence but conflicting IC50 range || AHTPDB | MBPDB || Screening milk-derived antihypertensive peptides using quantitative structure activity relationship (QSAR) modelling and in vitro/in vivo studies on their bioactivity || Bos taurus || Alpha-S2-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Modified Lieberman’s method || RPC, SEC, RP-HPLC || MALDI-TOF-MS, HPLC || RP-HPLC, UF || Cushman and Cheung (1971) || IEC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001301 | ace_merged_001302 | ace_merged_001303 | ace_merged_001304 | ace_merged_001305 | ace_merged_001306 | ace_merged_001307 | ace_merged_001308 || 1931 | 2731 | 4261 | 5115 | 5220 | 6279 | 6758 | MBPDB_P02663_IQP_209-211 || mbpdb_ace_000278 || MBPDB_P02663_IQP_209-211 || 1931 || 2731 || 4261 || 5115 || 5220 || 6279 || 6758,9
PQPIP,5,aux,False,True,340.0,3.468521082957745,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,3,7,False,False,,340.0,407.0,340.0,349.57142857142856,1.1970588235294115,,biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=2661 || 10.1080/00021369.1989.10869621 || Milk (human β casein) || Human (Human Beta Casein) || Human (Synthetic peptide of Human beta casein),"BIOPEP-UWM || Inhibition of Angiotensin-converting Enzyme by Synthetic Peptides of Human β-Casein || Homo sapiens || Beta-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981) || RP-HPLC, TLC, FAB-MS",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000039 || 2661 || mbpdb_ace_000165 || MBPDB_P05814_PQPIP_154-158 || 2489 || 5334 || 6007 || 6324 || 6832,7
MFDL,4,aux,False,True,0.01,8.0,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,0.01,0.01,0.01,0.01,1.0,,ahtpdb_clean_um_standardized,,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,6718,1
TGVY,4,aux,False,True,18.2,4.739928612014925,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,18.2,18.2,18.2,18.2,1.0,,ahtpdb_clean_um_standardized,Cereals (Rice protein),"small || exact_molar_value || not_converted: ic50_type不是mass_unit || Spectrophotometric measurement || RP-HPLC, MALDI-TOF MS/MS",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,4239,1
VF,2,main,True,False,49.7,4.303643611266668,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,4,22,False,False,Tier D,9.2,20000.0,49.7,49.7,2173.913043478261,,merged_short23_tiered_standardized || biopep_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3384 || Fish (Sardine) || Cereals (Rice-koji) || Cereals (rice) || Cereals (Rice (Oryza sativa red-mold rice)) || Fish (Sardine (Sardina pilchardus muscle)) || Wakame (Undaria pinnatifida) || Fish (Sardine muscle),"source_count=3; spread_ratio=2173.9130 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb || AHTPDB: ID 1099; 1196; 1364; 1499; 1905; 1955; 2585; 2777; 3097; 3121; 3156; 3198; 3341; 3786; 4037; 4120; 4211; 4445; 4492; 4667; 4953; 5176; 5456; 5627; 6145; 6177; 6262; 6368; 6878 BindingDB: ID 50142287 BioPepDB: ID biopep01357 BIOPEP-UWM database of bioactive peptides: ID 8917; 9918; 9920; 10095 BIOPEP-UWM database of sensory peptides and amino acids: ID 51 BRENDA: Ligand Val-Phe ChEBI: ID 75016 ChEMBL: ID CHEMBL8486 ChemIdplus: ID 75946-40-6 ChemSpider ID: 5361223 EROP-Moscow: ID E01330; E03690 FeptideDB: ID 3384; 8917 FooDB: ID FDB112136 HMDB: ID HMDB0029134 J-GLOBAL: ID 200907084614108273 Metabolights: ID MTBLC75016 Nikkaji: ID J149.638G PubChem: ID 6993120 SATPdb: ID satpdb14826 SureChEMBL: ID SCHEMBL7335375 ZINC: ID ZINC000001605725 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1012 || BIOPEP-UWM || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || Angiotensin I-converting enzyme inhibitory peptides in red-mold rice made by Monascus purpureus || Spectrophotometric assay using HHL as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || 2,4,6-trinitrobenzene sulfonate(TNBS) method || RP-GPC, HPLC || Cushman and Cheung (1971) || IEC, SEC, RPC || Modified Lieberman’s method || RP-HPLC || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000624 | ace_merged_000625 | ace_merged_000626 | ace_merged_000627 | ace_merged_000628 | ace_merged_000629 | ace_merged_000630 | ace_merged_000631 | ace_merged_000632 | ace_merged_000633 | ace_merged_000634 | ace_merged_000635 || 1099 | 1364 | 1499 | 1905 | 2585 | 3384 | 5176 | 6145 | 6177 | 6262 | 6368 | FMDB1012 || biopep_ace_000078 || 3384 || fermfoodb_ace_000399 || FMDB1012 || 1099 || 1905 || 2585 || 5176 || 6145 || 6177 || 6262 || 6368,11
GPPP,4,aux,False,True,1856.223897715,2.731369640359881,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,2,False,False,,0.86,3711.58779543,1856.223897715,1856.223897715,4315.799762127907,,ahtpdb_clean_um_standardized,Fish muscle proteins || Fish (Catfish sarcoplasmic protein),"small || exact_molar_value || not_converted: ic50_type不是mass_unit || Shalaby et al. (2006) || UF, GF, RP-HPLC || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2914 || 3684,2
GWAP,4,aux,False,True,3.86,5.413412695328245,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,2,6,False,False,,3.86,3.86,3.86,3.86,1.0,,biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3382 || Fish (Sardine) || Fish (Sardine muscle) || Fish (Sardine (Sardina pilchardus muscle)),"BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || 2,4,6-trinitrobenzene sulfonate(TNBS) method || RP-GPC, HPLC || GPC, HPLC || Cushman and Cheung (1971) || RP-HPLC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000076 || 3382 || 1104 || 4633 || 5282 || 6183 || 6366,6
QAFT,4,aux,False,True,1001.0,2.999565922520681,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,1001.0,1001.0,1001.0,1001.0,1.0,,ahtpdb_clean_um_standardized,,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,6657,1
GAP,3,main,True,False,9.3,5.031517051446065,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,9.3,9.3,9.3,9.3,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000999 || 4639,2
RMLGQ,5,aux,False,True,354.81,3.4500041484693487,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,354.81,354.81,354.81,354.81,1.0,,ahtpdb_clean_um_standardized,,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2482,1
GTEKC,5,aux,False,True,168.735,3.772794824166717,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,2,False,False,,61.67,275.8,168.735,168.735,4.472190692395006,,ahtpdb_clean_um_standardized,Sweet-potato || Sweet-potato tuber trypsin inhibitor,"small || exact_molar_value || not_converted: ic50_type不是mass_unit || ACE inhibitory assay kit (ACE kit-WST, Dojindo Lab || SEC, RP-HPLC, LC-MS/MS || TLC (Holmquist et al., 1979) || TrypsinSepharose-4B AC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,1024 || 1250,2
TG,2,main,True,False,9900.0,2.00436480540245,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,5,False,False,Tier B,9900.0,20000.0,9900.0,9900.0,2.0202020202020203,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7621,source_count=2; spread_ratio=2.0202 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000611 | ace_merged_000612 | ace_merged_000613 || 1490 | 6608 | 7621 || biopep_ace_000225 || 7621 || 6608,3
FYPEL,5,aux,False,True,76.46000000000001,4.11656570631699,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,2,2,False,False,,71.3,81.62,76.46000000000001,76.46000000000001,1.144740532959327,,biopep_core_standardized || mbpdb_core_standardized,"https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9178 || 1) 10.1016/j.idairyj.2013.05.008, 2) 10.3390/foods9080991","BIOPEP-UWM || 1) Resistance of casein-derived bioactive peptides to simulated gastrointestinal digestion, 2) In Silico and In Vitro Analysis of Multifunctionality of Animal Food-Derived Peptides || Bos taurus || Alpha-S1-casein",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000432 || 9178 || mbpdb_ace_000296 || MBPDB_P02662_FYPEL_160-164,2
LQKW,4,aux,False,True,34.7,4.459670525209126,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,2,9,False,False,,3.5,82.4,34.7,38.73333333333333,23.542857142857144,,mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1016/S0958-6946(02)00080-8 || Synthetic || Whey protein (Beta Lactoglobulin) || Enzymatic-hydrolysis (Hydrolysis with thermolysin) || Βeta-lactoglobulin || Milk-Cheese (Sheep milk and cheeses proteins) || Milk (caprine lactoglobulin),"Preparation of ovine and caprine β-lactoglobulin hydrolysates with ACE-inhibitory activity Identification of active peptides from caprine β-lactoglobulin hydrolysed with thermolysin || Capra hircus || Beta-lactoglobulin || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || Spectrophotometric, HPLC, UPLC || RP-HPLC-MS/MS || SEC, RP-HPLC || RP-HPLC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000085 || MBPDB_P02756_LQKW_76-79 || 1008 || 1313 || 1739 || 2012 || 4326 || 5291 || 5927 || 6709,9
LGV,3,main,True,False,145.0,3.838631997765025,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,145.0,145.0,145.0,145.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9326,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChemSpider: ID 8324945 PubChem: CID 10149437,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001430 || 9326 || biopep_ace_000496,2
ALPHA,5,aux,False,True,10.0,5.0,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,2,7,False,False,,10.0,79.0,10.0,29.714285714285715,7.9,,biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3343 || Fish (Dried Bonito) || Fish (Bonito (Sarda - dried bonito (katsuobusi))) || Fish (Bonito (Sarda bowel)) || Fish (Dried bonito),"BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || HPLC || RP-HPLC, HIC || GFC, IEC, RP-HPLC, HIC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000056 || 3343 || 1067 || 5309 || 5310 || 5659 || 5672 || 6340,7
MG,2,main,True,False,4800.0,2.318758762624413,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,5,False,False,Tier B,4800.0,20000.0,4800.0,4800.0,4.166666666666667,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7609,"source_count=2; spread_ratio=4.1667 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || ACToR: ID 52671 AHTPDB: ID 1484, 3242, 3424, 3521, 3812, 3996, 4411, 4518, 4683, 6595 BindingDB: ID 50407420 BIOPEP-UWM database of bioactive peptides: ID 8828 BRENDA: Ligand Met-Gly CAS: Registry No 14486-03-4 ChEBI: ID 73611 ChEMBL: ID CHEMBL90972 ChemSpider: ID 5361044 DFBP: ID DFBPACEI1620 ECHA: ID 103-102-4; 238-487-9 EPA DSSTox: ID DTXSID401020087 FEMA: ID 4692 JECFA: ID 2122 J-GLOBAL: ID 200907025171488012 Metabolights: ID MTBLC73611 Metabolomics Workbench: ID 78903 Nikkaji: ID J81.776G PubChem: CID 6992930 SATPdb: ID satpdb10047 SureChEMBL: ID 538055 UniChem: ID 405165 UNII: ID T872MM2E20 Wikidata: ID Q27141928 ZINC: ID ZINC000001593212 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000467 | ace_merged_000468 | ace_merged_000469 || 1484 | 6595 | 7609 || biopep_ace_000213 || 7609 || 6595,3
MRW,3,main,True,False,0.6,6.221848749616356,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,15,False,False,Tier D,0.6,20000.0,0.6,0.6,33333.333333333336,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9070 || Spinach || Spinach Rubisco || Spinach rubisco || Spinach (Spinacia oleracea),"source_count=2; spread_ratio=33333.3333 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1654, 1923, 2574, 4816, 5124, 5241, 6226, 6229 BioPepDB: Id biopep00981 BRENDA: Ligand Met-Arg-Trp EROP-Moscow: ID E07288 J-GLOBAL: ID 200907080761141000 Nikkaji: ID J1.754.754B PubChem: CID 25003326 SATPdb: ID satpdb25636 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RPC, CC || Cushman and Cheung (1971), Maruyama and Suzuki || HPLC || IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001664 | ace_merged_001665 | ace_merged_001666 | ace_merged_001667 | ace_merged_001668 | ace_merged_001669 | ace_merged_001670 | ace_merged_001671 || 1654 | 1923 | 2574 | 5124 | 5241 | 6226 | 6229 | 9070 || biopep_ace_000367 || 9070 || 1923 || 2574 || 5124 || 5241 || 6226 || 6229,8
GKP,3,main,True,False,352.0,3.453457336521869,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,19,False,False,Tier D,352.0,20000.0,352.0,352.0,56.81818181818182,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3506 || Microglobulin || Milk derived || Cheese whey protein || Synthesized || Beta microglobulin || Milk (cheese whey) || Whey protein,"source_count=2; spread_ratio=56.8182 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1587, 1663, 2252, 2578, 2852, 3924, 4073, 4797, 5207, 5564, 5589, 5946, 6425, 6863 BindingDB: ID 50049795 BIOPEP-UWM Virtual database: ID 137 ChEMBL: ID CHEMBL3322008 ChemSpider: ID 58113011 EROP-Moscow: ID E09244 FeptideDB: ID 3506 PlantPepDB: ID PPepDB_2909 PubChem: CID 53308269 SATPdb: ID satpdb15034 ZINC: ID ZINC000039817963 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Enzymatic Hydrolysis of milk proteins || Yamamoto et al. || RP-HPLC, GF || GFC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001024 | ace_merged_001025 | ace_merged_001026 | ace_merged_001027 | ace_merged_001028 | ace_merged_001029 | ace_merged_001030 | ace_merged_001031 | ace_merged_001032 | ace_merged_001033 || 1587 | 1663 | 2252 | 2578 | 2852 | 3506 | 5207 | 5564 | 5946 | 6425 || biopep_ace_000109 || 3506 || 1663 || 2252 || 2578 || 2852 || 5207 || 5564 || 5946 || 6425,10
GQ,2,main,True,False,7000.0,2.154901959985743,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,8,False,False,Tier D,1910.0,20000.0,7000.0,7000.0,10.471204188481677,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7610 || Legumin,"source_count=2; spread_ratio=10.4712 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || ACToR: ID 13115-71-4 AHTPDB: ID 1431, 1450, 1997, 2994, 3068, 3243, 3490, 3560, 3818, a3932, 4405, 4524, 4701, 6596 BindingDB: ID 50407463 BioCyc: ID CPD-13394 BioPepDB: ID biopep00405 BIOPEP-UWM database of bioactive peptides: ID 2890 BRENDA: Ligand Gly-L-Gln ChEBI: ID 74392 ChEMBL: ID CHEMBL330038 ChemIDplus: ID 013115714 ChemSpider: ID 110444 ECHA: Compound (2S)-5-amino-2-[(aminoacetyl)amino]-5-oxopentanoic acid EPA CompTox: ID DTXSID20156917 EPA DSSTox: ID DTXCID7079408 EROP-Moscow: ID E09225 FDA SRS: ID H7125Z98HT J-GLOBAL: ID 200907086539149883 Metabolights: ID MTBLC74392 Nikkaji: ID J367.005H NMRShiftDB: ID 20208822 PubChem: CID 123913 Rhea: ID 74392 SATPdb: ID satpdb26133 SDBS: ID 19325 SureChEMBL: ID SCHEMBL150160 ZINC: ID ZINC000002555108 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000237 | ace_merged_000238 | ace_merged_000239 | ace_merged_000240 | ace_merged_000241 || 1431 | 1450 | 1997 | 6596 | 7610 || biopep_ace_000214 || 7610 || 1997 || 6596,4
ALAFQ,5,aux,False,True,165.96,3.7799965738430648,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,165.96,165.96,165.96,165.96,1.0,,ahtpdb_clean_um_standardized,,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2454,1
WA,2,main,True,False,277.3,3.5570501304221382,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,9,False,False,Tier D,275.4,20000.0,277.3,277.3,72.62164124909224,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9089 || Fish (Salmon) || Fish (Salmon (Oncorhynchus keta)),"source_count=2; spread_ratio=72.6216 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1081, 1464, 2784, 4721, 5180, 6156 BindingDB: ID 50169160 BioPepDB: ID biopep01514 BIOPEP-UWM database of bioactive peptides: ID 4007; 8528 BRENDA: Ligand Trp-Ala ChEBI: ID 73710 ChEMBL: ID CHEMBL188866 ChemSpider: ID 5361479 EROP-Moscow: ID E09197 J-GLOBAL: ID 200907006406167567 Metabolights: ID MTBLC73710 Nikkaji: ID J149.637I PubChem: CID 6993401 SATPdb: ID satpdb14491 SureChEMBL: ID SCHEMBL1617917 ZINC: ID ZINC000001638007 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || RP-HPLC || Cushman and Cheung (1971) || GFC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000733 | ace_merged_000734 | ace_merged_000735 | ace_merged_000736 | ace_merged_000737 || 1081 | 1464 | 5180 | 6156 | 9089 || biopep_ace_000383 || 9089 || 1081 || 5180 || 6156,5
LGY,3,main,True,False,22.62,4.645507399410564,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,4,False,False,Tier B,21.46,23.78,22.62,22.62,1.108108108108108,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized,"1) 10.1016/j.idairyj.2013.05.008, 2) 10.3390/foods9080991 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9284","source_count=2; spread_ratio=1.1081 || 2 sources and consistent within acceptable spread || BIOPEP-UWM | MBPDB || BIOPEP-UWM database of bioactive peptides: ID 2738; 3099; 10060 BIOPEP-UWM Virtual database: ID 64 ChemSpider: ID 5377958 EROP-Moscow: ID E09276 FeptideDB: ID 2738; 3099 MBPDB: Peptide LGY PubChem: CID 7014904 || BIOPEP-UWM || 1) Resistance of casein-derived bioactive peptides to simulated gastrointestinal digestion, 2) In Silico and In Vitro Analysis of Multifunctionality of Animal Food-Derived Peptides || Bos taurus || Alpha-S1-casein",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001431 | ace_merged_001432 || 9284 | MBPDB_P02662_LGY_107-109 || biopep_ace_000493 || 9284 || mbpdb_ace_000295 || MBPDB_P02662_LGY_107-109,3
SPYP,4,aux,False,True,850.0,3.070581074285707,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,2,3,False,False,,850.0,850.0,850.0,850.0,1.0,,ferm_strict_core_standardized || ahtpdb_clean_um_standardized,Soybean (Glycine max),"singleton || only_one_record_in_fermfoodb || Ace-inhibitory || Production of angiotensin I-converting enzyme inhibitory peptides from soybean protein with Monascus purpureus acid proteinase || Spectrophotometric assay using pig pulmonary ACE and hippuryl-L-histidyl-L-leucine substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || IEC, RP-HPLC, UF",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,fermfoodb_ace_000265 || FMDB860 || 5298 || 6219,3
DHPFL,5,aux,False,True,6.2,5.207608310501746,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,6.2,6.2,6.2,6.2,1.0,,ahtpdb_clean_um_standardized,,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2545,1
LIVT,4,aux,False,True,0.11,6.958607314841775,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,0.11,0.11,0.11,0.11,1.0,,ferm_strict_core_standardized,,singleton || only_one_record_in_fermfoodb || Ace-inhibitory || Antihypertensive Peptides Derived from soy Protein by Fermentation || Spectrophotometric assay using HHL as substrate,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,fermfoodb_ace_000378 || FMDB991,1
