sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
IPAVF,5,aux,False,True,9.404520344070178,5.026663349739938,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,2,2,False,False,,9.09,9.719040688140357,9.404520344070178,9.404520344070178,1.0692013958350228,,mbpdb_core_standardized || ferm_strict_core_standardized,10.1021/acs.jafc.9b06237,Structure-Based Identification and Design of Angiotensin Converting Enzyme-Inhibitory Peptides from Whey Proteins || Bos taurus || Beta-lactoglobulin || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || ANGIOTENSIN I-CONVERTING ENZYME (ACE) INHIBITORY PEPTIDES FROM WHEY FERMENTED BY LACTOBACILLUS SPECIES || Spectrophotometric assay using HHL as substate,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000074 || MBPDB_P02754_IPAVF_94-98 || fermfoodb_ace_000816 || FMDB2043,2
RYDF,4,aux,False,True,235.0,3.628932137728264,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,235.0,235.0,235.0,235.0,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9265,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000489 || 9265,1
KG,2,main,True,False,3200.0,2.494850021680094,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,5,False,False,Tier B,3200.0,20000.0,3200.0,3200.0,6.25,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7604,source_count=2; spread_ratio=6.2500 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1482; 3079; 3177; 3237; 3312; 3508; 3808; 3967; 4418; 4514; 4671; 6590 BindingDB: ID 50188483 BIOPEP database of bioactive peptides: ID 8810 BIOPEP database of sensory peptides and amino acids: ID 365; 366 BRENDA: Ligand Lys-Gly ChEBI: ID 73604 ChEMBL: ID CHEMBL91561 ChemSpider: ID 5385198 EROP-Moscow: ID E10394 PubChem: ID 7022320 SATPdb: ID satpdb28987 ZINC: ID ZINC02579078 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000382 | ace_merged_000383 | ace_merged_000384 || 1482 | 6590 | 7604 || biopep_ace_000208 || 7604 || 6590,3
FYTGG,5,aux,False,True,3.8,5.42021640338319,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,3.8,3.8,3.8,3.8,1.0,,ahtpdb_clean_um_standardized,Egg proteins,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2039,1
DFG,3,main,True,False,44.7,4.349692476868063,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,8,False,False,Tier B,44.7,44.7,44.7,44.7,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9193 || Cuttlefish (Muscle of cuttlefish) || Cuttlefish (Sepia officinalis),"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1013, 1060, 4770, 5197, 5729 BRENDA: Ligand Asp-Phe-Gly EROP-Moscow: ID E09366 SATPdb: ID satpdb18833 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Nakamura et al. (1995) || RP-HPLC || Cushman and Cheung (1971) || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000907 | ace_merged_000908 | ace_merged_000909 | ace_merged_000910 || 1060 | 5197 | 5729 | 9193 || biopep_ace_000445 || 9193 || 1060 || 5197 || 5729,5
VVPPA,5,aux,False,True,79.5,4.0996328713435295,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,2,4,False,False,,79.43,79.5,79.5,79.4825,1.000881279113685,,biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7664 || Algae (Chlorella vulgaris),"BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || IEC, GFC, HPLC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000231 || 7664 || 1034 || 1865 || 2435,4
WRP,3,main,True,False,46.71,4.330590132712217,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,46.71,46.71,46.71,46.71,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10585,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BIOPEP-UWM database of bioactive peptides: ID 8611,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002032 || 10585 || biopep_ace_000724,2
LYPVK,5,aux,False,True,4.5,5.346787486224656,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,2,3,False,False,,4.5,4.5,4.5,4.5,1.0,,biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3523 || Fig (Ficus carica),BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000116 || 3523 || 2336 || 6441,3
WV,2,main,True,False,500.5,3.3005959181846625,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,4,False,False,Tier B,500.5,500.5,500.5,500.5,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11195 || Chemically Synthesized,"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 6933 BIOPEP-UWM database of bioactive peptides: ID 8556 DFBP: ID DFBPACEI1590, DFBPANOX0075, DFBPDPIV0174, DFBPINPE0017, DFBPMUFU0442 EROP-Moscow: ID E10408 SATPdb: ID satpdb26540 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000762 | ace_merged_000763 || 11195 | 6933 || biopep_ace_000822 || 11195 || 6933,3
YG,2,main,True,False,10761.5,1.9681271899781896,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,9,False,False,Tier D,1522.0,20000.0,10761.5,10761.5,13.140604467805518,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3553 || Alpha-Lactoglobulin || Alpha-lactalbumin and Beta Lactoglobulin,source_count=2; spread_ratio=13.1406 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1206; 1327; 1351; 1387; 1480; 2998; 3210; 3303; 3548; 3598; 3803; 4053; 4423; 4509; 4656; 5428; 5635; 6467 BindingDB: ID 50188519 BioPepDB: ID biopep01556 BIOPEP-UWM database of bioactive peptides: ID 2882; 8936; 9508 BIOPEP-UWM database of sensory peptides and amino acids: ID 31 BRENDA: Ligand Tyr-Gly ChEBI: ID 74990 ChEMBL: ID CHEMBL89956 ChemSpider: ID 5384746 EROP-Moscow: ID E09271 HMDB: ID HMDB29105 J-GLOBAL: ID 200907017245435665 Metabolights: ID MTBLC74990 Nikkaji: ID J258.522G PubChem: ID 7021853 SATPdb: ID satpdb13810 SureChEMBL: ID SCHEMBL4407092 ZINC: ID ZINC000002575475 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000772 | ace_merged_000773 | ace_merged_000774 | ace_merged_000775 | ace_merged_000776 | ace_merged_000777 || 1327 | 1351 | 1387 | 1480 | 3553 | 6467 || biopep_ace_000137 || 3553 || 1327 || 6467,4
DLGP,4,aux,False,True,149.0,3.826813731587726,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,149.0,149.0,149.0,149.0,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9147,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000416 || 9147,1
GI,2,main,True,False,1300.0,2.886056647693163,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,10,False,False,Tier D,1200.0,20000.0,1300.0,1300.0,16.666666666666668,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7596 || Anchovy (sauce),"source_count=2; spread_ratio=16.6667 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1395; 1422; 1684; 3048; 3231; 3310; 3485; 3558; 3800; 3839; 3922; 4425; 4506; 4647; 5150; 5646; 6582 BindingDB: ID 50407465 BIOPEP database of bioactive peptides: ID 8785 BIOPEP database of sensory peptides and amino acids: ID 165 BRENDA: Ligand Gly-Ile ChEBI: ID 73907 ChEMBL: ID CHEMBL55433 ChemIDplus: ID 019461382 ChemSpider: ID 79464 EROP-Moscow: ID E10379 Metabolomics Workbench: ID 71583 PubChem: ID 88079 ZINC: ID ZINC01575508 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000212 | ace_merged_000213 | ace_merged_000214 | ace_merged_000215 | ace_merged_000216 | ace_merged_000217 || 1395 | 1422 | 5150 | 5646 | 6582 | 7596 || biopep_ace_000200 || 7596 || 5150 || 5646 || 6582,5
AKLEK,5,aux,False,True,227.46,3.643094965189922,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,227.46,227.46,227.46,227.46,1.0,,ahtpdb_clean_um_standardized,,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2469,1
IA,2,main,True,False,153.0,3.815308569182401,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,7,False,False,Tier C,153.0,20000.0,153.0,153.0,130.718954248366,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Soybean || Soybean (Soy bioactive),"source_count=1; spread_ratio=130.7190 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || IEC, GFC || IEC, GF, HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000295 | ace_merged_000296 | ace_merged_000297 | ace_merged_000298 || 1462 | 1848 | 2666 | 6548 || 1848 || 2666 || 6548,4
DG,2,main,True,False,12.3,4.910094888560602,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,16,False,False,Tier C,2.15,20000.0,12.3,12.3,9302.32558139535,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Shrimp || Soybean Protein || Soybean || Soybean (Defatted soybean meal) || Soybean (Glycine max),"source_count=1; spread_ratio=9302.3256 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || He et al. || UF, GFC, RP-HPLC || RP-HPLC with Cushman and Cheung (1971) || UF, HPLC || Cushman and Cheung (1971) || RP-HPLC || IEC, UF",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000087 | ace_merged_000088 | ace_merged_000089 | ace_merged_000090 | ace_merged_000091 | ace_merged_000092 | ace_merged_000093 | ace_merged_000094 | ace_merged_000095 || 1042 | 1265 | 1404 | 1492 | 1830 | 2911 | 5141 | 6224 | 6667 || 1042 || 1265 || 1830 || 2911 || 5141 || 6224 || 6667,8
VVF,3,main,True,False,10017.725,1.999230894449437,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,3,False,False,Tier D,35.45,20000.0,10017.725,10017.725,564.1748942172073,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9044,source_count=2; spread_ratio=564.1749 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1573 BioPepDB: ID biopep01481 BRENDA: Ligand L-Val-L-Val-L-Phe ChemSpider: ID 5377964 PubChem: CID 7014911 SATPdb: ID satpdb22810 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002000 | ace_merged_002001 || 1573 | 9044 || biopep_ace_000342 || 9044,2
STYQT,5,aux,False,True,300.4,3.5223000716678694,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,300.4,300.4,300.4,300.4,1.0,,ahtpdb_clean_um_standardized,Sweet-potato protein isolate,"small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || Absorption Chromatography, RP-HPLC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,1234,1
IVVE,4,aux,False,True,315.3,3.5012760292520952,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,2,3,False,False,,315.3,315.3,315.3,315.3,1.0,,biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3260 || Algae (Chlorella vulgaris),"BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || IEC, GFC, HPLC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000053 || 3260 || 1030 || 1861,3
DM,2,main,True,False,601.3,3.220908796154501,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,7,False,False,Tier D,600.0,20000.0,601.3,601.3,33.333333333333336,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9075 || Fish (Sardine (Sardina pilchardus fermented sauce)),"source_count=2; spread_ratio=33.3333 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1398, 4713, 5142, 6167 BioPepDB: ID biopep00145 BIOPEP-UWM Virtual database: ID 138 ChemSpider: ID 8032284 SATPdb: ID satpdb11083 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000100 | ace_merged_000101 | ace_merged_000102 | ace_merged_000103 || 1398 | 5142 | 6167 | 9075 || biopep_ace_000372 || 9075 || 5142 || 6167,4
HHL,3,main,True,False,5.43209876543,5.26503234239263,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,4,16,False,False,Tier D,2.2,20000.0,5.43209876543,5.43209876543,9090.90909090909,,merged_short23_tiered_standardized || biopep_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7478 || 11410001 || Soybean (Korean fermented soybean paste) || Soybean-derived || Soybean (Fermented soybean paste) || Soybean (Glycine max) || WIPO,"source_count=3; spread_ratio=9090.9091 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb || AHTPDB: ID 1535, 1537, 1901, 1980, 2783, 3656, 6225, 6488 BIOPEP-UWM database of bioactive peptides: ID 7478 ChEBI: ID 164530 ChemSpider: ID 8019916 DFBP: ID DFBPACEI0658; DFBPANHY0481; FBPMUFU0144 EROP-Moscow: ID E09152 J-GLOBAL: ID 200907012866993384 Metabolomics Workbench: ID 82426 Nikkaji: ID J1.553.347A PlantPepDB: ID PPepDB_2968 PubChem: CID: 9844201 SATPdb: ID satpdb23858 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB775 || BIOPEP-UWM || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || spectrophotometric assay using HHL as substrate || small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || Cushman and Cheung (1971) || SEC, HPLC || exact_molar_value || not_converted: ic50_type不是mass_unit || IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001109 | ace_merged_001110 | ace_merged_001111 | ace_merged_001112 | ace_merged_001113 | ace_merged_001114 | ace_merged_001115 | ace_merged_001116 | ace_merged_001117 || 1535 | 1537 | 1901 | 1980 | 2783 | 6225 | 6488 | 7478 | FMDB775 || biopep_ace_000157 || 7478 || fermfoodb_ace_000191 || FMDB775 || 1901 || 1980 || 2783 || 6225 || 6488,8
VIY,3,main,True,False,7.5,5.1249387366083,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,13,False,False,Tier C,4.5,20000.0,7.5,7.5,4444.444444444444,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Sesame || Fish skin || Sea-bream skin || Sesame (Sesamum indicum) || Bulfrog (Rana catesbeiana Shaw) muscle protein,"source_count=1; spread_ratio=4444.4444 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Friedland and Silverstein (1976) || SEC, RPC || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || Cushman and Cheung (1971) || GF, IEC, RP-HPLC || GFC || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001870 | ace_merged_001871 | ace_merged_001872 | ace_merged_001873 | ace_merged_001874 | ace_merged_001875 | ace_merged_001876 || 1568 | 1883 | 2937 | 3689 | 5257 | 6190 | 6697 || 1883 || 2937 || 3689 || 5257 || 6190 || 6697,7
ARHPH,5,aux,False,True,15.63,4.806041021980813,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,3,3,False,False,,15.15,15.641241579690115,15.63,15.47374719323004,1.0324251867782257,,biopep_core_standardized || mbpdb_core_standardized || ferm_strict_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9229 || 10.1016/j.idairyj.2007.02.009 || 25829629,BIOPEP-UWM || ACE-inhibitory activity of probiotic yoghurt || Bos taurus || Kappa-casein || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || Spectrophotometric assay using HHL as substate,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000467 || 9229 || mbpdb_ace_000061 || MBPDB_P02668_ARHPH_117-121 || fermfoodb_ace_000215 || FMDB799,3
WYSL,4,aux,False,True,90.4,4.043831569524636,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,2,2,False,False,,90.4,90.4,90.4,90.4,1.0,,biopep_core_standardized || mbpdb_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10556 || 10.1021/jf063427j,BIOPEP-UWM || ACE-Inhibitory and Radical-Scavenging Activity of Peptides Derived from β-Lactoglobulin f(19-25) Interactions with Ascorbic Acid || Bos taurus || Beta-lactoglobulin,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000703 || 10556 || mbpdb_ace_000076 || MBPDB_P02754_WYSL_35-38,2
SI,2,main,True,False,188.3,3.725149679983335,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,188.3,188.3,188.3,188.3,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11318,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BIOPEP-UWM database of bioactive peptides: ID 8893 CAS: Registry No 91086-51-0 ChEBI: ID 90326 ChemSpider: ID 57527499 EPA CompTox: ID DTXSID40847714 FooDB: ID FDB112050 HMDB: ID HMDB0029042 Metabolomics Workbench: ID 78965 PubChem: CID 71429009 SureChEMBL: ID 3783793 UniChem: ID 61995522 Wikidata: ID Q27162464,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000583 || 11318 || biopep_ace_000832,2
SKVPP,5,aux,False,True,74.22,4.129479049987236,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,3,False,False,,74.13,74.22,74.22,74.19,1.001214083367058,,ahtpdb_clean_um_standardized,Fish (Skipjack tuna (Katsuwonus pelamis-Indonesian dried salted fish)),"small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, RP-HPLC, UF",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2433 || 5340 || 6203,3
YGL,3,main,True,False,409.0,3.388276691992658,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,11,False,False,Tier D,409.0,20000.0,409.0,409.0,48.899755501222494,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1017/s0022029999003982 || Alpha-Lactoglobulin || Milk derived || Casein α-la f || Whey protein,"source_count=2; spread_ratio=48.8998 || multi-source evidence but conflicting IC50 range || AHTPDB | MBPDB || Angiotensin I-converting enzyme inhibitory properties of whey protein digests: concentration and characterization of active peptides || Bos taurus || Alpha-lactalbumin || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Vermeirssen et al. || SDS-PAGE, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002044 | ace_merged_002045 | ace_merged_002046 | ace_merged_002047 | ace_merged_002048 | ace_merged_002049 || 1328 | 1596 | 2251 | 5128 | 6480 | MBPDB_P00711_YGL_69-71 || mbpdb_ace_000248 || MBPDB_P00711_YGL_69-71 || 1328 || 2251 || 5128 || 6480,6
GHF,3,main,True,False,1100.0,2.958607314841775,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,10,False,False,Tier C,1001.0,1100.0,1100.0,1100.0,1.098901098901099,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Fish (Bonito bowel) || Fish (Bonito (Sarda bowel autolysate)),"source_count=1; spread_ratio=1.0989 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Maruyama and Suzuki || HPLC || Cushman and Cheung (1971) || RP-HPLC, IEC || GFC, IEC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001013 | ace_merged_001014 | ace_merged_001015 | ace_merged_001016 | ace_merged_001017 || 2567 | 5096 | 5205 | 5668 | 6624 || 2567 || 5096 || 5205 || 5668 || 6624,6
IF,2,main,True,False,497.9,3.3028578737245406,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,4,11,False,False,Tier D,65.8,20000.0,497.9,497.9,303.95136778115506,,merged_short23_tiered_standardized || biopep_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7593 || 18160180 || Soybean Sauce,"source_count=3; spread_ratio=303.9514 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb || AHTPDB: ID 1448; 1897; 2593; 2674; 2978; 3102; 3230; 3332; 3563; 3797; 3948; 4428; 4503; 4700; 5418; 5420; 6579 BindingDB: ID 50407438 BioPepDB: ID biopep00507 BIOPEP-UWM database of sensory peptides and amino acids: ID 53 BRENDA: Ligand Ile-Phe ChEBI: ID 74075 ChEMBL: ID CHEMBL91330 ChemSpider: ID 5373175 EROP-Moscow: ID E07287 FeptideDB: ID 7593 J-GLOBAL: ID 200907013568908346 Metabolights: ID MTBLC74075 Nikkaji: ID J924.588J PubChem: CID 7009595 SATPdb: ID satpdb23069 SureChEMBL: ID SCHEMBL3512463 ZINC: ID ZINC000002384816 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2205 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB852 || BIOPEP-UWM || within_range_consistent || spread_ratio=1.0000 || Ace-inhibitory || Identification of ACE-inhibitory peptides in salt-free soy sauce that are transportable across caco-2 cell monolayers || Spectrophotometric assay using HHL as substate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981) || NMR, LC-MS, GPC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000299 | ace_merged_000300 | ace_merged_000301 | ace_merged_000302 | ace_merged_000303 | ace_merged_000304 || 1448 | 1897 | 6579 | 7593 | FMDB2205 | FMDB852 || biopep_ace_000197 || 7593 || fermfoodb_ace_000257 | fermfoodb_ace_000859 || FMDB2205 | FMDB852 || 1897 || 6579,5
PAP,3,main,True,False,87.0,4.060480747381382,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,8,False,False,Tier C,87.0,87.0,87.0,87.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Milk derived || Milk (human casein),source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981),merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001685 | ace_merged_001686 | ace_merged_001687 | ace_merged_001688 || 2266 | 5243 | 6049 | 6620 || 2266 || 5243 || 6049 || 6620,5
VLKP,4,aux,False,True,5.27,5.278189384787454,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,5.27,5.27,5.27,5.27,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8404,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000294 || 8404,1
