sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
YQK,0,0.032410013979412094,0,0.153289700563182,0,0.2618406491670369,0,0.2071718866985536,0,0.21958117300017857,0,0.46688321153168144,1,0.46999943822500845,0,0.4117424079200873,0,0.4227774129388482,1,0.40153150875021865,0,0.16013679000650607,0,0.2783834626330207,0,0.37688837750111215,0,0.3143669160975975,0,0.1803757304988251,0,0.5205285854043045,0,0.31941167638428336,0,0.435256021904043,1,0.4371122573901144,1,0.6022015636907778,1,0.35531736527801555,0,0.3203829233907177,1,0.43566043088841744,0,0.5415190690093991,1,0.40886580738522676,0
MFDL,1,0.12996711913534637,0,0.38322145999767304,0,0.5088248619641439,0,0.591605492505311,1,0.4891853111446163,0,0.5636804427096981,1,0.4424553637333118,0,0.5519554814922233,1,0.40257024129637425,1,0.6539280656338733,1,0.6078962474025658,0,0.45348264800751836,0,0.5308516919262264,0,0.7642380305053228,1,0.6336361125458955,1,0.20085557585853633,0,0.2655823376326271,0,0.380551549963858,1,0.2917469005635671,0,0.522479550753388,1,0.32436013780181994,0,0.28280909130205456,0,0.37865397813462315,0,0.2139894938920869,0,0.551328933115147,1
ALPMH,0,0.04431572741875976,0,0.449699965100045,1,0.5944169720085744,0,0.11248903573641945,0,0.4649361327606332,0,0.5754845837389165,1,0.4746733330726685,0,0.532195199932719,1,0.37954887151481803,0,0.5504638894067143,1,0.36847074638338156,0,0.4538467346756731,0,0.49891629137548016,0,0.7403135238980227,1,0.4696340375457794,0,0.403185657516248,0,0.4900416150887522,1,0.4207414354726854,1,0.6127841753596087,1,0.3499598728290554,1,0.8387859336902219,1,0.5,1,0.4637044639372392,0,0.3858976983666034,0,0.43548900697954207,1
IQA,1,0.1840203536419987,0,0.38759109578599976,0,0.34157197096397274,0,0.37345436842272584,0,0.3048669843816045,0,0.5389150766391446,1,0.4226377002899144,0,0.2636695426482465,0,0.32281704862667704,0,0.3177624872977129,0,0.4148790927410695,0,0.5194589705045085,1,0.3375348448506481,0,0.6752866062260661,0,0.5550648368502379,0,0.6228661215118729,0,0.5755141965621183,1,0.6801640243798316,1,0.5690328355415447,1,0.7320719315221489,1,0.6196661891334788,1,0.6105284156756456,1,0.6940984286682805,1,0.5360395886469072,1,0.7208942581562194,1
FK,0,0.4205529270237338,0,0.33440245704868565,0,0.46904668320862897,0,0.2377229651985736,0,0.5476044025434573,0,0.5927121861796211,1,0.45372458553813116,0,0.7095420670212517,1,0.46366748249568235,1,0.7818367471343171,1,0.23573694074508103,0,0.174177437793166,0,0.5430890153470697,0,0.22997596374123208,0,0.38115992372729657,0,0.1634959151598728,0,0.17938133564318284,0,0.24700452310736057,0,0.3209681760646391,0,0.20790046134408752,0,0.0733352128842917,0,0.19590568307447928,0,0.27988672233032896,0,0.3736504598010832,0,0.3075150717196809,0
GHS,0,0.09772101503342819,0,0.17141979404118046,0,0.21856445044751743,0,0.3086683332885995,0,0.08077526626260055,0,0.28617725216157297,1,0.2922837612805324,0,0.10876083791200881,0,0.3606368471322084,0,0.13074558134617198,0,0.21556407404442465,0,0.23680372481498116,0,0.14968266595416174,0,0.40783729201062496,0,0.15059454372185097,0,0.007592417606090225,0,0.16078869764008305,0,0.20837094643060522,0,0.40209084505975423,1,0.0791999265347764,0,0.001019217927486445,0,0.1466372222739168,0,0.22186654601288017,0,0.25954728594445053,0,0.14637004367131168,0
QLGP,0,0.0752916654571468,0,0.13543820480786364,0,0.11555920422821703,0,0.36421794666732965,0,0.07840483950429587,0,0.38492059194567724,1,0.3341248830929986,0,0.26085934431202984,0,0.42091179727620726,1,0.33166175821926575,0,0.16925177110095463,0,0.21922552397362358,0,0.26550776158044864,0,0.5211080075198129,0,0.2920755874299224,0,0.025225942419115716,0,0.15595093863327975,0,0.08510191767808217,0,0.25606123419911475,0,0.06727940515450033,0,0.021143971925950324,0,0.15094601569772662,0,0.0865338801971507,0,0.15820739230763622,0,0.060658352568492786,0
AWPF,1,0.543197675122581,0,0.46112941835872184,1,0.4824316262192862,0,0.3988598345163606,0,0.6006169838165565,0,0.5774459768454957,1,0.54209079063715,1,0.48640319261248866,1,0.3983033859526616,1,0.6616913755011867,1,0.532120421235843,0,0.38655066847231495,0,0.47199925854539193,0,0.6118768685929303,0,0.6822764157419442,1,0.058036149336267204,0,0.2935431599814377,0,0.3512869304083713,1,0.29630341179793374,0,0.5803157420500321,1,0.05064392318222246,0,0.30009440025428735,1,0.3721182909196505,0,0.3242214216347664,0,0.6713770086044768,1
VRF,1,0.8269972850432651,1,0.6803148594871593,1,0.6997778795936476,1,0.5701607387049085,1,0.7264380048939114,0,0.6239307411970065,1,0.5,1,0.5440831929816248,1,0.40997287566416557,1,0.6290657900400202,1,0.8233093035619462,1,0.5652392374443975,1,0.4940225368684233,0,0.6059691665050868,0,0.6414061851780657,1,0.9270035299140259,1,0.7266619391276896,1,0.655953697024842,1,0.6520015872807856,1,0.8225348215120931,1,0.954254579550324,1,0.7395095451901085,1,0.6552416532379435,1,0.5239897825852576,1,0.7150383571135905,1
PRY,1,0.628873035330481,0,0.4860264396553646,1,0.5865287524638162,0,0.5807752874272095,1,0.6071661074931388,0,0.4876783156945891,1,0.46944225463320677,0,0.5360282189810733,1,0.44514971300515815,1,0.5638865251117865,1,0.691596095081851,0,0.5734971776863181,1,0.5872558163133647,0,0.6277265383073901,0,0.5974691452428781,1,0.38424319871652235,0,0.4921967175587845,1,0.5777809209658878,1,0.5479374305709694,1,0.7232202481195281,1,0.49449462166354663,1,0.5474778701404359,1,0.5533468086155894,1,0.47948138819187774,0,0.7038425526500528,1
FEP,0,0.6310791804847959,0,0.650907816831917,1,0.5363682992677548,0,0.40654391378375043,0,0.7384764414513264,0,0.48907281637545164,1,0.4067598385832898,0,0.5903572990699893,1,0.33291583052073137,0,0.7071642938345047,1,0.28331053004210155,0,0.37868099328159105,0,0.5572342106777036,0,0.4290167122046478,0,0.6344958115057112,1,0.39766515503687166,0,0.4725821719533143,1,0.6597658817457175,1,0.5898250472544401,1,0.6476058639032084,1,0.5351817409944796,1,0.5054890264763393,1,0.6270860722551315,1,0.46940922575488875,0,0.6936427403486007,1
MF,1,0.4441727994752815,0,0.5,1,0.48337990521218377,0,0.3204227102141155,0,0.35194407835809866,0,0.6197782181053688,1,0.44191865209404185,0,0.5832968987507504,1,0.3963106823065861,1,0.6794458671407526,1,0.6672037278686849,0,0.554975067339942,1,0.596634404622766,0,0.5345944901943023,0,0.7424393739775921,1,0.6431187228734317,0,0.5463856479381763,1,0.5752401371370197,1,0.1685435494455607,0,0.7294695840310477,1,0.6150182948506102,1,0.5348483842311313,1,0.6368675279986057,1,0.29318484772552866,0,0.7318441640510603,1
AW,1,0.40058750310422325,0,0.44847819442277204,1,0.4176777423743172,0,0.3463534090380636,0,0.5024572385956841,0,0.37530296527513607,1,0.32002271399596244,0,0.23644724906918976,0,0.3607360632858727,0,0.2067038256082837,0,0.45202101082025686,0,0.4687370029446765,0,0.34500057040691084,0,0.6697114918225118,0,0.5388871269499054,0,0.6760209288985415,0,0.5298461653128664,1,0.4798461618538196,1,0.18874319242409904,0,0.5650644435644429,1,0.4538378891564407,1,0.4736542829955528,1,0.42554940758308735,0,0.21925674172968396,0,0.37699795395584673,0
LRFF,0,0.7068826057700784,1,0.48525471371666795,1,0.4664622298351904,0,0.45068824147917225,0,0.5564531334614862,0,0.6235033390119233,1,0.48209917831898047,1,0.5078469605829065,1,0.44821965288164084,1,0.5391407197968546,1,0.8660839146670972,1,0.5615856036726956,1,0.5636284253631046,0,0.7217674117623554,1,0.4294927294789176,0,0.05352140012488637,0,0.27533843681751136,0,0.4574621032217427,1,0.37892318254479485,1,0.402443287639394,1,0.008021704873385925,0,0.26320999612906815,0,0.4879805450057673,0,0.17170402870624976,0,0.22910053136624486,0
DFG,1,0.45046291564235685,0,0.42194211247047053,1,0.316656503239895,0,0.5235415659648558,1,0.4354682671890499,0,0.30395442344176593,1,0.2577818841724281,0,0.17689964686416296,0,0.27518077913482886,0,0.10226749561755054,0,0.26583288103883806,0,0.23564992105910484,0,0.16556271795678473,0,0.40721845659318906,0,0.09768770345595927,0,0.2712801570472662,0,0.18346420101814834,0,0.28840941228497646,1,0.3946657162413587,1,0.39334682794355313,1,0.10913503061599264,0,0.1773180940730756,0,0.2823316746443698,0,0.38409432632191104,0,0.09951638748413413,0
SLPQ,0,0.16002597562228157,0,0.38076904738279377,0,0.4310223226285769,0,0.46419979020827057,0,0.3846721901677038,0,0.5633062482439279,1,0.46380569064760524,0,0.3294702575923532,0,0.39910391151914426,1,0.448819923131898,0,0.21147464386228101,0,0.3334080443891343,0,0.33837236812571736,0,0.5148729437087101,0,0.5008449937965491,0,0.16884587800141393,0,0.43479123374469875,1,0.5526976614994746,1,0.3244555793050672,0,0.5057206183874884,1,0.08632185996667358,0,0.4183577478806066,1,0.48803045545444057,0,0.28696533811455915,0,0.4690572865594294,1
YPQY,0,0.3489962697076642,0,0.35732763600762063,0,0.42650639368392157,0,0.4587154966898731,0,0.43057821395674634,0,0.6077708939069479,1,0.4630393271494958,0,0.4053495977070413,0,0.3410598214235054,0,0.3184297651158094,0,0.7252040184462344,1,0.5210182638025597,1,0.4846067136298306,0,0.5010426290885499,0,0.5401106459179088,0,0.7198181503270455,0,0.5,1,0.5459708440651115,1,0.5090370727964295,1,0.7086701941473289,1,0.9696141305785632,1,0.5272639227183022,1,0.5106317019912282,0,0.1746009554942344,0,0.760640069994923,1
NF,1,0.4239746109202594,0,0.3552377376197783,0,0.5750781064317566,0,0.48177438080005114,0,0.4941767762934417,0,0.5538023202478908,1,0.46743528573671,0,0.5205251656320786,1,0.2628984691347611,0,0.533784474594636,1,0.5344600664483092,0,0.4824177827753774,0,0.5500040835591034,0,0.5645086278870637,0,0.6011017080458112,1,0.49065203198956586,0,0.3802571850988244,1,0.555631554976091,1,0.15427759955323944,0,0.796210388822843,1,0.43158709291265723,1,0.44346656955560326,1,0.5318197910004749,1,0.4145896104301004,0,0.6852218632093409,1
GPAM,1,0.007659553115237535,0,0.2004222841447424,0,0.2801674407287112,0,0.16335042734167748,0,0.13788341520700956,0,0.3167213817040025,1,0.341499010952493,0,0.454697523931452,0,0.43996461800374526,1,0.5165302142064527,1,0.08741287548865428,0,0.2607151972963159,0,0.34677735294589696,0,0.4126501545212262,0,0.3877016957249287,0,0.0063222819077283846,0,0.25800629651476426,0,0.2423988448258502,0,0.20218806630303696,0,0.19675646863683863,0,0.004373996029350734,0,0.23054145491733188,0,0.25413748059988533,0,0.15341359325249684,0,0.15855394998603872,0
VRP,1,0.857602201742413,1,0.6809065502381964,1,0.7802875597182862,1,0.45830832105132496,0,0.7930283059581712,1,0.47893511589268845,1,0.48877182940439623,1,0.6471865498428908,1,0.4359873165161003,1,0.6065041719344804,1,0.723193079209296,1,0.5858967296978307,1,0.6560651092919136,1,0.5870724924802436,0,0.7460405456930237,1,0.9466303365638045,1,0.7076495069951069,1,0.9151981504179576,1,0.6462227825668392,1,0.8796389974711264,1,0.9680114064692097,1,0.7081528333258557,1,0.9102894222214711,1,0.6233181672191578,1,0.862409699745517,1
VG,0,0.13087387202692152,0,0.16814559458380737,0,0.1659016339494906,0,0.3180767635286639,0,0.06333485920437451,0,0.22723505893903084,0,0.2748017512228875,0,0.10676094860862975,0,0.39120616904665445,1,0.11067411844559949,0,0.200107799997786,0,0.27265883471790253,0,0.14803199109303758,0,0.4482578160127545,0,0.07340047171835883,0,0.07977298116148261,0,0.17800949884082282,0,0.10433409568173427,0,0.23522114221668972,0,0.15296493501844702,0,0.018645951279498394,0,0.18010558564052945,0,0.07937779605861948,0,0.2300077401381466,0,0.0963398056823594,0
EA,0,0.20019503876388836,0,0.21093605425796333,0,0.23776495168762332,0,0.4388402903327775,0,0.23959821789055435,0,0.2386289931079634,0,0.23434340781092505,0,0.2014263442132093,0,0.24526691269275006,0,0.129563265300152,0,0.18942947039793753,0,0.2492090113766072,0,0.22000432402218056,0,0.6215479449905206,0,0.19495415191219595,0,0.12350466633136524,0,0.12926220321231371,0,0.1878943723019813,0,0.16728981473660567,0,0.1808531098918212,0,0.09875839280426318,0,0.16387334654373406,0,0.1558718460100741,0,0.2743047628886738,0,0.14169292847154805,0
GTW,0,0.7807228887523863,1,0.48888740413681003,1,0.5335561691828944,0,0.5045197772296258,0,0.4375404251242362,0,0.37015316621134603,1,0.2680043210035854,0,0.21945508340150632,0,0.5009616692435751,1,0.08915324100712088,0,0.5520362648247024,0,0.23596903074485026,0,0.23836854029551588,0,0.5470246485416947,0,0.11861257838176932,0,0.7233646086603605,0,0.406123492755105,1,0.5164088176036338,1,0.3250226239976556,0,0.534451646592197,1,0.7124676546805992,1,0.3871754492361991,1,0.46356107121463447,0,0.3238560583660614,0,0.28794047275181517,0
DW,0,0.6372207027537371,0,0.42271175486967766,1,0.5150128469209894,0,0.2995641600529377,0,0.5314517344599213,0,0.36968653817186337,1,0.31963571143346636,0,0.34768862137892304,0,0.1807858644816436,0,0.20039389643643696,0,0.5642648967443546,0,0.3472604799390954,0,0.39305059351776156,0,0.643847650806223,0,0.2892279232729643,0,0.5668526885606484,0,0.49142897888421155,1,0.4912097021616503,1,0.16359163596359452,0,0.34390316794797426,1,0.5839015255725549,1,0.4573395557561462,1,0.46147754985032985,0,0.24685045912135598,0,0.356780145515031,0
AKYCY,1,0.24948638458370884,0,0.48600417149937397,1,0.6986989148110012,1,0.5941485393239843,1,0.7568917177714529,0,0.6804098863981621,1,0.5338165836864521,1,0.5631276797387151,1,0.41098174255137954,1,0.7207283619458115,1,0.729259246958024,1,0.6007676086872139,1,0.64773344957358,1,0.6029494089572898,0,0.6765044925811243,1,0.9828144575060597,1,0.6090351961845293,1,0.6908962820877297,1,0.7789295733432148,1,0.8579868846955806,1,0.9880076257256711,1,0.6177949700443988,1,0.7174059288681718,1,0.2807513457144351,0,0.8069677310931604,1
PLG,1,0.11629824793931835,0,0.16195092678444126,0,0.38728999796123476,0,0.44280700125444405,0,0.38736201690613276,0,0.32931296319135245,1,0.3846396011933582,0,0.9399617975735046,1,0.4426523937820705,1,0.8093815299686798,1,0.09491170547265441,0,0.29543865792098617,0,0.7805457784732244,1,0.413993485150284,0,0.7622864593350991,1,0.14417983464065168,0,0.14874106500110743,0,0.29809179753891063,1,0.3200569826830788,0,0.27552747047999027,1,0.06465393434587118,0,0.15737684754542636,0,0.3495505956955802,0,0.3391357707839588,0,0.455771020163146,1
LHP,0,0.9244074934289283,1,0.6769891307994351,1,0.8332183606029911,1,0.41690231085627666,0,0.8946810591062953,1,0.6160133902264895,1,0.5392235628635172,1,0.7483852692233125,1,0.41685276462859194,1,0.8330451981939242,1,0.7443729258276672,1,0.6145577476301677,1,0.7629307162383583,1,0.5408298596602438,0,0.8976469444750788,1,0.9438098917480946,1,0.6995778973934029,1,0.9206026208766961,1,0.5964887486301361,1,0.8164658307981111,1,0.9483490692161329,1,0.7060583182135527,1,0.9260267758749577,1,0.5862208529240309,1,0.8208191397085189,1
QGP,0,0.46486563458498104,0,0.27622339016821995,0,0.315222482250914,0,0.3380992319114349,0,0.19157322240887037,0,0.20865000154789393,0,0.2614516934158478,0,0.13210751583581654,0,0.42853386118961484,1,0.18082608106785455,0,0.15095867712760586,0,0.21691812107648833,0,0.18374615188375157,0,0.5010538560912178,0,0.1655011869364621,0,0.10648132405994525,0,0.23025914430438935,0,0.2265690278048038,0,0.35093432144763087,0,0.17793678715579536,0,0.10975919479330914,0,0.2671874361488776,0,0.22764120736029972,0,0.2534577058527779,0,0.19179609471525375,0
AQSAP,0,0.02243080849996607,0,0.2704238675253106,0,0.2573203647708742,0,0.40454924630193895,0,0.15630631932263647,0,0.46111799086109595,1,0.3478890443392998,0,0.42854524173555264,0,0.37253120285205454,0,0.5606020296266155,1,0.4435639952723581,0,0.27004692206088465,0,0.4150410203113328,0,0.5383446228343568,0,0.46252941935590025,0,0.49586356075478355,0,0.316534097192635,0,0.3689375419908158,1,0.6124515595862371,1,0.3233898832641034,1,0.5786508973547341,1,0.3163709912060314,1,0.3817199361531716,0,0.40828155308582686,0,0.35452048466784986,0
VLKP,1,0.051787025992888196,0,0.1285278787545164,0,0.27572600382282825,0,0.3366562446625667,0,0.23780988057890026,0,0.6187708588910138,1,0.5195687052779383,1,0.30285809753621196,0,0.4307667335826589,1,0.3729116370649429,0,0.7022346020354322,0,0.606898399443036,1,0.3235173100888177,0,0.6015261278414814,0,0.296885507830656,0,0.05867577852627054,0,0.24010270404238296,0,0.19051362496058757,0,0.35394891074767065,0,0.1550112463697502,0,0.05513684019497756,0,0.2451425146211991,0,0.18814767155080864,0,0.2329931771539947,0,0.10654112711771195,0
LSPA,0,0.9219364684993462,1,0.6538453413376809,1,0.49657461719488466,0,0.6017347898259381,1,0.677183129745217,0,0.5630545014478865,1,0.4503390039585129,0,0.3429918382761162,0,0.39360105684624935,1,0.3881531381583831,0,0.6896919112106434,0,0.5857165096219953,1,0.44483282839914257,0,0.620267440405462,0,0.505663652632851,0,0.6620072774819408,0,0.33181840148379155,1,0.47644895902201834,1,0.3068930667275983,0,0.6661191225556606,1,0.7950955722330684,1,0.3646841186646883,1,0.4680127487737423,0,0.49463571910811194,0,0.6587945644519021,1
IFL,1,0.7655789235291651,1,0.6176397626093295,1,0.633358642405445,0,0.43924526658397484,0,0.803141955529188,1,0.6594865077604766,1,0.452125037664088,0,0.3822696755460159,0,0.4736035725588571,1,0.22685947784465701,0,0.728192355812088,1,0.5502848925406421,1,0.4440039876976149,0,0.6311841653360325,0,0.2805268784477143,0,0.882741014200451,1,0.6553897436326908,1,0.5119922948143666,1,0.43640167053999,1,0.4650659530318957,1,0.8463161009401996,1,0.6462130868772247,1,0.5014278029700984,0,0.5031057172327533,0,0.4555067312369827,1
APLRV,1,0.9931096200784946,1,0.5441593626560012,1,0.47131656498833774,0,0.4779888381987701,0,0.6029420748022802,0,0.5620796148804815,1,0.4368707011628801,0,0.28247266188051573,0,0.4440970090229106,1,0.3874345681712608,0,0.35968585893741234,0,0.37764372489654857,0,0.33235556712179015,0,0.6078055009091324,0,0.3450721162031235,0,0.9998450175759348,1,0.5209744557366514,1,0.516799573382836,1,0.7048771639548101,1,0.5654191520340832,1,0.9957270995299935,1,0.5227008985917458,1,0.5217437430407662,0,0.27807334716175885,0,0.4920766072578603,1
WA,0,0.11329642264812467,0,0.15565017956283922,0,0.2685003611251669,0,0.43018402440040465,0,0.2423774277296792,0,0.37530296527513607,1,0.32002271399596244,0,0.23644724906918976,0,0.3607360632858727,0,0.2067038256082837,0,0.07653743083848626,0,0.2172687991943892,0,0.17243755615830944,0,0.5181623850344187,0,0.06334534799803186,0,0.05178811224496944,0,0.12691795896709046,0,0.06923521667936111,0,0.16586805458759374,0,0.10096257426603401,0,0.034534865565421805,0,0.14101691418224072,0,0.07544969098727852,0,0.2095151161757025,0,0.06232693191090945,0
LPYY,0,0.9152047770595657,1,0.7456963842220122,1,0.5185929602504403,0,0.5398722041090717,1,0.7461999423207444,0,0.6587251092393556,1,0.516688865135943,1,0.5333806221529629,1,0.36626235852964645,0,0.5401801652838285,1,0.9286992761621855,1,0.6656390997978013,1,0.6802209818088016,1,0.7038012115125067,1,0.7719275270027667,1,0.007505255277093109,0,0.2485756082833078,0,0.49746064280543617,1,0.5203434353233317,1,0.5583180329554668,1,0.04854791411516158,0,0.25732275411249383,0,0.5272593031914602,0,0.1713313139645085,0,0.5668728613691845,1
QPQ,0,0.13695847386612484,0,0.2437740236117701,0,0.3091985501634621,0,0.4807679489798909,0,0.2565128713440341,0,0.3560903990511702,1,0.29338064290597915,0,0.11454567867637737,0,0.3253583332771561,0,0.1146555504775388,0,0.1573866697812819,0,0.2751790629166317,0,0.21060817977662336,0,0.6946089683818085,1,0.18102042375604305,0,0.1479973344675524,0,0.1833024024264038,0,0.14717854193556484,0,0.34924583323381914,0,0.21637876687659632,0,0.10898381109715716,0,0.21742083890303948,0,0.19564057157695092,0,0.2864470694964084,0,0.11331919446936672,0
VWIG,0,0.7106283050131862,1,0.6619814987192685,1,0.6055507186511202,0,0.5556658378160568,1,0.5895246153762336,0,0.5332567158403638,1,0.3782623384755681,0,0.49771217701609577,1,0.4920339353531732,1,0.3953483033028917,0,0.5125615478303908,0,0.4287287757369059,0,0.5082971785092093,0,0.7091849788093277,1,0.46956917180140295,0,0.964650172458129,1,0.5914148288381912,1,0.5782190549201858,1,0.5045790907003953,1,0.8699049892971278,1,0.9967118203223889,1,0.5922660704348957,1,0.6002754165024263,1,0.30695570636581154,0,0.6061571497799282,1
RADHP,1,0.019932325408960293,0,0.29824171867857785,0,0.29695119962158595,0,0.42029244346344163,0,0.1499411214766329,0,0.3976563734048055,1,0.3290699097696181,0,0.4250896622359051,0,0.3496176855813919,0,0.36691194874922944,0,0.07691998371707355,0,0.18917688896236026,0,0.2866882111121541,0,0.4986197914224441,0,0.10195800475796218,0,0.047435450363360915,0,0.4288927318425363,1,0.34462190270752324,1,0.4186951331760371,1,0.10241175286843135,0,0.000768827992177281,0,0.3957045882827677,1,0.31796275790527917,0,0.4009870408135168,0,0.09777908408154518,0
GI,0,0.049446944880337844,0,0.10844468395549592,0,0.0757414055668654,0,0.27410512815332577,0,0.06526576898419023,0,0.22237258205265872,0,0.25819420667209214,0,0.01345000789807985,0,0.36782865390361225,0,0.032944710708728266,0,0.10661442440320272,0,0.3325736069052627,0,0.04766665033648319,0,0.35569133329213387,0,0.01923330466154756,0,0.1208800141394273,0,0.16989161165008,0,0.08656435966816298,0,0.13204881543390015,0,0.028216183487036472,0,0.05609328292206301,0,0.14305823381462457,0,0.05023754710204329,0,0.22275291638239245,0,0.025271622603669105,0
MW,1,0.5982171683387002,0,0.550706085424247,1,0.4778983240164935,0,0.28980049257424023,0,0.4014383563357087,0,0.4468445912102554,1,0.5,1,0.35148788642336226,0,0.48356939418761974,1,0.44754842650091303,0,0.7411732920358369,1,0.6409519636884093,1,0.5725345634449257,0,0.6117791758187052,0,0.7660383620633264,1,0.7078368967182999,0,0.6446838326586194,1,0.701010941589069,1,0.2072065432561435,0,0.8122257713955584,1,0.6953568808927519,1,0.6219451838538305,1,0.696357544480081,1,0.28609450497621286,0,0.8241979864142338,1
GFR,0,0.4864078869216815,0,0.4240525783464296,1,0.34092682847600125,0,0.5081019827487656,0,0.3670033751658088,0,0.38318995198205685,1,0.27121055261464105,0,0.21316343036922772,0,0.41765443707697136,1,0.09651660562021405,0,0.285789166157448,0,0.22245028217484206,0,0.20764767787403185,0,0.29477063686688626,0,0.1200568557359271,0,0.025951116051457935,0,0.14624516971399557,0,0.1694800926505013,0,0.3520665682741338,0,0.05250210204978299,0,0.04126516009029524,0,0.17529291292986085,0,0.2001030134227207,0,0.4182296365032271,0,0.04885470037065919,0
AEKTK,0,0.08827936283694954,0,0.34863790373244197,0,0.46761516585077006,0,0.6527847129398614,1,0.4075363272898978,0,0.46855543191655113,1,0.40060716206712965,0,0.421982760123498,0,0.39426949900761177,1,0.32040963085661334,0,0.180350991421925,0,0.27032841373035693,0,0.392994582303543,0,0.3507890789025078,0,0.35461969789746106,0,0.9996003149663717,1,0.4763024373865475,1,0.5024694222741936,1,0.903098911409438,1,0.3887927324103419,1,0.9914115698847586,1,0.46074363466325585,1,0.4613870982513678,0,0.6020988045533507,1,0.4063278151587263,0
PGR,0,0.2779842723055089,0,0.30019995225155044,0,0.40977485989307155,0,0.3836600064492557,0,0.41415121924980464,0,0.18767932533589737,0,0.2761321003973198,0,0.6377748783143123,1,0.5087334154725532,1,0.7298021485466869,1,0.15206410063596873,0,0.3924825651026452,0,0.5314374878867846,0,0.3094317824665653,0,0.6966158329053338,1,0.03272095967622603,0,0.18549635179521984,0,0.3829421513651789,1,0.4191141833235904,1,0.2943899007532211,1,0.06165999517152873,0,0.24670409018741207,0,0.335996314574113,0,0.27482974613271666,0,0.31320870845892107,0
VSGP,0,0.39895199237406365,0,0.36965796104670673,0,0.21615484264351434,0,0.44050436372523105,0,0.18786538253194865,0,0.39347869719345074,1,0.34605034864681394,0,0.28863584956183486,0,0.39650809809346405,1,0.4281213540359369,0,0.6320044324455601,0,0.47687493286753685,0,0.30861845632736284,0,0.5670393950025686,0,0.33761808299542806,0,0.371656633016266,0,0.21382764108957644,0,0.2747581659170956,0,0.29127412346129733,0,0.22315978667263175,0,0.29789655892094535,0,0.2241052273656419,0,0.2511089166497883,0,0.3565110569849098,0,0.22532836810142048,0
VRK,0,0.42548576199994986,0,0.3231390085292126,0,0.5379942968253334,0,0.526602853649225,1,0.47171747131934816,0,0.4285043402496272,1,0.27761622292264293,0,0.16399514951261476,0,0.2542557827995707,0,0.12918776507371638,0,0.4809429589972983,0,0.2775610206703201,0,0.22965969595013339,0,0.4282366638469578,0,0.22675940744530115,0,0.18872994901539972,0,0.24034309386280509,0,0.2836590226232288,1,0.5054895089789425,1,0.24070856337718413,0,0.15362427873059434,0,0.2197023249077874,0,0.28543635198903866,0,0.4640015540405034,0,0.3868507747877387,0
IWHHT,1,0.9698171736773077,1,0.5,1,0.7086228314683699,1,0.33363245509804423,0,0.7965325539805124,1,0.7382735345389927,1,0.5,1,0.645353134080675,1,0.31376620101681063,0,0.6738758111192977,1,0.854383888413841,1,0.5378693179102348,1,0.667910171305776,1,0.6735474172413833,0,0.6840858974469941,1,6.487807920419038e-05,0,0.49048837082719254,1,0.6441425886255991,1,0.8021276311132804,1,0.8848273498119154,1,2.389327653893227e-05,0,0.4815094034302859,1,0.671094142662255,1,0.27148063558039687,0,0.801082311290785,1
EG,0,0.050542143806238414,0,0.164563205986261,0,0.08047423457024316,0,0.31108277607525725,0,0.04862274852105999,0,0.07110392095869453,0,0.2198853780679565,0,0.10554186972941075,0,0.23595438122084172,0,0.04520715662698555,0,0.0701010268664598,0,0.23891885846091926,0,0.10023398209309327,0,0.4353485990891233,0,0.04443206102783095,0,0.031609565674489845,0,0.12779837578638603,0,0.13066059240768235,0,0.1200309809521836,0,0.11516463821793571,0,0.006183226490627487,0,0.1435772050922862,0,0.10139965431092486,0,0.15107832125312268,0,0.05910713484218254,0
