sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
MM,0,0.08317122210284994,0,0.35668545190760054,0,0.1917508916569207,0,0.08775830782688576,0,0.15485156323012383,0,0.46761099515419435,1,0.3091373165079554,0,0.21635755424112216,0,0.48985680218325267,1,0.0794076973205704,0,0.10381620571829664,0,0.2625954250801294,0,0.23751767205297158,0,0.5624564538412806,0,0.10346562253479351,0,0.18355908500780643,0,0.3879397791673249,1,0.2690789925990505,0,0.1783500044759302,0,0.06097579752178264,0,0.020885513421602758,0,0.28684182672918596,0,0.28557949174760927,0,0.33100006071744464,0,0.054571008106026164,0
AKLEK,0,0.04974719099441858,0,0.21901476602732342,0,0.43932273722579357,0,0.42916649804602375,0,0.21123180019860394,0,0.5418759810075845,1,0.4176773488732019,0,0.5321569666887707,1,0.4984675835866431,1,0.7078271879026166,1,0.12864400603146137,0,0.278679561778175,0,0.4766848841099426,0,0.3113186277009741,0,0.5778552342215922,0,2.2354994329638158e-14,0,0.45684549625640486,1,0.47601835146261123,1,0.8594086550308333,1,0.44391029609179616,1,1.4412358169388715e-13,0,0.4322131240344507,1,0.5125547539405217,0,0.047085975670139696,0,0.27657541870792,0
WIQP,1,0.01031433161980809,0,0.1563097528299728,0,0.20338947931424348,0,0.5655736669632285,1,0.10604384688503206,0,0.6232316126579794,1,0.508479252643933,1,0.4587088681578183,0,0.4342345446836713,1,0.5552077858036986,1,0.18377324250355243,0,0.31291919708339444,0,0.442237281544238,0,0.6287396270504557,0,0.2642875266026848,0,0.3218867978390354,0,0.2255217981240039,0,0.32027765302958255,1,0.3801331864851342,1,0.1955451657281122,0,0.22929764689087373,0,0.19312782972858872,0,0.317813287896296,0,0.1903913753420218,0,0.2631573325220798,0
KIEL,0,0.5385212093239021,0,0.4121259010469546,0,0.5217815460783186,0,0.6359119787282177,1,0.46212196584914156,0,0.5749773519222632,1,0.3343079482369851,0,0.2450080104217556,0,0.45578738051723694,1,0.07641573603747538,0,0.5837697638090377,0,0.4706958709969491,0,0.25018590718224076,0,0.7234512678859562,1,0.19979374368121264,0,0.11261113525751042,0,0.25800554694945704,0,0.31112299354263384,1,0.3679904634351343,0,0.31443910517098067,1,0.5094563184695001,1,0.28431259944751386,0,0.316023925459843,0,0.11465465186632079,0,0.4093205109741786,0
DLP,1,0.583528729563929,0,0.33784484992201447,0,0.41905972391707763,0,0.624552007631372,1,0.4996758521926329,0,0.4960210791907025,1,0.42561681980931676,0,0.6641577109853258,1,0.2814145264236974,0,0.8436872633885075,1,0.3579375849941343,0,0.41939195921460637,0,0.6165266438388226,1,0.4388275060647632,0,0.784893225793068,1,0.16146561235598178,0,0.2879640143689014,0,0.3954711384616338,1,0.47139296230673094,1,0.5026310034274214,1,0.11385747210827295,0,0.31274208086306693,1,0.39803518194389964,0,0.42915544301026604,0,0.4216998205275445,1
LNY,0,0.8150644635325347,1,0.7008464116200527,1,0.7156098223701634,1,0.6163816656258324,1,0.776183433449877,0,0.6276031512653136,1,0.5121499997415501,1,0.5893532611363848,1,0.3635324884325219,0,0.6023185519049281,1,0.8831837673354079,1,0.6174650400125634,1,0.6626171848898539,1,0.6840176670236285,1,0.8134995833495163,1,0.6486621734672293,0,0.5931644712639415,1,0.679116254997533,1,0.6828684020285916,1,0.7674224196249168,1,0.7911156592041202,1,0.6071355519591362,1,0.6935915919876234,1,0.5653287248102088,1,0.7811975085880952,1
IHPF,1,0.7902015867553084,1,0.48791580256167627,1,0.6017051959713191,0,0.3041243627925676,0,0.6302774307893529,0,0.6533715338288738,1,0.5064745270007485,1,0.22454888660908298,0,0.38516796076653886,0,0.4059048412173064,0,0.799196497764386,1,0.6585298590075431,1,0.36191025578064007,0,0.6358743030759815,0,0.46801683951424444,0,0.018739972851865325,0,0.3588796695920538,1,0.5829526232045267,1,0.527834560802768,1,0.7891679559071453,1,0.005984482446555092,0,0.3594010086446606,1,0.5625408117754163,1,0.46551752209284386,0,0.6873618610047382,1
FGK,0,0.12318196018414808,0,0.18744718869107965,0,0.28965319028357317,0,0.2495837690101289,0,0.15457256284789025,0,0.41464163192516157,1,0.2858226885337696,0,0.15823847166836377,0,0.4188964506681273,1,0.10449472471749068,0,0.17478109047865312,0,0.2507421829833521,0,0.22690238767767204,0,0.1722004575807825,0,0.08722506906710835,0,0.08848839716731019,0,0.2944057939119321,0,0.4091099725717546,1,0.5591690381644822,1,0.20812259491027743,0,0.08475772411726291,0,0.2790292866725477,0,0.3598811148397061,0,0.32593807968258487,0,0.08256204575388464,0
VQV,0,0.3595336596803995,0,0.3862050765752145,0,0.43169821885601734,0,0.3276045997679317,0,0.30232869147082564,0,0.6252640710726088,1,0.44408825123710427,0,0.30878465985897957,0,0.357079704943636,0,0.1761386796188349,0,0.585591851942203,0,0.5485532105346612,1,0.3825261490041385,0,0.5451032949343471,0,0.34239296692681553,0,0.8010387192565518,0,0.686767760709393,1,0.5917791003089755,1,0.6256607404739938,1,0.6449754770311429,1,0.6847342128802328,1,0.6587474700588812,1,0.5750315197500686,1,0.4338977444081736,0,0.5088538526125614,1
LQQGG,1,0.2138099348103323,0,0.4240023870517609,1,0.4247584288017908,0,0.8055747546229268,1,0.2948234189962761,0,0.35154428724269116,1,0.2677910418675875,0,0.24500309180758575,0,0.39552615797001495,1,0.24428696358061594,0,0.5865757132926651,0,0.4270564882175655,0,0.33620918090349716,0,0.5440713554096382,0,0.49995594056938847,0,0.999446454345019,1,0.5747605341959213,1,0.464066069561025,1,0.8664100388589906,1,0.5801293167786656,1,0.999730173214587,1,0.5730673777373674,1,0.4584607443972237,0,0.4543954468196846,0,0.6788041157118657,1
WCW,1,0.4679478613953969,0,0.38027515578222554,0,0.4299606564798573,0,0.5589213263244063,1,0.4232040381652539,0,0.6605548752744248,1,0.5053200272916443,1,0.5205031913126783,1,0.46752138200610277,1,0.6479357156495518,1,0.591950563805999,0,0.28708372793405057,0,0.438462609863632,0,0.6876897487135056,1,0.4707621748012982,0,0.0921523936070459,0,0.3608554271394658,1,0.3173012393163063,1,0.43699746197270933,1,0.4652639679475193,1,0.11409445886607429,0,0.27087176567888493,0,0.33758469570380956,0,0.2840138969208055,0,0.42831053572269223,1
AYFYP,0,0.888738268657915,1,0.6358085036492125,1,0.6269200233271345,0,0.4558257073744934,0,0.7574556919219988,0,0.6260068056699386,1,0.49412644696145597,1,0.7684667740705291,1,0.3431566502098002,0,0.7884850516608923,1,0.33743827668665655,0,0.3828901982079357,0,0.6626677811320117,1,0.652382938174405,0,0.788043560093337,1,5.238785974598938e-05,0,0.4717315643246537,1,0.5241567052914806,1,0.8472619212168282,1,0.7532626411313671,1,8.794537339792862e-06,0,0.4566078693268388,1,0.5738093869585079,1,0.2684233798129818,0,0.6409018408873388,1
IPF,1,0.6403064906302748,0,0.7107178144507049,1,0.6611662480514289,0,0.44804951007372484,0,0.7455910804325993,0,0.6454674680793285,1,0.5330614148914096,1,0.7140405858591198,1,0.37161925176704774,0,0.6605336779749161,1,0.745328949753775,1,0.6539625238739742,1,0.6819427002255699,1,0.5237626735537922,0,0.7088583362386194,1,0.8191567198979569,1,0.7021600985082147,1,0.8041275042849676,1,0.6563423719539684,1,0.7991649010894512,1,0.7758464425647111,1,0.6975920895872143,1,0.7298011829959419,1,0.5532407736088945,1,0.7896302571772912,1
QIGLF,0,0.7431092705600669,1,0.3623763187489707,0,0.5050257662026177,0,0.3938808527379902,0,0.4883806822612529,0,0.5771634432330143,1,0.3575299542837886,0,0.4079167020226558,0,0.46468266953595777,1,0.4123581786510772,0,0.28846016563571353,0,0.23158773137266644,0,0.436265436915222,0,0.5446611273123991,0,0.4881901829102813,0,0.003091819796237301,0,0.42387766909531344,1,0.3852246553512863,1,0.6752840070126878,1,0.3472741043220675,1,0.02563219784184033,0,0.41974272395629525,1,0.3855624481293422,0,0.5123465479383189,0,0.494024909778782,1
TYKEE,1,0.8567869291432422,1,0.5552556802737393,1,0.5921884469966923,0,0.6931510807487533,1,0.4247727508892267,0,0.40923497358975974,1,0.3777922414693344,0,0.58392076283593,1,0.3908731165937595,1,0.7555950292978063,1,0.6701305836449848,0,0.4420533844380389,0,0.6140837379030744,1,0.34047254617547207,0,0.8165446945989037,1,0.6281426532887462,0,0.4804533500029074,1,0.644149663027239,1,0.11173309315294355,0,0.7247285592510202,1,0.5556499968341531,1,0.4678026887971235,1,0.6234633471045495,1,0.21602127503016752,0,0.5962268872664812,1
QN,0,0.13836361359118848,0,0.3515034606129553,0,0.2701274425797648,0,0.4541086260824499,0,0.18139934447411016,0,0.18445776490578283,0,0.3536113482632949,0,0.26849810721037803,0,0.3293849070918201,0,0.1932302175434791,0,0.2183123730385503,0,0.3093311352020703,0,0.30517820036720467,0,0.7768740364445468,1,0.23810916748675784,0,0.2032352761520036,0,0.23819222757715597,0,0.2241387693656731,0,0.17488782311434775,0,0.18096477864278054,0,0.21971444284733924,0,0.2853890033576396,0,0.24760505869413818,0,0.12426008078799489,0,0.1498884045468796,0
NP,0,0.1702869129755048,0,0.18188536927976617,0,0.191938662389496,0,0.38258598822931716,0,0.19680781564259897,0,0.3676566550181065,1,0.2871097209988331,0,0.20824614707571548,0,0.3854434445972747,0,0.1507863185555398,0,0.37902975580446036,0,0.25796168302793576,0,0.2068293015794004,0,0.7586380225705988,1,0.31649025456676994,0,0.3079768900942264,0,0.211526778798496,0,0.20707523685024232,0,0.14945547015038976,0,0.14823353939916784,0,0.2589447889226439,0,0.2297565485161162,0,0.2058761378814303,0,0.27115245082759837,0,0.18662776561047043,0
GF,0,0.13649844711907347,0,0.21694778271859824,0,0.25301174735411247,0,0.40383935054391307,0,0.1403827992185572,0,0.25452031065448777,0,0.20960229527505012,0,0.05022788958603677,0,0.3550843690753333,0,0.050515443587712774,0,0.20108210380028618,0,0.16922264611182036,0,0.08268366033950703,0,0.3291657440057974,0,0.029979459619229307,0,0.4300075933450801,0,0.31961194505851487,0,0.2583620822430068,0,0.14045235143106566,0,0.15000876133384963,0,0.17673915193426992,0,0.25015710409968156,0,0.1680019444503841,0,0.1795948474945515,0,0.0602360755737513,0
NKL,0,0.5304449958106704,0,0.23731725257431957,0,0.591780132453051,0,0.5675807126454361,1,0.5986736437420378,0,0.5404442354495883,1,0.45406887444302085,0,0.4179075518859969,0,0.36126329047280376,0,0.45030019893483564,0,0.6909638836622063,0,0.39038455884071976,0,0.4525830141832352,0,0.715050304272159,1,0.4771331043976279,0,0.5913321637915108,0,0.6405309995286924,1,0.5846588661516487,1,0.4199700030104452,1,0.6612721771163732,1,0.8984663900586953,1,0.6229341386647733,1,0.5593854131857171,1,0.39512469690660373,0,0.5227136964598115,1
GKP,0,0.41778803578945073,0,0.4111763220957713,0,0.5834007168872887,0,0.503130340231425,0,0.5770819888381531,0,0.21549386900076284,0,0.27475850242825306,0,0.18206284465328085,0,0.4846772280134303,1,0.251896747138189,0,0.2797570872635696,0,0.26532067580970675,0,0.23061510784464306,0,0.4516801881968879,0,0.310957878882489,0,0.40235386468252177,0,0.39833986015670886,1,0.5720769915100007,1,0.42748848537249734,1,0.6543452820185559,1,0.4156249025807703,0,0.3991261834545223,1,0.560068926359675,1,0.4040457881824136,0,0.4280345097074533,1
AGP,0,0.30359158718230234,0,0.20357867024999154,0,0.331796623831605,0,0.36377888737864156,0,0.3306383423492843,0,0.20233642759675205,0,0.2876699102459339,0,0.5081930556925186,1,0.4127703956252242,1,0.5613016623966692,1,0.1475044171135858,0,0.19958531383113118,0,0.5028725467508608,0,0.35666789160623424,0,0.6345902263490746,1,0.3706506932639276,0,0.4463793921701316,1,0.4605739737452182,1,0.4634665458001261,1,0.49690021820994573,1,0.35148343316276426,0,0.3976424263526502,1,0.4837917997734716,0,0.3915701077316232,0,0.5058890758805769,1
GS,0,0.16767686836057424,0,0.2037499814669056,0,0.07363703767580154,0,0.33792681161717525,0,0.05170968109031689,0,0.12760872452218586,0,0.27480440048760846,0,0.09935925988115447,0,0.44237634388678787,1,0.11718047549423471,0,0.09202361734800289,0,0.23898425552701338,0,0.1565455945777827,0,0.47788936205309773,0,0.15401783587546156,0,0.3334430815646638,0,0.16702903743699718,0,0.10108845537314862,0,0.14894284069743535,0,0.17587895216799557,0,0.02260970304770931,0,0.1598350943172617,0,0.09804244369071825,0,0.13053467792724693,0,0.18070877990501366,0
EQGP,0,0.008686241719977086,0,0.15836121419501284,0,0.13670908734678913,0,0.3004415718706357,0,0.07346815855717706,0,0.21945674978871638,0,0.25489141761954337,0,0.2203290081732105,0,0.34359524847445366,0,0.18511497614093947,0,0.2961335002913972,0,0.22276794518210988,0,0.188994188873372,0,0.56173339372071,0,0.18584989646435482,0,0.30728084606970457,0,0.2474563291207037,0,0.1481271103916592,0,0.22317728970715395,0,0.09876398670536712,0,0.22325245156292126,0,0.23648914797510606,0,0.13735827496533287,0,0.12062664858428555,0,0.07437527989586551,0
SPYP,0,0.12932946424500275,0,0.3334744168573499,0,0.3380727664000853,0,0.3546923659033812,0,0.24198192650970693,0,0.5865552616665847,1,0.4361663483234927,0,0.4182581542143398,0,0.3721280857855046,0,0.4085425944334892,0,0.468916951988886,0,0.43239443556765633,0,0.4071999695296173,0,0.5266899788223944,0,0.4185644875220662,0,0.9898454826555304,1,0.25363165631959345,0,0.3850411410918799,1,0.16803510214256961,0,0.5971745326677463,1,0.9776197740024868,1,0.2769010559954305,0,0.3383788999946469,0,0.18316576616780067,0,0.536407786829971,1
AKK,1,0.10386679048224642,0,0.17846026654014013,0,0.39253163590847606,0,0.542500181469187,1,0.32041853529889636,0,0.35912081983927974,1,0.2943540810099865,0,0.25960288765310985,0,0.3154107539780858,0,0.2005048104530278,0,0.19047881740095884,0,0.24442583138950777,0,0.2417095360963858,0,0.3328647620551388,0,0.1530866772681598,0,0.019590664782343795,0,0.18175911437586653,0,0.30581332611840994,1,0.3727232198240164,1,0.3320434515185886,1,0.010022194820463633,0,0.1787834118951923,0,0.3437585960681037,0,0.4698863844210787,0,0.2349555509643446,0
LVRY,0,0.9116994461735909,1,0.7626578752026073,1,0.5625755727185283,0,0.3194413743116145,0,0.7010143511278262,0,0.6338702469871704,1,0.5588450326236392,1,0.7692477089135612,1,0.4443627682527952,1,0.7481336178384156,1,0.9273315283551048,1,0.6767380557571753,1,0.7487177060890272,1,0.7527851667955806,1,0.7814313939986247,1,0.8361435071791201,1,0.5,1,0.42118181042704034,1,0.4194444074787608,1,0.7167650902069019,1,0.9133882174312175,1,0.5358021564211586,1,0.4940256750316712,0,0.34049735075687504,0,0.7678295250872442,1
VTR,0,0.9039127497225756,1,0.6447563241594034,1,0.6601038096738883,0,0.31607625004963846,0,0.7644388372638543,0,0.5138528414237298,1,0.4481855131294918,0,0.4709315591884564,0,0.3490907491800292,0,0.3307492460729159,0,0.6828805446968351,0,0.3834345128766401,0,0.44823899007719803,0,0.6206805352017405,0,0.46906386358768276,0,0.5386567795270594,0,0.36358118993334554,1,0.5639606785952869,1,0.5317239667697734,1,0.6141601819453937,1,0.7962465644311414,1,0.4393982680051187,1,0.5284171574562074,0,0.529169510057804,1,0.6419003156378277,1
LIY,1,0.8531018720672378,1,0.7805062768578587,1,0.7913674183833915,1,0.6113530833980739,1,0.8504881944998873,1,0.6653379113297193,1,0.5,1,0.5448087144411778,1,0.4765747572061063,1,0.5854669957238244,1,0.8364317196595668,1,0.6320328092648887,1,0.699488711692202,1,0.6859457067989904,1,0.8688908402632924,1,0.636781826514353,0,0.6460536407962458,1,0.7905485569286458,1,0.5837413385280288,1,0.7772474772787142,1,0.8201735819057838,1,0.6655898683515893,1,0.7710859065770941,1,0.5849407204514894,1,0.8472698897313753,1
IWW,0,0.9284126120305098,1,0.7531841599342508,1,0.6646489415298479,0,0.5402843094696527,1,0.7901517997438626,1,0.6627981473381361,1,0.40542731091575746,0,0.24276901596285844,0,0.49550160073967964,1,0.22039184640350948,0,0.8768291401408086,1,0.6023434363194502,1,0.5023556394219508,0,0.6797771360661423,0,0.7063649371176804,1,0.9337710073805049,1,0.7318081203930623,1,0.6919638024583846,1,0.6337103494777467,1,0.8500692501675304,1,0.8980410854115844,1,0.7171311198843593,1,0.6655899155571979,1,0.5656250274864556,1,0.8493066372971133,1
NSLP,0,0.35089433816295895,0,0.27961232335410646,0,0.2385630263042041,0,0.5058092561785067,0,0.2254337177818588,0,0.6015093096292508,1,0.46281572189376097,0,0.3685044519590352,0,0.37742470133340655,0,0.45456247675348943,0,0.4782894594717281,0,0.3490127500968246,0,0.3225413262035442,0,0.6765532537096844,0,0.4706827502697478,0,0.6409683435524314,0,0.3359377691136455,1,0.42893655454541135,1,0.4259281361169731,1,0.5999826911282865,1,0.6533935904651323,1,0.31785137917159834,1,0.3752336822260491,0,0.2858884238613853,0,0.4444780731133944,1
VWY,1,0.9228667279959365,1,0.8445851289719795,1,0.7849053680668848,1,0.5430136523455901,1,0.8717403068859718,1,0.639049103135825,1,0.4823264649894988,1,0.5284226426161449,1,0.4417130752371902,1,0.5124279542379883,1,0.9104863861611125,1,0.6738683214910067,1,0.6728120219476292,1,0.7285817678884063,1,0.781459428385854,1,0.4689866004403473,0,0.6863139002637172,1,0.6951327435773604,1,0.6950921730124696,1,0.8535633000557457,1,0.7192083716684639,1,0.6958350960197448,1,0.6870576938832748,1,0.5152737370691132,0,0.8536411895136063,1
SQPK,0,0.4202699582863543,0,0.47468753634945615,1,0.4808748491630754,0,0.40421344117882074,0,0.540454018950128,0,0.4630482129217438,1,0.4086216948156104,0,0.4098756742524426,0,0.31140086560942304,0,0.47651568382086085,0,0.27085294731824366,0,0.35842096268885515,0,0.4063660507926824,0,0.347543321886788,0,0.3012611978242821,0,0.9301027310210739,1,0.5858767416897149,1,0.4713271463736676,1,0.3991602539958407,1,0.5443905548332139,1,0.9812899717458883,1,0.5402761315877923,1,0.41510072114612784,0,0.1629246053628418,0,0.5213198991304852,1
LF,0,0.8008935733377062,1,0.5796625427484643,1,0.5654794114645373,0,0.29463626211578414,0,0.5566068520373496,0,0.6813026085124352,1,0.4468984445383825,0,0.530786016268562,1,0.4818117041000547,1,0.5855245009648498,1,0.7184905648212676,1,0.5087952339184951,0,0.535107411050989,0,0.5629015358052604,0,0.6861786686632666,1,0.8131927051212428,1,0.6217793735553133,1,0.6968782880452117,1,0.22447438767551395,0,0.749006994548524,1,0.8638524824599038,1,0.6254672870974232,1,0.6996235444599682,1,0.34150745935802485,0,0.7572212841967707,1
FKF,0,0.6622266933314757,1,0.6021251887923025,1,0.6129689952430336,0,0.4634879055902408,0,0.7594499130079073,0,0.6986593178873697,1,0.5,1,0.5411639727678488,1,0.491391242592461,1,0.5361957434935789,1,0.703090373392604,0,0.3912749792586519,0,0.5319017002203185,0,0.6711268459318438,0,0.40536123205910607,0,0.6868005860658859,0,0.6091083210755263,1,0.41657320841413864,1,0.5326965936868132,1,0.36395452650397225,1,0.58851180541677,1,0.6252934569824314,1,0.4036284068199976,0,0.4922395478449111,0,0.41233712951288604,1
IRW,1,0.873009285202727,1,0.6932922225455462,1,0.7842351756840749,1,0.6549162871302183,1,0.8184998626490662,1,0.6041723524835119,1,0.5128729121313563,1,0.7227164695045932,1,0.42207412940850964,1,0.8174773262818714,1,0.8542958839017445,1,0.6155476526901456,1,0.8152047291853886,1,0.7006245334127946,1,0.9219177516521581,1,0.9242488321826831,1,0.7075435740788603,1,0.8839350640600777,1,0.7176489424288016,1,0.9174218195524786,1,0.8943629501135415,1,0.7147446788122637,1,0.8983938001229449,1,0.4713193557037264,0,0.9285679946029926,1
GPV,1,0.31626669374082694,0,0.25452892730889654,0,0.44158478789898686,0,0.41524850238382177,0,0.45405398659129426,0,0.33407496444299023,1,0.34265768187033574,0,0.22350025778021992,0,0.39746153776881393,1,0.1887629623355082,0,0.23424492995391055,0,0.27727756392470376,0,0.31321638685731207,0,0.3577578760406692,0,0.3271226483734756,0,0.2874634058538641,0,0.4754538797239541,1,0.6459432297559178,1,0.41596366115503053,1,0.6972751295532706,1,0.1664703127228764,0,0.4432285761356429,1,0.6147819236780941,1,0.274757149806849,0,0.6543947505892016,1
YPK,1,0.13451037865085672,0,0.2154051002690894,0,0.38599577387312406,0,0.3130424782188323,0,0.4368578462372777,0,0.5235382944041564,1,0.46428304701409945,0,0.18754363162845666,0,0.4472620421288651,1,0.3506361337000198,0,0.20630688530165928,0,0.2781039416615587,0,0.249159653675376,0,0.24877057616512144,0,0.31817553619656375,0,0.6430907439339324,0,0.35394302155761376,1,0.5287877740409328,1,0.4552033276652315,1,0.6758525678443711,1,0.6169357116383556,1,0.3456599101591856,1,0.49039478613793325,0,0.4638031324262688,0,0.5369128616882107,1
IQY,1,0.3373197150764924,0,0.4675514392815664,1,0.3943339110310863,0,0.34405899661432143,0,0.452137242994095,0,0.6207882674211253,1,0.5243337731907585,1,0.5299077398560924,1,0.42840279697127914,1,0.4835961451669263,0,0.8230557582217144,1,0.6005039131217388,1,0.6339343543972993,1,0.7132457651711201,1,0.6686106344842446,1,0.8062486101051523,0,0.6133717174497174,1,0.6517395433140727,1,0.6666214729637732,1,0.6913591205219594,1,0.8080637224088497,1,0.6197280307360435,1,0.6593228330030094,1,0.5660146721996414,1,0.701364233498896,1
IEKP,1,0.04187940497674453,0,0.17012085884902203,0,0.32977975348207617,0,0.33588321230234913,0,0.17674659111895266,0,0.4942995951372069,1,0.3693367805949303,0,0.5037363117965327,1,0.45362560590656437,1,0.44017201554292773,0,0.5377691827363142,0,0.5680268504197641,1,0.49992276276941555,0,0.5942941496491797,0,0.40092002463221516,0,0.8590680709784495,1,0.3307557576732407,1,0.30483148425517875,1,0.47677176226236334,1,0.08471942960483184,0,0.5109723601304708,1,0.32061461711814104,1,0.30181564078183,0,0.3659170450569506,0,0.2196907657035809,0
