sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
RFH,3,main,True,False,330.0,3.4814860601221125,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,13,False,False,Tier D,330.0,20000.0,330.0,330.0,60.60606060606061,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3387 || Fish (Sardine) || Fish (Sardine muscle) || Fish (Sardine (Sardina pilchardus muscle)),"source_count=2; spread_ratio=60.6061 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || 2,4,6-trinitrobenzene sulfonate(TNBS) method || RP-GPC, HPLC || GPC, HPLC || Cushman and Cheung (1971) || RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001742 | ace_merged_001743 | ace_merged_001744 | ace_merged_001745 | ace_merged_001746 | ace_merged_001747 | ace_merged_001748 || 1101 | 1530 | 3387 | 5082 | 5246 | 6180 | 6371 || biopep_ace_000081 || 3387 || 1101 || 5082 || 5246 || 6180 || 6371,7
YG,2,main,True,False,10761.5,1.9681271899781896,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,9,False,False,Tier D,1522.0,20000.0,10761.5,10761.5,13.140604467805518,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3553 || Alpha-Lactoglobulin || Alpha-lactalbumin and Beta Lactoglobulin,source_count=2; spread_ratio=13.1406 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1206; 1327; 1351; 1387; 1480; 2998; 3210; 3303; 3548; 3598; 3803; 4053; 4423; 4509; 4656; 5428; 5635; 6467 BindingDB: ID 50188519 BioPepDB: ID biopep01556 BIOPEP-UWM database of bioactive peptides: ID 2882; 8936; 9508 BIOPEP-UWM database of sensory peptides and amino acids: ID 31 BRENDA: Ligand Tyr-Gly ChEBI: ID 74990 ChEMBL: ID CHEMBL89956 ChemSpider: ID 5384746 EROP-Moscow: ID E09271 HMDB: ID HMDB29105 J-GLOBAL: ID 200907017245435665 Metabolights: ID MTBLC74990 Nikkaji: ID J258.522G PubChem: ID 7021853 SATPdb: ID satpdb13810 SureChEMBL: ID SCHEMBL4407092 ZINC: ID ZINC000002575475 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000772 | ace_merged_000773 | ace_merged_000774 | ace_merged_000775 | ace_merged_000776 | ace_merged_000777 || 1327 | 1351 | 1387 | 1480 | 3553 | 6467 || biopep_ace_000137 || 3553 || 1327 || 6467,4
KFY,3,main,True,False,45.0,4.346787486224656,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,45.0,45.0,45.0,45.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001388 || 6639,2
LKA,3,main,True,False,8.5,5.070581074285707,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,8,False,False,Tier C,8.5,8.5,8.5,8.5,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Chicken muscle proteins || Creatine Kinase || Creatine kinase || Food-protein,"source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || RP-HPLC || Cushman and Cheung (1971) || GFC || HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001442 | ace_merged_001443 | ace_merged_001444 | ace_merged_001445 || 2019 | 2891 | 5058 | 6555 || 2019 || 2891 || 5058 || 6555,5
MKR,3,main,True,False,25.7,4.590066876668706,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,25.7,25.7,25.7,25.7,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Egg (Hen egg white),"only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC, UPLC–MS/MS",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001655 || 5543,2
GHS,3,main,True,False,61.0,4.214670164989233,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,3,False,False,Tier E,0.0,122.0,61.0,61.0,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Cuttlefish (Muscle of cuttlefish),"spread_ratio_unavailable || unknown or insufficient evidence pattern || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1053, 2949 BioPepDB: ID biopep00354 BIOPEP-UWM database of bioactive peptides: ID 9472 SATPdb: ID satpdb13065 || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Nakamura et al. (1995) || RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001021 | ace_merged_001022 || 1053 | 9473 || 1053,2
LEK,3,main,True,False,10400.0,1.9829666607012195,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,3,False,False,Tier C,800.0,20000.0,10400.0,10400.0,25.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Synthesized,source_count=1; spread_ratio=25.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001416 | ace_merged_001417 || 1630 | 2856 || 2856,2
YKY,3,main,True,False,43.5,4.361510743045363,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,43.5,43.5,43.5,43.5,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002051 || 6638,2
SY,2,main,True,False,66.3,4.178486471595226,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,4,21,False,False,Tier D,41.0,20000.0,66.3,66.3,487.8048780487805,,merged_short23_tiered_standardized || mbpdb_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,10.1080/1475636031000138723 || 19994857 || Soybean || Garlic || Soybean Sauce || Garlic (Allium sativum L) || Garlic (Allium sativum) || Soybean (Glycine max - Fermented soybean seasoning),"source_count=3; spread_ratio=487.8049 || multi-source evidence but conflicting IC50 range || AHTPDB | FermFooDb | MBPDB || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB845 || Characterization of New Milk-derived Inhibitors of Angiotensin Converting Enzyme In Vitro and In Vivo || Bos taurus || Kappa-casein || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || ACE color kit conatining p-hydroxybenzoylglycyl-L-histidyl-L-leucine as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981) || RPC, LC-MS/MS || Cushman and Cheung (1971) || IEC, GFC, RP-HPLC || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || NMR, LC-MS, GPC || RP-HPLC, FAB-MS || GFC, IEC, RP-HPLC || ACE color kit (Fujirebio Corp., Tokyo, Japan), Ka || RP-HPLC, TLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000588 | ace_merged_000589 | ace_merged_000590 | ace_merged_000591 | ace_merged_000592 | ace_merged_000593 | ace_merged_000594 | ace_merged_000595 | ace_merged_000596 | ace_merged_000597 | ace_merged_000598 || 1269 | 1379 | 1808 | 1890 | 2652 | 5173 | 5746 | 6209 | 6670 | FMDB845 | MBPDB_P02668_SY_58-59 || mbpdb_ace_000047 || MBPDB_P02668_SY_58-59 || fermfoodb_ace_000250 || FMDB845 || 1269 || 1808 || 1890 || 2652 || 5173 || 5746 || 6209 || 6670,11
WMY,3,main,True,False,550.0,3.2596373105057563,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,550.0,550.0,550.0,550.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10025,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChEBI: ID 164791 PubChem: CID 145458452,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002030 || 10025 || biopep_ace_000633,2
LIY,3,main,True,False,0.82,6.086186147616283,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,7,False,False,Tier C,0.8,20000.0,0.82,0.82,25000.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Synthesized || Human α2-macroglobulin,"source_count=1; spread_ratio=25000.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GF, CEC, RP-HPLC, iHPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001438 | ace_merged_001439 | ace_merged_001440 | ace_merged_001441 || 1538 | 2860 | 5098 | 6644 || 2860 || 5098 || 6644,4
FGG,3,main,True,False,82.5,4.0835460514500745,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,8,False,False,Tier B,82.5,82.5,82.5,82.5,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9195 || Cuttlefish (Muscle of cuttlefish) || Cuttlefish (Sepia officinalis),"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1061; 4553; 4838; 5200; 5467; 7530 BIOPEP-UWM database of sensory peptides and amino acids: ID 20 BRENDA: Ligand Phe-Gly-Gly ChEBI: ID 74714 ChemIDplus: ID 023576423 ChemSpider: ID 134538 EPA DSSTox: ID DTXCID30100704 EROP-Moscow: ID E09367 PubChem: ID 152644 SATPdb: ID satpdb16364 ZINC: ID ZINC02170022 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Nakamura et al. (1995) || RP-HPLC || Cushman and Cheung (1971) || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000957 | ace_merged_000958 | ace_merged_000959 | ace_merged_000960 || 1061 | 5200 | 5730 | 9195 || biopep_ace_000447 || 9195 || 1061 || 5200 || 5730,5
LF,2,main,True,False,349.1,3.4570501511858214,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,4,11,False,False,Tier D,349.0,20000.0,349.1,349.1,57.306590257879655,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1515/bchm3.1996.377.4.259 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3551 || Alpha-Lactoglobulin || Milk,source_count=3; spread_ratio=57.3066 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | MBPDB || AHTPDB: ID 1161; 1330; 1388; 1415; 1432; 1675; 2687; 3165; 3209; 3302; 3514; 3600; 3854; 3976; 4086; 4473; 5454; 5602; 5711; 5777; 6466 BIOPEP-UWM database of bioactive peptides: ID 8313 BIOPEP-UWM database of sensory peptides and amino acids: ID 52 BRENDA: Ligand Leu-Phe CAS: Registry No 3063-05-6 CCDC: ID COCGOQ ChEBI: ID 73585 ChEMBL: ID CHEMBL54936 ChemSpider: ID 5360450 COCONUT: ID CNP0118564.1 eMolecules: ID 8294077 EPA CompTox: ID DTXSID501036415 EROP-Moscow: ID E01831 FooDB: ID FDB111642 HMDB: ID HMDB0013243 J-GLOBAL: ID 200907004967555318 MetaboLights: ID MTBLC73585 Metabolomics Workbench: ID ME015586 Nikkaji: ID J80.629C NMRShiftDB: ID 60023474 PlantPepDB: ID PPepDB_3721 Probes And Drugs: ID PD101959 PubChem: ID 6992310 SATPdb: ID satpdb28695 SureChEMBL: ID SCHEMBL1864709 Wikidata: ID Q27141902 ZINC: ID ZINC000001569745 || BIOPEP-UWM || Synthetic Peptides Corresponding to α-Lactalbumin and β-Lactoglobulin Sequences with Angiotensin-l-Converting Enzyme Inhibitory Activity || Bos taurus || Beta-lactoglobulin || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000412 | ace_merged_000413 | ace_merged_000414 | ace_merged_000415 | ace_merged_000416 | ace_merged_000417 | ace_merged_000418 || 1330 | 1388 | 1415 | 1432 | 3551 | 6466 | MBPDB_P02754_LF_120-121 || biopep_ace_000136 || 3551 || mbpdb_ace_000077 || MBPDB_P02754_LF_120-121 || 1330 || 6466,5
VDF,3,main,True,False,8.295,5.081183609639621,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,3,False,False,Tier C,6.59,10.0,8.295,8.295,1.5174506828528074,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Egg (cooked egg protein),"source_count=1; spread_ratio=1.5175 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || CEC, GF, LC-MS",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001846 | ace_merged_001847 || 2182 | 5103 || 5103,2
TLS,3,main,True,False,102.1,3.9909742579130896,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,102.1,102.1,102.1,102.1,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9160,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001801 || 9160 || biopep_ace_000429,2
DYG,3,main,True,False,11350.0,1.9450041384708587,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,3,False,False,Tier C,2700.0,20000.0,11350.0,11350.0,7.407407407407407,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Synthesized,"source_count=1; spread_ratio=7.4074 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000924 | ace_merged_000925 || 1523 | 5070 || 5070,2
HQK,3,main,True,False,1910.270743207116,2.718905075711443,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,1910.270743207116,1910.270743207116,1910.270743207116,1910.270743207116,1.0,,merged_short23_tiered_standardized || ferm_strict_core_standardized,12957917,only_one_record_after_merge || single-source evidence with usable IC50 || FermFooDb || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2075 || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || Spectrophotometric assay using HHL and furanacryloyl-Phe-Gly-Gly as substate,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001134 || FMDB2075 || fermfoodb_ace_000829,2
VF,2,main,True,False,49.7,4.303643611266668,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,4,22,False,False,Tier D,9.2,20000.0,49.7,49.7,2173.913043478261,,merged_short23_tiered_standardized || biopep_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3384 || Fish (Sardine) || Cereals (Rice-koji) || Cereals (rice) || Cereals (Rice (Oryza sativa red-mold rice)) || Fish (Sardine (Sardina pilchardus muscle)) || Wakame (Undaria pinnatifida) || Fish (Sardine muscle),"source_count=3; spread_ratio=2173.9130 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb || AHTPDB: ID 1099; 1196; 1364; 1499; 1905; 1955; 2585; 2777; 3097; 3121; 3156; 3198; 3341; 3786; 4037; 4120; 4211; 4445; 4492; 4667; 4953; 5176; 5456; 5627; 6145; 6177; 6262; 6368; 6878 BindingDB: ID 50142287 BioPepDB: ID biopep01357 BIOPEP-UWM database of bioactive peptides: ID 8917; 9918; 9920; 10095 BIOPEP-UWM database of sensory peptides and amino acids: ID 51 BRENDA: Ligand Val-Phe ChEBI: ID 75016 ChEMBL: ID CHEMBL8486 ChemIdplus: ID 75946-40-6 ChemSpider ID: 5361223 EROP-Moscow: ID E01330; E03690 FeptideDB: ID 3384; 8917 FooDB: ID FDB112136 HMDB: ID HMDB0029134 J-GLOBAL: ID 200907084614108273 Metabolights: ID MTBLC75016 Nikkaji: ID J149.638G PubChem: ID 6993120 SATPdb: ID satpdb14826 SureChEMBL: ID SCHEMBL7335375 ZINC: ID ZINC000001605725 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1012 || BIOPEP-UWM || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || Angiotensin I-converting enzyme inhibitory peptides in red-mold rice made by Monascus purpureus || Spectrophotometric assay using HHL as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || 2,4,6-trinitrobenzene sulfonate(TNBS) method || RP-GPC, HPLC || Cushman and Cheung (1971) || IEC, SEC, RPC || Modified Lieberman’s method || RP-HPLC || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000624 | ace_merged_000625 | ace_merged_000626 | ace_merged_000627 | ace_merged_000628 | ace_merged_000629 | ace_merged_000630 | ace_merged_000631 | ace_merged_000632 | ace_merged_000633 | ace_merged_000634 | ace_merged_000635 || 1099 | 1364 | 1499 | 1905 | 2585 | 3384 | 5176 | 6145 | 6177 | 6262 | 6368 | FMDB1012 || biopep_ace_000078 || 3384 || fermfoodb_ace_000399 || FMDB1012 || 1099 || 1905 || 2585 || 5176 || 6145 || 6177 || 6262 || 6368,11
FA,2,main,True,False,487.1,3.31238187042823,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,487.1,487.1,487.1,487.1,1.0,,merged_short23_tiered_standardized || mbpdb_core_standardized,10.1016/j.foodchem.2014.01.056,only_one_record_after_merge || single-source evidence with usable IC50 || MBPDB || Characterisation of the hydrolytic specificity of Aspergillus niger derived prolyl endoproteinase on bovine β-casein and determination of ACE inhibitory activity || Bos taurus || Beta-casein,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000130 || MBPDB_P02666_FA_67-68 || mbpdb_ace_000231,2
VRF,3,main,True,False,3.15,5.501689446210399,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,4,False,False,Tier B,1.3,5.0,3.15,3.15,3.846153846153846,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10692 || Soybean proteins,source_count=2; spread_ratio=3.8462 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1985 ChEBI: ID 166087 ChemSpider: ID 16575755 DFBP: ID DFBPACEI1974 Metabolomics Workbench: ID 86689 PlantPepDB: ID PPepDB_213 PubChem: CID 145458837 SATPdb: ID satpdb24838 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001965 | ace_merged_001966 || 10692 | 1985 || biopep_ace_000730 || 10692 || 1985,3
FGF,3,main,True,False,19.5,4.709965388637482,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,19.5,19.5,19.5,19.5,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10231,"only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || AHTPDB: ID 4557, 4850, 5471 BIOPEP-UWM database of bioactive peptides: ID 10225 ChemSpider: ID 8445918 EPA CompTox: ID DTXSID70437687 EROP-Moscow: ID E25878 PubChem: CID 10270439 SATPdb: ID satpdb14008",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000956 || 10231 || biopep_ace_000678,2
EAP,3,main,True,False,10203.7,1.991242318609863,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,3,False,False,Tier D,407.4,20000.0,10203.7,10203.7,49.09180166912126,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9063,source_count=2; spread_ratio=49.0918 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1627 BioPepDB: ID biopep00163 ChemSpider: ID 8120322 PubChem: CID 9944710 SATPdb: ID satpdb21942 SureChEMBL: ID SCHEMBL7758744 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000926 | ace_merged_000927 || 1627 | 9063 || biopep_ace_000360 || 9063,2
VLP,3,main,True,False,320.0,3.494850021680094,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,13,False,False,Tier D,10.0,20000.0,320.0,320.0,2000.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=2653 || Milk (human β casein) || Human (Human Beta Casein) || Human (Synthetic peptide of Human beta casein),"source_count=2; spread_ratio=2000.0000 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1199, 1580, 1642, 2233, 3005, 3137, 3365, 4041, 4121, 4793, 5260, 5628, 6015, 6317, 6840 BindingDB: ID 50049791 ChEMBL: ID CHEMBL3322004 ChemSpider: ID 58109316 EROP-Moscow: ID E09268, E14623 PubChem: CID 14889713 SATPdb: ID satpdb26513 ZINC: ID ZINC000299834750 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981) || RP-HPLC, TLC, FAB-MS",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001893 | ace_merged_001894 | ace_merged_001895 | ace_merged_001896 | ace_merged_001897 | ace_merged_001898 | ace_merged_001899 | ace_merged_001900 || 1580 | 1642 | 2233 | 2653 | 5260 | 6015 | 6317 | 6840 || biopep_ace_000032 || 2653 || 5260 || 6015 || 6317 || 6840,6
PL,2,main,True,False,337.32,3.4719579083449346,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,337.32,337.32,337.32,337.32,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Fish (Alaska pollack (Theragra chalcogramma)),only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000510 || 6523,2
WWI,3,main,True,False,752.91,3.123256934608601,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,752.91,752.91,752.91,752.91,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10569,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || EROP-Moscow: ID E24732,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002035 || 10569 || biopep_ace_000713,2
LNY,3,main,True,False,81.28,4.090016305060156,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,5,False,False,Tier D,81.0,20000.0,81.28,81.28,246.9135802469136,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9026 || Synthesized,"source_count=2; spread_ratio=246.9136 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1517, 5065 BindingDB: ID 50348849 BioPepDB: ID biopep00844 ChEMBL: ID CHEMBL1807683 ChemSpider: ID 26615291 PubChem: CID 56659835 SATPdb: ID satpdb24214 ZINC: ID ZINC000039797196 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001512 | ace_merged_001513 | ace_merged_001514 || 1517 | 5065 | 9026 || biopep_ace_000324 || 9026 || 5065,3
