sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
VC,2,main,True,False,134.45,3.87143919344068,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,134.45,134.45,134.45,134.45,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11040,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || CAS: Registry No 160070-15-5 ChEBI: ID 157905 ChemSpider: ID 8596449 EROP-Moscow: ID E24049 HMDB: ID HMDB0029124 J-GLOBAL: ID200907006423320859 Metabolomics Workbench: ID 79040 Nikkaji: ID J684.660B PubChem: CID 10421020 SureChEMBL: ID SCHEMBL21828668 UniChem: ID 32691632 Wikidata: ID Q106026523 ZINC: ID ZINC000038812938,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000622 || 11040 || biopep_ace_000787,2
PP,2,main,True,False,2284.7,2.641170818306676,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,8,False,False,Tier C,2284.7,2284.7,2284.7,2284.7,1.0,,merged_short23_tiered_standardized || ferm_strict_core_standardized,,source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || FermFooDb || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1600 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1609 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1626 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1630 || within_range_consistent || spread_ratio=1.0000 || Ace-inhibitory || Identification of ACE-inhibitory peptides in different Spanish cheeses by tandem mass spectrometry || spectrophotometric assay using HHL as substrate,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000511 | ace_merged_000512 | ace_merged_000513 | ace_merged_000514 || FMDB1600 | FMDB1609 | FMDB1626 | FMDB1630 || fermfoodb_ace_000696 | fermfoodb_ace_000697 | fermfoodb_ace_000703 | fermfoodb_ace_000707,2
ITH,3,main,True,False,28.77,4.541060138109674,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,28.77,28.77,28.77,28.77,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11314,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChEBI: ID 158784 EPA CompTox: ID DTXSID70776104 Metabolomics Workbench: ID 82984 PubChem: CID 145456280 UniChem: ID 176704823 Wikidata: ID Q106012363,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001347 || 11314 || biopep_ace_000828,2
NPP,3,main,True,False,290.5,3.5368538632736506,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,5,False,False,Tier C,290.5,20000.0,290.5,290.5,68.84681583476764,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Porcine skeletal muscle protein || Porcine skeletal muscle,source_count=1; spread_ratio=68.8468 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001680 | ace_merged_001681 | ace_merged_001682 || 1552 | 5086 | 6629 || 5086 || 6629,3
PRY,3,main,True,False,2.5,5.6020599913279625,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,5,False,False,Tier D,2.5,20000.0,2.5,2.5,8000.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3536 || Sake and sake lees,"source_count=2; spread_ratio=8000.0000 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1595, 5619, 6453, BRENDA: Ligand Pro-Arg-Tyr ChEBI: ID 162094 DFBP: ID DFBPACEI0578; DFBPRENI0038; DFBPMUFU0337 EROP-Moscow: ID E09263 Metabolomics Workbench: ID 84694 PlantPepDB: ID PPepDB_3835 PubChem: CID 145457395 SATPdb: ID satpdb22905 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001723 | ace_merged_001724 | ace_merged_001725 || 1595 | 3536 | 6453 || biopep_ace_000125 || 3536 || 6453,3
GI,2,main,True,False,1300.0,2.886056647693163,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,10,False,False,Tier D,1200.0,20000.0,1300.0,1300.0,16.666666666666668,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7596 || Anchovy (sauce),"source_count=2; spread_ratio=16.6667 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1395; 1422; 1684; 3048; 3231; 3310; 3485; 3558; 3800; 3839; 3922; 4425; 4506; 4647; 5150; 5646; 6582 BindingDB: ID 50407465 BIOPEP database of bioactive peptides: ID 8785 BIOPEP database of sensory peptides and amino acids: ID 165 BRENDA: Ligand Gly-Ile ChEBI: ID 73907 ChEMBL: ID CHEMBL55433 ChemIDplus: ID 019461382 ChemSpider: ID 79464 EROP-Moscow: ID E10379 Metabolomics Workbench: ID 71583 PubChem: ID 88079 ZINC: ID ZINC01575508 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000212 | ace_merged_000213 | ace_merged_000214 | ace_merged_000215 | ace_merged_000216 | ace_merged_000217 || 1395 | 1422 | 5150 | 5646 | 6582 | 7596 || biopep_ace_000200 || 7596 || 5150 || 5646 || 6582,5
GF,2,main,True,False,630.0,3.2006594505464183,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,21,False,False,Tier D,275.42,20000.0,630.0,630.0,72.61636772928618,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7591 || Fish (Sea bream scale) || Garlic || Garlic (Allium sativum L) || Fish skin || Garlic (Allium sativum),"source_count=2; spread_ratio=72.6164 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || ACToR: ID 3321-03-7 AHTPDB: ID 1112; 1383; 1402; 1421; 1681; 1813; 2657; 2791; 2936; 3023; 3176; 3483; 3796; 3841; 3918; 4232; 4430; 4502; 4697; 5149; 5427; 5455; 5744; 6577 BindingDB: ID 50188491 BioPepDB: ID biopep00334 BIOPEP-UWM database of bioactive peptides: ID 8782, 9488 BIOPEP-UWM database of sensory peptides and amino acids: ID 19 BitterDB: ID 835 BRENDA: Ligand Gly-Phe ChEBI: ID 73912 ChEMBL: ID CHEMBL299889 ChemIDplus: ID 3321-03-7 ChemSpider: ID 83909 ECHA: compound N-glycyl-3-phenylalanine eChemPortal: ID 3321-03-7 EROP-Moscow: ID E03703; E09345 Golm Metabolome Database: ID M001062 J-GLOBAL: ID 200907093284113983 MassBank: ID MT000058 Metabolights: ID MTBLC73912 MetaCyc: compound glycyl-L-phenylalanine NIAID: ID 335273, 335277 Nikkaji: ID J149.622K NIST Webbook: compound Glycyl-L-phenyl alanine ParaPep: ID 1161 Pitt Quantum Repository: compound Glycyl-Phenylalanine PubChem: CID 92953 SATPdb: ID satpdb12994 SDBS: ID MS-NW-2034; NMR-CDS-03-391 ZINC: ID ZINC01569529 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GF, IEC, RP-HPLC || IEC, GFC, RP-HPLC || RP-HPLC, FAB-MS || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000194 | ace_merged_000195 | ace_merged_000196 | ace_merged_000197 | ace_merged_000198 | ace_merged_000199 | ace_merged_000200 | ace_merged_000201 | ace_merged_000202 | ace_merged_000203 | ace_merged_000204 | ace_merged_000205 || 1112 | 1383 | 1402 | 1421 | 1813 | 2657 | 2791 | 2936 | 5149 | 5744 | 6577 | 7591 || biopep_ace_000195 || 7591 || 1112 || 1813 || 2657 || 2791 || 2936 || 5149 || 5744 || 6577,10
IPF,3,main,True,False,8.78,5.056505484093897,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,8.78,8.78,8.78,8.78,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Egg (cooked egg protein),"only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || CEC, GF, LC-MS",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001245 || 5106,2
DW,2,main,True,False,257.93,3.588498141860776,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,6,False,False,Tier D,13.0,258.0,257.93,257.93,19.846153846153847,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10990 || Synthesized,"source_count=2; spread_ratio=19.8462 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 2794, 2845 BindingDB: ID 50188490 BioPepDB: ID biopep00155 BIOPEP-UWM Virtual database: ID 134 BRENDA: Ligand Asp-Trp CAS: Registry No 71835-79-5 ChEBI: ID 158042 ChEMBL: ID CHEMBL210490 ChemSpider: ID 5382958 EPA CompTox: ID DTXSID601312630 EROP-Moscow: ID E14471 FooDB: ID FDB111817 HMDB: ID HMDB0028764 J-GLOBAL: ID 200907054453844946 Metabolights: ID MTBLC73831 Metabolomics Workbench: ID 78733 Nikkaji: ID J889.670D PMhub: ID MS000243508 PubChem: CID 7020001 SATPdb: ID satpdb14528 SureChEMBL: ID SCHEMBL7422711 UniChem: ID 142891 Wikidata: ID Q27144149 ZINC: ID ZINC000002560972 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000107 | ace_merged_000108 | ace_merged_000109 || 10990 | 2794 | 2845 || biopep_ace_000775 || 10990 || 2794 || 2845,4
HY,2,main,True,False,26.1,4.583359492661719,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,9,False,False,Tier C,26.1,20000.0,26.1,26.1,766.2835249042146,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Legume (Mung bean sprout sake) || Cereals (Sake (Japanese alcoholic beverage made from rice)) || Sake and sake lees,source_count=1; spread_ratio=766.2835 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000290 | ace_merged_000291 | ace_merged_000292 | ace_merged_000293 | ace_merged_000294 || 1369 | 4240 | 5154 | 6150 | 6413 || 4240 || 5154 || 6150 || 6413,5
HL,2,main,True,False,3200.0,2.494850021680094,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,4,False,False,Tier B,3200.0,3200.0,3200.0,3200.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7602,"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || ACToR: ID 7763-65-7 AHTPDB: ID 3084, 3422, 3497, 3834, 3941, 4417, 4540, 4690, 6588 BindingDB: ID 50407435 BIOPEP-UWM database of bioactive peptides: ID 3317; 8557; 9483 BRENDA: Ligand L-His-L-Leu ChEBI: ID 5729 ChEMBL: ID CHEMBL90260 ChemIDplus: ID 7763-65-7 ChemSpider: ID 164234 CTD: ID 7763-65-7 EROP-Moscow: ID E10603 IUPHAR BPS: ID 9485 J-GLOBAL: ID 200907025952710357 KEGG: ID C05010 Metabolights: ID MTBLC5729 Nikkaji: ID J151.040A PubChem: CID 189008 SATPdb: ID satpdb15373 SDBS: ID 8319 SureChEMBL: ID SCHEMBL1666829 ZINC: ID ZINC000005633008 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000287 | ace_merged_000288 || 6588 | 7602 || biopep_ace_000206 || 7602 || 6588,3
GVR,3,main,True,False,166.5,3.7785857621576615,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,166.5,166.5,166.5,166.5,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9727,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BIOPEP-UWM database of bioactive peptides: ID 9728 J-GLOBAL: ID 200907053747971915 Nikkaji: ID J2.059.414D PubChem: CID 101736690,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001100 || 9727 || biopep_ace_000546,2
SVY,3,main,True,False,20000.0,1.6989700043360187,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,4,False,False,Tier D,8.13,20000.0,20000.0,20000.0,2460.024600246002,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9038,"source_count=2; spread_ratio=2460.0246 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1562, 1629 BioPepDB: ID biopep01268 J-GLOBAL: ID 200907071997017328 Nikkaji: ID J982.302F PubChem: CID 102123472 SATPdb: ID satpdb11953 || BIOPEP-UWM",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001788 | ace_merged_001789 | ace_merged_001790 || 1562 | 1629 | 9038 || biopep_ace_000336 || 9038,2
WG,2,main,True,False,5900.0,2.229147988357856,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,5,False,False,Tier B,5900.0,20000.0,5900.0,5900.0,3.389830508474576,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7613,"source_count=2; spread_ratio=3.3898 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1485, 3091, 3816, 4051, 4407, 4522, 4695, 6599 BindingDB: ID 50188498 BioPepDB: ID biopep01517 BIOPEP-UWM database of bioactive peptides: ID 8697; 9082 BRENDA: Ligand Trp-Gly ChEBI: ID 74870 ChEMBL: ID CHEMBL327588 ChemSpider: ID 87619 EROP-Moscow: ID E10396 FDA SRS: ID GLE75A3004 J-GLOBAL: ID 200907023317662394 Metabolights: ID MTBLC74870 Nikkaji: ID J149.653K PubChem: CID 97054 SATPdb: ID satpdb11095 SureChEMBL: ID SCHEMBL8699875 ZINC: ID ZINC000002384992 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000738 | ace_merged_000739 | ace_merged_000740 || 1485 | 6599 | 7613 || biopep_ace_000217 || 7613 || 6599,3
KA,2,main,True,False,31.5,4.501689446210399,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,8,False,False,Tier B,31.5,31.5,31.5,31.5,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7743 || Pork (Sus domesticus skeletal muscle) || Porcine muscle,"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1700, 2991, 3029, 3052, 3067, 3170, 3174, 3275, 3321, 3435, 3505, 3829, 3964, 4436, 4535, 4675, 5157, 6113, 6691 BindingDB: ID 50169138 BioPepDB: ID biopep00660 BIOPEP-UWM database of bioactive peptides: ID 3174; 9511 BRENDA: Ligand Lys-Ala ChEBI: ID 61872 ChEMBL: ID CHEMBL93178 ChemSpider: ID 5374071 EPA CompTox: ID DTXSID20426662 EPA DSSTox: ID DTXCID50377496 EROP-Moscow: ID E09228; E14731 FeptideDB: ID 3174; 7743 FooDB: ID FDB111967 HMDB: ID HMDB0028944 J-GLOBAL: ID 200907026921821335 Nikkaji: ID J82.576J PlantPepDB: ID PPepDB_2919 PubChem: ID 7010504 SATPdb: ID satpdb16222 SureChEMBL: ID SCHEMBL1641741 ZINC: ID ZINC000002390920 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Sentandreu and Toldra (2006)",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000370 | ace_merged_000371 | ace_merged_000372 | ace_merged_000373 || 5157 | 6113 | 6691 | 7743 || biopep_ace_000235 || 7743 || 5157 || 6113 || 6691,5
RVR,3,main,True,False,526.0,3.2790142558462607,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,526.0,526.0,526.0,526.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9327,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChemSpider: ID 8356551 PubChem: CID 10181049,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001770 || 9327 || biopep_ace_000497,2
TTW,3,main,True,False,0.61,6.214670164989233,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,0.61,0.61,0.61,0.61,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9350,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001809 || 9350 || biopep_ace_000499,2
IL,2,main,True,False,10027.475,1.998808412106284,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,3,False,False,Tier D,54.95,20000.0,10027.475,10027.475,363.9672429481346,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9079,source_count=2; spread_ratio=363.9672 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1438; 3860; 5410 BindingDB: ID 50282190 BioPepDB: ID biopep00542 BIOPEP-UWM database of bioactive peptides: ID 8323; 8802 BIOPEP database of sensory peptides and amino acids: ID 194 BRENDA: Ligand Ile-Ieu ChEBI: ID 74072 ChEMBL: ID CHEMBL48832 ChemSpider: ID 5382050 EPA CompTox: ID DTXSID00427071 EPA DSSTox: ID DTXCID40377905 EROP-Moscow: ID E10605 J-GLOBAL: ID 200907038945135805 Metabolights: ID MTBLC74072 Nikkaji: ID J1.013.425K PubChem: ID 7019083 SATPdb: ID satpdb25152 SureChEMBL: ID SCHEMBL3010040 ZINC: ID ZINC02556613 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000308 | ace_merged_000309 || 1438 | 9079 || biopep_ace_000376 || 9079,2
IEY,3,main,True,False,182.0,3.739928612014925,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,9,False,False,Tier D,10.0,182.0,182.0,182.0,18.2,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8227 || Legume (Peanut (Arachis hypogaea)) || Arachin,source_count=2; spread_ratio=18.2000 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Jimsheena and Gowda (2009) || RP-HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001167 | ace_merged_001168 | ace_merged_001169 | ace_merged_001170 | ace_merged_001171 || 2044 | 5214 | 6101 | 6764 | 8227 || biopep_ace_000273 || 8227 || 5214 || 6101 || 6764,5
NY,2,main,True,False,32.6,4.486782399932061,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,11,False,False,Tier C,32.6,20000.0,32.6,32.6,613.4969325153374,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Garlic || Garlic (Allium sativum L) || Garlic (Allium sativum),"source_count=1; spread_ratio=613.4969 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || IEC, GFC, RP-HPLC || RP-HPLC, FAB-MS || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000499 | ace_merged_000500 | ace_merged_000501 | ace_merged_000502 | ace_merged_000503 | ace_merged_000504 || 1381 | 1811 | 2655 | 5169 | 5742 | 6668 || 1811 || 2655 || 5169 || 5742 || 6668,6
WY,2,main,True,False,38.3,4.416801226031377,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,1.0,1.0,1.0,4,6,False,False,Tier A,38.3,113.0,38.3,38.3,2.9503916449086165,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1021/jf063427j || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11113 || Bovine (Bos taurus),"source_count=3; spread_ratio=2.9504 || >=3 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM | MBPDB || AHTPDB: ID 6963 BindingDB: ID 50188524 BIOPEP-UWM database of bioactive peptides: ID 7898, 8683 CAS: Registry No 19653-76-0 ChEBI: ID 74878 ChEMBL: ID CHEMBL39179 ChemSpider ID: 79554 DFBP: ID DFBPACEI0077, DFBPANOX0290, DFBPMUFU0035 EPA CompTox: ID DTXSID90941418 EROP-Moscow: ID E10362 FooDB: ID FDB112099 HMDB: ID HMDB0029095 J-GLOBAL: ID 200907018141468193 Metabolomics Workbench: ID 79014 Nikkaji: ID J151.290K PubChem: CID 88184 SATPdb: ID satpdb10615 Wikidata: ID Q27144988 ZINC: ID ZINC000002384987 || BIOPEP-UWM || ACE-Inhibitory and Radical-Scavenging Activity of Peptides Derived from β-Lactoglobulin f(19-25) Interactions with Ascorbic Acid || Bos taurus || Beta-lactoglobulin || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000765 | ace_merged_000766 | ace_merged_000767 || 11113 | 6963 | MBPDB_P02754_WY_35-36 || biopep_ace_000794 || 11113 || mbpdb_ace_000081 || MBPDB_P02754_WY_35-36 || 6963,4
YPG,3,main,True,False,23.44,4.630042392653947,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,23.44,23.44,23.44,23.44,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9066,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BIOPEP-UWM database of bioactive peptide: ID 9549,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002058 || 9066 || biopep_ace_000363,2
