sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
LLP,3,main,True,False,57.0,4.2441251443275085,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,26,False,False,Tier D,57.0,20000.0,57.0,57.0,350.87719298245617,,merged_short23_tiered_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,21985248 || Cereals (Rye) || Cereals (Maize (Zea mays)) || Alpha-zein,"source_count=2; spread_ratio=350.8772 || multi-source evidence but conflicting IC50 range || AHTPDB | FermFooDb || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1035 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1043 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB819 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB823 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB827 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB831 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB835 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB839 || within_range_consistent || spread_ratio=1.0000 || Ace-inhibitory || Fate of ACE-inhibitory peptides during the bread-making process: Quantification of peptides in sourdough, bread crumb, steamed bread and soda crackers || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || UF, LC-MS || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001489 | ace_merged_001490 | ace_merged_001491 | ace_merged_001492 | ace_merged_001493 | ace_merged_001494 | ace_merged_001495 | ace_merged_001496 | ace_merged_001497 | ace_merged_001498 | ace_merged_001499 | ace_merged_001500 | ace_merged_001501 | ace_merged_001502 || 1278 | 1540 | 1641 | 5231 | 5805 | 6475 | FMDB1035 | FMDB1043 | FMDB819 | FMDB823 | FMDB827 | FMDB831 | FMDB835 | FMDB839 || fermfoodb_ace_000224 | fermfoodb_ace_000228 | fermfoodb_ace_000232 | fermfoodb_ace_000236 | fermfoodb_ace_000240 | fermfoodb_ace_000244 | fermfoodb_ace_000414 | fermfoodb_ace_000422 || FMDB1035 | FMDB1043 | FMDB819 | FMDB823 | FMDB827 | FMDB831 | FMDB835 | FMDB839 || 1278 || 5231 || 5805 || 6475,6
VVGAK,5,aux,False,True,1.14,5.943095148663527,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,1.14,1.14,1.14,1.14,1.0,,ahtpdb_clean_um_standardized,Sweet-potato tuber thioredoxinh,"small || exact_molar_value || not_converted: ic50_type不是mass_unit || TLC (Holmquist et al., 1979) || Ni2+-chelate AC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,1242,1
MAW,3,main,True,False,16.32,4.787279845582158,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,14,False,False,Tier D,6.1,2927.42927429,16.32,16.32,479.9064384081968,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9190 || Cuttlefish (Muscle of cuttlefish) || Cuttlefish muscle || Cuttlefish || Cuttlefish skin gelatin || Cuttlefish (Sepia officinalis),"source_count=2; spread_ratio=479.9064 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1052, 2827, 2879, 2920, 3712, 4813, 4985, 5240, 5733 ChEBI: ID 160482 EROP-Moscow: ID E24208 J-GLOBAL: ID 201007065754378161 Metabolomics Workbench: ID 83873 Nikkaji: ID J2.844.076F PubChem: CID 50923227 SATPdb: ID satpdb13887 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Nakamura et al. (1995) || GFC, RP-HPLC || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || Cushman and Cheung (1971)",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001636 | ace_merged_001637 | ace_merged_001638 | ace_merged_001639 | ace_merged_001640 | ace_merged_001641 | ace_merged_001642 || 1052 | 2827 | 2920 | 3712 | 5240 | 5733 | 9190 || biopep_ace_000442 || 9190 || 1052 || 2827 || 2920 || 3712 || 5240 || 5733,8
GW,2,main,True,False,72.409675444,4.140203399117912,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,4,15,False,False,Tier D,30.0,20000.0,72.409675444,72.409675444,666.6666666666666,,merged_short23_tiered_standardized || biopep_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7579 || 19994857 || Soybean || Soybean Sauce || Synthesized || Soybean (Glycine max - Fermented soybean seasoning),"source_count=3; spread_ratio=666.6667 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb || AHTPDB: ID 1267, 1418, 1888, 2743, 2846, 3351, 3495, 3785, 3842, 3937, 4446, 4491, 4664, 6207, 6565 BindingDB: ID 50188499 BIOPEP-UWM database of bioactive peptides: ID 8787, 10472 BRENDA: Ligand Gly-Trp CAS: Registry No 2390-74-1 CHEBI: ID 73921 ChEMBL: ID CHEMBL299759 ChemSpider: ID 83223 DFBP: ID DFBPACEI1228 ECHA: ID 219-235-7 eChemPortal: ID 2390-74-1 EPA CompTox: ID DTXSID301315473 EROP-Moscow: ID E09037 FDA SRS: ID 35BKX0QF16 GSRS: ID 310513ff-0bb3-4266-8034-7c28ae2ca5bb J-Global: ID 200907021832427001 MeSH: terms Gly-Trp, glycyl-L-tryptophan, glycyltryptophan Metabolights: ID MTBLC73921 Metabolomics Workbench: ID 78813 Nikkaji: ID J151.152A NIST Chemistry Webbook: Compound Glycyl-L-tryptophan PlantPepDB: ID PPepDB_72 PubChem: CID 92181 SATPdb: ID satpdb11189 SureChEMBL: ID SCHEMBL1407979 UNII: ID 35BKX0QF16 ZINC: ID ZINC000001708201 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB843 || BIOPEP-UWM || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || ACE color kit conatining p-hydroxybenzoylglycyl-L-histidyl-L-leucine as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981) || RPC, LC-MS/MS || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || NMR, LC-MS, GPC || ACE color kit (Fujirebio Corp., Tokyo, Japan), Ka || RP-HPLC, TLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000256 | ace_merged_000257 | ace_merged_000258 | ace_merged_000259 | ace_merged_000260 | ace_merged_000261 | ace_merged_000262 | ace_merged_000263 || 1267 | 1418 | 1888 | 2846 | 6207 | 6565 | 7579 | FMDB843 || biopep_ace_000183 || 7579 || fermfoodb_ace_000248 || FMDB843 || 1267 || 1888 || 2846 || 6207 || 6565,8
VY,2,main,True,False,35.2,4.453457336521869,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,4,50,False,False,Tier D,7.1,20000.0,35.2,35.2,2816.9014084507044,,merged_short23_tiered_standardized || mbpdb_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,"1) 10.1016/j.idairyj.2016.01.009, 2) 10.1080/1475636031000138723 || 12358510 || Fish (Sardine) || Fish (Sea bream scale) || Casein || Wakame || Cereals (Wheat bran) || Fish skin || Legume (Mung bean sprout sake) || Wakame (Undaria pinnatifida) || Milk (Fermented Milk) || Sake || Cereals (Sake (Japanese alcoholic beverage made from rice)) || Cereals (Wheat (Triticum aestivum wheat bran)) || Sake and sake lees","source_count=3; spread_ratio=2816.9014 || multi-source evidence but conflicting IC50 range || AHTPDB | FermFooDb | MBPDB || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1980 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1987 || 1) Release of angiotensin converting enzyme-inhibitory peptides during in vitro gastro-intestinal digestion of camel milk, 2) Characterization of New Milk-derived Inhibitors of Angiotensin Converting Enzyme In Vitro and In Vivo || Camelus dromedarius || Beta-casein || within_range_consistent || spread_ratio=1.0000 || Ace-inhibitory || Spectrophotometric assay using HHL as substate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GF, IEC, RP-HPLC || Enzymatic Hydrolysis of milk proteins || IEC, GFC, RP-HPLC || Modified Lieberman’s method || RPC, SEC, RP-HPLC || MALDI-TOF-MS, HPLC || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || Yamamoto et al. || RP-HPLC, LC-MS || Cushman and Cheung (1971), Gonzalez-Gonzalez et al || RP-HPLC || GFC, IEC, RP-HPLC || IEC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000704 | ace_merged_000705 | ace_merged_000706 | ace_merged_000707 | ace_merged_000708 | ace_merged_000709 | ace_merged_000710 | ace_merged_000711 | ace_merged_000712 | ace_merged_000713 | ace_merged_000714 | ace_merged_000715 | ace_merged_000716 | ace_merged_000717 | ace_merged_000718 | ace_merged_000719 | ace_merged_000720 | ace_merged_000721 | ace_merged_000722 | ace_merged_000723 | ace_merged_000724 | ace_merged_000725 | ace_merged_000726 | ace_merged_000727 | ace_merged_000728 | ace_merged_000729 | ace_merged_000730 | ace_merged_000731 | ace_merged_000732 || 1092 | 1111 | 1401 | 1406 | 1437 | 1439 | 1449 | 1459 | 1461 | 1498 | 1669 | 1854 | 1933 | 2733 | 2935 | 4241 | 4252 | 4456 | 4945 | 5179 | 5570 | 6151 | 6265 | 6267 | 6281 | 6411 | FMDB1980 | FMDB1987 | MBPDB_Q9TVD0_VY_75-76 || mbpdb_ace_000127 || MBPDB_Q9TVD0_VY_75-76 || fermfoodb_ace_000753 | fermfoodb_ace_000760 || FMDB1980 | FMDB1987 || 1092 || 1111 || 1669 || 1854 || 1933 || 2733 || 2935 || 4241 || 4252 || 4456 || 4945 || 5179 || 5570 || 6151 || 6265 || 6267 || 6281 || 6411,21
LNP,3,main,True,False,43.0,4.366531544420414,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,11,False,False,Tier D,10.0,20000.0,43.0,43.0,2000.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3544 || Cereals (Maize (Zea mays)) || Alpha-zein,"source_count=2; spread_ratio=2000.0000 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || FeptideDB: ID 3544 PubChem: CID 14889717 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001505 | ace_merged_001506 | ace_merged_001507 | ace_merged_001508 | ace_merged_001509 | ace_merged_001510 | ace_merged_001511 || 1640 | 2100 | 2149 | 3544 | 5232 | 5804 | 6461 || biopep_ace_000132 || 3544 || 5232 || 5804 || 6461,5
LIVT,4,aux,False,True,0.11,6.958607314841775,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,0.11,0.11,0.11,0.11,1.0,,ferm_strict_core_standardized,,singleton || only_one_record_in_fermfoodb || Ace-inhibitory || Antihypertensive Peptides Derived from soy Protein by Fermentation || Spectrophotometric assay using HHL as substrate,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,fermfoodb_ace_000378 || FMDB991,1
HL,2,main,True,False,3200.0,2.494850021680094,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,4,False,False,Tier B,3200.0,3200.0,3200.0,3200.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7602,"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || ACToR: ID 7763-65-7 AHTPDB: ID 3084, 3422, 3497, 3834, 3941, 4417, 4540, 4690, 6588 BindingDB: ID 50407435 BIOPEP-UWM database of bioactive peptides: ID 3317; 8557; 9483 BRENDA: Ligand L-His-L-Leu ChEBI: ID 5729 ChEMBL: ID CHEMBL90260 ChemIDplus: ID 7763-65-7 ChemSpider: ID 164234 CTD: ID 7763-65-7 EROP-Moscow: ID E10603 IUPHAR BPS: ID 9485 J-GLOBAL: ID 200907025952710357 KEGG: ID C05010 Metabolights: ID MTBLC5729 Nikkaji: ID J151.040A PubChem: CID 189008 SATPdb: ID satpdb15373 SDBS: ID 8319 SureChEMBL: ID SCHEMBL1666829 ZINC: ID ZINC000005633008 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000287 | ace_merged_000288 || 6588 | 7602 || biopep_ace_000206 || 7602 || 6588,3
LRKKQ,5,aux,False,True,2.4,5.619788758288394,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,2.4,2.4,2.4,2.4,1.0,,ahtpdb_clean_um_standardized,Fish (chum salmon fish),small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2033,1
VRYL,4,aux,False,True,24.1,4.617982957425132,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,2,5,False,False,,24.1,24.1,24.1,24.1,1.0,,mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1016/j.idairyj.2004.04.007 || Cheese (Manchego) || Milk-Cheese (Sheep milk and cheeses proteins),"Angiotensin converting enzyme-inhibitory activity of peptides isolated from Manchego cheese Stability under simulated gastrointestinal digestion || Ovis aries || Alpha-S2-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || HPLC || IEC, RP-HPLC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000266 || MBPDB_P04654_VRYL_220-223 || 1338 || 3622 || 4317 || 6702,5
IAEK,4,aux,False,True,25.08,4.600672467841321,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,25.08,25.08,25.08,25.08,1.0,,mbpdb_core_standardized,10.1021/acs.jafc.9b06237,Structure-Based Identification and Design of Angiotensin Converting Enzyme-Inhibitory Peptides from Whey Proteins || Bos taurus || Beta-lactoglobulin,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000355 || MBPDB_P02754_IAEK_88-91,1
VTR,3,main,True,False,10067.45,1.997080518639132,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,3,False,False,Tier D,134.9,20000.0,10067.45,10067.45,148.25796886582654,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9068,source_count=2; spread_ratio=148.2580 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1651 BioPepDB: ID biopep01474 ChemSpider: ID 8352916 EPA DSSTox: ID DTXCID60387304 PubChem: CID 10177411 SATPdb: ID satpdb14904 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001998 | ace_merged_001999 || 1651 | 9068 || biopep_ace_000365 || 9068,2
DFY,3,main,True,False,44.35,4.353106375832255,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,44.35,44.35,44.35,44.35,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9696,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChemSpider: ID 8313825 PubChem: CID 10138313,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000911 || 9696 || biopep_ace_000535,2
NAQRP,5,aux,False,True,32.0,4.494850021680094,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,32.0,32.0,32.0,32.0,1.0,,ahtpdb_clean_um_standardized,Arachin,small || exact_molar_value || not_converted: ic50_type不是mass_unit || Jimsheena and Gowda (2009) || RP-HPLC,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2964,1
KFPQY,5,aux,False,True,12.37,4.907630300370879,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,12.37,12.37,12.37,12.37,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9552,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000521 || 9552,1
MLLCS,5,aux,False,True,98.8700564972,4.004935217675403,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,5,False,False,,0.828,2068.08781419,98.8700564972,576.20903854424,2497.690596847826,,ahtpdb_clean_um_standardized,Sea-squirt body || Sea-squirt || Ascidian body,"small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || Kim et al. 2001 || UF, GF, RP-HPLC || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || UF, GFC, RP-HPLC || RP-HPLC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2815 || 2926 || 3686 || 3690 || 3721,5
LR,2,main,True,False,158.0,3.801342913045578,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,158.0,158.0,158.0,158.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9213,"only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BIOPEP-UWM database of bioactive peptides: ID 2842, 9478, 10360 BRENDA: Ligand Leu-Arg ChEBI: ID 73528 ChemIDplus: ID 026607158 ChemSpider: ID 134773 EROP-Moscow: ID E01608 PubChem: CID 152914 ZINC: ID ZINC02124468",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000425 || 9213 || biopep_ace_000459,2
YKLRP,5,aux,False,True,16.5,4.782516055786093,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,16.5,16.5,16.5,16.5,1.0,,mbpdb_core_standardized,10.1021/jf4053868,Novel Antihypertensive Lactoferrin-Derived Peptides Produced by Kluyveromyces marxianus: Gastrointestinal Stability Profile and In Vivo Angiotensin I-Converting Enzyme (ACE) Inhibition || Bos taurus || Lactotransferrin,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000012 || MBPDB_P24627_YKLRP_91-95,1
VAF,3,main,True,False,35.8,4.446116973356125,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,6,False,False,Tier B,35.8,35.8,35.8,35.8,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8126 || Algae (Spirulina platensis),"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1038; 1870 BRENDA: Ligand Val-Ala-Phe-OH ChEBI: ID 166067 DFBP: ID DFBPACEI1518; DFBPANHY0450; DFBPMUFU0419 EROP-Moscow: ID E07058 Metabolomics Workbench: ID 86669 PubChem: CID 25183088 SATPdb: ID satpdb14951 SureChEMBL: ID 30051124 UniChem: ID 33173387 Wikidata: ID Q106029078 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || IEC, GFC, HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001820 | ace_merged_001821 | ace_merged_001822 || 1038 | 1870 | 8126 || biopep_ace_000264 || 8126 || 1038 || 1870,4
SKVPP,5,aux,False,True,74.22,4.129479049987236,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,3,False,False,,74.13,74.22,74.22,74.19,1.001214083367058,,ahtpdb_clean_um_standardized,Fish (Skipjack tuna (Katsuwonus pelamis-Indonesian dried salted fish)),"small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, RP-HPLC, UF",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2433 || 5340 || 6203,3
PLW,3,main,True,False,36.0,4.443697499232712,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,7,False,False,Tier C,36.0,20000.0,36.0,36.0,555.5555555555555,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Milk derived || Casein (Αs1-Casein) || A-casein,"source_count=1; spread_ratio=555.5556 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981) || RP-HPLC, TLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001708 | ace_merged_001709 | ace_merged_001710 | ace_merged_001711 || 1603 | 2245 | 5102 | 6449 || 2245 || 5102 || 6449,4
IMY,3,main,True,False,10000.91,1.999960481000234,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,3,False,False,Tier D,1.82,20000.0,10000.91,10000.91,10989.010989010989,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9055,"source_count=2; spread_ratio=10989.0110 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1614, 2676 BioPepDB: ID biopep00545 ChemSpider: ID 7999483 EROP-Moscow: ID E14472 PubChem: CID 9823736 SATPdb: ID satpdb28699 || BIOPEP-UWM",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001229 | ace_merged_001230 || 1614 | 9055 || biopep_ace_000353 || 9055,2
GY,2,main,True,False,257.04,3.5899992874565383,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,4,34,False,False,Tier D,68.0,20000.0,257.04,257.04,294.11764705882354,,merged_short23_tiered_standardized || biopep_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3532 || 19994857 || Fish (Sea bream scale) || Soybean || Garlic || Soybean Sauce || Garlic (Allium sativum L) || Fish skin || Silkworm fibroin || Silk fibroin || Garlic (Allium sativum) || Soybean (Glycine max - Fermented soybean seasoning),"source_count=3; spread_ratio=294.1176 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb || AHTPDB: ID 1110; 1140; 1270; 1372; 1380; 1400; 1419; 1809; 1891; 2653; 2746; 2790; 2934; 2980; 3101; 3301; 3496; 3843; 3938; 4075; 4230; 4250; 4251; 4440; 4497; 4682; 5153; 5430; 5591; 5740; 6210; 6450 BindingDB: ID 50188508 BIOPEP-UWM database of bioactive peptides: ID 8788 BIOPEP-UWM database of sensory peptides and amino acids: ID 32 BRENDA: Ligand Gly-Tyr CAS: Registry No 658-79-7 ChEBI: ID 73517 ChEMBL: ID CHEMBL53400 ChemSpider ID: 83798 DFBP: ID DFBPACEI1231, DFBPANHY0659, DFBPANHY0951, DFBPANHY0649, DFBPMUFU0266 DrugBank: ID DB15991 EChA: 211-525-1 EPA CompTox: ID DTXSID701316223 EROP-Moscow: ID E09245 FDA SRS: ID A226496H4O FooDB: ID FDB111885 GSRS: ID f8be4252-ac07-465c-887e-ec15d77e7d6a HMDB: ID HMDB0028853 J-GLOBAL: ID 200907090094114372 MeSH: Terms Gly-Tyr; glycyl-L-tyrosine Metabolights: ID MTBLC73517 MMDB: ID 3008.2 Metabolomics Workbench: ID 78814 NIAID: ID 192299, 192300, 192302, 192309 Nikkaji: ID J149.623I NMRShiftDB: ID 60023651 PLantPepDB: ID PPepDB_2967 ProbesDrugs: ID PD143805 PubChem: CID 92829 SATPdb: ID satpdb13322 SureChEMBL: ID SCHEMBL479126 UNII: ID A226496H4O VMH: ID GLYTYR Wikidata: Q27140599 ZINC: ID ZINC01730678 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB846 || BIOPEP-UWM || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || ACE color kit conatining p-hydroxybenzoylglycyl-L-histidyl-L-leucine as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GF, IEC, RP-HPLC || Kasahara and Ashihara (1981) || RPC, LC-MS/MS || IEC, GFC, RP-HPLC || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || NMR, LC-MS, GPC || RP-HPLC, FAB-MS || mass_unit_mg_per_mL_converted_to_uM || HPLC, LC/MS/MS || RP-HPLC, LC-ESI/MS || GFC, IEC, RP-HPLC || ACE color kit (Fujirebio Corp., Tokyo, Japan), Ka || RP-HPLC, TLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000264 | ace_merged_000265 | ace_merged_000266 | ace_merged_000267 | ace_merged_000268 | ace_merged_000269 | ace_merged_000270 | ace_merged_000271 | ace_merged_000272 | ace_merged_000273 | ace_merged_000274 | ace_merged_000275 | ace_merged_000276 | ace_merged_000277 | ace_merged_000278 | ace_merged_000279 | ace_merged_000280 | ace_merged_000281 | ace_merged_000282 || 1110 | 1270 | 1372 | 1380 | 1400 | 1419 | 1809 | 1891 | 2653 | 2790 | 2934 | 3532 | 4250 | 4251 | 5153 | 5740 | 6210 | 6450 | FMDB846 || biopep_ace_000122 || 3532 || fermfoodb_ace_000251 || FMDB846 || 1110 || 1270 || 1809 || 1891 || 2653 || 2790 || 2934 || 4250 || 4251 || 5153 || 5740 || 6210 || 6450,16
