sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
RYLGY,5,aux,False,True,0.71,6.1487416512809245,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,2,5,False,False,,0.71,1.895,0.71,0.947,2.6690140845070425,,mbpdb_core_standardized || ahtpdb_clean_um_standardized,"1) 10.1016/j.idairyj.2009.05.004, 2) 10.3390/foods9080991 || Enzymatic-hydrolysis (Hydrolysis with pepsin) || Casein || Miso paste with casein","1) Novel casein-derived peptides with antihypertensive activity, 2) In Silico and In Vitro Analysis of Multifunctionality of Animal Food-Derived Peptides || Bos taurus || Alpha-S1-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || Spectrophotometric, HPLC, UPLC || RP-HPLC-MS/MS",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000289 || MBPDB_P02662_RYLGY_105-109 || 1717 || 1757 || 2302 || 2611,5
WRP,3,main,True,False,46.71,4.330590132712217,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,46.71,46.71,46.71,46.71,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10585,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BIOPEP-UWM database of bioactive peptides: ID 8611,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002032 || 10585 || biopep_ace_000724,2
LTGP,4,aux,False,True,131.1,3.882397308309916,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,131.1,131.1,131.1,131.1,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9153,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000422 || 9153,1
GFHI,4,aux,False,True,135.306553911,3.868681166754583,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,135.306553911,135.306553911,135.306553911,135.306553911,1.0,,ahtpdb_clean_um_standardized,Beef (Biceps femoris),small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || Cushman and Cheung (1971),cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,5652,1
MNP,3,main,True,False,66.6,4.176525770829699,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,5,False,False,Tier C,66.6,20000.0,66.6,66.6,300.3003003003003,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Porcine skeletal muscle protein || Porcine skeletal muscle,source_count=1; spread_ratio=300.3003 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001658 | ace_merged_001659 | ace_merged_001660 || 1551 | 5085 | 6627 || 5085 || 6627,3
IRPVQ,5,aux,False,True,1.4,5.853871964321762,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,3,False,False,,1.4,1.41,1.4,1.403333333333333,1.0071428571428571,,ahtpdb_clean_um_standardized,Fish (Bonito (Sarda bowel)),"small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC, HIC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2307 || 5322 || 5674,3
INYWL,5,aux,False,True,11.0,4.958607314841775,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,11.0,11.0,11.0,11.0,1.0,,ahtpdb_clean_um_standardized,Whey (Whole whey protein),"small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || IEC, UF",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,1306,1
LY,2,main,True,False,44.0,4.356547323513812,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,4,22,False,False,Tier D,6.8,20000.0,44.0,44.0,2941.176470588236,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1080/1475636031000138723 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3381 || Fish (Sardine) || Egg proteins || Rapeseed proteins || Rapeseed protein || Fish (Sardine (Sardina pilchardus muscle)) || Fish (Sardine muscle),"source_count=3; spread_ratio=2941.1765 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | MBPDB || ACToR: ID 968-21-8 AHTPDB: ID 1096, 1173, 1354, 1358, 1361, 1408, 1976, 2958, 3053, 3055, 3178, 3387, 3520, 3856, 3993, 4099, 4717, 5163, 5546, 5613, 5773, 6174, 6365 BindingDB: ID 50348865 BioPepDB: ID biopep00936 BIOPEP-UWM database of bioactive peptides: ID 7872 BIOPEP-UWM database of sensory peptides and amino acids: ID 482 BRENDA: Ligand Leu-Tyr ChEBI: ID 73591 ChEMBL: ID CHEMBL56099 ChemIDplus: ID 968-21-8 ChemSpider: ID 63589 CTD: ID 968-21-8 eChemPortal: ID 968-21-8 EROP-Moscow: ID E01336 J-GLOBAL: ID 200907084889987250 Metabolights: ID MTBLC73591 Nikkaji: ID J80.048A PubChem: CID 70410 SATPdb: ID satpdb19431 SureChEMBL: ID SCHEMBL2474675 ZINC: ID ZINC000001708202 || BIOPEP-UWM || Characterization of New Milk-derived Inhibitors of Angiotensin Converting Enzyme In Vitro and In Vivo || Bos taurus || Lactotransferrin || small || exact_molar_value || not_converted: ic50_type不是mass_unit || 2,4,6-trinitrobenzene sulfonate(TNBS) method || RP-GPC, HPLC || Cushman and Cheung (1971), Majumder & Wu (2009) || LC-MS/MS || Holmquist et al. (1979) || GPC, RP-HPLC || RP-HPLC || Cushman and Cheung (1971)",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000443 | ace_merged_000444 | ace_merged_000445 | ace_merged_000446 | ace_merged_000447 | ace_merged_000448 | ace_merged_000449 | ace_merged_000450 | ace_merged_000451 | ace_merged_000452 | ace_merged_000453 | ace_merged_000454 | ace_merged_000455 || 1096 | 1354 | 1358 | 1361 | 1408 | 1976 | 2958 | 3381 | 5163 | 5546 | 6174 | 6365 | MBPDB_P24627_LY_337-338 || biopep_ace_000075 || 3381 || mbpdb_ace_000016 || MBPDB_P24627_LY_337-338 || 1096 || 1976 || 2958 || 5163 || 5546 || 6174 || 6365,10
MRWRD,5,aux,False,True,2.1,5.6777807052660805,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,2,6,False,False,,2.09,2.1,2.1,2.098333333333333,1.0047846889952154,,biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9664 || Spinach || Spinach Rubisco || Spinach (Spinacia oleracea),"BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RPC, CC || Cushman and Cheung (1971), Maruyama and Suzuki || HPLC || IEC, RP-HPLC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000530 || 9664 || 1922 || 2315 || 2573 || 5331 || 6228,6
VLIVP,5,aux,False,True,1.69,5.772113295386326,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,2,8,False,False,,1.69,4.2,1.69,2.00375,2.485207100591716,,biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7415 || Soybean glycinin || Soybean-derived || Glycinin from soybean || Soybean (Glycine max) || Soybean,"BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Wu and Ding, 2002 || RP-HPLC, IEC || HPLC, MALDI-TOF || Cushman and Cheung (1971) || RP-HPLC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000155 || 7415 || 1831 || 1981 || 2330 || 2755 || 5345 || 6222 || 6490,8
AIPP,4,aux,False,True,900.0,3.0457574905606752,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,3,False,False,,900.0,900.0,900.0,900.0,1.0,,ahtpdb_clean_um_standardized,Milk (human casein),small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981),cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,5275 || 6047 || 6654,3
PYP,3,main,True,False,220.0,3.657577319177794,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,9,False,False,Tier C,220.0,20000.0,220.0,220.0,90.9090909090909,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Milk derived || Milk (bovine casein) || Casein,source_count=1; spread_ratio=90.9091 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971),merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001732 | ace_merged_001733 | ace_merged_001734 | ace_merged_001735 | ace_merged_001736 || 1606 | 2247 | 5245 | 5855 | 6357 || 2247 || 5245 || 5855 || 6357,5
AEKTK,5,aux,False,True,884.8867496178614,3.053112308017721,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,884.8867496178614,884.8867496178614,884.8867496178614,884.8867496178614,1.0,,ferm_strict_core_standardized,,singleton || only_one_record_in_fermfoodb || Ace-inhibitory || ANGIOTENSIN I-CONVERTING ENZYME (ACE) INHIBITORY PEPTIDES FROM WHEY FERMENTED BY LACTOBACILLUS SPECIES || Spectrophotometric assay using HHL as substate,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,fermfoodb_ace_000814 || FMDB2041,1
TF,2,main,True,False,18.0,4.7447274948966935,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,4,20,False,False,Tier D,18.0,20000.0,18.0,18.0,1111.111111111111,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1016/j.idairyj.2016.01.009 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8185 || Cereals (Wheat bran) || Rapeseed proteins || Rapeseed protein || Cereals (Wheat (Triticum aestivum wheat bran)),"source_count=3; spread_ratio=1111.1111 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | MBPDB || AHTPDB: ID 1288, 1360, 1407, 1935, 2735, 2959, 3003, 4030, 4715, 5174, 5547, 6283, 6759 BindingDB: ID 50049727 BioPepDB: ID biopep01280 BIOPEP-UWM database of bioactive peptides: ID 8900; 9471; 9486 BRENDA: Ligand Thr-Phe ChEBI: ID 74862 ChEMBL: ID CHEMBL3321993 ChemSpider: ID 5374146 EROP-Moscow: ID E04068 J-GLOBAL: ID 200907000712776838 Metabolights: ID MTBLC74862 MoNA: ID MT000062 Nikkaji: ID J307.687C PubChem: CID 7010580 SATPdb: ID satpdb15566 SureChEMBL: ID SCHEMBL233445 ZINC: ID ZINC000002391070 || BIOPEP-UWM || Release of angiotensin converting enzyme-inhibitory peptides during in vitro gastro-intestinal digestion of camel milk || Camelus dromedarius || Beta-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Modified Lieberman’s method || RPC, SEC, RP-HPLC || MALDI-TOF-MS, HPLC || Holmquist et al. (1979) || GPC, RP-HPLC || RP-HPLC || Cushman and Cheung (1971) || IEC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000600 | ace_merged_000601 | ace_merged_000602 | ace_merged_000603 | ace_merged_000604 | ace_merged_000605 | ace_merged_000606 | ace_merged_000607 | ace_merged_000608 | ace_merged_000609 | ace_merged_000610 || 1360 | 1407 | 1935 | 2735 | 2959 | 5174 | 5547 | 6283 | 6759 | 8185 | MBPDB_Q9TVD0_TF_67-68 || biopep_ace_000267 || 8185 || mbpdb_ace_000144 || MBPDB_Q9TVD0_TF_67-68 || 1935 || 2735 || 2959 || 5174 || 5547 || 6283 || 6759,10
LWA,3,main,True,False,10006.295,1.9997266976365389,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,3,False,False,Tier D,12.59,20000.0,10006.295,10006.295,1588.5623510722796,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9067,source_count=2; spread_ratio=1588.5624 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1650 BioPepDB: ID biopep00935 ChemSpider: ID 8286360 PubChem: CID 10110834 SATPdb: ID satpdb25770 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001624 | ace_merged_001625 || 1650 | 9067 || biopep_ace_000364 || 9067,2
FGF,3,main,True,False,19.5,4.709965388637482,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,19.5,19.5,19.5,19.5,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10231,"only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || AHTPDB: ID 4557, 4850, 5471 BIOPEP-UWM database of bioactive peptides: ID 10225 ChemSpider: ID 8445918 EPA CompTox: ID DTXSID70437687 EROP-Moscow: ID E25878 PubChem: CID 10270439 SATPdb: ID satpdb14008",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000956 || 10231 || biopep_ace_000678,2
YLLF,4,aux,False,True,172.0,3.7644715530924513,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,2,5,False,False,,172.0,172.0,172.0,172.0,1.0,,mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1515/bchm3.1996.377.4.259 || Whey protein (Beta Lactoglobulin) || Shrimp (Acetes chinensis) || Alpha-lactalbumin and Beta Lactoglobulin,"Synthetic Peptides Corresponding to α-Lactalbumin and β-Lactoglobulin Sequences with Angiotensin-l-Converting Enzyme Inhibitory Activity || Bos taurus || Beta-lactoglobulin || small || exact_molar_value || not_converted: ic50_type不是mass_unit || RP-HPLC || Cushman and Cheung (1971) || GFC, RP-HPLC, UF",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000067 || MBPDB_P02754_YLLF_118-121 || 1317 || 5306 || 6199 || 6337,5
RVR,3,main,True,False,526.0,3.2790142558462607,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,526.0,526.0,526.0,526.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9327,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChemSpider: ID 8356551 PubChem: CID 10181049,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001770 || 9327 || biopep_ace_000497,2
IA,2,main,True,False,153.0,3.815308569182401,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,7,False,False,Tier C,153.0,20000.0,153.0,153.0,130.718954248366,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Soybean || Soybean (Soy bioactive),"source_count=1; spread_ratio=130.7190 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || IEC, GFC || IEC, GF, HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000295 | ace_merged_000296 | ace_merged_000297 | ace_merged_000298 || 1462 | 1848 | 2666 | 6548 || 1848 || 2666 || 6548,4
ITF,3,main,True,False,49.0,4.309803919971486,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,5,False,False,Tier D,48.98,20000.0,49.0,49.0,408.3299305839119,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9062 || Cereals (Buckwheat),"source_count=2; spread_ratio=408.3299 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1624, 2693, 5123 BioPepDB: ID biopep00597 BRENDA: Ligand Ile-Thr-Phe EROP-Moscow: ID E04103 SATPdb: ID satpdb20212 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Modified Lieberman’s method || GPC, HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001344 | ace_merged_001345 | ace_merged_001346 || 1624 | 5123 | 9062 || biopep_ace_000359 || 9062 || 5123,3
MG,2,main,True,False,4800.0,2.318758762624413,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,5,False,False,Tier B,4800.0,20000.0,4800.0,4800.0,4.166666666666667,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7609,"source_count=2; spread_ratio=4.1667 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || ACToR: ID 52671 AHTPDB: ID 1484, 3242, 3424, 3521, 3812, 3996, 4411, 4518, 4683, 6595 BindingDB: ID 50407420 BIOPEP-UWM database of bioactive peptides: ID 8828 BRENDA: Ligand Met-Gly CAS: Registry No 14486-03-4 ChEBI: ID 73611 ChEMBL: ID CHEMBL90972 ChemSpider: ID 5361044 DFBP: ID DFBPACEI1620 ECHA: ID 103-102-4; 238-487-9 EPA DSSTox: ID DTXSID401020087 FEMA: ID 4692 JECFA: ID 2122 J-GLOBAL: ID 200907025171488012 Metabolights: ID MTBLC73611 Metabolomics Workbench: ID 78903 Nikkaji: ID J81.776G PubChem: CID 6992930 SATPdb: ID satpdb10047 SureChEMBL: ID 538055 UniChem: ID 405165 UNII: ID T872MM2E20 Wikidata: ID Q27141928 ZINC: ID ZINC000001593212 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000467 | ace_merged_000468 | ace_merged_000469 || 1484 | 6595 | 7609 || biopep_ace_000213 || 7609 || 6595,3
IKPVQ,5,aux,False,True,33.5,4.474955192963154,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,33.5,33.5,33.5,33.5,1.0,,ahtpdb_clean_um_standardized,,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,4642,1
HYVPV,5,aux,False,True,998.2,3.000782434469897,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,998.2,998.2,998.2,998.2,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9083,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000379 || 9083,1
ATF,3,main,True,False,9.6,5.017728766960431,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,9.6,9.6,9.6,9.6,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Cereals (Barley protein B-Hordein),only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000890 || 2007,2
VWP,3,main,True,False,4.5,5.346787486224656,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,4.5,4.5,4.5,4.5,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Cereals (rice),"only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Chen, J., Wang, Y., Zhong, Q., Wu, Y., & Xia, W. ( || UF, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002009 || 3756,2
GRP,3,main,True,False,20.0,4.698970004336019,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,15,False,False,Tier D,19.9,20000.0,20.0,20.0,1005.0251256281408,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3378 || Fish (Sardine) || Fish (Sardine muscle) || Fish (Sardine (Sardina pilchardus muscle)),"source_count=2; spread_ratio=1005.0251 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1100; 1139; 1529; 3082; 3492; 4074; 4545; 4630; 4826; 5081; 5211; 5590; 6179; 6362 BIOPEP database of sensory peptides and amino acids: ID 29 EROP-Moscow: ID E01338 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || 2,4,6-trinitrobenzene sulfonate(TNBS) method || RP-GPC, HPLC || GPC, HPLC || Cushman and Cheung (1971) || RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001076 | ace_merged_001077 | ace_merged_001078 | ace_merged_001079 | ace_merged_001080 | ace_merged_001081 | ace_merged_001082 | ace_merged_001083 || 1100 | 1529 | 3378 | 4630 | 5081 | 5211 | 6179 | 6362 || biopep_ace_000072 || 3378 || 1100 || 4630 || 5081 || 5211 || 6179 || 6362,8
WY,2,main,True,False,38.3,4.416801226031377,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,1.0,1.0,1.0,4,6,False,False,Tier A,38.3,113.0,38.3,38.3,2.9503916449086165,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1021/jf063427j || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11113 || Bovine (Bos taurus),"source_count=3; spread_ratio=2.9504 || >=3 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM | MBPDB || AHTPDB: ID 6963 BindingDB: ID 50188524 BIOPEP-UWM database of bioactive peptides: ID 7898, 8683 CAS: Registry No 19653-76-0 ChEBI: ID 74878 ChEMBL: ID CHEMBL39179 ChemSpider ID: 79554 DFBP: ID DFBPACEI0077, DFBPANOX0290, DFBPMUFU0035 EPA CompTox: ID DTXSID90941418 EROP-Moscow: ID E10362 FooDB: ID FDB112099 HMDB: ID HMDB0029095 J-GLOBAL: ID 200907018141468193 Metabolomics Workbench: ID 79014 Nikkaji: ID J151.290K PubChem: CID 88184 SATPdb: ID satpdb10615 Wikidata: ID Q27144988 ZINC: ID ZINC000002384987 || BIOPEP-UWM || ACE-Inhibitory and Radical-Scavenging Activity of Peptides Derived from β-Lactoglobulin f(19-25) Interactions with Ascorbic Acid || Bos taurus || Beta-lactoglobulin || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000765 | ace_merged_000766 | ace_merged_000767 || 11113 | 6963 | MBPDB_P02754_WY_35-36 || biopep_ace_000794 || 11113 || mbpdb_ace_000081 || MBPDB_P02754_WY_35-36 || 6963,4
IRY,3,main,True,False,0.595,6.22548303427145,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,4,False,False,Tier C,0.59,0.6,0.595,0.595,1.0169491525423728,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Egg proteins,"source_count=1; spread_ratio=1.0169 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Majumder & Wu (2009) || LC-MS/MS",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001339 | ace_merged_001340 || 1968 | 1971 || 1968 || 1971,3
MKG,3,main,True,False,71.8,4.1438755557577,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,10,False,False,Tier B,24.0,71.8,71.8,71.8,2.9916666666666667,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1016/j.chroma.2006.03.006 || Whey protein (Beta Lactoglobulin) || Milk derived || Casein β-lg f,source_count=2; spread_ratio=2.9917 || 2 sources and consistent within acceptable spread || AHTPDB | MBPDB || Effect of β-lactoglobulin hydrolysis with thermolysin under denaturing temperatures on the release of bioactive peptides || Bos taurus || Beta-lactoglobulin || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001647 | ace_merged_001648 | ace_merged_001649 | ace_merged_001650 | ace_merged_001651 || 1307 | 2263 | 5131 | 6619 | MBPDB_P02754_MKG_23-25 || mbpdb_ace_000083 || MBPDB_P02754_MKG_23-25 || 1307 || 2263 || 5131 || 6619,6
VVGP,4,aux,False,True,97.2,4.012333735073725,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,97.2,97.2,97.2,97.2,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9156,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000425 || 9156,1
VAY,3,main,True,False,16.0,4.795880017344075,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,8,False,False,Tier B,16.0,16.0,16.0,16.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3546 || Cereals (Maize (Zea mays)) || Alpha-zein,"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001842 | ace_merged_001843 | ace_merged_001844 | ace_merged_001845 || 3546 | 5256 | 5806 | 6463 || biopep_ace_000134 || 3546 || 5256 || 5806 || 6463,5
