sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
LGY,1,0.6774092441467848,1,0.5238574520342307,0,0.5652151752863249,1,0.6276373880448592,1,0.620983639012671,1,0.5462429879549886,0,0.3411896051900118,0,0.25900003247816844,0,0.38180048701246294,0,0.30979331989793113,0,0.7038321561313176,1,0.4860364926440423,0,0.3591196645681935,1,0.6479527007805364,1,0.45581926957596697,1,0.67400743034505,1,0.5955338886310232,0,0.499862482790162,0,0.40415410414578534,1,0.43977015047262524,0,0.7603958710588791,1,0.6006818976138248,0,0.5288302522617376,0,0.5384176743859376,1,0.488987435112029,1
SPYP,0,0.05441334255189819,0,0.18653273907368056,0,0.24837706885562058,0,0.17466026232006276,0,0.11766207499053132,0,0.5556147116142454,0,0.35070373145534317,0,0.30384260239143485,0,0.47599517231882654,0,0.28186231092305913,0,0.44451016674753213,0,0.2516927807094617,0,0.29197397711273676,0,0.21837881797067424,0,0.2808084583604733,0,0.47845728728521597,0,0.2264712074601418,0,0.2988570388903679,0,0.3060969524990337,0,0.3935366980054714,0,0.11138627788136239,0,0.19331081568612732,0,0.30972562781000296,0,0.17527989853303633,0,0.3454182372743302,1
DHPFL,1,0.5448560826637382,1,0.49181704241590257,0,0.625445043535702,1,0.3765166568304886,0,0.6446646053755126,1,0.5637798973800348,1,0.40022309007152224,1,0.4695740119032683,1,0.3060411465645479,0,0.4365676876206437,1,0.611171139711365,1,0.33857666954029464,0,0.4623475150604739,1,0.4350594186435879,0,0.40861123005432054,0,0.8890717386922132,1,0.4787326281161001,0,0.4594429885343374,0,0.5488718572688221,1,0.45268602612174436,0,0.9860411370831557,1,0.4603979633268692,0,0.46010222284036983,0,0.7589720098734464,1,0.4321360679413232,1
LIVT,1,0.03922980032926505,0,0.38203850601031364,0,0.4691563926421681,0,0.620902473842874,1,0.5089535895886816,0,0.6368444948174656,1,0.46623787514152826,1,0.44090507158063286,1,0.4057030956316995,0,0.5061809307333605,1,0.6626891617722358,1,0.41647580869325124,0,0.4433693904378966,1,0.4650016804701796,1,0.5409928291140165,1,0.09677998249740156,0,0.45396749070202186,0,0.4971874056899295,0,0.4476802814482377,1,0.7409771547023697,1,0.15218846196988786,0,0.38963982510264966,0,0.477710636602445,0,0.5774664257407838,1,0.5100567226293659,1
VG,0,0.051464007968857806,0,0.17221378383425714,0,0.152866807090263,0,0.3900744926780216,0,0.07924524201861113,0,0.2532738533673298,0,0.3658002251127408,0,0.24704650598182085,0,0.4896024599847057,0,0.1161788148627954,0,0.4689942455497144,0,0.39447224021134614,0,0.2552127565906585,0,0.32687219953723745,0,0.14450190159785642,0,0.08389008383047293,0,0.1864934772394851,0,0.1971364439238357,0,0.26668796990479315,0,0.24217672043920527,0,0.07410506043758952,0,0.1880161685814319,0,0.15250492158992282,0,0.1567347933407395,0,0.17485764198672019,0
YA,0,0.4226589548008704,0,0.28215877458056476,0,0.22856287657034544,0,0.3135678365957346,0,0.42806486552715656,0,0.5371820429927482,0,0.5074550156106057,1,0.6560549908963798,1,0.36992326629954664,0,0.7316566176119773,1,0.2602792530666873,0,0.20765956590716692,0,0.4347290723143144,1,0.17744248489358821,0,0.3300131796921647,0,0.05710785867911244,0,0.1592744140681212,0,0.11202167835625808,0,0.21246514621239393,0,0.11032212235524129,0,0.03985964472325785,0,0.16625262640626007,0,0.16951022183355502,0,0.11016716691627543,0,0.15029974413665848,0
YNK,0,0.09001101385280942,0,0.2256503344079522,0,0.37535807501411733,0,0.4090080866321234,0,0.30758912179864706,0,0.4596226722070741,0,0.4297914857385705,1,0.36852446933574895,0,0.48511793996958447,0,0.32302878954298,0,0.23331023035615375,0,0.33095220694180283,0,0.30182821930049913,0,0.2875849120081723,0,0.24619070326305809,0,0.6068768443085021,0,0.2768102527896505,0,0.26982970269398343,0,0.4520232313156922,1,0.4067405184990652,0,0.46116002795065447,1,0.3104429533256926,0,0.2720333913698595,0,0.2476643061000984,0,0.3578603027375801,1
ALPM,0,0.0028153801925792665,0,0.2611382463921219,0,0.3319931359437067,0,0.1884476644168001,0,0.25295976465805786,0,0.6269770215402242,1,0.5075221479823838,1,0.3959613779961241,0,0.3472351242117774,0,0.43722502937238134,1,0.20846099444546143,0,0.3466029449510614,0,0.2814308463818114,0,0.3286983299583856,0,0.20852803442605097,0,0.15106209574861193,0,0.3079265379011715,0,0.342892358200246,0,0.29718006449254253,0,0.2525365573818605,0,0.027358586043648162,0,0.3010233569930584,0,0.31484459223938444,0,0.16267629310044354,0,0.29776546498750023,1
KFAR,1,0.7087412660139357,1,0.5,0,0.4712585520314471,0,0.464928420299005,1,0.5847547392369647,1,0.588709964396701,1,0.4217801211628655,1,0.4462145919180946,1,0.3869495536584645,0,0.6490864098831669,1,0.8182335495886047,1,0.5,0,0.428523034367406,1,0.7475105171566383,1,0.6630198583368087,1,0.6759211651029609,1,0.4456045920387267,0,0.5542350667486643,1,0.4060176854340381,1,0.7892211092257363,1,0.9917973697286474,1,0.46063628781460647,0,0.55562662610964,0,0.7526415284553752,1,0.7175043796734528,1
TVDQ,0,0.8639499135867473,1,0.43880524772556845,0,0.3930665043415647,0,0.8109658857657998,1,0.4579131510223512,0,0.4627717155303518,0,0.2686049194550762,0,0.3590293085133187,0,0.47371924640071833,0,0.301988225198699,0,0.14601171762284762,0,0.35364842269449087,0,0.3574363313041117,1,0.29495885489082485,0,0.4126366133549717,0,0.3744337834712832,0,0.36167034358224653,0,0.444029501192416,0,0.26173507787520894,0,0.6147496810960418,0,0.8376936209792694,1,0.3523223466096266,0,0.3998315576228262,0,0.5965471970284221,1,0.560853053252009,1
CF,1,0.02163443580493298,0,0.3630020031921256,0,0.3830056990763144,0,0.5215693810333547,1,0.40150822447964185,0,0.547360767806971,0,0.4500603178247641,1,0.5817230867813273,1,0.3254000449974846,0,0.6010403705980171,1,0.5713168164814171,1,0.4278225980451472,0,0.501695114135209,1,0.324171483886734,0,0.5974995976163198,1,0.3611505818551117,0,0.3740051521042955,0,0.2793048961103464,0,0.19673620351208887,0,0.4555729835508187,0,0.4381976594753936,1,0.34493083692143023,0,0.3221993048039501,0,0.221507945896968,0,0.5480028561324551,1
HQP,0,0.39465758501027876,0,0.33945360257458906,0,0.41332817115324827,0,0.5315122583655516,1,0.4736757338578954,0,0.28660718438910815,0,0.24114483557651636,0,0.08982778238393649,0,0.5044200763877339,1,0.08462289886789374,0,0.22827555036957126,0,0.3177525900410848,0,0.10778303546741917,0,0.3341935257170967,0,0.08821006061207097,0,0.3996450232053638,0,0.20162074701247767,0,0.1484954688648984,0,0.32147158930039405,0,0.1717159861599824,0,0.23938605777566233,0,0.181097616945868,0,0.12837897518377014,0,0.13292075346295928,0,0.10273494710908715,0
VKAGE,0,0.9992637312449155,1,0.4554527428417032,0,0.38870471117260064,0,0.33065895881201574,0,0.24005453692356124,0,0.40655088914176957,0,0.31263450777682106,0,0.5770715332576261,1,0.42392587841566953,0,0.7104551240515876,1,0.949344394497723,1,0.4879064587235462,0,0.5395235859270291,1,0.43024783567978314,0,0.8703801227635938,1,0.05689276044427301,0,0.516228150451347,0,0.5304277701615722,0,0.8568968381948614,1,0.6717176147159247,1,0.6864026141917755,1,0.5,0,0.545550671494491,0,0.58709179473908,1,0.735898817306138,1
LKL,0,0.8000365406698636,1,0.5845045962688254,0,0.6460937645949527,1,0.5538583336945162,1,0.6864613767337521,1,0.5918662701234818,1,0.3984837173147712,1,0.3332567126262217,0,0.28361059049167153,0,0.31091051631782396,0,0.7923234834523138,1,0.43318629100044376,0,0.42045058721692713,1,0.44025531270088536,0,0.3897586017725169,0,0.7789308953480671,1,0.631237574589869,1,0.4804128053858485,0,0.5462615442023069,1,0.4843075638848683,0,0.8256995537030621,1,0.609562879289677,0,0.44309297289143085,0,0.7953315444685131,1,0.37174786015716843,1
MPF,1,0.6552542901001257,1,0.4705703691664248,0,0.6081148457165423,1,0.3050337040807453,0,0.6521621929426105,1,0.6093901748509011,1,0.5237025405560338,1,0.7247401265993135,1,0.3093595119352728,0,0.6467869179521644,1,0.7197769783572738,1,0.5331740439209275,0,0.6721688919654123,1,0.5949191107207952,1,0.7101139655423876,1,0.5666844794627827,0,0.5785266075506446,0,0.5455424314384028,0,0.38853351977296335,1,0.6787844586591486,1,0.5250189977340931,1,0.6111272964165152,0,0.5752344678818108,0,0.5175004796288307,0,0.651915848324101,1
FTY,0,0.9061063031276526,1,0.6774665954945079,1,0.6607228850046689,1,0.5762061314684861,1,0.8160497357986956,1,0.6674759431140233,1,0.5418621547257391,1,0.4460068913454305,1,0.29890767728087836,0,0.5046032660682291,1,0.7220390610533299,1,0.5,0,0.48401030318362454,1,0.6090479992891816,1,0.6568647057723588,1,0.5421155834819064,0,0.5563253050578519,0,0.39367317808227037,0,0.4328806134706254,1,0.5465373116244687,0,0.7057647857946177,1,0.5856007035214854,0,0.40185808538545437,0,0.6000570168887621,1,0.555220043484925,1
GS,0,0.05362835342623512,0,0.12983162190760464,0,0.05822029461321476,0,0.21398034089736023,0,0.03793361313885742,0,0.07677912846634428,0,0.28506949760915506,0,0.25171018607479717,0,0.40837870736877097,0,0.22771563219841698,0,0.05983377333174746,0,0.22354324355555172,0,0.21757502026079503,0,0.06848532301804822,0,0.13085625841020393,0,0.08858713144097544,0,0.14398327620434603,0,0.1034483790990658,0,0.14673183384736674,0,0.1872237902780989,0,0.026715977597168247,0,0.1133818660305341,0,0.10598904857634237,0,0.03658860392200627,0,0.12253171686557132,0
MP,0,0.18337385429891978,0,0.2268197755681157,0,0.17955618228767128,0,0.40122706462024227,0,0.10002083213363848,0,0.49537498287387477,0,0.40995311390608524,1,0.24166323834062037,0,0.3264202802851521,0,0.14997473642787626,0,0.5752231619543744,1,0.5,0,0.32047122103601977,0,0.5342876030370545,1,0.23742067491430305,0,0.13041894551024008,0,0.22506083149245082,0,0.14897286013671227,0,0.2149577295821291,0,0.20231818363846246,0,0.06159858456516719,0,0.1987932299422605,0,0.13529707615013967,0,0.10702841839651393,0,0.14357602400557376,0
PFPE,0,0.008093898446473386,0,0.3343791592081437,0,0.3443615586007049,0,0.6118241983944743,1,0.34101956194271354,0,0.49115340314308675,0,0.37644980403233835,0,0.2400250025189319,0,0.3781042730756215,0,0.17419641289989266,0,0.9149908201696904,1,0.4669644498347726,0,0.3141096130849794,0,0.43270061126839365,0,0.635525185160555,1,0.04576791966812769,0,0.4377878201317114,0,0.43156697076690215,0,0.41570131771619784,1,0.4813450271107123,0,0.6040649179708077,1,0.47601446671998715,0,0.4015649690752426,0,0.5876377028355303,1,0.46954574980264707,1
MKY,0,0.8917056319270137,1,0.7369176378969337,1,0.8340430405760836,1,0.6213294069724895,1,0.7603357302460665,1,0.642616557830503,1,0.5894806196492417,1,0.7419219638849015,1,0.3037662371551561,0,0.8122436552390013,1,0.9064111132269783,1,0.7102360523035561,1,0.7556175016352594,1,0.8140023828209034,1,0.8837758207882916,1,0.9923740474114264,1,0.777305988641606,1,0.9099317328111428,1,0.5243678347321937,1,0.9436454303236542,1,0.9952414226799526,1,0.7976453396171632,1,0.891029025982204,1,0.8643367686221515,1,0.9486546104162843,1
VVPP,0,0.259036168024782,0,0.2816615725734471,0,0.3123887402210927,0,0.44374301368407154,1,0.2456012266080605,0,0.5055635763083041,0,0.3881186839556313,0,0.26526221350013374,0,0.3917508926179843,0,0.19607385338139696,0,0.6241333981983956,1,0.5969263309904279,0,0.323467431117972,0,0.5370022015810416,1,0.2558950392030291,0,0.008608845552414236,0,0.21908428968173468,0,0.4073258379673915,0,0.2434670265622341,0,0.14760509092997307,0,0.018950537102898624,0,0.21512618882656986,0,0.3775481429146975,0,0.14138495864449202,0,0.16854836455511502,0
VPLW,1,0.8204867324056492,1,0.5677781021894323,0,0.47608641338350743,0,0.41267292120009014,0,0.6175145237837008,1,0.6593544823879384,1,0.5445290583729878,1,0.7056990761009571,1,0.39734874205247817,0,0.7276493022308617,1,0.8609650247962094,1,0.654242541965522,1,0.7857838203483949,1,0.8438500444956206,1,0.8363850799519866,1,0.9681813058916334,1,0.3639861618284573,0,0.4594789347623863,0,0.4193704483363814,1,0.624340826877562,0,0.9844610509540683,1,0.39661924711800034,0,0.45209736626086167,0,0.6433543298402218,1,0.5306384729689767,1
YGLF,0,0.11657493139975666,0,0.17826502517763584,0,0.30740177594984985,0,0.3305283098107527,0,0.23722896293308865,0,0.6410235004497998,1,0.4181386466620838,1,0.2994512280598138,0,0.3185373212706339,0,0.44411580380531884,1,0.3699520066966967,0,0.3462128385401183,0,0.31602116246834133,0,0.3329447368511944,0,0.2927724122028773,0,0.34170723947747295,0,0.2183203905782486,0,0.23537719042623156,0,0.3094953511295905,0,0.12309497848201008,0,0.1866991471489674,0,0.20647386465447723,0,0.24824020865376667,0,0.12100431972494635,0,0.14067622235819202,0
WGAP,0,0.013918098510045116,0,0.15978499272683147,0,0.3335414780340061,0,0.3189469513292938,0,0.2192941450313836,0,0.48738019814365535,0,0.4346433890267516,1,0.40925895416138697,0,0.41359282310759565,0,0.5853770096080421,1,0.23854153722963217,0,0.22915541265775138,0,0.3379858583479948,0,0.17333523572772022,0,0.3689815221259321,0,0.8023892336146068,1,0.23122521402239843,0,0.3437426033317543,0,0.3964643921701088,1,0.24784842733600312,0,0.38939526045813694,0,0.22081789652308006,0,0.3655590577486064,0,0.16957193042425164,0,0.2730440117678436,1
TTI,1,0.7177766667260385,1,0.5136145034944521,0,0.5599344796829064,1,0.5561356135650429,1,0.5316473684514635,0,0.5348467870177059,0,0.3981906046263229,1,0.23391410519321768,0,0.44344862962714365,0,0.2793875205264121,0,0.3328859341454896,0,0.3156443237671145,0,0.31184081256659646,0,0.24234405681018192,0,0.30870558897486605,0,0.5466180610645404,0,0.2696934614494793,0,0.3529173607966842,0,0.37041033871160467,1,0.25332808607076546,0,0.7888250606956676,1,0.30849323264763656,0,0.34789509468907354,0,0.11275483081658597,0,0.23665967079757613,1
LPK,0,0.497363452633817,1,0.4280331002222224,0,0.6381496126209699,1,0.5094123681419277,1,0.7449937758681155,1,0.5353450036711861,0,0.5499820635862716,1,0.9292631085244988,1,0.400491015209015,0,0.8437360631478892,1,0.5457793576278342,0,0.4519687047864555,0,0.8377520416398534,1,0.41571095236137223,0,0.8569124213764375,1,0.332557861814714,0,0.3511375476348404,0,0.4569566275495467,0,0.5118223529083066,1,0.4758951578180646,0,0.5999580287041074,1,0.3736944785150683,0,0.5236890830092321,0,0.44014553765278386,0,0.5758597478513381,1
KF,1,0.5704539188795757,1,0.35722166907497716,0,0.4091845390981145,0,0.35560835673305663,0,0.22544436860286565,0,0.4937673907884418,0,0.27263118724609847,0,0.12032184409922997,0,0.37791678263628425,0,0.15718481105524923,0,0.8109552282638551,1,0.46056437311419335,0,0.23404765725633034,0,0.6893005614153381,1,0.3336650249280021,0,0.49853323785738296,0,0.3652313480822004,0,0.43581948376205154,0,0.22608865009992868,0,0.4202316847409226,0,0.7480103505656441,1,0.43226714717852094,0,0.36201330558111633,0,0.5408042079299108,1,0.3522979631643492,1
WVPSV,0,0.7837552478708901,1,0.45808509258518054,0,0.5556923429232816,1,0.27221195099069834,0,0.6280224731745104,1,0.698327553475243,1,0.5242777789373004,1,0.6376120835207058,1,0.4052049874529457,0,0.6472374388002146,1,0.3083115842091154,0,0.33132915208363456,0,0.5958130393588789,1,0.3476650357244672,0,0.42552636131053195,0,0.2334449517948553,0,0.5,0,0.4899059884845701,0,0.7723939201075647,1,0.7000379539784217,1,0.07098577570463047,0,0.49463355159084693,0,0.5277293408501594,0,0.432212288635602,0,0.6519793273881704,1
VEF,1,0.7287558951713453,1,0.5765619897462848,0,0.6162073906171256,1,0.4399049724136171,1,0.6561601488386155,1,0.6200536407915351,1,0.5301104695602616,1,0.6299612276196792,1,0.3404840820132556,0,0.7435970485943096,1,0.5915589886383784,1,0.6250092691793719,1,0.6467200389020186,1,0.47045851637787883,1,0.488847651953057,1,0.6642809680314821,1,0.6359201876932948,1,0.7320206195134135,1,0.36312488237774443,1,0.7165226025019537,1,0.7269827848057784,1,0.6557975133106588,1,0.706616590691939,1,0.6398694523185168,1,0.7258725885983812,1
HPFAQ,0,0.9922514970238013,1,0.5299537678935088,0,0.4570116924708925,0,0.6458391840619888,1,0.6971534051415439,1,0.5516950793928487,0,0.4391514161133292,1,0.5883244444721715,1,0.3716398967293323,0,0.5992477150223314,1,0.3307795586242787,0,0.3726722088746892,0,0.5535650196109378,1,0.40385089009236286,0,0.7336643508097112,1,0.01456769351979871,0,0.4250475156185276,0,0.2913329134946001,0,0.7662790003610531,1,0.20651858370666049,0,0.005750778910298693,0,0.42273858642206746,0,0.3120155333093161,0,0.3913014620090683,0,0.19327437557945198,0
GPM,1,0.003228600894437517,0,0.30978782231911484,0,0.4049754430952765,0,0.17738287515020812,0,0.268642279704848,0,0.3610535087274211,0,0.40529172210692044,1,0.2867689538344971,0,0.38897022512217266,0,0.4457572959817974,1,0.12628096123553156,0,0.2776384506896779,0,0.2999443749041882,0,0.16057285019579723,0,0.39666395454697234,0,0.05644243759404132,0,0.2640964457945536,0,0.4197893871096572,0,0.39552189066173965,1,0.4021366150210639,0,0.016290310649797413,0,0.2432865710320453,0,0.42174726309009714,0,0.06751800446289377,0,0.5245689613471989,1
GILRP,0,0.7742987523825322,1,0.4555723470135127,0,0.4097809914235068,0,0.539024274999521,1,0.41975516111545746,0,0.5878584893293437,1,0.4100761892722326,1,0.38047370490329063,0,0.40113955857180345,0,0.35420599611830006,1,0.6079998001334944,1,0.40837291304964046,0,0.37078660689064624,1,0.3486470016066616,0,0.29981523430386503,0,0.5767421026647757,0,0.5255148302238374,0,0.4805077303687492,0,0.4907374310175883,1,0.41109322170018836,0,0.8863115263151103,1,0.5201710383499983,0,0.46980203730709696,0,0.5729524963020914,1,0.49390927365361564,1
GLFF,0,0.22640057082099269,0,0.2244185121365818,0,0.3376889732708571,0,0.15730878648559826,0,0.2905785393138802,0,0.5851736253037778,1,0.4489800373363226,1,0.40307437413371394,0,0.2695590417692712,0,0.49842480685649765,1,0.5703509461952174,1,0.38590999247208146,0,0.4767195713693318,1,0.304675179501885,0,0.4762228916092786,1,0.01914051569794414,0,0.3005906662620005,0,0.3263879222403394,0,0.43245822507846177,1,0.21306991343325957,0,0.031289461752293746,0,0.29880285160493114,0,0.3517553893483301,0,0.1779030538180693,0,0.18161119683609964,0
VHW,1,0.9110985411657349,1,0.6523445862462294,1,0.6906508650576069,1,0.4321089148041364,1,0.8175747463435538,1,0.6767932609667547,1,0.5166610977381413,1,0.7557267139598188,1,0.3886958556877373,0,0.7869489370003614,1,0.8878735302265779,1,0.6476574685768073,1,0.7751244500025377,1,0.860318286598891,1,0.8431645706834192,1,0.1577887607482874,0,0.6699731678034277,1,0.715472594324919,1,0.4581556028769863,1,0.6973001713728832,1,0.12146332897146768,0,0.6675909233492856,1,0.72340382032579,1,0.7357380733323754,1,0.8582142682708357,1
INP,1,0.20551717650503226,0,0.3562866334714587,0,0.5171734222754593,0,0.37703952101353233,0,0.3474660251586564,0,0.5658001400993362,1,0.5,1,0.3643028064643094,0,0.5023195855580163,1,0.46915768928211754,1,0.5899206849857876,1,0.6579031357529499,1,0.5141786731077187,1,0.659068531308367,1,0.5423910082357896,1,0.7986664077870901,1,0.6437451769711292,1,0.8366229571280422,1,0.5173240798487959,1,0.8358851168012772,1,0.6822637542843182,1,0.6448866447425909,1,0.8558569970459676,1,0.6924239784703555,1,0.7618693922442541,1
EAP,0,0.5759323196122056,1,0.37383483705453435,0,0.6619981098372356,1,0.582649071917699,1,0.6451370849245794,1,0.3436782658108333,0,0.306062036728903,0,0.38704674930804983,0,0.45478853983289913,0,0.5478165868372517,1,0.5442903176829392,0,0.24308330206807546,0,0.37788991303954256,1,0.24807655192892156,0,0.49642132964639735,1,0.9279701775357991,1,0.45167554297935436,0,0.5667184597217818,1,0.44398993759225686,1,0.6149293231078526,0,0.9324178657860361,1,0.44202984910124904,0,0.5143512931054584,0,0.36547050890363736,0,0.6432381426936438,1
LDIQK,1,0.9326458824598044,1,0.5176881165120553,0,0.6677641308227481,1,0.739250984836744,1,0.8211894089832346,1,0.6103406112529415,1,0.29558378098457433,0,0.3469209460165055,0,0.44861416343104116,0,0.26999811511578026,0,0.4269607601679853,0,0.3524785124303397,0,0.3583043110624919,1,0.3481106730422303,0,0.3523196987573289,0,0.0001852612655666789,0,0.45256148329063944,0,0.46869173736235475,0,0.4192263274566386,1,0.5380754437237436,0,0.0020901500228759856,0,0.42129641900500847,0,0.4747000671172911,0,0.1946602297401748,0,0.42390773493914813,1
YL,0,0.3854596851413677,0,0.24169363570752347,0,0.28866754675456546,0,0.23194983957481752,0,0.3674546704013819,0,0.6469756666522471,1,0.5420889339650886,1,0.8160395696156435,1,0.26197631161021495,0,0.770981902548737,1,0.33590103889557266,0,0.28250004660501293,0,0.5077503427682026,1,0.25559967361179015,0,0.318164027919065,0,0.06507077897507374,0,0.2064218518194512,0,0.17821851738790398,0,0.22736022543900772,0,0.2234969925027197,0,0.058363284789455336,0,0.20769332185680867,0,0.2512742942923049,0,0.2778322361896448,0,0.1789072552125293,0
LNPA,0,0.3204198761221754,0,0.3526017622848163,0,0.3750136401766314,0,0.5486864327132956,1,0.2735288906188684,0,0.5896457705180731,1,0.49124534761797223,1,0.252126994347883,0,0.4787356726198878,0,0.40555366085704686,1,0.6100886881130744,1,0.5797744960595891,0,0.4190659319552483,1,0.49617200123862043,1,0.6165195292022478,1,0.02223670867708599,0,0.23932832818105837,0,0.484722879203715,0,0.3828974945794527,1,0.6518900506468909,0,0.05257023869271506,0,0.2422200814490012,0,0.472458642787486,0,0.31761184573330575,0,0.5789478813901467,1
