sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
GVY,0,0.40698624867437794,0,0.36465965837762654,0,0.47280065350102984,0,0.47171257477981315,1,0.5345531950799162,0,0.489718885462552,0,0.3916582028481748,1,0.5465682853660021,1,0.4010478220754509,0,0.6824063869915336,1,0.4789664421112108,0,0.36252435834240193,0,0.5489252610910045,1,0.37788323645654837,0,0.6722204566351142,1,0.617663506593791,0,0.4290342672023465,0,0.42789636241334633,0,0.43222017855129335,1,0.4380175443406997,0,0.7076608731518045,1,0.432116452599322,0,0.4650555660500232,0,0.5217408517100622,1,0.5971148940114483,1
QLGP,0,0.32587766716781363,0,0.22494038242314263,0,0.18801075279703344,0,0.3301385720618124,0,0.16593310134169545,0,0.44398240723439547,0,0.43056024238260415,1,0.3381059874799213,0,0.40994224514380095,0,0.3936438987275669,1,0.1932956732605827,0,0.2231876801875028,0,0.3348070922448965,0,0.15269183723124366,0,0.44777965411357956,1,0.015003777344894068,0,0.18117756240062483,0,0.23609423192381365,0,0.3590789045510632,1,0.17411754938458598,0,0.011551375949149295,0,0.1832535302697878,0,0.2566938875920398,0,0.02342366995783192,0,0.23127296959529264,1
LGI,1,0.3027794539315846,0,0.4616869660813086,0,0.5194237429290605,0,0.5694541345545809,1,0.5446743532586219,0,0.5312065770358612,0,0.3475378172935368,0,0.40052320876313613,0,0.42544147298247587,0,0.40757174158413584,1,0.32303082218837254,0,0.2732350310562305,0,0.4360227205736961,1,0.33753801370829745,0,0.35873517875318506,0,0.4836043909444758,0,0.6083996308181392,0,0.5610021008970547,1,0.45521544796598046,1,0.68449717336881,1,0.5721704943054047,1,0.5761075270950476,0,0.5446591875285202,0,0.3786524654197139,0,0.5490877957310432,1
WCW,1,0.6539958142326587,1,0.46460422143468083,0,0.4105080008351297,0,0.6188591628630606,1,0.14020142555894186,0,0.7216978268984232,1,0.4727805594114151,1,0.5354981357728161,1,0.40944347031449,0,0.7324756839360453,1,0.5807343720326558,1,0.26216895659936157,0,0.4981101839656946,1,0.43033052883941125,0,0.3765363983770899,0,0.2980174779413826,0,0.5116902069623784,0,0.3892188712232253,0,0.30994068988937057,0,0.46310047498223633,0,0.13326807749047592,0,0.3729112256065654,0,0.40163603754417315,0,0.3678719718874971,0,0.5222091584282559,1
KFYG,0,0.429934267620242,0,0.45742438863997326,0,0.46724975849906775,0,0.40523864445929203,0,0.30475909228187686,0,0.6038217337515034,1,0.3507778687372327,0,0.3725892904000053,0,0.3649936107355181,0,0.24732196028910453,0,0.9350331673592529,1,0.5509899591625886,0,0.4487454559725076,1,0.7379675994104534,1,0.535743588186065,1,0.15439322725437965,0,0.37739250804067,0,0.5125758822043804,0,0.5433443140854004,1,0.9050719062791278,1,0.6941707410676965,1,0.4191293036285451,0,0.5115110422202986,0,0.3528430757863202,0,0.734079262757286,1
WL,1,0.20848789957452604,0,0.222145966278165,0,0.4221225900311375,0,0.2949916472972009,0,0.5283382355457018,0,0.605890919741969,1,0.5296590919940976,1,0.8554228571486925,1,0.2789044095391995,0,0.8757275976414295,1,0.1666828494925414,0,0.3190348891268819,0,0.6328373266384341,1,0.26903235799551534,0,0.6732676437441933,1,0.06921681743392456,0,0.21231551980592012,0,0.2537331053669985,0,0.21059895130112155,0,0.2550137789389548,0,0.04609968236154973,0,0.2228672840466521,0,0.3687934549377369,0,0.2929405095705934,0,0.33193027283960713,1
SG,0,0.015655886876475303,0,0.11848625785972627,0,0.09815562494800854,0,0.17873226381229732,0,0.03676280654042441,0,0.07677912846634428,0,0.28506949760915506,0,0.25171018607479717,0,0.40837870736877097,0,0.22771563219841698,0,0.17920914389378237,0,0.3008185670624088,0,0.24199227255140054,0,0.13556146259591495,0,0.24159039269886992,0,0.007516245580114641,0,0.12604851987537063,0,0.1279184166486686,0,0.1252350867805518,0,0.08290598669978394,0,0.004964526945922614,0,0.10617694374801652,0,0.118104509094313,0,0.07562073017362472,0,0.0967527822743429,0
TLS,0,0.46237744508227063,1,0.390007869249456,0,0.4290879000864433,0,0.33013796527547845,0,0.5404859778702885,0,0.5229350489974175,0,0.39730344085690233,1,0.43490249902744915,1,0.42794381558792555,0,0.4014096625607112,1,0.3845487621357778,0,0.3686486463826691,0,0.4405700474287572,1,0.3735601573094172,0,0.41053691675629733,0,0.6862783217704398,1,0.4599945316721752,0,0.47515708441322346,0,0.3756187099661993,1,0.4696175753946805,0,0.8612030487983214,1,0.4677025754976513,0,0.43255278003378267,0,0.4289496407017102,0,0.48348038410055677,1
RALP,0,0.04246501338073724,0,0.1673189838727956,0,0.22211070541235134,0,0.44451754006335537,1,0.1424366564590047,0,0.5669855388533935,1,0.5221114915561558,1,0.4057523868766766,0,0.41187494599498586,0,0.45715283340367235,1,0.2633606036140713,0,0.26844395615147887,0,0.3496087432137123,1,0.12973341273083963,0,0.20254486994768933,0,0.23608390968143111,0,0.2903832598976535,0,0.39054327086784757,0,0.3176915150322812,0,0.19792284820666828,0,0.0401115678692105,0,0.23884066122773015,0,0.36786839540051824,0,0.09187226321467308,0,0.22203580017011548,1
LKPMN,1,0.11136701684265658,0,0.41670557357214677,0,0.780721615592401,1,0.44871077146499294,1,0.7113861022490863,1,0.6996820133360568,1,0.48023918567092,1,0.7827573318174728,1,0.46464682555127845,0,0.640701260873211,1,0.7822367853778767,1,0.31951617632550344,0,0.7349806385027489,1,0.35318559451392656,0,0.7076338761636264,1,0.8501475799197865,1,0.5782249362541128,0,0.7997041871719859,1,0.7646316550914657,1,0.9052654212589849,1,0.9768169684147072,1,0.552999656690868,0,0.7915980913328761,1,0.8030118879711103,1,0.82372534592183,1
AWW,1,0.8427465982295894,1,0.6003814162346058,1,0.5071786914443888,0,0.4653748912657565,1,0.21302241967282123,0,0.7384580182006217,1,0.46857861577558485,1,0.561096037110608,1,0.38335686016211273,0,0.6747489276254601,1,0.8040820168698648,1,0.6382890646554967,1,0.5943162537880448,1,0.6578205878094857,1,0.8140353155757873,1,0.11702060050857126,0,0.5173483267204515,0,0.42918479925772424,0,0.5715045393429021,1,0.29971578648258934,0,0.09280536070338262,0,0.5276915380858065,0,0.447713098075257,0,0.6471386920849879,1,0.45263898671361447,1
RVPSL,1,0.34241721536139014,0,0.4312759772446779,0,0.420781640211129,0,0.45407009889266386,1,0.39695733537729166,0,0.6474519747624718,1,0.4342400303656518,1,0.3744867541777201,0,0.45709712213254633,0,0.6168159991010942,1,0.29635712003245235,0,0.2107159986305417,0,0.3207486142606789,0,0.07289995066557194,0,0.3844004699249314,0,0.0010721912601444276,0,0.5340179446433815,0,0.5304821567300818,0,0.9181864610384224,1,0.5013625248314979,0,0.0012446752184554315,0,0.5181345832035388,0,0.5284700102470891,0,0.526996664882813,1,0.44682554350442183,1
GPAV,0,0.05485540304316296,0,0.29365123354952527,0,0.2886041866857508,0,0.3341666103782687,0,0.30511840776544147,0,0.36026945706917307,0,0.43590516619356634,1,0.31380929718499573,0,0.405231910530762,0,0.33941642155596313,0,0.3181461388675534,0,0.5212559759425789,0,0.37762865657900085,1,0.330297815459526,0,0.4466068692244526,1,0.0002973888021015398,0,0.14090853620164523,0,0.197211276907692,0,0.23476844923353005,0,0.06051508512054187,0,0.0006754151297430447,0,0.15506731301397547,0,0.24168856054365515,0,0.042006327187987184,0,0.06575446981176628,0
SRP,1,0.4111810989207306,0,0.32142395475458146,0,0.4762694772434714,0,0.2651260890225285,0,0.49593446010656544,0,0.29342792968021025,0,0.2548017874497839,0,0.13315761793430592,0,0.4496635643769047,0,0.08184273714533809,0,0.38974537272224874,0,0.24538216411645253,0,0.1763459364288705,0,0.27822085189867857,0,0.1142185622265865,0,0.6003316472211423,0,0.32742414985377716,0,0.30115760809809766,0,0.32524785778702014,0,0.30676434542625813,0,0.3868665619926856,0,0.2213690811668699,0,0.2278672511694211,0,0.27473468876951496,0,0.2193692392620095,0
ALP,0,0.4808610812047538,1,0.37729580937077434,0,0.4592219124697423,0,0.4223565989539347,1,0.5408597914099488,0,0.5434840371709568,0,0.5175127781453761,1,0.715557342530153,1,0.41084166315642323,0,0.6648054812313035,1,0.33682839799158854,0,0.24725738737828154,0,0.44454926371944053,1,0.22364612649023596,0,0.39005275942890477,0,0.2136306397461966,0,0.5362840440705691,0,0.33745261820749733,0,0.4442731286722085,1,0.33192693656771616,0,0.18202846645348478,0,0.4937400279154002,0,0.3444396426260804,0,0.4313076783094585,0,0.43260469466907797,1
IAIP,0,0.2053313238801426,0,0.4087278560351683,0,0.4634743840396059,0,0.4098578355674669,0,0.4369186292409166,0,0.6154228878632366,1,0.5110063193057988,1,0.3073937783949965,0,0.4029562431110171,0,0.35852792160398994,1,0.6854815748942688,1,0.5816216085089353,0,0.2971318961667699,0,0.5315277291077763,1,0.2927242619274668,0,0.30989151211154564,0,0.33387501221829785,0,0.288881312115958,0,0.3743506480407005,1,0.17458507039671833,0,0.11213367196091946,0,0.3212676683645249,0,0.25703329419871773,0,0.37500760325391896,0,0.1827050245620517,0
IW,1,0.7201440321514574,1,0.6354443999422456,1,0.6821862244328181,1,0.4374091246149405,1,0.8058479286217248,1,0.609472999408992,1,0.5178276294514927,1,0.7311633650685895,1,0.2922025173004839,0,0.8390674459473865,1,0.6886488936240006,1,0.554096558547159,0,0.6928415026130978,1,0.7701375409914248,1,0.8637771395881781,1,0.8768935437853659,1,0.5919337279121561,0,0.834252627291208,1,0.22349779647602466,0,0.8283697383141766,1,0.8595045871683092,1,0.6618052147163266,1,0.8707013006436691,1,0.6988655403483329,1,0.857991846202504,1
YH,1,0.5905107308056451,1,0.36479659353955773,0,0.28774889664912334,0,0.2922986397020268,0,0.4407805189731257,0,0.5050432969068216,0,0.5296398660564948,1,0.7313167291782383,1,0.304948672416197,0,0.8779144501539796,1,0.5806611483148096,1,0.42761088474682274,0,0.6009496698072286,1,0.33299111300612655,0,0.6295774111975916,1,0.35513501123700325,0,0.5,0,0.3994473056727119,0,0.172765378902029,0,0.3633689198649835,0,0.6626258551316353,1,0.5365546640299897,0,0.4190916582905441,0,0.3381548589857302,0,0.5461689152149742,1
MTEEY,0,0.2627447933231409,0,0.4600962961295589,0,0.6874242878681373,1,0.8426575042276251,1,0.8703355009006617,1,0.609813456765249,1,0.3415237898945733,0,0.44749133319945883,1,0.2946719355918789,0,0.4837167439674578,1,0.6578112383530383,1,0.38671969081887597,0,0.45029999930191567,1,0.5420022603329111,1,0.6054618979458839,1,0.015362880555913304,0,0.4525636740265804,0,0.4924165339540514,0,0.8035916865607989,1,0.3847133620377933,0,0.06444657227200407,0,0.43335408995425645,0,0.5003149620668598,0,0.3820651621868592,0,0.3804784593012492,1
VKK,0,0.665654496834869,1,0.44765748555191126,0,0.5143092637522144,0,0.498365755659545,1,0.5061539384503888,0,0.4387025372496538,0,0.2733252245644372,0,0.1743992561088289,0,0.4554408147897419,0,0.1857712401807929,0,0.6279955239790861,1,0.2782918966416294,0,0.23037850599902504,0,0.459721695545688,1,0.12880178282538562,0,0.5950763566972227,0,0.40453210181880395,0,0.3258470367175807,0,0.4647679972840594,1,0.32003495259083387,0,0.6423841673546986,1,0.4066780299313108,0,0.2992243662760498,0,0.6399662789847815,1,0.27703493776716276,1
DYVGN,1,0.27462862706464447,0,0.41138450973330903,0,0.5435036008964637,1,0.3116953089650729,0,0.5264773501747739,0,0.5389680663202554,0,0.3325110642738199,0,0.42599820761808505,1,0.35131480086518635,0,0.5080262639965807,1,0.2618207810556573,0,0.26486891208715485,0,0.4181794551364193,1,0.16110498899182063,0,0.4105758039446623,0,0.9986135842466737,1,0.47987252214295156,0,0.39222634942819457,0,0.8105451328174396,1,0.49232646867722385,0,0.9983135806147054,1,0.4517347901160018,0,0.3694740698661405,0,0.5330285445123801,1,0.4358745225759192,1
ALPMH,0,0.00021132450503968906,0,0.38174300278266016,0,0.6129755384553759,1,0.2993854168852092,0,0.42680564870852167,0,0.6495664807979575,1,0.5244944053519314,1,0.6186770949661149,1,0.34706140074737796,0,0.6593703603803696,1,0.5487857623358781,0,0.3785151247304666,0,0.5313533146206125,1,0.40556278864092393,0,0.5472152951223034,1,0.26613274251845753,0,0.49495177445182836,0,0.45341630927733717,0,0.3721742289832513,1,0.43276677489229914,0,0.17812525136139368,0,0.5,0,0.4559762454837927,0,0.5267459641250116,1,0.554813944972865,1
KYP,0,0.9450584412434677,1,0.6459372059780826,1,0.542367225945733,1,0.6135150299448439,1,0.5241204212494733,0,0.5003858965714136,0,0.5296213800118725,1,0.8000142671892833,1,0.43955971359126333,0,0.7470007571473163,1,0.7379330374531594,1,0.518603137379277,0,0.7168042112648574,1,0.688190797697412,1,0.7542776312367712,1,0.03761225972282471,0,0.3943149463023996,0,0.35531151544068984,0,0.4217219047341663,1,0.5914889641769666,0,0.04467183481460997,0,0.46543472982221673,0,0.4642794654556294,0,0.4568480777681911,0,0.7997835671787399,1
KLP,0,0.8865893397708517,1,0.4888011022338897,0,0.6809851545964374,1,0.39925500450608487,0,0.7224763472038356,1,0.5353450036711861,0,0.5499820635862716,1,0.9292631085244988,1,0.40049101520901503,0,0.8437360631478892,1,0.7171216372664796,1,0.5,0,0.87507970136897,1,0.6004678329928244,1,0.8567736665600206,1,0.03486439828852971,0,0.43180111779188324,0,0.6721883269111466,1,0.3809187472210946,1,0.7677182791663016,1,0.19634323505210238,0,0.5,0,0.7161461256532998,1,0.5043421669112923,0,0.8304400807938169,1
TTW,1,0.8910105453058652,1,0.4653426802394446,0,0.6044449763836439,1,0.5197335867782348,1,0.5107797619761114,0,0.5908331561047169,1,0.3330157107219321,0,0.3361734502295689,0,0.41067728739506126,0,0.2017165348952985,0,0.8056964771289119,1,0.49032022928211627,0,0.3858612260342434,1,0.644795883163114,1,0.42131662054172075,0,0.9451424170896708,1,0.4617676419356472,0,0.4095249519023117,0,0.36964087007807434,1,0.2838249453823388,0,0.989130167520478,1,0.4764648746681032,0,0.41467737981625,0,0.23790406919697096,0,0.3345432750864734,1
DIGYY,1,0.9802748749831853,1,0.5431161166730301,0,0.5872037978235439,1,0.45761112876076354,1,0.6793813784756874,1,0.6616959758258179,1,0.359815585812904,0,0.41751313539770074,1,0.2879172065449301,0,0.7108623070394227,1,0.6332244969908861,1,0.34575540902887686,0,0.4149832594313828,1,0.6785940962787281,1,0.7154855891981003,1,0.0011179197063673145,0,0.46315420775744204,0,0.42155372485306414,0,0.3405010470569892,0,0.5200134141666761,0,0.002116474514677242,0,0.43386292548028976,0,0.4711159496596086,0,0.2220467624057987,0,0.7682811023581276,1
VRL,0,0.7870721967647589,1,0.5766132065956934,0,0.6052361176322405,1,0.5214127879078789,1,0.6495948197673882,1,0.5727442093405033,1,0.3947066906499153,1,0.6410809005279378,1,0.3766540922461785,0,0.6866086617832576,1,0.7519685850317407,1,0.42418297471391986,0,0.5094406661773514,1,0.47422088619261227,1,0.5503570693178308,1,0.7980452468520182,1,0.6323290435131896,1,0.637077633123218,1,0.4959553247033285,1,0.6971622850679712,1,0.8643878306673725,1,0.6160414094591092,0,0.6261513414809491,0,0.6780055989353613,1,0.7387014030677466,1
LNP,1,0.32924842882510164,0,0.34427936446695684,0,0.6436693495183586,1,0.46239280120194737,1,0.5525606319074226,0,0.5662409984527036,1,0.5157884236625716,1,0.5564958926423582,1,0.4755138626692968,0,0.6670504925769947,1,0.6916773863221981,1,0.61769714516378,1,0.6727174667884533,1,0.6176667439333497,1,0.7325994748827106,1,0.7294526571847587,1,0.6388567220568367,1,0.7678516115656803,1,0.5166277519763208,1,0.7495380112832608,1,0.7384105335680066,1,0.6519603821041531,1,0.7761655197234506,1,0.709691768613829,1,0.7001032147767593,1
IIY,1,0.8903996639034629,1,0.7066454299835129,1,0.6568333961780979,1,0.6131303335597305,1,0.7154662102192284,1,0.6458490894869064,1,0.5253907970357371,1,0.7209889209698115,1,0.2866706407838067,0,0.7156499584535736,1,0.7032216353842154,1,0.6018022269545192,0,0.7027617657412722,1,0.6308629066989728,1,0.7233571560859887,1,0.7466939862930227,1,0.6479391983295651,1,0.7462760139754672,1,0.3940437949785598,1,0.8497756964039848,1,0.7458323190208898,1,0.624837939197836,1,0.71192494650754,1,0.6667725566950504,1,0.7971055427598641,1
IVF,1,0.5557343593451878,1,0.5522080385408177,0,0.6097352466593751,1,0.5044457736151291,1,0.8026340274797,1,0.5540321382142984,0,0.5372676808161002,1,0.7715286831023016,1,0.2718306305846932,0,0.8243595136666555,1,0.5350125798096872,0,0.47537100861449666,0,0.6668811567738662,1,0.4700617101069986,1,0.7389508576406161,1,0.877587518241502,1,0.6892971157371391,1,0.5417286599614454,0,0.4296743084121849,1,0.7380733379580577,1,0.7367738369757707,1,0.6537847074303617,1,0.5500478744496036,0,0.5339717630874754,1,0.7593325502689322,1
ITF,1,0.8645538427199341,1,0.7505737351600654,1,0.7486968968514126,1,0.5501603204212513,1,0.8962033333348951,1,0.6208261281729357,1,0.5819007600744828,1,0.6334652968690399,1,0.34790595461063467,0,0.6812167112314058,1,0.679406175781161,1,0.6451307692342065,1,0.5972420885891867,1,0.59543939032599,1,0.6130212077662697,1,0.9812428940752547,1,0.7522807463566212,1,0.7385408263258536,1,0.40738858014400053,1,0.8930019399169774,1,0.9636180647273832,1,0.7633891823446031,1,0.7583607529617341,1,0.7281235909464555,1,0.8132405415194104,1
IFG,0,0.693619647540596,1,0.6525310969379711,1,0.5384516168281651,1,0.38926812634900615,0,0.6025950097689701,1,0.5170662679318171,0,0.37036357225076194,0,0.32591173080207325,0,0.3766730367843842,0,0.4562348875719696,1,0.8101112829526605,1,0.46721215462378624,0,0.3794334849845548,1,0.5781733969970632,1,0.3293345387103993,0,0.9915492344319653,1,0.6938222575892564,1,0.5949090914992458,1,0.3580386969212753,1,0.7859721219868587,1,0.9927183709991784,1,0.6905615945209507,1,0.509275265494915,0,0.5968259551051411,1,0.45437493973382936,1
VEP,1,0.7018402898860052,1,0.4298672718725164,0,0.5870291108236474,1,0.4689576802141612,1,0.4751101258467595,0,0.4593210118249015,0,0.4267397018742357,1,0.5763987582251803,1,0.47876071173026874,0,0.6032874837445125,1,0.4291563131528688,0,0.5494294720672449,0,0.5781071841475955,1,0.38817454696310194,0,0.5006219050827522,1,0.4907780164611653,0,0.5408951980839478,0,0.7207837560687628,1,0.4082822388596915,1,0.6182557774258517,0,0.6878497046500219,1,0.5480546048160407,0,0.7253467719279746,1,0.6174665001718291,1,0.6839615056365633,1
WYS,0,0.31397709580143635,0,0.34593983023848535,0,0.34718658026522276,0,0.47879747596296174,1,0.3546603092945906,0,0.6846880480148373,1,0.3310479986468033,0,0.3168140979635482,0,0.4053576912768937,0,0.3149432471741837,0,0.284400566027414,0,0.30936114191973463,0,0.2774658259961544,0,0.42649817182305777,0,0.23911747843308945,0,0.4011512048077613,0,0.43032799832192914,0,0.32886865655537123,0,0.3798386739012753,1,0.21957093681054463,0,0.09425435318198619,0,0.32057261465759296,0,0.34049117419683045,0,0.2201210083615744,0,0.19846290728764068,0
IR,0,0.26591495615516386,0,0.37031276858129,0,0.2860754627197691,0,0.35856553688517695,0,0.31236140228644377,0,0.465322564908802,0,0.25965674185254595,0,0.054950466919208414,0,0.4260291484525805,0,0.03462055057605177,0,0.3572121799377062,0,0.379177319364013,0,0.13428126808518076,0,0.36332656261531326,0,0.05982540688851265,0,0.31015431629874,0,0.26605361922774007,0,0.17191385149727553,0,0.26599141976337504,0,0.34941887567260466,0,0.09800459968749443,0,0.2166684804428504,0,0.1629835517551619,0,0.41343440709834356,0,0.08046506329987735,0
HQIYP,0,0.6171464931504197,1,0.49344792886431965,0,0.5796084506033535,1,0.4417038154527395,1,0.5966847522339591,1,0.6488691696905322,1,0.5333063349206315,1,0.7304340187034951,1,0.3877917645604107,0,0.8586722093042924,1,0.39619426717417205,0,0.43550045618034045,0,0.6995292353237376,1,0.6629648575627471,1,0.7901476531957646,1,0.14978624347716055,0,0.4628901740738309,0,0.38457101144701183,0,0.6193143632359295,1,0.14667666221064313,0,0.15954899223113092,0,0.451823944413131,0,0.39853599895135877,0,0.38483581361590846,0,0.26379177478446697,1
LA,0,0.5586968972594131,1,0.42845738098208513,0,0.3608703095507654,0,0.5336687427588281,1,0.5384395113432112,0,0.5153802454947451,0,0.3045076690775028,0,0.17422633347641558,0,0.3612266103704643,0,0.2263205135827298,0,0.4783698904220509,0,0.47045645046572265,0,0.2510609034961773,0,0.46034924897163604,1,0.22915389927308819,0,0.25003623768825556,0,0.22315654237316662,0,0.2136858129179585,0,0.2527228212426433,0,0.4056298644352782,0,0.2197642169743701,0,0.23858830609017953,0,0.17968883190425727,0,0.18963024370858278,0,0.3164013618287339,1
EQGP,0,0.10016067253415131,0,0.21579354583937727,0,0.17420265246523234,0,0.30860964165690535,0,0.09618266320088695,0,0.24015882264334384,0,0.26709597617508707,0,0.13878311878036798,0,0.5331406275960339,1,0.13040653340630823,0,0.2937687125068387,0,0.21132918746022147,0,0.14076093090832512,0,0.14321984385116812,0,0.08892423986089736,0,0.017244455596400768,0,0.16291626164313017,0,0.11447407354398112,0,0.12391905114966378,0,0.04555186991276218,0,0.002535785211558288,0,0.16320595256090525,0,0.13326836782565202,0,0.021240647319901555,0,0.04590077169537411,0
VRGP,0,0.5728924004955339,1,0.3580091424914151,0,0.23133056498312707,0,0.26513537002375254,0,0.16247662991048725,0,0.3892288285057663,0,0.38600304530255175,0,0.26153431961137374,0,0.4161829168926764,0,0.3300098453092285,0,0.5976410442006419,1,0.5,0,0.2618670406740271,0,0.34597103114585104,0,0.32190216605472377,0,0.30779321767548623,0,0.22143489038742276,0,0.2696679801860695,0,0.35730219016374676,1,0.16717961062257689,0,0.3055401669771659,0,0.2071704560178366,0,0.24809043512592424,0,0.19950849487613062,0,0.21360700036641195,0
DYG,0,0.7335440310760725,1,0.4408977651647393,0,0.37409576852844095,0,0.37945461017936144,0,0.368650283551631,0,0.3562379380048923,0,0.2577970579497961,0,0.20925531316640336,0,0.39621228880544485,0,0.35616493534136906,1,0.5171752689837299,0,0.28990603187246244,0,0.22126153139301138,0,0.26926275243678793,0,0.39353679530385327,0,0.943126432379108,1,0.490594008660487,0,0.34916030633132916,0,0.38217709508743825,1,0.2177299446772291,0,0.8286688958459977,1,0.4793554089400153,0,0.2994676415978545,0,0.28716525530696896,0,0.2979902112371028,1
IVP,1,0.5228901555096624,1,0.5310447035412208,0,0.5578456778508304,1,0.5176573098853612,1,0.6130005720115388,1,0.5594399843600728,0,0.4896048397528625,1,0.6607802804676437,1,0.4261034107765834,0,0.524648896987119,1,0.5050097793525982,0,0.5918106472757872,0,0.572858815104712,1,0.586468724638832,1,0.41698423298093523,0,0.7195762589490368,1,0.6466019543637386,1,0.6206989257428479,1,0.4275187046593934,1,0.672032800552626,1,0.5562891583059224,1,0.6198805690301774,0,0.6111850706350103,0,0.49664051586354824,0,0.6600913765063059,1
WWW,0,0.7704460056821034,1,0.26889046074376843,0,0.35341960536736333,0,0.4652747262850768,1,0.11370944669305356,0,0.5725532700550129,1,0.2511693658950632,0,0.14140629425224047,0,0.17958987107978164,0,0.06952532055574212,0,0.5046290992665259,0,0.23157987084568488,0,0.16516209969834694,0,0.26851873792812453,0,0.08358844463470491,0,0.039404418365785406,0,0.44926405764119653,0,0.3844237722906856,0,0.3705544369790619,1,0.32078546413359577,0,0.015283573647179112,0,0.34225227544194575,0,0.3379244687391706,0,0.4190498316313766,0,0.1729045038029208,0
FY,1,0.664211407182231,1,0.4922289906556504,0,0.5439386057661583,1,0.29322717769475826,0,0.6349606511331098,1,0.6670024748602804,1,0.46776879122770126,1,0.42171319789330486,1,0.17469861653420937,0,0.45115537483159085,1,0.6858693850837291,1,0.47269210960906194,0,0.47936902709741996,1,0.6746297755991644,1,0.5616476664497367,1,0.7945618853992195,1,0.6466051048824603,1,0.6320046824948684,1,0.18900806191897215,0,0.7127020113114089,1,0.8963165932570507,1,0.6448921164821424,1,0.5864685324129528,0,0.6275740452291354,1,0.6367630527953254,1
FGG,0,0.29713637064463394,0,0.38554802345775285,0,0.36675326065584624,0,0.25367350901927094,0,0.348174200180552,0,0.287012798004549,0,0.3358048146149478,0,0.3296568343181228,0,0.3848678028071058,0,0.2777543513610052,0,0.3499118158302799,0,0.25931851334954,0,0.33839511333711636,0,0.18274484389363815,0,0.27348775708257633,0,0.5638335116420375,0,0.33343964706136864,0,0.3657171621345528,0,0.4727895613995462,1,0.36945358457078636,0,0.6157090085745347,1,0.39185152177423627,0,0.3326367220771766,0,0.3828585706322899,0,0.21420385034257647,0
VLP,0,0.787205094885284,1,0.6407877229231034,1,0.7028339508574912,1,0.49684137568177483,1,0.7612917921653164,1,0.5614926868990833,1,0.4945098344235946,1,0.6001805969993771,1,0.4251582976962069,0,0.581570539618428,1,0.5730114777852471,1,0.6356411511354024,1,0.6392552723403118,1,0.692235197004831,1,0.6732115341346593,1,0.6848210912381493,1,0.6513493510951519,1,0.5639957628223095,1,0.4171776279646782,1,0.6665533662288324,1,0.7249929299001219,1,0.6568702385604386,1,0.5966341886918362,0,0.5439673646115532,1,0.7160823130826306,1
LLRH,0,0.3814737073030751,0,0.37348216485808194,0,0.29650998852759614,0,0.3135080665525469,0,0.3286150291143828,0,0.5943787930526729,1,0.41034200093193457,1,0.32164645423274496,0,0.4018585668325278,0,0.1749684573675332,0,0.8675336027573873,1,0.4618473338388645,0,0.39583015881364353,1,0.5644855666578904,1,0.2986429445505485,0,0.0008808013125065436,0,0.31827685426017394,0,0.40193019653059214,0,0.2959381897486022,0,0.09048387792086927,0,0.007637839944293847,0,0.34240826047876965,0,0.38124708287046444,0,0.5431754319775403,1,0.0745105419395908,0
LRCNG,1,0.9958282926836203,1,0.4513146264119726,0,0.6762007836558621,1,0.7846085520143327,1,0.8913848316323371,1,0.6298032822816642,1,0.3447156655612714,0,0.38794109818629957,0,0.3858607360967018,0,0.4517353231282863,1,0.9374894218982971,1,0.6294678929621189,1,0.49364546424854927,1,0.631320748779109,1,0.6563349259123601,1,0.9847636927190788,1,0.6531441303633015,1,0.730165638320062,1,0.7713814263733434,1,0.9011372768404228,1,0.9941008173375447,1,0.6668581012312574,1,0.7183981061223047,1,0.8016245620474581,1,0.8308186134556537,1
