sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
YVVFK,1,0.34104815211590245,0,0.30008250739042364,0,0.5107814018900808,0,0.39215656202935795,1,0.5523606891784734,1,0.7388291482397003,1,0.5287025412750732,1,0.6847907630881479,1,0.5444003350620901,1,0.696904976185503,1,0.5340137054139826,1,0.412829698465417,0,0.6037153385458476,1,0.5095164826638294,1,0.5681068875464177,0,0.00015358571266642913,0,0.38704262013396745,0,0.38085834023982024,1,0.08813016689029114,0,0.21521571561111655,0,3.7376804011765252e-06,0,0.36818808391118746,0,0.370899911752792,0,0.2840817020775183,1,0.151241885854403,0
KYP,0,0.9441647160703436,1,0.6588200222017246,1,0.5058025417756634,0,0.5738733955076089,1,0.5475519043967492,1,0.48111956817942514,1,0.529661227490977,1,0.5628673073700038,1,0.5175163914574408,1,0.7153908953193583,1,0.6845089619163525,1,0.4704318089145462,1,0.6363445103704906,1,0.3439423608327266,0,0.620156878770087,1,0.40341434705984636,0,0.4483150358460285,0,0.41136902670455583,1,0.5577828547990635,1,0.7844378386996385,1,0.3885758636147754,0,0.45582708642280656,0,0.4422061366411203,0,0.38761401083082647,1,0.7091560936445619,1
GK,0,0.05366589416354994,0,0.06934742434353468,0,0.12454591389098002,0,0.20737883368911528,0,0.10178809713611787,0,0.10185785683456497,0,0.15431533989790838,0,0.1167854205544649,0,0.0874095082081487,0,0.08365548225952975,0,0.06670008133128257,0,0.15048200735763492,0,0.10842446904098772,0,0.1621144932916882,0,0.02968232907187651,0,0.059090360361918455,0,0.1361260117280579,0,0.06589569846687342,0,0.10859925939764772,0,0.06541973412475047,0,0.021940223055090264,0,0.11099495229305166,0,0.08466399485525997,0,0.07130287790658604,0,0.05840536012014814,0
MPFPK,0,0.3985469279998895,0,0.36006554114794986,0,0.28352841255370664,0,0.45376612230746804,1,0.20143863186074737,0,0.5896153949090422,1,0.46807300877098207,1,0.5174033687972808,1,0.5514022414760751,1,0.4412519329513575,0,0.4363061070870098,1,0.33305185086469613,0,0.5128398897101399,0,0.4840134843223589,0,0.443134834031341,0,0.04264882857332358,0,0.3181698358148802,0,0.42024754026871436,1,0.11484057836745278,0,0.24756696678909426,0,0.08680916803869337,0,0.2994485919826481,0,0.4493746454968241,0,0.08063596216879249,0,0.2519806655653381,0
GM,0,0.06193856600119736,0,0.22111827653929164,0,0.09297293328192421,0,0.09156624315926046,0,0.06497194070665653,0,0.19003238778582277,0,0.236404703597264,0,0.11744707112768896,0,0.28315901698480506,1,0.07775293524338452,0,0.0697853646920873,0,0.26914668597724856,0,0.13576593467438142,0,0.11203943402717136,0,0.09627815285129138,0,0.2493088337710917,0,0.23769345269112582,0,0.11587490121297955,0,0.22725333781424034,0,0.10344981388049002,0,0.006933832528488173,0,0.13552317476048856,0,0.07960528196097899,0,0.14997008231774125,0,0.04859470029854619,0
TQVY,1,0.43495140902076346,0,0.4621734670094093,1,0.37711587536221775,0,0.7483707160480759,1,0.47022051568851636,0,0.6039000913961877,1,0.4584886323022784,1,0.4464844503325528,1,0.5078359430099398,1,0.5137402765771605,1,0.8566171647258083,1,0.5868341458708547,1,0.520766042819859,0,0.6663048619077337,1,0.515274459338795,0,0.4835348289064666,0,0.30909467943560837,0,0.4171368304957965,1,0.34817822184826425,0,0.5811969808385511,1,0.7045019213818281,1,0.4093891289577457,0,0.4272474683889707,0,0.33839002552886477,1,0.6514398092284482,1
GVLY,1,0.3086564407489218,0,0.24500914641380678,0,0.36020655422051173,0,0.41940364937606744,1,0.46240502423686375,0,0.6256428384333244,1,0.4841140677403057,1,0.4228764479243599,1,0.5347802126471057,1,0.48482300563964237,1,0.6857107700371965,1,0.5258540952697857,1,0.48858490603412197,0,0.6014599713285596,1,0.5351902182747584,0,0.7051665943846538,1,0.29355488465487123,0,0.4330227949441879,1,0.3218150263984491,0,0.4108777587804737,1,0.6783825359964686,1,0.3401758749468941,0,0.43653532868766215,0,0.31055413326667836,1,0.41421617843952957,1
TYCQ,1,0.9362844063569524,1,0.538432192199887,1,0.5186904306119404,0,0.6931921919083391,1,0.61237810228783,1,0.593169133102598,1,0.4427134124099019,1,0.4529637766207654,1,0.5523677307757783,1,0.6165430792589571,1,0.3966617792330687,1,0.34515279056234394,0,0.5064114620517772,0,0.4793220608399251,0,0.495310818342427,0,0.6186119735271897,1,0.37766785951151993,0,0.4332301912668716,1,0.3035834432574795,0,0.6687141836791906,1,0.01099681408634794,0,0.35483900158096804,0,0.4784405045428321,1,0.36312409408095464,1,0.48863367716104195,1
VRKGQ,1,0.771912875740302,1,0.5800583640162346,1,0.5952512225886121,1,0.7615724015700236,1,0.653023879007242,1,0.5279999996425041,1,0.3147890948112987,0,0.36331193877562623,1,0.28368911158761223,1,0.5405219610059675,1,0.5231361934807898,1,0.35071326869508035,0,0.33750257430067565,0,0.553224523333981,1,0.36454633292059657,0,0.8819138571535321,1,0.5610247595573655,1,0.5516796970296197,1,0.8232409095884755,1,0.5366957048250363,1,0.8441328693201899,1,0.5583126251182512,1,0.5178986554068343,1,0.5793991152976153,1,0.6620423639790445,1
VVR,0,0.512718457238896,0,0.5441683757965163,1,0.5345602539298409,0,0.5585379478240051,1,0.585739596480022,1,0.613897717468447,1,0.4584886565862681,1,0.5820393738733949,1,0.3113800703895505,1,0.6035369642030854,1,0.5743927772436545,1,0.45052574724053696,0,0.5412060780318357,1,0.4466802871520421,0,0.6194095844778985,0,0.6658769931397731,1,0.6264638298631944,1,0.7663663815571559,1,0.6385929865368688,1,0.8739373203558531,1,0.7882100183560604,1,0.6604598017758468,1,0.7661552828880405,1,0.6901661058267762,1,0.8954082362049629,1
PKHP,0,0.16003260835615574,0,0.1847883694112465,0,0.1498078267391811,0,0.5353549531187735,1,0.09276991007759329,0,0.376315324949548,1,0.2986121908363902,0,0.2074544206209081,0,0.4191387145010085,1,0.10973206771813226,0,0.32994075510762405,0,0.23320927702711233,0,0.23040307648092642,0,0.16880605976899843,0,0.07113436702282237,0,0.48666148032749,0,0.19936378674497696,0,0.337196994301341,0,0.21559256762282178,0,0.22351155885260737,0,0.07687832457502262,0,0.17881494641169032,0,0.3031908600491196,0,0.21255844416819233,0,0.20486643759395493,0
IAE,1,0.3305428550905141,0,0.39206980771444094,0,0.4403257242718537,0,0.49604336598909676,1,0.41682668735205725,0,0.4660742912017484,1,0.3219029370965164,0,0.4414440009406435,1,0.49392143163104263,1,0.3903669234898852,0,0.6480318562268964,1,0.28434973106339495,0,0.4332307264303368,0,0.4236735572346635,0,0.4897363863377784,0,0.9327324102891702,1,0.5095919198435439,1,0.43489006353981696,1,0.44778048986075714,1,0.45404318492034934,1,0.9481464588466852,1,0.454793435498703,0,0.39379317202142217,0,0.3694463504683677,1,0.3853507587509931,1
MAW,1,0.4745061362057614,0,0.5,1,0.5310190064978312,0,0.5285882218536497,1,0.552399587326355,1,0.5729075247575938,1,0.4415056696262956,1,0.5364038093525972,1,0.5909534753735658,1,0.510460201961258,1,0.7224454851660832,1,0.5746138305156134,1,0.588963521661857,1,0.5101299101590385,1,0.6372459936605411,1,0.9101279069300119,1,0.6597169236554804,1,0.5296832195155784,1,0.5093724980465719,1,0.7042711224802142,1,0.9108804722101148,1,0.589316040742403,1,0.5282241661867333,1,0.5449323539529358,1,0.728952129152993,1
VVGAK,1,0.6874520774115763,0,0.42625825160398717,1,0.35325597723011093,0,0.5446461366106111,1,0.40538087061704214,0,0.5532438534042616,1,0.3679067797964015,0,0.39118309859537753,1,0.31972325775475646,1,0.47875969294635595,1,0.5603012539660407,1,0.3765432634558819,0,0.40166391245608574,0,0.39068184813376405,0,0.4124048742045296,0,0.024562387130026796,0,0.3154424033656409,0,0.34088266831157343,0,0.21320075289492665,0,0.10752848582679961,0,0.06812808536806828,0,0.30643663532019827,0,0.3007789202645447,0,0.21008762413201088,0,0.19902154088280075,0
LPK,0,0.4040519114105309,0,0.4143626730609434,1,0.5445840485271478,0,0.33903107608059774,1,0.5508449452875286,1,0.4986606199385967,1,0.5352741673166342,1,0.4833120883205542,1,0.42188627196305445,1,0.5941065151860393,1,0.407705244610582,1,0.4216227376760711,0,0.5874830993502462,1,0.39627306975557075,0,0.7132174609980612,1,0.40196158227696965,0,0.45853855802294424,0,0.41818725865271,1,0.44872851188986146,1,0.6337087347935053,1,0.5896272906040182,0,0.47305856848926564,0,0.510744275723507,1,0.5611846748073412,1,0.6909538484629467,1
LIP,1,0.9026714607574251,1,0.7798119352363576,1,0.7955007168166024,1,0.5109748152102912,1,0.8286972713493257,1,0.5886383298823074,1,0.5262200952489994,1,0.4710533593388366,1,0.5991656555902105,1,0.5964411607267303,1,0.5552309248265348,1,0.6415234943333789,1,0.6260419182000182,1,0.3782197033839327,0,0.7480429770213789,1,0.8940584336999069,1,0.6712054403163971,1,0.842464680095614,1,0.716059201754566,1,0.893630791107492,1,0.9124242220650468,1,0.7020148323055938,1,0.799126919326747,1,0.7396645621910234,1,0.8643672020387524,1
IA,0,0.30339382078725213,0,0.22288527850042517,0,0.24157603175301828,0,0.24795484193914943,0,0.23468684256077654,0,0.42554354788245363,1,0.26536416022455567,0,0.049320851762691034,0,0.5698336420915879,1,0.10919154873287724,0,0.3472629165924248,0,0.31848060767315983,0,0.0933996131877572,0,0.3180495861668354,0,0.1014396791378125,0,0.21063699022990823,0,0.19771493732863496,0,0.14306929023813159,0,0.1459284617344148,0,0.1420706740492351,0,0.04770703485521473,0,0.18830059129877966,0,0.1041885618725817,0,0.16271285397859322,0,0.130737063023901,0
ER,0,0.4906625648377331,0,0.32212832779102046,0,0.17798451268453094,0,0.4935602948124001,1,0.1921586045033416,0,0.11762570276064474,0,0.26736476222827593,0,0.12093522822867295,0,0.12022610782682351,0,0.07025305759394651,0,0.2307462711781286,0,0.2882987406828266,0,0.1105651559203227,0,0.04759450226119014,0,0.1449124515227669,0,0.011502244037299594,0,0.1978704084043291,0,0.11221060881427021,0,0.1079816439927636,0,0.19079676741981244,0,0.018773721240771504,0,0.24506450941685934,0,0.12285821415616113,0,0.05933693342813476,0,0.1879053680135236,0
VPP,1,0.5164965769083703,0,0.5158096257287736,1,0.46843116384494893,0,0.46709421473739593,1,0.4197798879390269,0,0.4309968450693609,1,0.3364924519561348,0,0.4022506069647955,1,0.3336655567376791,1,0.2721780031167706,0,0.5629870003900497,1,0.5516021148279314,1,0.39654128597798033,0,0.25697273630796463,0,0.30158968494231947,0,0.5840162567212358,1,0.5,1,0.6323903886431106,1,0.5169559630675451,1,0.526688207332352,1,0.687002613742631,1,0.5418525411319156,1,0.6022653304201995,1,0.5714097774812582,1,0.5533031739802012,1
ITF,1,0.8723391783987057,1,0.7712832480429768,1,0.7221321984952044,1,0.692300848585428,1,0.7787654354314102,1,0.5837313001688457,1,0.5804189651005404,1,0.6462717850364762,1,0.5664602881310845,1,0.5527452498871992,1,0.6806138000084276,1,0.6336505718834925,1,0.6040387280076857,1,0.6128938659158453,1,0.34568089034064686,0,0.9461249571842791,1,0.733569847935788,1,0.6783233064016769,1,0.6127268341838544,1,0.7587214925025939,1,0.9020478529234657,1,0.7570118872767762,1,0.699814178044157,1,0.6474740877661277,1,0.7509778758317205,1
IAF,1,0.7755043118433698,1,0.6978727073094624,1,0.590215910905137,1,0.5157159711231097,1,0.5820256137082552,1,0.6012188010760161,1,0.47509612830838494,1,0.6279415202190917,1,0.5968129924437011,1,0.7237606504681788,1,0.7893988544175422,1,0.5475613472889294,1,0.5681542697892188,1,0.582319954468225,1,0.5797297895811655,0,0.893398799471799,1,0.678500232468089,1,0.5843590762055102,1,0.5080443035318571,1,0.5805147377899395,1,0.856371191999596,1,0.6831949135379841,1,0.6176269343693512,1,0.5206543935949806,1,0.7471972531843877,1
PR,1,0.11163940007328638,0,0.14566424356436208,0,0.0928730183962176,0,0.27395650234866864,1,0.03314406349512481,0,0.18715729289074973,0,0.2654005050967746,0,0.0658743470658716,0,0.2873906497964246,1,0.013917588021933274,0,0.1389816850761346,0,0.21037098899929582,0,0.07704140307884257,0,0.17041454988275934,0,0.022238647171826734,0,0.13870185576925,0,0.17348133798557433,0,0.10648752065432222,0,0.17275115758450543,0,0.10818926957444994,0,0.08694174837679165,0,0.1421338971475062,0,0.0950637146415412,0,0.07630762947528881,0,0.04624980448505678,0
VFER,0,0.19695092198497743,0,0.34964263915255095,0,0.5317309598168137,0,0.43253073835917044,1,0.5208573140754672,0,0.5704518343653109,1,0.39663520462054463,0,0.46765454006058016,1,0.4822845370870358,1,0.45603963865962444,1,0.5366305379384344,1,0.44451325609318704,0,0.42367487486219435,0,0.42884242144058593,0,0.2715733016497239,0,0.20686050375230508,0,0.30089708893300365,0,0.43001987579027157,1,0.2598812295002616,0,0.45895820761449,1,0.41735573777133494,0,0.3027560051641486,0,0.41338195328232086,0,0.21900269541218742,0,0.38502790443460977,1
LWA,0,0.973884055661562,1,0.8943801703615667,1,0.7274383833557732,1,0.4324026519499274,1,0.9228349783113178,1,0.6191398127400937,1,0.4558453876443503,1,0.48150954399092305,1,0.6008251410814708,1,0.47869594742881233,1,0.7015348466014157,1,0.349405443165674,0,0.471259824637518,0,0.3485419654715061,0,0.5045938693606498,0,0.9668104324650781,1,0.644634170347424,1,0.5949916690029959,1,0.5982906980594148,1,0.7227842516350976,1,0.9718666308436762,1,0.7132415198571105,1,0.6248611134632872,1,0.610952613095019,1,0.8257976317468784,1
KFY,1,0.9223343563841517,1,0.7888605509780846,1,0.6665372999364225,1,0.8872516530717065,1,0.7075779617959028,1,0.680863132686087,1,0.4296969695690529,0,0.6095505928179522,1,0.4809724503103001,1,0.7158322487202534,1,0.8990741556650147,1,0.7156293201226754,1,0.636735337567539,1,0.5905126138506199,1,0.8729659666706139,1,0.4497874224036425,0,0.6125391929608444,1,0.6826335841616653,1,0.5112234120710039,1,0.8953300091691747,1,0.8205183183458857,1,0.6662610801292966,1,0.6617915723023774,1,0.488521273180189,1,0.9085178535957019,1
VVPP,0,0.48418515382343547,0,0.48404652550632216,1,0.3579278788635484,0,0.48033458324055667,1,0.25274137057357865,0,0.5128126488200143,1,0.43660175644784616,0,0.26816228792410185,0,0.37269872463796033,1,0.22120578766022295,0,0.6428703637523644,1,0.6084915282094769,1,0.29139297428205635,0,0.37386912668945343,0,0.2300212641895433,0,0.16761976573772544,0,0.23372443328449452,0,0.4036475497606062,1,0.24758068298433086,0,0.22162826130075564,0,0.29339565442189747,0,0.2539111387384206,0,0.4158364940080019,0,0.17856745396537246,0,0.2782559759297224,0
YVA,0,0.8840117775268376,1,0.6868790340834084,1,0.5532391438611554,0,0.6561939284992274,1,0.6680324410053293,1,0.6532099375934325,1,0.5412823547619938,1,0.6092358977889477,1,0.548541895989289,1,0.6775841727484712,1,0.4862112705154973,1,0.23816496943433738,0,0.42770754858003496,0,0.3143707861089961,0,0.41095496437583956,0,0.46079126960457784,0,0.25961402076945017,0,0.4025774984839053,1,0.2681175355978228,0,0.5328820455051808,1,0.508083789211601,0,0.3644218631163448,0,0.35053547846313843,0,0.3523324168365851,1,0.5608018858950315,1
RPA,0,0.25241554823204443,0,0.24594072425695118,0,0.31249835978324464,0,0.23568585117729487,0,0.21446773135801786,0,0.35077084983654244,1,0.35248718759761455,0,0.31377020710434705,1,0.21211739947114303,0,0.38131217059590894,0,0.14807591268311804,0,0.19821886209305947,0,0.3067911134009257,0,0.18721760219304795,0,0.3436424996398251,0,0.11038862537866631,0,0.23245000190303525,0,0.2846454138905793,0,0.31693834255269426,0,0.12889626335677928,0,0.03218399704671777,0,0.2323017520372448,0,0.30795610810201174,0,0.19650844078746735,0,0.20363607632128525,0
YAP,1,0.8052720807793682,1,0.6172987148874529,1,0.5930961935599843,1,0.5589386160956619,1,0.6083192446772758,1,0.5368357778870937,1,0.4410150704478904,1,0.5542829076221762,1,0.42309933882191925,1,0.5831269102411795,1,0.6351145471021103,1,0.37342372508833865,0,0.49927157226162694,0,0.3918714310244853,0,0.5087111223762566,0,0.5030640785693681,1,0.29087638777553315,0,0.3508054779482645,0,0.23839974147123918,0,0.49823133531582026,1,0.607547398898254,1,0.3136053950125829,0,0.38363932249652993,0,0.3246592896872881,1,0.5632203050514187,1
QSGP,0,0.15477860740962243,0,0.21749525522251517,0,0.11802036209110103,0,0.04031805518491543,0,0.08950141316503203,0,0.2207430499791318,0,0.23800015710990835,0,0.07168907357151477,0,0.23206912056150883,0,0.09370485725166804,0,0.12934626047819311,0,0.21078448072109462,0,0.11750423960118384,0,0.11273831953013999,0,0.10442726864883665,0,0.0036729789766378152,0,0.13659973223437272,0,0.1823990381209558,0,0.11925616845911263,0,0.15071570598382847,0,0.0003867920829827951,0,0.12583222712766878,0,0.13869761852019644,0,0.10372445429561315,0,0.08586358334212066,0
YPYY,0,0.7732681935984627,1,0.7087000906858032,1,0.5493488849528093,0,0.6582913573877348,1,0.7388774998330754,1,0.6981629683402839,1,0.35358449124162866,0,0.4259073990827629,1,0.39941139844452883,1,0.5235914080944679,1,0.7686972642954235,1,0.6144838777543272,1,0.496871608393912,0,0.6468567235222662,1,0.6524757981096045,1,0.09824389259165235,0,0.5,1,0.35863519192707743,0,0.37512486982675397,0,0.32292538366113577,0,0.17567436499502817,0,0.5220190471875663,0,0.41330598480742736,0,0.5396250552185159,1,0.4052072289736601,1
AIP,0,0.7167673934021362,0,0.4777917810464281,1,0.5457610518093239,0,0.5613458266287775,1,0.5566990421939046,1,0.4827024964571897,1,0.4205422632982779,0,0.13534810450758827,0,0.470618799309146,1,0.312627872479048,0,0.29135893257465273,0,0.21870077663351686,0,0.17788925541541528,0,0.3276700023423427,0,0.20963656469004244,0,0.3817465290232999,0,0.48276966400822546,0,0.28037531133102866,0,0.4976115641118215,1,0.3214343583265927,0,0.2895701371530774,0,0.4340486069227944,0,0.27957773358909954,0,0.45981803654587844,1,0.31797609939241034,1
YRP,0,0.8955755908774093,1,0.7452843397941566,1,0.7790813766450326,1,0.6827152636609246,1,0.8053211141896353,1,0.48605969799182974,1,0.5362749240427158,1,0.9307099594199341,1,0.48112107119579406,1,0.8373472777769673,1,0.5741962414653202,1,0.5189567881322502,1,0.8421713227568329,1,0.3943246436821886,0,0.8360116413412149,1,0.7599866898481616,1,0.43697861419825,0,0.6502500861439691,1,0.39706267240449306,0,0.8183663865062824,1,0.7663986303350565,1,0.49377620065572103,0,0.6932529962966468,1,0.5094163035825525,1,0.8764476959509546,1
VVRP,0,0.31008344930451937,0,0.373689032784033,0,0.37703370372854855,0,0.4062995139416535,1,0.4152364218271523,0,0.594807753649143,1,0.5,1,0.4784759422861045,1,0.3779916492939697,1,0.4194039583621251,0,0.7535642117338349,1,0.6301413387109849,1,0.5217210982538121,0,0.4808227263199652,0,0.5008699711989871,0,0.30986024130324363,0,0.30218705817036473,0,0.3683689947376902,0,0.30456970761203456,0,0.3225606209198111,0,0.4259259189237542,0,0.33051457922774485,0,0.4154240382185933,0,0.4098914642610082,1,0.4318304774280731,1
IKPVQ,1,0.9271931643482393,1,0.6833105581358542,1,0.7979125534762204,1,0.9174437078683118,1,0.835079667414468,1,0.6170828865215179,1,0.4448397893640572,1,0.5957007878464369,1,0.44733790993063344,1,0.5755552842444981,1,0.49197828187732956,1,0.3663217876965438,0,0.6135216391056421,1,0.5365897086082476,1,0.7194510008159861,1,0.991601025117564,1,0.6631539666307541,1,0.8518529414520507,1,0.8422143730059539,1,0.9612541011099741,1,0.8856426348599783,1,0.6845480657480202,1,0.8444599012275986,1,0.8346434281717635,1,0.9369217630666725,1
PFP,0,0.5295369871688721,0,0.36630889859364973,0,0.2874815556546731,0,0.47200162734247814,1,0.3048971355215871,0,0.5165225719467034,1,0.3278120921098865,0,0.18764497385502982,0,0.4261275468586621,1,0.19175043589371624,0,0.441964780482227,1,0.22597846891620899,0,0.20075249785633267,0,0.18577115298635788,0,0.18009733827145413,0,0.38710323825062126,0,0.3126145924422539,0,0.25128683340799224,0,0.3053333503725178,0,0.1845397412417785,0,0.37422777941970253,0,0.2855834888172109,0,0.21247143724462533,0,0.2763999555981103,1,0.11000278845052043,0
LSA,1,0.8765893120972285,1,0.6883306157240522,1,0.554391167315089,0,0.21410532003576652,0,0.5954970734511734,1,0.47087484792514417,1,0.3423988869004092,0,0.39784912668002176,1,0.497999235439559,1,0.4891637287236249,1,0.38049812137238503,1,0.397884648451425,0,0.3904222212780416,0,0.2953978142542385,0,0.3760524707416306,0,0.5962343460676722,1,0.469399080932813,0,0.4306554726699924,1,0.4193382539741804,1,0.5076724542729223,1,0.6424292932793761,1,0.5574012809089356,1,0.4528124987625883,1,0.40495516993699837,1,0.40947450184042194,1
IAEK,1,0.21786615976127613,0,0.44354850505021187,1,0.4286434710318326,0,0.6509493814892738,1,0.44360223577216434,0,0.5112478490710891,1,0.32360744073681225,0,0.3763918238546205,1,0.3802826612149254,1,0.2448450148607648,0,0.4579808817200568,1,0.38554879545383675,0,0.41656998196228706,0,0.34229434306810513,0,0.2469728899103817,0,0.09865641252753954,0,0.26960955420193644,0,0.2976815770628977,0,0.12870648815682706,0,0.3679112344928484,0,0.1415259975449572,0,0.26079194533712236,0,0.29054253232227645,0,0.09505519864577706,0,0.24883962192422548,0
HL,0,0.41820056171733705,0,0.5319140908248131,1,0.3774551049945302,0,0.3340523530697661,1,0.4525312892422008,0,0.6545106326833697,1,0.3737519109985532,0,0.28500711512048277,0,0.4531180911327166,1,0.1995867571664045,0,0.41517568713044106,1,0.5467506466723391,1,0.3235457583314845,0,0.48892469227280366,0,0.11992212404375664,0,0.6770851978043747,1,0.21889024739808244,0,0.2574639964917219,0,0.1852199793457029,0,0.38653589692103696,0,0.5128881103890424,0,0.29332973966562803,0,0.28316098959019975,0,0.37020111157970187,1,0.24019054325572795,0
