sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
APPH,1,0.020212569979464093,0,0.2071047713704923,0,0.19810570689002788,0,0.06738665771880983,0,0.08891368026062359,0,0.41113765854325557,1,0.27851664308828705,0,0.1731958495673475,0,0.3174432186857211,1,0.16891674110487642,0,0.4022292889194066,1,0.33068506644905044,0,0.20203759057035364,0,0.43426152776111093,0,0.1619082903995482,0,0.020209210576641424,0,0.27097857885931054,0,0.2663850785296139,0,0.4142982923165594,1,0.10855641194164596,0,0.04532244611011894,0,0.28185212011020033,0,0.2823441294520941,0,0.2935340968744821,1,0.14963458495500434,0
PQAFP,0,0.40162281112550957,0,0.33644447640358377,0,0.28421410235538724,0,0.4019412136093825,1,0.25294055989949005,0,0.48790837823419364,1,0.37999027297036636,0,0.28684014201417535,0,0.433294938947214,1,0.2637197539587918,0,0.4832916409321317,1,0.27312190621333565,0,0.308474382618002,0,0.2790653306864504,0,0.2762760122310564,0,0.02005732578005605,0,0.25279884882738174,0,0.2800092025555725,0,0.19497573446332675,0,0.1679883389318629,0,0.025969057355099936,0,0.23526486292449314,0,0.2793397904308405,0,0.14832115481462327,0,0.2386027357737798,0
FHG,0,0.2843109892924796,0,0.3038560136226501,0,0.2868143025678663,0,0.2476481015967607,0,0.2340331723939896,0,0.5286861736216214,1,0.3225745201203607,0,0.35235945717840655,1,0.33815309396215654,1,0.4064875640853853,0,0.46490362693680976,1,0.3033291836935853,0,0.29059808931127046,0,0.27073366731559195,0,0.2306569309971637,0,0.232767949955428,0,0.38483369578841375,0,0.3539236662987968,0,0.4054395731311756,0,0.19670093565824084,0,0.12421981738003807,0,0.38052367219277944,0,0.33666444160403325,0,0.23931924992990222,0,0.2521362572034879,0
AHKAL,1,0.760926577866768,1,0.5412641446603151,1,0.476347907768847,0,0.6272729696421215,1,0.43674062330731245,0,0.6349828821286579,1,0.4670899857280615,1,0.3639727827134025,1,0.47453166312774064,1,0.5406297542296017,1,0.6488882980698227,1,0.3694507228771348,0,0.40549041774566014,0,0.4940964513197759,1,0.28625892385400276,0,0.9990556519105006,1,0.5085407638001038,1,0.5361064917974417,1,0.48023122926170075,1,0.6958158886455226,1,0.9999778231948505,1,0.5081064289506597,0,0.48900656200753834,1,0.831042357802436,1,0.6451561312903723,1
MDFLI,1,0.957582107081489,1,0.6375397544728132,1,0.5567183815393948,0,0.8202364596523952,1,0.5056614643350684,0,0.690665129613719,1,0.5175586673748505,1,0.6849749973787373,1,0.6939999773267499,1,0.6482495625940321,1,0.514923772920973,1,0.587338948950495,1,0.6416379525845146,1,0.6146840823886055,1,0.7252031365407806,1,0.9999941946950013,1,0.5286858890863985,1,0.5708628671345933,1,0.39632176978762446,0,0.8728709952966734,1,0.9999999749994677,1,0.5279764124188303,0,0.5608068011644877,1,0.848329819359227,1,0.8245793809414296,1
VDF,1,0.9013970924861183,1,0.604488283326723,1,0.6743873327778293,1,0.6652283797099704,1,0.7066299013714703,1,0.6221855817605894,1,0.45988463851646827,1,0.6358925216825164,1,0.684683966761417,1,0.6407796745632374,1,0.6652797553302745,1,0.6309305482012332,1,0.6810197602955194,1,0.566378446545148,1,0.8439395624034666,1,0.7815786665373303,1,0.6613742706496741,1,0.7213191803676828,1,0.46048205189601504,1,0.8619845001769555,1,0.8111738219206195,1,0.6842743030530972,1,0.7077316432333548,1,0.713802688668486,1,0.8378546979572611,1
IQW,1,0.3133487019286112,0,0.44787881155867965,1,0.4920595915138109,0,0.45755450084903226,1,0.5749494092518406,1,0.636201866135198,1,0.5473783321619007,1,0.7198213841867541,1,0.5596934553209729,1,0.8378226911192335,1,0.7643116230341596,1,0.5320880510731072,1,0.7245971526718582,1,0.48032612634306243,0,0.8266411947109812,1,0.6921239560398207,1,0.6898640892014852,1,0.6189763921945116,1,0.5785034051932428,1,0.6287091450091632,1,0.45754839679846554,0,0.6699217295487908,1,0.6312594639665908,1,0.705824095021733,1,0.7657492062343992,1
ACHP,0,0.4486890176864409,0,0.3127510464250959,0,0.30971291373273196,0,0.4569891518972066,1,0.36199914184169996,0,0.5348500597749433,1,0.3402780595596175,0,0.3477783530498824,1,0.5044579851732985,1,0.481130339927829,1,0.2856936029060557,0,0.2176923023127265,0,0.3554976065510538,0,0.3249699765446331,0,0.44468648954020723,0,0.17853970696269056,0,0.1753751028231494,0,0.25330751000290325,0,0.19364338984066543,0,0.1876181610944385,0,0.028701277937198098,0,0.15877151411808002,0,0.2986514893551212,0,0.30831133214686995,1,0.21354110532613804,0
AIPP,0,0.5031595768913637,0,0.3349612885297856,0,0.25132050486421426,0,0.36869326693704985,1,0.17715612831076122,0,0.4865184774472863,1,0.38948841781223276,0,0.2859940556588849,0,0.3159617517901292,1,0.30610601662696607,0,0.35283742154737946,0,0.21605821137590073,0,0.23228511567061785,0,0.2982328245789567,0,0.11005475340832584,0,0.13870898615694868,0,0.199708060591571,0,0.1832109878798491,0,0.1837787036960468,0,0.09813740225901849,0,0.19064898596975857,0,0.18508801843665,0,0.16852631010521815,0,0.1880534472459374,0,0.04607749773687888,0
KIEL,0,0.802966179043485,1,0.43368489085906664,1,0.5272680107103652,0,0.33389700573372116,1,0.5822175880020445,1,0.5822305725789667,1,0.36745191976411773,0,0.2546659708641003,0,0.4408576125455879,1,0.20131386788111943,0,0.7049624751062838,1,0.41499585025872376,0,0.24362337845511461,0,0.4086796139471152,0,0.2541203234761685,0,0.3661216580983762,0,0.38182428068600927,0,0.39245218289429223,1,0.11800932034646311,0,0.47557713758944037,1,0.970082419069245,1,0.39965037278363574,0,0.34614594403179444,0,0.31214696323990043,1,0.3521743354476024,1
RYDF,0,0.3199710672476714,0,0.3393504865337648,0,0.4064368197468655,0,0.12176527618307414,0,0.32121424166371426,0,0.6220244199776541,1,0.43368312171017526,0,0.4550167465438985,1,0.58890285406185,1,0.45426972366253643,1,0.2534091230473068,0,0.31966161480826283,0,0.4365824655131426,0,0.4624607655552249,0,0.3805424089401113,0,0.6116812778374738,1,0.5,1,0.4279617026008043,1,0.22381624838650416,0,0.48295803251960895,1,0.3920894470496188,0,0.48014459703989754,0,0.4016320314064226,0,0.6060011212194009,1,0.5965110515784443,1
GSH,0,0.47884296166303697,0,0.3096332255233523,0,0.26393843070351114,0,0.21510316155338213,0,0.21811338418080745,0,0.2495376890684649,0,0.2653946926248363,0,0.036248818979637915,0,0.15548408537319566,0,0.07461926346668805,0,0.2727485916438261,0,0.2335658603877496,0,0.05657537273064983,0,0.21750599788448274,0,0.09742933006905563,0,0.058675294897684395,0,0.20463355228024377,0,0.25437803435624873,0,0.22849656357048956,0,0.311873980088967,0,0.23720684883539897,0,0.20870091627346193,0,0.23166241116623648,0,0.15298022238883982,0,0.2703685371654421,0
FYQQ,1,0.06731423083438759,0,0.3155165167128803,0,0.34590279757744524,0,0.23370891573632252,0,0.23640771652660073,0,0.6130535736321309,1,0.48421422823289695,1,0.53472721491844,1,0.5526134859747257,1,0.6011040332306143,1,0.17941983616777474,0,0.27701204942377045,0,0.4774372743438958,0,0.38305770064232747,0,0.36898394507297133,0,0.0029583298445961157,0,0.25885851234162766,0,0.47654161852785354,1,0.4007899417968881,0,0.5854367762925173,1,7.028323921163936e-06,0,0.2497794708989377,0,0.44040175380478586,0,0.1849838873660371,0,0.5438545441961283,1
VIIF,1,0.7096705260255408,0,0.5,1,0.6101639780035535,1,0.640629663885783,1,0.6245329902159424,1,0.5753799137865415,1,0.45787959242034926,1,0.4379718349544865,1,0.5388863606636647,1,0.6689727914584866,1,0.6506938128491866,1,0.49176906922024544,1,0.4780264382726373,0,0.5775791421051435,1,0.6652187962531638,1,0.5816083757440174,1,0.2708930622587722,0,0.4229215760272703,1,0.2623766642566414,0,0.4893561106376048,1,0.6181138826208091,1,0.28595123119787896,0,0.46994069854609355,1,0.29088021218002696,1,0.775461938029738,1
PLW,1,0.3121212267882493,0,0.35270301886003386,0,0.5335456936450343,0,0.4492541243699116,1,0.6587306160666059,1,0.6033326150309927,1,0.5056275197411878,1,0.3485476341861095,1,0.5333986608482241,1,0.5009841727711586,1,0.5305622753845958,1,0.4662310153642159,1,0.5038295361694914,0,0.5637316883466302,1,0.6693032559151005,1,0.21604452992471876,0,0.3939361710539431,0,0.3943467813830763,1,0.4506695241238578,1,0.5521971575717716,1,0.1550614513678126,0,0.39086914706125,0,0.4341923790832144,0,0.37512134755396925,1,0.5421970054015386,1
KG,0,0.2043021733296954,0,0.15903229393095278,0,0.265242472830794,0,0.3892884874804477,1,0.13513319369192237,0,0.10185785683456497,0,0.15431533989790838,0,0.11678542055446489,0,0.0874095082081487,0,0.08365548225952975,0,0.3779792329851865,0,0.2284873366429167,0,0.16352775350474358,0,0.18351823035159492,0,0.046905587672235356,0,0.08575023682255715,0,0.15159723901793812,0,0.2405967746587211,0,0.07608553537720333,0,0.12000702839626123,0,0.576958797455242,0,0.1947878198276999,0,0.23946213420049406,0,0.12863776580748082,0,0.14682475851303342,0
HPFAQ,0,0.8497204184923598,1,0.5389347021455559,1,0.4270389847771844,0,0.8118110156537,1,0.5432255489259741,1,0.5419585823846602,1,0.4215128266749449,0,0.3272708860159781,1,0.6533643023604716,1,0.4368765382136143,0,0.2781766026356351,0,0.34740250770617387,0,0.3705827743248769,0,0.34524080281146674,0,0.37984116838766624,0,0.012718789936073175,0,0.44134959784600064,0,0.33537373051537095,0,0.4240922011120357,1,0.17503691522133616,0,0.0008925289330471366,0,0.4500083747572489,0,0.3422323627762342,0,0.2549915040456115,1,0.24106283398753017,0
AWW,1,0.7575922480138526,1,0.5758407144933166,1,0.5318697064844945,0,0.3574571116684686,1,0.31115226044446836,0,0.668924954809242,1,0.4011683543183603,0,0.4138510118319099,1,0.48067925502894826,1,0.49455291468877105,1,0.7571985189057767,1,0.5965942683851153,1,0.5269460511950318,0,0.4814335015400895,0,0.7022700652393786,1,0.2132175945366979,0,0.5484114706959855,1,0.4447428298133711,1,0.5189564606059726,1,0.12762784663647647,0,0.08650966339313379,0,0.5080607742900037,0,0.4426825601227882,0,0.3287829486427822,1,0.370292851415133,1
MG,0,0.11000087798809177,0,0.13645273068021463,0,0.15162235582014877,0,0.16042369001590398,0,0.11533064642496087,0,0.19003238778582277,0,0.236404703597264,0,0.11744707112768897,0,0.28315901698480506,1,0.07775293524338452,0,0.1888367655644974,0,0.15960456927950997,0,0.13000618827833896,0,0.11426082507374595,0,0.07274772687519179,0,0.07749478217433993,0,0.17277731199495505,0,0.06559720753210112,0,0.1271453322258148,0,0.08215226019490866,0,0.0751980362489473,0,0.1470737001272497,0,0.05827355440010383,0,0.13273275184359568,0,0.03844776247050467,0
VVGP,0,0.16862343989729744,0,0.19395131637089477,0,0.18022151128154384,0,0.20598238837520413,0,0.17799541638993108,0,0.4564845085053544,1,0.4742976218533712,1,0.3365324501285872,1,0.2758245490398902,1,0.3970719508288132,0,0.5246181508020429,1,0.5,1,0.326528537504968,0,0.39799004695122964,0,0.4924924812216311,0,0.06031505289818762,0,0.19119754045656714,0,0.18775046099843762,0,0.15858822048717633,0,0.07393666487658797,0,0.01906117463087104,0,0.19564035156379644,0,0.22738160673917066,0,0.18579064886322785,0,0.265066136413866,0
PTPVP,0,0.7776401385840689,1,0.5305852136396739,1,0.3264661168542841,0,0.818800056408116,1,0.2828365249169889,0,0.4127882664834953,1,0.2903961114449058,0,0.21173820971433002,0,0.2855851961316216,1,0.1717290913844364,0,0.3197426982419998,0,0.19365359618139058,0,0.2078584037902864,0,0.17250791710507787,0,0.14304314665351706,0,0.020327852851172806,0,0.2471359370339658,0,0.20593609347031344,0,0.15711436033627932,0,0.0934969354100842,0,0.005126756734618132,0,0.2186947827621654,0,0.19235406844131095,0,0.1548073559631154,0,0.09236903021887125,0
EKGP,0,0.34760519277509894,0,0.22444909998902973,0,0.20649494770470336,0,0.12038852666283166,0,0.19262292992747213,0,0.22388467138758134,0,0.21801860350437607,0,0.1381395934307374,0,0.27016486344398716,1,0.21308329098238682,0,0.5372704601296582,1,0.2895689886144672,0,0.12283150910134895,0,0.1710457097033949,0,0.22777976311751144,0,5.375489357389208e-05,0,0.19737668454090362,0,0.20720256405114076,0,0.04621794078167892,0,0.0921520858924235,0,2.3143649185013196e-05,0,0.19045517983856283,0,0.17102344742309022,0,0.03966531202928692,0,0.07795308112106679,0
WCW,1,0.26526351489867256,0,0.3529434719719142,0,0.32637864495791047,0,0.7635462034036712,1,0.16020821663909635,0,0.6873354582007143,1,0.4537850110651504,1,0.3766646579333178,1,0.4218189898937832,1,0.5151637013748577,1,0.40072728618221437,1,0.24811396843876496,0,0.2939009436411669,0,0.4187850795123787,0,0.22275258069956821,0,0.02749774316013222,0,0.3054068687693742,0,0.33024308695714444,0,0.25416868958234917,0,0.43055399160993474,1,0.02696180838068288,0,0.21494968559502692,0,0.346965315482092,0,0.2685064883399105,1,0.3241103096748078,1
GF,0,0.22562802957616204,0,0.1404114861190518,0,0.2065400235329875,0,0.31939105449733113,1,0.13396632456384405,0,0.3417754295303257,1,0.22314311110370846,0,0.10903673352067553,0,0.27140281635635416,1,0.13397158771498235,0,0.30794611809196615,0,0.4887614877389581,1,0.16744896691779357,0,0.25640044711711707,0,0.17872304526472882,0,0.524666283775982,1,0.3933325853522076,0,0.28377974499168834,0,0.2957516498885761,0,0.2706846204995637,0,0.31054012098572453,0,0.28684618733286277,0,0.2502817391540387,0,0.23570346038435463,0,0.12895514842649938,0
DIGP,0,0.39499524540101527,0,0.23409976424979553,0,0.28329245741089293,0,0.33365089737342174,1,0.258859137753409,0,0.37453821625420913,1,0.3640973441368884,0,0.25606624509315956,0,0.3491321480110085,1,0.29733938814457855,0,0.3177674649100039,0,0.21504250152235066,0,0.24883233401080992,0,0.3082557916644643,0,0.2501653955310734,0,0.012500441889546325,0,0.20056910173862888,0,0.13797171605438976,0,0.08252276843114198,0,0.034890488703663756,0,0.010082599986426806,0,0.18529727305960894,0,0.14265580709674802,0,0.11390722386105726,0,0.07776214811159742,0
GLFF,0,0.3241679568945832,0,0.3598941436460907,0,0.4222679108231065,0,0.2511066715071721,0,0.48034150401717884,0,0.6048548985020292,1,0.4753029781011493,1,0.48535443263644307,1,0.5797243487167806,1,0.5261340966546169,1,0.6263284050890678,1,0.5614927405489475,1,0.49688410206753264,0,0.5435456793544992,1,0.6167442240426003,0,0.050612938509265584,0,0.2895777749555369,0,0.30882356787875614,0,0.20759412373740424,0,0.1617543284845302,0,0.039444986566562076,0,0.2926250640848819,0,0.34052089969384636,0,0.394612975876162,1,0.25165946332258016,0
HPIKH,0,0.43104750079983845,0,0.4351924205073461,1,0.36804865266646425,0,0.48753021989934686,1,0.41618333328882695,0,0.6206830715179326,1,0.40575914590812734,0,0.44305051420343244,1,0.5113422722472306,1,0.5964881752097585,1,0.6195783461836676,1,0.38425179219339434,0,0.4699865626463752,0,0.5461028911314076,1,0.4772495083941774,0,0.4142957751913789,0,0.4930226380237864,1,0.40654601693689824,1,0.5067268937647925,1,0.4911526775868356,1,0.8471511009576608,1,0.4728763391678761,0,0.41799401629107497,0,0.6314660292991671,1,0.5504335746213398,1
SLR,0,0.2570045825854504,0,0.29284328741133725,0,0.41005211249632845,0,0.22678658570458554,0,0.39082736272217516,0,0.5026655093417219,1,0.43748523988714244,0,0.615380549327179,1,0.27844464199583685,1,0.6347207095898352,1,0.20338027630308977,0,0.23115078190283628,0,0.5173522478875239,0,0.33406499949956353,0,0.4181627310323584,0,0.12562476793541316,0,0.32896806162565384,0,0.29352032097614145,0,0.3753929143395167,0,0.22258797728830576,0,0.09409393840667449,0,0.26049881213632947,0,0.2973778389128185,0,0.4626540373843036,1,0.3443126104677248,1
GPAM,1,0.011204597834422708,0,0.1929693229442836,0,0.30510050135086103,0,0.18582509012944648,0,0.1947390334930001,0,0.35206429692127544,1,0.3491739548889265,0,0.36413640552687193,1,0.3160062740583044,1,0.5590925738843096,1,0.25299902306350697,0,0.29433735195954774,0,0.347779883643044,0,0.1888624342730367,0,0.5394715561129698,0,0.015578308974161095,0,0.1907995000463044,0,0.23239644607053875,0,0.24164152766494418,0,0.20748626456797684,0,0.010089673472278678,0,0.16732838159940552,0,0.23817772617892716,0,0.22877111117596247,0,0.25803221922262676,0
VNP,1,0.14995410678176194,0,0.18014571686887035,0,0.42598617955923274,0,0.26765067410476845,1,0.24539528210492673,0,0.4508785210607292,1,0.2710910623232105,0,0.4581669459947067,1,0.36319327342893926,1,0.6518516472386638,1,0.48711485098966223,1,0.5301630153864678,1,0.4122427184927422,0,0.372836518436515,0,0.5782205670819994,0,0.5773290175780886,1,0.5733125988268825,1,0.751537721570522,1,0.5874006953563797,1,0.7364617014586194,1,0.5556346143302018,0,0.583873564165324,1,0.7261653984612118,1,0.6724234692432,1,0.6507168905475835,1
RADHP,1,0.03994822876313185,0,0.33907092266698724,0,0.3602753123091068,0,0.031809692700669,0,0.21583417629975646,0,0.4168786684493728,1,0.2839102401452976,0,0.3775376873172369,1,0.4627632313809789,1,0.4868721801769523,1,0.17551820128244594,0,0.18871778082709215,0,0.37796795106187436,0,0.3349736773377656,0,0.3969909379852377,0,0.9332008395726387,1,0.4782289556984254,0,0.3571750876090514,0,0.2246728216117871,0,0.30884022617888873,0,0.1147872766421022,0,0.45432535201891694,0,0.40177396083099814,0,0.30865843373986673,1,0.45507847400517804,1
MM,0,0.1337217790882311,0,0.3851491617081896,0,0.28774259395598123,0,0.17700964698993676,0,0.262903337830936,0,0.35336699884763334,1,0.3146952896446919,0,0.21716202779440585,0,0.6320481821646504,1,0.06677259037235189,0,0.16850013517565177,0,0.22442164755433724,0,0.2329069713927636,0,0.09184268899015947,0,0.18738556727587075,0,0.29483655089912814,0,0.3650459219930912,0,0.31730226846486465,0,0.3540205179826577,0,0.1333668678726985,0,0.012411992487339804,0,0.24241351709031939,0,0.28293998427571754,0,0.282069987577307,1,0.08437862350456359,0
IRWCT,1,0.8570916182534949,1,0.5571572395274837,1,0.7285628803099737,1,0.7112864284603594,1,0.7665338492156488,1,0.6901795020760626,1,0.5599350733987919,1,0.5873852896869576,1,0.502569915642103,1,0.6007670194934491,1,0.9152844701142743,1,0.5199362810319581,1,0.6072503028727205,1,0.40992630603234914,0,0.6376359879179032,1,0.5376570792219271,1,0.6428677578220576,1,0.7713187765965626,1,0.912680694039733,1,0.9025724506950491,1,0.9934548427490109,1,0.6639542155534546,1,0.7539722656210415,1,0.9239464024762399,1,0.9582832486076461,1
LQKW,1,0.9234759792063388,1,0.48725210509418815,1,0.2911370944892567,0,0.5030204008389768,1,0.4503210023390043,0,0.610632281203648,1,0.5666060235605775,1,0.6281853006984347,1,0.5424331453511367,1,0.6956795245808308,1,0.7926457749266067,1,0.6526074880411629,1,0.5913589256718628,1,0.47837988299818324,0,0.6744888513896589,1,0.41162923485384256,0,0.2625342088627919,0,0.2311280851865459,0,0.3516723961415246,0,0.33801466660635965,0,0.3889334305554043,0,0.2506592242693376,0,0.2663064902608883,0,0.37872587663778373,1,0.3921059409838622,1
DA,0,0.16952486255051497,0,0.18629886891784234,0,0.21169815614178794,0,0.5152733164703511,1,0.13090979490273635,0,0.23737001729766752,0,0.3207048078866724,0,0.3873029229545643,1,0.27660375786385827,1,0.5738657817572237,1,0.17330173498845247,0,0.3225327494211849,0,0.3489658506985683,0,0.30528887609933897,0,0.46727578991776847,0,0.37623018478161807,0,0.14956547752242816,0,0.3391490187959789,0,0.14054641918290559,0,0.40760718951616715,1,0.15306525602328613,0,0.15269154904135748,0,0.3259970260561186,0,0.16278605646628236,0,0.5333589422963279,1
VVF,0,0.7838729061181255,1,0.659170153387152,1,0.6634895439079574,1,0.5664847807278398,1,0.7240708164650184,1,0.5985638691828291,1,0.47872909070659625,1,0.46652435856581453,1,0.5063110368851156,1,0.6683102806397724,1,0.7050071863530778,1,0.5408483677449899,1,0.5796290176583565,1,0.6117609959027634,1,0.7344927175518859,1,0.7826662171299316,1,0.6528014529491302,1,0.5094402710543549,1,0.6278228396539133,1,0.4901533663227013,1,0.7678167562194416,1,0.665591746201522,1,0.5245312891650237,1,0.5988231590289241,1,0.7124645234868273,1
VAWKL,1,0.4761537733447544,0,0.6810889834165903,1,0.6322031046348735,1,0.68017129482509,1,0.658902700639473,1,0.6877960598562672,1,0.5274466026758472,1,0.5057283301303279,1,0.5312317039344318,1,0.44246603643554466,0,0.9313286172433164,1,0.67124751996901,1,0.5769973775488162,1,0.4929636174926701,1,0.6470892335107359,1,0.08012167504220104,0,0.5653668100010462,1,0.6492627397195481,1,0.4702924041930079,1,0.871647941102642,1,0.3846180731116864,0,0.5850219451373478,1,0.6808739615633418,1,0.7031863359793312,1,0.8333427405213589,1
IYP,0,0.9023185219336194,1,0.795171719420951,1,0.6764276268100221,1,0.702453232856983,1,0.7581450311968305,1,0.6585728939823545,1,0.5373408425699726,1,0.19319666998021195,0,0.6008452820304968,1,0.505834421947937,1,0.6815443247379585,1,0.5973617234488372,1,0.33897392091117173,0,0.5513361012130487,1,0.4283589565120818,0,0.917898548507225,1,0.7039696411490045,1,0.7123974065732683,1,0.7011403238206152,1,0.7969706744642892,1,0.7374553294232432,1,0.7215971690202401,1,0.6883934932797353,1,0.7441663210634951,1,0.7709023635375136,1
GTG,1,0.22120819425602165,0,0.1989300469218744,0,0.21672009854738833,0,0.15637501170508217,0,0.1419354686867878,0,0.09300851203693528,0,0.24760945329090878,0,0.15399904403810588,0,0.09425088903085288,0,0.12682745032813064,0,0.11659564660377865,0,0.2046145256622027,0,0.180871767823328,0,0.10056717114811682,0,0.16657224053870168,0,0.0014906027265700898,0,0.11883617410787765,0,0.12184826802936151,0,0.17597064669237159,0,0.09691602880308964,0,0.0022598555316984572,0,0.12007825250875895,0,0.1547477383381329,0,0.11704534947802672,0,0.08354848876055138,0
IPAIN,0,0.9002142803290377,1,0.3845512779810774,0,0.27764426256762176,0,0.3393126617625045,1,0.1802866400630005,0,0.6218561555295838,1,0.40761381148055853,0,0.23480241339548136,0,0.4815935395697273,1,0.39413770798794695,0,0.7842615159303803,1,0.31783250792700757,0,0.2839379475053958,0,0.30183052448146813,0,0.5019268010525139,0,0.509944704216886,1,0.5073976473720829,1,0.4011785539341865,1,0.5383631343746829,1,0.3568977303446756,0,0.43019073522268275,0,0.514519004120567,0,0.3775882786990667,0,0.7416748628602363,1,0.36879091351250504,1
GV,0,0.10525662713706883,0,0.09430911387584308,0,0.1275149036747861,0,0.26405984077945516,1,0.11564959658552176,0,0.2510243239184966,0,0.3039869296493231,0,0.17548852386442482,0,0.19897035024923612,0,0.08547215208241703,0,0.02400721276985105,0,0.20417059062578366,0,0.1761799238437479,0,0.1500550131732753,0,0.1425837424668176,0,0.24190359659777796,0,0.20434003511944623,0,0.15071224726958593,0,0.18979368615752737,0,0.18077177315914658,0,0.0075779748761327535,0,0.12126452655484313,0,0.09993970928189061,0,0.07825281590913308,0,0.06579860853104952,0
SVYT,0,0.2549735606829327,0,0.3409558311283149,0,0.42835911749591393,0,0.20399671213322493,0,0.5035928483148898,0,0.5902409274984695,1,0.48286560146092583,1,0.5582523504194993,1,0.48448482199808357,1,0.5172470122431094,1,0.47522981779891044,1,0.41859078147989337,0,0.4934487844113341,0,0.3365429391516608,0,0.36001180085825096,0,0.7729345305936776,1,0.3059235373547463,0,0.39817946183566266,1,0.34420610123334083,0,0.40117004021536484,1,0.3729820265457753,0,0.27272990879381687,0,0.37770177886323886,0,0.3485663270168893,1,0.31782450989738215,1
GPSMR,0,6.784019457834157e-07,0,0.30146019187419115,0,0.1511706024869036,0,0.20814745878829677,0,0.05126913776997552,0,0.45165355729230067,1,0.2994268777594751,0,0.2772734910989428,0,0.36280063893686626,1,0.3540310416634626,0,0.3185102566697725,0,0.21682919540677764,0,0.2431901922020356,0,0.30028520982105633,0,0.24848127626890681,0,7.150345164852923e-11,0,0.2185355331119403,0,0.2352499940639573,0,0.0710895390804852,0,0.05506893324750033,0,7.657245317202509e-10,0,0.19847874799660367,0,0.2397252283259981,0,0.06738309085622994,0,0.06740258479489714,0
IW,1,0.8396264075968629,1,0.6680824529433235,1,0.6380002020380499,1,0.6691658353415159,1,0.8462838998447005,1,0.6663747539201277,1,0.5236457718348287,1,0.7819677087034912,1,0.5587968965774541,1,0.8664943146821753,1,0.7891123420424644,1,0.5072959870525865,1,0.722610545731299,1,0.6533491310809886,1,0.8545114133031823,1,0.9309850995877403,1,0.6802346132415021,1,0.894929418465637,1,0.56548313087267,1,0.8973826155312832,1,0.9451750138676851,1,0.7045810094662673,1,0.8949029861591055,1,0.6627398120018003,1,0.877379129736783,1
VPLW,1,0.8977543325406956,1,0.5713325456170716,1,0.47164850571076916,0,0.4941983720191329,1,0.6997398148914399,1,0.6325680542659803,1,0.5644540161014678,1,0.6870992708041302,1,0.546561547241976,1,0.6804231580804947,1,0.8025083306333727,1,0.6502310159662466,1,0.7380460893318306,1,0.5912074026050221,1,0.7977396791518631,1,0.2402275480385102,0,0.2714121966644738,0,0.3510049221411961,0,0.3192330478249906,0,0.45122061446612133,1,0.3368571391009802,0,0.30444911585221024,0,0.43127194978264144,0,0.2996058858340445,1,0.27618939805445947,0
NPP,0,0.7678542472672614,1,0.5104799147719828,1,0.3148277111081402,0,0.0875371707703859,0,0.25554538116817693,0,0.23633147754180528,0,0.20086093208528658,0,0.085485392490316,0,0.3443111095395751,1,0.026249367664277636,0,0.49061569502229546,1,0.3391273496701767,0,0.08094260512813578,0,0.15402493465555203,0,0.048008935805106324,0,0.3470091913040337,0,0.24513603224995612,0,0.24472161012596994,0,0.3895706005846128,0,0.26290004410779105,0,0.651441081593313,1,0.35762506094465746,0,0.23275766918565535,0,0.35826625930978434,1,0.13494806474004173,0
IPAGV,0,0.8383721072223494,1,0.5679436235550265,1,0.34515228986045526,0,0.3073960722790666,1,0.44251718917590604,0,0.47445560673456344,1,0.44869375866621564,1,0.40549831663405694,1,0.31812088744942757,1,0.5768188956698054,1,0.25711359756275237,0,0.23477306588436755,0,0.37280428169908236,0,0.17604986824982385,0,0.21712730187181586,0,0.897571844549561,1,0.517868489746358,1,0.4784103051862967,1,0.5396996713289847,1,0.5977785078348227,1,0.7733768594580155,1,0.5,0,0.44629608869799997,0,0.8154059798866472,1,0.5596162442169913,1
