sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
IPP,3,main,True,False,9.0,5.045757490560675,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,4,94,False,False,Tier D,5.0,5000000.0,9.0,9.0,1000000.0,,merged_short23_tiered_standardized || mbpdb_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,"1) 10.1016/j.idairyj.2016.01.009, 2) 10.1016/j.idairyj.2007.02.009, 3) 10.1016/j.idairyj.2013.10.009, 4) 10.1016/j.idairyj.2009.11.017, 5) 10.1089/jmf.2009.0253, 6) 10.1016/j.foodchem.2014.09.098, 7) 10.3168/jds.S0022-0302(95)76689-9, 8) 10.3168/jds.2019-17976 || 21985248 | 25151888;12369200 | 25829629 || Cereals (Rye) || Casein || Fermentation with L. helveticus and S. cerevisiae || Milk derived || Milk (Skimmed milk) || Milk || Cheese (Swiss) || Β- and κ-casein || Casein β-lg f || Milk (human casein) || Milk (sour milk) || Sour milk","source_count=3; spread_ratio=1000000.0000 || multi-source evidence but conflicting IC50 range || AHTPDB | FermFooDb | MBPDB || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1036 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1044 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB179 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2004 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2006 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2009 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2011 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2013 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2015 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2017 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2019 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2022 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2025 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2027 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2029 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2031 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2033 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2034 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2035 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2037 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2039 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2040 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB793 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB794 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB821 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB825 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB829 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB833 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB837 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB841 || 1) Release of angiotensin converting enzyme-inhibitory peptides during in vitro gastro-intestinal digestion of camel milk, 2) ACE-inhibitory activity of probiotic yoghurt, 3) Screening milk-derived antihypertensive peptides using quantitative structure activity relationship (QSAR) modelling and in vitro/in vivo studies on their bioactivity, 4) Biological effects of casein-derived tripeptide powders are not affected by fermentation process, 5) Hemodynamic Effects of Lactotripeptides from Casein Hydrolysate in Mediterranean Normotensive Subjects and Patients with High-Normal Blood Pressure: A Randomized, Double-Blind, Crossover Clinical Trial, 6) Antihypertensive effect of the bovine casein-derived peptide Met-Lys-Pro, 7) Purification and Characterization of Angiotensin I-Converting Enzyme Inhibitors from Sour Milk, 8) Characterization of casein-derived peptide bioactivity: Differential effects on angiotensin-converting enzyme inhibition and cytokine and nitric oxide production || Bos taurus || Kappa-casein || conflicting || spread_ratio=970873.7864 || Ace-inhibitory | Ace-inhibitory;Anti-hypertensive || Fate of ACE-inhibitory peptides during the bread-making process: Quantification of peptides in sourdough, bread crumb, steamed bread and soda crackers || Spectrophotometric assay using HHL as substarte | Spectrophotometric assay using HHL as substate | spectrophotometric assay using HHL as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || UF, LC-MS || Enzymatic Hydrolysis of milk proteins || Spectrophotometric, HPLC, UPLC || RP-HPLC || HPLC, LC-MS || HPLC || Kasahara and Ashihara (1981) || GFC, RP-HPLC, UF",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001247 | ace_merged_001248 | ace_merged_001249 | ace_merged_001250 | ace_merged_001251 | ace_merged_001252 | ace_merged_001253 | ace_merged_001254 | ace_merged_001255 | ace_merged_001256 | ace_merged_001257 | ace_merged_001258 | ace_merged_001259 | ace_merged_001260 | ace_merged_001261 | ace_merged_001262 | ace_merged_001263 | ace_merged_001264 | ace_merged_001265 | ace_merged_001266 | ace_merged_001267 | ace_merged_001268 | ace_merged_001269 | ace_merged_001270 | ace_merged_001271 | ace_merged_001272 | ace_merged_001273 | ace_merged_001274 | ace_merged_001275 | ace_merged_001276 | ace_merged_001277 | ace_merged_001278 | ace_merged_001279 | ace_merged_001280 | ace_merged_001281 | ace_merged_001282 | ace_merged_001283 | ace_merged_001284 | ace_merged_001285 | ace_merged_001286 | ace_merged_001287 | ace_merged_001288 | ace_merged_001289 | ace_merged_001290 | ace_merged_001291 | ace_merged_001292 | ace_merged_001293 | ace_merged_001294 || 1276 | 1545 | 1625 | 1672 | 1710 | 2243 | 2741 | 2970 | 3629 | 4965 | 5126 | 5219 | 5514 | 5573 | 6046 | 6093 | 6440 | FMDB1036 | FMDB1044 | FMDB179 | FMDB2004 | FMDB2006 | FMDB2009 | FMDB2011 | FMDB2013 | FMDB2015 | FMDB2017 | FMDB2019 | FMDB2022 | FMDB2025 | FMDB2027 | FMDB2029 | FMDB2031 | FMDB2033 | FMDB2034 | FMDB2035 | FMDB2037 | FMDB2039 | FMDB2040 | FMDB793 | FMDB794 | FMDB821 | FMDB825 | FMDB829 | FMDB833 | FMDB837 | FMDB841 | MBPDB_P02668_IPP_129-131 || mbpdb_ace_000031 || MBPDB_P02668_IPP_129-131 || fermfoodb_ace_000032 | fermfoodb_ace_000209 | fermfoodb_ace_000210 | fermfoodb_ace_000226 | fermfoodb_ace_000230 | fermfoodb_ace_000234 | fermfoodb_ace_000238 | fermfoodb_ace_000242 | fermfoodb_ace_000246 | fermfoodb_ace_000415 | fermfoodb_ace_000423 | fermfoodb_ace_000777 | fermfoodb_ace_000779 | fermfoodb_ace_000782 | fermfoodb_ace_000784 | fermfoodb_ace_000786 | fermfoodb_ace_000788 | fermfoodb_ace_000790 | fermfoodb_ace_000792 | fermfoodb_ace_000795 | fermfoodb_ace_000798 | fermfoodb_ace_000800 | fermfoodb_ace_000802 | fermfoodb_ace_000804 | fermfoodb_ace_000806 | fermfoodb_ace_000807 | fermfoodb_ace_000808 | fermfoodb_ace_000810 | fermfoodb_ace_000812 | fermfoodb_ace_000813 || FMDB1036 | FMDB1044 | FMDB179 | FMDB2004 | FMDB2006 | FMDB2009 | FMDB2011 | FMDB2013 | FMDB2015 | FMDB2017 | FMDB2019 | FMDB2022 | FMDB2025 | FMDB2027 | FMDB2029 | FMDB2031 | FMDB2033 | FMDB2034 | FMDB2035 | FMDB2037 | FMDB2039 | FMDB2040 | FMDB793 | FMDB794 | FMDB821 | FMDB825 | FMDB829 | FMDB833 | FMDB837 | FMDB841 || 1276 || 1672 || 1710 || 2243 || 2741 || 2970 || 3629 || 4965 || 5126 || 5219 || 5514 || 5573 || 6046 || 6093 || 6440,18
IFY,3,main,True,False,13.93,4.856048883576037,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,13.93,13.93,13.93,13.93,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9701,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || PubChem: CID 102234687,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001182 || 9701 || biopep_ace_000537,2
YI,2,main,True,False,316.0,3.500312917381596,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,316.0,316.0,316.0,316.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11114,"only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BIOPEP-UWM database of bioactive peptides: ID 8938, 9510 BRENDA: Ligand L-Tyr-L-Ile ChEBI: ID 74993 ChEMBL: ID CHEMBL299835 ChemSpider: ID 5382077 EROP-Moscow: ID E10360 FooDB: ID FDB112112 HMDB: ID HMDB0029108 J-GLOBAL: ID 200907081806717444 Metabolights: ID MTBLC74993 Metabolomics Workbench: ID 79025 Nikkaji: J535.352A PubChem: CID 7019109 SureChEMBL: ID SCHEMBL9822685 Wikidata: ID Q27145058 ZINC: ID ZINC000002556667",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000784 || 11114 || biopep_ace_000795,2
YVA,3,main,True,False,10000.715,1.999968949054602,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,3,False,False,Tier D,1.43,20000.0,10000.715,10000.715,13986.013986013986,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9036,source_count=2; spread_ratio=13986.0140 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1560 BioPepDB: ID biopep01640 SATPdb: ID satpdb13476 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002072 | ace_merged_002073 || 1560 | 9036 || biopep_ace_000334 || 9036,2
RA,2,main,True,False,460.0,3.337242168318426,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,4,False,False,Tier B,460.0,460.0,460.0,460.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7588,"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1679; 2999, 3182; 3227; 3531; 3582; 3830; 4018; 4432; 4536; 4678; 6574 BindingDB: ID 50407418 BIOPEP database of bioactive peptides: ID 4005; 8526 BIOPEP database of sensory peptides and amino acids: ID 420 BRENDA: Ligand Arg-Ala ChEBI: ID 73810 ChEMBL: ID CHEMBL328471 ChemSpider: ID 5383289 PubChem: ID 7020333 SATPdb: ID satpdb10016 ZINC: ID ZINC02562523 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000533 | ace_merged_000534 || 6574 | 7588 || biopep_ace_000192 || 7588 || 6574,3
YP,2,main,True,False,720.0,3.1426675035687315,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,5,26,False,False,Tier D,720.0,20000.0,720.0,720.0,27.77777777777778,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,"1) 10.3168/jds.S0022-0302(99)75364-6, 2) 10.1016/j.foodchem.2014.01.056, 3) 10.3168/jds.2019-17976 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3666 || 10416158 || Casein || Fermentation with L. helveticus CPN4 || Yoghurt-like product || Milk (Fermented Milk) || Hemorfin","source_count=4; spread_ratio=27.7778 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb | MBPDB || AHTPDB: ID 1213; 1344; 1349; 1386; 1673; 1706; 2683; 2981; 2985; 3111; 3405; 3551; 3638; 4055; 4130; 4176; 4951; 5574; 5638; 6474 BindingDB: ID 50348856 BioPepDB: ID biopep01590 BIOPEP-UWM database of bioactive peptides: ID 8521; 9548 BIOPEP-UWM database of sensory peptides and amino acids; ID 71 BRENDA: Ligand Tyr-Pro ChEBI: ID 141456 ChEMBL: ID CHEMBL1807689 ChemSpider: ID 7971403 EPA DSSTox: ID DTXCID90381673 EROP-Moscow: ID E06297; E09272 J-GLOBAL: ID 200907049822444422 Nikkaji: ID J453.042J PubChem: CID 9795637 SATPdb: ID satpdb19838 SureChEMBL: ID SCHEMBL5336562 ZINC: ID ZINC04899652 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB23 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB24 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB25 || BIOPEP-UWM || 1) Purification and Characterization of an Antihypertensive Peptide from a Yogurt-Like Product Fermented by Lactobacillus helveticus CPN4, 2) Characterisation of the hydrolytic specificity of Aspergillus niger derived prolyl endoproteinase on bovine β-casein and determination of ACE inhibitory activity, 3) Characterization of casein-derived peptide bioactivity: Differential effects on angiotensin-converting enzyme inhibition and cytokine and nitric oxide production || Bos taurus || Lactotransferrin || within_range_consistent || spread_ratio=1.0000 || Ace-inhibitory || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC || Enzymatic Hydrolysis of milk proteins || Spectrophotometric, HPLC, UPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000799 | ace_merged_000800 | ace_merged_000801 | ace_merged_000802 | ace_merged_000803 | ace_merged_000804 | ace_merged_000805 | ace_merged_000806 | ace_merged_000807 | ace_merged_000808 | ace_merged_000809 | ace_merged_000810 | ace_merged_000811 | ace_merged_000812 || 1344 | 1349 | 1386 | 1673 | 1706 | 2683 | 3638 | 3666 | 5574 | 6474 | FMDB23 | FMDB24 | FMDB25 | MBPDB_P24627_YP_185-186 || biopep_ace_000143 || 3666 || mbpdb_ace_000009 || MBPDB_P24627_YP_185-186 || fermfoodb_ace_000005 | fermfoodb_ace_000006 | fermfoodb_ace_000007 || FMDB23 | FMDB24 | FMDB25 || 1344 || 1673 || 1706 || 2683 || 3638 || 5574 || 6474,11
LPK,3,main,True,False,6540.0,2.184422251675733,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,6540.0,6540.0,6540.0,6540.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10553,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChEBI: ID 159465 Metabolomics Workbench: ID 83347 PubChem: CID 145456506,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001520 || 10553 || biopep_ace_000700,2
LKL,3,main,True,False,10094.0,1.9959366996023329,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,3,False,False,Tier C,188.0,20000.0,10094.0,10094.0,106.38297872340424,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Fish (Sardine),source_count=1; spread_ratio=106.3830 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001448 | ace_merged_001449 || 1533 | 6349 || 6349,2
FEP,3,main,True,False,10006.01,1.9997390674187647,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,3,False,False,Tier D,12.02,20000.0,10006.01,10006.01,1663.893510815308,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9025,source_count=2; spread_ratio=1663.8935 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1515 BindingDB: ID 50049725 BIoPepDB: ID biopep00222 ChEMBL: ID CHEMBL3321995 ChemSpider: ID 58109299 PubChem: CID 118709850 SATPdb: ID satpdb22996 ZINC: ID ZINC000299825893 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000949 | ace_merged_000950 || 1515 | 9025 || biopep_ace_000323 || 9025,2
IKY,3,main,True,False,34.0,4.468521082957745,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,5,False,False,Tier D,34.0,20000.0,34.0,34.0,588.2352941176471,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8229 || Arachin,source_count=2; spread_ratio=588.2353 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001218 | ace_merged_001219 | ace_merged_001220 || 1526 | 6766 | 8229 || biopep_ace_000275 || 8229 || 6766,3
KA,2,main,True,False,31.5,4.501689446210399,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,8,False,False,Tier B,31.5,31.5,31.5,31.5,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7743 || Pork (Sus domesticus skeletal muscle) || Porcine muscle,"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1700, 2991, 3029, 3052, 3067, 3170, 3174, 3275, 3321, 3435, 3505, 3829, 3964, 4436, 4535, 4675, 5157, 6113, 6691 BindingDB: ID 50169138 BioPepDB: ID biopep00660 BIOPEP-UWM database of bioactive peptides: ID 3174; 9511 BRENDA: Ligand Lys-Ala ChEBI: ID 61872 ChEMBL: ID CHEMBL93178 ChemSpider: ID 5374071 EPA CompTox: ID DTXSID20426662 EPA DSSTox: ID DTXCID50377496 EROP-Moscow: ID E09228; E14731 FeptideDB: ID 3174; 7743 FooDB: ID FDB111967 HMDB: ID HMDB0028944 J-GLOBAL: ID 200907026921821335 Nikkaji: ID J82.576J PlantPepDB: ID PPepDB_2919 PubChem: ID 7010504 SATPdb: ID satpdb16222 SureChEMBL: ID SCHEMBL1641741 ZINC: ID ZINC000002390920 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Sentandreu and Toldra (2006)",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000370 | ace_merged_000371 | ace_merged_000372 | ace_merged_000373 || 5157 | 6113 | 6691 | 7743 || biopep_ace_000235 || 7743 || 5157 || 6113 || 6691,5
FQ,2,main,True,False,10025.645,1.9988876774678923,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,3,False,False,Tier D,51.29,20000.0,10025.645,10025.645,389.9395593682979,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,source_count=2; spread_ratio=389.9396 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1405 BioPepDB: ID biopep00272 BIOPEP-UWM database of bioactive peptides: ID 8779 BRENDA: Ligand L-phenylalanyl-L-glutamine ChEBI: ID 90354 ChEMBL: ID CHEMBL2074939 ChemSpider: ID 9953838 PubChem: CID 11779156 SATPdb: ID satpdb11981 SureChEMBL: ID SCHEMBL2487636 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000157 | ace_merged_000158 || 1405 | 9076 || biopep_ace_000373 || 9076,2
FL,2,main,True,False,7.465,5.126970187938956,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,7,False,False,Tier D,1.33,20000.0,7.465,7.465,15037.593984962405,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11103 || Rapeseed (Canola meal defatted),"source_count=2; spread_ratio=15037.5940 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || ACToR: ID 3303-55-7 AHTPDB: ID 1219; 1436; 1988; 3877; 5411; 5415 BindingDB: ID 50282727 BioPepDB: ID biopep00251 BIOPEP-UWM database of bioactive peptides: ID 8555 BIOPEP-UWM database of sensory peptides and amino acids: ID 42 BitterDB: ID 836 BRENDA: Ligand Phe-Leu CAS: Registry No 3303-55-7 ChEBI: ID 91150 ChEMBL: ID CHEMBL37879 ChemIDplus: ID 3303-55-7 ChemSpider ID: 69264 CTD: ID 3303-55-7 DFBP: ID DFBPACEI0246; DFBPANOX0759; DFBPDPIV0177; DFBPMUFU0081 EPA CompTox: ID DTXSID60954651 EROP-Moscow: ID E01597 J-GLOBAL: ID 200907070370465370 MBPDB: Peptide FL Metabolights: ID MTBLC91150 Metabolomics Workbench: ID 78926 Nikkaji: ID J80.688I PubChem: CID 76808 SATPdb: ID satpdb22674 SureChEMBL: ID SCHEMBL1396480 Wikidata: ID Q27163086 ZINC: ID ZINC000002390944 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || HPLC method by Wu,Aluko and Muir || GPC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000141 | ace_merged_000142 | ace_merged_000143 | ace_merged_000144 || 11103 | 1219 | 1436 | 1988 || biopep_ace_000789 || 11103 || 1219 || 1988,4
TTN,3,main,True,False,672.7,3.172178572317198,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,5,False,False,Tier C,672.7,20000.0,672.7,672.7,29.73093503790694,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Porcine skeletal muscle protein || Porcine skeletal muscle,source_count=1; spread_ratio=29.7309 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001806 | ace_merged_001807 | ace_merged_001808 || 1555 | 5089 | 6630 || 5089 || 6630,3
AP,2,main,True,False,230.0,3.638272163982407,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,4,20,False,False,Tier D,21.0,20000.0,230.0,230.0,952.3809523809524,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1080/1475636031000138723 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7584 || Fish (Atlantic salmon) || Arachin || Anchovy (sauce) || Fish (Bonito (sarda fermented sauce)) || Fish (Sardine (Sardina pilchardus fermented sauce)),"source_count=3; spread_ratio=952.3810 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | MBPDB || AHTPDB: ID 1079, 1118, 1504, 1507, 3223, 3420, 3468, 3554, 3607, 3706, 3792, 3890, 4060, 4438, 4498, 4685, 5135, 5639, 5675, 6162, 6570 BindingDB: ID 50020390 BIOPEP-UWM database of bioactive peptides: ID 3177 BRENDA: Ligand Ala-Pro CAS: Registry No 13485-59-1 ChEBI: ID 73393 ChEMBL: ID CHEMBL414828 ChemIDplus: ID 013485591 ChemSpider: ID 75359 EChA: ID 236-795-8 EROP-Moscow: ID E09221 FDA SRS: ID C6G5K79L0O FooDB: ID FDB098189 HMDB: ID HMDB0028695 J-GLOBAL: ID 200907099385554660 MeSH: Terms Ala-Pro; L-alanyl-L-proline Metabolights: ID MTBLC73393, MTBLC155848 Metabolomics Workbench: ID 78670 Nikkaji: ID J81.627B NMRShiftDB: ID 60021737 PlantPepDB: ID PPepDB_2898 PubChem: ID 83525 Rhea: ID 155848 SATPdb: ID satpdb17029 SureChEMBL: ID SCHEMBL152403 UNII: ID C6G5K79L0O Wikidata: ID Q27140485 ZINC: ID ZINC04521128 || BIOPEP-UWM || Characterization of New Milk-derived Inhibitors of Angiotensin Converting Enzyme In Vitro and In Vivo || Homo sapiens || Lactotransferrin || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Wang et al. || RP-HPLC || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000030 | ace_merged_000031 | ace_merged_000032 | ace_merged_000033 | ace_merged_000034 | ace_merged_000035 | ace_merged_000036 | ace_merged_000037 | ace_merged_000038 | ace_merged_000039 | ace_merged_000040 || 1079 | 1504 | 1507 | 3706 | 5135 | 5639 | 5675 | 6162 | 6570 | 7584 | MBPDB_P02788_AP_89-90_513-514_613-614 || biopep_ace_000188 || 7584 || mbpdb_ace_000030 || MBPDB_P02788_AP_89-90_513-514_613-614 || 1079 || 3706 || 5135 || 5639 || 5675 || 6162 || 6570,10
