sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
TG,2,main,True,False,9900.0,2.00436480540245,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,5,False,False,Tier B,9900.0,20000.0,9900.0,9900.0,2.0202020202020203,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7621,source_count=2; spread_ratio=2.0202 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000611 | ace_merged_000612 | ace_merged_000613 || 1490 | 6608 | 7621 || biopep_ace_000225 || 7621 || 6608,3
MA,2,main,True,False,152.0,3.8181564120552274,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,152.0,152.0,152.0,152.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Prince-of-Wales feather (Amaranthus hypochondriacus),only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000456 || 6969,2
KY,2,main,True,False,7.7,5.113509274827518,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,13,False,False,Tier C,1.63,20000.0,7.7,7.7,12269.938650306747,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Fish (Sardine) || Wakame Seaweed || Wakame (Undaria pinnatifida),"source_count=1; spread_ratio=12269.9387 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || 2,4,6-trinitrobenzene sulfonate(TNBS) method || RP-GPC, HPLC || Cushman and Cheung (1971) || IEC, SEC, RPC || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000403 | ace_merged_000404 | ace_merged_000405 | ace_merged_000406 | ace_merged_000407 | ace_merged_000408 | ace_merged_000409 || 1105 | 1455 | 1816 | 4257 | 5161 | 6258 | 6677 || 1105 || 1816 || 4257 || 5161 || 6258 || 6677,7
VYP,3,main,True,False,288.0,3.540607512240769,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,19,False,False,Tier D,44.0,20000.0,288.0,288.0,454.54545454545456,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,"10.3168/jds.S0022-0302(98)75878-3 || Enzymatic-hydrolysis (Hydrolysis with proteinase K) || Milk derived || Cheese whey protein || Cheese || Milk (bovine, buffalo and ovine β-casein) || Milk (cheese whey) || Whey protein","source_count=2; spread_ratio=454.5455 || multi-source evidence but conflicting IC50 range || AHTPDB | MBPDB || Structural analysis of new antihypertensive peptides derived from cheese whey protein by proteinase K digestion || Bos taurus || Beta-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || Spectrophotometric, HPLC, UPLC || Yamamoto et al. || RP-HPLC, GF || Kasahara and Ashihara (1981) || GFC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002014 | ace_merged_002015 | ace_merged_002016 | ace_merged_002017 | ace_merged_002018 | ace_merged_002019 | ace_merged_002020 | ace_merged_002021 | ace_merged_002022 | ace_merged_002023 || 1589 | 1726 | 2260 | 2581 | 3759 | 5268 | 5908 | 5949 | 6424 | MBPDB_P02666_VYP_74-76 || mbpdb_ace_000126 || MBPDB_P02666_VYP_74-76 || 1726 || 2260 || 2581 || 3759 || 5268 || 5908 || 5949 || 6424,10
IQW,3,main,True,False,1.4,5.853871964321762,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,4,False,False,Tier E,0.0,10.0,1.4,1.4,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Egg proteins,"spread_ratio_unavailable || unknown or insufficient evidence pattern || AHTPDB | BIOPEP-UWM || AHTPDB: ID 2042, 2206 BIOPEP-UWM database of bioactive peptides: ID 9161 PubChem: CID 46913346 SATPdb: ID satpdb23379 || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001309 | ace_merged_001310 | ace_merged_001311 || 2042 | 2206 | 9343 || 2042,2
AW,2,main,True,False,18.8,4.72584215073632,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,4,27,False,False,Tier D,10.0,20000.0,18.8,18.8,2000.0,,merged_short23_tiered_standardized || biopep_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7543 || 12358510 | 19994857 || Soybean || Wakame || Soybean Sauce || Synthesized || Soybean (Glycine max - Fermented soybean seasoning) || Wakame (Undaria pinnatifida) || Cereals (Finnish),"source_count=3; spread_ratio=2000.0000 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1982 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1989 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB842 || BIOPEP-UWM || within_range_consistent || spread_ratio=1.9333 || Ace-inhibitory || ACE color kit conatining p-hydroxybenzoylglycyl-L-histidyl-L-leucine as substrate | Spectrophotometric assay using HHL as substate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981) || RPC, LC-MS/MS || Cushman and Cheung (1971) || RP-HPLC, LC-MS || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || NMR, LC-MS, GPC || ACE color kit (Fujirebio Corp., Tokyo, Japan), Ka || RP-HPLC, TLC || RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000046 | ace_merged_000047 | ace_merged_000048 | ace_merged_000049 | ace_merged_000050 | ace_merged_000051 | ace_merged_000052 | ace_merged_000053 | ace_merged_000054 | ace_merged_000055 | ace_merged_000056 | ace_merged_000057 | ace_merged_000058 | ace_merged_000059 | ace_merged_000060 || 1266 | 1376 | 1441 | 1496 | 1856 | 1887 | 2844 | 5137 | 6206 | 6269 | 6530 | 7543 | FMDB1982 | FMDB1989 | FMDB842 || biopep_ace_000166 || 7543 || fermfoodb_ace_000247 | fermfoodb_ace_000755 | fermfoodb_ace_000762 || FMDB1982 | FMDB1989 | FMDB842 || 1266 || 1856 || 1887 || 2844 || 5137 || 6206 || 6269 || 6530,11
FNQ,3,main,True,False,335.0,3.474955192963155,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,8,False,False,Tier B,335.0,335.0,335.0,335.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3557 || Cereals (Maize (Zea mays)) || Alpha-zein,source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000975 | ace_merged_000976 | ace_merged_000977 | ace_merged_000978 || 3557 | 5202 | 5767 | 6470 || biopep_ace_000139 || 3557 || 5202 || 5767 || 6470,5
PGL,3,main,True,False,13.93,4.856048883576037,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,4,False,False,Tier C,13.93,13.93,13.93,13.93,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Synthesized || Fish (Alaska pollack (Theragra chalcogramma)),source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001695 | ace_merged_001696 || 5074 | 6517 || 5074 || 6517,3
IQA,3,main,True,False,32.9,4.482804102050026,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,32.9,32.9,32.9,32.9,1.0,,merged_short23_tiered_standardized || mbpdb_core_standardized,10.1016/j.foodchem.2014.01.056,only_one_record_after_merge || single-source evidence with usable IC50 || MBPDB || Characterisation of the hydrolytic specificity of Aspergillus niger derived prolyl endoproteinase on bovine β-casein and determination of ACE inhibitory activity || Bos taurus || Beta-casein,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001299 || MBPDB_P02666_IQA_202-204 || mbpdb_ace_000217,2
SVY,3,main,True,False,20000.0,1.6989700043360187,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,4,False,False,Tier D,8.13,20000.0,20000.0,20000.0,2460.024600246002,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9038,"source_count=2; spread_ratio=2460.0246 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1562, 1629 BioPepDB: ID biopep01268 J-GLOBAL: ID 200907071997017328 Nikkaji: ID J982.302F PubChem: CID 102123472 SATPdb: ID satpdb11953 || BIOPEP-UWM",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001788 | ace_merged_001789 | ace_merged_001790 || 1562 | 1629 | 9038 || biopep_ace_000336 || 9038,2
YH,2,main,True,False,5.1,5.292429823902063,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,11,False,False,Tier D,5.1,20000.0,5.1,5.1,3921.568627450981,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9087 || Wakame Seaweed || Wakame (Undaria pinnatifida),"source_count=2; spread_ratio=3921.5686 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1453, 1815, 2771, 4256, 4730, 5183, 6266, 6872 BioPepDB: ID biopep01568 BIOPEP-UWM database of bioactive peptides: ID 8937; 9481; 10715 CAS: Registry No 3788-44-1 ChEBI: ID 73695 ChemSpider: ID 5383137 DFBP: ID DFBPACEI1187; DFBPANHY0832 EPA CompTox: ID DTXSID10427229 EPA DSSTox: ID DTXCID90378063 EROP-Moscow: ID E24990 J-GLOBAL: ID 200907093761143555 Metabolomics Workbench: ID 79024 Nikkaji: ID J2.251.500D PlantPepDB: ID PPepDB_229 PubChem: CID 7020181 SATPdb: ID satpdb23731 ZINC: ID ZINC02561126 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || IEC, SEC, RPC || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000778 | ace_merged_000779 | ace_merged_000780 | ace_merged_000781 | ace_merged_000782 | ace_merged_000783 || 1453 | 1815 | 4256 | 5183 | 6266 | 9087 || biopep_ace_000381 || 9087 || 1815 || 4256 || 5183 || 6266,6
AVV,3,main,True,False,66.6,4.176525770829699,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,8,False,False,Tier B,66.6,66.6,66.6,66.6,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9196 || Cuttlefish (Muscle of cuttlefish) || Cuttlefish (Sepia officinalis),"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1062, 4767, 5196, 5731 BRENDA: Ligand Ala-Val-Val EROP-Moscow: ID E09368 SATPdb: ID satpdb12385 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Nakamura et al. (1995) || RP-HPLC || Cushman and Cheung (1971) || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000900 | ace_merged_000901 | ace_merged_000902 | ace_merged_000903 || 1062 | 5196 | 5731 | 9196 || biopep_ace_000448 || 9196 || 1062 || 5196 || 5731,5
TKY,3,main,True,False,2.3,5.638272163982407,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,5,False,False,Tier D,2.29,20000.0,2.3,2.3,8733.624454148472,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9057 || Synthesized,source_count=2; spread_ratio=8733.6245 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001798 | ace_merged_001799 | ace_merged_001800 || 1616 | 2857 | 9057 || biopep_ace_000355 || 9057 || 2857,3
EY,2,main,True,False,2.68,5.571865205971212,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,10,False,False,Tier C,2.68,1289.0335471,2.68,2.68,480.9826668283582,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Fish (Shark meat) || Fish (Shark) || Fish (Shark meat hydrolysate),"source_count=1; spread_ratio=480.9827 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || He et al. || UF, GF and RP-HPLC || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || UF, GF, RP-HPLC || Cushman and Cheung (1971) || GFC, RP-HPLC, UF",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000125 | ace_merged_000126 | ace_merged_000127 | ace_merged_000128 | ace_merged_000129 || 1115 | 2819 | 5145 | 6193 | 6700 || 1115 || 2819 || 5145 || 6193 || 6700,6
SF,2,main,True,False,130.2,3.885389015767827,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,11,False,False,Tier C,130.2,20000.0,130.2,130.2,153.60983102918587,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Garlic || Garlic (Allium sativum L) || Garlic (Allium sativum),"source_count=1; spread_ratio=153.6098 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || IEC, GFC, RP-HPLC || RP-HPLC, FAB-MS || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000574 | ace_merged_000575 | ace_merged_000576 | ace_merged_000577 | ace_merged_000578 | ace_merged_000579 || 1382 | 1812 | 2656 | 5172 | 5743 | 6671 || 1812 || 2656 || 5172 || 5743 || 6671,6
LKY,3,main,True,False,5.44,5.26440110030182,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,12,False,False,Tier C,0.78,10.1,5.44,5.44,12.948717948717947,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Sesame || Antarctic krill (Euphausia superba) || Sesame (Sesamum indicum),"source_count=1; spread_ratio=12.9487 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Friedland and Silverstein (1976) || SEC, RPC || Holmquist et al. (1979) || SEC, UPLC-ESI-MS || GFC, IEC, RP-HPLC || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001472 | ace_merged_001473 | ace_merged_001474 | ace_merged_001475 | ace_merged_001476 | ace_merged_001477 || 1881 | 2752 | 5228 | 5229 | 5649 | 6188 || 1881 || 2752 || 5228 || 5229 || 5649 || 6188,7
IAF,3,main,True,False,19.87,4.701802132890185,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,19.87,19.87,19.87,19.87,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10076,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BIOPEP-UWM database of bioactive peptides: ID ChEBI: ID 158152 PubChem: CID 656985,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001139 || 10076 || biopep_ace_000640,2
DM,2,main,True,False,601.3,3.220908796154501,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,7,False,False,Tier D,600.0,20000.0,601.3,601.3,33.333333333333336,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9075 || Fish (Sardine (Sardina pilchardus fermented sauce)),"source_count=2; spread_ratio=33.3333 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1398, 4713, 5142, 6167 BioPepDB: ID biopep00145 BIOPEP-UWM Virtual database: ID 138 ChemSpider: ID 8032284 SATPdb: ID satpdb11083 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000100 | ace_merged_000101 | ace_merged_000102 | ace_merged_000103 || 1398 | 5142 | 6167 | 9075 || biopep_ace_000372 || 9075 || 5142 || 6167,4
LRP,3,main,True,False,0.29,6.537602002101044,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,4,34,False,False,Tier D,0.21,20000.0,0.29,0.29,95238.09523809524,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1021/jf4053868 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3543 || Cereals (Maize alpha-zein) || Cereals (Maize Standard (Native alpha-zein)) || Cereals (Maize lines) || Cereals (Wheat bran) || Fish (Bonito bowel) || Α-zein || Synthesized || Fish (Bonito (Sarda bowel autolysate)) || Cereals (Maize (Zea mays)) || Cereals (Wheat (Triticum aestivum wheat bran)) || Cereals (Corn endosperm),"source_count=3; spread_ratio=95238.0952 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | MBPDB || AHTPDB: ID 1168; 1280; 1285; 1635; 1871; 1876; 1932; 1963; 2102; 2565; 2570; 2663; 2732; 2862; 3518; 4801; 5094; 5236; 5608; 5669; 5800; 6280; 6460 BindingDB: ID 50169168 BioPepDB: ID biopep00884 BIOPEP-UWM Virtual database: ID 46 BRENDA: Ligand Leu-Arg-Pro ChEMBL: ID CHEMBL188695 ChemSpider: ID 8105603 EROP-Moscow: ID E09040 FeptideDB: ID 3543 J-GLOBAL: ID 200907045119827381 MBPDB: Peptide LRP Nikkaji: ID J408.834D ProbesDrugs: ID PD100297 PubChem: CID 9929972 SATPdb: ID satpdb28676 ZINC: ID ZINC04899610 || BIOPEP-UWM || Novel Antihypertensive Lactoferrin-Derived Peptides Produced by Kluyveromyces marxianus: Gastrointestinal Stability Profile and In Vivo Angiotensin I-Converting Enzyme (ACE) Inhibition || Bos taurus || Lactotransferrin || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || CC, HPLC || UF, RP-HPLC || Modified Lieberman’s method || RPC, SEC, RP-HPLC || Cushman and Cheung (1971), Maruyama and Suzuki || HPLC || RP-HPLC, FAB-MS || MALDI-TOF-MS, HPLC || RP-HPLC, IEC || GFC, IEC, RP-HPLC, HIC || GFC, IEC, RP-HPLC || IEC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001566 | ace_merged_001567 | ace_merged_001568 | ace_merged_001569 | ace_merged_001570 | ace_merged_001571 | ace_merged_001572 | ace_merged_001573 | ace_merged_001574 | ace_merged_001575 | ace_merged_001576 | ace_merged_001577 | ace_merged_001578 | ace_merged_001579 | ace_merged_001580 | ace_merged_001581 | ace_merged_001582 | ace_merged_001583 || 1280 | 1635 | 1871 | 1876 | 1932 | 2102 | 2570 | 2663 | 2732 | 2862 | 3543 | 5094 | 5236 | 5669 | 5800 | 6280 | 6460 | MBPDB_P24627_LRP_93-95_151-153_446-448 || biopep_ace_000131 || 3543 || mbpdb_ace_000018 || MBPDB_P24627_LRP_93-95_151-153_446-448 || 1280 || 1871 || 1876 || 1932 || 2570 || 2663 || 2732 || 2862 || 5094 || 5236 || 5669 || 5800 || 6280 || 6460,17
FP,2,main,True,False,315.0,3.5016894462104,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,4,23,False,False,Tier D,315.0,20000.0,315.0,315.0,63.49206349206349,,merged_short23_tiered_standardized || mbpdb_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,"1) 10.3168/jds.S0022-0302(98)75878-3, 2) 10.1080/1475636031000138723, 3) 10.1016/j.foodchem.2014.01.056 || Bovine Serum Albumin || Casein albumin || Cheese whey protein || Beta Casein albumin || Milk (cheese whey) || Whey protein","source_count=3; spread_ratio=63.4921 || multi-source evidence but conflicting IC50 range || AHTPDB | FermFooDb | MBPDB || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1627 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1639 || 1) Structural analysis of new antihypertensive peptides derived from cheese whey protein by proteinase K digestion, 2) Characterization of New Milk-derived Inhibitors of Angiotensin Converting Enzyme In Vitro and In Vivo, 3) Characterisation of the hydrolytic specificity of Aspergillus niger derived prolyl endoproteinase on bovine β-casein and determination of ACE inhibitory activity || Bos taurus || Serum albumin || within_range_consistent || spread_ratio=1.0000 || Ace-inhibitory || Identification of ACE-inhibitory peptides in different Spanish cheeses by tandem mass spectrometry || spectrophotometric assay using HHL as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Yamamoto et al. || RP-HPLC, GFC || Enzymatic Hydrolysis of milk proteins || Cushman and Cheung (1971) || Spectrophotometric, HPLC, UPLC || RP-HPLC, GF || GFC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000145 | ace_merged_000146 | ace_merged_000147 | ace_merged_000148 | ace_merged_000149 | ace_merged_000150 | ace_merged_000151 | ace_merged_000152 | ace_merged_000153 | ace_merged_000154 | ace_merged_000155 | ace_merged_000156 || 1334 | 1366 | 1664 | 1743 | 2580 | 5147 | 5565 | 5948 | 6421 | FMDB1627 | FMDB1639 | MBPDB_P02769_FP_246-247 || mbpdb_ace_000007 || MBPDB_P02769_FP_246-247 || fermfoodb_ace_000704 | fermfoodb_ace_000713 || FMDB1627 | FMDB1639 || 1334 || 1664 || 1743 || 2580 || 5147 || 5565 || 5948 || 6421,11
KYY,3,main,True,False,79.0,4.102372908709558,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,79.0,79.0,79.0,79.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001396 || 6640,2
VAY,3,main,True,False,16.0,4.795880017344075,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,8,False,False,Tier B,16.0,16.0,16.0,16.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3546 || Cereals (Maize (Zea mays)) || Alpha-zein,"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001842 | ace_merged_001843 | ace_merged_001844 | ace_merged_001845 || 3546 | 5256 | 5806 | 6463 || biopep_ace_000134 || 3546 || 5256 || 5806 || 6463,5
GP,2,main,True,False,360.0,3.4436974992327127,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,17,False,False,Tier D,66.0,20000.0,360.0,360.0,303.030303030303,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1016/j.foodchem.2014.01.056 || Anchovy (sauce) || Fish (Bonito (sarda fermented sauce)) || Pork (Sus domesticus skeletal muscle) || Fish (Sardine (Sardina pilchardus fermented sauce)) || Fish (Alaska pollack (Theragra chalcogramma)),"source_count=2; spread_ratio=303.0303 || multi-source evidence but conflicting IC50 range || AHTPDB | MBPDB || Characterisation of the hydrolytic specificity of Aspergillus niger derived prolyl endoproteinase on bovine β-casein and determination of ACE inhibitory activity || Bos taurus || Beta-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC || Sentandreu and Toldra (2006)",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000227 | ace_merged_000228 | ace_merged_000229 | ace_merged_000230 | ace_merged_000231 | ace_merged_000232 | ace_merged_000233 | ace_merged_000234 | ace_merged_000235 | ace_merged_000236 || 1391 | 1392 | 1420 | 5151 | 5642 | 5677 | 6111 | 6163 | 6522 | MBPDB_P02666_GP_79-80_214-215_218-219 || mbpdb_ace_000228 || MBPDB_P02666_GP_79-80_214-215_218-219 || 5151 || 5642 || 5677 || 6111 || 6163 || 6522,8
IEY,3,main,True,False,182.0,3.739928612014925,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,9,False,False,Tier D,10.0,182.0,182.0,182.0,18.2,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8227 || Legume (Peanut (Arachis hypogaea)) || Arachin,source_count=2; spread_ratio=18.2000 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Jimsheena and Gowda (2009) || RP-HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001167 | ace_merged_001168 | ace_merged_001169 | ace_merged_001170 | ace_merged_001171 || 2044 | 5214 | 6101 | 6764 | 8227 || biopep_ace_000273 || 8227 || 5214 || 6101 || 6764,5
