sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
KF,1,0.3115268434106746,1,0.36733092299602055,1,0.3194769594893846,0,0.29581078221581886,0,0.42114495651080036,1,0.4361418736590742,1,0.21628373525251193,1,0.11387049113383617,0,0.464292819755383,1,0.10877425800908305,0,0.7142419031763574,1,0.5441560926304694,1,0.18719405417000684,0,0.6965831890009585,1,0.3041345640380738,1,0.18500860823142912,0,0.4097663266480921,1,0.2917652114359103,0,0.3250201520017946,0,0.38798621852376075,1,0.5518215525438297,1,0.3796692739041024,1,0.27809056148907785,0,0.2785876104215025,1,0.27357532583413785,0
TG,0,0.04931884558450821,0,0.15468472759804244,0,0.10782589086968412,0,0.14922581678427876,0,0.056429608550012715,0,0.056342055365830514,0,0.21489767926504602,1,0.0861430003615722,0,0.11381736277080984,0,0.08342623106707701,0,0.11676602068393396,0,0.2915002467644487,0,0.13666918880944082,0,0.09694493491215024,0,0.08572966023059181,0,0.02203136876771421,0,0.11138210621930493,0,0.05212939336265245,0,0.11509889210109485,0,0.0773910301496399,0,0.03438429944243909,0,0.1390107633600771,0,0.04128199544701467,0,0.08157046943365565,0,0.06791520610820785,0
FTY,0,0.7454787329473176,1,0.5117861221160108,1,0.5140703172340454,0,0.3700378048063878,0,0.6458813008736504,1,0.6445773756895898,1,0.5357427930853569,1,0.3886156105802733,0,0.5033100189798058,1,0.5144520217229885,0,0.7590439972019276,1,0.5114248334025923,1,0.43321344060761824,1,0.5510970804770018,1,0.5602623928060834,1,0.7687576303484009,1,0.557698057966077,1,0.3594237403959867,0,0.5923610612502305,1,0.38643343480779885,1,0.8066709104337701,1,0.5736108238907701,1,0.3896682657269035,0,0.6060727128066827,1,0.503185950332075,0
AIP,0,0.6668743258837623,1,0.537766706143709,1,0.6217983504190413,1,0.41575628737685083,0,0.7000585690589299,1,0.4942806261628969,1,0.3580998734749049,1,0.12753597711695316,0,0.44151827391082565,1,0.21059533767725175,0,0.307684257477468,0,0.21880164180962258,0,0.19097081934171517,0,0.2631146437912983,1,0.16795219874337314,0,0.33187699477818033,0,0.5893739356015703,1,0.31664229282234846,0,0.48493794671145574,1,0.30453775425074764,0,0.2734871436251716,0,0.5840495196338045,1,0.3107727580839387,0,0.5313373034968449,1,0.22726936932459568,0
IQP,1,0.386434168015439,1,0.37228253022883173,1,0.434545315197058,0,0.46219030912377823,1,0.42780412779184146,1,0.4624382856660599,1,0.415619880317752,1,0.5760105767836191,1,0.46409977584049866,1,0.7203949980925527,1,0.5234211802558997,1,0.5607043074745831,1,0.6295555769415004,1,0.502888906508431,1,0.7253234447230401,1,0.6963593702548505,1,0.6753131106630741,1,0.8575458300071505,1,0.5545519232024542,1,0.7623372977184381,1,0.7105488379670538,1,0.6844704661492795,1,0.8736320560897343,1,0.56353774327308,1,0.7737023422069417,1
IEW,0,0.8142719208961479,1,0.5557644071903473,1,0.7098495717486443,1,0.6980896071731771,1,0.8741144460453413,1,0.7368104125977832,1,0.562930624462508,1,0.7678063761685172,1,0.4177165348918665,1,0.9191950480351097,1,0.7631766738327017,1,0.5560512934151882,1,0.7775767004571528,1,0.7365062398788893,1,0.9402149570916574,1,0.3910995098203224,0,0.5395920309917351,1,0.7416481754418471,1,0.5945349413696699,1,0.8719750843295907,1,0.4268292312537166,1,0.5745977714815952,1,0.8316773220331318,1,0.7764293387659403,1,0.9061918917051528,1
LKP,1,0.6392166883697197,1,0.654391501054796,1,0.6310802098346067,1,0.45260691200758757,0,0.6256449843694091,1,0.4391886621131966,1,0.6133978310908479,1,0.5058766679684973,0,0.4798976489375053,1,0.7457814047252076,1,0.6578116226323326,1,0.6337270940541098,1,0.6323311627482885,1,0.4117477886540715,1,0.7776315688019039,1,0.8831883125663428,1,0.7663864798017086,1,0.9081723305856458,1,0.5904849042777461,1,0.8719833091327828,1,0.8856202303736759,1,0.7608985963514072,1,0.9208240366173901,1,0.7807312183096131,1,0.8776949527472107,1
GLTSK,0,0.1067417525943583,0,0.33296483471698707,1,0.3733373585607768,0,0.2343384437099074,0,0.1953971931927639,0,0.4357605405393535,1,0.23395751911406332,1,0.2309241060648743,0,0.35861285654225905,1,0.332545477031572,0,0.30540842360039183,0,0.26946298250178935,0,0.2530037827549233,0,0.2203862844776485,1,0.31226577013030204,1,0.0006555875946953216,0,0.29731673835320277,0,0.37766132860806395,0,0.5173398641194656,1,0.07546447759300282,0,0.0018627821050054949,0,0.28138846801911327,0,0.36653777527680187,0,0.11910170837680409,0,0.1603492695292327,0
YKLRP,1,0.6118255545549258,1,0.38916097112332254,1,0.5088992307352225,0,0.5670709334387478,1,0.5873066567169054,1,0.7448639159432442,1,0.6542686561352846,1,0.7972480388264536,1,0.5723628190339886,1,0.9465831187887974,1,0.7982974134703016,1,0.6009569803303118,1,0.7588879491613999,1,0.6660299139565425,1,0.920913918574317,1,0.7618577459096031,1,0.47589414694606996,1,0.42836839941031013,0,0.6950745123778261,1,0.4367146107595232,1,0.8819943293243109,1,0.46054474807960905,1,0.4789166681312304,0,0.4446011367563407,1,0.6304710473987963,1
AH,0,0.21600063350044868,0,0.2771858249075913,0,0.19223473908010794,0,0.2816395303844087,0,0.320211985940189,1,0.4096113090814348,1,0.29410896610355775,1,0.2232546812140155,0,0.4054148007925578,1,0.13051675282287156,0,0.6470867137605059,1,0.4769355971698364,0,0.25894636495851786,0,0.5406879881924787,1,0.12526667736062952,0,0.2804844948051853,0,0.33035743683694807,1,0.2985438041382098,0,0.2546267517120051,0,0.2848598669096465,0,0.8955264692864536,1,0.45222219826625537,1,0.26396654709904543,0,0.30096849863217806,1,0.28325426688466254,0
TVPY,1,0.7812106684844001,1,0.6436336014735438,1,0.5637544410321789,1,0.6866972243801928,1,0.6511494342292155,1,0.5726290101056728,1,0.5,1,0.508589291992643,0,0.4407825116149711,1,0.5826599807161681,1,0.8413283142527539,1,0.6375575814828047,1,0.6147576093352706,1,0.7241900197911691,1,0.6636029484387551,1,0.9449048280429126,1,0.3280466312803243,1,0.4192463844037473,0,0.4335559542942197,0,0.5397382816130647,1,0.9897389580230151,1,0.4178020723544208,1,0.43576277140598446,0,0.217500121093283,1,0.6132207717997695,0
GW,0,0.36779229836989963,1,0.41153698608068595,1,0.3677729906723174,0,0.38100607907044276,0,0.16801060979723756,0,0.14452010520501138,0,0.11385024385863125,0,0.03631079047112265,0,0.09454325321236366,0,0.018232627567453984,0,0.24008132260807447,0,0.1351330958026814,0,0.08820300112617013,0,0.13838766301838676,0,0.02965034742852448,0,0.6967371654902913,1,0.3873438602093103,1,0.2979969360954152,0,0.2639422980652732,0,0.4028621172261307,1,0.5235756869371249,1,0.28847552039449276,0,0.20351143951930828,0,0.2723498379914326,1,0.06783163618887288,0
FKF,0,0.6941474969991882,1,0.5403783646649722,1,0.5719806124278679,1,0.4254236277704701,0,0.5525294262425944,1,0.7174105913458793,1,0.4855440404572523,1,0.6352308655187093,1,0.5426467875629921,1,0.7048512125182844,1,0.7903860273827552,1,0.39131140378778195,0,0.6000833442118085,1,0.297427767075961,1,0.5429677458183095,1,0.9714577305013996,1,0.7291617988658075,1,0.7356201058963139,1,0.5270728970092753,1,0.8166600410263027,1,0.971745896570753,1,0.716203007044453,1,0.7184167177929615,1,0.7794398750392508,1,0.7142058437928023,1
WAA,0,0.4873489849608223,1,0.45075676607622056,1,0.503202687080649,0,0.2731592719588451,0,0.44284326202369373,1,0.7170209371156423,1,0.4728191745322697,1,0.5989858935716513,1,0.5139081221529586,1,0.8181162229199849,1,0.2862316785131809,0,0.1887722554954677,0,0.4134057701704695,1,0.06691540189396887,0,0.41850742993710716,1,0.35746486230426394,0,0.26396746531810905,0,0.3135167525178712,0,0.3988870433571893,0,0.45141464623584376,1,0.21162327202521175,0,0.28594766407312755,0,0.3938960870545818,0,0.2679143102903292,1,0.41981202909310805,0
LRCNG,1,0.9997826404506838,1,0.5320265103196676,1,0.729821437239218,1,0.73626461327902,1,0.9319011534439418,1,0.6284173225989433,1,0.32797056336621944,1,0.36907871945715504,0,0.41907793637278984,1,0.4723016957210378,0,0.873863778788278,1,0.5484597880807347,1,0.43808392694207016,1,0.48870494549666066,1,0.6291350531831726,1,0.9791164553401498,1,0.6839708347124481,1,0.6350444487129939,1,0.6748312338761646,1,0.8832758823574605,1,0.9933702245398037,1,0.6971052619936127,1,0.6169543152652599,1,0.8048542999197869,1,0.7333817830590547,1
LQKY,0,0.4358604900437361,1,0.32090984617367313,0,0.4635248779820285,0,0.26846884724988723,0,0.5276332908865338,1,0.6701384778026471,1,0.6068543927001152,1,0.759408691657568,1,0.49197823447203126,1,0.7624518916442254,1,0.9194890815083777,1,0.6808504376954558,1,0.7015896247089156,1,0.7247307433848345,1,0.7462418814263467,1,0.2122602277004034,0,0.2504356197425132,0,0.4182507136034292,0,0.5613412885375749,1,0.24683247496370647,0,0.2523677015414476,0,0.2514581954867407,0,0.3950425049936419,0,0.4810098342462315,1,0.4062194358293299,0
LMP,1,0.4940416671134034,1,0.5288188742755464,1,0.6871469759695067,1,0.26757780652585306,0,0.7244052054934957,1,0.5566163136008405,1,0.4075068657160563,1,0.5822601568273293,1,0.439151694278581,1,0.6896460720140326,1,0.44035504880622073,1,0.5254763824954685,1,0.5914323005664537,1,0.3259589940684282,1,0.6485489148479573,1,0.7688211475251409,1,0.670918552971612,1,0.6662351471620256,1,0.5315183400695923,1,0.5813775976580836,1,0.7436972598158103,1,0.677036293946482,1,0.6570488419039398,1,0.6586708614962605,1,0.678853471008783,1
VPP,1,0.5608876922410347,1,0.4943159628321074,1,0.42035039486976206,0,0.550476168216384,1,0.26676264661595966,1,0.43642980336234255,1,0.20100031578599908,1,0.26653982516196284,0,0.21963226415602122,1,0.20229191664915705,0,0.5732203854087503,1,0.5617350331864365,1,0.368211666904344,1,0.40453034987711345,1,0.24100537967626354,1,0.46974632950122897,0,0.44721849470286856,1,0.4379054343817123,0,0.46571042864885953,0,0.4322634437302377,1,0.5582090198131189,1,0.49432852818383394,1,0.4912177801658367,0,0.4075532431298306,1,0.34493119736314426,0
GL,0,0.06271019167353788,0,0.060159698787629785,0,0.1133562854664774,0,0.29152511095309264,0,0.04509156019933835,0,0.11586251317197711,0,0.1652829339652833,0,0.055153926408499906,0,0.18688189858802273,0,0.021678165355196958,0,0.0825193095918613,0,0.2615108437833501,0,0.07162416525665974,0,0.09905696230253949,0,0.03056445916300016,0,0.08920482705409492,0,0.12387445023579607,0,0.05903480511161233,0,0.19482929124218176,0,0.022547118174279394,0,0.03116328808344718,0,0.092496596113448,0,0.05023930692733036,0,0.1367489839781511,0,0.01393755723959031,0
KYP,0,0.938057704948844,1,0.7477945763651429,1,0.5272975430328468,0,0.5626167412520983,1,0.49655257573365175,1,0.4341301542940305,1,0.5657580169552886,1,0.566630517040944,1,0.4156282720840227,1,0.82570988191133,1,0.6345656230120975,1,0.4446246603961318,0,0.6267657205907974,1,0.6764211965583754,1,0.8220400967369346,1,0.14885645566006678,0,0.4460907380864056,1,0.343435682006601,0,0.5421825538894542,1,0.4535569121306636,1,0.2293734998614333,0,0.5062031187176359,1,0.3714769835862368,0,0.439812524126684,1,0.4972250188349481,0
DR,0,0.7136683003096349,1,0.5121896511681274,1,0.21788025118394236,0,0.4755093109507689,1,0.21193018705277422,1,0.1520378241017891,0,0.21246661291806093,1,0.08031566853095683,0,0.07375410490069961,0,0.03203839967602208,0,0.44136509869306184,1,0.25063761354894976,0,0.10434102151266049,0,0.24162689092937162,1,0.08206931394343052,0,0.02298248673624675,0,0.17183884517973572,0,0.13569788908106328,0,0.16666779601135256,0,0.13043387013030897,0,0.04379339139762854,0,0.17585030497296528,0,0.11456983864648378,0,0.1182428619421932,0,0.11341774981885402,0
LSP,1,0.7064774013644064,1,0.6480766911464779,1,0.6356443250956724,1,0.4253544354209051,0,0.6595550064509907,1,0.31069991144148,1,0.3410401062132333,1,0.5534372615451967,1,0.3741163143320453,1,0.5994806073854003,1,0.480521733136486,1,0.5094625319230354,1,0.5216573578895127,1,0.38066319342389693,1,0.5593852349647382,1,0.657887272772326,1,0.6805088897797659,1,0.6278630610624103,1,0.5284697231800392,1,0.6164890664986052,1,0.7656599002022536,1,0.6900235241174537,1,0.5954806084142645,1,0.5321084070124564,1,0.6235132757752087,1
VVPPA,0,0.7088486326862786,1,0.5440922395172137,1,0.5372574510398906,1,0.5658170988977472,1,0.5134274994463316,1,0.5862806121199771,1,0.33196128599150093,1,0.3591687122141744,0,0.33414576492754683,1,0.47630364583663404,0,0.5570035634629151,1,0.4131933318528258,0,0.42126647246303367,1,0.32251083017538207,1,0.5164875138559049,1,0.9936662042447536,1,0.6246844761715823,1,0.5814305415781054,0,0.7138800207528957,1,0.6017993607573126,1,0.993589643297943,1,0.6373969693253436,1,0.5295510306660782,0,0.5454348031123223,1,0.5655518637905229,0
YYRA,0,0.7766699891648775,1,0.6368570298885659,1,0.4948740275542934,0,0.36433765317109096,0,0.7024042553239197,1,0.7902567896080835,1,0.5895079771762953,1,0.5309519489896615,1,0.6147677621426557,1,0.5508324333011395,0,0.5273428635844832,1,0.4368468578012263,0,0.4921322777298718,1,0.45171036852997065,1,0.7020617460721627,1,0.880243725312203,1,0.33221486728986754,1,0.3788072822049229,0,0.426738862182937,0,0.2433995973403139,0,0.12821320916290085,0,0.3227461256249301,1,0.41012520139037917,0,0.2410878569436171,1,0.4410012267036377,0
IQY,1,0.5330376518711565,1,0.40175583704783197,1,0.42473072103658094,0,0.4092217079135244,0,0.40949185018316275,1,0.6712148151607792,1,0.5507894550566007,1,0.7122624497080134,1,0.4518367082541652,1,0.8132892242300467,1,0.8298841304554896,1,0.6528861387056564,1,0.6688568824548801,1,0.7200675434560712,1,0.7915072270139917,1,0.8424418579944349,1,0.6355713745378418,1,0.7031760430444047,1,0.6039355672516793,1,0.7397265199852326,1,0.7826192856497394,1,0.6596530013415155,1,0.7358610013328377,1,0.7743732780484874,1,0.7266816498698941,1
VEP,1,0.7379015509863925,1,0.4365019546845869,1,0.5890600194260526,1,0.4619338149300485,1,0.4536988371161164,1,0.5497176726226097,1,0.3623100365985683,1,0.573082422794304,1,0.4619321823232561,1,0.6453544130741014,1,0.4519051773242091,1,0.5747724648119497,1,0.5780655161939077,1,0.4591533825024959,1,0.7472584682694385,1,0.38397547907362456,0,0.5342866081168716,1,0.7814379183873901,1,0.5644526830009156,1,0.7138278512145901,1,0.5645865320850904,1,0.5779119911092208,1,0.795757301156519,1,0.4935035734003927,1,0.7154431310227385,1
YY,0,0.8497709328146049,1,0.6250811741672134,1,0.5243504000650658,0,0.6612550052134231,1,0.48966325355577317,1,0.7841917663256607,1,0.3778305839357014,1,0.19606903720552651,0,0.4654183086184221,1,0.07993590111609444,0,0.7838816848183642,1,0.4925281264001025,0,0.2857341579534654,0,0.4564334772782531,1,0.13189369890681613,0,0.48419646540482536,0,0.6673924607139206,1,0.5117107037362016,0,0.3143851501812713,0,0.29540057243610995,0,0.736563500841124,1,0.7063068758862304,1,0.46768059075712237,0,0.33953609687506114,1,0.23108697389581465,0
ALEP,0,0.15157891918489208,0,0.20866636898499666,0,0.2315693082659855,0,0.349719938281644,0,0.15866564107567996,0,0.5619695699815342,1,0.42447576391427627,1,0.32456882220370376,0,0.44354347129648003,1,0.3776615017591358,0,0.263613472675537,0,0.21688983172909324,0,0.3418304826815848,0,0.25143818346129987,1,0.417919530808296,1,0.004158623672320976,0,0.16812994880643134,0,0.1778925114614108,0,0.5799353289444318,1,0.0648206262913947,0,0.0011662797383189137,0,0.14158231949051162,0,0.22632164226463805,0,0.12712991958203737,0,0.07675654401473947,0
LQKW,1,0.9002883877304628,1,0.4270228850954208,1,0.4933159356273139,0,0.29650458813044883,0,0.7308413299845153,1,0.6838730423574655,1,0.6135808738117318,1,0.7087333525749874,1,0.5630492174964266,1,0.7120029947899138,1,0.9355322265795906,1,0.6805348041114924,1,0.7676069509317203,1,0.7010216561069815,1,0.8139556433422803,1,0.6296007687881585,1,0.30914878676915136,1,0.4307000993798283,0,0.5903634117754359,1,0.2554586846911942,0,0.7608771721108317,1,0.3171879774886206,1,0.40487808419024035,0,0.5270755870063005,1,0.5775452413946441,0
WLP,0,0.2990933706513229,1,0.2908711262898662,0,0.45882006394828584,0,0.3960964060044847,0,0.4940914076881133,1,0.5727573097292432,1,0.5690266959921793,1,0.821252523857774,1,0.5365619743029122,1,0.8461566042373925,1,0.18306429111713085,0,0.31920495695540263,0,0.6385285185693333,1,0.2794950249535366,1,0.6496351767825879,1,0.20344207082522484,0,0.4525422065949183,1,0.37424805201218,0,0.45439378686926496,0,0.3732458304856878,1,0.12818317404286403,0,0.45084062769401323,1,0.39939399063244374,0,0.5375089928069224,1,0.5735457253663888,0
HQK,0,0.06594419596445357,0,0.14515576299495156,0,0.16161975215442229,0,0.08346791057865537,0,0.09575086005434219,0,0.26909425210891386,1,0.2424225670123356,1,0.18833453012406684,0,0.3909445441786354,1,0.08041209047965968,0,0.07259604920624661,0,0.21115751690262533,0,0.2092687225746579,0,0.0495587696261832,0,0.057170570493500945,0,0.5916271083104646,0,0.1322327455790675,0,0.21413709223429503,0,0.2208380228169559,0,0.11066903884107307,0,0.19316570782237602,0,0.11480406644233526,0,0.24211115552301846,0,0.18563916301170993,0,0.07675705826614093,0
IYLL,1,0.7515192319362957,1,0.4646381467694825,1,0.4537204905963168,0,0.497647246904462,1,0.499013205312519,1,0.6838614789245167,1,0.5373131775236368,1,0.41277533354570695,0,0.5120679131208179,1,0.45790784742528434,0,0.6915783019625359,1,0.5211669892768376,1,0.5358795811643658,1,0.7155629326500308,1,0.5829203516978614,1,0.7501552641270054,1,0.28596212091746337,0,0.42686368801835056,0,0.47183870995523863,0,0.3725377294422574,1,0.7951297082472127,1,0.2790731604968241,0,0.4589597003419113,0,0.23353993522734962,1,0.5496268948181278,0
WH,1,0.28493025655652954,1,0.35978714329711203,1,0.3924636380789155,0,0.27320369945349104,0,0.5416684569829009,1,0.5019325299966281,1,0.4899251532287173,1,0.7083724805310394,1,0.46179044274829634,1,0.7177743156375974,1,0.43033056486197807,1,0.4484838702626393,0,0.6036360728314285,1,0.32566596606832116,1,0.60927205680218,1,0.13950687127952255,0,0.46910704394710695,1,0.4269371557991095,0,0.2531649317719296,0,0.41323471395835426,1,0.5645540085182,1,0.6089423320427065,1,0.430244097115593,0,0.37666843140109696,1,0.6663169301880666,1
LPP,1,0.49992573462389234,1,0.4870210261055547,1,0.3620035997663886,0,0.51945391571939,1,0.2009459461048478,1,0.43241409958769644,1,0.1794845254359919,1,0.07933327635858536,0,0.25004582611017817,1,0.06918979754426081,0,0.5096503278334265,1,0.47234042306372187,0,0.20852225590433757,0,0.2999681396769675,1,0.08556874520278202,0,0.3303325361255316,0,0.45992775910773154,1,0.41114712064888176,0,0.5028585755971768,1,0.3678914163802719,1,0.34567960056448077,1,0.5,1,0.38276873579809,0,0.4169315152157141,1,0.3136428361013212,0
RPR,0,0.1172348551423516,0,0.19915041541145848,0,0.284435842536152,0,0.18892495720808197,0,0.16200771800897473,0,0.2809493752698623,1,0.22082405421128826,1,0.22052711968255556,0,0.3636593311026769,1,0.11693031330664151,0,0.09119423171070913,0,0.22507113462171827,0,0.20006931432177527,0,0.09431020284683886,0,0.09039667374383556,0,0.03552824651955719,0,0.17615675636812975,0,0.2810912720957403,0,0.36382902319356836,0,0.21685760707414334,0,0.00448221790847536,0,0.1809514094990013,0,0.24888903768006268,0,0.08732566285399901,0,0.14692451869931739,0
HG,0,0.02197229344925068,0,0.1788094934475765,0,0.14028008264962682,0,0.07560024577789712,0,0.10461479613902752,0,0.1140224332493045,0,0.15991948503353348,0,0.16960761427818455,0,0.19939824080729768,0,0.14698716892939329,0,0.06575493609851164,0,0.19692882967218528,0,0.15043850884884305,0,0.07926976987429697,0,0.08102081592546215,0,0.02212723194598986,0,0.09736596022766922,0,0.0815155579210936,0,0.12489612681546568,0,0.04016929352695301,0,0.011119847118667413,0,0.11777326220373076,0,0.0592448149265141,0,0.07380789943563079,0,0.05754021711482694,0
LYHVL,1,0.9097030212991183,1,0.5682583931928942,1,0.6028697836813209,1,0.8172698743806951,1,0.7415343818517021,1,0.717851087672926,1,0.5566444158235783,1,0.5853683277652796,1,0.4479608136586225,1,0.6921538345246664,1,0.8146412462720576,1,0.5449136692169697,1,0.5536130919058171,1,0.6479280965553463,1,0.7148245031333242,1,0.9263504703998418,1,0.5251002523929774,1,0.5315539305469201,0,0.725880443279861,1,0.761691673704076,1,0.42726045480618186,1,0.5365059776153858,1,0.5597265795964683,1,0.8990139095037749,1,0.6662098727637074,1
TTMP,0,0.6587947149616143,1,0.4736321170515516,1,0.3059755865741894,0,0.6437625508834421,1,0.2227806855572983,1,0.41173437314240346,1,0.2855762987649363,1,0.32918431847553875,0,0.34552989573881077,1,0.24300689577493967,0,0.4915208643811044,1,0.32340102239387986,0,0.3458664171150984,0,0.4367648692082498,1,0.3097266488345132,1,0.3038552105664069,0,0.1974880004460388,0,0.282811728601377,0,0.45892103712632076,0,0.10787458283536233,0,0.3945575252445021,1,0.21927674178953704,0,0.26567036900381436,0,0.16335261765766848,0,0.18278358485398244,0
YKWLP,1,0.8516882733279211,1,0.6306859530717347,1,0.732353201826492,1,0.605688204769037,1,0.7791965876206554,1,0.7424023778159484,1,0.5896497934443289,1,0.680688515241798,1,0.6386146330411662,1,0.8133675093015773,1,0.6942375122954898,1,0.5340704224496401,1,0.6377500574553274,1,0.6737410666763215,1,0.8130806490615469,1,0.7401283769454237,1,0.3939432095747571,1,0.6441606103834062,1,0.6950388981550198,1,0.8775250593879814,1,0.5361764999586767,1,0.3830314356638652,1,0.6442639887265634,1,0.35073993634883105,1,0.8467199929359978,1
