sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
RIGLF,0,0.05606544213138242,0,0.3615055151529583,1,0.4503645681116135,0,0.3152709330608031,0,0.4174402840165492,1,0.7342276187078469,1,0.38303690194063117,1,0.4958982122218127,0,0.5264144230740264,1,0.4921656667698479,0,0.30499669781134287,0,0.23234948453709983,0,0.4640180486947866,1,0.4399068906853181,1,0.44501149994005107,1,0.021798722397454177,0,0.5180188968011968,1,0.5206224927198595,0,0.6087316207811613,1,0.4205490447545151,1,0.0011913187746937194,0,0.5,1,0.5100411523805455,0,0.37531303094843055,1,0.6140469146319618,0
KL,0,0.13483958839133003,0,0.20218703758468307,0,0.2408583719890798,0,0.19323753480907493,0,0.20185343550820503,1,0.30273365165285426,1,0.2004209130129807,1,0.06340866842715642,0,0.46816747331264286,1,0.05752066172610706,0,0.5363940371128458,1,0.4189906039363453,0,0.12919198210896446,0,0.6851517160239811,1,0.06926847710469244,0,0.06134208128827908,0,0.21755163301530164,0,0.19088090353478035,0,0.2714159046413075,0,0.14455496928569875,0,0.38294377633018006,1,0.22446114798761505,0,0.1595592619882988,0,0.16230829850102999,0,0.09236150345705439,0
LKYAT,1,0.8988177068678793,1,0.5537331745535969,1,0.7840299526475326,1,0.9033820192279526,1,0.7396008267232921,1,0.7013205047431151,1,0.5896365700379363,1,0.7658050563120239,1,0.5737510555105246,1,0.798655230919404,1,0.8385989646110028,1,0.456264903835831,0,0.7344885831099571,1,0.6265928712834629,1,0.7972751556126614,1,0.994639441921269,1,0.6287847030979704,1,0.7850050870569742,1,0.7464228330128577,1,0.9282122878596374,1,0.9745816429254694,1,0.6340878240977399,1,0.8002320173696092,1,0.896534734044485,1,0.9322111445724861,1
DY,0,0.9438073218973827,1,0.7842181466845923,1,0.5784678385151617,1,0.43146474859690837,0,0.7970234772016702,1,0.5687439334490181,1,0.3599852879883094,1,0.3920861913486504,0,0.44871274727664795,1,0.30041052525703904,0,0.8847519166878716,1,0.5337813127869998,1,0.4809923149784029,1,0.53649812485249,1,0.6632081888735593,1,0.8000625059904372,1,0.47499726595624364,1,0.5382880730549764,0,0.36456584731270525,0,0.5631688714039154,1,0.9619084304301964,1,0.6081574193538137,1,0.5422480088738262,0,0.360738764741712,1,0.5973352328132059,0
VFER,0,0.6303484959986825,1,0.4781698709370354,1,0.5266472643267235,0,0.42063474198024925,0,0.5986452714373939,1,0.6881757807091075,1,0.45670010476705863,1,0.5706447593792593,1,0.5343958083292822,1,0.468142599996205,0,0.4625884302591953,1,0.3759922093517322,0,0.5220925671196065,1,0.37787627852340866,1,0.44847779196898885,1,0.25761325977179705,0,0.40229650968678704,1,0.5177745500806699,0,0.6375534343089707,1,0.6699599490445048,1,0.37909534674119205,1,0.3869559663147922,1,0.5506366279832484,1,0.4829004739306481,1,0.8299343727476822,1
PRP,0,0.5199832918792414,1,0.45891909214080334,1,0.41683942434134524,0,0.4301619099026319,0,0.4169441103271905,1,0.28392310403273724,1,0.16799452813007615,0,0.1755184852688788,0,0.19126386475265977,0,0.15860273997503227,0,0.31054415681642333,0,0.1937656565886368,0,0.19980382754326007,0,0.08278403317575576,0,0.13082730687470417,0,0.770943573909198,1,0.5402788781723299,1,0.4911302724139526,0,0.3772315043084043,0,0.6261142127183679,1,0.8427353580633272,1,0.46901334237200665,1,0.44815035465448266,0,0.3844320794221155,1,0.2371567033437675,0
CF,1,0.08661338829959768,0,0.3279795167733604,0,0.3401433731302273,0,0.3122721043628243,0,0.42333657248855033,1,0.4723019556615348,1,0.48019824314101367,1,0.5600216311483072,1,0.46106634320050344,1,0.6567045605738034,1,0.49718889636928565,1,0.5181301256947805,1,0.5553532595745267,1,0.422113525226091,1,0.6110517834829016,1,0.27551027213341545,0,0.438928858874924,1,0.4205809115513161,0,0.2858741684960413,0,0.5064380401406717,1,0.261624659468735,0,0.4078742928444353,1,0.5045916996627224,0,0.3639523192480959,1,0.44373045450264836,0
RINKK,1,0.011953513531067227,0,0.3833959126631594,1,0.4962941679493345,0,0.24115447356643072,0,0.3946440252848865,1,0.7904261796944055,1,0.3815026681388046,1,0.5581181464238401,1,0.45910739603941925,1,0.7953506088514091,1,0.33388012972297687,0,0.25068992070844565,0,0.4529129145467069,1,0.18307870778635474,1,0.6517631768150741,1,0.9994796919382364,1,0.4907473801881011,1,0.5135041304705797,0,0.6596510301156431,1,0.6208424995286572,1,0.9896224719853204,1,0.4598983627319321,1,0.48977417932148026,0,0.2267480182441109,1,0.6425846556454441,1
VSK,1,0.5465522154552037,1,0.47487625970043773,1,0.4839159971737997,0,0.601959100095724,1,0.5520189576220901,1,0.3516535847113049,1,0.24993853115666878,1,0.204631742970453,0,0.39712181527825685,1,0.1346114725488425,0,0.31642338652144025,0,0.3187943319015892,0,0.2584332169300254,0,0.3234528594549017,1,0.06789631617096296,0,0.12234337569479528,0,0.19312301593694817,0,0.17707195129987455,0,0.4266024300424617,0,0.14575251352417903,0,0.12962590650615957,0,0.17653698626154937,0,0.1801436539415092,0,0.43425794011860896,1,0.1646593674708395,0
YPG,1,0.1423121487060638,0,0.20360614981881592,0,0.40167864400575193,0,0.521272415397979,1,0.5885399195438348,1,0.28936496828355424,1,0.3700740469637223,1,0.546195707116867,1,0.2042327245058654,1,0.7439702351003468,1,0.2584809983329379,0,0.2795653745838208,0,0.43825866955390913,1,0.14123130588125535,1,0.643332905953342,1,0.07065639372523634,0,0.12142672389831617,0,0.25863520740605533,0,0.40335693515512433,0,0.24792095723260063,0,0.15513644158053494,0,0.13711779694804785,0,0.27691555022683456,0,0.13306329112394422,0,0.30054394982084215,0
LLRH,0,0.9398560354441933,1,0.49192997718096515,1,0.31284542279594924,0,0.24739866188912835,0,0.6143377413598492,1,0.6314957883666071,1,0.49373644552333346,1,0.44732227843510897,0,0.47650763279738745,1,0.2757985602472219,0,0.875606581274378,1,0.5320496327908942,1,0.46329665441346357,1,0.6939882715711018,1,0.2965052906329077,1,0.9577559273888677,1,0.4596735824622269,1,0.55411846297586,0,0.4884221484849948,1,0.4771330759474317,1,0.9966704126027816,1,0.5064260409486234,1,0.5357588993821272,0,0.599062728931499,1,0.5393687326708207,0
APSAK,0,0.006582878503765093,0,0.3335737138949026,1,0.3228812076399386,0,0.15648928751583613,0,0.1500302818266512,0,0.6054318586283826,1,0.36254804112505834,1,0.4770364284035242,0,0.3967660667084368,1,0.6900115607568093,1,0.38356169845943866,1,0.2890281805452445,0,0.4791149616298407,1,0.4007552014464394,1,0.590053352079909,1,0.0013828520557290162,0,0.3206386797545246,1,0.322612204924171,0,0.7239038661355923,1,0.213920619776299,0,0.005972555515943174,0,0.3406278785163695,1,0.34050402324752443,0,0.25456436367457835,1,0.34219208346174224,0
AIYK,0,0.8806438284917691,1,0.6004400949145872,1,0.6069667082088384,1,0.6840770199037699,1,0.6978227682509545,1,0.7568068319040195,1,0.6565292932966279,1,0.6947364292773219,1,0.6134915556913061,1,0.7895450198838562,1,0.2491948973370493,0,0.33877421137191505,0,0.6146165033462833,1,0.47779976470311547,1,0.7262119723175031,1,0.9731555614793379,1,0.505215205293378,1,0.5017335336392981,0,0.6499801567459139,1,0.4511909897055836,1,0.9560455952923802,1,0.49170667067344526,1,0.5416430179284116,0,0.5461758678265136,1,0.6367268050363273,1
AW,1,0.45177978911810257,1,0.5621267073595206,1,0.4538506317835122,0,0.31108994746442264,0,0.5367716143813278,1,0.49030819741562875,1,0.2148857713753154,1,0.1300027102216873,0,0.4037572062672913,1,0.111310646739623,0,0.6274054979728679,1,0.4458072121307299,0,0.2985556552965329,0,0.7393728650879289,1,0.3098883590995342,1,0.703114584560023,1,0.5357913316314319,1,0.503449222148601,0,0.2620759036166204,0,0.6545772869722952,1,0.6824908365037156,1,0.548671244126403,1,0.3962367851125138,0,0.4153501901241841,1,0.24399915818308496,0
RADFY,0,0.8099919922965655,1,0.41892427221500333,1,0.592753596350476,1,0.9284448288717218,1,0.6060971555429914,1,0.75003624344869,1,0.5344527266876635,1,0.6172960312219746,1,0.5531250550906361,1,0.7596201075687696,1,0.6147457202928254,1,0.35619504649964384,0,0.569656036701976,1,0.5242221295921763,1,0.7525944692488488,1,0.999992693361026,1,0.5,1,0.5473127611009488,0,0.7541955472576651,1,0.8404730695800101,1,0.9995368002901601,1,0.483413435077483,1,0.5841317647214421,1,0.5508335460567746,1,0.7327885454434448,1
YQY,1,0.49394784940669123,1,0.37600471209700803,1,0.4127344652493587,0,0.4354737590236038,0,0.4081922044128285,1,0.704121476285756,1,0.5,1,0.40816521825475843,0,0.42735168872831597,1,0.4995321010176176,0,0.7409209790888655,1,0.5160280852141258,1,0.4360124213688274,1,0.48105069922029753,1,0.6071359326773725,1,0.9618696937934146,1,0.5943494265705083,1,0.5021588426876133,0,0.5558059429922386,1,0.5768346708676158,1,0.9826697619362622,1,0.6181524261687434,1,0.5771110160334507,1,0.6998625820070761,1,0.563836792415082,0
RS,0,0.02422760929758588,0,0.1326868702227689,0,0.11057666355855568,0,0.12532357982828107,0,0.07416051539792319,0,0.07130464459035175,0,0.13557056893860883,0,0.14975063916271641,0,0.3613170636472961,1,0.09028471266271565,0,0.02795992763563705,0,0.1960984506659052,0,0.20073233507012925,0,0.038234971004235105,0,0.07374734922711718,0,0.027120568374408183,0,0.16700732648859212,0,0.13008399813863228,0,0.16466044410461603,0,0.09464203809328835,0,0.000716971629865735,0,0.09274844273645297,0,0.10038054996403,0,0.07436469234040913,0,0.06555432221526442,0
ACHP,0,0.5082816309040243,1,0.2718189470783117,0,0.3509999558141974,0,0.26170135861957067,0,0.4123804691570146,1,0.5800576936111125,1,0.4555544418279129,1,0.43331870570770026,0,0.38074472032588835,1,0.5243762410446281,0,0.49448752838664056,1,0.2724286097879073,0,0.4307374501390989,1,0.3354277981490268,1,0.3859120970081552,1,0.012957035490405618,0,0.1311021884225878,0,0.17269221005105553,0,0.470874731698548,0,0.08287007151731819,0,0.0005238362115752753,0,0.10964567622918249,0,0.2127557349801644,0,0.1619430985896781,0,0.25172972556748807,0
ALPP,0,0.19271949737144498,0,0.1535722148415538,0,0.23169559493028422,0,0.4125916865845216,0,0.17236965489373066,0,0.5264460564965392,1,0.28409335816054965,1,0.1924157282351627,0,0.30903588717128583,1,0.18764966141558356,0,0.39223539091904214,1,0.23094774133881701,0,0.16130095339483388,0,0.291665586570229,1,0.22344360624080487,1,0.04393019433865354,0,0.1740553879572076,0,0.1670198852863104,0,0.4586236783736584,0,0.0878940761426376,0,0.01414033072883803,0,0.1601908464208833,0,0.17224708168374486,0,0.19547829758992602,1,0.0625841108581462,0
EA,0,0.07155139866352832,0,0.1524010427705287,0,0.12083561627109562,0,0.12409867003042717,0,0.21702682349738592,1,0.55896943175395,1,0.332775501318085,1,0.37575624060338403,0,0.45795694898410116,1,0.44902271525979087,0,0.19909608695888378,0,0.2532640746313333,0,0.3715846345808855,1,0.2214749314330549,1,0.3409209469226544,1,0.12202773837188877,0,0.13282808535412133,0,0.20617802252009407,0,0.20609966007158032,0,0.09668180957982753,0,0.00027211580046748274,0,0.15146422545913601,0,0.23320739223404108,0,0.1884668838541102,0,0.16869931668849653,0
KYY,0,0.9648476151125942,1,0.8316186560100693,1,0.6509376477894807,1,0.4928649624463005,1,0.735212727075632,1,0.6738641408238093,1,0.5846900619736498,1,0.8126061183887618,1,0.553529843675374,1,0.9107337827284823,1,0.8967756817446338,1,0.6627311365479498,1,0.829145001230785,1,0.8905907104685673,1,0.9254330755071044,1,0.8177447229935954,1,0.5679728471482156,1,0.4782404911390834,0,0.4968841251381946,1,0.5059296215153883,1,0.9276277746261815,1,0.6447543275612129,1,0.5536985879438892,1,0.7702568246441486,1,0.7732674686618923,1
RYLGY,1,0.7319761148208769,1,0.3994022595877006,1,0.4306335442604067,0,0.7247200251705849,1,0.47864898921213206,1,0.765409714456019,1,0.38979942760424274,1,0.5251744819986665,0,0.593665333436115,1,0.4738224347426865,0,0.4822445936720582,1,0.3460936225556957,0,0.4929368350707756,1,0.5163734425619196,1,0.4537062893828878,1,0.5503110526777982,0,0.5509582818957831,1,0.3222533402947566,0,0.8389835261482136,1,0.15447644379781517,0,0.0015036319564174535,0,0.5407154216321208,1,0.369071655407649,0,0.5645052475886979,1,0.2326284230364557,0
YLGY,1,0.22125381893459173,0,0.23687454223656446,0,0.38243039957398833,0,0.6849511211867516,1,0.34310542302928965,1,0.698733404838278,1,0.3105674207660129,1,0.22439323665365404,0,0.4900653390730705,1,0.3116363696443832,0,0.5555009404460778,1,0.4104614995797044,0,0.33468047675226914,0,0.5290030878122947,1,0.17891781412525531,1,0.07657205573688321,0,0.23765397966737717,0,0.36060696371664114,0,0.27467382442953125,0,0.2594924309346709,0,0.10158261185044255,0,0.22464531136825136,0,0.41914895704195726,0,0.17868592100767533,0,0.31842007255260724,0
LLDPR,0,0.0017466910222982519,0,0.4218759758667829,1,0.36144141780665184,0,0.4158570952867432,0,0.17407955406883788,0,0.6424047843926438,1,0.5207303406930072,1,0.6366304238405321,1,0.5565519176218048,1,0.813048111555277,1,0.48450077831450206,1,0.4373748359704592,0,0.5822225781164083,1,0.34677088926442867,1,0.6990005399511852,1,0.2581222152229125,0,0.3553897948013314,1,0.37861234907170754,0,0.8033104560025204,1,0.12057743815243319,0,0.18158626580979087,0,0.3338226499264524,1,0.3750704985029846,0,0.18942287397834168,0,0.16703014564057078,0
VGP,0,0.4506247357874155,1,0.3503851288070771,1,0.28276692314012464,0,0.5015970284169661,1,0.3030781390217774,1,0.285882959902088,1,0.29052698309458236,1,0.5061411907179224,0,0.2361492870463239,1,0.35694838352417374,0,0.25632281905886367,0,0.39946433322611946,0,0.48366171831051236,1,0.26453526612271844,1,0.33738000736313417,1,0.5553114567788876,0,0.4269965718721299,1,0.49125178644782763,0,0.5019251240831759,1,0.3444510844699626,1,0.5652391859299661,1,0.4458006258481379,1,0.4959578441359056,0,0.32833216246510166,1,0.3675292693669875,0
AVL,0,0.31392233632287647,1,0.2776561305652061,0,0.3974118572386598,0,0.375645003721166,0,0.44940022842048455,1,0.46822313473176475,1,0.260824123256081,1,0.23731813540355212,0,0.37986567798326004,1,0.2650247037219808,0,0.3964854739785057,1,0.21285511153803074,0,0.25022160200568483,0,0.29409508663018313,1,0.17164291415001498,1,0.1865103378595513,0,0.4589994184963658,1,0.3242988962463724,0,0.43285064716246957,0,0.3884534467993003,1,0.1876519935122383,0,0.484479433782803,1,0.31368679198726007,0,0.4444192431815006,1,0.25495563484512024,0
WWI,0,0.7401971724011003,1,0.5230686795077817,1,0.5704746239970877,1,0.5244802846141047,1,0.5865028154240042,1,0.7991146518313872,1,0.5514835113057688,1,0.5090489487068747,0,0.6869275874320687,1,0.39444242206466756,0,0.2915450817827754,0,0.2953745944005194,0,0.5274779119710562,1,0.10780643913184074,0,0.5262810718801908,1,0.6104044414682159,1,0.37436996044741,1,0.4589899181581073,0,0.34237893787823503,0,0.22966425770489818,0,0.171672083616359,0,0.40098859585669205,1,0.4879964924512388,0,0.34864642270164004,1,0.4480404831934627,0
LPLP,0,0.10248271350580328,0,0.1588254469353537,0,0.16079796472643137,0,0.3722843984262185,0,0.06686476439820144,0,0.5294701680229122,1,0.29041076166710433,1,0.15654697700315123,0,0.34650499463885953,1,0.09804984100167469,0,0.5760348120457492,1,0.5152265881562796,1,0.1896724789899176,0,0.3521822669384783,1,0.09775850965966053,0,0.010229029744742144,0,0.18579842199848026,0,0.2746255443953975,0,0.46691190547208794,0,0.19170014117772122,0,0.007187080798739155,0,0.1670579979531944,0,0.21377350911383156,0,0.10214764774160488,0,0.07811392867556526,0
LRY,1,0.8638817133247481,1,0.7522273536722515,1,0.7508316306726048,1,0.4722522581420047,1,0.7934052613014972,1,0.6267827121923745,1,0.5777994164597667,1,0.6131081930924764,1,0.47057521863049867,1,0.7428595655582493,1,0.8850973740412162,1,0.6706163868914062,1,0.7422251373991987,1,0.6699978229203006,1,0.8780566623071955,1,0.8908402857553954,1,0.7248952315341552,1,0.8854532681806581,1,0.6474723581068399,1,0.9395291790860141,1,0.8771766100774527,1,0.7435009863682693,1,0.8798277350059498,1,0.8790830541045854,1,0.9251757549330144,1
GQ,0,0.015009795999799395,0,0.07039608369947371,0,0.05046569413460816,0,0.23789782505374452,0,0.0263977067756778,0,0.09558631477237345,0,0.14851772698738583,0,0.04392929585297248,0,0.15898225709439712,0,0.0582391010578102,0,0.039929740090512554,0,0.18589935596907262,0,0.08137212018971798,0,0.11662085238785441,0,0.0805635714234963,0,0.18585856682341773,0,0.13530500843662896,0,0.08898287560778306,0,0.18792899730749016,0,0.08379640732230939,0,0.0143424470162199,0,0.09541981226944536,0,0.043683368689289064,0,0.135842412057088,0,0.05857526327618668,0
YPRY,1,0.5134535510737482,1,0.38986028748796087,1,0.2911719641663801,0,0.41942696933019186,0,0.38818057768320646,1,0.6696086622845945,1,0.524031322702484,1,0.2810701154341634,0,0.5386587992676087,1,0.3325370793835932,0,0.8394856302321505,1,0.6124412013717464,1,0.32349275326791815,0,0.5718247511637009,1,0.43399931142517345,1,0.6676705364826158,1,0.24882717949796176,0,0.37921709081209637,0,0.26913392137289327,0,0.5149653354263298,1,0.943218172115721,1,0.22800198393273874,0,0.34472591981846795,0,0.12523234599779168,0,0.44636650082121465,0
PSFQP,0,0.7145980150173288,1,0.41889908514874047,1,0.3901878996395187,0,0.6776205353933616,1,0.44007970992434176,1,0.49171594849015976,1,0.354264529384551,1,0.2814359030167953,0,0.381138090426531,1,0.3489044307708529,0,0.3849207727886524,1,0.2700965869340812,0,0.30412928275942375,0,0.2855279526656778,1,0.288137299944245,1,0.2678998324091411,0,0.37592774649627875,1,0.4162487830110271,0,0.5189227390129968,1,0.5980110771132081,1,0.04773020118739414,0,0.34693756449104046,1,0.44367522664561354,0,0.27712273876101606,1,0.42111593643162454,0
MA,0,0.34595933762532105,1,0.34678841203527055,1,0.24460884021192267,0,0.5465233348125127,1,0.2696520276476254,1,0.3948125072632044,1,0.2611484795212645,1,0.10128157768876846,0,0.36262041542083895,1,0.06238662358803277,0,0.3200316808138758,0,0.3041140881232764,0,0.13718931900463163,0,0.0802671032046059,0,0.09775432042634659,0,0.05103132238051019,0,0.15482148012532607,0,0.06544240413558107,0,0.26063594495062054,0,0.08885451071719597,0,0.005293981773802179,0,0.18791933701388522,0,0.05523706625574964,0,0.19553540463240726,1,0.07346737057019874,0
WLW,0,0.4298343411433755,1,0.37382332543423114,1,0.5880778490071492,1,0.47619004915422875,1,0.4980767941801505,1,0.7799664659530866,1,0.5750869792042145,1,0.622870183269029,1,0.6544422183801697,1,0.6675494189346717,1,0.5634714098695608,1,0.5218805533517263,1,0.6659325922385225,1,0.5983086377124555,1,0.7437565310520596,1,0.36921663856511233,0,0.554688353086001,1,0.5829186530186878,0,0.37495991204540496,0,0.7013702976538672,1,0.5783289423234097,1,0.6264861745285534,1,0.5912908678232978,1,0.6280437221835761,1,0.8565610257008185,1
AVV,0,0.4585353950940278,1,0.28854132700277757,0,0.31874926514014273,0,0.2657153873779803,0,0.3670019751085671,1,0.5246974175751498,1,0.22550370693640062,1,0.1620100427638791,0,0.3764660744233686,1,0.21591499552506646,0,0.1755218175764246,0,0.1831236884147261,0,0.17905782738542567,0,0.1309290882219428,0,0.14954900435898155,0,0.10590353607585676,0,0.42738126035531104,1,0.354908334695569,0,0.42918932871991194,0,0.4928515782351839,1,0.016866294636003306,0,0.35924540099021396,1,0.3433549279522175,0,0.35797570598415046,1,0.2716035476966684,0
LVRT,0,0.5169436377245261,1,0.4326448350252105,1,0.44181455249922613,0,0.5030332970848198,1,0.5362431823219165,1,0.5495758453105033,1,0.4724480338196693,1,0.3208560089702286,0,0.4951081541627474,1,0.21004153784634463,0,0.6992018990819884,1,0.4502336997291323,0,0.3617252017438151,1,0.6482000966618476,1,0.2304026293740916,1,0.9525236840959409,1,0.400143962672759,1,0.4616750835094762,0,0.38947801219126177,0,0.5962476891136869,1,0.9562760061964135,1,0.37528834241069614,1,0.3990524201351958,0,0.48264345923043306,1,0.36168247880757604,0
LVQ,0,0.1096839032943096,0,0.24154983447954215,0,0.4427615524868616,0,0.3759668178136069,0,0.4348139157701184,1,0.5643339160053478,1,0.3489158120515583,1,0.43954117795842773,0,0.4066733391277774,1,0.4912051239068683,0,0.3720343740565023,1,0.4307845025433094,0,0.47530023806598987,1,0.48503688399636574,1,0.6060334966079115,1,0.502800381213767,0,0.4363115199717377,1,0.5879683505218968,0,0.45415279223855565,0,0.5074004046940639,1,0.1308178859147247,0,0.3907520654833221,1,0.5131402426369641,0,0.4410281864220843,1,0.46582273777847805,0
GPA,0,0.3585197416866779,1,0.31201958736717944,0,0.4825497885633072,0,0.49989394631169276,1,0.5462520680743076,1,0.24864865894473406,0,0.2857694771688648,1,0.422894493009041,0,0.16967826714749348,0,0.571282512633705,1,0.16189261784274375,0,0.2361997779673047,0,0.3829505876831494,1,0.05906895302369496,0,0.5348639467156602,1,0.23099386722432044,0,0.18649437530919938,0,0.5412412517012146,0,0.245209409815866,0,0.5951158793247349,1,0.208889780069724,0,0.18851994378853124,0,0.5390950210663932,0,0.13842509329720046,0,0.6437846492185204,1
KIEL,0,0.8646026176526398,1,0.47638030830708084,1,0.5954742207583259,1,0.383920749385541,0,0.6383849991114032,1,0.6610013261569581,1,0.3896423125256659,1,0.3745953133075367,0,0.5312845304006556,1,0.230498965057614,0,0.7015982817527369,1,0.5,1,0.3553194339159966,0,0.7483651404570222,1,0.29546401243442444,1,0.08318301427882961,0,0.25851887079180536,0,0.3740973150862713,0,0.5377908321838005,1,0.2994547579758617,0,0.7565711257503275,1,0.2701558710851067,0,0.3831647491060739,0,0.19273270339817064,1,0.34820883728005514,0
SLPQN,1,0.20021920978328275,0,0.4451685791797411,1,0.49484597335642566,0,0.17617647432303396,0,0.325522259206441,1,0.48366157589904785,1,0.35643429258050247,1,0.42387753410834056,0,0.438404709017106,1,0.5443480619292643,0,0.026486209805149968,0,0.2179603020099535,0,0.35687184601383376,0,0.06067869421408028,0,0.1684159659721904,0,0.890943450981851,1,0.5,1,0.37485305928563345,0,0.5129323241751785,1,0.18682257288327198,0,0.32324674020291266,1,0.4596346419890623,1,0.3957150212212149,0,0.36098355280292593,1,0.276798628971741,0
WT,0,0.11773716034151653,0,0.22396774141926462,0,0.28988485728887,0,0.1933136756680267,0,0.19999326879502058,0,0.24782956434638378,0,0.1931572849740102,1,0.1573927807895284,0,0.314174472682871,1,0.040235865914616024,0,0.07864273665118837,0,0.17621738007246573,0,0.14427515719984263,0,0.10437288585504163,0,0.04308452825712881,0,0.05078168864742071,0,0.19046426681885367,0,0.07501824830402862,0,0.25590242239977795,0,0.0684826183656925,0,0.0075604016596027635,0,0.19841598931565269,0,0.11131894399328846,0,0.15124590423265724,0,0.05555373880270739,0
NF,1,0.3015900102961574,1,0.30539024045989616,0,0.3103164214990566,0,0.4772737933619573,1,0.32281998199137546,1,0.4526093586507446,1,0.420392029290116,1,0.36008261707603595,0,0.4447506329351529,1,0.4573983667661256,0,0.37587509021868387,1,0.40159169387909366,0,0.39001131337828676,1,0.3219388921148352,1,0.4105248620852001,1,0.0915743847600218,0,0.32039692134215064,1,0.23365047099466651,0,0.30321002301702943,0,0.32959971450624514,1,0.028527739341148318,0,0.3145508780482407,1,0.27591132805889185,0,0.26421030270201706,1,0.32752639617745855,0
GE,0,0.14116886101096188,0,0.15824702604209956,0,0.10475861147630983,0,0.3267135917555936,0,0.11928232117462771,0,0.19034910424880463,0,0.21488978488214683,1,0.16972753810782623,0,0.1751762566285127,0,0.1227549990567854,0,0.25346964626042484,0,0.3957347903155292,0,0.1934315894420205,0,0.12887066387527324,0,0.15550101528228688,0,0.3851552939398758,0,0.12928905236717259,0,0.13050841598739654,0,0.20481336506554926,0,0.08209579551398909,0,0.6955401624768093,1,0.23022547065791454,0,0.13144309270231816,0,0.12826254198779755,0,0.1427993007346505,0
DM,0,0.5808174775847176,1,0.4441151618894815,1,0.3441064231001661,0,0.10569042383825118,0,0.4711613892914605,1,0.5832836211481026,1,0.5189278475616191,1,0.3924539461731333,0,0.45059804137879517,1,0.31107998802068626,0,0.8681521743560939,1,0.43785636068091205,0,0.42009144338511506,1,0.6483759310087449,1,0.29141159436142067,1,0.3451797322401495,0,0.21937525314150086,0,0.29449939379312245,0,0.31219621826374633,0,0.3206144243518521,1,0.8285384606920928,1,0.3635265775616083,1,0.3261815276281331,0,0.2981558485495188,1,0.25176285658496267,0
VFK,0,0.5913885591243137,1,0.4334871903551589,1,0.5008218048710328,0,0.4316445143060315,0,0.605720320273566,1,0.6244657359327171,1,0.5842435951734422,1,0.7795388127684341,1,0.5482487425738224,1,0.8686023636288802,1,0.383480232088767,1,0.380669922364116,0,0.7258529833307706,1,0.5469947719604064,1,0.7296631506097979,1,0.5822142908733283,0,0.44881844880739247,1,0.5221339442779266,0,0.46355828466148163,0,0.4539592320870326,1,0.684110736909348,1,0.43210044190326025,1,0.5369241870052295,0,0.6622618741537051,1,0.6420080567048135,1
IAV,0,0.7131657909783452,1,0.49363668971361985,1,0.6623502738413608,1,0.5323122493126902,1,0.7069973693001317,1,0.48846149228861646,1,0.2722575657576108,1,0.26743032511216586,0,0.3766955210975544,1,0.3355939836898472,0,0.36191728546676444,1,0.23174878479347122,0,0.27148118370480046,0,0.13424150677869257,0,0.3741661243452276,1,0.3430968118745896,0,0.5731164183508647,1,0.44327036594120917,0,0.47401352212679343,0,0.3531019182317504,1,0.12182940885456399,0,0.45564825358022093,1,0.37422258029200484,0,0.43381519300155574,1,0.42400603298873907,0
AGP,0,0.30285214430655805,1,0.2567674623828207,0,0.20755284047381076,0,0.407293138678127,0,0.31963709553615993,1,0.24864865894473406,0,0.2857694771688648,1,0.422894493009041,0,0.16967826714749348,0,0.571282512633705,1,0.12822707310632517,0,0.1838451755496298,0,0.3808304618913642,1,0.21282177592070917,1,0.5463834576067935,1,0.633390678727738,1,0.37637747690125806,1,0.44981589991945464,0,0.4100475254501535,0,0.5489538381210193,1,0.6052461930946723,1,0.36844523838676024,1,0.4000329721136892,0,0.20945990112040475,1,0.3970837344599388,0
