sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
VVGP,0,0.23471187186521295,0,0.2984046793949437,1,0.24663193813603645,0,0.35012981938362875,0,0.15364121962876007,0,0.461073001228409,1,0.47142535876290953,1,0.3299730334745606,0,0.3803806281231327,1,0.3224974195337201,1,0.5437993538074665,1,0.5270335789722188,0,0.38892345318257504,0,0.29733498747890325,0,0.3430733370117227,0,0.05810472352041041,0,0.3107292913149987,0,0.20773203893854422,0,0.2558155311445708,0,0.03649542940533167,0,0.045146059508413376,0,0.3176490450629383,0,0.2188029052071429,0,0.24217879739181278,0,0.07624942438290196,0
VAY,1,0.8703482408342068,0,0.7524994870011821,1,0.7078260143420572,1,0.7016518432243014,1,0.7526809078265632,1,0.6381111043030446,1,0.5115101954282949,1,0.3159098624529988,0,0.5062645756989089,1,0.4771832573626033,1,0.938073413073707,1,0.7036575234008824,1,0.5753050514791828,1,0.7346936468740767,1,0.7447700281920802,1,0.8532742553998434,1,0.6047609640915873,1,0.7869953735774566,1,0.6231864524193793,1,0.8046477919724193,1,0.9553867955589149,1,0.6338654873048413,1,0.7180707947988383,1,0.6136921718274833,1,0.811304191567311,1
KW,1,0.813673101917755,0,0.6804524711674274,1,0.697485941893004,1,0.48709197819850736,0,0.7870466988666436,1,0.37855850472061686,1,0.48778494114783927,1,0.6218535414433625,1,0.2356065507074485,0,0.7613548121656692,1,0.6914162901518285,1,0.6070868483093553,1,0.6676811314790743,1,0.6972701918234671,1,0.8017995349412171,1,0.7242614562031985,1,0.46144460109096663,1,0.6630448488882551,1,0.4322836310884296,1,0.825598475008755,1,0.9174750857897369,1,0.5691445523379333,1,0.676683233401262,1,0.3469786197192049,0,0.8348161164658916,1
LRCNG,1,0.9992659824136064,1,0.46549479175058806,1,0.658995956079871,1,0.9923506940980219,1,0.9019660660016897,1,0.5488978677226104,1,0.34142209398354767,0,0.41068152806992625,0,0.29650854377808344,0,0.48103662611468573,1,0.8719521433274445,1,0.6184755937739941,1,0.5182450078011633,0,0.6170275030794634,1,0.5323299246337269,0,0.9995208797948703,1,0.594060595464622,1,0.6957008951924387,1,0.7502705057268595,1,0.7342349395731176,1,0.9987797161574099,1,0.6058199807874183,1,0.6571369087308153,1,0.8396550681965874,1,0.7984577365066594,1
LRW,1,0.8239143945434741,0,0.6630145944755249,1,0.7431518186681941,1,0.7723083662107045,1,0.8274077947279529,1,0.5875771637731816,1,0.5428359892995094,1,0.4815692928266493,0,0.5079442490200372,1,0.5868232548605534,1,0.9011839572680423,1,0.6637429643201068,1,0.7682592674473564,1,0.9200007577296067,1,0.9211699269552663,1,0.8134992007831193,1,0.6166029917102166,1,0.8898560986932215,1,0.7587865065032724,1,0.9042360160491055,1,0.8758336033914026,1,0.6285920661366878,1,0.8848324868570748,1,0.9108816949669017,1,0.9155310041471234,1
RIGLF,0,0.014930016578375784,0,0.2890523097582429,1,0.31349547279800244,0,0.11375323268842719,0,0.18492650189289897,0,0.608423266224094,1,0.39964522488142595,0,0.304853651894135,0,0.3230359029588212,0,0.3046045480806041,1,0.03791908409844214,0,0.20910054613582757,0,0.2645263948061882,0,0.09663026022294137,0,0.09595699552267213,0,0.00020819396698266076,0,0.3768588835660163,0,0.30432139046045875,0,0.4175716885083184,1,0.09194042070805289,0,2.690830467889288e-07,0,0.3654313677520475,1,0.29803757752839616,0,0.3143771386830827,0,0.08798131271108016,0
ALPM,0,0.24427650052385036,0,0.4221963264523467,1,0.4260088181350122,0,0.30997334115406877,0,0.4280220296997252,0,0.6431530568570326,1,0.5093871828157296,1,0.3805974987849667,0,0.5104950906322692,1,0.4298196484284914,1,0.20654499711068344,0,0.38643328954930234,0,0.2760950963384666,0,0.42203041364080346,0,0.15188716947438555,0,0.925781519626873,1,0.471204612815556,1,0.43992290958371116,1,0.5040308913385013,1,0.3578492301494203,0,0.5776285467078985,0,0.4385069603224291,1,0.37697100868450695,1,0.458053300976029,0,0.28242787972967215,0
VWY,1,0.9730222909672556,1,0.8586900654553233,1,0.7601289549240696,1,0.751793876983624,1,0.880311058520551,1,0.6623278687900876,1,0.5133677764155239,1,0.6076864429478254,1,0.44214238669001005,1,0.6013288689195557,1,0.9171962434217693,1,0.6927610999783285,1,0.7206971321125183,1,0.8413367087825754,1,0.8089322304287013,1,0.78660325004436,1,0.6473220421724425,1,0.5787230573504236,1,0.6084243979255298,1,0.7635000448686008,1,0.9079055999036453,1,0.6436700132036567,1,0.5850754619238165,1,0.8207290581397085,1,0.7950261356735256,1
GPV,1,0.17258276010850576,0,0.2337717270283849,0,0.4103251772482891,0,0.2923465828380981,0,0.44672835541081723,0,0.3419908061457949,0,0.47141883551449454,1,0.30920333583309556,0,0.3045214130985697,0,0.2860533091356784,1,0.06587445788561966,0,0.22825664555965738,0,0.37893837404846525,0,0.0670140640790844,0,0.3315586122159082,0,0.1956440928110754,0,0.40129587812502293,0,0.5685514099864057,1,0.3052427463906031,0,0.5429049084813287,1,0.026989531384748997,0,0.3220844443531264,0,0.5901953403228078,1,0.2620122782446086,0,0.36872883562480663,0
YLR,1,0.38582737959525454,0,0.2688937092398167,0,0.3111756410443406,0,0.36433198966203045,0,0.3997428410262334,0,0.6242974813429141,1,0.5054565049747225,1,0.5834344499450501,1,0.4822206418878525,1,0.6067010001606261,1,0.18811107110609185,0,0.4220782756989729,0,0.6194956056217271,1,0.4050626124505818,0,0.7170772957479417,1,0.48122369720654495,0,0.3181941732731703,0,0.35204118529518535,0,0.264794761316684,0,0.33872275360713355,0,0.6899223662766781,0,0.3547474024716277,1,0.4075143655441234,1,0.2992539680098441,0,0.33912870343174406,0
VK,0,0.36326404570846516,0,0.4591370645241955,1,0.3935382325818269,0,0.42085583466889437,0,0.4206024687079894,0,0.487618583536066,1,0.29937400170767203,0,0.2609795110794126,0,0.4053219342656244,1,0.09602204947602415,0,0.4786322601417128,0,0.4200000865116897,0,0.23748952173289514,0,0.44701543606005745,0,0.13199641085000546,0,0.3389264708421424,0,0.2851185977983588,0,0.23081240769708794,0,0.29390823534551114,0,0.2808172499655893,0,0.12015159123554008,0,0.27749542630279106,0,0.2260390737162179,0,0.24757364318261257,0,0.19546701893116025,0
RADHP,1,0.06662627090098226,0,0.36868352783058356,1,0.26105238751081583,0,0.3017295584963074,0,0.1452786898150149,0,0.34424471056916256,0,0.2670404182608915,0,0.3103186229248622,0,0.3190238453872549,0,0.2691638009429947,1,0.043408346132404116,0,0.18324204500531954,0,0.268913468616074,0,0.033546093361267064,0,0.07597531709259087,0,0.049642656205717575,0,0.3866265350765014,0,0.32590682800196,0,0.07908472878925443,0,0.17650721887823925,0,0.0003418680838116307,0,0.35766657019790926,1,0.36983128255463565,1,0.0671763983082014,0,0.16245239473829767,0
LVLL,0,0.7433582775304108,0,0.595645792055394,1,0.5168273422288224,0,0.5901142272661454,1,0.69189511168602,1,0.6289233932329918,1,0.5,1,0.774546192357428,1,0.5660746421381332,1,0.9102222256080487,1,0.779527050875006,1,0.6250980012545613,1,0.7276213249096181,1,0.7373690734450068,1,0.8738321067374634,1,0.9565072496339158,1,0.5227775517904564,1,0.5872853447166756,1,0.5240062916019884,1,0.49056875725127264,1,0.9818706033362343,1,0.5480179231640416,1,0.6239758586623259,1,0.6629240197660078,1,0.7896404765724983,1
ITRY,0,0.8339301895593871,0,0.5662928046134813,1,0.5928240306239425,1,0.45642869825445836,0,0.569716898075818,1,0.6489606218242174,1,0.5170811571548976,1,0.6793879716969198,1,0.462333502705984,1,0.7120654583084862,1,0.898272427214808,1,0.6643967961909331,1,0.6760066313285698,1,0.7148625143000291,1,0.7153770255332049,1,0.9536887281187301,1,0.5541501360793217,1,0.5407385953084766,1,0.7289971731908951,1,0.5422795179236237,1,0.8927568168994316,1,0.5871542249660838,1,0.5429099239802777,1,0.5452843775154288,0,0.6558233781883529,0
KLKFV,1,0.005533863133763207,0,0.4076007776930648,1,0.5922255758347449,1,0.09739518063286673,0,0.5342729872719695,1,0.6247675687999339,1,0.4823799517122953,1,0.4658715214301903,0,0.4445883694989634,1,0.4736558726226405,1,0.23774342663423062,0,0.3492112670310895,0,0.4879191853328468,0,0.3242527446451376,0,0.5924364601555804,0,2.822949945748394e-06,0,0.42203433072634544,0,0.2996180281022563,0,0.4174457223882993,1,0.06607853949805857,0,2.1638361718696484e-07,0,0.41572102562124075,1,0.29375282677275194,0,0.33760757466670377,0,0.15120007497083238,0
DERF,1,0.20283330564396007,0,0.3353210395253607,1,0.2691987552718624,0,0.10363698555241427,0,0.24684276929045654,0,0.28155535670876736,0,0.22173758561435356,0,0.176621449260479,0,0.26740388015371047,0,0.07139913791235375,0,0.4325730630472194,0,0.26347976438066495,0,0.18122904029574402,0,0.43567826258044,0,0.14473810707058546,0,0.11335117073075299,0,0.42326922413690904,0,0.3064023368194409,0,0.09498510879850902,0,0.15056680424016347,0,0.1352787433847965,0,0.41028957448778475,1,0.32105010661262756,0,0.1325389175563808,0,0.11913783211369153,0
ALPMH,0,0.4234683019316487,0,0.41195439472921824,1,0.6374299655832149,1,0.35002217409627634,0,0.5373018927056126,1,0.648630173821604,1,0.48566875663657394,1,0.5491140053866044,1,0.4486515386567678,1,0.5567185415167236,1,0.5215181422026733,1,0.29738003458735573,0,0.5126231381812641,0,0.4623261796738559,0,0.4513970798409033,0,0.9927764026541704,1,0.4523726488706168,1,0.47241218960505854,1,0.4404158384005285,1,0.6096064614855207,1,0.9987530906672446,1,0.454921703755738,1,0.44578387930487756,1,0.4981449646852064,0,0.6457342088883038,0
WWI,0,0.701150274192334,0,0.46691577976395204,1,0.521450379258949,0,0.632914662031079,1,0.40555597565059887,0,0.6326861127963861,1,0.46566681625131934,1,0.3257854675737706,0,0.4360657233567114,1,0.24471072917765774,0,0.3774436464020349,0,0.31062731032746,0,0.37834092512034195,0,0.2725795897702871,0,0.2648120520057862,0,0.7934249574594602,1,0.3678313991601441,0,0.4234796682620653,1,0.3329038959962849,0,0.19283066243842928,0,0.4743101876269288,0,0.35059805960875945,1,0.42585591229304354,1,0.6454782805317423,1,0.16026574756074913,0
LPYPY,1,0.8599272197944833,0,0.6040827634059596,1,0.5697407441050868,1,0.7339517436269487,1,0.5493143745388834,1,0.685751674956413,1,0.4626798239622713,1,0.502319311874908,0,0.5098930286426191,1,0.468200811238946,1,0.9440251052348176,1,0.6680910280105706,1,0.556498017393359,0,0.7843890308957661,1,0.6061657301272352,0,0.9971564949078994,1,0.5351258491378988,1,0.6686147749338753,1,0.528752737317392,1,0.588318523100938,1,0.9958991888884843,1,0.5358051481324103,1,0.6214676870815112,1,0.9180407924726288,1,0.6562139837744473,0
GVR,0,0.09989812129907735,0,0.21803129611614214,0,0.2500687115100275,0,0.19483485183389682,0,0.15918313692963038,0,0.31461353153892024,0,0.30320925851171504,0,0.2880105385748815,0,0.27035119248523737,0,0.14314350753719066,0,0.17317778409592127,0,0.23154732057022376,0,0.30956549651056253,0,0.11033084744469054,0,0.12881758968942705,0,0.026214568237885306,0,0.18722573863612113,0,0.16862212561851503,0,0.16840641490931277,0,0.12736260056865323,0,0.022104075553132572,0,0.19284097484091534,0,0.1777064709315421,0,0.14234763299066447,0,0.16865229303929496,0
IY,1,0.6141133743914076,0,0.5254158911005832,1,0.5119735390699995,0,0.519280960597239,0,0.5643953542008601,1,0.7117787179218852,1,0.47563349143065264,1,0.2882673658129981,0,0.5098782567518259,1,0.2988484508659017,1,0.8114285707889114,1,0.6021021113752486,1,0.5681982052698212,1,0.6963092591038974,1,0.6353829854764206,0,0.6858614237903907,1,0.5482125905269716,1,0.6860548514056622,1,0.620022143233848,1,0.655992048724899,1,0.6598865803143689,0,0.5891525431051975,1,0.73220958681445,1,0.4718449695427704,0,0.7409363856600011,0
GTG,1,0.08234255242821095,0,0.2188496524068875,0,0.20428241142131615,0,0.19542870964034975,0,0.17815931211949745,0,0.08581093967022764,0,0.23284742279437706,0,0.11637327267204395,0,0.1476995570546858,0,0.14458108605567915,0,0.11189692279224416,0,0.22847614242252443,0,0.11472570816778874,0,0.11765811837220899,0,0.07954656474293562,0,0.005414320461133458,0,0.19003841263759125,0,0.13900921174955014,0,0.1121803225241701,0,0.1344018161983004,0,0.004439235371056748,0,0.19591506235416897,0,0.12920404554845993,0,0.07789283798765895,0,0.08517901725700724,0
EA,0,0.09636265431419096,0,0.22464419664343874,0,0.23178992632647585,0,0.059963251685183135,0,0.23365336006077259,0,0.2734135400321595,0,0.24905068973029645,0,0.22921660263992713,0,0.18472081921129996,0,0.23594109253141402,0,0.13599798789585077,0,0.2081679999400937,0,0.22825500719219496,0,0.006588772793371775,0,0.18668410135526192,0,0.17561610348424042,0,0.19891815725555637,0,0.1506978966790477,0,0.14626107810746045,0,0.2001028836913795,0,0.005875488539261818,0,0.19401216047538075,0,0.17453948335492006,0,0.05816506931190149,0,0.1642354390592459,0
QP,0,0.20955658160391108,0,0.20417363273807437,0,0.14376893468125362,0,0.1793739514741796,0,0.09290889195639714,0,0.2861076697083985,0,0.25235766737131327,0,0.15489602648651798,0,0.20319056601983737,0,0.15422838642228268,0,0.3164535654894518,0,0.2705749158886919,0,0.19689819715430001,0,0.18383808457148332,0,0.2717644239370268,0,0.3686831150726656,0,0.2414640448588092,0,0.14450901496899066,0,0.10411867793192127,0,0.24423116718765472,0,0.5666097217501536,0,0.23164385692060338,0,0.10802852015924098,0,0.11631906547416192,0,0.22068335026643562,0
IHETT,1,0.5527629764228533,0,0.43750722232491995,1,0.5264433884300725,0,0.11419336312950648,0,0.5082304957888648,0,0.4968188500109098,1,0.33720317225922236,0,0.4787347162458272,0,0.5561281495888244,1,0.5889736310975932,1,0.5544518751561087,1,0.36299257544675245,0,0.46853051098219173,0,0.5318103730793868,0,0.6396425757385605,0,0.9981755918088375,1,0.525231317689566,1,0.6125131589861263,1,0.7183641207329852,1,0.6038978958473579,1,0.9946756342269018,1,0.5184750831407996,1,0.5673342603571151,1,0.5118813832520441,0,0.6417526671528893,0
TKY,1,0.8864438762558785,1,0.6455958524819413,1,0.6437520391512537,1,0.5847354779771995,1,0.670238942055461,1,0.469873616460344,1,0.4577288761913072,0,0.36248826392665123,0,0.29128639475472656,0,0.33042059134244806,1,0.8891196790631719,1,0.6235680795805403,1,0.42714472695575817,0,0.6848630901452466,1,0.44582073402706296,0,0.8206116741769696,1,0.5,1,0.47105740992301764,1,0.3768937935020301,0,0.47096445570300965,1,0.9663562701288143,1,0.593067713324471,1,0.4683230703371354,1,0.4247944927020092,0,0.5368854566542317,0
HQG,0,0.06151166192107715,0,0.2199718930407336,0,0.18262603886652,0,0.12250296881701261,0,0.11931649004491389,0,0.19386553683749708,0,0.2511328135673611,0,0.13382880220821972,0,0.22586180820112173,0,0.09146854088772251,0,0.3495410023011813,0,0.27618890055462625,0,0.14041874121640002,0,0.2362962954481187,0,0.13226322003071836,0,0.04983908404109884,0,0.18642125189102265,0,0.1839519439096017,0,0.16370781868209044,0,0.09687420590566105,0,0.025306275520238414,0,0.1977752914120391,0,0.17018043664653415,0,0.11443281469152623,0,0.14466632570572588,0
ASP,0,0.6210229795604978,0,0.4246037122530254,1,0.5094446244759727,0,0.49448710273321234,0,0.5459572048246328,1,0.3852168116209427,1,0.38266822839392217,0,0.5184157051161331,0,0.31252042992517004,0,0.5646117094676727,1,0.27606510732763856,0,0.2455053333795179,0,0.433233054071635,0,0.19458673057073994,0,0.5323794563288399,0,0.6532792304007211,1,0.5120231180432022,1,0.43713822711212097,1,0.5336773905392732,1,0.3829937488247948,0,0.7465823729418598,1,0.45218275221425386,1,0.4604371200472334,1,0.5428940118757872,0,0.5989792242355273,0
IAIP,0,0.7451797271059328,0,0.5555186838749135,1,0.48331687605638896,0,0.6968497082260608,1,0.3976906517168836,0,0.643008983622077,1,0.5,1,0.41078644372291667,0,0.4804691843114681,1,0.38611667403405114,1,0.7405792824845214,1,0.6128749185279924,1,0.4009442640811747,0,0.48783438375916355,0,0.42125068921916203,0,0.8629385875238884,1,0.48630467460551435,1,0.365459022986688,0,0.4564106122361289,1,0.20052828151961016,0,0.8827084475316362,1,0.5,1,0.349739576042728,1,0.5448616662894907,0,0.22638782692433482,0
AVV,0,0.11554540414135354,0,0.1606902955192261,0,0.26768450697972523,0,0.36215564009896317,0,0.12256240607881702,0,0.5970481686111668,1,0.3773364629480685,0,0.32652295787303404,0,0.454889981133365,1,0.28495121350113745,1,0.04585523661366263,0,0.16747353242233837,0,0.2575935652079596,0,0.04642899588163623,0,0.06017198757766203,0,0.06485075635947209,0,0.4374706058139707,1,0.3218209417324056,0,0.45442626463258506,1,0.2546465817531054,0,0.002599853608303575,0,0.3010157237031979,0,0.29906269410626174,0,0.3501784098780927,0,0.1638486542097933,0
HG,0,0.05817696022118015,0,0.3559183260519578,1,0.10548514170032296,0,0.10750325824376229,0,0.06636595287523296,0,0.10406249575377527,0,0.19606245393995445,0,0.04856798070303278,0,0.1725101166858489,0,0.037663078145486154,0,0.1810465285303724,0,0.2605590861069168,0,0.050756843262412935,0,0.17236264359475117,0,0.03912451321651152,0,0.023651719589869915,0,0.14418329955791137,0,0.07549188198260995,0,0.04170998044737955,0,0.05391939738497652,0,0.011931726756131227,0,0.1644143515437071,0,0.07917766977730799,0,0.08399954147528998,0,0.05097952669096248,0
AGSP,1,0.00857180591928483,0,0.11451428609696013,0,0.2202532167762948,0,0.11901263945021556,0,0.06865233479313494,0,0.24951482675125858,0,0.3230175012057491,0,0.1881568385566099,0,0.250859687100496,0,0.18453820316003652,0,0.12061139003085086,0,0.19591808185579543,0,0.18960486430041573,0,0.14969217755286807,0,0.1656890699153793,0,0.004050265814045635,0,0.2944662805965675,0,0.2125407079530547,0,0.3759378584618516,0,0.11649206332921587,0,0.022980229674734804,0,0.26487221374553976,0,0.1998672014948298,0,0.17689842206078704,0,0.168702078058708,0
YNK,0,0.2656261218710223,0,0.40827413191768536,1,0.4545372653114114,0,0.34304515818981424,0,0.5799496157837407,1,0.40492748071611984,1,0.4135102611967736,0,0.2553944393521653,0,0.22490763478991468,0,0.20129674879328877,0,0.2034612776257542,0,0.4931302527041095,0,0.3045438919388551,0,0.3761140317101956,0,0.22086341256972836,0,0.6193571018164035,0,0.316593989686107,0,0.42220526817858534,1,0.22475304499599383,0,0.5212641415591492,1,0.3633200536237728,0,0.3490837387982331,1,0.38726449965953935,1,0.21260116028848128,0,0.34374560060143045,0
MDLA,1,0.9416124795838952,1,0.5175752014684686,1,0.5245671549677731,0,0.7452894037070085,1,0.590056064448353,1,0.6055229853466265,1,0.39806649509748465,0,0.4601707318123687,0,0.3451299254580504,0,0.4955019915052707,1,0.24456808646156694,0,0.33480198464712263,0,0.4418129035519251,0,0.16923517593749685,0,0.41057201600250665,0,0.17294842837909458,0,0.38144589653437677,0,0.4879414249160255,1,0.23933242219991677,0,0.3977405619253459,0,0.05715854206400197,0,0.38970861875890256,1,0.47884428991029193,1,0.438188039632819,0,0.3494282646352581,0
VCLP,0,0.9814997239350881,1,0.5640168326857669,1,0.5835727530276181,1,0.9493207578862599,1,0.8485933083671533,1,0.6858883258393512,1,0.5051990985383188,1,0.5669292664315342,1,0.5458526214432908,1,0.6379715728059041,1,0.7242575461778281,1,0.6289800525700131,1,0.616259326455952,1,0.6030884478810032,0,0.6488837409040611,0,0.8288812358726344,1,0.46689594139422014,1,0.589474350200438,1,0.49221886324347264,1,0.5574443299355922,1,0.9185253329648856,1,0.48070626525844146,1,0.5498726182820489,1,0.5293788634074851,0,0.540814529056114,0
TQVY,1,0.8167173089419368,0,0.522372803031803,1,0.5796642347164978,1,0.40380809552049063,0,0.6522372303890718,1,0.6328378258473752,1,0.4707892568948452,1,0.48882559218438065,0,0.5525053826989907,1,0.7091297606741984,1,0.8699455992947047,1,0.6083183133423355,1,0.5448571990740831,0,0.6670359032322052,1,0.8045077477422201,1,0.9580562448344941,1,0.43051331448718505,1,0.4589110238156296,1,0.30131211225674887,0,0.6456570109808384,1,0.9783491242320671,1,0.5267380775369129,1,0.449650526106067,1,0.7198638347533832,1,0.707542470885729,0
IRA,1,0.8415122471761987,0,0.6057437798255438,1,0.6044987844446009,1,0.6035045574002115,1,0.5416346785911058,1,0.5850892562308203,1,0.5,1,0.7031869760470996,1,0.3652022334896663,0,0.7926013876806804,1,0.5842484849055902,1,0.5564794380854219,0,0.7424243963802007,1,0.5889625961225586,0,0.8272844637429266,1,0.7847024097665523,1,0.5214879426638657,1,0.6794474982947419,1,0.6977288454057414,1,0.7939708481787022,1,0.7701694024601723,1,0.5319915736116954,1,0.701073510785096,1,0.7709577536203882,1,0.8433674834323197,1
IL,0,0.583860741072667,0,0.4561745598231399,1,0.40767410037579493,0,0.5366718225908697,1,0.46654008527570234,0,0.6439548615841166,1,0.5241809428401586,1,0.6418087594555489,1,0.5083848095090994,1,0.9295363952906672,1,0.5450776132842426,1,0.5977863974570893,1,0.626510268039443,1,0.8406501087657516,1,0.7746797762976984,1,0.6508220899574061,1,0.38873515571474027,0,0.5606661881724888,1,0.40814686062382716,1,0.43014171480708047,0,0.6237550209226969,0,0.47680294555904007,1,0.576672340127162,1,0.47210587141376054,0,0.8416439770877072,1
TVDQ,0,0.7240955485820559,0,0.4236742972023192,1,0.49066382765290617,0,0.3346904910623904,0,0.5078826064653594,0,0.4353439251564736,1,0.2451868061168201,0,0.34195163035089066,0,0.5007001587487405,1,0.5427933238175209,1,0.1768185344842985,0,0.3431424285768353,0,0.32872594779814557,0,0.2431498063240191,0,0.4325393848299065,0,0.02377900659346604,0,0.2757187421761001,0,0.4169007001340124,1,0.15693843539257318,0,0.32124880328332966,0,0.058734829994153165,0,0.30624048580905866,0,0.3668449085895234,1,0.13188923630812113,0,0.246158798102374,0
GRVMP,0,0.4068915988164481,0,0.4071551714359964,1,0.4198596575458174,0,0.17348409165867967,0,0.4291356609143292,0,0.5196943941821494,1,0.42136453292216147,0,0.3485549992405027,0,0.3682376397578381,0,0.4383723682811248,1,0.5368949536923442,1,0.38006337163162934,0,0.38371329480867594,0,0.32972064539774476,0,0.4123118213704471,0,0.5561835999095539,0,0.3600799392968218,0,0.38077177919147553,0,0.32725481598970485,0,0.49979002901396274,1,0.8024175625821449,1,0.35833484543791067,1,0.3804348416463659,1,0.4313156792618968,0,0.6801645760279831,0
GM,0,0.033548223385825006,0,0.27553975570053707,1,0.05299624348262816,0,0.0624594600170985,0,0.03001261883171991,0,0.19940622280075654,0,0.25417638402594894,0,0.11510534634329113,0,0.22849083126798106,0,0.08238773239101878,0,0.058178128695619453,0,0.37913441661994224,0,0.14028438013845146,0,0.4930472229246949,0,0.12089330889582585,0,0.38522968411015385,0,0.27181820945490787,0,0.10621745185435781,0,0.14321700038873553,0,0.15571896832632584,0,0.02906766746637561,0,0.20291961533796554,0,0.08575216940211308,0,0.09141123242751302,0,0.08190370632067491,0
YPRY,1,0.6462938600001866,0,0.3861511756965857,1,0.2948206811465188,0,0.19736070548877596,0,0.2632108923483999,0,0.6167403888725843,1,0.47802445843817665,1,0.2731258530958574,0,0.40254436691504686,1,0.4704025581543425,1,0.7815574016645603,1,0.6545755471691753,1,0.3297909840346241,0,0.6707638478025866,1,0.5344030428672164,0,0.8579029395068626,1,0.4111443933587096,0,0.3782724365095285,0,0.5446870582046492,1,0.46842376959353144,1,0.9666919714170954,1,0.43518580003927515,1,0.43233646524106834,1,0.28952318348715117,0,0.3895376931308934,0
IEW,0,0.6585765572909796,0,0.5855302883973392,1,0.7164721627109081,1,0.30770865442611534,0,0.7952717817369762,1,0.5570952346084372,1,0.5163378866558859,1,0.7510333220874084,1,0.35158431039947974,0,0.8943682128821113,1,0.7427723998248229,1,0.5762084332083884,1,0.8046427703410605,1,0.8484674354468346,1,0.9467185789960164,1,0.7315340296279684,1,0.5892985982831856,1,0.8350978853395401,1,0.6702570721887963,1,0.8424698166356824,1,0.5515702799453204,0,0.6004376295436706,1,0.7935382251863105,1,0.8275394502344472,1,0.9000008768674074,1
DKIHP,0,0.6627452775665117,0,0.4341671114878503,1,0.4959404737250078,0,0.6243420267953484,1,0.49189234035362017,0,0.457145586016965,1,0.30563501465811804,0,0.4509982088162059,0,0.4986061307174182,1,0.49217773392290204,1,0.5044335728407116,1,0.4002779431425895,0,0.4326864617892533,0,0.5263012813523092,0,0.5062370885958037,0,0.7799939582763815,1,0.4143019423422417,0,0.326674778505013,0,0.2343677826674661,0,0.30975016240200204,0,0.9340701516030796,1,0.4061277652995811,1,0.40659199246218525,1,0.39167319532889633,0,0.32331194018869486,0
HPIKH,0,0.9365243907097913,1,0.48100719471725567,1,0.41194270003598865,0,0.45120676221783923,0,0.45509161003821896,0,0.5529672085678113,1,0.44425855586109564,0,0.46198619505857724,0,0.48051703564371817,1,0.4787389582518964,1,0.7759593248619898,1,0.354510358953675,0,0.47193989525374147,0,0.30698229140726363,0,0.4919109178083994,0,0.8038387891751421,1,0.43073219351022324,1,0.4050626646071169,0,0.2754297467640184,0,0.4023176266615187,0,0.9950552496892103,1,0.4190859390621872,1,0.39144274836463056,1,0.49197629144153604,0,0.3505083124015938,0
AEL,0,0.4158717146336093,0,0.31485745282044947,1,0.37382976333474033,0,0.30947565940279004,0,0.2555902448182022,0,0.5040018758569197,1,0.42601095367768543,0,0.6959093125069321,1,0.2754170998867768,0,0.7532764314295618,1,0.37878870636030454,0,0.24686040622341415,0,0.5712838477558316,1,0.1193715761144797,0,0.38699191537548044,0,0.4683947331024993,0,0.4892354510602231,1,0.5126591212157203,1,0.4906755619069501,1,0.5194571144239074,1,0.8191207510244566,1,0.4760937690476593,1,0.48844291688197233,1,0.5723175386618329,0,0.5718582593149567,0
PRP,0,0.5246078534029418,0,0.42592872139264953,1,0.4048273948034056,0,0.4036183812120143,0,0.27111716450702295,0,0.38455268952536203,1,0.28306955493257946,0,0.2208845538824171,0,0.2503136265867876,0,0.29270252892456033,1,0.3841007215426984,0,0.25407610784859486,0,0.21664032137468275,0,0.22799379881166132,0,0.26561188698311916,0,0.7382656593548114,1,0.42042409134860326,0,0.3661175435771988,0,0.29171755852734577,0,0.45520431062009825,1,0.8236384049309904,1,0.40141689019420185,1,0.34388982601914536,1,0.3355073687395225,0,0.3054602293189905,0
