sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
PYK,0,0.4186202424033095,0,0.30715516674436544,1,0.4458476732122503,0,0.47633424591046863,0,0.5499988708247343,1,0.49088467685612835,1,0.4172106551056624,0,0.5278496157737156,0,0.30331849693651974,0,0.5166582637507845,1,0.18069843087735063,0,0.3732638515891584,0,0.5530807500266408,0,0.2949208056688486,0,0.7196929106247008,1,0.25797690638819626,0,0.29611084712191493,0,0.3639721620183685,0,0.2934851131548158,0,0.5438617850543987,1,0.04110738683587809,0,0.3024513705307508,0,0.48493158606733505,1,0.23351892490821038,0,0.6552890525823641,0
GVHGV,1,0.0019383127070848993,0,0.38548872092273684,1,0.3601145740094264,0,0.031114188118481777,0,0.2755242858904121,0,0.37331778505930435,1,0.3448730090709425,0,0.3715186888346574,0,0.32256169586437994,0,0.2960994012095351,1,0.05969924488736945,0,0.22002033792737657,0,0.3815415179377412,0,0.04162656993683307,0,0.33898349377806974,0,6.398654524116443e-05,0,0.38712446863234456,0,0.3337246469693379,0,0.18545700621247693,0,0.23030309131002788,0,1.4338411241102653e-06,0,0.3686254640176003,1,0.34844375219279256,1,0.2618623523966539,0,0.22677819338436908,0
YPR,1,0.31306035059797777,0,0.31798205224482184,1,0.34240213974553835,0,0.2822648050670175,0,0.3438252417619088,0,0.49538826516417633,1,0.42148538078021164,0,0.5239478743488442,0,0.34718757361866337,0,0.5505630328266392,1,0.33938277992138294,0,0.4391007143524329,0,0.45646064379126766,0,0.19685693916438085,0,0.5114154765559519,0,0.4663685876071691,0,0.29775171214182244,0,0.4254889757636537,1,0.14573951855824868,0,0.41334662839058667,0,0.7800436703917383,1,0.3342929769714503,1,0.45536024388843266,1,0.24047972742975698,0,0.5119934334882049,0
FQ,0,0.09847166728764958,0,0.22887019391176455,0,0.37032254134769516,0,0.11490073211234907,0,0.20851505643854068,0,0.5313280813465907,1,0.5096320861717758,1,0.6201659370872789,1,0.38638927532395984,1,0.7057013408041501,1,0.11190697369587248,0,0.1981953870024062,0,0.5512333553752221,0,0.21393517666187073,0,0.43145925027132376,0,0.37916998892465625,0,0.25250815157481904,0,0.33645348081832915,0,0.25663301882345274,0,0.291881460870098,0,0.05987145873684996,0,0.21509742594796455,0,0.3516993053400139,1,0.3491908019869309,0,0.3086715962318977,0
MM,0,0.22052289267809413,0,0.3811069344905457,1,0.2982556217622139,0,0.10863919297507497,0,0.21538481570977727,0,0.5690285226737116,1,0.3695409832349605,0,0.18451612529723035,0,0.5711430590549629,1,0.16834204085549545,0,0.3232205462858723,0,0.24381947929695585,0,0.2316036222801242,0,0.36819730664117345,0,0.09216123950427173,0,0.34480171240791374,0,0.3573920963894279,0,0.23457121763062638,0,0.31688486713685055,0,0.12515608766757189,0,0.05771280665739458,0,0.2994880782963316,0,0.22724032772553937,0,0.2514710595524823,0,0.1381788240555682,0
YVVFK,1,0.14956097947410826,0,0.2914097008446179,1,0.4247969551123827,0,0.31416815592497865,0,0.4862597339829708,0,0.6514941101173884,1,0.5280139330565918,1,0.605293399397623,1,0.5296348077434431,1,0.6944066696384877,1,0.2733688521524095,0,0.4213397552953846,0,0.5207533872751269,0,0.2728828938080926,0,0.27536578838267417,0,0.00015012023217563623,0,0.36249909436236705,0,0.3930258257048442,0,0.2684966070454586,0,0.2545574706945413,0,5.0836884381059536e-06,0,0.35231177066512587,1,0.39501592331043955,1,0.2888875325739483,0,0.22502416587164437,0
EY,1,0.16972956094328076,0,0.29520801900948934,1,0.5040646638024284,0,0.13817947248113843,0,0.4632332289636131,0,0.4253720424317379,1,0.2722760952787074,0,0.1973732956447925,0,0.16601964439848682,0,0.17619362173519432,0,0.4445355845580795,0,0.2833726038040846,0,0.2895724506594011,0,0.015261850720711385,0,0.3093510557919989,0,0.4566426612871147,0,0.4634636747135691,1,0.5605507092935691,1,0.6010923007328767,1,0.6296265670972729,1,0.04183670407360603,0,0.43967233354596064,1,0.5468950899894962,1,0.14234978701304524,0,0.5554097943830215,0
YGLYP,0,0.6789602006329554,0,0.38622958482219555,1,0.4735867817020409,0,0.26040103798946374,0,0.6398953070926496,1,0.5958105704788496,1,0.5,1,0.4680441010743081,0,0.4924098383885155,1,0.6281119289283663,1,0.2657422685037302,0,0.3578298671249983,0,0.4678832553583945,0,0.47861968205384625,0,0.5939568362564577,0,0.16671417305050187,0,0.39041386417429813,0,0.319453713254943,0,0.1931302986201496,0,0.23628647652609755,0,0.07324210154139826,0,0.3896477356473755,1,0.3448972818466172,1,0.34604805215055934,0,0.3003471185376893,0
MF,1,0.5503220670243235,0,0.4306976698533554,1,0.45886682246703864,0,0.42679905987750777,0,0.3195654647112761,0,0.6100639734381313,1,0.4848866719327752,1,0.6853880496583247,1,0.4256114590005324,1,0.8457586325413097,1,0.6188871640116453,1,0.5595778624307067,0,0.6756274401017394,1,0.5665599962470755,0,0.7715229137954801,1,0.48570737428196453,0,0.45307780470077735,1,0.5271902872752982,1,0.4296766836826785,1,0.6702540393385427,1,0.46094591111338246,0,0.4363760185173139,1,0.5626774580212952,1,0.4333125796898585,0,0.7209704907672596,0
YS,0,0.7635366116990191,0,0.36302230570087624,1,0.3807217675144728,0,0.16722591414316704,0,0.4547202282196449,0,0.43297618188008463,1,0.3075445516020549,0,0.1654947011491159,0,0.27597900519495416,0,0.22660157756981048,0,0.2969844635955723,0,0.36585998898287597,0,0.2153342461443393,0,0.5836823299240842,0,0.21189387117921968,0,0.3690816031377301,0,0.2746537044340688,0,0.2310252560558638,0,0.17899777925320504,0,0.21777216576146644,0,0.20716701278167834,0,0.27322722724944387,0,0.1966943343471859,0,0.20245802045472025,0,0.16948454782350778,0
ACHP,0,0.8234976833597635,0,0.40161759243066136,1,0.4584851522696413,0,0.8583014593126347,1,0.3567695403464628,0,0.575732676341501,1,0.3908446634887489,0,0.42112690551788257,0,0.33876907505649445,0,0.6044532093754631,1,0.3404247920942162,0,0.2524378517117435,0,0.3655878955501354,0,0.24015470951679052,0,0.3602365063559036,0,0.20442465604671164,0,0.2719910631000084,0,0.21966827979536457,0,0.35885988782043887,0,0.2066036758644539,0,0.04366963170326021,0,0.2586631549001292,0,0.2345736703344903,0,0.2927261933382059,0,0.30922461852127003,0
FP,0,0.3068613110262928,0,0.22827247461661365,0,0.3186000496370282,0,0.18155220620206947,0,0.2515663985702071,0,0.5796943648808265,1,0.35502690458881303,0,0.363531406039835,0,0.37341510953424495,0,0.24978956258490106,0,0.4720983955478562,0,0.40797278978477,0,0.3170711830564046,0,0.5082363219090533,0,0.30667272890026964,0,0.21863565349981576,0,0.2510208882749014,0,0.19978765138315266,0,0.2282138971189983,0,0.2532178352551579,0,0.12091298978480365,0,0.2487472617464413,0,0.2125132020335439,0,0.31632330217038374,0,0.22651204805699515,0
ARY,1,0.5954843195467279,0,0.48306045424975436,1,0.5864076231854478,1,0.5624000295743637,1,0.5595789165159493,1,0.5361303329847976,1,0.5,1,0.5455922461397618,1,0.42695556909392396,1,0.5901306381048455,1,0.693116871650361,1,0.653966632167295,1,0.5716848728774557,1,0.452830444161387,0,0.7695532567803366,1,0.5367785226079068,0,0.5143411883328542,1,0.5503280861783767,1,0.5388942227296228,1,0.5491396921460518,1,0.7370639411128234,1,0.5,1,0.6108047302573703,1,0.5812790379657037,1,0.7792390369730738,1
YPYY,0,0.8451663526237753,0,0.5756411102325185,1,0.49102504008436876,0,0.5278810813479965,0,0.4416438287529094,0,0.7077404389428381,1,0.41485693813084545,0,0.4031106178756612,0,0.37834577745090736,0,0.25742549026453504,0,0.7381049241824948,1,0.6236531339234521,1,0.4424987958572759,0,0.7093760841635032,1,0.5292927009572193,0,0.13085427655735635,0,0.35891959583132615,0,0.3547902224535133,0,0.2733865617099119,0,0.18571135218564044,0,0.2407026006486146,0,0.36922210515006904,1,0.37287854535056175,1,0.20794817035963042,0,0.29168321145185205,0
YVVF,0,0.11741040457751553,0,0.24037945015753961,0,0.41538430979535634,0,0.18885057694822374,0,0.32575726186553217,0,0.6865544983716103,1,0.5609611495453513,1,0.7894673872687545,1,0.5715891589464185,1,0.8714271381282069,1,0.4425560326286355,0,0.33061064770128845,0,0.5947044104507662,1,0.42479770618689205,0,0.6273625502296459,0,0.025614182427788054,0,0.4306196242126015,1,0.4038049866624429,0,0.4122624173106808,1,0.15825157253634886,0,0.0037048362201301324,0,0.4339231150712916,1,0.4199523472947073,1,0.6770097278769016,1,0.26733487793137467,0
RS,0,0.050311792613880975,0,0.22999059921739173,0,0.1586447437444478,0,0.07708125125071395,0,0.05734860433642265,0,0.16463296175873052,0,0.29171636377454013,0,0.25236055460548035,0,0.21340536100685029,0,0.29272361861508883,1,0.02425980768761254,0,0.2721730166510616,0,0.220535811031004,0,0.09723005287622387,0,0.06222819788856972,0,0.2349307798379762,0,0.2419569327972532,0,0.2096247527694656,0,0.1605286934185914,0,0.07690802632565027,0,0.0037663059327688246,0,0.19522748307737287,0,0.15664414850895123,0,0.10066817835406151,0,0.06163281405374232,0
LDTDY,0,0.11112644573057498,0,0.3804133473556051,1,0.5265092798807036,0,0.2321412066633111,0,0.3290274307478103,0,0.5498906631910733,1,0.2869837659934282,0,0.31356110772125373,0,0.3790519404630122,0,0.31660114104241666,1,0.8069704960598927,1,0.35605807991208244,0,0.3300938291476985,0,0.38249755938215435,0,0.41606010562877427,0,0.007957948998700578,0,0.41743955329039617,0,0.4705242653991051,1,0.331775769005079,0,0.3714336955948286,0,0.6670552208195379,0,0.40840412443156804,1,0.45888638450692754,1,0.6131610100142882,1,0.3324753675029159,0
LAPYK,1,0.964693885567268,1,0.6704636901674004,1,0.749635855692522,1,0.6946353954317215,1,0.7076875820296875,1,0.6320146338108401,1,0.5301369171260442,1,0.7024949106593618,1,0.4419405869677107,1,0.7357412818080712,1,0.8011333234095505,1,0.5301805130283836,0,0.673847160607425,1,0.3547098381990715,0,0.7383502934539882,1,0.13305377449173367,0,0.3680146947218397,0,0.5958442385042989,1,0.25424716318435225,0,0.8500690880338387,1,0.04457398739707077,0,0.3777828037704953,1,0.6485425374390676,1,0.3368436236550798,0,0.8279444747709139,1
LPP,1,0.8021237543843089,0,0.7025618893207924,1,0.6786105372252661,1,0.6925750524825259,1,0.8339140607214021,1,0.6132723368017907,1,0.45298907704983493,0,0.24729100550566352,0,0.393713008826208,1,0.2751174347866566,1,0.7911472001302041,1,0.6509353095945976,1,0.4804045647505346,0,0.6934037269400486,1,0.6921037469457718,1,0.6852324640437473,1,0.5918451683212002,1,0.7659594170389961,1,0.6127595765522295,1,0.7531037859603045,1,0.846114107720757,1,0.6292235710428311,1,0.7836709231056773,1,0.7600931448429383,1,0.8282257884744809,1
PLG,1,0.11794602589983914,0,0.22753574102176588,0,0.434364443726424,0,0.2102023644356222,0,0.5336370569814756,1,0.36923995598508047,1,0.5266335847287108,1,0.9798572414577307,1,0.30795225854260033,0,0.8690693469537419,1,0.15569567614814409,0,0.3165218348921764,0,0.8583789365908402,1,0.3313497106547761,0,0.8713363691104573,1,0.39703507042376873,0,0.2076913308482351,0,0.27552410516763437,0,0.16279777892915823,0,0.29682437719624744,0,0.23567646354294133,0,0.22248650439469606,0,0.36367940702791046,1,0.17375143911401728,0,0.5457860015730852,0
IYK,0,0.7437310174516443,0,0.5921046027940546,1,0.6159684286466488,1,0.6672115099538938,1,0.6314040514829004,1,0.6443472906919248,1,0.5,1,0.6840885597248455,1,0.5043595688658405,1,0.663845174009701,1,0.4523669553312245,0,0.5535108800187684,0,0.6668216646552189,1,0.630452356897177,1,0.6254599414941907,0,0.5788995234711438,0,0.5436129233566239,1,0.6051645958238638,1,0.5568625002540164,1,0.640546170462747,1,0.14231280379280195,0,0.5394459831875019,1,0.6054449798721651,1,0.6000054355037587,1,0.7854748031918126,1
AFP,0,0.47667485037737417,0,0.31016769260929766,1,0.4971506852775135,0,0.5470036650253299,1,0.5066224714490554,0,0.5593193983752638,1,0.4517384084416192,0,0.4437943348275168,0,0.392564536679228,1,0.49936648447619947,1,0.41659385743284244,0,0.27068595741784207,0,0.4275742011397531,0,0.16558925865044297,0,0.2048987768118206,0,0.47504013695830805,0,0.4776949656366945,1,0.37120164186146914,0,0.4387859414977519,1,0.33701416327995465,0,0.3353871645256889,0,0.40439979421658095,1,0.38480161306877225,1,0.5112796647028792,0,0.45466988033708444,0
PNSHP,0,0.0071678197867931495,0,0.33367330533128,1,0.31176822333698634,0,0.11298124803899678,0,0.17808794787398174,0,0.4331544092215954,1,0.27790450804928246,0,0.2299747595755582,0,0.3401127754586119,0,0.25074885626627413,0,0.2751073804210484,0,0.24900158768766092,0,0.25974878242248167,0,0.20315703237681215,0,0.17528963647399484,0,0.7354208399574532,1,0.3718781547059463,0,0.37032247168405674,0,0.341453160000923,0,0.5708191634135663,1,0.4107987000375299,0,0.3528252211211071,1,0.32463294853748126,0,0.4142767297640154,0,0.592516012572009,0
LRM,1,0.025556302982681328,0,0.3308953146687145,1,0.6810603510557467,1,0.08563048645495043,0,0.5842551690683196,1,0.6142112260520458,1,0.47791687786225734,1,0.5650885342255214,1,0.4149409310938955,1,0.7573724822135449,1,0.5774468355897782,1,0.5459883081064526,0,0.5894425611970325,1,0.9108961281220551,1,0.821033822303792,1,0.7013544526750427,1,0.5951579628155711,1,0.7789503713800372,1,0.6922194703173017,1,0.8265325184012214,1,0.35956423813054955,0,0.5,1,0.7922342947857826,1,0.8224719745736997,1,0.7975340355408632,1
QGP,0,0.28372495301564005,0,0.26389747710894573,0,0.24182239158224664,0,0.5079593895438962,0,0.24809831068933036,0,0.1899798839167882,0,0.2658587937083079,0,0.04093259644333878,0,0.2045181347164936,0,0.09891700599698941,0,0.14094997710231147,0,0.21617096655716395,0,0.10203746149770415,0,0.16330096894177645,0,0.10628983908417006,0,0.07217336228836888,0,0.2510512994444454,0,0.19194558651182372,0,0.09744227038655094,0,0.1586503340201512,0,0.19748301023167603,0,0.2448496990241506,0,0.14348595169926837,0,0.16060157875897846,0,0.1323640667533508,0
VIPEL,0,0.08988693712490332,0,0.3578512213378838,1,0.5756309497592508,1,0.23473846619602115,0,0.5573736281390709,1,0.5879695152026505,1,0.39723126813697346,0,0.3362080040736706,0,0.4907221453775285,1,0.5347156582796871,1,0.8502603084777103,1,0.5621568279411233,0,0.4199570341147821,0,0.6857523334547805,1,0.5368555173753188,0,0.0025486278342072874,0,0.38681843767632673,0,0.5082021255885704,1,0.38066946144817965,0,0.4280346822472331,0,0.10858074546214472,0,0.38543379363219094,1,0.541944655661723,1,0.4111244300606694,0,0.4196674909609429,0
RVPSL,1,0.062427510870311946,0,0.388903005507056,1,0.3723078379845505,0,0.29587029409832233,0,0.27882874581002415,0,0.6288804526770851,1,0.4195322058972722,0,0.23068157421116686,0,0.4263512796507354,1,0.3263980261277988,1,0.21172186441132387,0,0.2511521231270994,0,0.2161834819061321,0,0.08142381423332498,0,0.09264174913084791,0,1.223744704888776e-06,0,0.39198897253082415,0,0.3405544580945752,0,0.2834747899989814,0,0.12488744151051644,0,1.4562010040356408e-07,0,0.3721099172850195,1,0.33789146960648664,1,0.34156060252814757,0,0.12971589631422298,0
LHLP,0,0.8261992011728153,0,0.5,1,0.30213020228157994,0,0.41881168346933667,0,0.36645037793449614,0,0.6690386501932737,1,0.5373517750117611,1,0.45965072674753527,0,0.5293448755557267,1,0.5518702873525353,1,0.6886787798268117,1,0.6192019711291377,1,0.4265660248523095,0,0.6045463930481106,0,0.6080287738959853,0,0.5971428820003948,0,0.4416718635398902,1,0.40577553299227,0,0.5544181176090844,1,0.4680998654473956,1,0.49199288111945666,0,0.43800540592329146,1,0.4532661650230267,1,0.48462855537493793,0,0.452985104020459,0
PPL,0,0.41118745889572234,0,0.36988531612419784,1,0.3631788633571172,0,0.5174751093598651,0,0.26187957759033975,0,0.6132723368017907,1,0.45298907704983493,0,0.24729100550566352,0,0.393713008826208,1,0.2751174347866566,1,0.6313486761266447,1,0.36597677976556026,0,0.2736723383558807,0,0.37203880280162765,0,0.21260121546285315,0,0.42441910832320495,0,0.4207631212231037,0,0.4822657394280803,1,0.39237771413644246,0,0.4239400372303488,0,0.7224388474981688,1,0.4377567444497569,1,0.5131760160303677,1,0.35189552529664586,0,0.4151396087626652,0
QLGP,0,0.18057154149310042,0,0.19198187306438408,0,0.1340772353773258,0,0.24919972404027055,0,0.15927585731005103,0,0.40098102944731734,1,0.42232550240454647,0,0.21130359897300094,0,0.3006218897560099,0,0.36004056131742007,1,0.19789260126339778,0,0.23142581229970233,0,0.20809752964588302,0,0.15013635886908183,0,0.38527448598352837,0,0.017369856828846307,0,0.224419950477344,0,0.10600771734257261,0,0.18253310323047386,0,0.07251152197570793,0,0.012218224165214266,0,0.2163966435103625,0,0.11293378392966512,0,0.1080479409497725,0,0.08549349016547801,0
GSAGY,0,0.8734399602735184,0,0.4555125426493855,1,0.4068844412920843,0,0.2602246642467496,0,0.27339611182926066,0,0.3369183262671555,0,0.4638903480639426,1,0.48991747088630355,0,0.2727005732392497,0,0.531115477147285,1,0.6356043632934223,1,0.3924489276894167,0,0.49429302213881215,0,0.27334152114973354,0,0.7067330349883033,1,0.02968299696654131,0,0.4071116517544251,0,0.39513890759150144,0,0.3206915003676338,0,0.3141493927521485,0,0.9314204860364877,1,0.4043920501533793,1,0.36321295753321203,1,0.32144191818775825,0,0.6351170656106038,0
SF,0,0.4039354288711778,0,0.2645399526799335,0,0.4879146513142305,0,0.14114811672591002,0,0.39372813906471826,0,0.4993451447342384,1,0.34597688633915397,0,0.23485332105329507,0,0.2929616358245705,0,0.09755053964640152,0,0.45585970309062257,0,0.225443649382822,0,0.23512810580585045,0,0.24588214025321994,0,0.1294922801918642,0,0.6198702782237531,0,0.39497357765525265,0,0.36348083508428036,0,0.27693828347158295,0,0.40862909715449847,0,0.4024812871584798,0,0.34377474835422184,1,0.3172637629595357,0,0.24707150591599564,0,0.20944711646354683,0
TNP,0,0.7330083682491906,0,0.5517793047678754,1,0.6166521086547032,1,0.2913855448160765,0,0.7433911887105438,1,0.3278182285655778,0,0.27072234226197095,0,0.18002503005820306,0,0.28727617945792483,0,0.22559445819403812,0,0.5934116539837915,1,0.4738440689259455,0,0.21256699869420898,0,0.4094079656873577,0,0.2617209831222829,0,0.511198762478117,0,0.40661783873701657,0,0.3695024976288042,0,0.3030440116237175,0,0.5331219416882681,1,0.7253421755713947,1,0.5,1,0.29723199846732207,0,0.38268959776295886,0,0.38366560115753523,0
LSP,1,0.9191687874229311,1,0.6860030924674274,1,0.7497730899300179,1,0.6866493145285957,1,0.8279191774013261,1,0.5795255218426614,1,0.513265682481973,1,0.5693050115136219,1,0.40566188621654964,1,0.5529755830123433,1,0.7229383103454514,1,0.6265338212472027,1,0.6366869311968253,1,0.5492916769518295,0,0.7675806383279338,1,0.8530588066427607,1,0.5855076518970403,1,0.753418190151292,1,0.6500530274946487,1,0.7590194403345348,1,0.9305253358957656,1,0.6091169464274151,1,0.7693395950633558,1,0.7310432813953139,1,0.7930958886904504,1
KLP,0,0.6842831327348412,0,0.382705069201951,1,0.4922038084777585,0,0.5601978231309066,1,0.5506149210192595,1,0.5755454567753856,1,0.5570023226417672,1,0.6250193903658616,1,0.3767759857664968,0,0.7646380437738525,1,0.47644088025071196,0,0.5233162021078956,0,0.7676875369033066,1,0.49973251964385795,0,0.8527035677775018,1,0.12765671165338016,0,0.3056069562905142,0,0.5272851530668345,1,0.31008378039288703,0,0.6108465749277738,1,0.2759083974816141,0,0.3761675423260837,1,0.5303731388797889,1,0.4137449562159545,0,0.5809856991420896,0
PAP,0,0.5121823748070636,0,0.37387534628503094,1,0.38120004816100267,0,0.4833403727184793,0,0.26393952409195043,0,0.40326093212993996,1,0.3595408294851173,0,0.6562991526367182,1,0.2728026756243038,0,0.7516875888266522,1,0.42639626886212006,0,0.24094567172389944,0,0.547288877543833,0,0.15865011032143062,0,0.6560224311781923,0,0.6441577407747126,0,0.36454542789552935,0,0.3955725290342833,0,0.2455466347120204,0,0.4508470179987155,1,0.8154777387887614,1,0.3425708926210142,1,0.3999798788242444,1,0.22460867029163825,0,0.4087496862964882,0
YYRA,0,0.6141113497153946,0,0.4116512836989506,1,0.43938608474327606,0,0.24934380382768045,0,0.535509585672582,1,0.6664078977170804,1,0.5210758520606298,1,0.4684615531459908,0,0.4247899359165354,1,0.47260002807005286,1,0.35096940173541774,0,0.4280165134803616,0,0.4147914801505161,0,0.42062348902354424,0,0.6347182870441149,0,0.8838182680086448,1,0.45532580058211974,1,0.4202297437642772,1,0.37463513698917245,0,0.43848710961178,0,0.45251483433822365,0,0.4780647171215782,1,0.4527610219718897,1,0.5024950931802735,0,0.5989343077076372,0
LIVTQ,1,0.5582318371774234,0,0.43088072697618734,1,0.6186347302708657,1,0.4483818147032832,0,0.6198723226017249,1,0.664199049874583,1,0.3419892520705079,0,0.31872252494235725,0,0.5159306729755936,1,0.32165737987035214,1,0.30311380527344906,0,0.2868339367118733,0,0.39025631885197004,0,0.17138445527364266,0,0.38704029723397976,0,0.46863042328789806,0,0.48305065435085137,1,0.43661090310330675,1,0.6186898859384782,1,0.6367096037320688,1,0.334807484696699,0,0.4822816413610966,1,0.4410046156449637,1,0.319994441262286,0,0.4028495028064262,0
DL,0,0.3667884060368542,0,0.28669719577881814,1,0.3947606152411923,0,0.3221629818014036,0,0.28250237595923466,0,0.5266524772389416,1,0.4364875364499395,0,0.2823977871293188,0,0.287838278413028,0,0.10640298468795145,0,0.5836891897889969,1,0.29676140029483505,0,0.29762346272848056,0,0.20557960631524502,0,0.13233103478656683,0,0.2066938298375781,0,0.24715350803924732,0,0.2883924106296035,0,0.32557428407265604,0,0.2866990238059226,0,0.6586301868622513,0,0.263248337061721,0,0.3024453838773408,0,0.12892692838141015,0,0.11602607996767293,0
