sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
LHLP,0,0.9038292219522501,0,0.5314453993314545,1,0.5168328832372718,0,0.44453828335670076,0,0.7327378937491722,0,0.7630808549197261,1,0.295354541592064,0,0.40003788326843637,0,0.164265616238124,1,0.6044905041880323,1,0.6893824251935049,1,0.2806715054956568,0,0.4152632522914923,0,0.4569799235830095,1,0.6901070461376914,1
RF,0,0.07333604386183948,0,0.2747762149262931,0,0.27433984476582485,0,0.35055639041295733,0,0.09743661304875965,0,0.03268597471526604,0,0.29738366768896385,0,0.2784884088074384,0,0.12259869104616923,0,0.05131463795689358,0,0.008782907384262557,0,0.25791498892191367,0,0.252163920798682,0,0.270864617485544,1,0.051718624157549783,0
WVPSV,0,0.13981710789015794,0,0.43517152940045145,0,0.4897726445222871,0,0.5927754671047728,1,0.5149503903933816,0,0.9587866289012643,1,0.4857986162137141,0,0.5175752612505182,0,0.3208355999124304,1,0.6523959345581709,1,0.9142496141186499,1,0.481358810525132,1,0.46934751850128664,0,0.48826058278785395,1,0.5863784162092592,0
DKIHP,0,0.9623392338843665,1,0.49435366842760825,0,0.5069984258623511,0,0.5324016225794114,0,0.5432183961044024,0,0.9901751492382523,1,0.4636178437379468,0,0.4993875025411196,0,0.20561262016720555,1,0.7221470940451488,1,0.9621374963112634,1,0.47629171952526644,1,0.49585648849083325,0,0.4493992646618621,1,0.7037234940010715,1
LVQ,0,0.6260623973449257,0,0.48062047511581807,0,0.47771000401381747,0,0.4485607827822057,0,0.530338089466975,0,0.8200259076996491,1,0.5055373499953691,0,0.4897637564144315,0,0.5820267910814199,1,0.6809364336045215,1,0.5863388989233483,1,0.46777207940322346,1,0.46229911566944204,0,0.5327765908560151,1,0.38859162322107504,0
HHT,0,0.044281008642057765,0,0.42289346996161137,0,0.42305092217519114,0,0.35180711611343307,0,0.2707560271360032,0,0.26850323839189766,0,0.5,0,0.39601797574134423,0,0.8543703494366665,1,0.3866969864648404,1,0.07386346214957183,0,0.4728534585151481,1,0.4146312120025478,0,0.6379769547652148,1,0.37197212788056766,0
YW,1,0.9990358517795752,1,0.5528338127405358,1,0.6309908193832102,0,0.694588419148339,1,0.726499443789453,0,0.9994210997738423,1,0.6328906213167151,1,0.5830071254292098,1,0.9461173841598387,1,0.6837489476811285,1,0.9998428034448023,1,0.6575884770619456,1,0.5719358743229074,1,0.35212118965858574,1,0.7226255647333042,1
IYLL,1,0.5838732809850222,0,0.4633610048981945,0,0.5202812833812989,0,0.6537428426842056,1,0.6136386100155936,0,0.9695978903374137,1,0.4122623634029962,0,0.5429525904423931,1,0.47788578467140613,1,0.39628785447597187,1,0.9129072917264563,1,0.41295467675041875,1,0.4982022130442592,0,0.3945161407195841,1,0.3204942301128756,0
AVPYP,0,0.12504809510458895,0,0.37764517427179745,0,0.42929676587984716,0,0.42730823279541474,0,0.4509359838102596,0,0.9756072566881355,1,0.5288453944887778,0,0.45169192628308474,0,0.9861672389322383,1,0.577464955311475,1,0.9438236680797345,1,0.5288978840888909,1,0.45198751900362594,0,0.460164234296717,1,0.3923938390755275,0
PL,0,0.8400513080520324,0,0.4086324565401482,0,0.4007811704109252,0,0.4281669353399482,0,0.3347185824979126,0,0.6373437369717315,1,0.2876973323911349,0,0.30732513521398713,0,0.22287550144331866,1,0.475848500190822,1,0.8709855998818262,1,0.27943444700782577,0,0.29947832214117354,0,0.31433719122595744,1,0.29078928542719384,0
