sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
LLF,3,main,True,False,79.8,4.09799710864927,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,20,False,False,Tier D,3.5,20000.0,79.8,79.8,5714.285714285715,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,"1) 10.1016/S0958-6946(02)00080-8, 2) 10.3390/foods9080991 || Whey protein (Beta Lactoglobulin) || Enzymatic-hydrolysis (Hydrolysis with thermolysin) || Βeta-lactoglobulin || Whey || Milk-Cheese (Sheep milk and cheeses proteins) || Milk (caprine lactoglobulin)","source_count=2; spread_ratio=5714.2857 || multi-source evidence but conflicting IC50 range || AHTPDB | MBPDB || 1) Preparation of ovine and caprine β-lactoglobulin hydrolysates with ACE-inhibitory activity Identification of active peptides from caprine β-lactoglobulin hydrolysed with thermolysin, 2) In Silico and In Vitro Analysis of Multifunctionality of Animal Food-Derived Peptides || Capra hircus || Beta-lactoglobulin || small || exact_molar_value || not_converted: ic50_type不是mass_unit || RP-HPLC || Cushman and Cheung (1971) || Spectrophotometric, HPLC, UPLC || RP-HPLC-MS/MS || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || SEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001478 | ace_merged_001479 | ace_merged_001480 | ace_merged_001481 | ace_merged_001482 | ace_merged_001483 | ace_merged_001484 | ace_merged_001485 | ace_merged_001486 | ace_merged_001487 | ace_merged_001488 || 1009 | 1318 | 1549 | 1741 | 2011 | 4301 | 4327 | 5230 | 5925 | 6710 | MBPDB_P02756_LLF_121-123 || mbpdb_ace_000086 || MBPDB_P02756_LLF_121-123 || 1318 || 1741 || 2011 || 4301 || 4327 || 5230 || 5925 || 6710,10
PSSNK,5,aux,False,True,129.0,3.889410289700751,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,129.0,129.0,129.0,129.0,1.0,,ahtpdb_clean_um_standardized,Fungi (Agaricus bisporus),"small || exact_molar_value || not_converted: ic50_type不是mass_unit || ACE inhibitory assay kit (ACE kit-WST, Dojindo Lab || SEC, RP-HPLC, LC-MS/MS",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,3740,1
IPAIN,5,aux,False,True,432.6,3.363913484896927,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,2,False,False,,432.6,432.6,432.6,432.6,1.0,,ahtpdb_clean_um_standardized,Milk (caprine kefir),"small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC, UF",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,5320 || 5935,2
AFP,3,main,True,False,610.0,3.214670164989233,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,610.0,610.0,610.0,610.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Milk derived,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000848 || 2267,2
VVVPP,5,aux,False,True,284.4,3.546070407942272,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,284.4,284.4,284.4,284.4,1.0,,ahtpdb_clean_um_standardized,,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2474,1
GTEKC,5,aux,False,True,168.735,3.772794824166717,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,2,False,False,,61.67,275.8,168.735,168.735,4.472190692395006,,ahtpdb_clean_um_standardized,Sweet-potato || Sweet-potato tuber trypsin inhibitor,"small || exact_molar_value || not_converted: ic50_type不是mass_unit || ACE inhibitory assay kit (ACE kit-WST, Dojindo Lab || SEC, RP-HPLC, LC-MS/MS || TLC (Holmquist et al., 1979) || TrypsinSepharose-4B AC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,1024 || 1250,2
MYY,3,main,True,False,9.6,5.017728766960431,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,10,False,False,Tier B,9.6,9.6,9.6,9.6,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3407 || Milk derived || Milk (human casein) || Casein (Beta Casein),source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981),merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001672 | ace_merged_001673 | ace_merged_001674 | ace_merged_001675 | ace_merged_001676 || 2254 | 3407 | 5242 | 6051 | 6385 || biopep_ace_000091 || 3407 || 2254 || 5242 || 6051 || 6385,6
SLR,3,main,True,False,170.0,3.769551078621726,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,170.0,170.0,170.0,170.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9945,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChEBI: ID 158995 EROP-Moscow: ID E24530 PubChem: CID 140059892,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001785 || 9945 || biopep_ace_000614,2
WIQP,4,aux,False,True,14.2,4.847711655616943,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,2,2,False,False,,14.2,14.2,14.2,14.2,1.0,,biopep_core_standardized || mbpdb_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10098 || 10.1016/j.foodchem.2015.04.130,BIOPEP-UWM || Peptide identification and angiotensin converting enzyme (ACE) inhibitory activity in prolyl endoproteinase digests of bovine αs-casein || Bos taurus || Alpha-S2-casein,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000650 || 10098 || mbpdb_ace_000260 || MBPDB_P02663_WIQP_208-211,2
LVQGS,5,aux,False,True,43.7,4.359518563029578,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,2,6,False,False,,43.7,43.7,43.7,43.7,1.0,,ferm_strict_core_standardized || ahtpdb_clean_um_standardized,Soybean (Fermented Soybean) || Soybean || Soybean (Glycine max fermented soybean extract),"within_range_consistent || spread_ratio=1.0000 || Ace-inhibitory || Purification and identification of an angiotensin I-converting enzyme inhibitory peptide from fermented soybean extract || Spectrophotometric assay using HHL as substate | Spectrophotometric assay using HHL as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || UF, SEC, RPC || RP-HPLC, MALDI-TOF-MS || GFC, IEC, RP-HPLC, UF",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,fermfoodb_ace_000379 | fermfoodb_ace_000856 || FMDB2202 | FMDB992 || 1898 || 2700 || 5329 || 6217,5
ST,2,main,True,False,4.03,5.394694953858891,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,1.0,1.0,1.0,4,8,False,False,Tier A,4.03,4.03,4.03,4.03,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9184 || 18521593 || Shrimp || Marine shrimp (acetes chinensis),"source_count=3; spread_ratio=1.0000 || >=3 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM | FermFooDb || AHTPDB: ID 1044, 2619 J-GLOBAL: ID 200907055963382072 Nikkaji: ID J2.168.582H PubChem: CID 54027404 SATPdb: ID satpdb11155 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB3 || BIOPEP-UWM || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || small || exact_molar_value || not_converted: ic50_type不是mass_unit || He et al. || UF, GFC, RP-HPLC || ESI-MS/MS",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000584 | ace_merged_000585 | ace_merged_000586 | ace_merged_000587 || 1044 | 2619 | 9184 | FMDB3 || biopep_ace_000436 || 9184 || fermfoodb_ace_000003 || FMDB3 || 1044 || 2619,5
PP,2,main,True,False,2284.7,2.641170818306676,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,8,False,False,Tier C,2284.7,2284.7,2284.7,2284.7,1.0,,merged_short23_tiered_standardized || ferm_strict_core_standardized,,source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || FermFooDb || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1600 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1609 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1626 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1630 || within_range_consistent || spread_ratio=1.0000 || Ace-inhibitory || Identification of ACE-inhibitory peptides in different Spanish cheeses by tandem mass spectrometry || spectrophotometric assay using HHL as substrate,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000511 | ace_merged_000512 | ace_merged_000513 | ace_merged_000514 || FMDB1600 | FMDB1609 | FMDB1626 | FMDB1630 || fermfoodb_ace_000696 | fermfoodb_ace_000697 | fermfoodb_ace_000703 | fermfoodb_ace_000707,2
FLCT,4,aux,False,True,6.53,5.185086818724926,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,6.53,6.53,6.53,6.53,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10140,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000660 || 10140,1
QLVP,4,aux,False,True,127.9,3.893129455521346,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,127.9,127.9,127.9,127.9,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9551,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000520 || 9551,1
PLG,3,main,True,False,4.74,5.324221658325915,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,4,False,False,Tier C,4.74,4.74,4.74,4.74,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Synthesized || Fish (Alaska pollack (Theragra chalcogramma)),source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001699 | ace_merged_001700 || 5077 | 6520 || 5077 || 6520,3
DKIHP,5,aux,False,True,113.1,3.946537395074545,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,3,8,False,False,,113.0,113.1,113.1,113.075,1.0008849557522124,,mbpdb_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,"1) 10.1016/j.chroma.2004.05.022, 2) 10.1021/jf049532f || Milk-Cheese (Sheep milk and cheeses proteins)","1) Identification of ACE-inhibitory peptides in different Spanish cheeses by tandem mass spectrometry, 2) ACE-Inhibitory Activity and Structural Properties of Peptide Asp-Lys-Ile-His-Pro [β-CN f(47-51)] Study of the Peptide Forms Synthesized by Different Methods || Ovis aries || Beta-casein || within_range_consistent || spread_ratio=1.0000 || Ace-inhibitory || Identification of ACE-inhibitory peptides in different Spanish cheeses by tandem mass spectrometry || spectrophotometric assay using HHL as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || IEC, RP-HPLC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000239 || MBPDB_P11839_DKIHP_62-66 || fermfoodb_ace_000693 | fermfoodb_ace_000698 | fermfoodb_ace_000700 | fermfoodb_ace_000709 | fermfoodb_ace_000714 || FMDB1596 | FMDB1615 | FMDB1622 | FMDB1633 | FMDB1645 || 2450 || 4313,4
WV,2,main,True,False,500.5,3.3005959181846625,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,4,False,False,Tier B,500.5,500.5,500.5,500.5,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11195 || Chemically Synthesized,"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 6933 BIOPEP-UWM database of bioactive peptides: ID 8556 DFBP: ID DFBPACEI1590, DFBPANOX0075, DFBPDPIV0174, DFBPINPE0017, DFBPMUFU0442 EROP-Moscow: ID E10408 SATPdb: ID satpdb26540 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000762 | ace_merged_000763 || 11195 | 6933 || biopep_ace_000822 || 11195 || 6933,3
GLP,3,main,True,False,1.62,5.790484985457369,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,4,False,False,Tier C,1.62,1.62,1.62,1.62,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Synthesized || Fish (Alaska pollack (Theragra chalcogramma)),source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001035 | ace_merged_001036 || 5076 | 6519 || 5076 || 6519,3
AMKPW,5,aux,False,True,580.0,3.2365720064370627,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,2,3,False,False,,580.0,580.0,580.0,580.0,1.0,,mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.3168/jds.S0022-0302(96)76487-1,Identification of an Antihypertensive Peptide from Casein Hydrolysate Produced by a Proteinase from Lactobacillus helveticus CP790 || Bos taurus || Alpha-S2-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000284 || MBPDB_P02663_AMKPW_204-208 || 2510 || 6646,3
IRWCT,5,aux,False,True,1.0,6.0,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,1.0,1.0,1.0,1.0,1.0,,ahtpdb_clean_um_standardized,Egg proteins,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2040,1
KF,2,main,True,False,28.3,4.548213564475709,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,12,False,False,Tier D,28.3,20000.0,28.3,28.3,706.7137809187279,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7692 || Synthesized || Wakame (Undaria pinnatifida),"source_count=2; spread_ratio=706.7138 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || ACToR: ID 6235-35-4 AHTPDB: ID 1447; 1456; 2673; 2774; 2850; 3010; 3040; 3269; 3318; 3433; 3507; 3966; 4737; 5158; 5424; 6259; 6678; 6875 BindingDB: ID 50049726 BioPepDB: ID biopep00670 BIOPEP-UWM database of bioactive peptides: ID 8248; 8249; 8809 BIOPEP-UWM database of sensory peptides and amino acids: ID 56 BRENDA: Ligand Lys-Phe ChEBI: ID 73605 ChEMBL: ID CHEMBL3321994 ChemIdPlus: ID 6235-35-4 ChemSpider: ID 133442 EROP-Moscow: ID E10439 J-Global: ID 200907094343429899 Metabolights: ID MTBLC73605 Nikkaji: ID J231.730C PubChem: CID 151410 SATPdb: ID satpdb29026 SureChEMBL: ID SCHEMBL1374146 ZINC: ID ZINC02522657 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000375 | ace_merged_000376 | ace_merged_000377 | ace_merged_000378 | ace_merged_000379 | ace_merged_000380 | ace_merged_000381 || 1447 | 1456 | 2850 | 5158 | 6259 | 6678 | 7692 || biopep_ace_000232 || 7692 || 2850 || 5158 || 6259 || 6678,6
TG,2,main,True,False,9900.0,2.00436480540245,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,5,False,False,Tier B,9900.0,20000.0,9900.0,9900.0,2.0202020202020203,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7621,source_count=2; spread_ratio=2.0202 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000611 | ace_merged_000612 | ace_merged_000613 || 1490 | 6608 | 7621 || biopep_ace_000225 || 7621 || 6608,3
FTY,3,main,True,False,59.3,4.226945306635738,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,6,False,False,Tier C,2.09560621231,81.4957971453,59.3,59.3,38.88888888884647,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Fish (Northern Shrimp head and scales shells) || Shrimp heads and Scales || Shrimp by-product,"source_count=1; spread_ratio=38.8889 || single-source evidence with usable IC50 || AHTPDB || small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || Vermeirssen et al. || CEC, RPC, LC-MS/MS || exact_molar_value || not_converted: ic50_type不是mass_unit || RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000991 | ace_merged_000992 | ace_merged_000993 || 2800 | 2943 | 3715 || 2800 || 2943 || 3715,4
AIP,3,main,True,False,510.0,3.292429823902064,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,12,False,False,Tier B,350.0,670.0,510.0,510.0,1.9142857142857144,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3597 || Milk derived || Milk (human casein) || Casein (Beta Casein),"source_count=2; spread_ratio=1.9143 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1121, 2258, 2268, 4752, 5191, 5580, 5862, 6044, 6473 ChemSpider: ID 8055028 EROP-Moscow: ID E14563, E09239 FeptideDB: ID 3597 PubChem: CID 9879351 SATPdb: ID satpdb28416 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981)",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000859 | ace_merged_000860 | ace_merged_000861 | ace_merged_000862 | ace_merged_000863 | ace_merged_000864 || 2258 | 2268 | 3597 | 5191 | 6044 | 6473 || biopep_ace_000142 || 3597 || 2258 || 2268 || 5191 || 6044 || 6473,7
IQP,3,main,True,False,3.8,5.42021640338319,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,16,False,False,Tier D,3.8,106.7,3.8,3.8,28.07894736842105,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1016/j.idairyj.2013.10.009 || Cereals (Wheat bran) || Nori (Porphyra yezoensis) || Algae (Spirulina platensis) || Cereals (Wheat (Triticum aestivum wheat bran)),"source_count=2; spread_ratio=28.0789 || multi-source evidence but conflicting IC50 range || AHTPDB | MBPDB || Screening milk-derived antihypertensive peptides using quantitative structure activity relationship (QSAR) modelling and in vitro/in vivo studies on their bioactivity || Bos taurus || Alpha-S2-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Modified Lieberman’s method || RPC, SEC, RP-HPLC || MALDI-TOF-MS, HPLC || RP-HPLC, UF || Cushman and Cheung (1971) || IEC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001301 | ace_merged_001302 | ace_merged_001303 | ace_merged_001304 | ace_merged_001305 | ace_merged_001306 | ace_merged_001307 | ace_merged_001308 || 1931 | 2731 | 4261 | 5115 | 5220 | 6279 | 6758 | MBPDB_P02663_IQP_209-211 || mbpdb_ace_000278 || MBPDB_P02663_IQP_209-211 || 1931 || 2731 || 4261 || 5115 || 5220 || 6279 || 6758,9
IEW,3,main,True,False,104.0,3.98296666070122,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,4,False,False,Tier B,104.0,104.0,104.0,104.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8228 || Arachin,source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001165 | ace_merged_001166 || 6765 | 8228 || biopep_ace_000274 || 8228 || 6765,3
LKP,3,main,True,False,0.32,6.494850021680094,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,36,False,False,Tier D,0.32,20000.0,0.32,0.32,62500.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7549 || Fish (Dried Bonito) || Aldolase || Fish proteins || Egg proteins || Chicken muscle || Chicken muscle proteins || Fish || Synthesized || Food-protein,"source_count=2; spread_ratio=62500.0000 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1073, 1521, 1528, 1611, 1660, 1838, 1953, 1969, 1972, 2001, 2002, 2020, 2025, 2216, 2597, 2861, 2892, 2945, 2952, 3011, 3758, 3766, 3770, 3979, 4203, 4222, 4976, 4979, 5059, 5513, 5561, 6535 BindingDB: ID 50348861 BIOPEP-UWM: ID 8216 BRENDA: Ligand Leu-Lys-Pro ChEMBL: ID CHEMBL1807676 ChemSpider: ID 8648888 EROP-Moscow: ID E01438 J-GLOBAL: ID 200907022084757598 Nikkaji: ID J1.356.196F PubChem: CID 10473477 SATPdb: ID satpdb17881 SureChEMBL: ID SCHEMBL7757715 ZINC: ID ZINC000038930594 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || HPLC, RP-HPLC || Enzymatic Hydrolysis of milk proteins || Cushman and Cheung (1971), Majumder & Wu (2009) || LC-MS/MS || RP-HPLC || Cushman and Cheung (1971) || HPLC || GFC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001452 | ace_merged_001453 | ace_merged_001454 | ace_merged_001455 | ace_merged_001456 | ace_merged_001457 | ace_merged_001458 | ace_merged_001459 | ace_merged_001460 | ace_merged_001461 | ace_merged_001462 | ace_merged_001463 | ace_merged_001464 | ace_merged_001465 | ace_merged_001466 | ace_merged_001467 | ace_merged_001468 | ace_merged_001469 | ace_merged_001470 | ace_merged_001471 || 1073 | 1521 | 1528 | 1611 | 1660 | 1953 | 1969 | 1972 | 2002 | 2020 | 2025 | 2216 | 2861 | 2892 | 2945 | 5059 | 5513 | 5561 | 6535 | 7549 || biopep_ace_000172 || 7549 || 1073 || 1660 || 1953 || 1969 || 1972 || 2002 || 2020 || 2025 || 2861 || 2892 || 2945 || 5059 || 5513 || 5561 || 6535,17
GLTSK,5,aux,False,True,65.4,4.184422251675732,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,65.4,65.4,65.4,65.4,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9097,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000390 || 9097,1
YKLRP,5,aux,False,True,16.5,4.782516055786093,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,16.5,16.5,16.5,16.5,1.0,,mbpdb_core_standardized,10.1021/jf4053868,Novel Antihypertensive Lactoferrin-Derived Peptides Produced by Kluyveromyces marxianus: Gastrointestinal Stability Profile and In Vivo Angiotensin I-Converting Enzyme (ACE) Inhibition || Bos taurus || Lactotransferrin,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000012 || MBPDB_P24627_YKLRP_91-95,1
