sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
GI,2,main,True,False,1300.0,2.886056647693163,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,10,False,False,Tier D,1200.0,20000.0,1300.0,1300.0,16.666666666666668,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7596 || Anchovy (sauce),"source_count=2; spread_ratio=16.6667 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1395; 1422; 1684; 3048; 3231; 3310; 3485; 3558; 3800; 3839; 3922; 4425; 4506; 4647; 5150; 5646; 6582 BindingDB: ID 50407465 BIOPEP database of bioactive peptides: ID 8785 BIOPEP database of sensory peptides and amino acids: ID 165 BRENDA: Ligand Gly-Ile ChEBI: ID 73907 ChEMBL: ID CHEMBL55433 ChemIDplus: ID 019461382 ChemSpider: ID 79464 EROP-Moscow: ID E10379 Metabolomics Workbench: ID 71583 PubChem: ID 88079 ZINC: ID ZINC01575508 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000212 | ace_merged_000213 | ace_merged_000214 | ace_merged_000215 | ace_merged_000216 | ace_merged_000217 || 1395 | 1422 | 5150 | 5646 | 6582 | 7596 || biopep_ace_000200 || 7596 || 5150 || 5646 || 6582,5
VMP,3,main,True,False,29.0,4.537602002101044,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,1.0,1.0,1.0,4,14,False,False,Tier A,29.0,29.0,29.0,29.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1080/00021369.1989.10869621 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=2617 || Human β-casein || Milk (human β casein) || Human (Human Beta Casein) || Human (Synthetic peptide of Human beta casein),"source_count=3; spread_ratio=1.0000 || >=3 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM | MBPDB || AHTPDB: ID 4796, 5101, 5261, 5990, 6286, 6815 BindingDB: ID 50049816 ChEMBL: ID CHEMBL3322017 ChemSpider: ID 58109337 EROP-Moscow: ID E14602 MBPDB: Peptide VMP SATPdb: ID satpdb19959 || BIOPEP-UWM || Inhibition of Angiotensin-converting Enzyme by Synthetic Peptides of Human β-Casein || Homo sapiens || Beta-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981) || RP-HPLC, TLC || RP-HPLC, TLC, FAB-MS",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001903 | ace_merged_001904 | ace_merged_001905 | ace_merged_001906 | ace_merged_001907 | ace_merged_001908 | ace_merged_001909 || 2617 | 5101 | 5261 | 5990 | 6286 | 6815 | MBPDB_P05814_VMP_114-116 || biopep_ace_000001 || 2617 || mbpdb_ace_000134 || MBPDB_P05814_VMP_114-116 || 5101 || 5261 || 5990 || 6286 || 6815,8
HLL,3,main,True,False,22.2,4.653647025549361,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,5,False,False,Tier D,22.2,20000.0,22.2,22.2,900.900900900901,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7479 || WIPO,source_count=2; spread_ratio=900.9009 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001128 | ace_merged_001129 | ace_merged_001130 || 1536 | 6491 | 7479 || biopep_ace_000158 || 7479 || 6491,3
FEP,3,main,True,False,10006.01,1.9997390674187647,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,3,False,False,Tier D,12.02,20000.0,10006.01,10006.01,1663.893510815308,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9025,source_count=2; spread_ratio=1663.8935 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1515 BindingDB: ID 50049725 BIoPepDB: ID biopep00222 ChEMBL: ID CHEMBL3321995 ChemSpider: ID 58109299 PubChem: CID 118709850 SATPdb: ID satpdb22996 ZINC: ID ZINC000299825893 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000949 | ace_merged_000950 || 1515 | 9025 || biopep_ace_000323 || 9025,2
RIY,3,main,True,False,28.0,4.552841968657781,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,15,False,False,Tier C,28.0,20000.0,28.0,28.0,714.2857142857143,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Rapeseed || Rapeseed protein-derived peptides || Rapeseed protein || Rapeseed (Brassica napus),"source_count=1; spread_ratio=714.2857 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || CC || Holmquist et al. (1979) || GPC, RP-HPLC || Cushman and Cheung (1971) || HPLC || RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001750 | ace_merged_001751 | ace_merged_001752 | ace_merged_001753 | ace_merged_001754 | ace_merged_001755 | ace_merged_001756 | ace_merged_001757 || 1569 | 1949 | 2957 | 4247 | 5114 | 5247 | 6142 | 6724 || 1949 || 2957 || 4247 || 5114 || 5247 || 6142 || 6724,8
PFP,3,main,True,False,144.4,3.84043280676638,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,1.0,1.0,1.0,5,8,False,False,Tier A,144.0,144.4,144.4,144.4,1.0027777777777778,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,10.1016/j.chroma.2004.05.022 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9565 || Milk-Cheese (Sheep milk and cheeses proteins),source_count=4; spread_ratio=1.0028 || >=3 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM | FermFooDb | MBPDB || AHTPDB: ID 2276; 4315; 4570; 4827; 5484 BioPepDB: ID biopep01041 BIOPEP-UWM database of sensory peptide and amino acids: ID 69 BRENDA: Ligand Pro-Phe-Pro ChemSpider: ID 9849616 MBPDB: Peptide PFP PubChem: CID 11674887 SATPdb: ID satpdb10031 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1628 || BIOPEP-UWM || Identification of ACE-inhibitory peptides in different Spanish cheeses by tandem mass spectrometry || Bos taurus || Beta-casein || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || spectrophotometric assay using HHL as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || HPLC-MS/MS,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001691 | ace_merged_001692 | ace_merged_001693 | ace_merged_001694 || 4315 | 9565 | FMDB1628 | MBPDB_P02666_PFP_76-78_125-127_219-221 || biopep_ace_000527 || 9565 || mbpdb_ace_000172 || MBPDB_P02666_PFP_76-78_125-127_219-221 || fermfoodb_ace_000705 || FMDB1628 || 4315,5
VPQ,3,main,True,False,666.4524046046864,3.17623086073719,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,666.4524046046864,666.4524046046864,666.4524046046864,666.4524046046864,1.0,,merged_short23_tiered_standardized || ferm_strict_core_standardized,12957917,only_one_record_after_merge || single-source evidence with usable IC50 || FermFooDb || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2080 || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || Spectrophotometric assay using HHL and furanacryloyl-Phe-Gly-Gly as substate,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001961 || FMDB2080 || fermfoodb_ace_000834,2
RG,2,main,True,False,10600.0,1.9746941347352296,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,3,False,False,Tier D,1200.0,20000.0,10600.0,10600.0,16.666666666666668,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9173,source_count=2; spread_ratio=16.6667 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || ACToR: ID 2418-67-9 AHTPDB: ID 1479; 5433; 5448 BindingDB: ID 50188522 BioPepDB: ID biopep01186 BIOPEP-UWM database of bioactive peptides: ID 8882 BIOPEP-UWM database of sensory peptides and amino acids: ID 8; 422 BRENDA: Ligand Arg-Gly ChEMBL: ID CHEMBL382777 ChemIDplus: ID 002418679 ChemSpider: ID 4251526 EPA DSSTox: ID DTXCID70101376 EROP-Moscow: ID E10392 J-GLOBAL ID: 200907074614271802 Nikkaji: ID J80.480K PubChem: CID 5074903 SATPdb: ID satpdb12415 SureChEMBL: ID SCHEMBL2117673 ZINC: ID ZINC02545093 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000541 | ace_merged_000542 || 1479 | 9173 || biopep_ace_000431 || 9173,2
DGL,3,main,True,False,10001.07,1.9999535329763785,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,3,False,False,Tier D,2.14,20000.0,10001.07,10001.07,9345.794392523365,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9056,"source_count=2; spread_ratio=9345.7944 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1615, 2677 BioPepDB: ID biopep00129 ChemSpider: ID 8076695 EROP-Moscow: ID E14473 PubChem: CID 9901041 SATPdb: ID satpdb21729 || BIOPEP-UWM",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000912 | ace_merged_000913 || 1615 | 9056 || biopep_ace_000354 || 9056,2
TGP,3,main,True,False,79.1,4.101823516502323,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,79.1,79.1,79.1,79.1,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9151,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001797 || 9151 || biopep_ace_000420,2
FTY,3,main,True,False,59.3,4.226945306635738,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,6,False,False,Tier C,2.09560621231,81.4957971453,59.3,59.3,38.88888888884647,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Fish (Northern Shrimp head and scales shells) || Shrimp heads and Scales || Shrimp by-product,"source_count=1; spread_ratio=38.8889 || single-source evidence with usable IC50 || AHTPDB || small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || Vermeirssen et al. || CEC, RPC, LC-MS/MS || exact_molar_value || not_converted: ic50_type不是mass_unit || RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000991 | ace_merged_000992 | ace_merged_000993 || 2800 | 2943 | 3715 || 2800 || 2943 || 3715,4
VWP,3,main,True,False,4.5,5.346787486224656,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,4.5,4.5,4.5,4.5,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Cereals (rice),"only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Chen, J., Wang, Y., Zhong, Q., Wu, Y., & Xia, W. ( || UF, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002009 || 3756,2
AQK,3,main,True,False,10900.0,1.962573502059376,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,3,False,False,Tier C,1800.0,20000.0,10900.0,10900.0,11.11111111111111,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Synthesized,"source_count=1; spread_ratio=11.1111 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000879 | ace_merged_000880 || 1524 | 5071 || 5071,2
LRP,3,main,True,False,0.29,6.537602002101044,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,4,34,False,False,Tier D,0.21,20000.0,0.29,0.29,95238.09523809524,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1021/jf4053868 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3543 || Cereals (Maize alpha-zein) || Cereals (Maize Standard (Native alpha-zein)) || Cereals (Maize lines) || Cereals (Wheat bran) || Fish (Bonito bowel) || Α-zein || Synthesized || Fish (Bonito (Sarda bowel autolysate)) || Cereals (Maize (Zea mays)) || Cereals (Wheat (Triticum aestivum wheat bran)) || Cereals (Corn endosperm),"source_count=3; spread_ratio=95238.0952 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | MBPDB || AHTPDB: ID 1168; 1280; 1285; 1635; 1871; 1876; 1932; 1963; 2102; 2565; 2570; 2663; 2732; 2862; 3518; 4801; 5094; 5236; 5608; 5669; 5800; 6280; 6460 BindingDB: ID 50169168 BioPepDB: ID biopep00884 BIOPEP-UWM Virtual database: ID 46 BRENDA: Ligand Leu-Arg-Pro ChEMBL: ID CHEMBL188695 ChemSpider: ID 8105603 EROP-Moscow: ID E09040 FeptideDB: ID 3543 J-GLOBAL: ID 200907045119827381 MBPDB: Peptide LRP Nikkaji: ID J408.834D ProbesDrugs: ID PD100297 PubChem: CID 9929972 SATPdb: ID satpdb28676 ZINC: ID ZINC04899610 || BIOPEP-UWM || Novel Antihypertensive Lactoferrin-Derived Peptides Produced by Kluyveromyces marxianus: Gastrointestinal Stability Profile and In Vivo Angiotensin I-Converting Enzyme (ACE) Inhibition || Bos taurus || Lactotransferrin || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || CC, HPLC || UF, RP-HPLC || Modified Lieberman’s method || RPC, SEC, RP-HPLC || Cushman and Cheung (1971), Maruyama and Suzuki || HPLC || RP-HPLC, FAB-MS || MALDI-TOF-MS, HPLC || RP-HPLC, IEC || GFC, IEC, RP-HPLC, HIC || GFC, IEC, RP-HPLC || IEC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001566 | ace_merged_001567 | ace_merged_001568 | ace_merged_001569 | ace_merged_001570 | ace_merged_001571 | ace_merged_001572 | ace_merged_001573 | ace_merged_001574 | ace_merged_001575 | ace_merged_001576 | ace_merged_001577 | ace_merged_001578 | ace_merged_001579 | ace_merged_001580 | ace_merged_001581 | ace_merged_001582 | ace_merged_001583 || 1280 | 1635 | 1871 | 1876 | 1932 | 2102 | 2570 | 2663 | 2732 | 2862 | 3543 | 5094 | 5236 | 5669 | 5800 | 6280 | 6460 | MBPDB_P24627_LRP_93-95_151-153_446-448 || biopep_ace_000131 || 3543 || mbpdb_ace_000018 || MBPDB_P24627_LRP_93-95_151-153_446-448 || 1280 || 1871 || 1876 || 1932 || 2570 || 2663 || 2732 || 2862 || 5094 || 5236 || 5669 || 5800 || 6280 || 6460,17
LAP,3,main,True,False,3.5,5.455931955649724,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,9,False,False,Tier C,3.5,20000.0,3.5,3.5,5714.285714285715,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Chicken muscle || Food-protein,"source_count=1; spread_ratio=5714.2857 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC || Cushman and Cheung (1971), Yamamoto and others || HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001401 | ace_merged_001402 | ace_merged_001403 | ace_merged_001404 | ace_merged_001405 || 1527 | 2893 | 4627 | 5060 | 6556 || 2893 || 4627 || 5060 || 6556,5
YKY,3,main,True,False,43.5,4.361510743045363,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,43.5,43.5,43.5,43.5,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002051 || 6638,2
PPK,3,main,True,False,1001.0,2.999565922520681,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,5,False,False,Tier C,1000.0,20000.0,1001.0,1001.0,20.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Porcine skeletal muscle protein,source_count=1; spread_ratio=20.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001713 | ace_merged_001714 | ace_merged_001715 || 1553 | 5087 | 6632 || 5087 || 6632,3
IFL,3,main,True,False,44.8,4.348721986001856,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,4,17,False,False,Tier D,44.67,20000.0,44.8,44.8,447.7277815088426,,merged_short23_tiered_standardized || biopep_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,"https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9039 || 12843654 || Soybean (Tofoyu) || Soybean || Soybean (Glycine max fermented food, tofuyo) || Soybean (tofuyo fermented soybean food)","source_count=3; spread_ratio=447.7278 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb || AHTPDB: ID 1564, 1899, 2967, 4818, 5118, 5215, 6215, 6861 BioPepDB: ID biopep00509 EROP-Moscow: ID E06384 J-GLOBAL: ID 200907006650160434 Nikkaji: ID J1.913.865H SATPdb: ID satpdb22535 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1976 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB993 || BIOPEP-UWM || within_range_consistent || spread_ratio=1.0000 || Ace-inhibitory || Spectrophotometric assay using HHL as substate | Spectrophotometric assay using HHL as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RPC, IEC, RP-HPLC || Modified Lieberman’s method || RP-HPLC || GFC, IEC, RP-HPLC || Lieberman's method || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001173 | ace_merged_001174 | ace_merged_001175 | ace_merged_001176 | ace_merged_001177 | ace_merged_001178 | ace_merged_001179 | ace_merged_001180 | ace_merged_001181 || 1564 | 1899 | 5118 | 5215 | 6215 | 6861 | 9039 | FMDB1976 | FMDB993 || biopep_ace_000337 || 9039 || fermfoodb_ace_000380 | fermfoodb_ace_000750 || FMDB1976 | FMDB993 || 1899 || 5118 || 5215 || 6215 || 6861,8
DFY,3,main,True,False,44.35,4.353106375832255,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,44.35,44.35,44.35,44.35,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9696,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChemSpider: ID 8313825 PubChem: CID 10138313,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000911 || 9696 || biopep_ace_000535,2
IQA,3,main,True,False,32.9,4.482804102050026,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,32.9,32.9,32.9,32.9,1.0,,merged_short23_tiered_standardized || mbpdb_core_standardized,10.1016/j.foodchem.2014.01.056,only_one_record_after_merge || single-source evidence with usable IC50 || MBPDB || Characterisation of the hydrolytic specificity of Aspergillus niger derived prolyl endoproteinase on bovine β-casein and determination of ACE inhibitory activity || Bos taurus || Beta-casein,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001299 || MBPDB_P02666_IQA_202-204 || mbpdb_ace_000217,2
YRP,3,main,True,False,89.56,4.047885915093008,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,89.56,89.56,89.56,89.56,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10587,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002071 || 10587 || biopep_ace_000726,2
IL,2,main,True,False,10027.475,1.998808412106284,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,3,False,False,Tier D,54.95,20000.0,10027.475,10027.475,363.9672429481346,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9079,source_count=2; spread_ratio=363.9672 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1438; 3860; 5410 BindingDB: ID 50282190 BioPepDB: ID biopep00542 BIOPEP-UWM database of bioactive peptides: ID 8323; 8802 BIOPEP database of sensory peptides and amino acids: ID 194 BRENDA: Ligand Ile-Ieu ChEBI: ID 74072 ChEMBL: ID CHEMBL48832 ChemSpider: ID 5382050 EPA CompTox: ID DTXSID00427071 EPA DSSTox: ID DTXCID40377905 EROP-Moscow: ID E10605 J-GLOBAL: ID 200907038945135805 Metabolights: ID MTBLC74072 Nikkaji: ID J1.013.425K PubChem: ID 7019083 SATPdb: ID satpdb25152 SureChEMBL: ID SCHEMBL3010040 ZINC: ID ZINC02556613 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000308 | ace_merged_000309 || 1438 | 9079 || biopep_ace_000376 || 9079,2
IPY,3,main,True,False,206.0,3.686132779630847,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,6,False,False,Tier B,206.0,206.0,206.0,206.0,1.0,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1016/j.idairyj.2004.04.007 || Milk derived,source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | MBPDB || Angiotensin converting enzyme-inhibitory activity of peptides isolated from Manchego cheese Stability under simulated gastrointestinal digestion || Ovis aries || Alpha-S2-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001296 | ace_merged_001297 | ace_merged_001298 || 2259 | 6706 | MBPDB_P04654_IPY_217-219 || mbpdb_ace_000279 || MBPDB_P04654_IPY_217-219 || 2259 || 6706,4
LQQ,3,main,True,False,100.0,4.0,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,8,False,False,Tier B,100.0,100.0,100.0,100.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3714 || Cereals (Maize (Zea mays)) || Alpha-zein,"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001558 | ace_merged_001559 | ace_merged_001560 | ace_merged_001561 || 3714 | 5235 | 5812 | 6476 || biopep_ace_000144 || 3714 || 5235 || 5812 || 6476,5
RL,2,main,True,False,10373.2,1.9840872486291712,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,3,False,False,Tier C,746.4,20000.0,10373.2,10373.2,26.79528403001072,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Sweet-potato tuber trypsin inhibitor,"source_count=1; spread_ratio=26.7953 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || TLC (Holmquist et al., 1979) || TrypsinSepharose-4B AC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000543 | ace_merged_000544 || 1246 | 1434 || 1246,2
TKY,3,main,True,False,2.3,5.638272163982407,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,5,False,False,Tier D,2.29,20000.0,2.3,2.3,8733.624454148472,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9057 || Synthesized,source_count=2; spread_ratio=8733.6245 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001798 | ace_merged_001799 | ace_merged_001800 || 1616 | 2857 | 9057 || biopep_ace_000355 || 9057 || 2857,3
WKP,3,main,True,False,562.67,3.2497462396030388,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,562.67,562.67,562.67,562.67,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11015,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002026 || 11015 || biopep_ace_000786,2
