sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
VAV,3,main,True,False,260.0,3.5850266520291822,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,8,False,False,Tier B,260.0,260.0,260.0,260.0,1.0,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1080/00021369.1989.10869621 || Milk (human casein),source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | MBPDB || Inhibition of angiotensin-converting enzyme by synthetic peptide fragments of human kappa-casein || Homo sapiens || Kappa-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981),merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001837 | ace_merged_001838 | ace_merged_001839 | ace_merged_001840 || 5255 | 6052 | 6622 | MBPDB_P07498_VAV_175-177 || mbpdb_ace_000046 || MBPDB_P07498_VAV_175-177 || 5255 || 6052 || 6622,5
LR,2,main,True,False,158.0,3.801342913045578,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,158.0,158.0,158.0,158.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9213,"only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BIOPEP-UWM database of bioactive peptides: ID 2842, 9478, 10360 BRENDA: Ligand Leu-Arg ChEBI: ID 73528 ChemIDplus: ID 026607158 ChemSpider: ID 134773 EROP-Moscow: ID E01608 PubChem: CID 152914 ZINC: ID ZINC02124468",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000425 || 9213 || biopep_ace_000459,2
YE,2,main,True,False,10315.45,1.9865118216652329,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,3,False,False,Tier D,630.9,20000.0,10315.45,10315.45,31.700744967506736,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9078,source_count=2; spread_ratio=31.7007 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1417 BioPepDB: ID biopep01551 BIOPEP-UWM database of bioactive peptides: ID 8934 BRENDA: Ligand Tyr-Glu ChEBI: ID 74883 ChEMBL: ID CHEMBL1221519 ChemSpider: ID 5373208 J-GLOBAL: ID 200907003942622430 Metabolights: ID MTBLC74883 Nikkaji: ID J150.478I PubChem: CID 7009628 SDBS: ID SDBS-9381 SureChEMBL: ID SCHEMBL1374181 ZINC: ID ZINC02384847 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000770 | ace_merged_000771 || 1417 | 9078 || biopep_ace_000375 || 9078,2
WW,2,main,True,False,68.0,4.167491087293763,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,68.0,68.0,68.0,68.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10561,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BindingDB: ID 50188479 BIOPEP-UWM database of bioactive peptides: ID 8686 BIOPEP-UWM database of sensory peptides and amino acids: ID 342 BitterDB: ID 832 BRENDA: Ligand Trp-Trp ChEBI: ID 74876 ChEMBL: ID CHEMBL286852 ChemIDplus: ID 020696600 ChemSpider: ID 79994 EROP-Moscow: ID E10612 PubChem: ID 88656 ZINC: ID ZINC01557161,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000764 || 10561 || biopep_ace_000707,2
VEF,3,main,True,False,16.5,4.782516055786093,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,2,3,False,False,Tier B,10.0,23.0,16.5,16.5,2.3,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10703,source_count=2; spread_ratio=2.3000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || ChEBI: ID 166186 DFBP: ID DFBPACEI1973 Metabolomics Workbench: ID 86789 PubChem: CID 145458920 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001850 | ace_merged_001851 || 10703 | 2158 || biopep_ace_000733 || 10703,2
VRF,3,main,True,False,3.15,5.501689446210399,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,4,False,False,Tier B,1.3,5.0,3.15,3.15,3.846153846153846,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10692 || Soybean proteins,source_count=2; spread_ratio=3.8462 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1985 ChEBI: ID 166087 ChemSpider: ID 16575755 DFBP: ID DFBPACEI1974 Metabolomics Workbench: ID 86689 PlantPepDB: ID PPepDB_213 PubChem: CID 145458837 SATPdb: ID satpdb24838 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001965 | ace_merged_001966 || 10692 | 1985 || biopep_ace_000730 || 10692 || 1985,3
FGK,3,main,True,False,160.0,3.795880017344075,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,9,False,False,Tier C,160.0,20000.0,160.0,160.0,125.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Milk derived || Milk (bovine casein) || Casein,source_count=1; spread_ratio=125.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971),merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000961 | ace_merged_000962 | ace_merged_000963 | ace_merged_000964 | ace_merged_000965 || 1604 | 2246 | 5201 | 5852 | 6361 || 2246 || 5201 || 5852 || 6361,5
IVF,3,main,True,False,33.11,4.480040819247932,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,4,False,False,Tier B,33.11,33.11,33.11,33.11,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8508 || Egg (Ovalbumin),"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 4199, 4974, 5113, 5538 ChEBI: ID 158915 ChemSpider: ID 8040205 DFBP: ID DFBPACEI0956; DFBPACEI1869; DFBPANHY0582; DFBPANOX0984; DFBPMUFU0507 EROP-Moscow: ID E07456 J-GLOBAL: ID 200907073324649546 Metabolomics Workbench: ID 83049 Nikkaji: ID J2.263.889K PlantPepDB: ID PPepDB_3791 PubChem: CID 9864513 SATPdb: ID satpdb11295 SureChEMBL: ID SCHEMBL4985114 UniChem: ID 26274429 Wikidata: ID Q106026956 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001353 | ace_merged_001354 || 5113 | 8508 || biopep_ace_000300 || 8508 || 5113,3
KAF,3,main,True,False,0.63,6.200659450546418,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,0.63,0.63,0.63,0.63,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10830,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChEBI: ID 159691 ChemSpider: ID 17224312 Metabolomics Workbench: ID 83469 PubChem: CID 16064706,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001387 || 10830 || biopep_ace_000757,2
LRM,3,main,True,False,0.15,6.823908740944319,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,0.15,0.15,0.15,0.15,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10045,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || PubChem: CID 23652539,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001564 || 10045 || biopep_ace_000638,2
KG,2,main,True,False,3200.0,2.494850021680094,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,5,False,False,Tier B,3200.0,20000.0,3200.0,3200.0,6.25,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7604,source_count=2; spread_ratio=6.2500 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1482; 3079; 3177; 3237; 3312; 3508; 3808; 3967; 4418; 4514; 4671; 6590 BindingDB: ID 50188483 BIOPEP database of bioactive peptides: ID 8810 BIOPEP database of sensory peptides and amino acids: ID 365; 366 BRENDA: Ligand Lys-Gly ChEBI: ID 73604 ChEMBL: ID CHEMBL91561 ChemSpider: ID 5385198 EROP-Moscow: ID E10394 PubChem: ID 7022320 SATPdb: ID satpdb28987 ZINC: ID ZINC02579078 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000382 | ace_merged_000383 | ace_merged_000384 || 1482 | 6590 | 7604 || biopep_ace_000208 || 7604 || 6590,3
QSE,3,main,True,False,41.21,4.384997385475412,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,41.21,41.21,41.21,41.21,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11316,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChEBI: ID 162466 Metabolomics Workbench: ID 81362 PubChem: CID 145455201 UniChem: ID 176703766 Wikidata: ID Q106021141,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001741 || 11316 || biopep_ace_000830,2
LHP,3,main,True,False,3201.70757737,2.49461833616874,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,6,False,False,Tier C,2107.10669622,3201.70757737,3201.70757737,3201.70757737,1.5194805194789789,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Shrimp meat || Shrimp || Marine shrimp meat,"source_count=1; spread_ratio=1.5195 || single-source evidence with usable IC50 || AHTPDB || small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || Cushman and Cheung (1971) || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001433 | ace_merged_001434 | ace_merged_001435 || 2825 | 2925 | 3688 || 2825 || 2925 || 3688,4
VW,2,main,True,False,3.3,5.481486060122113,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,65,False,False,Tier D,1.1,20000.0,3.3,3.3,18181.81818181818,,merged_short23_tiered_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,12358510 || Fish (Salmon) || Casein || Wakame || Alfalfa (Medicago sativa) || Cereals (Rice-koji) || Rapeseed || Fish (Sardine) || Cereals (rice) || Antarctic krill (Euphausia superba) || Synthesized || Rapeseed protein-derived peptides || Legume (Mung bean sprout sake) || Rapeseed protein || Sake lees || Fish (Alfalfa (Medicago sativa)) || Rapeseed (Brassica napus) || Cereals (Rice (Oryza sativa red-mold rice)) || Cereals (Sake (Japanese alcoholic beverage made from rice)) || Fish (Salmon (Oncorhynchus keta)) || Wakame (Undaria pinnatifida) || Sake and sake lees,"source_count=2; spread_ratio=18181.8182 || multi-source evidence but conflicting IC50 range || AHTPDB | FermFooDb || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1013 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1984 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1991 || within_range_consistent || spread_ratio=1.0645 || Ace-inhibitory || Angiotensin I-converting enzyme inhibitory peptides in red-mold rice made by Monascus purpureus || Spectrophotometric assay using HHL as substate | Spectrophotometric assay using HHL as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || RP-HPLC || Enzymatic Hydrolysis of milk proteins || Cushman and Cheung (1971) || RP-HPLC, LC-MS || Fast(FPLC), RP-HPLC, ESI-MS || IEC, SEC, RPC || CC || Modified Lieberman’s method || ESI-MS, ES-FPLC, RP-HPLC || Holmquist et al. (1979) || SEC, UPLC-ESI-MS || CE-ESI-IT-MS || HPLC || GFC, RP-HPLC || GFC, IEC, RP-HPLC || GFC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000667 | ace_merged_000668 | ace_merged_000669 | ace_merged_000670 | ace_merged_000671 | ace_merged_000672 | ace_merged_000673 | ace_merged_000674 | ace_merged_000675 | ace_merged_000676 | ace_merged_000677 | ace_merged_000678 | ace_merged_000679 | ace_merged_000680 | ace_merged_000681 | ace_merged_000682 | ace_merged_000683 | ace_merged_000684 | ace_merged_000685 | ace_merged_000686 | ace_merged_000687 | ace_merged_000688 | ace_merged_000689 | ace_merged_000690 | ace_merged_000691 | ace_merged_000692 | ace_merged_000693 | ace_merged_000694 | ace_merged_000695 | ace_merged_000696 | ace_merged_000697 | ace_merged_000698 | ace_merged_000699 | ace_merged_000700 | ace_merged_000701 | ace_merged_000702 | ace_merged_000703 || 1082 | 1367 | 1403 | 1443 | 1458 | 1465 | 1494 | 1511 | 1667 | 1858 | 1902 | 1906 | 1950 | 2027 | 2121 | 2170 | 2586 | 2703 | 2751 | 2849 | 2954 | 4243 | 4245 | 5178 | 5568 | 5578 | 5648 | 6139 | 6146 | 6147 | 6157 | 6261 | 6271 | 6405 | FMDB1013 | FMDB1984 | FMDB1991 || fermfoodb_ace_000400 | fermfoodb_ace_000757 | fermfoodb_ace_000764 || FMDB1013 | FMDB1984 | FMDB1991 || 1082 || 1667 || 1858 || 1902 || 1906 || 1950 || 2027 || 2586 || 2703 || 2751 || 2849 || 2954 || 4243 || 4245 || 5178 || 5568 || 5578 || 5648 || 6139 || 6146 || 6147 || 6157 || 6261 || 6271 || 6405,27
IWW,3,main,True,False,489.14,3.310566820783384,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,489.14,489.14,489.14,489.14,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10564,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChEBI: ID 158843 EROP-Moscow: ID E24868 Metabolomics Workbench: ID 83013 PubChem: CID 71472264,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001377 || 10564 || biopep_ace_000710,2
VPP,3,main,True,False,9.0,5.045757490560675,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,4,91,False,False,Tier D,5.0,9000000.0,9.0,9.0,1800000.0,,merged_short23_tiered_standardized || mbpdb_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,"1) 10.1016/j.idairyj.2007.02.009, 2) 10.1016/j.idairyj.2013.10.009, 3) 10.1016/j.foodchem.2014.09.098, 4) 10.3168/jds.S0022-0302(95)76689-9, 5) 10.1016/j.idairyj.2009.11.017, 6) 10.1089/jmf.2009.0253, 7) 10.3168/jds.2019-17976 || 21985248 | 25151888;12369200 | 25829629 || Cereals (Rye) || Casein || Fermentation with L. helveticus and S. cerevisiae || Milk derived || Milk (Skimmed milk) || Milk || Cheese (Swiss) || Casein (Β-casein) || Casein β-lg f || Casein (Beta Casein) || Milk (sour milk) || Sour milk","source_count=3; spread_ratio=1800000.0000 || multi-source evidence but conflicting IC50 range || AHTPDB | FermFooDb | MBPDB || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1038 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1046 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB178 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2003 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2005 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2007 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2008 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2010 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2012 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2014 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2016 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2018 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2020 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2021 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2023 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2024 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2026 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2028 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2030 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2032 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2036 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2038 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB798 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB820 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB824 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB828 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB832 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB836 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB840 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB945 || 1) ACE-inhibitory activity of probiotic yoghurt, 2) Screening milk-derived antihypertensive peptides using quantitative structure activity relationship (QSAR) modelling and in vitro/in vivo studies on their bioactivity, 3) Antihypertensive effect of the bovine casein-derived peptide Met-Lys-Pro, 4) Purification and Characterization of Angiotensin I-Converting Enzyme Inhibitors from Sour Milk, 5) Biological effects of casein-derived tripeptide powders are not affected by fermentation process, 6) Hemodynamic Effects of Lactotripeptides from Casein Hydrolysate in Mediterranean Normotensive Subjects and Patients with High-Normal Blood Pressure: A Randomized, Double-Blind, Crossover Clinical Trial, 7) Characterization of casein-derived peptide bioactivity: Differential effects on angiotensin-converting enzyme inhibition and cytokine and nitric oxide production || Bos taurus || Beta-casein || conflicting || spread_ratio=1800000.0000 || Ace-inhibitory | Ace-inhibitory;Anti-hypertensive || Antihypertensive peptides from skimmed Milk hydrolysate digested by cell-free extract of Lactobacillus helveticus JCM1004 | Fate of ACE-inhibitory peptides during the bread-making process: Quantification of peptides in sourdough, bread crumb, steamed bread and soda crackers | Identification of antioxidant and ACE-inhibitory peptides in fermented Milk || Spectrophotometric assay using HHL as substarte | Spectrophotometric assay using HHL as substate | Spectrophotometric assay using hippuryl-L-histidyl-L-leucine substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || UF, LC-MS || Enzymatic Hydrolysis of milk proteins || Spectrophotometric, HPLC, UPLC || RP-HPLC || HPLC, LC-MS || HPLC || GFC, RP-HPLC, UF",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001915 | ace_merged_001916 | ace_merged_001917 | ace_merged_001918 | ace_merged_001919 | ace_merged_001920 | ace_merged_001921 | ace_merged_001922 | ace_merged_001923 | ace_merged_001924 | ace_merged_001925 | ace_merged_001926 | ace_merged_001927 | ace_merged_001928 | ace_merged_001929 | ace_merged_001930 | ace_merged_001931 | ace_merged_001932 | ace_merged_001933 | ace_merged_001934 | ace_merged_001935 | ace_merged_001936 | ace_merged_001937 | ace_merged_001938 | ace_merged_001939 | ace_merged_001940 | ace_merged_001941 | ace_merged_001942 | ace_merged_001943 | ace_merged_001944 | ace_merged_001945 | ace_merged_001946 | ace_merged_001947 | ace_merged_001948 | ace_merged_001949 | ace_merged_001950 | ace_merged_001951 | ace_merged_001952 | ace_merged_001953 | ace_merged_001954 | ace_merged_001955 | ace_merged_001956 | ace_merged_001957 | ace_merged_001958 | ace_merged_001959 | ace_merged_001960 || 1275 | 1583 | 1671 | 1711 | 2244 | 2740 | 2971 | 3628 | 4963 | 5125 | 5262 | 5515 | 5572 | 6092 | 6442 | FMDB1038 | FMDB1046 | FMDB178 | FMDB2003 | FMDB2005 | FMDB2007 | FMDB2008 | FMDB2010 | FMDB2012 | FMDB2014 | FMDB2016 | FMDB2018 | FMDB2020 | FMDB2021 | FMDB2023 | FMDB2024 | FMDB2026 | FMDB2028 | FMDB2030 | FMDB2032 | FMDB2036 | FMDB2038 | FMDB798 | FMDB820 | FMDB824 | FMDB828 | FMDB832 | FMDB836 | FMDB840 | FMDB945 | MBPDB_P02666_VPP_99-101 || mbpdb_ace_000100 || MBPDB_P02666_VPP_99-101 || fermfoodb_ace_000031 | fermfoodb_ace_000214 | fermfoodb_ace_000225 | fermfoodb_ace_000229 | fermfoodb_ace_000233 | fermfoodb_ace_000237 | fermfoodb_ace_000241 | fermfoodb_ace_000245 | fermfoodb_ace_000343 | fermfoodb_ace_000417 | fermfoodb_ace_000425 | fermfoodb_ace_000776 | fermfoodb_ace_000778 | fermfoodb_ace_000780 | fermfoodb_ace_000781 | fermfoodb_ace_000783 | fermfoodb_ace_000785 | fermfoodb_ace_000787 | fermfoodb_ace_000789 | fermfoodb_ace_000791 | fermfoodb_ace_000793 | fermfoodb_ace_000794 | fermfoodb_ace_000796 | fermfoodb_ace_000797 | fermfoodb_ace_000799 | fermfoodb_ace_000801 | fermfoodb_ace_000803 | fermfoodb_ace_000805 | fermfoodb_ace_000809 | fermfoodb_ace_000811 || FMDB1038 | FMDB1046 | FMDB178 | FMDB2003 | FMDB2005 | FMDB2007 | FMDB2008 | FMDB2010 | FMDB2012 | FMDB2014 | FMDB2016 | FMDB2018 | FMDB2020 | FMDB2021 | FMDB2023 | FMDB2024 | FMDB2026 | FMDB2028 | FMDB2030 | FMDB2032 | FMDB2036 | FMDB2038 | FMDB798 | FMDB820 | FMDB824 | FMDB828 | FMDB832 | FMDB836 | FMDB840 | FMDB945 || 1275 || 1671 || 1711 || 2244 || 2740 || 2971 || 3628 || 4963 || 5125 || 5262 || 5515 || 5572 || 6092 || 6442,17
DM,2,main,True,False,601.3,3.220908796154501,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,7,False,False,Tier D,600.0,20000.0,601.3,601.3,33.333333333333336,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9075 || Fish (Sardine (Sardina pilchardus fermented sauce)),"source_count=2; spread_ratio=33.3333 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1398, 4713, 5142, 6167 BioPepDB: ID biopep00145 BIOPEP-UWM Virtual database: ID 138 ChemSpider: ID 8032284 SATPdb: ID satpdb11083 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000100 | ace_merged_000101 | ace_merged_000102 | ace_merged_000103 || 1398 | 5142 | 6167 | 9075 || biopep_ace_000372 || 9075 || 5142 || 6167,4
ATF,3,main,True,False,9.6,5.017728766960431,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,9.6,9.6,9.6,9.6,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Cereals (Barley protein B-Hordein),only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000890 || 2007,2
TG,2,main,True,False,9900.0,2.00436480540245,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,5,False,False,Tier B,9900.0,20000.0,9900.0,9900.0,2.0202020202020203,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7621,source_count=2; spread_ratio=2.0202 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000611 | ace_merged_000612 | ace_merged_000613 || 1490 | 6608 | 7621 || biopep_ace_000225 || 7621 || 6608,3
DR,2,main,True,False,110.5,3.956637721978871,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,110.5,110.5,110.5,110.5,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10091,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BIOPEP-UWM database of bioactive peptides: ID 8769 BRENDA: Ligand Asp-Arg ChEBI: ID 73445 ChEMBL: ID CHEMBL1222329 ChemSpider: ID 17279431 FeptideDB: ID 8769 J-GLOBAL: ID 200907039358420013 Metabolights: ID MTBLC73445 Nikkaji: ID J2.266.679G PubChem: CID 16122509 SureChEMBL: ID SCHEMBL3910834,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000106 || 10091 || biopep_ace_000647,2
