sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
AWPF,1,0.9976029433261975,1,0.5967980012664715,0,0.4251837769802234,0,0.4672567861018387,1,0.5995587767621507,1,0.8225062165968198,1,0.42639814100594103,0,0.39933883183319413,0,0.4000001868821665,0,0.2963507721231275,0,0.783673604593458,1,0.3161720092710047,1,0.4023018956810091,0,0.2980803515928332,1,0.5645857981196849,1,0.9860372493594702,1,0.42937600759954025,1,0.3310533576952343,0,0.9465178417170963,1,0.12087885248182459,0,0.7146627064839088,0,0.4130861397604202,1,0.40313165688363584,0,0.9897482483854259,1,0.17108917856778996,0
LG,0,0.00023432516589598425,0,0.03261570234245829,0,0.10502720303790727,0,0.2492165046671297,0,0.03248954757206309,0,0.025130953617428984,0,0.04693878617341324,0,0.023120237681407176,0,0.3766872464693068,0,0.009051921802034778,0,0.0016019287163586216,0,0.04837930367446179,0,0.04459064678649656,0,0.11257487090428227,0,0.008505124403044741,0,0.0028430294057561517,0,0.05088563565740637,0,0.06210113253592783,0,0.04571671598711362,0,0.021441435785907507,0,0.0005656332466052761,0,0.02818621299226629,0,0.045954703405586175,0,0.008684026409965578,0,0.011929589631045,0
PQAFP,0,0.09729774918719833,0,0.19372419476257033,0,0.11425524591140519,0,0.16897489837689503,0,0.032736223564832,0,0.32421304550264873,0,0.06058274200722653,0,0.19377769324107233,0,0.30700790513068377,0,0.20235362624962425,0,0.0725900165130273,0,0.08816181490200954,0,0.1727763272753212,0,0.13851631703571485,0,0.08138545647906534,0,0.007264155837488161,0,0.15184559862748515,0,0.1619959970135819,0,0.0778348833090899,0,0.06585432542354648,0,0.004711904894788517,0,0.15038946998153815,0,0.18555000045977138,0,0.04009911490049278,0,0.05660188520568495,0
IITNW,1,0.06549395350232486,0,0.19488997589201046,0,0.3115149889155234,0,0.04558887295489817,0,0.32558647319301937,0,0.7274514734106339,1,0.5894536121854328,0,0.557807675419602,1,0.4028790114420715,0,0.7142230983321796,1,0.8569070011279879,1,0.528951849895612,1,0.6246386216899671,1,0.5849344117873512,1,0.7755441303199816,1,0.00010482880908010153,0,0.2771033707909986,0,0.3401913847264688,0,0.1356633171110708,0,0.33525163717472023,0,1.4519504955774507e-05,0,0.2799574567972019,1,0.4236426958523056,0,0.3478468904340801,0,0.4701621425284688,0
WIR,0,0.0479228226817865,0,0.4216381445711713,0,0.5270148135854449,1,0.5144763773884314,1,0.43897176308111613,1,0.8785832084567167,1,0.7159223307338051,1,0.9857658893735235,1,0.4673185102757758,1,0.9833177029402957,1,0.06255016437731786,0,0.10616509659913556,0,0.895069213379549,1,0.4095627792569663,1,0.8716560804596634,1,0.6129367786350861,0,0.6700818063250344,1,0.474527272754133,0,0.2961950481050496,0,0.565139642256118,0,0.23040243818982928,0,0.6426705959985618,1,0.49088410053078485,0,0.5936717507333227,0,0.7606765195497278,1
MTEEY,0,0.0003957966148487762,0,0.19637927607323125,0,0.3596535986954253,0,0.3535348274075872,0,0.257627853816871,0,0.10598080369075208,0,0.09398719517728485,0,0.10010953258284956,0,0.19472891711285711,0,0.11298238787634003,0,0.7331709332441572,1,0.281970261764968,1,0.2664571015060489,0,0.49177199764925245,1,0.3870771080635692,0,0.00023604619174334696,0,0.2005100407999756,0,0.13855373494859075,0,0.013707304437760916,0,0.056599633847635375,0,0.00085765485572811,0,0.20849207409363185,0,0.1732141765644145,0,0.08331005487210134,0,0.13251796609521987,0
AMKPW,0,4.669498034612726e-05,0,0.1847033909870125,0,0.24676462050183762,0,0.030403540358802363,0,0.0664010052487597,0,0.7962497614675556,1,0.5539256166015047,0,0.6301675467109601,1,0.4022938898249216,0,0.618958048983071,0,0.599623089706679,1,0.24950481681975514,1,0.5934100404739663,1,0.31016512041413097,1,0.713621219391516,1,2.223559556789099e-08,0,0.17047613469934136,0,0.16019240288880007,0,0.05086151617900007,0,0.01946351072531252,0,8.6512790183069e-09,0,0.15722284036029835,0,0.21707742842653482,0,0.0283071218236104,0,0.07524810398733942,0
EAP,0,0.00015343818310035223,0,0.07832772298596963,0,0.2999181611817195,0,0.3851732483755048,1,0.055774132306115276,0,0.014679464166854367,0,0.025497376952339557,0,0.05878028166637867,0,0.2509307783157953,0,0.0511822254233031,0,0.00013168187827034133,0,0.041096158790826814,0,0.06279270644452348,0,0.05544847728879815,0,0.0648911293709586,0,0.006551642985373097,0,0.14011259515749735,0,0.2693976914346616,0,0.05493411313845268,0,0.29072962721747697,0,0.00016796932181817803,0,0.07799399713194609,0,0.16349619387089348,0,0.0023873173548674188,0,0.09722198814744984,0
FDK,0,0.549276859649482,1,0.3544833065145154,0,0.5092517718807922,1,0.42551089722609076,1,0.548862166660956,1,0.21805134644406043,0,0.09555640231924735,0,0.1856062195670868,0,0.2732300566221437,0,0.14168738313777318,0,0.11131688162340944,0,0.11187488654543438,0,0.18342615600010642,0,0.36197612843472454,1,0.07392752362588115,0,0.7174718954899226,0,0.2770163723014011,0,0.17119333643098522,0,0.2692968057810806,0,0.05783674632808096,0,0.9963283808124784,1,0.27396935441782044,1,0.17437534041200173,0,0.14956613005914818,0,0.11469218800084101,0
IFL,1,0.9118160394887991,1,0.769943294939494,1,0.7285219166648467,1,0.5712090639000225,1,0.7897043276607748,1,0.6759394049112926,1,0.7441659128550245,1,0.8058422477611688,1,0.383454523609725,0,0.9669868261729249,1,0.7442634237505567,1,0.5829791141663864,1,0.7763185007047645,1,0.7746759515658177,1,0.9115168319442712,1,0.9899031421769254,1,0.9651568938592524,1,0.8287096077054589,1,0.9479084457679329,1,0.8833197407862421,1,0.9961834818651649,1,0.9478696821778984,1,0.83721920087957,1,0.9839983518646837,1,0.9445885146046951,1
QEVLP,0,0.00042267983588125345,0,0.11117468904467666,0,0.38366258988534263,0,0.1101254165237508,0,0.19593510255818955,0,0.1615786808930837,0,0.0449174285547173,0,0.18643608227505967,0,0.3262729093709438,0,0.19237747991695073,0,0.001714768898455564,0,0.04342406670609914,0,0.16824241011180202,0,0.0375009446898071,0,0.083202929618209,0,0.00015862214430163574,0,0.05692283261635892,0,0.07656622339496999,0,0.0006315549694948503,0,0.018729159741092013,0,3.559172030422199e-05,0,0.05095778061658914,0,0.08118579952803355,0,0.0045703419241312085,0,0.04119544963118178,0
VQ,0,0.3046322249240354,0,0.3679099126889162,0,0.4251863731490047,0,0.21891650600187004,0,0.5039336844295742,1,0.3557778057905988,0,0.23974401939896672,0,0.20782012258187996,0,0.4195083666458923,0,0.16665554778393374,0,0.6661327176823721,1,0.45279548960719834,1,0.23154418489217587,0,0.21779916005183023,0,0.16493845035405774,0,0.39193088018071154,0,0.15652170550332062,0,0.26153457841058236,0,0.23914758373932074,0,0.2993062225366841,0,0.8464599252827376,1,0.15088160542018214,0,0.23972047943304223,0,0.2979661868122857,0,0.10801001340095338,0
RGY,0,0.1147539006817924,0,0.2182827744249745,0,0.4827597256613568,1,0.1815023698752441,0,0.4676622237199717,1,0.11317979209890741,0,0.10074389998284493,0,0.14824576114239202,0,0.3878922194171464,0,0.03319652793169939,0,0.8030011722658484,1,0.3088895938543112,1,0.24569510814264978,0,0.25919882116471715,0,0.22685205684739845,0,0.052038031286395676,0,0.22309979686213244,0,0.3243124350175618,0,0.08432857093534121,0,0.24519529044406882,0,0.7411966853469788,0,0.2596078500931031,0,0.30672052258596777,0,0.3360092764661909,0,0.13720363226033394,0
GD,0,3.3540252244270096e-05,0,0.04647895189202656,0,0.03445566212721008,0,0.041464436082438126,0,0.0060704252052694654,0,9.778602911954786e-06,0,0.04178291193381174,0,0.021550700928007892,0,0.2113608202466919,0,0.005876507140647704,0,4.93747468390595e-07,0,0.10594900316007592,0,0.025883393976608382,0,0.012079920000966183,0,0.005552896132422852,0,3.648942947580923e-05,0,0.010035812546410823,0,0.1002424345859071,0,0.002422799441553406,0,0.007631462468273994,0,6.84186120346173e-08,0,0.019653398869435273,0,0.06553167730807552,0,0.0003914506638450854,0,0.00643958954559365,0
AMNPP,0,0.00044087475230690623,0,0.09331186378055392,0,0.08033622128994324,0,0.05073792454988388,0,0.025119645955692226,0,0.29058091537159125,0,0.042018933237708056,0,0.06610721112763823,0,0.2647394771396747,0,0.036280383903513694,0,0.04054937745704108,0,0.035746547722996964,0,0.06706514457100622,0,0.08378966978552911,0,0.017694540877687966,0,1.1743242648287575e-07,0,0.08855532399640098,0,0.11673544687121168,0,0.033046470711447826,0,0.015379819853923291,0,1.1279421059999415e-07,0,0.06525169267475935,0,0.12068619494860885,0,0.00706345388908108,0,0.011960616401810014,0
HPIKH,0,1.748885392082693e-07,0,0.16127558867606887,0,0.10888047897611217,0,0.19253629214859377,0,0.02113434461886652,0,0.5404371271423043,1,0.1708439841849995,0,0.19003903528324997,0,0.38523186092849854,0,0.04822231932290037,0,0.013640294133073662,0,0.09467150539059056,0,0.1986056677469024,0,0.11431192071726895,0,0.044425231801612335,0,0.016102088302597746,0,0.3141772443332432,1,0.17771807364069256,0,0.1873222040355067,0,0.07177439680067173,0,0.08203058417134343,0,0.2858666540424431,1,0.20522934874173127,0,0.15981790714495964,0,0.03419956516780351,0
AFP,0,0.2292683411541455,0,0.1338411264952247,0,0.3967003250587916,0,0.3847883087077226,1,0.39957149813524756,0,0.5939611532189042,1,0.3157413176406263,0,0.3536623333544889,0,0.35780981250737265,0,0.31091295710610783,0,0.276121744095895,0,0.1112393459242011,0,0.3086794816530511,0,0.1830223286295535,0,0.2001064459759392,0,0.3548187147567443,0,0.5,1,0.3024550091312806,0,0.557209761883344,0,0.06418846990439234,0,0.31278256036282626,0,0.2649202667549843,0,0.305347785485273,0,0.24913751054378472,0,0.07319552583106423,0
LRP,1,0.6643291384257561,1,0.7761477471259198,1,0.7314769989353269,1,0.5774280975619304,1,0.8228920253737757,1,0.5347441649302904,1,0.6948041792494783,1,0.7290690028275703,1,0.34610002498899045,0,0.8298434761383587,1,0.7283482809487926,1,0.6432687120181879,1,0.7010195179407303,1,0.4446897509182631,1,0.8799427413000867,1,0.9836627678097469,1,0.9517267067930132,1,0.9516689340432181,1,0.9490315353144877,1,0.9543336480240019,1,0.9962610393027194,1,0.9481867574701607,1,0.9383149945940077,1,0.9873031140992932,1,0.9645190008913324,1
IKY,1,0.9995610549542367,1,0.9893158746326208,1,0.9406228301948321,1,0.770398263824729,1,0.97691243696092,1,0.8987322546086945,1,0.6520350579835318,1,0.9270122028578451,1,0.4493865949275211,1,0.9532980806004056,1,0.9973137241497638,1,0.9392581485732706,1,0.934847667481343,1,0.8092514065749643,1,0.9853766794753006,1,0.9999882452038538,1,0.9850974935263909,1,0.9928782158410225,1,0.9938447055874938,1,0.9968813449578293,1,0.9999998387359328,1,0.989517038553599,1,0.9913313046745448,1,0.9995051933250971,1,0.997610234650178,1
HA,0,9.711756192470737e-05,0,0.05315388812364291,0,0.1700625367685673,0,0.2616035719220119,0,0.04054274849114053,0,0.1420178608511785,0,0.12103283821317783,0,0.10774101718783771,0,0.35270748256234086,0,0.08114609111046156,0,0.0019892330737544465,0,0.08335977139970589,0,0.13731214136108139,0,0.3518936513888081,1,0.017168946538934506,0,0.011009139267311594,0,0.034222624008738864,0,0.10422539437800575,0,0.057172202560256034,0,0.0930761089453559,0,0.0016021852808945196,0,0.04342684144999141,0,0.15104060372554257,0,0.013301229329715062,0,0.06855794121514788,0
AI,0,0.0047190766147458705,0,0.017725714039699556,0,0.14328400722040974,0,0.03970267434242003,0,0.06636888141208205,0,0.6660783637422893,1,0.13121473807177514,0,0.10719320424331709,0,0.37423270292501065,0,0.017947674945046312,0,0.001185407785705181,0,0.0938934424542496,0,0.11442079349104735,0,0.256622272736166,0,0.004354285995497763,0,0.018808622551303042,0,0.07114827084614762,0,0.07997296895147978,0,0.08734323042528154,0,0.02659098093444913,0,0.0002785174847715214,0,0.058132229238850384,0,0.06832412634691855,0,0.01002133839411654,0,0.020255717141727626,0
LLNP,0,0.010511536031721806,0,0.14872929132545484,0,0.16368744104172336,0,0.20527556039453285,0,0.08371972450789578,0,0.5527416714520494,1,0.25331383101149885,0,0.28771566779030233,0,0.3833877069323731,0,0.3926439403952104,0,0.5006990061366318,0,0.43974807631465784,1,0.3323859658473597,0,0.4584108353308326,1,0.34006638447042475,0,0.0002958855044339505,0,0.10072264068857342,0,0.19183564497599978,0,0.039486285220578815,0,0.021625942789923344,0,0.00033644588006122143,0,0.07212473381720111,0,0.16950782706332398,0,0.005969331129401016,0,0.06551230698076395,0
YVP,0,0.9582783811051614,1,0.8283873953856384,1,0.8239433645786914,1,0.690976276651501,1,0.9614402091251865,1,0.9211842126069536,1,0.8376889478179812,1,0.856099395028958,1,0.44219222828230487,1,0.9175523827130744,1,0.8295671987610124,1,0.5440182721184702,1,0.7693502740078914,1,0.4369553284856841,1,0.860737664880343,1,0.5762792731629875,0,0.640566239119714,1,0.49906297018976015,1,0.5069641379934675,0,0.7509014451807678,1,0.09247099697145227,0,0.6205216652789144,1,0.5279184397873686,0,0.5188094882082608,0,0.7272325854981123,1
LYPVK,1,0.974094939330682,1,0.6632151052994606,1,0.8297584548588252,1,0.8178384600088456,1,0.9766041073607473,1,0.8988774031839081,1,0.8037539775024433,1,0.7033327550299101,1,0.4382363966417685,1,0.8660393788921255,1,0.8943637909685201,1,0.5096768004871722,1,0.6647748891386936,1,0.5195458038289721,1,0.81428969750118,1,0.9903367148021319,1,0.6134536386257414,1,0.7327161300463348,1,0.9232136014812988,1,0.9724554212630773,1,0.8923997583257095,1,0.6570453099156232,1,0.8004287765010741,1,0.9833166234563621,1,0.9565734394243097,1
VLPYP,1,0.999944908776536,1,0.9733599525920811,1,0.7086513504995104,1,0.3992753123245288,1,0.9600930583914509,1,0.842771293585445,1,0.6282988108743505,1,0.7395037329762544,1,0.4126913679130855,0,0.8420700030875302,1,0.9685665238588494,1,0.8347055890154704,1,0.7610153371072174,1,0.4454961641930617,1,0.9168551324204726,1,0.999723508419493,1,0.8446913076149499,1,0.689583750234738,1,0.9634532505020663,1,0.9453700393437567,1,0.9999947016715445,1,0.8692238803303384,1,0.7498632668602389,1,0.9866377757815908,1,0.964859949055319,1
VVY,1,0.9999192943719191,1,0.9898080006439883,1,0.9361595138111027,1,0.7902143156587473,1,0.9834671243701052,1,0.9615512673197878,1,0.9160668806098632,1,0.8650817198968245,1,0.5022687870775779,1,0.9714709520380717,1,0.999102258137925,1,0.9791645169149956,1,0.9216740118611447,1,0.8218145317840901,1,0.9949925732948975,1,0.9999349010738974,1,0.9570039720308275,1,0.8973307042450066,1,0.9647155744944543,1,0.9702563224082659,1,0.9999984621953678,1,0.9847052726446556,1,0.9265044179909822,1,0.9952643425414414,1,0.989919806857582,1
PVPP,0,0.0006964485890280955,0,0.007267138113115661,0,0.09649867765435255,0,0.19505934433120004,0,0.024175436571884243,0,0.24173982988740692,0,0.0397873282376745,0,0.1633248400261071,0,0.21876593786480505,0,0.04033050653281977,0,0.034565190444850576,0,0.0471663439738679,0,0.14406848482059742,0,0.1434084616097222,0,0.015129458721310452,0,0.0003009226513660779,0,0.07273753354359533,0,0.11285844283956047,0,0.01801359732115736,0,0.009130123759198376,0,1.197899941901568e-05,0,0.03248406570086131,0,0.06789860754933799,0,0.0017641428094889338,0,0.003930338220854329,0
APVPP,0,0.0005888511896035733,0,0.021364088551735095,0,0.149167411236248,0,0.07808494192192218,0,0.03169883813673236,0,0.16569904786904505,0,0.044471147173968016,0,0.1986182099993066,0,0.23205389815374675,0,0.07801407671572695,0,0.04032474954816233,0,0.0315410867990749,0,0.16867707899656115,0,0.09483758134950537,0,0.020067755510685483,0,3.3503568792737425e-05,0,0.10634870453900971,0,0.2954201449728783,0,0.03610356014833508,0,0.047966082232669335,0,6.728774429352802e-06,0,0.07818266904801671,0,0.2239696468599349,0,0.007588651525711626,0,0.03387562629075965,0
KDERF,0,0.0041974603211386565,0,0.15517713268990707,0,0.21848957094252172,0,0.1879925287301907,0,0.16382450149346828,0,0.04402439901407572,0,0.04088674209602935,0,0.1750161052560603,0,0.31142720222121595,0,0.09468987562275301,0,0.10978589830430018,0,0.22170459815146346,1,0.2116700685139042,0,0.17926151574152396,0,0.13798704827193334,0,1.6082287358005725e-08,0,0.3560903985952959,1,0.30651157302775545,0,0.4975886854015502,0,0.2502749069091307,0,4.967289756021175e-09,0,0.3437580450984188,1,0.320108971943697,0,0.6039265956875052,0,0.46121639818311194,0
IWH,1,0.9821736260152999,1,0.744417002723863,1,0.736781522774206,1,0.5387553558521435,1,0.9201528878042817,1,0.91134276859344,1,0.755808854233562,1,0.976130288172381,1,0.5408761720701187,1,0.9551186042450946,1,0.9457908176761276,1,0.3630905967992078,1,0.9248157659354164,1,0.4839059249714205,1,0.9473192420118768,1,0.9993713300051028,1,0.9000316209533983,1,0.6894751381244747,1,0.9848227748784913,1,0.9552334337940864,1,0.9999343240990519,1,0.9039763560061447,1,0.7419767586616774,1,0.9857649522447935,1,0.9667931810335453,1
TYLGS,1,0.7110499900934935,1,0.2483271282160946,0,0.469885491085515,0,0.8169652028549866,1,0.40972209607937615,0,0.17143998362655088,0,0.24033553573171468,0,0.1677689601163958,0,0.32309536031962216,0,0.09236289738699158,0,0.10001638662720345,0,0.10135442726539243,0,0.14032488985666725,0,0.09864998560618428,0,0.05760374879761091,0,0.669276366006254,0,0.2604985458940006,0,0.39520548004747946,0,0.08429401340740247,0,0.4541439650214054,0,0.8934542882696376,1,0.271595790984729,1,0.32515799318102745,0,0.08610389319216973,0,0.039893257303381426,0
CF,1,0.9780901108410269,1,0.5089482126092435,0,0.3605056170487369,0,0.8900035664672522,1,0.6060594075592094,1,0.8381603324233899,1,0.2888791435622423,0,0.49288376506389403,0,0.4035057563280688,0,0.2611232313193594,0,0.9935231446504518,1,0.3433620874516569,1,0.5195425892647862,1,0.5548134803166972,1,0.5144953415253275,1,0.037611526765733316,0,0.18761102496492282,0,0.22790019270017534,0,0.09342502487422048,0,0.14330751984613635,0,0.8598919345624235,1,0.44208261172007735,1,0.26857084324831976,0,0.4178377733811629,0,0.22953081866358757,0
KFY,1,0.9999247292528292,1,0.9891195296994494,1,0.9096641136639765,1,0.6652708433742559,1,0.9709656427061983,1,0.902231609395255,1,0.6734551053839176,1,0.8725172844074471,1,0.483150933564928,1,0.9608581187778285,1,0.999344672144441,1,0.9327212837433055,1,0.8872737359457582,1,0.8031517655110572,1,0.9889761018085684,1,0.9978684751521194,1,0.8863510446523298,1,0.6170971005616117,1,0.9514792169577002,1,0.9754348094939904,1,0.9999942544228462,1,0.9447038191568079,1,0.6983143246910991,1,0.9249442171850155,1,0.9674760611952978,1
LALPP,0,0.02358207408035233,0,0.20392746428228314,0,0.25160429125065376,0,0.31221348922316183,0,0.25162526796135054,0,0.41201424945776555,1,0.1267308082369151,0,0.18360866503542764,0,0.3413157317810292,0,0.19776728202017266,0,0.43792503926556076,0,0.3077371908732992,1,0.2616222424692526,0,0.402274177834584,1,0.3484683736366064,0,0.00017975418434839496,0,0.0914867876784629,0,0.22899593354528916,0,0.06612461508609661,0,0.02429554400293143,0,0.0003268735841758335,0,0.09860682300078051,0,0.17878914830592565,0,0.026155650717772004,0,0.04399134074077292,0
LPPP,0,0.0314970763811902,0,0.1389129727424186,0,0.1872465527799862,0,0.29699264917819856,0,0.12656175007133422,0,0.2981493707267981,0,0.03207033642566827,0,0.17672787438296506,0,0.24986394580096488,0,0.04000352784518821,0,0.5623275646202298,1,0.2742817803725954,1,0.24191462641126688,0,0.32880028311333276,1,0.07312151096792244,0,0.1294205728638597,0,0.1325921183178533,0,0.27296386123017735,0,0.09905349270570539,0,0.15397374724353335,0,0.029935912059008946,0,0.09228947104865598,0,0.2454617074117004,0,0.018211817081880667,0,0.1855949095897605,0
IRPVQ,1,0.9837399352552157,1,0.8050643160522011,1,0.6825270104936237,1,0.5587545888237703,1,0.8264326431203189,1,0.49142285973890754,1,0.39887080318040574,0,0.5402562050835272,0,0.37616801251053333,0,0.5211609397445935,0,0.8539624954776174,1,0.6964311595500938,1,0.5841640066749882,1,0.4204112013119268,1,0.7506406838111782,1,0.9843232894609673,1,0.8447219172648696,1,0.8879872352341669,1,0.9706690881075182,1,0.9521629544279189,1,0.9798297260535067,1,0.8680031542430117,1,0.8728391109987472,1,0.9698619924659703,1,0.9472174365532366,1
