sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
LEE,0,3.3003341071591796e-05,0,0.06084248104350048,0,0.3776023427446201,0,0.15727495165130706,0,0.11723596143622018,0,0.0011896461563328182,0,0.06261702312182414,0,0.09559903227609053,0,0.19998687211964353,0,0.0048899174355170275,0,5.240512979561196e-06,0,0.06934718246775745,0,0.12202876045646001,0,0.045086213262247425,0,0.01665564844689185,0,4.765929074174225e-06,0,0.059673230763150495,0,0.12629217198181614,0,0.07321868039620047,0,0.021122724518410546,0,1.1298343678355e-09,0,0.04562830684348579,0,0.11568420594804714,0,0.00029679118096365994,0,0.025247121944572407,0
PSFQP,0,0.01532760498896718,0,0.1676417099223914,0,0.11049692011745404,0,0.2364079912626176,0,0.027389068959674075,0,0.20786867552603708,0,0.04874292848508176,0,0.17054208901580264,0,0.3507063485077407,0,0.17195076115266011,0,0.069829346972263,0,0.09572341547055917,0,0.17277018671127672,0,0.12972441931986647,0,0.07361231088278493,0,0.23752260489779936,0,0.10686011985796333,0,0.2238677573143449,0,0.010289719668582088,0,0.0915636572990702,0,0.7280976990554207,0,0.11783276684987218,0,0.2540827181294418,0,0.017038918902400103,0,0.15448769291808642,0
MLPAY,1,0.993890188747252,1,0.8081935164366587,1,0.7364975906752621,1,0.5381129230678221,1,0.9441375925817708,1,0.9041690104934171,1,0.8369747893158759,1,0.7843061266427128,1,0.4251530183537535,1,0.8845992418557799,1,0.9986029931964523,1,0.9409758921711107,1,0.8208140849627537,1,0.7759022538033573,1,0.9772266114902808,1,0.9821824927381206,1,0.8134625815872746,1,0.6969461157998895,1,0.6488938012590653,1,0.9041984427505381,1,0.9996260220279686,1,0.8502578820431864,1,0.758634020944838,1,0.9881521912428896,1,0.9767933661857546,1
VLVPK,0,0.00984177450769938,0,0.27638654253214157,0,0.3931367705439169,0,0.19828878865576002,0,0.6145712486595704,1,0.705657218550777,1,0.5213781628515343,0,0.38848825844206636,0,0.3610797741009193,0,0.1486564262330219,0,0.6708619685040353,1,0.4896730672247721,1,0.4160694102491796,0,0.323132157954854,1,0.4456352660784121,0,0.03151684318465981,0,0.46286990713255144,1,0.39401178240213697,0,0.07341827114767249,0,0.30151231281211016,0,0.1018079525509548,0,0.4601968466719975,1,0.4121653269143449,0,0.44164721039895827,0,0.44702659303167874,0
VIY,1,0.9996439025742125,1,0.9902570730804875,1,0.9462216967935212,1,0.7634098177061545,1,0.9892240166876604,1,0.9507253293338174,1,0.9106398759063193,1,0.9840209944025512,1,0.5263098402270954,1,0.9913685582602783,1,0.9984169472584481,1,0.9833234765430349,1,0.9867766449443715,1,0.8430253314618473,1,0.9981150108383877,1,0.9999564389596816,1,0.9662068445441626,1,0.9725716160443725,1,0.9537690455369355,1,0.9950039354715285,1,0.9999996697773244,1,0.9887499758136767,1,0.9677558575922626,1,0.9968699878601304,1,0.9963824723676102,1
VW,1,0.999183761231054,1,0.896747367457985,1,0.6646949890818554,1,0.6903253344549587,1,0.9401470896584644,1,0.9629900629999708,1,0.7114024565187,1,0.7209235134255023,1,0.5424452835781111,1,0.8606846203497664,1,0.9816366797434619,1,0.8660310060299754,1,0.799673789390673,1,0.81227264343385,1,0.9271854746959726,1,0.967142166796261,1,0.7215645107991706,1,0.6427702279306338,1,0.5721832870837208,0,0.8756292775300111,1,0.9972325322402769,1,0.8147674299930031,1,0.6225630007986183,1,0.8785380664050277,1,0.8236335531188936,1
GHS,0,9.237161781294167e-06,0,0.08746290722018239,0,0.09167086293807468,0,0.10837469860688567,0,0.008532760145746592,0,0.0011624513314981574,0,0.02775484342767658,0,0.016512358372970316,0,0.3454392751829769,0,0.0018286875503146845,0,0.0004993810985432491,0,0.042314551339766714,0,0.021299071802945522,0,0.05630694808128393,0,0.0027091764883227206,0,5.29493414184844e-05,0,0.02423548592215098,0,0.06449211747470258,0,0.011652836508580604,0,0.0104001119130343,0,7.444259910273241e-07,0,0.01748365432200464,0,0.06308857042845606,0,0.0003325504230249239,0,0.003105019496674604,0
LTF,1,0.5820419112070125,1,0.3707851994815597,0,0.48144290175615867,1,0.2422664426722435,0,0.4917962224566788,1,0.5352284983262277,1,0.6929575313446036,1,0.6422691484121485,1,0.4341350076269661,1,0.8387071147720617,1,0.655777862245882,1,0.7259599073104182,1,0.6688517153351105,1,0.6721590238559599,1,0.8566126780574526,1,0.9873108439791112,1,0.9351743353110252,1,0.7010290958887885,1,0.9267042525466463,1,0.8319676363778884,1,0.9453013513788533,1,0.9518903811457576,1,0.7280536141263536,1,0.9960661572116601,1,0.7827556433081506,1
LAP,1,0.8054918805596383,1,0.8050802012852771,1,0.677458115308821,1,0.6809591101342976,1,0.8016752853694932,1,0.5180323052161429,1,0.3942353476846563,0,0.30263726703417515,0,0.3710600069871559,0,0.43056200526111704,0,0.46387167926246203,0,0.4588090572516592,1,0.3615642422143264,0,0.4017351634970708,1,0.5923516567741263,1,0.7215837110673166,0,0.8192514666215994,1,0.8645171359016379,1,0.6580194123641042,1,0.8858382952410867,1,0.8014377981730092,1,0.8341701783807455,1,0.7927313508707925,1,0.7253105181713899,1,0.8467813125135478,1
SHP,0,0.29137992641968763,0,0.346931226087617,0,0.4485176989003104,0,0.11291882443781394,0,0.2556692944841886,0,0.02965707140152745,0,0.03350747210102911,0,0.03866634708629973,0,0.3170684036797749,0,0.005732789738214449,0,0.03132421332822075,0,0.07332903613822252,0,0.04550258087736824,0,0.030485554264116515,0,0.009230969250498856,0,0.0043480099353061675,0,0.17401945142901193,0,0.16345226968011586,0,0.05150668945416794,0,0.09768664224356886,0,0.0003147479612375553,0,0.10715287749944939,0,0.1409637986261404,0,0.013348414702578904,0,0.013412113398518093,0
AGSS,0,4.297084299209428e-09,0,0.019053544624175824,0,0.027081229442536017,0,0.039913025804899575,0,0.001927645034093497,0,0.0008102082950390924,0,0.03971543421673965,0,0.006353169305165395,0,0.25852625298534254,0,0.0009283078386063367,0,9.086172725930441e-05,0,0.040376382192525935,0,0.011943648528837912,0,0.11523298939345397,0,0.0013653321567277282,0,4.887603606227939e-05,0,0.036011300896498816,0,0.0637280837496575,0,0.015477743089768214,0,0.00915842729889815,0,9.074378614249074e-08,0,0.016764280621065754,0,0.04673231421972735,0,0.0011696397301914426,0,0.0035476470032017858,0
