sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
GAP,1,0.0009336509877739652,0,0.1811316448900597,0,0.1312357544419578,0,0.07603417530258429,0,0.11332768245434893,0,0.02327355811987981,0,0.21160568599368662,0,0.2017807354041763,0,0.37825490343191914,0,0.13633267820721542,0,0.03785625191000412,0,0.21105054689973116,0,0.2251516545187515,0,0.16391520407995128,0,0.15649685925594717,1
YKYY,0,0.5791606823534773,1,0.6611365888441942,1,0.6198466112743259,1,0.7736839644381207,1,0.8845705141745863,1,0.2786563719606027,1,0.560487718966821,1,0.6115474769369361,1,0.7555808566088369,1,0.818274133061261,1,0.7517744199199549,1,0.589795112371197,1,0.6311900432423435,1,0.6316987923335634,1,0.8296562632301516,1
DHPFL,1,0.2830636412979817,1,0.39691932326421636,0,0.37787951026638955,1,0.5824148739166661,1,0.29522019820816203,0,0.937992192870397,1,0.4535968956848282,1,0.4168884676117313,1,0.5051394985134092,1,0.3736673666280905,0,0.9787200688758781,1,0.45749018679944936,0,0.4348127390954851,1,0.5453482879622049,1,0.5645429614434838,1
IEY,0,0.2360026713111538,0,0.5993312093772409,1,0.6501807895693074,1,0.7415686286012847,1,0.7508699867319892,1,0.36632680748392926,1,0.5836161243117606,1,0.6147980662544195,1,0.6582164519176533,1,0.5796522420930528,0,0.4964066971677419,0,0.6021994862512856,1,0.6438751700282342,1,0.5056352683317842,1,0.6845012067859986,1
HG,0,0.18756298852751505,0,0.20892101864843107,0,0.13929886247124149,0,0.09222352234802393,0,0.06320457212152729,0,0.704582053058683,1,0.1742186717522892,0,0.14849569435971158,0,0.3175368347416636,0,0.07762421620217883,0,0.7554621325848884,1,0.17002537305096202,0,0.1332666885305799,0,0.03190665549752477,0,0.06773962982547523,0
LAY,1,0.6627095384355812,1,0.4797509728233163,1,0.39975492739851926,1,0.4908238316644839,1,0.28209287326843574,0,0.6245945549412446,1,0.6006798085772987,1,0.4884332008537592,1,0.543745090341485,1,0.3030964601302409,0,0.8091904548332017,1,0.6429384302065375,1,0.5247926391984675,1,0.5922857820104082,1,0.3442508531643292,1
YQEP,0,0.2534200070775074,1,0.41294733771061,1,0.39566465512696947,1,0.30872145641597265,1,0.5459548567228935,0,0.11747057339754897,1,0.28161264117327584,0,0.36107684442169147,1,0.3674635733074312,0,0.566343857559981,0,0.13594108027001053,0,0.28161948263555114,0,0.37642987916330367,1,0.14414357851590248,0,0.6249392097265215,1
MRWRD,1,0.8420373701573862,1,0.27763587119064964,0,0.3929990740327305,1,0.2547666293589206,1,0.4616129159933493,0,0.8174006180027275,1,0.38050203636156144,1,0.47388258790156607,1,0.5648560916382247,1,0.6575010119969881,1,0.9820989459263513,1,0.3548146893981028,0,0.5117785648074512,1,0.8010064533628178,1,0.6847977082885681,1
LSP,1,0.5758718073813112,1,0.3977625817422268,0,0.3668192958512156,1,0.19005591946492603,1,0.37159823961853783,0,0.6058533011903074,1,0.506958754063053,1,0.41231177405166536,1,0.5394798257354353,1,0.6246171445421218,1,0.774338243611257,1,0.5354753764524935,0,0.4241455831083457,1,0.5685844142927762,1,0.5613927396382542,1
WT,0,0.029751635763019264,0,0.33042832234741487,0,0.4586980474718004,1,0.3397594507036493,1,0.6478269244551638,1,0.13897486563670455,1,0.3452943267753589,1,0.37329948847049854,1,0.21297190171874922,0,0.5744564699587795,0,0.1957360545695645,0,0.2833657127433367,0,0.4337103785029504,1,0.3465904823547942,1,0.48560405961064124,1
