seed,row_index,sample_id,sequence,length,y_true,source_count,citation_ids,conflict_flag,sample_weight,task_role,A1FlatFull-SVR,SeqOnly-SVR,SeqOnly-CatBoost,PhysChemOnly-SVR,Descriptor-SVR,Descriptor-CatBoost,MeanPredictor,A1-DiagLite,A1-DiagCorePairLite
62,40,MAIN_0130,WG,2,2.229147988357856,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7613,False,0.95,main,2.5563070572088518,2.6541897702993165,3.06846835786384,3.803833250540028,3.003879418362557,3.058851375225324,4.070099444740661,2.844034,3.33208
62,41,MAIN_0142,YH,2,5.292429823902063,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9087 || Wakame Seaweed || Wakame (Undaria pinnatifida),False,0.8,main,3.6686362234366823,2.949704226745593,3.3615400776929403,4.173497295119502,3.639429823711757,3.762109165335698,4.070099444740661,3.9573593,3.907391
62,42,MAIN_0129,WA,2,3.5570501304221382,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9089 || Fish (Salmon) || Fish (Salmon (Oncorhynchus keta)),False,0.8,main,3.2213607098401247,3.648685467065536,3.736594250615835,3.690706809137452,3.575510389195022,3.5102089447549885,4.070099444740661,3.4953172,3.443462
62,43,MAIN_0335,LYP,3,5.180456064458132,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7550 || Synthesized || Cereals (Finnish),False,0.8,main,4.558994000821077,5.0536839762145895,4.592768597917635,4.273155334283573,4.647131683232262,4.267404497922046,4.070099444740661,4.4732885,4.6028194
62,44,MAIN_0393,TLS,3,3.9909742579130896,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9160,False,0.85,main,3.863042229354083,4.268511042022604,4.067848480497137,3.761114860992679,4.35693101675651,4.161289386561751,4.070099444740661,3.7529492,4.1373625
62,45,MAIN_0107,RP,2,3.744727494896694,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7582 || Anchovy (sauce) || Fish (Bonito (sarda fermented sauce)) || Pork (Sus domesticus skeletal muscle),False,0.8,main,3.2898867614764864,3.2583331020082715,3.174524201258433,3.291573688255668,3.4700218362981343,3.0436357747054563,4.070099444740661,3.9014707,3.4101398
62,46,MAIN_0022,DY,2,1.9978339382434929,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9072,False,0.8,main,3.934110320671913,3.520131465127464,4.019434895869223,3.282604856319446,3.799730803643696,3.8326816575745815,4.070099444740661,4.3117557,3.766593
62,47,MAIN_0287,KLP,3,3.3010299956639813,2,Pork (Sus domesticus),False,0.8,main,3.318709054684955,4.310273680101349,4.273695648018142,4.921326760349746,4.401173665333471,5.062308848522269,4.070099444740661,3.6701941,3.9655995
62,48,MAIN_0340,MHI,3,4.935916564036404,2,10.1021/acs.jafc.9b06237,False,0.85,main,4.483943134362597,4.417075631293983,4.302990547717129,3.88908416736139,4.309037902011077,4.313374264882938,4.070099444740661,4.16909,4.4781113
62,49,MAIN_0395,TTI,3,4.603103550857476,2,Egg (cooked egg protein),False,0.85,main,3.743197746401996,4.388680087471856,4.235284647898151,3.7785083873002594,3.8595225289699258,3.915691688183324,4.070099444740661,4.1645284,4.18625
62,50,MAIN_0257,IPA,3,3.85078088734462,3,10.3168/jds.S0022-0302(98)75878-3 || Whey (Whole whey protein) || Lactogloblin || Enzymatic-hydrolysis (Hydrolysis with proteinase K) || Milk derived || Cheese whey protein || Beta Lactoglobulin || Milk (cheese whey) || Whey protein,False,0.8,main,4.5876083006292125,4.334301880341651,3.993338961129591,3.803427212786604,4.071138044152497,3.5639259131054013,4.070099444740661,4.451661,4.4505634
62,51,MAIN_0194,FQP,3,4.920818753952375,2,Fish (Dried Bonito) || Actin || Fish (Bonito (Sarda - dried bonito (katsuobusi))),False,0.8,main,4.373182962099995,5.01931332235248,4.28166940209371,3.745937475514162,3.741387696732649,3.5871161465086585,4.070099444740661,4.15322,4.3938255
62,52,MAIN_0246,IFG,3,2.999565922520681,2,,False,0.85,main,4.893539285156103,4.756954230733022,4.178910908307868,3.8214200713634288,3.918436739878136,3.816085334276035,4.070099444740661,4.4433837,4.473894
62,53,MAIN_0464,YQK,3,3.806555366609228,2,10.1016/j.idairyj.2013.05.008,False,0.8,main,3.821365506171488,4.237375333074931,3.9161937008237326,4.6380946293906415,4.164902317138568,3.841325027526382,4.070099444740661,3.787085,4.0377674
62,54,MAIN_0074,KW,2,5.031517051446065,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3386 || Synthesized || Fish (Sardine (Sardina pilchardus muscle)) || Wakame (Undaria pinnatifida) || Fish (Sardine muscle),False,0.8,main,4.0709642468598535,4.831560200751422,4.548399452548943,4.685667164508073,4.958456415886604,4.767000330500498,4.070099444740661,5.497673,3.9343758
62,55,MAIN_0094,NY,2,4.486782399932061,2,Garlic || Garlic (Allium sativum L) || Garlic (Allium sativum),False,0.85,main,3.980985906372116,3.424700051853146,4.062254559084649,4.19272789961158,3.761339723145279,4.240061485449882,4.070099444740661,4.37525,3.8058493
62,56,MAIN_0098,PR,2,5.3872161432802645,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3537 || Sake and sake lees,False,0.8,main,3.0082373853940583,3.590959222752977,3.536425463359379,3.291573688255668,3.527476205920264,3.06416210624676,4.070099444740661,3.2531028,3.7255113
62,57,MAIN_0422,VPP,3,5.045757490560675,4,"1) 10.1016/j.idairyj.2007.02.009, 2) 10.1016/j.idairyj.2013.10.009, 3) 10.1016/j.foodchem.2014.09.098, 4) 10.3168/jds.S0022-0302(95)76689-9, 5) 10.1016/j.idairyj.2009.11.017, 6) 10.1089/jmf.2009.0253, 7) 10.3168/jds.2019-17976 || 21985248 | 25151888;12369200 | 25829629 || Cereals (Rye) || Casein || Fermentation with L. helveticus and S. cerevisiae || Milk derived || Milk (Skimmed milk) || Milk || Cheese (Swiss) || Casein (Β-casein) || Casein β-lg f || Casein (Beta Casein) || Milk (sour milk) || Sour milk",False,0.8,main,4.841734422951605,4.65189570508028,4.069333403994056,3.508574426952909,4.380110850083231,4.006720214007516,4.070099444740661,4.690243,4.5317407
62,58,MAIN_0430,VSP,3,5.0,4,10.3168/jds.2008-1671 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3538 || Cereals (Maize (Zea mays)) || Milk (bovine lactoglobulin) || Alpha-zein,False,0.8,main,4.663926480100052,4.313212329121827,4.423921528129412,3.3831037739466208,4.317912855932091,4.10263758987981,4.070099444740661,4.752102,4.4123917
62,59,MAIN_0415,VKF,3,3.283996656365201,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10704 || Whey protein (Beta Lactoglobulin),False,0.8,main,5.122547801321595,3.876049743732717,4.063528784416669,4.446906972812067,4.501733926009233,4.042991012270919,4.070099444740661,5.1714053,4.6662664
62,60,MAIN_0357,PGR,3,3.3010299956639813,1,,False,0.8,main,3.0873016820348456,3.594901310635806,3.903784581824316,3.6820643969686406,3.3757759507079643,4.015536601330417,4.070099444740661,3.780486,4.1418233
62,61,MAIN_0018,DM,2,3.220908796154501,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9075 || Fish (Sardine (Sardina pilchardus fermented sauce)),False,0.8,main,3.053556914642018,3.467119340399557,3.5905167435590326,3.3677507802066597,3.769671626395008,3.497872687201108,4.070099444740661,3.4354749,3.2424238
62,62,MAIN_0182,FDK,3,1.991634069794225,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9049,False,0.8,main,3.146425100177844,3.8084545223386255,3.841074751139808,3.144801848370736,3.066381746008158,2.7832240596531928,4.070099444740661,3.607281,4.138848
62,63,MAIN_0059,HY,2,4.583359492661719,2,Legume (Mung bean sprout sake) || Cereals (Sake (Japanese alcoholic beverage made from rice)) || Sake and sake lees,False,0.85,main,4.027476773666478,3.078540494264905,3.448546179247754,4.173497295119502,3.440236799195197,3.887221263828984,4.070099444740661,4.1308317,3.8714795
62,64,MAIN_0268,IRP,3,5.7447274948966935,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7547 || Egg proteins || Fish (Bonito bowel) || Fish (Bonito (Sarda bowel autolysate)) || Cereals (Finnish),False,0.8,main,5.266131494740304,5.30602415368273,4.887336581466113,4.904989667649194,4.891647620030658,4.967221322703404,4.070099444740661,5.3722987,4.6278467
62,65,MAIN_0116,SY,2,4.178486471595226,4,10.1080/1475636031000138723 || 19994857 || Soybean || Garlic || Soybean Sauce || Garlic (Allium sativum L) || Garlic (Allium sativum) || Soybean (Glycine max - Fermented soybean seasoning),False,0.8,main,4.192875738041071,3.51365972993972,3.945673595478558,3.431925634069781,3.470300673631176,3.624387899180428,4.070099444740661,4.5046535,3.9489667
62,66,MAIN_0394,TNP,3,3.683191247946978,2,Porcine skeletal muscle protein || Porcine skeletal muscle,False,0.85,main,3.919097141781198,4.46150578685358,4.244048359146377,3.280047029036028,3.9669837993157104,3.5992097741346747,4.070099444740661,4.3613763,4.177977
62,67,MAIN_0082,LY,2,4.356547323513812,4,10.1080/1475636031000138723 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3381 || Fish (Sardine) || Egg proteins || Rapeseed proteins || Rapeseed protein || Fish (Sardine (Sardina pilchardus muscle)) || Fish (Sardine muscle),False,0.8,main,4.5607414389665815,4.339760762210048,4.237713591587081,4.665751103746686,5.239464475222317,4.742904312296041,4.070099444740661,4.910888,4.304126
62,68,MAIN_0025,EP,2,2.920818753952376,2,Anchovy (sauce),False,0.85,main,3.0618552616000096,3.02154298183294,3.166865500270912,3.0822040661702585,3.3816090799333978,2.936933407579951,4.070099444740661,3.7159123,3.4512646
62,69,MAIN_0019,DP,2,5.667561540084395,3,18521593 || Marine shrimp (acetes chinensis),False,0.95,main,2.990779128654234,3.380856814695759,3.336807004381411,3.184439748904516,3.776769693117772,2.9582194604536256,4.070099444740661,3.6783984,3.3850908
