seed,row_index,sample_id,sequence,length,y_true,source_count,citation_ids,conflict_flag,sample_weight,task_role,model,y_pred,error,abs_error,activity_bin,rank_abs_error
52,49,MAIN_0431,VSV,3,6.823908740944319,2,Rapeseed (Canola meal defatted),False,0.85,main,A1FlatFull-SVR,4.31612722685634,-2.507781514087979,2.507781514087979,strong_pIC50_ge_6,4
52,37,MAIN_0277,IVQ,3,1.9979311792369727,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9045,False,0.8,main,A1FlatFull-SVR,4.045632044389883,2.0477008651529105,2.0477008651529105,weak_lt_5,5
52,12,MAIN_0331,LVQ,3,1.999693279284874,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9048,False,0.8,main,A1FlatFull-SVR,4.024484538085233,2.0247912588003594,2.0247912588003594,weak_lt_5,6
52,33,MAIN_0065,IR,2,1.6989700043360187,2,10.3168/jds.S0022-0302(04)70013-2,False,0.8,main,A1FlatFull-SVR,3.713342867412973,2.014372863076954,2.014372863076954,weak_lt_5,7
52,9,MAIN_0218,GQP,3,1.9999296499921284,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9034,False,0.8,main,A1FlatFull-SVR,3.947304947323046,1.9473752973309177,1.9473752973309177,weak_lt_5,8
52,32,MAIN_0320,LRM,3,6.823908740944319,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10045,False,0.85,main,A1FlatFull-SVR,4.935670121662332,-1.8882386192819869,1.8882386192819869,strong_pIC50_ge_6,9
52,51,MAIN_0140,YE,2,1.9865118216652329,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9078,False,0.8,main,A1FlatFull-SVR,3.69290052954188,1.706388707876647,1.706388707876647,weak_lt_5,10
52,48,MAIN_0299,LGP,3,6.142667503568732,2,Synthesized || Fish (Alaska pollack (Theragra chalcogramma)),False,0.85,main,A1FlatFull-SVR,4.519105928930736,-1.6235615746379963,1.6235615746379963,strong_pIC50_ge_6,11
52,1,MAIN_0149,YV,2,1.9876817087126435,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9077,False,0.8,main,A1FlatFull-SVR,3.479352009004415,1.4916703002917715,1.4916703002917715,weak_lt_5,12
52,36,MAIN_0035,FQ,2,1.9988876774678923,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,False,0.8,main,A1FlatFull-SVR,3.3737387081525863,1.374851030684694,1.374851030684694,weak_lt_5,13
52,54,MAIN_0262,IPY,3,3.686132779630847,3,10.1016/j.idairyj.2004.04.007 || Milk derived,False,0.95,main,A1FlatFull-SVR,4.815797661374352,1.1296648817435044,1.1296648817435044,weak_lt_5,14
52,43,MAIN_0229,HHT,3,3.096910013008056,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9028 || Synthesized,False,0.8,main,A1FlatFull-SVR,4.217119565634493,1.1202095526264375,1.1202095526264375,weak_lt_5,15
52,60,MAIN_0396,TTN,3,3.172178572317198,2,Porcine skeletal muscle protein || Porcine skeletal muscle,False,0.85,main,A1FlatFull-SVR,4.281317590156353,1.109139017839155,1.109139017839155,weak_lt_5,16
52,24,MAIN_0214,GPL,3,5.576754126063192,2,Fish (Alaska pollack (Theragra chalcogramma)) || Bovine skin gelatin || Fish skin || Gelatin hydrolysate,False,0.85,main,A1FlatFull-SVR,4.487906439316105,-1.088847686747087,1.088847686747087,medium_5_to_6,17
52,6,MAIN_0142,YH,2,5.292429823902063,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9087 || Wakame Seaweed || Wakame (Undaria pinnatifida),False,0.8,main,A1FlatFull-SVR,4.230015399249419,-1.0624144246526441,1.0624144246526441,medium_5_to_6,18
52,58,MAIN_0164,ARF,3,5.522878745280337,2,Soybean proteins,False,0.85,main,A1FlatFull-SVR,4.610839303453531,-0.9120394418268063,0.9120394418268063,medium_5_to_6,19
52,56,MAIN_0228,HHL,3,5.26503234239263,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7478 || 11410001 || Soybean (Korean fermented soybean paste) || Soybean-derived || Soybean (Fermented soybean paste) || Soybean (Glycine max) || WIPO,False,0.8,main,A1FlatFull-SVR,4.357937645371604,-0.9070946970210265,0.9070946970210265,medium_5_to_6,20
52,49,MAIN_0431,VSV,3,6.823908740944319,2,Rapeseed (Canola meal defatted),False,0.85,main,Descriptor-CatBoost,4.06909656675462,-2.7548121741896985,2.7548121741896985,strong_pIC50_ge_6,1
52,27,MAIN_0410,VGP,3,1.9994292779238745,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9069,False,0.8,main,Descriptor-CatBoost,4.718458390677243,2.7190291127533683,2.7190291127533683,weak_lt_5,2
52,51,MAIN_0140,YE,2,1.9865118216652329,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9078,False,0.8,main,Descriptor-CatBoost,4.636200281808363,2.64968846014313,2.64968846014313,weak_lt_5,3
52,21,MAIN_0347,MPP,3,1.999792673880064,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9054,False,0.8,main,Descriptor-CatBoost,4.565517363410163,2.565724689530099,2.565724689530099,weak_lt_5,4
52,12,MAIN_0331,LVQ,3,1.999693279284874,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9048,False,0.8,main,Descriptor-CatBoost,4.50799204584172,2.5082987665568464,2.5082987665568464,weak_lt_5,5
52,33,MAIN_0065,IR,2,1.6989700043360187,2,10.3168/jds.S0022-0302(04)70013-2,False,0.8,main,Descriptor-CatBoost,4.120819607650358,2.421849603314339,2.421849603314339,weak_lt_5,6
52,32,MAIN_0320,LRM,3,6.823908740944319,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10045,False,0.85,main,Descriptor-CatBoost,4.664965487660634,-2.1589432532836845,2.1589432532836845,strong_pIC50_ge_6,7
52,37,MAIN_0277,IVQ,3,1.9979311792369727,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9045,False,0.8,main,Descriptor-CatBoost,4.150700745648355,2.1527695664113824,2.1527695664113824,weak_lt_5,8
52,9,MAIN_0218,GQP,3,1.9999296499921284,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9034,False,0.8,main,Descriptor-CatBoost,3.999777927279376,1.9998482772872475,1.9998482772872475,weak_lt_5,9
52,1,MAIN_0149,YV,2,1.9876817087126435,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9077,False,0.8,main,Descriptor-CatBoost,3.938505961945432,1.9508242532327884,1.9508242532327884,weak_lt_5,10
52,56,MAIN_0228,HHL,3,5.26503234239263,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7478 || 11410001 || Soybean (Korean fermented soybean paste) || Soybean-derived || Soybean (Fermented soybean paste) || Soybean (Glycine max) || WIPO,False,0.8,main,Descriptor-CatBoost,3.496115845209037,-1.7689164971835933,1.7689164971835933,medium_5_to_6,11
52,35,MAIN_0428,VRP,3,5.657577319177793,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3404 || Milk derived || Fish (Bonito bowel) || Fish (Bonito (Sarda bowel autolysate)) || Milk (human casein) || Casein (Beta Casein),False,0.8,main,Descriptor-CatBoost,3.978856374173873,-1.6787209450039202,1.6787209450039202,medium_5_to_6,12
52,8,MAIN_0424,VQV,3,1.9998109059253784,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9046,False,0.8,main,Descriptor-CatBoost,3.676865492581256,1.6770545866558777,1.6770545866558777,weak_lt_5,13
52,36,MAIN_0035,FQ,2,1.9988876774678923,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,False,0.8,main,Descriptor-CatBoost,3.6704792922271854,1.671591614759293,1.671591614759293,weak_lt_5,14
52,52,MAIN_0017,DL,2,2.6989700043360187,2,Fish (Sardine (Sardina pilchardus fermented sauce)),False,0.8,main,Descriptor-CatBoost,4.282515883291996,1.5835458789559773,1.5835458789559773,weak_lt_5,15
52,31,MAIN_0066,IW,2,5.327902142064282,5,10.1016/j.idairyj.2015.09.004 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7544 || 12358510 || Fish (Dried Bonito) || Fish (Salmon) || Wakame || Fish (Sardine) || Synthesized || Wakame (Undaria pinnatifida) || Fish (Salmon (Oncorhynchus keta)) || Fish (Salmon muscle),False,0.8,main,Descriptor-CatBoost,4.001226022841741,-1.3266761192225411,1.3266761192225411,medium_5_to_6,16
52,50,MAIN_0055,GW,2,4.140203399117912,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7579 || 19994857 || Soybean || Soybean Sauce || Synthesized || Soybean (Glycine max - Fermented soybean seasoning),False,0.8,main,Descriptor-CatBoost,2.8983485027920723,-1.2418548963258393,1.2418548963258393,weak_lt_5,17
52,39,MAIN_0392,TKY,3,5.638272163982407,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9057 || Synthesized,False,0.8,main,Descriptor-CatBoost,4.460508992242582,-1.1777631717398247,1.1777631717398247,medium_5_to_6,18
52,23,MAIN_0155,AFP,3,3.214670164989233,2,Milk derived,False,0.85,main,Descriptor-CatBoost,4.336971753871326,1.1223015888820935,1.1223015888820935,weak_lt_5,19
52,6,MAIN_0142,YH,2,5.292429823902063,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9087 || Wakame Seaweed || Wakame (Undaria pinnatifida),False,0.8,main,Descriptor-CatBoost,4.260039114805586,-1.032390709096477,1.032390709096477,medium_5_to_6,20
52,49,MAIN_0431,VSV,3,6.823908740944319,2,Rapeseed (Canola meal defatted),False,0.85,main,Descriptor-SVR,3.624037489045356,-3.1998712518989625,3.1998712518989625,strong_pIC50_ge_6,1
52,33,MAIN_0065,IR,2,1.6989700043360187,2,10.3168/jds.S0022-0302(04)70013-2,False,0.8,main,Descriptor-SVR,4.550281297542195,2.8513112932061766,2.8513112932061766,weak_lt_5,2
52,21,MAIN_0347,MPP,3,1.999792673880064,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9054,False,0.8,main,Descriptor-SVR,4.7400796298995225,2.7402869560194585,2.7402869560194585,weak_lt_5,3
52,32,MAIN_0320,LRM,3,6.823908740944319,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10045,False,0.85,main,Descriptor-SVR,4.659935987978969,-2.16397275296535,2.16397275296535,strong_pIC50_ge_6,4
52,12,MAIN_0331,LVQ,3,1.999693279284874,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9048,False,0.8,main,Descriptor-SVR,4.048403325834101,2.0487100465492265,2.0487100465492265,weak_lt_5,5
52,24,MAIN_0214,GPL,3,5.576754126063192,2,Fish (Alaska pollack (Theragra chalcogramma)) || Bovine skin gelatin || Fish skin || Gelatin hydrolysate,False,0.85,main,Descriptor-SVR,3.5743066461652453,-2.002447479897947,2.002447479897947,medium_5_to_6,6
52,27,MAIN_0410,VGP,3,1.9994292779238745,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9069,False,0.8,main,Descriptor-SVR,3.911616065566296,1.9121867876424214,1.9121867876424214,weak_lt_5,7
52,48,MAIN_0299,LGP,3,6.142667503568732,2,Synthesized || Fish (Alaska pollack (Theragra chalcogramma)),False,0.85,main,Descriptor-SVR,4.231470244128981,-1.911197259439751,1.911197259439751,strong_pIC50_ge_6,8
52,8,MAIN_0424,VQV,3,1.9998109059253784,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9046,False,0.8,main,Descriptor-SVR,3.721035951680956,1.7212250457555776,1.7212250457555776,weak_lt_5,9
52,56,MAIN_0228,HHL,3,5.26503234239263,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7478 || 11410001 || Soybean (Korean fermented soybean paste) || Soybean-derived || Soybean (Fermented soybean paste) || Soybean (Glycine max) || WIPO,False,0.8,main,Descriptor-SVR,3.551685660092936,-1.7133466822996946,1.7133466822996946,medium_5_to_6,10
52,9,MAIN_0218,GQP,3,1.9999296499921284,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9034,False,0.8,main,Descriptor-SVR,3.68164713346967,1.6817174834775415,1.6817174834775415,weak_lt_5,11
52,44,MAIN_0040,GD,2,2.036212172654445,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7620,False,0.95,main,Descriptor-SVR,3.6485906639055625,1.6123784912511177,1.6123784912511177,weak_lt_5,12
52,1,MAIN_0149,YV,2,1.9876817087126435,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9077,False,0.8,main,Descriptor-SVR,3.5781412052924275,1.590459496579784,1.590459496579784,weak_lt_5,13
52,51,MAIN_0140,YE,2,1.9865118216652329,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9078,False,0.8,main,Descriptor-SVR,3.4881792243651835,1.5016674026999506,1.5016674026999506,weak_lt_5,14
52,35,MAIN_0428,VRP,3,5.657577319177793,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3404 || Milk derived || Fish (Bonito bowel) || Fish (Bonito (Sarda bowel autolysate)) || Milk (human casein) || Casein (Beta Casein),False,0.8,main,Descriptor-SVR,4.174000088071025,-1.4835772311067688,1.4835772311067688,medium_5_to_6,15
52,58,MAIN_0164,ARF,3,5.522878745280337,2,Soybean proteins,False,0.85,main,Descriptor-SVR,4.0525834528631774,-1.47029529241716,1.47029529241716,medium_5_to_6,16
52,37,MAIN_0277,IVQ,3,1.9979311792369727,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9045,False,0.8,main,Descriptor-SVR,3.3835200045066736,1.3855888252697008,1.3855888252697008,weak_lt_5,17
52,36,MAIN_0035,FQ,2,1.9988876774678923,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,False,0.8,main,Descriptor-SVR,3.366343937327676,1.3674562598597837,1.3674562598597837,weak_lt_5,18
52,6,MAIN_0142,YH,2,5.292429823902063,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9087 || Wakame Seaweed || Wakame (Undaria pinnatifida),False,0.8,main,Descriptor-SVR,3.9656476720055127,-1.3267821518965506,1.3267821518965506,medium_5_to_6,19
52,18,MAIN_0031,FG,2,2.431798275933005,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7605,False,0.95,main,Descriptor-SVR,3.6665557277948064,1.2347574518618014,1.2347574518618014,weak_lt_5,20
52,49,MAIN_0431,VSV,3,6.823908740944319,2,Rapeseed (Canola meal defatted),False,0.85,main,MeanPredictor,4.073465432205669,-2.7504433087386495,2.7504433087386495,strong_pIC50_ge_6,1
52,32,MAIN_0320,LRM,3,6.823908740944319,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10045,False,0.85,main,MeanPredictor,4.073465432205669,-2.7504433087386495,2.7504433087386495,strong_pIC50_ge_6,2
52,33,MAIN_0065,IR,2,1.6989700043360187,2,10.3168/jds.S0022-0302(04)70013-2,False,0.8,main,MeanPredictor,4.073465432205669,2.3744954278696504,2.3744954278696504,weak_lt_5,3
52,2,MAIN_0269,IRW,3,6.214670164989233,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9874 || Egg proteins,False,0.8,main,MeanPredictor,4.073465432205669,-2.1412047327835637,2.1412047327835637,strong_pIC50_ge_6,4
52,51,MAIN_0140,YE,2,1.9865118216652329,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9078,False,0.8,main,MeanPredictor,4.073465432205669,2.0869536105404363,2.0869536105404363,weak_lt_5,5
52,1,MAIN_0149,YV,2,1.9876817087126435,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9077,False,0.8,main,MeanPredictor,4.073465432205669,2.0857837234930257,2.0857837234930257,weak_lt_5,6
52,37,MAIN_0277,IVQ,3,1.9979311792369727,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9045,False,0.8,main,MeanPredictor,4.073465432205669,2.0755342529686964,2.0755342529686964,weak_lt_5,7
52,36,MAIN_0035,FQ,2,1.9988876774678923,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,False,0.8,main,MeanPredictor,4.073465432205669,2.074577754737777,2.074577754737777,weak_lt_5,8
52,27,MAIN_0410,VGP,3,1.9994292779238745,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9069,False,0.8,main,MeanPredictor,4.073465432205669,2.074036154281795,2.074036154281795,weak_lt_5,9
52,12,MAIN_0331,LVQ,3,1.999693279284874,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9048,False,0.8,main,MeanPredictor,4.073465432205669,2.073772152920795,2.073772152920795,weak_lt_5,10
52,21,MAIN_0347,MPP,3,1.999792673880064,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9054,False,0.8,main,MeanPredictor,4.073465432205669,2.073672758325605,2.073672758325605,weak_lt_5,11
52,8,MAIN_0424,VQV,3,1.9998109059253784,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9046,False,0.8,main,MeanPredictor,4.073465432205669,2.073654526280291,2.073654526280291,weak_lt_5,12
52,9,MAIN_0218,GQP,3,1.9999296499921284,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9034,False,0.8,main,MeanPredictor,4.073465432205669,2.0735357822135407,2.0735357822135407,weak_lt_5,13
52,48,MAIN_0299,LGP,3,6.142667503568732,2,Synthesized || Fish (Alaska pollack (Theragra chalcogramma)),False,0.85,main,MeanPredictor,4.073465432205669,-2.069202071363063,2.069202071363063,strong_pIC50_ge_6,14
52,44,MAIN_0040,GD,2,2.036212172654445,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7620,False,0.95,main,MeanPredictor,4.073465432205669,2.0372532595512243,2.0372532595512243,weak_lt_5,15
52,16,MAIN_0050,GQ,2,2.154901959985743,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7610 || Legumin,False,0.8,main,MeanPredictor,4.073465432205669,1.918563472219926,1.918563472219926,weak_lt_5,16
52,68,MAIN_0268,IRP,3,5.7447274948966935,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7547 || Egg proteins || Fish (Bonito bowel) || Fish (Bonito (Sarda bowel autolysate)) || Cereals (Finnish),False,0.8,main,MeanPredictor,4.073465432205669,-1.6712620626910244,1.6712620626910244,medium_5_to_6,17
52,18,MAIN_0031,FG,2,2.431798275933005,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7605,False,0.95,main,MeanPredictor,4.073465432205669,1.6416671562726641,1.6416671562726641,weak_lt_5,18
52,35,MAIN_0428,VRP,3,5.657577319177793,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3404 || Milk derived || Fish (Bonito bowel) || Fish (Bonito (Sarda bowel autolysate)) || Milk (human casein) || Casein (Beta Casein),False,0.8,main,MeanPredictor,4.073465432205669,-1.5841118869721242,1.5841118869721242,medium_5_to_6,19
52,39,MAIN_0392,TKY,3,5.638272163982407,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9057 || Synthesized,False,0.8,main,MeanPredictor,4.073465432205669,-1.5648067317767378,1.5648067317767378,medium_5_to_6,20
52,49,MAIN_0431,VSV,3,6.823908740944319,2,Rapeseed (Canola meal defatted),False,0.85,main,PhysChemOnly-SVR,3.894304134169265,-2.9296046067750536,2.9296046067750536,strong_pIC50_ge_6,1
52,1,MAIN_0149,YV,2,1.9876817087126435,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9077,False,0.8,main,PhysChemOnly-SVR,4.353885472498169,2.366203763785525,2.366203763785525,weak_lt_5,2
52,12,MAIN_0331,LVQ,3,1.999693279284874,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9048,False,0.8,main,PhysChemOnly-SVR,4.3269399675447975,2.3272466882599234,2.3272466882599234,weak_lt_5,3
52,37,MAIN_0277,IVQ,3,1.9979311792369727,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9045,False,0.8,main,PhysChemOnly-SVR,4.26179120867352,2.263860029436547,2.263860029436547,weak_lt_5,4
52,56,MAIN_0228,HHL,3,5.26503234239263,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7478 || 11410001 || Soybean (Korean fermented soybean paste) || Soybean-derived || Soybean (Fermented soybean paste) || Soybean (Glycine max) || WIPO,False,0.8,main,PhysChemOnly-SVR,3.074236864970834,-2.1907954774217964,2.1907954774217964,medium_5_to_6,5
52,32,MAIN_0320,LRM,3,6.823908740944319,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10045,False,0.85,main,PhysChemOnly-SVR,4.663204091626497,-2.1607046493178217,2.1607046493178217,strong_pIC50_ge_6,6
52,33,MAIN_0065,IR,2,1.6989700043360187,2,10.3168/jds.S0022-0302(04)70013-2,False,0.8,main,PhysChemOnly-SVR,3.847731490237281,2.1487614859012623,2.1487614859012623,weak_lt_5,7
52,27,MAIN_0410,VGP,3,1.9994292779238745,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9069,False,0.8,main,PhysChemOnly-SVR,4.029891971041272,2.030462693117398,2.030462693117398,weak_lt_5,8
52,8,MAIN_0424,VQV,3,1.9998109059253784,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9046,False,0.8,main,PhysChemOnly-SVR,3.972105427961856,1.9722945220364778,1.9722945220364778,weak_lt_5,9
52,51,MAIN_0140,YE,2,1.9865118216652329,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9078,False,0.8,main,PhysChemOnly-SVR,3.917587204055948,1.931075382390715,1.931075382390715,weak_lt_5,10
52,48,MAIN_0299,LGP,3,6.142667503568732,2,Synthesized || Fish (Alaska pollack (Theragra chalcogramma)),False,0.85,main,PhysChemOnly-SVR,4.274625497598858,-1.8680420059698744,1.8680420059698744,strong_pIC50_ge_6,11
52,36,MAIN_0035,FQ,2,1.9988876774678923,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,False,0.8,main,PhysChemOnly-SVR,3.8488744304708415,1.8499867530029492,1.8499867530029492,weak_lt_5,12
52,50,MAIN_0055,GW,2,4.140203399117912,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7579 || 19994857 || Soybean || Soybean Sauce || Synthesized || Soybean (Glycine max - Fermented soybean seasoning),False,0.8,main,PhysChemOnly-SVR,2.3295445910556234,-1.8106588080622883,1.8106588080622883,weak_lt_5,13
52,9,MAIN_0218,GQP,3,1.9999296499921284,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9034,False,0.8,main,PhysChemOnly-SVR,3.7256713208118057,1.7257416708196773,1.7257416708196773,weak_lt_5,14
52,52,MAIN_0017,DL,2,2.6989700043360187,2,Fish (Sardine (Sardina pilchardus fermented sauce)),False,0.8,main,PhysChemOnly-SVR,4.371671351360127,1.672701347024108,1.672701347024108,weak_lt_5,15
52,21,MAIN_0347,MPP,3,1.999792673880064,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9054,False,0.8,main,PhysChemOnly-SVR,3.640448744777589,1.640656070897525,1.640656070897525,weak_lt_5,16
52,35,MAIN_0428,VRP,3,5.657577319177793,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3404 || Milk derived || Fish (Bonito bowel) || Fish (Bonito (Sarda bowel autolysate)) || Milk (human casein) || Casein (Beta Casein),False,0.8,main,PhysChemOnly-SVR,4.121179087957864,-1.5363982312199296,1.5363982312199296,medium_5_to_6,17
52,39,MAIN_0392,TKY,3,5.638272163982407,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9057 || Synthesized,False,0.8,main,PhysChemOnly-SVR,4.246636000127007,-1.3916361638553996,1.3916361638553996,medium_5_to_6,18
52,24,MAIN_0214,GPL,3,5.576754126063192,2,Fish (Alaska pollack (Theragra chalcogramma)) || Bovine skin gelatin || Fish skin || Gelatin hydrolysate,False,0.85,main,PhysChemOnly-SVR,4.274625497598858,-1.3021286284643345,1.3021286284643345,medium_5_to_6,19
52,23,MAIN_0155,AFP,3,3.214670164989233,2,Milk derived,False,0.85,main,PhysChemOnly-SVR,4.437378022880984,1.2227078578917512,1.2227078578917512,weak_lt_5,20
52,49,MAIN_0431,VSV,3,6.823908740944319,2,Rapeseed (Canola meal defatted),False,0.85,main,SeqOnly-CatBoost,3.8686564903300993,-2.9552522506142194,2.9552522506142194,strong_pIC50_ge_6,1
52,21,MAIN_0347,MPP,3,1.999792673880064,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9054,False,0.8,main,SeqOnly-CatBoost,4.536940330036721,2.537147656156657,2.537147656156657,weak_lt_5,2
52,51,MAIN_0140,YE,2,1.9865118216652329,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9078,False,0.8,main,SeqOnly-CatBoost,4.279923647715528,2.2934118260502947,2.2934118260502947,weak_lt_5,3
52,27,MAIN_0410,VGP,3,1.9994292779238745,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9069,False,0.8,main,SeqOnly-CatBoost,4.203646737972079,2.2042174600482047,2.2042174600482047,weak_lt_5,4
52,33,MAIN_0065,IR,2,1.6989700043360187,2,10.3168/jds.S0022-0302(04)70013-2,False,0.8,main,SeqOnly-CatBoost,3.871572722779603,2.172602718443584,2.172602718443584,weak_lt_5,5
52,12,MAIN_0331,LVQ,3,1.999693279284874,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9048,False,0.8,main,SeqOnly-CatBoost,4.157578922729527,2.1578856434446525,2.1578856434446525,weak_lt_5,6
52,9,MAIN_0218,GQP,3,1.9999296499921284,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9034,False,0.8,main,SeqOnly-CatBoost,4.137777167472626,2.1378475174804974,2.1378475174804974,weak_lt_5,7
52,1,MAIN_0149,YV,2,1.9876817087126435,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9077,False,0.8,main,SeqOnly-CatBoost,3.967947013869596,1.9802653051569523,1.9802653051569523,weak_lt_5,8
52,37,MAIN_0277,IVQ,3,1.9979311792369727,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9045,False,0.8,main,SeqOnly-CatBoost,3.924023887077528,1.9260927078405552,1.9260927078405552,weak_lt_5,9
52,36,MAIN_0035,FQ,2,1.9988876774678923,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,False,0.8,main,SeqOnly-CatBoost,3.9139362740139614,1.915048596546069,1.915048596546069,weak_lt_5,10
52,8,MAIN_0424,VQV,3,1.9998109059253784,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9046,False,0.8,main,SeqOnly-CatBoost,3.778055494025307,1.7782445880999287,1.7782445880999287,weak_lt_5,11
