seed,row_index,sample_id,sequence,length,y_true,source_count,citation_ids,conflict_flag,sample_weight,task_role,model,y_pred,error,abs_error,activity_bin
62,30,MAIN_0451,WYT,3,4.267606240177031,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9941,False,0.85,main,Descriptor-SVR,3.680109128973738,-0.5874971112032927,0.5874971112032927,weak_lt_5
62,31,MAIN_0145,YL,2,3.913640169325252,3,10.1515/bchm3.1996.377.4.259 || Fish (Sardine) || Whey protein (Beta Lactoglobulin) || Fish (Sardine (Sardina pilchardus muscle)) || Alpha-lactalbumin and Beta Lactoglobulin,False,0.8,main,Descriptor-SVR,3.511939423264304,-0.4017007460609481,0.4017007460609481,weak_lt_5
62,32,MAIN_0164,ARF,3,5.522878745280337,2,Soybean proteins,False,0.85,main,Descriptor-SVR,4.396251457548501,-1.1266272877318366,1.1266272877318366,medium_5_to_6
62,33,MAIN_0223,GTW,3,3.333107788933464,4,10.1016/j.idairyj.2006.07.004 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7490 || Whey (Whole whey protein) || Milk (Fermented Milk) || Casein β-lg f || Milk,False,1.0,main,Descriptor-SVR,3.926063317735144,0.5929555288016801,0.5929555288016801,weak_lt_5
62,34,MAIN_0125,VP,2,3.2441251443275085,5,10.1016/j.foodchem.2014.01.056 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7587 || 19994857 || Soybean || Soybean Sauce || Anchovy (sauce) || Fish (Sardine (Sardina pilchardus fermented sauce)) || Soybean (Glycine max - Fermented soybean seasoning),False,0.8,main,Descriptor-SVR,4.259010670941765,1.0148855266142567,1.0148855266142567,weak_lt_5
62,35,MAIN_0228,HHL,3,5.26503234239263,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7478 || 11410001 || Soybean (Korean fermented soybean paste) || Soybean-derived || Soybean (Fermented soybean paste) || Soybean (Glycine max) || WIPO,False,0.8,main,Descriptor-SVR,2.938071113454113,-2.3269612289385173,2.3269612289385173,medium_5_to_6
62,36,MAIN_0186,FGG,3,4.0835460514500745,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9195 || Cuttlefish (Muscle of cuttlefish) || Cuttlefish (Sepia officinalis),False,0.95,main,Descriptor-SVR,3.477921886902018,-0.6056241645480567,0.6056241645480567,weak_lt_5
62,37,MAIN_0123,VK,2,1.9997178002917355,2,Soybean (Soy bioactive),False,0.85,main,Descriptor-SVR,3.3402180051209927,1.3405002048292571,1.3405002048292571,weak_lt_5
62,38,MAIN_0466,YRP,3,4.047885915093008,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10587,False,0.85,main,Descriptor-SVR,4.29582791833651,0.24794200324350157,0.24794200324350157,weak_lt_5
62,39,MAIN_0013,DA,2,2.42021640338319,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7606,False,0.95,main,Descriptor-SVR,3.689403688966413,1.269187285583223,1.269187285583223,weak_lt_5
62,40,MAIN_0130,WG,2,2.229147988357856,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7613,False,0.95,main,Descriptor-SVR,3.003879418362557,0.7747314300047008,0.7747314300047008,weak_lt_5
62,41,MAIN_0142,YH,2,5.292429823902063,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9087 || Wakame Seaweed || Wakame (Undaria pinnatifida),False,0.8,main,Descriptor-SVR,3.639429823711757,-1.6530000001903065,1.6530000001903065,medium_5_to_6
62,42,MAIN_0129,WA,2,3.5570501304221382,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9089 || Fish (Salmon) || Fish (Salmon (Oncorhynchus keta)),False,0.8,main,Descriptor-SVR,3.575510389195022,0.01846025877288371,0.01846025877288371,weak_lt_5
62,43,MAIN_0335,LYP,3,5.180456064458132,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7550 || Synthesized || Cereals (Finnish),False,0.8,main,Descriptor-SVR,4.647131683232262,-0.5333243812258699,0.5333243812258699,medium_5_to_6
62,44,MAIN_0393,TLS,3,3.9909742579130896,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9160,False,0.85,main,Descriptor-SVR,4.35693101675651,0.3659567588434207,0.3659567588434207,weak_lt_5
62,45,MAIN_0107,RP,2,3.744727494896694,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7582 || Anchovy (sauce) || Fish (Bonito (sarda fermented sauce)) || Pork (Sus domesticus skeletal muscle),False,0.8,main,Descriptor-SVR,3.4700218362981343,-0.27470565859855967,0.27470565859855967,weak_lt_5
62,46,MAIN_0022,DY,2,1.9978339382434929,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9072,False,0.8,main,Descriptor-SVR,3.799730803643696,1.801896865400203,1.801896865400203,weak_lt_5
62,47,MAIN_0287,KLP,3,3.3010299956639813,2,Pork (Sus domesticus),False,0.8,main,Descriptor-SVR,4.401173665333471,1.1001436696694897,1.1001436696694897,weak_lt_5
62,48,MAIN_0340,MHI,3,4.935916564036404,2,10.1021/acs.jafc.9b06237,False,0.85,main,Descriptor-SVR,4.309037902011077,-0.6268786620253266,0.6268786620253266,weak_lt_5
62,49,MAIN_0395,TTI,3,4.603103550857476,2,Egg (cooked egg protein),False,0.85,main,Descriptor-SVR,3.8595225289699258,-0.7435810218875503,0.7435810218875503,weak_lt_5
62,50,MAIN_0257,IPA,3,3.85078088734462,3,10.3168/jds.S0022-0302(98)75878-3 || Whey (Whole whey protein) || Lactogloblin || Enzymatic-hydrolysis (Hydrolysis with proteinase K) || Milk derived || Cheese whey protein || Beta Lactoglobulin || Milk (cheese whey) || Whey protein,False,0.8,main,Descriptor-SVR,4.071138044152497,0.22035715680787726,0.22035715680787726,weak_lt_5
62,51,MAIN_0194,FQP,3,4.920818753952375,2,Fish (Dried Bonito) || Actin || Fish (Bonito (Sarda - dried bonito (katsuobusi))),False,0.8,main,Descriptor-SVR,3.741387696732649,-1.179431057219726,1.179431057219726,weak_lt_5
62,52,MAIN_0246,IFG,3,2.999565922520681,2,,False,0.85,main,Descriptor-SVR,3.918436739878136,0.9188708173574547,0.9188708173574547,weak_lt_5
62,53,MAIN_0464,YQK,3,3.806555366609228,2,10.1016/j.idairyj.2013.05.008,False,0.8,main,Descriptor-SVR,4.164902317138568,0.3583469505293402,0.3583469505293402,weak_lt_5
62,54,MAIN_0074,KW,2,5.031517051446065,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3386 || Synthesized || Fish (Sardine (Sardina pilchardus muscle)) || Wakame (Undaria pinnatifida) || Fish (Sardine muscle),False,0.8,main,Descriptor-SVR,4.958456415886604,-0.07306063555946096,0.07306063555946096,medium_5_to_6
62,55,MAIN_0094,NY,2,4.486782399932061,2,Garlic || Garlic (Allium sativum L) || Garlic (Allium sativum),False,0.85,main,Descriptor-SVR,3.761339723145279,-0.7254426767867814,0.7254426767867814,weak_lt_5
62,56,MAIN_0098,PR,2,5.3872161432802645,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3537 || Sake and sake lees,False,0.8,main,Descriptor-SVR,3.527476205920264,-1.8597399373600005,1.8597399373600005,medium_5_to_6
62,57,MAIN_0422,VPP,3,5.045757490560675,4,"1) 10.1016/j.idairyj.2007.02.009, 2) 10.1016/j.idairyj.2013.10.009, 3) 10.1016/j.foodchem.2014.09.098, 4) 10.3168/jds.S0022-0302(95)76689-9, 5) 10.1016/j.idairyj.2009.11.017, 6) 10.1089/jmf.2009.0253, 7) 10.3168/jds.2019-17976 || 21985248 | 25151888;12369200 | 25829629 || Cereals (Rye) || Casein || Fermentation with L. helveticus and S. cerevisiae || Milk derived || Milk (Skimmed milk) || Milk || Cheese (Swiss) || Casein (Β-casein) || Casein β-lg f || Casein (Beta Casein) || Milk (sour milk) || Sour milk",False,0.8,main,Descriptor-SVR,4.380110850083231,-0.6656466404774442,0.6656466404774442,medium_5_to_6
62,58,MAIN_0430,VSP,3,5.0,4,10.3168/jds.2008-1671 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3538 || Cereals (Maize (Zea mays)) || Milk (bovine lactoglobulin) || Alpha-zein,False,0.8,main,Descriptor-SVR,4.317912855932091,-0.6820871440679088,0.6820871440679088,medium_5_to_6
62,59,MAIN_0415,VKF,3,3.283996656365201,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10704 || Whey protein (Beta Lactoglobulin),False,0.8,main,Descriptor-SVR,4.501733926009233,1.2177372696440316,1.2177372696440316,weak_lt_5
62,60,MAIN_0357,PGR,3,3.3010299956639813,1,,False,0.8,main,Descriptor-SVR,3.3757759507079643,0.07474595504398307,0.07474595504398307,weak_lt_5
62,61,MAIN_0018,DM,2,3.220908796154501,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9075 || Fish (Sardine (Sardina pilchardus fermented sauce)),False,0.8,main,Descriptor-SVR,3.769671626395008,0.548762830240507,0.548762830240507,weak_lt_5
62,62,MAIN_0182,FDK,3,1.991634069794225,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9049,False,0.8,main,Descriptor-SVR,3.066381746008158,1.0747476762139332,1.0747476762139332,weak_lt_5
62,63,MAIN_0059,HY,2,4.583359492661719,2,Legume (Mung bean sprout sake) || Cereals (Sake (Japanese alcoholic beverage made from rice)) || Sake and sake lees,False,0.85,main,Descriptor-SVR,3.440236799195197,-1.143122693466522,1.143122693466522,weak_lt_5
62,64,MAIN_0268,IRP,3,5.7447274948966935,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7547 || Egg proteins || Fish (Bonito bowel) || Fish (Bonito (Sarda bowel autolysate)) || Cereals (Finnish),False,0.8,main,Descriptor-SVR,4.891647620030658,-0.8530798748660358,0.8530798748660358,medium_5_to_6
62,65,MAIN_0116,SY,2,4.178486471595226,4,10.1080/1475636031000138723 || 19994857 || Soybean || Garlic || Soybean Sauce || Garlic (Allium sativum L) || Garlic (Allium sativum) || Soybean (Glycine max - Fermented soybean seasoning),False,0.8,main,Descriptor-SVR,3.470300673631176,-0.7081857979640502,0.7081857979640502,weak_lt_5
62,66,MAIN_0394,TNP,3,3.683191247946978,2,Porcine skeletal muscle protein || Porcine skeletal muscle,False,0.85,main,Descriptor-SVR,3.9669837993157104,0.2837925513687325,0.2837925513687325,weak_lt_5
62,67,MAIN_0082,LY,2,4.356547323513812,4,10.1080/1475636031000138723 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3381 || Fish (Sardine) || Egg proteins || Rapeseed proteins || Rapeseed protein || Fish (Sardine (Sardina pilchardus muscle)) || Fish (Sardine muscle),False,0.8,main,Descriptor-SVR,5.239464475222317,0.8829171517085053,0.8829171517085053,weak_lt_5
62,68,MAIN_0025,EP,2,2.920818753952376,2,Anchovy (sauce),False,0.85,main,Descriptor-SVR,3.3816090799333978,0.460790325981022,0.460790325981022,weak_lt_5
62,69,MAIN_0019,DP,2,5.667561540084395,3,18521593 || Marine shrimp (acetes chinensis),False,0.95,main,Descriptor-SVR,3.776769693117772,-1.8907918469666232,1.8907918469666232,medium_5_to_6
42,0,MAIN_0453,YGG,3,2.999565922520681,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7647,False,0.8,main,Descriptor-CatBoost,3.913012794729596,0.9134468722089149,0.9134468722089149,weak_lt_5
42,1,MAIN_0050,GQ,2,2.154901959985743,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7610 || Legumin,False,0.8,main,Descriptor-CatBoost,2.403569404777921,0.24866744479217795,0.24866744479217795,weak_lt_5
42,2,MAIN_0081,LW,2,4.627087997029894,4,"1) 10.1080/1475636031000138723, 2) 10.1080/00021369.1987.10868415 || 12358510 || Fish (Salmon) || Wakame || Egg proteins || Fish (Salmon (Oncorhynchus keta)) || Wakame (Undaria pinnatifida) || Casein",False,0.8,main,Descriptor-CatBoost,4.932044217658545,0.30495622062865113,0.30495622062865113,weak_lt_5
42,3,MAIN_0206,GGY,3,5.886056647693163,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3515 || Sake and sake lees,False,0.8,main,Descriptor-CatBoost,4.009362205589949,-1.8766944421032141,1.8766944421032141,medium_5_to_6
42,4,MAIN_0035,FQ,2,1.9988876774678923,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,False,0.8,main,Descriptor-CatBoost,3.951794190542158,1.9529065130742658,1.9529065130742658,weak_lt_5
42,5,MAIN_0264,IQP,3,5.42021640338319,3,10.1016/j.idairyj.2013.10.009 || Cereals (Wheat bran) || Nori (Porphyra yezoensis) || Algae (Spirulina platensis) || Cereals (Wheat (Triticum aestivum wheat bran)),False,0.8,main,Descriptor-CatBoost,4.388208782332662,-1.0320076210505276,1.0320076210505276,medium_5_to_6
42,6,MAIN_0367,PRY,3,5.6020599913279625,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3536 || Sake and sake lees,False,0.8,main,Descriptor-CatBoost,4.341369956828646,-1.2606900344993166,1.2606900344993166,medium_5_to_6
42,7,MAIN_0092,NK,2,3.09151498112135,2,,False,0.85,main,Descriptor-CatBoost,3.511244957026864,0.419729975905514,0.419729975905514,weak_lt_5
42,8,MAIN_0340,MHI,3,4.935916564036404,2,10.1021/acs.jafc.9b06237,False,0.85,main,Descriptor-CatBoost,4.866104754068948,-0.06981180996745628,0.06981180996745628,weak_lt_5
42,9,MAIN_0444,WLW,3,2.748848656824645,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10570,False,0.85,main,Descriptor-CatBoost,4.029006133541871,1.2801574767172257,1.2801574767172257,weak_lt_5
42,10,MAIN_0053,GT,2,2.2441251443275085,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7612,False,0.95,main,Descriptor-CatBoost,2.809299947049504,0.5651748027219954,0.5651748027219954,weak_lt_5
42,11,MAIN_0346,MPF,3,4.74521031260279,2,Egg (cooked egg protein),False,0.85,main,Descriptor-CatBoost,4.463971600151624,-0.2812387124511657,0.2812387124511657,weak_lt_5
42,12,MAIN_0265,IQW,3,5.853871964321762,2,Egg proteins,False,0.8,main,Descriptor-CatBoost,5.231420921054039,-0.6224510432677226,0.6224510432677226,medium_5_to_6
42,13,MAIN_0242,IEF,3,5.42021640338319,2,Chicken muscle,False,0.85,main,Descriptor-CatBoost,4.3218475815962725,-1.0983688217869174,1.0983688217869174,medium_5_to_6
42,14,MAIN_0014,DF,2,3.441831634130104,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9074 || Anchovy (sauce),False,0.8,main,Descriptor-CatBoost,4.31274519617056,0.8709135620404562,0.8709135620404562,weak_lt_5
42,15,MAIN_0316,LPK,3,2.184422251675733,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10553,False,0.85,main,Descriptor-CatBoost,4.671350633639944,2.4869283819642116,2.4869283819642116,weak_lt_5
42,16,MAIN_0089,MY,2,3.714442690992226,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3388 || Fish (Sardine) || Fish (Sardine (Sardina pilchardus muscle)) || Fish (Sardine muscle),False,0.8,main,Descriptor-CatBoost,4.274265414829559,0.5598227238373328,0.5598227238373328,weak_lt_5
42,17,MAIN_0388,SRP,3,4.337242168318426,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10550,False,0.85,main,Descriptor-CatBoost,3.796498811927833,-0.5407433563905926,0.5407433563905926,weak_lt_5
42,18,MAIN_0274,ITT,3,3.168450148004244,2,Porcine skeletal muscle protein || Porcine skeletal muscle,False,0.85,main,Descriptor-CatBoost,4.037622638972673,0.8691724909684289,0.8691724909684289,weak_lt_5
42,19,MAIN_0167,ATF,3,5.017728766960431,2,Cereals (Barley protein B-Hordein),False,0.85,main,Descriptor-CatBoost,3.923449435939308,-1.0942793310211232,1.0942793310211232,medium_5_to_6
42,20,MAIN_0329,LVL,3,4.910094888560602,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3421 || Porcine plasma,False,0.8,main,Descriptor-CatBoost,4.237482365652138,-0.6726125229084641,0.6726125229084641,weak_lt_5
42,21,MAIN_0461,YPI,3,4.281368533544343,2,Egg white,False,0.85,main,Descriptor-CatBoost,4.017740348887362,-0.263628184656981,0.263628184656981,weak_lt_5
42,22,MAIN_0135,WT,2,3.199282921717615,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10991 || Chemically Synthesized,False,0.95,main,Descriptor-CatBoost,3.723376238271487,0.5240933165538721,0.5240933165538721,weak_lt_5
42,23,MAIN_0307,LKP,3,6.494850021680094,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7549 || Fish (Dried Bonito) || Aldolase || Fish proteins || Egg proteins || Chicken muscle || Chicken muscle proteins || Fish || Synthesized || Food-protein,False,0.8,main,Descriptor-CatBoost,4.903654855561142,-1.5911951661189514,1.5911951661189514,strong_pIC50_ge_6
42,24,MAIN_0451,WYT,3,4.267606240177031,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9941,False,0.85,main,Descriptor-CatBoost,4.301301665237344,0.03369542506031298,0.03369542506031298,weak_lt_5
42,25,MAIN_0320,LRM,3,6.823908740944319,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10045,False,0.85,main,Descriptor-CatBoost,3.971875467543511,-2.852033273400808,2.852033273400808,strong_pIC50_ge_6
42,26,MAIN_0244,IEW,3,3.98296666070122,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8228 || Arachin,False,0.95,main,Descriptor-CatBoost,5.1357747112935215,1.1528080505923013,1.1528080505923013,weak_lt_5
42,27,MAIN_0055,GW,2,4.140203399117912,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7579 || 19994857 || Soybean || Soybean Sauce || Synthesized || Soybean (Glycine max - Fermented soybean seasoning),False,0.8,main,Descriptor-CatBoost,3.0799716270083546,-1.060231772109557,1.060231772109557,weak_lt_5
42,28,MAIN_0364,PPP,3,4.106793246940152,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9172,False,0.85,main,Descriptor-CatBoost,3.070855074335313,-1.0359381726048387,1.0359381726048387,weak_lt_5
42,29,MAIN_0051,GR,2,2.494850021680094,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7603 || Pork (Sus domesticus skeletal muscle),False,0.8,main,Descriptor-CatBoost,2.3917264237021554,-0.1031235979779388,0.1031235979779388,weak_lt_5
42,30,MAIN_0175,DGL,3,1.9999535329763785,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9056,False,0.8,main,Descriptor-CatBoost,4.425455586491209,2.4255020535148306,2.4255020535148306,weak_lt_5
42,31,MAIN_0190,FKR,3,4.108462542327436,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9211,False,0.85,main,Descriptor-CatBoost,3.7050280320793214,-0.4034345102481143,0.4034345102481143,weak_lt_5
42,32,MAIN_0465,YQY,3,5.3979400086720375,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7551 || Cereals (Buckwheat) || Cereals (Finnish),False,0.95,main,Descriptor-CatBoost,4.146520066388497,-1.2514199422835404,1.2514199422835404,medium_5_to_6
42,33,MAIN_0188,FHG,3,3.836592759712482,2,Beef (Biceps femoris),False,0.85,main,Descriptor-CatBoost,3.683949352343988,-0.1526434073684939,0.1526434073684939,weak_lt_5
42,34,MAIN_0170,AVP,3,3.468521082957745,2,Milk derived || Milk (bovine casein) || Casein,False,0.85,main,Descriptor-CatBoost,3.955551458913128,0.4870303759553831,0.4870303759553831,weak_lt_5
42,35,MAIN_0059,HY,2,4.583359492661719,2,Legume (Mung bean sprout sake) || Cereals (Sake (Japanese alcoholic beverage made from rice)) || Sake and sake lees,False,0.85,main,Descriptor-CatBoost,4.556194499696456,-0.02716499296526287,0.02716499296526287,weak_lt_5
42,36,MAIN_0049,GP,2,3.4436974992327127,3,10.1016/j.foodchem.2014.01.056 || Anchovy (sauce) || Fish (Bonito (sarda fermented sauce)) || Pork (Sus domesticus skeletal muscle) || Fish (Sardine (Sardina pilchardus fermented sauce)) || Fish (Alaska pollack (Theragra chalcogramma)),False,0.8,main,Descriptor-CatBoost,2.3860424670746374,-1.0576550321580753,1.0576550321580753,weak_lt_5
42,37,MAIN_0345,MNP,3,4.176525770829699,2,Porcine skeletal muscle protein || Porcine skeletal muscle,False,0.85,main,Descriptor-CatBoost,4.700377156147357,0.5238513853176583,0.5238513853176583,weak_lt_5
42,38,MAIN_0236,IAF,3,4.701802132890185,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10076,False,0.85,main,Descriptor-CatBoost,3.9046621019575727,-0.7971400309326122,0.7971400309326122,weak_lt_5
42,39,MAIN_0253,IKY,3,4.468521082957745,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8229 || Arachin,False,0.8,main,Descriptor-CatBoost,4.294219051336562,-0.17430203162118296,0.17430203162118296,weak_lt_5
42,40,MAIN_0022,DY,2,1.9978339382434929,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9072,False,0.8,main,Descriptor-CatBoost,4.08370722091536,2.0858732826718676,2.0858732826718676,weak_lt_5
42,41,MAIN_0314,LPF,3,4.400007822415902,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9040 || Egg (cooked egg protein),False,0.8,main,Descriptor-CatBoost,4.062309700066243,-0.3376981223496589,0.3376981223496589,weak_lt_5
42,42,MAIN_0161,APP,3,5.337242168318426,2,,False,0.85,main,Descriptor-CatBoost,3.524422553868075,-1.8128196144503508,1.8128196144503508,medium_5_to_6
42,43,MAIN_0277,IVQ,3,1.9979311792369727,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9045,False,0.8,main,Descriptor-CatBoost,4.295158873685211,2.2972276944482384,2.2972276944482384,weak_lt_5
42,44,MAIN_0192,FNF,3,1.9998497600992653,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9059,False,0.8,main,Descriptor-CatBoost,4.166910020749841,2.167060260650575,2.167060260650575,weak_lt_5
42,45,MAIN_0386,SHP,3,3.552841968657781,2,Milk derived || Milk (human casein),False,0.85,main,Descriptor-CatBoost,3.569578026397238,0.016736057739457078,0.016736057739457078,weak_lt_5
42,46,MAIN_0294,LEE,3,1.6989700043360187,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9031,False,0.8,main,Descriptor-CatBoost,3.516850640226458,1.8178806358904391,1.8178806358904391,weak_lt_5
42,47,MAIN_0414,VIY,3,5.1249387366083,2,Sesame || Fish skin || Sea-bream skin || Sesame (Sesamum indicum) || Bulfrog (Rana catesbeiana Shaw) muscle protein,False,0.85,main,Descriptor-CatBoost,4.055675832412181,-1.069262904196119,1.069262904196119,medium_5_to_6
42,48,MAIN_0344,MKY,3,1.999841511436509,2,,False,0.85,main,Descriptor-CatBoost,5.055333756085737,3.055492244649228,3.055492244649228,weak_lt_5
42,49,MAIN_0258,IPF,3,5.056505484093897,2,Egg (cooked egg protein),False,0.85,main,Descriptor-CatBoost,3.900892294438013,-1.155613189655884,1.155613189655884,medium_5_to_6
42,50,MAIN_0309,LLF,3,4.09799710864927,3,"1) 10.1016/S0958-6946(02)00080-8, 2) 10.3390/foods9080991 || Whey protein (Beta Lactoglobulin) || Enzymatic-hydrolysis (Hydrolysis with thermolysin) || Βeta-lactoglobulin || Whey || Milk-Cheese (Sheep milk and cheeses proteins) || Milk (caprine lactoglobulin)",False,0.8,main,Descriptor-CatBoost,3.770670458256511,-0.32732665039275943,0.32732665039275943,weak_lt_5
42,51,MAIN_0150,YW,2,4.978810700930062,2,Casein || Legumin || Legume (Mung bean sprout sake) || Sake lees || Cereals (Sake (Japanese alcoholic beverage made from rice)) || Sake and sake lees,False,0.85,main,Descriptor-CatBoost,4.496734779714216,-0.48207592121584586,0.48207592121584586,weak_lt_5
42,52,MAIN_0131,WH,2,5.292429823902063,2,Wakame (Undaria pinnatifida),False,0.85,main,Descriptor-CatBoost,4.279937728365563,-1.0124920955365004,1.0124920955365004,medium_5_to_6
42,53,MAIN_0152,AAP,3,4.823908740944319,2,Milk (bovine casein),False,0.8,main,Descriptor-CatBoost,3.69189183981278,-1.1320169011315389,1.1320169011315389,weak_lt_5
42,54,MAIN_0360,PLW,3,4.443697499232712,2,Milk derived || Casein (Αs1-Casein) || A-casein,False,0.85,main,Descriptor-CatBoost,4.283370152379387,-0.16032734685332528,0.16032734685332528,weak_lt_5
42,55,MAIN_0100,QK,2,1.981195516062841,2,,False,0.85,main,Descriptor-CatBoost,3.280974552507309,1.299779036444468,1.299779036444468,weak_lt_5
42,56,MAIN_0373,QSE,3,4.384997385475412,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11316,False,0.85,main,Descriptor-CatBoost,3.512256985696194,-0.872740399779218,0.872740399779218,weak_lt_5
42,57,MAIN_0088,MW,2,5.002176919254275,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9091 || Fish (Salmon) || Fish (Sardine) || Fish (Salmon (Oncorhynchus keta)),False,0.8,main,Descriptor-CatBoost,4.563510806154994,-0.4386661130992806,0.4386661130992806,medium_5_to_6
42,58,MAIN_0331,LVQ,3,1.999693279284874,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9048,False,0.8,main,Descriptor-CatBoost,4.166427396175222,2.166734116890348,2.166734116890348,weak_lt_5
42,59,MAIN_0215,GPM,3,4.766242637034489,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9052 || Fish (Alaska pollack (Theragra chalcogramma)) || Fish skin || Gelatin hydrolysate,False,0.8,main,Descriptor-CatBoost,4.22337677996757,-0.5428658570669196,0.5428658570669196,weak_lt_5
42,60,MAIN_0122,VG,2,2.1996554655131866,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7594 || 19994857 || Soybean || Soybean Sauce || Soybean (Glycine max - Fermented soybean seasoning),False,0.8,main,Descriptor-CatBoost,2.9448961609301367,0.7452406954169501,0.7452406954169501,weak_lt_5
42,61,MAIN_0468,YVP,3,3.6989700043360174,2,Milk derived || Milk (human casein),False,0.85,main,Descriptor-CatBoost,4.144812037385938,0.4458420330499204,0.4458420330499204,weak_lt_5
42,62,MAIN_0021,DW,2,3.588498141860776,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10990 || Synthesized,False,0.8,main,Descriptor-CatBoost,4.129831503962355,0.5413333621015788,0.5413333621015788,weak_lt_5
42,63,MAIN_0189,FKF,3,3.323653965009054,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11010,False,0.85,main,Descriptor-CatBoost,4.190173548118712,0.8665195831096577,0.8665195831096577,weak_lt_5
42,64,MAIN_0072,KP,2,1.9995225386255449,2,Anchovy (sauce) || Fish (Fermented fish sauce),False,0.85,main,Descriptor-CatBoost,3.9623318075558656,1.9628092689303207,1.9628092689303207,weak_lt_5
