sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
RMLGQ,0,0.0003225335225644886,0,0.2296471617678387,0,0.36203833102549793,1,0.20134706716945402,0,0.23391178397621937,1,0.11511709786654635,1,0.4052446127775223,1,0.3721797838466041,0,0.28607314057410177,0,0.25273663736413987,0,9.048775382518664e-05,0,0.37405161686666577,1,0.37916160454325787,0,0.4905669939923659,1,0.16747065956013776,0
MPFPK,0,0.3740931539290593,0,0.5716610307665421,1,0.5679793650629105,1,0.5179503960268186,1,0.7799621640985714,1,0.02423945196919305,0,0.3612095305097103,1,0.5057877248242538,1,0.1614741796509188,0,0.7304389559824012,1,0.014033541916987505,0,0.36406124748498697,1,0.5340239182053,1,0.22732992073569974,1,0.7266091562789354,1
LKYAT,1,0.8277509988018895,1,0.43820909053143936,1,0.4412827270335137,1,0.4964991394650359,1,0.22566138883252476,1,0.9999730964144653,1,0.6740373320973148,1,0.5752805807794095,1,0.9516652650199454,1,0.7017523611583504,1,0.9999796221599574,1,0.6744985142237312,1,0.5410160960500251,1,0.7394951076907893,1,0.6160683692565215,1
ARHPH,1,0.006059692326942718,0,0.2593244916028183,0,0.33272948189206847,1,0.04177271986663272,0,0.32731066084751,1,0.9759144129935774,1,0.34358476066506805,1,0.35961457835624455,0,0.5133282667890878,1,0.3983872751578129,0,0.9793019480877676,1,0.3405159139753673,1,0.39471456528898907,0,0.45202264950150106,1,0.399961805798684,1
AAP,1,0.5964776861641771,1,0.294324501224228,1,0.3550822480818997,1,0.2073393698793351,0,0.47164850103927997,1,0.4842206981596578,1,0.468561272766368,1,0.33267752813469875,0,0.6258119598188784,1,0.3203863223191981,0,0.6467988609839528,1,0.4464409597955854,1,0.3655306725798405,0,0.4923038268440905,1,0.25638394156810745,1
IQA,1,0.635466930213587,1,0.3991403454983045,1,0.3614665359193217,1,0.4778987262092811,1,0.3625375040446193,1,0.6005665994037556,1,0.4901287076034056,1,0.4612184874247121,0,0.6503210541557696,1,0.5571795871620701,1,0.9024597045460446,1,0.5,1,0.4589982926142029,0,0.4507645484118582,1,0.4481636805631743,1
QPIP,0,0.13193196768113155,0,0.3016666790838902,1,0.31340245435008746,1,0.5107394728838378,1,0.2363123989243164,1,0.3487733712270298,1,0.27529567632251895,0,0.2833558843757343,0,0.2516595988311895,0,0.1276158129109988,0,0.5294842040237684,1,0.2675508740742579,0,0.2616902087616762,0,0.26087151778606565,1,0.2166771047941314,1
YLPP,0,0.8036528749297612,1,0.5148366934477611,1,0.5273111684406656,1,0.44970315252380794,1,0.6029307540809156,1,0.7110300954261581,1,0.34849837625038815,1,0.429660862860603,0,0.191360839175787,0,0.16766630832025836,0,0.5526752978928836,1,0.3480683430296601,1,0.4433901412547059,0,0.25861124293671206,1,0.168753742882197,0
SVY,0,0.9147860416314195,1,0.5138022077425066,1,0.6049060352378245,1,0.46866768106168233,1,0.5929046667391695,1,0.9541721297876536,1,0.47133104488666594,1,0.5030910687115421,1,0.5366511967576915,1,0.42461931983534906,1,0.983503306949685,1,0.4566042787800064,1,0.5008046293850856,1,0.43985832407837383,1,0.3921700756166782,1
GTEKC,0,0.9139136231039852,1,0.3912628525997026,1,0.46933670703299174,1,0.6443876446142667,1,0.6181263027236982,1,0.969682577859309,1,0.378148744696924,1,0.4576588206795915,0,0.23899648919474142,0,0.7975904721991429,1,0.6526305433678712,1,0.35900453441023594,1,0.460456677839934,1,0.36484518385482656,1,0.49230481167231954,1
