sample_id,sequence,length,task_role,is_main_23,is_aux_45,label_pIC50,label_ic50_uM,sample_weight,weight_len,weight_quality,source_count,is_from_merged_backbone,contains_merged,high_confidence_flag,conflict_flag,tier_23,dedup_strategy,label_source_mode,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,source_table_set,source_file_set,origin_source_set,raw_record_ids,citation_ids,notes,record_count_total,row_count_after_filter
MAIN_0088,MW,2,main,True,False,5.002176919254275,9.95,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,9.9,20000.0,9.95,9.95,2020.20202020202,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000472 | ace_merged_000473 | ace_merged_000474 | ace_merged_000475 | ace_merged_000476 | ace_merged_000477 | ace_merged_000478 | ace_merged_000479 || 1084 | 1467 | 1512 | 2029 | 2225 | 5165 | 6159 | 9091 || biopep_ace_000385 || 9091 || 1084 || 2029 || 5165 || 6159,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9091 || Fish (Salmon) || Fish (Sardine) || Fish (Salmon (Oncorhynchus keta)),"source_count=2; spread_ratio=2020.2020 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || ACToR: ID 60535-02-6 AHTPDB: ID 1084, 1467, 1512, 2029, 2225, 2787, 4236, 4723, 5165, 6159 BindingDB: ID 50049749 BioPepDB: ID biopep00984 BIOPEP-UWM database of bioactive peptides: ID 8690 BRENDA: Ligand Met-Trp ChEBI: ID 74709 ChEMBL: ID CHEMBL3321992 ChemSpider: ID 2338590 EPA CompTox: ID DTXSID60209279 EPA DSSTox: ID DTXCID30131770 EROP-Moscow: ID E09199 J-GLOBAL: ID 200907031929831481 Metabolights: ID MTBLC74709 Nikkaji: ID J1.302.732C PubChem: CID 3080870 SATPdb: ID satpdb12133 SureChEMBL: ID SCHEMBL7048700 ZINC: ID ZINC000002384976 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || RP-HPLC || Cushman and Cheung (1971) || GFC, RP-HPLC, HIC",13,6
MAIN_0331,LVQ,3,main,True,False,1.999693279284874,10007.065,0.8,1.0,0.8,2,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,14.13,20000.0,10007.065,10007.065,1415.4281670205237,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_001613 | ace_merged_001614 || 1577 | 9048 || biopep_ace_000346 || 9048,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9048,source_count=2; spread_ratio=1415.4282 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1577 SATPdb: ID satpdb19047 || BIOPEP-UWM,3,2
MAIN_0215,GPM,3,main,True,False,4.766242637034489,17.13,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,16.98,20000.0,17.13,17.13,1177.8563015312131,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001055 | ace_merged_001056 | ace_merged_001057 | ace_merged_001058 | ace_merged_001059 | ace_merged_001060 | ace_merged_001061 | ace_merged_001062 || 1109 | 1586 | 2756 | 2962 | 5072 | 5210 | 5576 | 9052 || biopep_ace_000350 || 9052 || 1109 || 2756 || 2962 || 5072 || 5210 || 5576,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9052 || Fish (Alaska pollack (Theragra chalcogramma)) || Fish skin || Gelatin hydrolysate,"source_count=2; spread_ratio=1177.8563 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1109, 1586, 2756, 2962, 4806, 5072, 5210, 5576 BioPepDB: ID biopep00391 BIOPEP-UWM database of bioactive peptides: ID 9117 ChemSpider: ID 58808897 EROP-Moscow: ID E09159 J-GLOBAL: ID 200907079631242010 Nikkaji: ID J1.560.944C PubChem: CID 67746222 SATPdb: ID satpdb20846 SureChEMBL: ID SCHEMBL9002927 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GF, IEC, and RP-HPLC || SEC, RP-HPLC || He et al. || GF, IEC, RP-HPLC || Cushman and Cheung (1971), Yamamoto and others || GFC, IEC, RP-HPLC, UF",15,8
MAIN_0122,VG,2,main,True,False,2.1996554655131866,6314.58094145,0.8,1.0,0.8,4,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,1100.0,20000.0,6314.58094145,6314.58094145,18.181818181818183,,,,merged_short23_tiered_standardized || biopep_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000636 | ace_merged_000637 | ace_merged_000638 | ace_merged_000639 | ace_merged_000640 | ace_merged_000641 | ace_merged_000642 || 1274 | 1477 | 1895 | 6214 | 6580 | 7594 | FMDB850 || biopep_ace_000198 || 7594 || fermfoodb_ace_000255 || FMDB850 || 1274 || 1895 || 6214 || 6580,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7594 || 19994857 || Soybean || Soybean Sauce || Soybean (Glycine max - Fermented soybean seasoning),"source_count=3; spread_ratio=18.1818 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb || AHTPDB: ID 1274; 1477; 1682; 1895; 2750; 3008; 3012; 3034; 3038; 3041; 3122; 3127; 3157; 3345; 3542; 3587; 3605; 3798; 3847; 4038; 4427; 4504; 4702; 6214; 6580 BindingDB: ID 50407444 BioPepDB: ID biopep01364 BIOPEP-UWM database of bioactive peptides: ID 8918 BIOPEP-UWM database of sensory peptides and amino acids: ID 258; 329 BRENDA: Ligand Val-Gly ChEBI: ID 73699 ChEMBL: ID CHEMBL301546 ChemIDplus: ID 686-43-1 ChemSpider: ID 5361214 EPA CompTox: ID DTXSID50879006 EPA DSSTox: ID DTXCID601017026 EROP-Moscow: ID E01603 FeptideDB: ID 7594; 8918 FooDB: ID FDB112129 HMDB: ID HMDB0029127 J-GLOBAL: ID 200907061082081770 Metabolights: ID MTBLC73699 Nikkaji: ID J149.649B PlanPepDB: ID PPepDB_201 PubChem: ID 6993110 SATPdb: ID satpdb16642 SDBS: ID 4377 SureChEMBL: ID SCHEMBL2782029 ZINC: ID ZINC000001605643 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB850 || BIOPEP-UWM || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || ACE color kit conatining p-hydroxybenzoylglycyl-L-histidyl-L-leucine as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981) || RPC, LC-MS/MS || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || NMR, LC-MS, GPC || ACE color kit (Fujirebio Corp., Tokyo, Japan), Ka || RP-HPLC, TLC",13,7
MAIN_0468,YVP,3,main,True,False,3.6989700043360174,200.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,200.0,200.0,200.0,200.0,1.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_002074 | ace_merged_002075 | ace_merged_002076 | ace_merged_002077 || 2255 | 5269 | 6034 | 6621 || 2255 || 5269 || 6034 || 6621,Milk derived || Milk (human casein),source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981),8,5
MAIN_0021,DW,2,main,True,False,3.588498141860776,257.93,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,13.0,258.0,257.93,257.93,19.846153846153847,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000107 | ace_merged_000108 | ace_merged_000109 || 10990 | 2794 | 2845 || biopep_ace_000775 || 10990 || 2794 || 2845,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10990 || Synthesized,"source_count=2; spread_ratio=19.8462 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 2794, 2845 BindingDB: ID 50188490 BioPepDB: ID biopep00155 BIOPEP-UWM Virtual database: ID 134 BRENDA: Ligand Asp-Trp CAS: Registry No 71835-79-5 ChEBI: ID 158042 ChEMBL: ID CHEMBL210490 ChemSpider: ID 5382958 EPA CompTox: ID DTXSID601312630 EROP-Moscow: ID E14471 FooDB: ID FDB111817 HMDB: ID HMDB0028764 J-GLOBAL: ID 200907054453844946 Metabolights: ID MTBLC73831 Metabolomics Workbench: ID 78733 Nikkaji: ID J889.670D PMhub: ID MS000243508 PubChem: CID 7020001 SATPdb: ID satpdb14528 SureChEMBL: ID SCHEMBL7422711 UniChem: ID 142891 Wikidata: ID Q27144149 ZINC: ID ZINC000002560972 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",6,4
MAIN_0189,FKF,3,main,True,False,3.323653965009054,474.62,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,474.62,474.62,474.62,474.62,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_000968 || 11010 || biopep_ace_000783,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11010,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChEBI: ID 161699 ChEMBL: ID CHEMBL1272234 ChemSpider: ID 26363338 Metabolomics Workbench: ID 84489 PubChem: CID 52943495 UniChem: ID 943383 Wikidata: ID Q106027809 ZINC: ID ZINC000034371363,2,2
MAIN_0072,KP,2,main,True,False,1.9995225386255449,10011.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,22.0,20000.0,10011.0,10011.0,909.0909090909092,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_000387 | ace_merged_000388 | ace_merged_000389 | ace_merged_000390 | ace_merged_000391 | ace_merged_000392 || 1435 | 1471 | 1514 | 5159 | 5640 | 6713 || 5159 || 5640 || 6713,Anchovy (sauce) || Fish (Fermented fish sauce),"source_count=1; spread_ratio=909.0909 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",9,4
MAIN_0107,RP,2,main,True,False,3.744727494896694,180.0,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,15.2,20000.0,180.0,180.0,1315.7894736842106,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000545 | ace_merged_000546 | ace_merged_000547 | ace_merged_000548 | ace_merged_000549 | ace_merged_000550 | ace_merged_000551 | ace_merged_000552 | ace_merged_000553 || 1390 | 1470 | 1502 | 2793 | 5641 | 5676 | 6114 | 6568 | 7582 || biopep_ace_000186 || 7582 || 2793 || 5641 || 5676 || 6114 || 6568,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7582 || Anchovy (sauce) || Fish (Bonito (sarda fermented sauce)) || Pork (Sus domesticus skeletal muscle),"source_count=2; spread_ratio=1315.7895 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || ACToR: ID 2418-69-1 AHTPDB: ID 1120; 1390; 1470; 1502; 2793; 3054; 3056; 3083; 3179; 3221; 3533; 3583; 3789; 4021; 4442; 4495; 4676; 5423; 5452; 5641; 5676; 6114; 6568 AVPdb: ID AVP1054 BIOPEP database of bioactive peptides: ID 8518; 10116; 10171 BIOPEP database of sensory peptides and amino acids: ID 11; 419 BRENDA: Ligand Arg-Pro ChEMBL: ID CHEMBL48223 ChemIDplus: ID 002418691 ChemSpider: ID 133095 EROP-Moscow: ID E10402 PubChem: ID 151003 SATPdb: ID satpdb23927 ZINC: ID ZINC04899739 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC || Sentandreu and Toldra (2006)",15,7
MAIN_0271,ITF,3,main,True,False,4.309803919971486,49.0,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,48.98,20000.0,49.0,49.0,408.3299305839119,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001344 | ace_merged_001345 | ace_merged_001346 || 1624 | 5123 | 9062 || biopep_ace_000359 || 9062 || 5123,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9062 || Cereals (Buckwheat),"source_count=2; spread_ratio=408.3299 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1624, 2693, 5123 BioPepDB: ID biopep00597 BRENDA: Ligand Ile-Thr-Phe EROP-Moscow: ID E04103 SATPdb: ID satpdb20212 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Modified Lieberman’s method || GPC, HPLC",5,3
MAIN_0349,MYY,3,main,True,False,5.017728766960431,9.6,0.95,1.0,0.95,3,True,True,False,False,Tier B,merged_backbone,merged_sequence_level_authoritative,9.6,9.6,9.6,9.6,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001672 | ace_merged_001673 | ace_merged_001674 | ace_merged_001675 | ace_merged_001676 || 2254 | 3407 | 5242 | 6051 | 6385 || biopep_ace_000091 || 3407 || 2254 || 5242 || 6051 || 6385,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3407 || Milk derived || Milk (human casein) || Casein (Beta Casein),source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981),10,6
MAIN_0436,VVY,3,main,True,False,4.657577319177793,22.0,0.95,1.0,0.95,3,True,True,False,False,Tier B,merged_backbone,merged_sequence_level_authoritative,22.0,22.0,22.0,22.0,1.0,,,,merged_short23_tiered_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,ace_merged_002005 | ace_merged_002006 | ace_merged_002007 | ace_merged_002008 || 2584 | 5266 | 6144 | FMDB1011 || fermfoodb_ace_000398 || FMDB1011 || 2584 || 5266 || 6144,Cereals (rice) || Cereals (Rice (Oryza sativa red-mold rice)),"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | FermFooDb || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1011 || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || Angiotensin I-converting enzyme inhibitory peptides in red-mold rice made by Monascus purpureus || Spectrophotometric assay using HHL as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Modified Lieberman’s method || RP-HPLC || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",8,5
MAIN_0103,RA,2,main,True,False,3.337242168318426,460.0,0.95,1.0,0.95,3,True,True,False,False,Tier B,merged_backbone,merged_sequence_level_authoritative,460.0,460.0,460.0,460.0,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000533 | ace_merged_000534 || 6574 | 7588 || biopep_ace_000192 || 7588 || 6574,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7588,"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1679; 2999, 3182; 3227; 3531; 3582; 3830; 4018; 4432; 4536; 4678; 6574 BindingDB: ID 50407418 BIOPEP database of bioactive peptides: ID 4005; 8526 BIOPEP database of sensory peptides and amino acids: ID 420 BRENDA: Ligand Arg-Ala ChEBI: ID 73810 ChEMBL: ID CHEMBL328471 ChemSpider: ID 5383289 PubChem: ID 7020333 SATPdb: ID satpdb10016 ZINC: ID ZINC02562523 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",4,3
