sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
VSP,3,main,True,False,10.0,5.0,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,4,14,False,False,Tier D,10.0,20000.0,10.0,10.0,2000.0,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.3168/jds.2008-1671 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3538 || Cereals (Maize (Zea mays)) || Milk (bovine lactoglobulin) || Alpha-zein,"source_count=3; spread_ratio=2000.0000 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | MBPDB || AHTPDB: ID 1638, 2237, 3153, 4047, 4808, 5265, 5631, 5802, 5872, 6455 BindingDB: ID BDBM50049723 BIOPEP-UWM Virtual database ChEMBL: ID CHEMBL3322003 DFBP: ID DFBPACEI0582; DFBPACEI1935 EROP-Moscow: ID E14714 PubChem: CID 118709853 SATPdb: ID satpdb27914 ZINC: ID ZINC000238763778 || BIOPEP-UWM || Short communication: Bovine κ-casein variants result in different angiotensin I converting enzyme (ACE) inhibitory peptides || Bos taurus || Kappa-casein Genetic Variant F1 || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001985 | ace_merged_001986 | ace_merged_001987 | ace_merged_001988 | ace_merged_001989 | ace_merged_001990 | ace_merged_001991 | ace_merged_001992 || 1638 | 2237 | 3538 | 5265 | 5802 | 5872 | 6455 | MBPDB_P02668 Genetic Variant F1_VSP_169-171 || biopep_ace_000127 || 3538 || mbpdb_ace_000330 || MBPDB_P02668 Genetic Variant F1_VSP_169-171 || 5265 || 5802 || 5872 || 6455,7
IPA,3,main,True,False,141.0,3.85078088734462,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,21,False,False,Tier D,141.0,20000.0,141.0,141.0,141.84397163120568,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.3168/jds.S0022-0302(98)75878-3 || Whey (Whole whey protein) || Lactogloblin || Enzymatic-hydrolysis (Hydrolysis with proteinase K) || Milk derived || Cheese whey protein || Beta Lactoglobulin || Milk (cheese whey) || Whey protein,"source_count=2; spread_ratio=141.8440 || multi-source evidence but conflicting IC50 range || AHTPDB | MBPDB || Structural analysis of new antihypertensive peptides derived from cheese whey protein by proteinase K digestion || Bos taurus || Beta-lactoglobulin || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Yamamoto et al. || HIC, RP-HPLC || Enzymatic Hydrolysis of milk proteins || Cushman and Cheung (1971) || Spectrophotometric, HPLC, UPLC || RP-HPLC, GF || GFC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001234 | ace_merged_001235 | ace_merged_001236 | ace_merged_001237 | ace_merged_001238 | ace_merged_001239 | ace_merged_001240 | ace_merged_001241 | ace_merged_001242 | ace_merged_001243 | ace_merged_001244 || 1300 | 1588 | 1661 | 1740 | 2261 | 2579 | 5218 | 5562 | 5947 | 6426 | MBPDB_P02754_IPA_94-96 || mbpdb_ace_000075 || MBPDB_P02754_IPA_94-96 || 1300 || 1661 || 1740 || 2261 || 2579 || 5218 || 5562 || 5947 || 6426,11
INYWL,5,aux,False,True,11.0,4.958607314841775,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,11.0,11.0,11.0,11.0,1.0,,ahtpdb_clean_um_standardized,Whey (Whole whey protein),"small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || IEC, UF",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,1306,1
DK,2,main,True,False,510.0,3.292429823902064,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,510.0,510.0,510.0,510.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Chemically Synthesized,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000096 || 6928,2
SNIP,4,aux,False,True,228.3,3.6414940885097646,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,228.3,228.3,228.3,228.3,1.0,,ahtpdb_clean_um_standardized,Sweet-potato tuber trypsin inhibitor,"small || exact_molar_value || not_converted: ic50_type不是mass_unit || TLC (Holmquist et al., 1979) || TrypsinSepharose-4B AC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,1247,1
AHLL,4,aux,False,True,683.0184509986999,3.1655675641681214,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,4,False,False,,0.510440835267,1325.82035134,683.0184509986999,673.0919235431668,2597.402597397,,ahtpdb_clean_um_standardized,Fish (Loach meat) || Loach meat || Fish muscle proteins || Loach muscle,"small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || Shalaby et al. (2006) || UF, GFC, RP-HPLC || mass_unit_ug_per_mL_converted_to_uM || HPLC method by Wu,Aluko and Muir || GPC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2804 || 2830 || 2913 || 3683,4
QG,2,main,True,False,7400.0,2.130768280269024,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,5,False,False,Tier B,7400.0,20000.0,7400.0,7400.0,2.702702702702702,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7617,source_count=2; spread_ratio=2.7027 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000520 | ace_merged_000521 | ace_merged_000522 || 1491 | 6603 | 7617 || biopep_ace_000221 || 7617 || 6603,3
YPSYG,5,aux,False,True,0.1297149684246458,6.887009905726726,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,0.1297149684246458,0.1297149684246458,0.1297149684246458,0.1297149684246458,1.0,,ferm_strict_core_standardized,22901481,singleton || only_one_record_in_fermfoodb || Ace-inhibitory || spectrophotometeric assay using HHL as substrate,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,fermfoodb_ace_000156 || FMDB355,1
YNK,3,main,True,False,125.0,3.903089986991944,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,125.0,125.0,125.0,125.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002055 || 6642,2
MDLA,4,aux,False,True,0.01,8.0,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,0.01,0.01,0.01,0.01,1.0,,ahtpdb_clean_um_standardized,,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,6719,1
AHSY,4,aux,False,True,11.6,4.935542010773082,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,2,5,False,False,,11.6,11.6,11.6,11.6,1.0,,biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3770 || Cuttlefish (Muscle of cuttlefish) || Cuttlefish (Sepia officinalis),"BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Nakamura et al. (1995) || RP-HPLC || Cushman and Cheung (1971) || GFC, RP-HPLC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000145 || 3770 || 1057 || 5274 || 5726 || 6477,5
LALPP,5,aux,False,True,790.0,3.1023729087095586,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,2,5,False,False,,290.0,794.33,790.0,690.866,2.7390689655172413,,mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1080/00021369.1989.10869621 || Milk (human β casein) || Human (Synthetic peptide of Human beta casein),"Inhibition of Angiotensin-converting Enzyme by Synthetic Peptides of Human β-Casein || Homo sapiens || Beta-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981) || RP-HPLC, TLC, FAB-MS",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000206 || MBPDB_P05814_LALPP_161-165 || 2520 || 5327 || 6012 || 6837,5
GQ,2,main,True,False,7000.0,2.154901959985743,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,8,False,False,Tier D,1910.0,20000.0,7000.0,7000.0,10.471204188481677,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7610 || Legumin,"source_count=2; spread_ratio=10.4712 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || ACToR: ID 13115-71-4 AHTPDB: ID 1431, 1450, 1997, 2994, 3068, 3243, 3490, 3560, 3818, a3932, 4405, 4524, 4701, 6596 BindingDB: ID 50407463 BioCyc: ID CPD-13394 BioPepDB: ID biopep00405 BIOPEP-UWM database of bioactive peptides: ID 2890 BRENDA: Ligand Gly-L-Gln ChEBI: ID 74392 ChEMBL: ID CHEMBL330038 ChemIDplus: ID 013115714 ChemSpider: ID 110444 ECHA: Compound (2S)-5-amino-2-[(aminoacetyl)amino]-5-oxopentanoic acid EPA CompTox: ID DTXSID20156917 EPA DSSTox: ID DTXCID7079408 EROP-Moscow: ID E09225 FDA SRS: ID H7125Z98HT J-GLOBAL: ID 200907086539149883 Metabolights: ID MTBLC74392 Nikkaji: ID J367.005H NMRShiftDB: ID 20208822 PubChem: CID 123913 Rhea: ID 74392 SATPdb: ID satpdb26133 SDBS: ID 19325 SureChEMBL: ID SCHEMBL150160 ZINC: ID ZINC000002555108 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000237 | ace_merged_000238 | ace_merged_000239 | ace_merged_000240 | ace_merged_000241 || 1431 | 1450 | 1997 | 6596 | 7610 || biopep_ace_000214 || 7610 || 1997 || 6596,4
GPM,3,main,True,False,17.13,4.766242637034489,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,15,False,False,Tier D,16.98,20000.0,17.13,17.13,1177.8563015312131,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9052 || Fish (Alaska pollack (Theragra chalcogramma)) || Fish skin || Gelatin hydrolysate,"source_count=2; spread_ratio=1177.8563 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1109, 1586, 2756, 2962, 4806, 5072, 5210, 5576 BioPepDB: ID biopep00391 BIOPEP-UWM database of bioactive peptides: ID 9117 ChemSpider: ID 58808897 EROP-Moscow: ID E09159 J-GLOBAL: ID 200907079631242010 Nikkaji: ID J1.560.944C PubChem: CID 67746222 SATPdb: ID satpdb20846 SureChEMBL: ID SCHEMBL9002927 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GF, IEC, and RP-HPLC || SEC, RP-HPLC || He et al. || GF, IEC, RP-HPLC || Cushman and Cheung (1971), Yamamoto and others || GFC, IEC, RP-HPLC, UF",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001055 | ace_merged_001056 | ace_merged_001057 | ace_merged_001058 | ace_merged_001059 | ace_merged_001060 | ace_merged_001061 | ace_merged_001062 || 1109 | 1586 | 2756 | 2962 | 5072 | 5210 | 5576 | 9052 || biopep_ace_000350 || 9052 || 1109 || 2756 || 2962 || 5072 || 5210 || 5576,8
IEP,3,main,True,False,5.8,5.236572006437063,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,6,False,False,Tier D,1.6,20000.0,5.8,5.8,12500.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7859,source_count=2; spread_ratio=12500.0000 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001161 | ace_merged_001162 | ace_merged_001163 | ace_merged_001164 || 1525 | 2196 | 6748 | 7859 || biopep_ace_000261 || 7859 || 6748,3
HPIKH,5,aux,False,True,1264.065,2.8982305934464185,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,2,4,False,False,,190.37965060107388,1269.2,1264.065,996.9274126502684,6.6666789018302826,,ferm_strict_core_standardized || ahtpdb_clean_um_standardized,12957917 || Milk (Sodium caseinate),singleton || only_one_record_in_fermfoodb || Ace-inhibitory || Spectrophotometric assay using HHL and furanacryloyl-Phe-Gly-Gly as substate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,fermfoodb_ace_000827 || FMDB2073 || 2533 || 5318 || 6083,4
AVL,3,main,True,False,10003.555,1.999845635748304,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,3,False,False,Tier D,7.11,20000.0,10003.555,10003.555,2812.939521800281,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9060,"source_count=2; spread_ratio=2812.9395 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1620, 2681 BindingDB: ID 50350463 BioPepDB: ID biopep00085 BIOPEP-UWM Virtual database: ID 266; 279; 285; 288 CAS: Registry No 93414-38-1 ChEBI: ID 158661 ChEMBL: ID CHEMBL1814489 ChemSpider: ID 5384361 DFBP: ID DFBPANHY0635 EROP-Moscow: ID E06686 J-GLOBAL: ID 200907067216016588 Metabolomics Workbench: ID 79446 Nikkaji: ID J1.717.209C PubChem: CID 7021452 SATPdb: ID satpdb23086 ZINC: ID ZINC000002572102 || BIOPEP-UWM",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000893 | ace_merged_000894 || 1620 | 9060 || biopep_ace_000357 || 9060,2
IP,2,main,True,False,130.0,3.886056647693163,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,4,7,False,False,Tier D,130.0,20000.0,130.0,130.0,153.84615384615384,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1016/j.foodchem.2014.01.056 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7581,"source_count=3; spread_ratio=153.8462 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | MBPDB || AHTPDB: ID 1501, 3018, 3075, 3220, 3352, 3418, 3500, 3565, 3788, 3862, 3952, 4443, 4494, 4673, 5865, 6567 BindingDB: ID 50348850 BioPepDB: ID biopep00554 BIOPEP-UWM database of bioactive peptides: ID 8501 BIOPEP-UWM database of sensory peptides and amino acids: ID 489 BRENDA: Ligand Ile-Pro ChEBI: ID 74076 ChEMBL: ID CHEMBL1807684 ChemSpider: ID 392673 EPA CompTox: ID DTXSID70332168 EPA DSSTox: ID DTXCID70283262 EROP-Moscow: ID E09205 FeptideDB: ID 7581; 8501 HMDB: ID HMDB0011174 J-GLOBAL: ID 200907051126439176 MBPDB: peptide IP Metabolights: ID MTBLC74076 Nikkaji: ID J608.440K PlantPepDB: ID PPepDB_3826 PubChem: CID 444876 SATPdb: ID satpdb19409 SureChEMBL: ID SCHEMBL231857 ZINC: ID ZINC000001591038 || BIOPEP-UWM || Characterisation of the hydrolytic specificity of Aspergillus niger derived prolyl endoproteinase on bovine β-casein and determination of ACE inhibitory activity || Bos taurus || Serum albumin || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000310 | ace_merged_000311 | ace_merged_000312 | ace_merged_000313 || 1501 | 6567 | 7581 | MBPDB_P02769_IP_321-322 || biopep_ace_000185 || 7581 || mbpdb_ace_000002 || MBPDB_P02769_IP_321-322 || 6567,4
GEF,3,main,True,False,13.0,4.886056647693163,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,13.0,13.0,13.0,13.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10702,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChEBI: ID 163669 DFBP: ID DFBPACEI1972 Metabolomics Workbench: ID 81989 PubChem: CID 145455621,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001002 || 10702 || biopep_ace_000732,2
YPI,3,main,True,False,52.3156308274,4.281368533544343,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,52.3156308274,52.3156308274,52.3156308274,52.3156308274,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Egg white,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || Cushman and Cheung (1971) || RP-HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002059 || 2900,2
NLHLP,5,aux,False,True,420.0,3.3767507096021,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,2,6,False,False,,420.0,420.0,420.0,420.0,1.0,,mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1080/00021369.1989.10869621 || Milk (human β casein) || Human (Human Beta Casein) || Human (Synthetic peptide of Human beta casein),"Inhibition of Angiotensin-converting Enzyme by Synthetic Peptides of Human β-Casein || Homo sapiens || Beta-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981) || RP-HPLC, TLC, FAB-MS",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000178 || MBPDB_P05814_NLHLP_138-142 || 2491 || 5332 || 5995 || 6333 || 6820,6
LLMPK,5,aux,False,True,686.2,3.1635492862798453,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,686.2,686.2,686.2,686.2,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9220,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000466 || 9220,1
FFFPK,5,aux,False,True,510.67,3.2918596546119514,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,510.67,510.67,510.67,510.67,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10776,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000742 || 10776,1
SY,2,main,True,False,66.3,4.178486471595226,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,4,21,False,False,Tier D,41.0,20000.0,66.3,66.3,487.8048780487805,,merged_short23_tiered_standardized || mbpdb_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,10.1080/1475636031000138723 || 19994857 || Soybean || Garlic || Soybean Sauce || Garlic (Allium sativum L) || Garlic (Allium sativum) || Soybean (Glycine max - Fermented soybean seasoning),"source_count=3; spread_ratio=487.8049 || multi-source evidence but conflicting IC50 range || AHTPDB | FermFooDb | MBPDB || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB845 || Characterization of New Milk-derived Inhibitors of Angiotensin Converting Enzyme In Vitro and In Vivo || Bos taurus || Kappa-casein || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || ACE color kit conatining p-hydroxybenzoylglycyl-L-histidyl-L-leucine as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981) || RPC, LC-MS/MS || Cushman and Cheung (1971) || IEC, GFC, RP-HPLC || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || NMR, LC-MS, GPC || RP-HPLC, FAB-MS || GFC, IEC, RP-HPLC || ACE color kit (Fujirebio Corp., Tokyo, Japan), Ka || RP-HPLC, TLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000588 | ace_merged_000589 | ace_merged_000590 | ace_merged_000591 | ace_merged_000592 | ace_merged_000593 | ace_merged_000594 | ace_merged_000595 | ace_merged_000596 | ace_merged_000597 | ace_merged_000598 || 1269 | 1379 | 1808 | 1890 | 2652 | 5173 | 5746 | 6209 | 6670 | FMDB845 | MBPDB_P02668_SY_58-59 || mbpdb_ace_000047 || MBPDB_P02668_SY_58-59 || fermfoodb_ace_000250 || FMDB845 || 1269 || 1808 || 1890 || 2652 || 5173 || 5746 || 6209 || 6670,11
MP,2,main,True,False,135.3,3.868702203402377,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,135.3,135.3,135.3,135.3,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Prince-of-Wales feather (Amaranthus hypochondriacus),only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000471 || 6968,2
IAIP,4,aux,False,True,470.0,3.3279021420642825,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,2,4,False,False,,470.0,470.0,470.0,470.0,1.0,,mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1080/00021369.1989.10869621 || Milk (human casein),Inhibition of angiotensin-converting enzyme by synthetic peptide fragments of human kappa-casein || Homo sapiens || Kappa-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981),cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000056 || MBPDB_P07498_IAIP_118-121 || 5283 || 6045 || 6653,4
MNP,3,main,True,False,66.6,4.176525770829699,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,5,False,False,Tier C,66.6,20000.0,66.6,66.6,300.3003003003003,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Porcine skeletal muscle protein || Porcine skeletal muscle,source_count=1; spread_ratio=300.3003 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001658 | ace_merged_001659 | ace_merged_001660 || 1551 | 5085 | 6627 || 5085 || 6627,3
VWIS,4,aux,False,True,30.0,4.522878745280337,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,5,False,False,,30.0,30.0,30.0,30.0,1.0,,ahtpdb_clean_um_standardized,Rapeseed || Rapeseed protein-derived peptides || Rapeseed protein || Rapeseed (Brassica napus),"small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || CC || Holmquist et al. (1979) || GPC, RP-HPLC || Cushman and Cheung (1971) || HPLC || RP-HPLC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,1951 || 2955 || 4246 || 5302 || 6141,5
LIYP,4,aux,False,True,10.0,5.0,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,2,7,False,False,,10.0,10.0,10.0,10.0,1.0,,mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1080/00021369.1989.10869621 || Milk (human β casein) || Human (Human Beta Casein) || Milk || Human (Synthetic peptide of Human beta casein),"Inhibition of Angiotensin-converting Enzyme by Synthetic Peptides of Human β-Casein || Homo sapiens || Beta-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981) || RP-HPLC, TLC, FAB-MS",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000201 || MBPDB_P05814_LIYP_64-67 || 3664 || 5287 || 5967 || 6297 || 6784 || 6792,7
TTI,3,main,True,False,24.94,4.603103550857476,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,24.94,24.94,24.94,24.94,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Egg (cooked egg protein),"only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || CEC, GF, LC-MS",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001805 || 5107,2
IQW,3,main,True,False,1.4,5.853871964321762,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,4,False,False,Tier E,0.0,10.0,1.4,1.4,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Egg proteins,"spread_ratio_unavailable || unknown or insufficient evidence pattern || AHTPDB | BIOPEP-UWM || AHTPDB: ID 2042, 2206 BIOPEP-UWM database of bioactive peptides: ID 9161 PubChem: CID 46913346 SATPdb: ID satpdb23379 || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001309 | ace_merged_001310 | ace_merged_001311 || 2042 | 2206 | 9343 || 2042,2
