sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
AFP,0,0.07536619454966899,0,0.2630013232589742,0,0.40961792928022756,0,0.47488757893152256,1,0.30196413507641656,0,0.6212552305941957,0,0.5486649339968941,1,0.37537219918162673,0,0.4642396794664931,1,0.24373199579607963,0,0.20536855441557594,0,0.12511102247544495,0,0.27880587697558623,0,0.33452246238689387,0,0.1986018961972279,0,0.8812833204149516,1,0.5809751843316107,1,0.20726883574507676,0,0.5619107729184147,1,0.06363628774920331,0,0.46566687750239044,0,0.3670608920762148,0,0.23620933573910385,0,0.45950780580905537,0,0.11047526533935077,0
DF,0,0.9641676996604518,1,0.6726708512611751,1,0.534278443374257,0,0.5321455257887922,1,0.6496528933949968,0,0.237728201211012,0,0.19282638698822308,0,0.19272500239642343,0,0.3413268982544041,0,0.0458910971843543,0,0.9091555611751715,0,0.4102542579240974,0,0.21366590382879577,0,0.34815759007816965,0,0.10671434367249083,0,0.5233922207246876,1,0.18766124773285633,0,0.3253289033736135,0,0.12370939825847939,0,0.3847417388746625,0,0.7661688054301024,0,0.3741750955939514,0,0.30508604215479684,0,0.2776982192517884,0,0.24274217274688747,0
KLSDW,0,4.0812221582767375e-05,0,0.21501972919638704,0,0.5869977048609876,1,0.04290921184575363,0,0.19959940128053924,0,0.3211149617650361,0,0.25053183719887484,0,0.28230160029068035,0,0.3617287015214927,0,0.12911645616078823,0,0.6111492391162461,0,0.26466988222706106,0,0.34753729756135027,0,0.2706198106778575,0,0.24815909631396613,0,0.013584091185202207,0,0.33188213104669734,0,0.23931262323726143,0,0.2744265268974375,0,0.09768793071292386,0,0.11567093869055231,0,0.31136049393414456,0,0.3206146777802663,0,0.36358050485899596,0,0.15384238766891475,0
DFY,1,0.9999457590315675,1,0.8795592786727974,1,0.927049994534304,1,0.7222922277856008,1,0.9603903793829485,1,0.6153581501278889,0,0.6304625308691515,1,0.7851354862635458,1,0.5452226031160413,1,0.9448120279953789,1,0.9997319803321324,1,0.7241235305587884,1,0.8211103404766035,1,0.47746283923451194,1,0.9646359339264046,1,0.9140898626058285,1,0.5762509676483716,1,0.4514067474297286,1,0.4032051850375599,0,0.7261466587939143,1,0.9999559776174785,1,0.6533780305928577,1,0.5331212604971418,1,0.33229609796714776,0,0.8997121649613952,1
YQEP,0,7.450669740322222e-05,0,0.03498790093215953,0,0.27017564574737457,0,0.09074735346867119,0,0.042412258270840934,0,0.13000276465289864,0,0.02269753000757122,0,0.07769631637295212,0,0.47289682359828167,1,0.02944887292273279,0,0.004048597184081856,0,0.01958110658749532,0,0.08786399172989923,0,0.13721579787702226,0,0.03364188252607645,0,0.00033182284708579556,0,0.09674706301111376,0,0.15809566550497545,0,0.1698718862809244,0,0.09709701166564307,0,8.378922706654923e-07,0,0.07473104005438362,0,0.1454193209823133,0,0.19900094189516945,0,0.030337458182978366,0
MK,0,0.4470885262290212,0,0.4598062291265342,0,0.3680084878899972,0,0.6438534016944288,1,0.19573008490126007,0,0.718661867488874,0,0.28334628765133985,0,0.2660284470181725,0,0.3333305069397709,0,0.3779872632657756,0,0.7214113011949509,0,0.23311816173041644,0,0.2586438742357955,0,0.29053105638699667,0,0.18957225384991255,0,0.05475320977470148,0,0.07355856812697842,0,0.208235911296107,0,0.12865181779046087,0,0.14552894320638227,0,0.007460769311054163,0,0.08201392570718118,0,0.20695218685351874,0,0.20223327053168494,0,0.09203006702470931,0
IVR,1,0.72924810973981,0,0.6624500889073922,1,0.5271574552736583,0,0.6622299160711341,1,0.6590200342432793,1,0.8048460790503192,1,0.6553193632898238,1,0.7315195953940741,1,0.33998114368123744,0,0.8977816435233187,1,0.724012276759786,0,0.5275515146205385,0,0.6777941830608178,1,0.5236993647714335,1,0.842602636135729,1,0.9648572231029348,1,0.8914181844015718,1,0.7240913368491178,1,0.5070331563372512,1,0.919159569036302,1,0.7199389433928169,0,0.9012948132990232,1,0.7424187608843684,1,0.457752706035618,0,0.9082182765085266,1
VPKVK,0,0.9417197262263267,0,0.3835285656203843,0,0.5060739937535558,0,0.745970270997282,1,0.2990326134561018,0,0.5636848260850875,0,0.6027401481657003,1,0.513669787182967,0,0.3771478840732825,0,0.6341086639790737,0,0.7778273175191748,0,0.3955575795375348,0,0.4072050708290905,0,0.3985103928284759,0,0.6596841671009779,0,0.9999469772007499,1,0.6469461197023925,1,0.5439561773682217,1,0.8590674447367657,1,0.8335472404577564,1,0.9999997460171949,1,0.7063202572156491,1,0.4964552823512525,1,0.8070810224287427,1,0.7965025160877582,1
PLFPK,0,0.02265542607042275,0,0.11643110966273777,0,0.18281974273555146,0,0.401512043858777,0,0.04279710115169339,0,0.7421169564186987,0,0.49209618757734647,1,0.6200765931571707,0,0.5319143053930528,1,0.6338442952524105,0,0.24952638696115073,0,0.1801801865174758,0,0.553372788928442,0,0.23020702044227837,0,0.44870915243541215,0,0.06772405348716061,0,0.18687390083008748,0,0.2834801299880654,0,0.29682209408369253,0,0.17240106119805035,0,0.04878449641894061,0,0.17758090427522324,0,0.33342352518804763,0,0.1962008104047052,0,0.26616889466639604,0
LPYPY,1,0.9984452183062933,1,0.6462213057609962,1,0.6514413274441206,1,0.5837164113109232,1,0.8098653583162159,1,0.9398372211111956,1,0.9392100048303383,1,0.7858801759231111,1,0.5770507192063342,1,0.9548316291897185,1,0.9995761551648021,1,0.9877551238546557,1,0.7722917583517052,1,0.5812806348241597,1,0.9635582706211057,1,0.4085126047196864,0,0.7165843056473727,1,0.6163779226550308,1,0.8751275959101428,1,0.8228500017324357,1,0.9996679021457064,1,0.7583007780693081,1,0.6868251951444803,1,0.32331550718344854,0,0.9634881990118379,1
TYCQ,1,0.731647324636396,0,0.4266051405638735,0,0.5989188242208916,1,0.5311211177365405,1,0.7866859307674235,1,0.6504045179085581,0,0.32762936871914955,1,0.17025131973280894,0,0.48506138001191457,1,0.13053163667997134,0,0.12781420519251097,0,0.11100823156758284,0,0.20493593505645405,0,0.17808860374272542,0,0.08087770910845725,0,0.4886268874581089,1,0.2865613022886401,0,0.22756708733526834,0,0.09349701553972353,0,0.5106095610587682,1,0.005608031476154865,0,0.34902423191893645,0,0.20252422880240667,0,0.2852472485244871,0,0.1000747787640963,0
