sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
MPF,1,0.9989007390723311,1,0.9058134014241934,1,0.7080688131556321,1,0.8352922084136245,1,0.9224432075048155,1,0.9030195020607851,1,0.8916357366657791,1,0.8097574933991539,1,0.6671338053262733,1,0.9022203658852372,1,0.9934157852476511,1,0.9097890731362286,1,0.7700930219043627,1,0.5795767507420235,1,0.951629390445983,1,0.9897833101521268,1,0.83087673933201,1,0.6446365803267069,1,0.676638428518019,1,0.8859756370236557,1,0.9985368662670181,1,0.8896058069092759,1,0.668181207617745,1,0.4485399346502634,0,0.9271614793676112,1
YGG,0,3.824899520080401e-05,0,0.027082978825620982,0,0.19775608819693796,0,0.037200567089508606,0,0.0562055692499397,0,0.0017935574511102174,0,0.031865930262810795,0,0.03169469368756656,0,0.08286237245983256,0,0.003748891460203052,0,0.00013015713174880424,0,0.008613723808620813,0,0.05321615326883213,0,0.020258065231385014,0,0.00208345987434682,0,2.6278685698221138e-06,0,0.012493638094062403,0,0.10333838825873105,0,0.08887029775947385,0,0.02259703681215611,0,1.5221046870992467e-07,0,0.01230919794148796,0,0.07450657560898434,0,0.2638244132476448,0,0.006166828527442175,0
YPIL,0,0.9698208749383868,1,0.4919872798174795,0,0.6328437761607874,1,0.2110514798600016,0,0.8405998431260998,1,0.9104442647440589,1,0.9366313512258269,1,0.9580916886034236,1,0.6929694305464205,1,0.9535798168244023,1,0.8287806682349647,0,0.5319123400301091,0,0.872399472418261,1,0.4608030073718147,1,0.7384847931201448,1,0.9772792140746883,1,0.35693433830242927,0,0.28123912031712905,0,0.198832030007234,0,0.34302814316186364,0,0.9936489915634851,1,0.43866855936413535,0,0.4303309298997181,1,0.35242458365596696,0,0.6111699417374991,1
EKGP,0,0.00011589712069128366,0,0.014302690895272458,0,0.06361251944431875,0,0.022916047003496597,0,0.002845204017533107,0,0.004606186768214366,0,0.0075954671917220894,0,0.003065637065637065,0,0.1687961535702872,0,0.003811552521195404,0,0.0003313382271184298,0,0.012983577416421355,0,0.012223672707004042,0,0.025354810648728233,0,0.002067910306199004,0,1.1771007992231329e-05,0,0.04214827562568063,0,0.04441341872113416,0,0.06404954020887511,0,0.009117777701564486,0,8.541186284633562e-07,0,0.03340228519626919,0,0.028249015431508703,0,0.06620841832217723,0,0.004529339075936063,0
ASL,0,0.05664416986402271,0,0.11002877773931294,0,0.27688767620425014,0,0.28001108269359715,0,0.09916953824377119,0,0.21290037071768758,0,0.17482331782677163,0,0.2927842925865527,0,0.4483926481348924,1,0.27933899989640526,0,0.02923846930417826,0,0.026643981127936162,0,0.2142002220476332,0,0.30994472179247295,0,0.13973300224561275,0,0.12562294118218315,0,0.2917768888785475,0,0.2400757524212707,0,0.4315764983353223,0,0.06008597479626973,0,0.008956843119794423,0,0.17367266181447216,0,0.20453334378539648,0,0.421935805905497,0,0.16537340538438491,0
ADHP,0,9.050705244640982e-05,0,0.04676139876832739,0,0.08108251296362562,0,0.1021313695622787,0,0.015438564997130848,0,0.019728202541692347,0,0.00478523428948736,0,0.025988208459110793,0,0.32694855087423946,0,0.020782090572133087,0,0.0020468104373617423,0,0.007105135003481645,0,0.03663581553603387,0,0.12238652541850013,0,0.01013909862718265,0,0.003290944043145326,0,0.06255369308224244,0,0.09306173838180785,0,0.3651521350834441,0,0.008349073290547659,0,4.862445167540766e-05,0,0.03396740686293963,0,0.09371128559460265,0,0.2857275278801997,0,0.010731338921213392,0
PRHQG,0,9.692017305932046e-05,0,0.12474490086589862,0,0.09263462531805752,0,0.04628083789651263,0,0.008598818279725097,0,0.026979921971997722,0,0.027706199014863597,0,0.02812244767118082,0,0.24532593774095285,0,0.0036808962047824613,0,0.01598555820340012,0,0.04493685225327912,0,0.06007094319597052,0,0.051139149105283735,0,0.00318298234901605,0,0.0007153522774324356,0,0.1355585559368632,0,0.1954683222492981,0,0.1653945493558322,0,0.029804710772172224,0,7.867647774382713e-05,0,0.10848571655142542,0,0.15678221658358119,0,0.2772842979281685,0,0.016063739825452478,0
NCW,1,0.040740076032042556,0,0.17855419747314552,0,0.5096428978834612,0,0.7594967414299133,1,0.4089891788799502,0,0.8181018213445198,1,0.3077589786828701,0,0.4670127143536631,0,0.4507060222583692,1,0.8089243867662069,1,0.059945525062532166,0,0.13765067162497321,0,0.47678629293764446,0,0.3098956831114716,0,0.6346238548671622,0,0.021643781847222238,0,0.3027101143866229,0,0.3737397520650179,0,0.3773413344295908,0,0.24121172353308762,0,0.0002253670789924766,0,0.1464234959682338,0,0.40782460090052103,0,0.3217848282463036,0,0.18358465018856798,0
IAIPP,0,0.0407083547426119,0,0.11452359234252672,0,0.18767400374599016,0,0.04477169042118154,0,0.1009159122929232,0,0.313751575355732,0,0.06925964902661338,0,0.3137788331831332,0,0.2763880080119341,0,0.3867789177757517,0,0.4099430662083217,0,0.4435471987375138,0,0.33497366272527307,0,0.34968408413083046,0,0.40903071982678,0,0.003247498253202142,0,0.06967680476069886,0,0.12454325212694259,0,0.14277502839523243,0,0.009535197644144339,0,0.00014207069774296337,0,0.0595811865430895,0,0.11949268762465706,0,0.1793782363649856,0,0.02832541412134498,0
LEGR,0,0.0002716924232001922,0,0.04806978084744532,0,0.08341851757540099,0,0.035141189516564336,0,0.003610797489535792,0,0.021147965298299362,0,0.014994374884023082,0,0.08573606305433122,0,0.19596693905683943,0,0.003800239478042379,0,0.00412810057682324,0,0.02957616817413728,0,0.10854204845928477,0,0.32449691159200983,0,0.0035634338452720294,0,0.006820184746646498,0,0.2282710599022267,0,0.21413823951944702,0,0.20998122963573668,0,0.05158561330816398,0,0.009125969130316243,0,0.17034551415271565,0,0.18407821907476474,0,0.29532367506032525,0,0.010821232377115386,0
VELYP,1,0.9161365149509084,0,0.4026827765116425,0,0.49072136619072876,0,0.4062420711429866,0,0.5056626674685198,0,0.3885354575716549,0,0.23072897001877987,0,0.32206074127363465,0,0.5912282929704115,1,0.24129488614733424,0,0.4467191400415503,0,0.3758801282858034,0,0.4337786459270105,0,0.47948938745048275,1,0.6046819906243429,0,0.23805427199998638,0,0.3445966091339791,0,0.4385216586774526,1,0.19800360734141326,0,0.7431613339102746,1,0.9601628991655791,1,0.38139329579557246,0,0.47267899285341514,1,0.18504239568578576,0,0.5988623397512673,1
VAND,0,0.005143802722672414,0,0.18618768139932734,0,0.4075162102815229,0,0.04542911908386441,0,0.10173407051877931,0,0.016268601341192783,0,0.02132754910777231,0,0.03765118158650051,0,0.20920865803700842,0,0.010186415220326041,0,0.03069834588307164,0,0.17443069166461186,0,0.08064421362137729,0,0.1521545400672211,0,0.015346495442593183,0,7.348046866790347e-05,0,0.03771695855660247,0,0.2045126151111394,0,0.08367176518666047,0,0.12981406665362716,0,1.0283340567484725e-06,0,0.0703022225299676,0,0.15369330750802082,0,0.27436256740594833,0,0.015181053551523613,0
PNSHP,0,1.0349438209696673e-07,0,0.07266514739394955,0,0.121589863293526,0,0.02137700535293181,0,0.04775983741020884,0,0.05254992643354385,0,0.01650589788863785,0,0.02990303571453721,0,0.34919449061024943,0,0.008961596670372206,0,0.01951186538086891,0,0.024517531683244664,0,0.03499561189354131,0,0.07949530695588526,0,0.007918300483222264,0,6.458836400172913e-06,0,0.06310780797133007,0,0.09129087824420293,0,0.2826613039394356,0,0.042597345774678,0,6.017593871188229e-07,0,0.052671701123274794,0,0.1068534426476688,0,0.3466505076307259,0,0.007497074503858551,0
DYG,0,0.9873231955042108,1,0.7445771144526321,1,0.4906020266373423,0,0.42761665936031007,0,0.35979945927936197,0,0.00846483862536322,0,0.03210013955362373,0,0.09644573087891506,0,0.24131456466603723,0,0.016250309882031157,0,0.3165634926167322,0,0.10751223517938353,0,0.11193440391389986,0,0.05178882779326159,0,0.016506160452396973,0,0.012417061976573142,0,0.046331636224188795,0,0.28876949523610823,0,0.1731844556701381,0,0.814754445103737,1,0.07208294832248227,0,0.1194739598029957,0,0.1916295748880282,0,0.23707171121306822,0,0.10220900315884518,0
IPF,1,0.997534575875519,1,0.918029441328171,1,0.7221915346259355,1,0.6351752395161406,1,0.7878143432333937,1,0.8645829497072014,1,0.8938400420137071,1,0.8638353675806778,1,0.672754403172567,1,0.9380331265559729,1,0.954329366137816,1,0.8069978849740629,1,0.8005219634386554,1,0.6193846772712859,1,0.9287999621313985,1,0.9946172143336945,1,0.9498951999110333,1,0.7625781703494554,1,0.7690632469181632,1,0.8299979808156266,1,0.9914146518036104,1,0.9429905946899193,1,0.8092074421335324,1,0.6279748990036541,1,0.8640987096471325,1
AW,1,0.17286210419233997,0,0.46543524267190917,0,0.5300100005079441,0,0.4851992887951016,1,0.4860571805550471,0,0.8719111839743588,1,0.0893433158055963,0,0.33943336984409117,0,0.36093408646685726,0,0.18152407081939367,0,0.3210811720377983,0,0.30073053930275273,0,0.3740567982703556,0,0.42774417365994727,0,0.5138353128697103,0,0.84653360125456,1,0.6135060030604063,1,0.37331801740640835,0,0.22508080865356664,0,0.16626871221351147,0,0.7520849725996422,0,0.3448660193972756,0,0.38442445100436,0,0.24682221144010363,0,0.42721053058525327,1
GVW,0,0.0073185595724161315,0,0.1958060915702258,0,0.2556904276541192,0,0.48489000651245306,1,0.1341705890459542,0,0.1893798565367082,0,0.035906376473880966,0,0.15829277875919512,0,0.22509580351616987,0,0.06439144064324577,0,0.022031802648567647,0,0.11448926315038851,0,0.17780894728463953,0,0.25645923653005687,0,0.08949851277029042,0,0.014444861675393307,0,0.1397308522818684,0,0.30929767521051466,0,0.44348262099214897,0,0.18982484850251252,0,0.019162253611452677,0,0.09089075278152484,0,0.2926361014137063,0,0.36968277079739725,0,0.1255139406424427,0
LQP,1,0.7986472136365934,0,0.6063094447585453,0,0.5868201754208631,1,0.368871224657232,0,0.7344529898741764,1,0.49488323412025154,0,0.2079351137605164,0,0.4672542502975394,0,0.4164458339149495,0,0.5540148189587291,0,0.3319636106564746,0,0.5252226616705985,0,0.44583362158999357,0,0.3843224591411633,0,0.5649750592826402,0,0.8969237510755634,1,0.887275699000505,1,0.8172324114865538,1,0.6199412909972004,1,0.8011647768949771,1,0.9568286057143616,1,0.895036384817161,1,0.8492569702775148,1,0.5709871002750965,1,0.7774451025113867,1
AQL,0,0.012325624380001742,0,0.06014590088027,0,0.24286582882220623,0,0.30431629102691193,0,0.08516539999672365,0,0.3962307145057921,0,0.23725647686548842,0,0.36226142846194337,0,0.38203282919924175,0,0.4212958923051446,0,0.046379392512282354,0,0.04877241048038696,0,0.28566873229901624,0,0.32754259433465255,0,0.23467740498289014,0,0.04620667723500515,0,0.3688314603492814,0,0.31372804260300846,0,0.41997321648077957,0,0.12785280603780727,0,0.015138714166857718,0,0.20995005279563952,0,0.3054573982729504,0,0.41979607879029784,0,0.27904885428508447,0
LG,0,5.371972313347785e-05,0,0.016241192731076895,0,0.09512125516420401,0,0.08003326194515413,0,0.035437997431341066,0,0.03127424711988114,0,0.04233125968949071,0,0.04777413808892332,0,0.17586236482067383,0,0.007974777803154283,0,0.006738640047488962,0,0.03218518885829961,0,0.07227504409497636,0,0.06990540215371649,0,0.005660402650818541,0,0.00343459028169017,0,0.04080623791843715,0,0.09856561250030255,0,0.12112776391809528,0,0.014407445552974013,0,0.00015880401588250936,0,0.025261549703881867,0,0.07374397292972894,0,0.20190104464470113,0,0.012533699974515904,0
LQQ,0,0.7597018804940685,0,0.18118376129219813,0,0.5506144026311885,0,0.03870453966956894,0,0.5889501447817109,0,0.20714125203430572,0,0.024098694891727515,0,0.06865289996226569,0,0.2311651627466505,0,0.017882810323008917,0,0.0648865163072592,0,0.10311979001124313,0,0.09262627421802587,0,0.23564544213057537,0,0.01764425496051121,0,0.18663468501104089,0,0.14403374500746272,0,0.14115612465495547,0,0.5143383324466152,1,0.16230655685870182,0,0.03113973435966982,0,0.11559623307112162,0,0.15661610648588428,0,0.4200929406249919,0,0.051963955061922196,0
RPK,0,0.1273954342901021,0,0.09982450206616879,0,0.3719977777053632,0,0.16038109650470747,0,0.43328228799328555,0,0.10015758293498334,0,0.09232438731736596,0,0.07184178872091308,0,0.27411173155809443,0,0.05401817871930969,0,0.0082296886591211,0,0.03469200539444205,0,0.10217769937095353,0,0.12168377082267681,0,0.030928517675266425,0,0.025850452306671476,0,0.06290872273031903,0,0.15960149771141713,0,0.2100403646487488,0,0.08566410709442245,0,0.042038911317132756,0,0.060875764600665634,0,0.13622972811629908,0,0.2943101362253175,0,0.028660740830044773,0
YPER,0,0.001221676603573473,0,0.0908773987144236,0,0.3621347314321866,0,0.13256213363478642,0,0.13381764013476022,0,0.4230242495177484,0,0.10074153399410837,0,0.15647936664703704,0,0.4778982695650933,1,0.0406844401491072,0,0.054445022541706904,0,0.25632204571602807,0,0.16015867369578488,0,0.31167407505663086,0,0.03255616393887793,0,0.10615176851246431,0,0.11115620150683218,0,0.18307962279458007,0,0.071186772067719,0,0.2086194848042442,0,0.006948465135639858,0,0.09796898519054292,0,0.18228632533480588,0,0.22155671878819036,0,0.04711641009794756,0
ERYL,0,0.99622244264567,1,0.4011552117289587,0,0.4992364463272211,0,0.46537176668821467,1,0.2277070766711634,0,0.6632618359803313,0,0.43071815448615797,1,0.4791209412323004,0,0.5508169257173363,1,0.3383430203100415,0,0.46145455913018385,0,0.2888736249000788,0,0.47279461586897337,0,0.3938685571350595,0,0.22135866761322814,0,0.7110562706067621,1,0.28089458525787203,0,0.26479463955968746,0,0.11956062690921446,0,0.29737832775738904,0,0.17331177205563633,0,0.28846045128299797,0,0.35003886415212526,0,0.173018857122575,0,0.7061985366107226,1
ALPHA,1,0.0008725301892387685,0,0.1894679818442415,0,0.24078790824218216,0,0.3996758434086421,0,0.10397306643370577,0,0.23662219916818408,0,0.07753061840695086,0,0.3102184212571984,0,0.43715730339473735,1,0.32486934806930906,0,0.15310742693779475,0,0.10934801395310485,0,0.2526206269593857,0,0.24495018073287164,0,0.09635014705019528,0,0.2482660723186374,0,0.19478164447139734,0,0.17437823177595244,0,0.20336920326185365,0,0.0192183491559277,0,0.07221324003344094,0,0.16268695158941898,0,0.18694964922778115,0,0.36125925963140215,0,0.02658183246541689,0
LLMPK,0,0.0015230979089670442,0,0.15145415390081943,0,0.319592537488426,0,0.03309786424036656,0,0.35629675205835304,0,0.8292216090019795,1,0.5912917944228967,1,0.5356423386209208,0,0.5649423166545896,1,0.8550069621329967,1,0.4484579207543153,0,0.5239648391619518,0,0.5289407404444894,0,0.42060027426358465,0,0.9273948508414203,1,0.29252288678024463,0,0.3013775491865212,0,0.3372976475861125,0,0.4312823305780389,0,0.29133412082130594,0,0.8678978572518932,1,0.3141004782050432,0,0.3878340849978927,0,0.47699522115243725,0,0.639712011565186,1
FVPAF,1,0.8369206522352476,0,0.41315633829186377,0,0.5378624057133247,0,0.4249982907483222,0,0.6266475329035295,0,0.6481299054369771,0,0.5054246183335847,1,0.5522933387904625,0,0.5992878935095098,1,0.4699673102188743,0,0.9177822924834999,1,0.6628701588031468,1,0.5012399498719706,0,0.5617603813847241,1,0.5342865544853856,0,0.7106001836070792,1,0.4029844472436119,0,0.47929473833530356,1,0.4684182368657255,1,0.60537123028873,1,0.9976724511539784,1,0.4001093993328171,0,0.47488458362079494,1,0.46260648571686797,0,0.6128666255524465,1
DIGYY,1,0.997469146537345,1,0.49230249718006697,0,0.3938920682940067,0,0.9278657351934956,1,0.43226592335572894,0,0.25029532965748247,0,0.3384782254284662,1,0.24002743829814147,0,0.5025393107403026,1,0.3143081727216391,0,0.9990021715447688,1,0.3897294809391993,0,0.34886181815081985,0,0.43649388770025577,0,0.37026290948561147,0,0.06780265002817115,0,0.2466421694313966,0,0.2584009187319954,0,0.2975304212475213,0,0.05861359653850992,0,0.9809090578682873,1,0.28036885683585633,0,0.29498131685412865,0,0.18796113945235796,0,0.21795616251141986,0
DNLLN,0,0.9817172977106557,1,0.2546597965971886,0,0.35883758916743136,0,0.5032107620063305,1,0.20343513093885096,0,0.040449697467594824,0,0.07313884946528092,0,0.05302842840667427,0,0.288375475310981,0,0.012465399791768979,0,0.7437865050294313,0,0.15309148290238123,0,0.11625702876436539,0,0.21224425283132103,0,0.013883653538879954,0,8.52155080424362e-05,0,0.1061259223794559,0,0.15190232678611698,0,0.11245553414536559,0,0.01337884251602381,0,2.1077018225749396e-05,0,0.12512201078610116,0,0.1581940380556876,0,0.24534926661159817,0,0.017583529637787473,0
TKVIP,0,0.0003310290341566883,0,0.11988151229331989,0,0.29639257858592266,0,0.1800374710147408,0,0.4000893310791706,0,0.43403154943479516,0,0.4262962517683648,1,0.32369118605663816,0,0.40584206959452723,0,0.4485263892262657,0,0.13870211283827735,0,0.07301900915229553,0,0.3811961841699079,0,0.2203848442165197,0,0.34308848637569467,0,0.004729478772082122,0,0.1488423743712648,0,0.28486535743040764,0,0.21859433694981362,0,0.10628761088670519,0,0.021388415084874587,0,0.12356363407311316,0,0.28277271903805606,0,0.31043845452990176,0,0.16578161195152685,0
LF,0,0.9406337909700851,0,0.6690514798164785,1,0.6242191645339917,1,0.33961695464184233,0,0.8550642658940178,1,0.8422780265708225,1,0.8118386605473877,1,0.9722874450514267,1,0.6772036432850919,1,0.9853805194583367,1,0.7811697376150385,0,0.9085977895465298,1,0.9400799451213123,1,0.6342220177764615,1,0.9786131653587714,1,0.9792302671619174,1,0.8647067372743834,1,0.752558108706527,1,0.31996264306916233,0,0.8769277656668115,1,0.9219952712014999,1,0.806688730404226,1,0.8183483813620921,1,0.34935005504629457,0,0.9579696289133037,1
VFKAF,0,0.9832850439299801,1,0.31375284304440737,0,0.5959285863316887,1,0.24169193135901504,0,0.5814487782102327,0,0.839752506647674,1,0.704471709604696,1,0.8205174650658834,1,0.5717329747105127,1,0.8141103018186718,1,0.9947121283865051,1,0.9010921084398077,1,0.7908256413610733,1,0.5322293718478639,1,0.9640561076178226,1,0.9992612212440063,1,0.41899041856832575,0,0.5163901677465687,1,0.6031576915079013,1,0.815773598850877,1,0.9759074042699291,1,0.43237399672632987,0,0.6004726048081293,1,0.6302805961825162,1,0.9510006942215896,1
FYPEL,1,0.4501596956093423,0,0.35050614371684846,0,0.5766510617974603,1,0.5431793844162918,1,0.5092026899310492,0,0.5789195334153386,0,0.6512742893026342,1,0.7399680198989939,1,0.6831149353429595,1,0.8930377963974311,1,0.8499075859535593,0,0.5746762315249848,0,0.6632958396864849,1,0.5494581083190917,1,0.8569415289462678,1,0.2497520633741471,0,0.24273504318546732,0,0.5613901673653432,1,0.4313085141156397,0,0.9098213515227043,1,0.7626882816247307,0,0.26269415713016686,0,0.6058875506621525,1,0.38404970019302853,0,0.963642471509889,1
MLPVY,1,0.9996153028549655,1,0.6446365801685423,1,0.8158670231685632,1,0.8518595698922851,1,0.9576723880409747,1,0.8953603044014413,1,0.9101257168900744,1,0.8571047998406249,1,0.6144353448217447,1,0.890761170173044,1,0.9995350109245167,1,0.9750176845088081,1,0.8516541433951501,1,0.685776885959211,1,0.9751679116141917,1,0.9975191185762659,1,0.8193942656588581,1,0.6778268421634764,1,0.6092717489808392,1,0.9393510576031153,1,0.9999954207742856,1,0.8744448805917663,1,0.7208584098455999,1,0.6623797884156201,1,0.9823954010856376,1
HIKW,0,0.0006068244014043329,0,0.32014789940386534,0,0.317260914855073,0,0.4657230656236068,1,0.280148467534261,0,0.8702021819494199,1,0.789803161888567,1,0.6253187012478385,0,0.5272181385573383,1,0.667839105207411,1,0.8034495033207004,0,0.3293147298379248,0,0.6059705301246172,1,0.42297241996923773,0,0.6734388835130378,1,0.08481169426996313,0,0.2706601117255677,0,0.19069220475327972,0,0.1812063794844854,0,0.08544316096606176,0,0.034581853611690354,0,0.21537636029152668,0,0.19969281870829275,0,0.23928411854126697,0,0.15708635867742807,0
PAP,0,0.021712099405502314,0,0.2971662040421345,0,0.34312292677312956,0,0.3011552441720809,0,0.178282001801268,0,0.14495368568761302,0,0.14487948648522417,0,0.13149095964665497,0,0.10213956438780844,0,0.051029341033294345,0,0.025738628257658012,0,0.06323492297000828,0,0.09684650118073294,0,0.07639401584969983,0,0.05972396172670873,0,0.07120055156993227,0,0.16919845529777194,0,0.23602264986345967,0,0.3833001909718385,0,0.10484909962166392,0,0.015677927262778085,0,0.1216606454698686,0,0.18068152627880554,0,0.4080545164291843,0,0.04675878801680638,0
