sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
DL,2,main,True,False,2000.0,2.6989700043360187,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,4,False,False,Tier E,0.0,20000.0,2000.0,2000.0,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Fish (Sardine (Sardina pilchardus fermented sauce)),"spread_ratio_unavailable || unknown or insufficient evidence pattern || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1399; 6168 BIOPEP-UWM database of sensory peptides and amino acids: ID 231, 353 BRENDA: Ligand Asp-Leu CAS: Registry No 3062-14-4 ChEBI: ID 68596 ChemSpider: ID 5360507 COCONUT: ID CNP0346655 DFBP: ID DFBPACEI1715 EROP-Moscow: E01844 J-GLOBAL: ID 200907002129479402 Metabolomic Workbench: ID 78726 Nikkai: ID J80.628E PubChem: ID 6992367 SASTPdb: ID satpdb12677 SureChEMBL: ID SCHEMBL3783635 ZINC: ID ZINC01575282 || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000097 | ace_merged_000098 | ace_merged_000099 || 10408 | 1399 | 6168 || 6168,2
QGP,3,main,True,False,149.5,3.825358807339552,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,149.5,149.5,149.5,149.5,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9146,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChemSpider: ID 5731211 EPA CompTox: ID DTXSID00428624 EPA DSSTox: ID DTXCID30379458 PubChem: CID 7408538,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001737 || 9146 || biopep_ace_000415,2
YQY,3,main,True,False,4.0,5.3979400086720375,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,8,False,False,Tier B,4.0,4.0,4.0,4.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7551 || Cereals (Buckwheat) || Cereals (Finnish),"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Modified Lieberman’s method || SEC, RPC || GPC, HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002067 | ace_merged_002068 | ace_merged_002069 | ace_merged_002070 || 1926 | 5120 | 6537 | 7551 || biopep_ace_000174 || 7551 || 1926 || 5120 || 6537,5
VSK,3,main,True,False,13.8,4.860120913598763,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,13.8,13.8,13.8,13.8,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11313,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || CAS: Registry No 16758-36-4 ChEBI: ID CHEBI:166364 ChemSpider ID: 57533524 EPA CompTox: ID DTXSID70776104 Metabolomics Workbench: ID 86967 PubChem: CID 71350297 UniChem: ID 49123576 Wikidata: ID Q82737844,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001984 || 11313 || biopep_ace_000827,2
MY,2,main,True,False,193.0,3.714442690992226,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,13,False,False,Tier D,193.0,20000.0,193.0,193.0,103.62694300518136,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3388 || Fish (Sardine) || Fish (Sardine (Sardina pilchardus muscle)) || Fish (Sardine muscle),"source_count=2; spread_ratio=103.6269 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1095, 1357, 2792, 3997, 4726, 5166, 5615, 6173, 6372 BIOPEP-UWM database of bioactive peptides: ID 8090; 8838 BRENDA: Ligand Met-Tyr-OH CAS: Registry No 13589-04-3 ChEBI: ID 73615 ChemSpider: ID 5373137 EPA CompTox: ID DTXSID10874592 EROP-Moscow: ID E01332 J-GLOBAL: ID 200907099510465373 Metabolomics Workbench: ID 78914 Nikkaji: ID J81.650G PubChem: CID 7009558 SATPdb: ID satpdb13539 SureChEMBL: ID SCHEMBL7609995 Wikidata: ID Q27141932 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || 2,4,6-trinitrobenzene sulfonate(TNBS) method || RP-GPC, HPLC || Cushman and Cheung (1971) || RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000480 | ace_merged_000481 | ace_merged_000482 | ace_merged_000483 | ace_merged_000484 | ace_merged_000485 | ace_merged_000486 || 1095 | 1357 | 2792 | 3388 | 5166 | 6173 | 6372 || biopep_ace_000082 || 3388 || 1095 || 2792 || 5166 || 6173 || 6372,7
YPK,3,main,True,False,25.846799096,4.587593232880247,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,4,False,False,Tier C,25.8315292265,25.8620689655,25.846799096,25.846799096,1.0011822660103558,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Broccoli (Brassica oleracea Italica),"source_count=1; spread_ratio=1.0012 || single-source evidence with usable IC50 || AHTPDB || small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || Cushman and Cheung (1971) || RPC, IEC, SEC || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002060 | ace_merged_002061 || 1820 | 5683 || 1820 || 5683,3
ARF,3,main,True,False,3.0,5.522878745280337,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,3.0,3.0,3.0,3.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Soybean proteins,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000883 || 1986,2
PG,2,main,True,False,17000.0,1.769551078621726,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,5,False,False,Tier B,17000.0,20000.0,17000.0,17000.0,1.1764705882352942,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7625,"source_count=2; spread_ratio=1.1765 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || ACToR: ID 2578-57-6 AHTPDB: ID 1493, 3060, 3143, 3151, 3257, 3428, 3524, 3613, 3827, 4001, 4395, 4533, 4669, 6612 BindingDB: ID 50188480 BioPepDB: ID biopep01043 BIOPEP-UWM database of bioactive peptides: ID 2754, 3285; 3460; 8855 BIOPEP-UWM database of sensory peptides and amino acids: ID 481 BRENDA: Ligand Pro-Gly ChEBI: ID 61695 ChEMBL: ID CHEMBL59426 ChemSpider: ID 4932143 EROP-Moscow: ID E03694; E02533; E09277 FDA SRS: ID 42521I3FYC Golm: ID 654E0B74-C991-4228-B739-3A3AB574E291 J-GLOBAL: ID 200907040238523577 Nikkaji: ID J149.651D PubChem: CID 6426709 Rhea: ID 61696 SATPdb: ID satpdb10032 SureChEMBL: ID SCHEMBL620067 ZINC: ID ZINC000004899418 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000506 | ace_merged_000507 | ace_merged_000508 || 1493 | 6612 | 7625 || biopep_ace_000229 || 7625 || 6612,3
PL,2,main,True,False,337.32,3.4719579083449346,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,337.32,337.32,337.32,337.32,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Fish (Alaska pollack (Theragra chalcogramma)),only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000510 || 6523,2
RGY,3,main,True,False,61.9,4.208309350979882,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,61.9,61.9,61.9,61.9,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Egg (Hen egg white),"only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC, UPLC–MS/MS",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001749 || 5544,2
PP,2,main,True,False,2284.7,2.641170818306676,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,8,False,False,Tier C,2284.7,2284.7,2284.7,2284.7,1.0,,merged_short23_tiered_standardized || ferm_strict_core_standardized,,source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || FermFooDb || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1600 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1609 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1626 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1630 || within_range_consistent || spread_ratio=1.0000 || Ace-inhibitory || Identification of ACE-inhibitory peptides in different Spanish cheeses by tandem mass spectrometry || spectrophotometric assay using HHL as substrate,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000511 | ace_merged_000512 | ace_merged_000513 | ace_merged_000514 || FMDB1600 | FMDB1609 | FMDB1626 | FMDB1630 || fermfoodb_ace_000696 | fermfoodb_ace_000697 | fermfoodb_ace_000703 | fermfoodb_ace_000707,2
AG,2,main,True,False,2500.0,2.6020599913279625,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,5,False,False,Tier B,2500.0,20000.0,2500.0,2500.0,8.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7600,"source_count=2; spread_ratio=8.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1481, 1687, 2983, 3049, 3089, 3094, 3234, 3360, 3466, 3553, 3805, 3887, 4420, 4511, 4662, 6586 BindingDB: ID 50169210 BioCyc: Compound ALA-GLY BioPepDB: ID 7600; 8760 BIOPEP-UWM database of bioactive peptides: ID 8760 CAS: Registry No 687-69-4 ChEBI: ID 73757 ChEMBL: ID CHEMBL94250 ChemSpider: ID 5365657 DFBP: ID DFBPACEI1557 ECHA: ID 211-699-9 EcoCyc: Compound ALA-GLY EPA CompTox: ID DTXSID101316944 EROP-Moscow: ID E10393 HMDB: ID HMDB0006899 J-GLOBAL: ID 200907098546421244 MetaboLights: ID MTBLC73786 Metabolomics Workbench: ID 78663 MetaNetX: ID MNXM15783 Nikkaji: ID J79.786C PubChem: CID 6998029 Sabio-RK: ID 28253 SATPdb: ID satpdb22449 Seed: ID cpd11585 UniChem: ID 38896 UNII: ID QXQ6Y9X6ZS Wikidata: ID Q27144089 ZINC: ID ZINC000001888744 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000018 | ace_merged_000019 | ace_merged_000020 || 1481 | 6586 | 7600 || biopep_ace_000204 || 7600 || 6586,3
GPL,3,main,True,False,2.65,5.576754126063192,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,20,False,False,Tier C,2.55,20000.0,2.65,2.65,7843.137254901962,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Fish (Alaska pollack (Theragra chalcogramma)) || Bovine skin gelatin || Fish skin || Gelatin hydrolysate,"source_count=1; spread_ratio=7843.1373 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GF, IEC, and RP-HPLC || GFC, IEC, RP-HPLC || SEC, RP-HPLC || He et al. || GF, IEC, RP-HPLC || RP-HPLC || HPLC || GFC, IEC, RP-HPLC, UF",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001044 | ace_merged_001045 | ace_merged_001046 | ace_merged_001047 | ace_merged_001048 | ace_merged_001049 | ace_merged_001050 | ace_merged_001051 | ace_merged_001052 | ace_merged_001053 | ace_merged_001054 || 1108 | 1543 | 1546 | 2015 | 2757 | 2963 | 4629 | 5073 | 5209 | 5575 | 6516 || 1108 || 2015 || 2757 || 2963 || 4629 || 5073 || 5209 || 5575 || 6516,10
IAQ,3,main,True,False,10017.335,1.9992478022947804,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,3,False,False,Tier D,34.67,20000.0,10017.335,10017.335,576.8676088837611,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9043,source_count=2; spread_ratio=576.8676 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1572 BiopepDB: ID biopep00486 SATPdb: ID satpdb13679 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001154 | ace_merged_001155 || 1572 | 9043 || biopep_ace_000341 || 9043,2
LGY,3,main,True,False,22.62,4.645507399410564,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,4,False,False,Tier B,21.46,23.78,22.62,22.62,1.108108108108108,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized,"1) 10.1016/j.idairyj.2013.05.008, 2) 10.3390/foods9080991 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9284","source_count=2; spread_ratio=1.1081 || 2 sources and consistent within acceptable spread || BIOPEP-UWM | MBPDB || BIOPEP-UWM database of bioactive peptides: ID 2738; 3099; 10060 BIOPEP-UWM Virtual database: ID 64 ChemSpider: ID 5377958 EROP-Moscow: ID E09276 FeptideDB: ID 2738; 3099 MBPDB: Peptide LGY PubChem: CID 7014904 || BIOPEP-UWM || 1) Resistance of casein-derived bioactive peptides to simulated gastrointestinal digestion, 2) In Silico and In Vitro Analysis of Multifunctionality of Animal Food-Derived Peptides || Bos taurus || Alpha-S1-casein",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001431 | ace_merged_001432 || 9284 | MBPDB_P02662_LGY_107-109 || biopep_ace_000493 || 9284 || mbpdb_ace_000295 || MBPDB_P02662_LGY_107-109,3
WH,2,main,True,False,5.1,5.292429823902063,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,5.1,5.1,5.1,5.1,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Wakame (Undaria pinnatifida),only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000741 || 6931,2
LKA,3,main,True,False,8.5,5.070581074285707,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,8,False,False,Tier C,8.5,8.5,8.5,8.5,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Chicken muscle proteins || Creatine Kinase || Creatine kinase || Food-protein,"source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || RP-HPLC || Cushman and Cheung (1971) || GFC || HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001442 | ace_merged_001443 | ace_merged_001444 | ace_merged_001445 || 2019 | 2891 | 5058 | 6555 || 2019 || 2891 || 5058 || 6555,5
YI,2,main,True,False,316.0,3.500312917381596,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,316.0,316.0,316.0,316.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11114,"only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BIOPEP-UWM database of bioactive peptides: ID 8938, 9510 BRENDA: Ligand L-Tyr-L-Ile ChEBI: ID 74993 ChEMBL: ID CHEMBL299835 ChemSpider: ID 5382077 EROP-Moscow: ID E10360 FooDB: ID FDB112112 HMDB: ID HMDB0029108 J-GLOBAL: ID 200907081806717444 Metabolights: ID MTBLC74993 Metabolomics Workbench: ID 79025 Nikkaji: J535.352A PubChem: CID 7019109 SureChEMBL: ID SCHEMBL9822685 Wikidata: ID Q27145058 ZINC: ID ZINC000002556667",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000784 || 11114 || biopep_ace_000795,2
IR,2,main,True,False,20000.0,1.6989700043360187,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,4,False,False,Tier D,695.0,20000.0,20000.0,20000.0,28.776978417266186,,merged_short23_tiered_standardized || mbpdb_core_standardized,10.3168/jds.S0022-0302(04)70013-2,source_count=2; spread_ratio=28.7770 || multi-source evidence but conflicting IC50 range || AHTPDB | MBPDB || Structural Analysis of a New Anti-Hypertensive Peptide (β-Lactosin B) Isolated from a Commercial Whey Product || Bos taurus || Beta-lactoglobulin,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000314 | ace_merged_000315 | ace_merged_000316 || 1433 | 1508 | MBPDB_P02754_IR_163-164 || mbpdb_ace_000094 || MBPDB_P02754_IR_163-164,2
WP,2,main,True,False,217.135,3.663270166956765,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,4,False,False,Tier B,217.0,217.27,217.135,217.135,1.0012442396313364,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10989,source_count=2; spread_ratio=1.0012 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 6934 BIOPEP-UWM database of bioactive peptides: ID 8945 BRENDA: Ligand L-tyrosinyl-L-serine CAS: Registry No 13588-99-3 ChEBI: ID 141457 EPA CompTox: ID DTXSID90712241 EROP-MOscow: ID E10415 FooDB: ID FDB112117 HMDB: ID HMDB0029114 J-GLOBAL: ID 200907062957084317 Metabolomics Workbench: ID 79031 Nikkaji: ID J2.748.178G PMhub: ID MS000243604 PubChem: CID 54564570 SATPdb: ID satpdb24541 SureChEMBL: ID SCHEMBL9852121 UniChem: ID 22887225 Wikidata: ID Q82648127 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000758 | ace_merged_000759 || 10989 | 2795 || biopep_ace_000774 || 10989 || 2795,3
LKP,3,main,True,False,0.32,6.494850021680094,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,36,False,False,Tier D,0.32,20000.0,0.32,0.32,62500.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7549 || Fish (Dried Bonito) || Aldolase || Fish proteins || Egg proteins || Chicken muscle || Chicken muscle proteins || Fish || Synthesized || Food-protein,"source_count=2; spread_ratio=62500.0000 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1073, 1521, 1528, 1611, 1660, 1838, 1953, 1969, 1972, 2001, 2002, 2020, 2025, 2216, 2597, 2861, 2892, 2945, 2952, 3011, 3758, 3766, 3770, 3979, 4203, 4222, 4976, 4979, 5059, 5513, 5561, 6535 BindingDB: ID 50348861 BIOPEP-UWM: ID 8216 BRENDA: Ligand Leu-Lys-Pro ChEMBL: ID CHEMBL1807676 ChemSpider: ID 8648888 EROP-Moscow: ID E01438 J-GLOBAL: ID 200907022084757598 Nikkaji: ID J1.356.196F PubChem: CID 10473477 SATPdb: ID satpdb17881 SureChEMBL: ID SCHEMBL7757715 ZINC: ID ZINC000038930594 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || HPLC, RP-HPLC || Enzymatic Hydrolysis of milk proteins || Cushman and Cheung (1971), Majumder & Wu (2009) || LC-MS/MS || RP-HPLC || Cushman and Cheung (1971) || HPLC || GFC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001452 | ace_merged_001453 | ace_merged_001454 | ace_merged_001455 | ace_merged_001456 | ace_merged_001457 | ace_merged_001458 | ace_merged_001459 | ace_merged_001460 | ace_merged_001461 | ace_merged_001462 | ace_merged_001463 | ace_merged_001464 | ace_merged_001465 | ace_merged_001466 | ace_merged_001467 | ace_merged_001468 | ace_merged_001469 | ace_merged_001470 | ace_merged_001471 || 1073 | 1521 | 1528 | 1611 | 1660 | 1953 | 1969 | 1972 | 2002 | 2020 | 2025 | 2216 | 2861 | 2892 | 2945 | 5059 | 5513 | 5561 | 6535 | 7549 || biopep_ace_000172 || 7549 || 1073 || 1660 || 1953 || 1969 || 1972 || 2002 || 2020 || 2025 || 2861 || 2892 || 2945 || 5059 || 5513 || 5561 || 6535,17
TTN,3,main,True,False,672.7,3.172178572317198,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,5,False,False,Tier C,672.7,20000.0,672.7,672.7,29.73093503790694,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Porcine skeletal muscle protein || Porcine skeletal muscle,source_count=1; spread_ratio=29.7309 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001806 | ace_merged_001807 | ace_merged_001808 || 1555 | 5089 | 6630 || 5089 || 6630,3
PYK,3,main,True,False,1200.0,2.920818753952376,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,3,False,False,Tier E,0.0,2400.0,1200.0,1200.0,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Synthesized,spread_ratio_unavailable || unknown or insufficient evidence pattern || AHTPDB | BIOPEP-UWM || PubChem: CID 145457627 || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001730 | ace_merged_001731 || 2835 | 9756 || 2835,2
VKF,3,main,True,False,520.0,3.283996656365201,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,4,False,False,Tier D,11.0,1029.0,520.0,520.0,93.54545454545456,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10704 || Whey protein (Beta Lactoglobulin),"source_count=2; spread_ratio=93.5455 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || ChEBI: ID 166288 DFBP: ID DFBPACEI1080; DFBPACEI1975 Metabolomics Workbench: ID 86889 PubChem: CID 145458983 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Vermeirssen et al. || SDS-PAGE, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001879 | ace_merged_001880 || 10704 | 1314 || biopep_ace_000734 || 10704 || 1314,3
RPR,3,main,True,False,382.0,3.417936637088291,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,4,False,False,Tier C,382.0,382.0,382.0,382.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Pork (Sus domesticus),source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Sentandreu and Toldra (2006) || RP-HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001767 | ace_merged_001768 || 5248 | 6123 || 5248 || 6123,3
WV,2,main,True,False,500.5,3.3005959181846625,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,4,False,False,Tier B,500.5,500.5,500.5,500.5,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11195 || Chemically Synthesized,"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 6933 BIOPEP-UWM database of bioactive peptides: ID 8556 DFBP: ID DFBPACEI1590, DFBPANOX0075, DFBPDPIV0174, DFBPINPE0017, DFBPMUFU0442 EROP-Moscow: ID E10408 SATPdb: ID satpdb26540 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000762 | ace_merged_000763 || 11195 | 6933 || biopep_ace_000822 || 11195 || 6933,3
RIY,3,main,True,False,28.0,4.552841968657781,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,15,False,False,Tier C,28.0,20000.0,28.0,28.0,714.2857142857143,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Rapeseed || Rapeseed protein-derived peptides || Rapeseed protein || Rapeseed (Brassica napus),"source_count=1; spread_ratio=714.2857 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || CC || Holmquist et al. (1979) || GPC, RP-HPLC || Cushman and Cheung (1971) || HPLC || RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001750 | ace_merged_001751 | ace_merged_001752 | ace_merged_001753 | ace_merged_001754 | ace_merged_001755 | ace_merged_001756 | ace_merged_001757 || 1569 | 1949 | 2957 | 4247 | 5114 | 5247 | 6142 | 6724 || 1949 || 2957 || 4247 || 5114 || 5247 || 6142 || 6724,8
