sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
LQP,3,main,True,False,2.0,5.698970004336019,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,1.0,1.0,1.0,5,50,False,False,Tier A,1.04,3.4,2.0,2.0,3.269230769230769,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,10.1017/S0022029908003452 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3542 || 21985248 || Cereals (Rye) || Cereals (Maize alpha-zein) || Cereals (Maize Standard (Native alpha-zein)) || Cereals (Maize lines) || Sesame || Cereals (Wheat bran) || Α-zein || Cheese || Cereals (Maize (Zea mays)) || Sesame (Sesamum indicum) || Cereals (Wheat (Triticum aestivum wheat bran)) || Alpha-zein,"source_count=4; spread_ratio=3.2692 || >=3 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM | FermFooDb | MBPDB || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1032 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1040 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB818 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB822 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB826 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB830 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB834 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB838 || BIOPEP-UWM || Antihypertensive effect of an angiotensin converting enzyme inhibitory peptide from enzyme modified cheese || Bos taurus || Beta-casein || within_range_consistent || spread_ratio=1.0000 || Ace-inhibitory || Fate of ACE-inhibitory peptides during the bread-making process: Quantification of peptides in sourdough, bread crumb, steamed bread and soda crackers || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || UF, LC-MS || CC, HPLC || UF, RP-HPLC || Friedland and Silverstein (1976) || SEC, RPC || Modified Lieberman’s method || RPC, SEC, RP-HPLC || RP-HPLC, FAB-MS || MALDI-TOF-MS, HPLC || HPLC, LC/MSD || GF, TLC, IEC || GFC, IEC, RP-HPLC || GFC, RP-HPLC || IEC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001533 | ace_merged_001534 | ace_merged_001535 | ace_merged_001536 | ace_merged_001537 | ace_merged_001538 | ace_merged_001539 | ace_merged_001540 | ace_merged_001541 | ace_merged_001542 | ace_merged_001543 | ace_merged_001544 | ace_merged_001545 | ace_merged_001546 | ace_merged_001547 | ace_merged_001548 | ace_merged_001549 | ace_merged_001550 | ace_merged_001551 | ace_merged_001552 | ace_merged_001553 | ace_merged_001554 | ace_merged_001555 | ace_merged_001556 | ace_merged_001557 || 1277 | 1282 | 1873 | 1874 | 1880 | 1930 | 2665 | 2730 | 2758 | 3542 | 5112 | 5234 | 5803 | 6187 | 6278 | 6459 | FMDB1032 | FMDB1040 | FMDB818 | FMDB822 | FMDB826 | FMDB830 | FMDB834 | FMDB838 | MBPDB_P02666_LQP_103-105 || biopep_ace_000130 || 3542 || mbpdb_ace_000194 || MBPDB_P02666_LQP_103-105 || fermfoodb_ace_000223 | fermfoodb_ace_000227 | fermfoodb_ace_000231 | fermfoodb_ace_000235 | fermfoodb_ace_000239 | fermfoodb_ace_000243 | fermfoodb_ace_000411 | fermfoodb_ace_000419 || FMDB1032 | FMDB1040 | FMDB818 | FMDB822 | FMDB826 | FMDB830 | FMDB834 | FMDB838 || 1277 || 1282 || 1873 || 1874 || 1880 || 1930 || 2665 || 2730 || 2758 || 5112 || 5234 || 5803 || 6187 || 6278 || 6459,19
LLP,3,main,True,False,57.0,4.2441251443275085,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,26,False,False,Tier D,57.0,20000.0,57.0,57.0,350.87719298245617,,merged_short23_tiered_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,21985248 || Cereals (Rye) || Cereals (Maize (Zea mays)) || Alpha-zein,"source_count=2; spread_ratio=350.8772 || multi-source evidence but conflicting IC50 range || AHTPDB | FermFooDb || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1035 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1043 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB819 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB823 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB827 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB831 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB835 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB839 || within_range_consistent || spread_ratio=1.0000 || Ace-inhibitory || Fate of ACE-inhibitory peptides during the bread-making process: Quantification of peptides in sourdough, bread crumb, steamed bread and soda crackers || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || UF, LC-MS || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001489 | ace_merged_001490 | ace_merged_001491 | ace_merged_001492 | ace_merged_001493 | ace_merged_001494 | ace_merged_001495 | ace_merged_001496 | ace_merged_001497 | ace_merged_001498 | ace_merged_001499 | ace_merged_001500 | ace_merged_001501 | ace_merged_001502 || 1278 | 1540 | 1641 | 5231 | 5805 | 6475 | FMDB1035 | FMDB1043 | FMDB819 | FMDB823 | FMDB827 | FMDB831 | FMDB835 | FMDB839 || fermfoodb_ace_000224 | fermfoodb_ace_000228 | fermfoodb_ace_000232 | fermfoodb_ace_000236 | fermfoodb_ace_000240 | fermfoodb_ace_000244 | fermfoodb_ace_000414 | fermfoodb_ace_000422 || FMDB1035 | FMDB1043 | FMDB819 | FMDB823 | FMDB827 | FMDB831 | FMDB835 | FMDB839 || 1278 || 5231 || 5805 || 6475,6
DY,2,main,True,False,10050.0,1.9978339382434929,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,3,False,False,Tier D,100.0,20000.0,10050.0,10050.0,200.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9072,"source_count=2; spread_ratio=200.0000 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || ACToR: ID 22840-03-5 AHTPDB: ID 1350, 4215, 4954 BindingDB: ID 50049712 BioPepDB: ID biopep00157 BIOPEP-UWM database of bioactive peptides: ID 2749 BIOPEP-UWM database of sensory peptides and amino acids: ID 480 Brenda: Ligand Asp-Tyr ChEBI: ID 73455 ChEMBL: ID CHEMBL171132 ChemSpider: ID 134366 EPA CompTox: ID DTXSID20177389 EPA DSSTox: ID DTXCID3099880 EROP-Moscow: ID E01600 J-GLOBAL: ID 200907055017390758 Metabolights: ID MTBLC73455 Nikkaji: ID J861.377J PubChem: CID 152455 SATPdb: ID satpdb22485 SureChEMBL: ID SCHEMBL7935661 ZINC: ID ZINC000002391137 || BIOPEP-UWM",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000110 | ace_merged_000111 || 1350 | 9072 || biopep_ace_000369 || 9072,2
IVP,3,main,True,False,49.7,4.303643611266668,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,49.7,49.7,49.7,49.7,1.0,,merged_short23_tiered_standardized || mbpdb_core_standardized,10.1016/j.idairyj.2013.10.009,only_one_record_after_merge || single-source evidence with usable IC50 || MBPDB || Screening milk-derived antihypertensive peptides using quantitative structure activity relationship (QSAR) modelling and in vitro/in vivo studies on their bioactivity || Bos taurus || Alpha-S1-casein,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001355 || MBPDB_P02662_IVP_86-88_126-128 || mbpdb_ace_000316,2
MG,2,main,True,False,4800.0,2.318758762624413,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,5,False,False,Tier B,4800.0,20000.0,4800.0,4800.0,4.166666666666667,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7609,"source_count=2; spread_ratio=4.1667 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || ACToR: ID 52671 AHTPDB: ID 1484, 3242, 3424, 3521, 3812, 3996, 4411, 4518, 4683, 6595 BindingDB: ID 50407420 BIOPEP-UWM database of bioactive peptides: ID 8828 BRENDA: Ligand Met-Gly CAS: Registry No 14486-03-4 ChEBI: ID 73611 ChEMBL: ID CHEMBL90972 ChemSpider: ID 5361044 DFBP: ID DFBPACEI1620 ECHA: ID 103-102-4; 238-487-9 EPA DSSTox: ID DTXSID401020087 FEMA: ID 4692 JECFA: ID 2122 J-GLOBAL: ID 200907025171488012 Metabolights: ID MTBLC73611 Metabolomics Workbench: ID 78903 Nikkaji: ID J81.776G PubChem: CID 6992930 SATPdb: ID satpdb10047 SureChEMBL: ID 538055 UniChem: ID 405165 UNII: ID T872MM2E20 Wikidata: ID Q27141928 ZINC: ID ZINC000001593212 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000467 | ace_merged_000468 | ace_merged_000469 || 1484 | 6595 | 7609 || biopep_ace_000213 || 7609 || 6595,3
IQP,3,main,True,False,3.8,5.42021640338319,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,16,False,False,Tier D,3.8,106.7,3.8,3.8,28.07894736842105,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1016/j.idairyj.2013.10.009 || Cereals (Wheat bran) || Nori (Porphyra yezoensis) || Algae (Spirulina platensis) || Cereals (Wheat (Triticum aestivum wheat bran)),"source_count=2; spread_ratio=28.0789 || multi-source evidence but conflicting IC50 range || AHTPDB | MBPDB || Screening milk-derived antihypertensive peptides using quantitative structure activity relationship (QSAR) modelling and in vitro/in vivo studies on their bioactivity || Bos taurus || Alpha-S2-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Modified Lieberman’s method || RPC, SEC, RP-HPLC || MALDI-TOF-MS, HPLC || RP-HPLC, UF || Cushman and Cheung (1971) || IEC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001301 | ace_merged_001302 | ace_merged_001303 | ace_merged_001304 | ace_merged_001305 | ace_merged_001306 | ace_merged_001307 | ace_merged_001308 || 1931 | 2731 | 4261 | 5115 | 5220 | 6279 | 6758 | MBPDB_P02663_IQP_209-211 || mbpdb_ace_000278 || MBPDB_P02663_IQP_209-211 || 1931 || 2731 || 4261 || 5115 || 5220 || 6279 || 6758,9
IVR,3,main,True,False,0.81,6.091514981121351,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,0.81,0.81,0.81,0.81,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7502,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || PubChem: ID 25217595,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001358 || 7502 || biopep_ace_000161,2
FCF,3,main,True,False,11.0,4.958607314841775,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,4,False,False,Tier C,11.0,11.0,11.0,11.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Egg (Ovalbumin),"source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000945 | ace_merged_000946 || 5062 | 6635 || 5062 || 6635,3
EP,2,main,True,False,1200.0,2.920818753952376,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,4,False,False,Tier C,1200.0,1200.0,1200.0,1200.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Anchovy (sauce),"source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000119 | ace_merged_000120 || 5143 | 5643 || 5143 || 5643,3
ARY,3,main,True,False,5.65,5.247951552180561,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,2,3,False,False,Tier B,1.3,10.0,5.65,5.65,7.692307692307692,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10043,source_count=2; spread_ratio=7.6923 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || PubChem: CID 145453515 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000884 | ace_merged_000885 || 10043 | 2089 || biopep_ace_000636 || 10043,2
LGI,3,main,True,False,29.0,4.537602002101044,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,5,False,False,Tier D,28.84,20000.0,29.0,29.0,693.4812760055479,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9061 || Cereals (Buckwheat),"source_count=2; spread_ratio=693.4813 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1623, 2692, 5122 BioPepDB: ID biopep00764 BRENDA: Ligand Leu-Gly-Ile EROP-Moscow: ID E04102 SATPdb: ID satpdb19061 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Modified Lieberman’s method || GPC, HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001425 | ace_merged_001426 | ace_merged_001427 || 1623 | 5122 | 9061 || biopep_ace_000358 || 9061 || 5122,3
DA,2,main,True,False,3800.0,2.42021640338319,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,4,False,False,Tier B,3800.0,3800.0,3800.0,3800.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7606,source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || ACToR: ID 13433-02-8 AHTPDB: ID 1688; 3090; 3095; 3139; 3239; 3470; 3835; 3895; 4413; 4541; 4693; 6592 BindingDB: ID 50169166 BIOPEP-UWM database of bioactive peptides: ID 7606; 9492 BIOPEP-UWM database of sensory peptides and amino acids: ID 230; 350 BRENDA: Ligand Asp-Ala ChEBI: ID 73826 ChEMBL: ID CHEMBL17503 ChemIDplus: ID 3433-02-88 ChemSpider: ID 4590792 EROP-Moscow: ID E01842 J-GLOBAL: ID 200907068654974784 Metabolights: ID MTBLC73826 Nikkaji: ID J81.614K PubChem: CID 5491963 SATPdb: ID satpdb20092 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000081 | ace_merged_000082 || 6592 | 7606 || biopep_ace_000210 || 7606 || 6592,3
YLR,3,main,True,False,5.8,5.236572006437063,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,5.8,5.8,5.8,5.8,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10044,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || PubChem: CID 15613548,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002054 || 10044 || biopep_ace_000637,2
LAA,3,main,True,False,13.0,4.886056647693163,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,7,False,False,Tier C,13.0,20000.0,13.0,13.0,1538.4615384615386,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Cereals (Maize (Zea mays)) || Alpha-zein,"source_count=1; spread_ratio=1538.4615 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001397 | ace_merged_001398 | ace_merged_001399 | ace_merged_001400 || 1645 | 5226 | 5810 | 6456 || 5226 || 5810 || 6456,4
NG,2,main,True,False,12000.0,1.920818753952375,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,4,False,False,Tier B,12000.0,12000.0,12000.0,12000.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7624,source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000493 | ace_merged_000494 || 6611 | 7624 || biopep_ace_000228 || 7624 || 6611,3
YVP,3,main,True,False,200.0,3.6989700043360174,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,8,False,False,Tier C,200.0,200.0,200.0,200.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Milk derived || Milk (human casein),source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981),merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002074 | ace_merged_002075 | ace_merged_002076 | ace_merged_002077 || 2255 | 5269 | 6034 | 6621 || 2255 || 5269 || 6034 || 6621,5
LVE,3,main,True,False,14.2,4.847711655616943,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,14.2,14.2,14.2,14.2,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Bulfrog (Rana catesbeiana Shaw) muscle protein,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001606 || 6694,2
NPR,3,main,True,False,285.4,3.544546031221372,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,285.4,285.4,285.4,285.4,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9730,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || PubChem: CID 145454234,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001683 || 9730 || biopep_ace_000548,2
LVR,3,main,True,False,14.0,4.853871964321762,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,5,False,False,Tier D,14.0,20000.0,14.0,14.0,1428.571428571429,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3528 || Cereals (Maize endosperm),source_count=2; spread_ratio=1428.5714 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001615 | ace_merged_001616 | ace_merged_001617 || 1607 | 3528 | 6446 || biopep_ace_000120 || 3528 || 6446,3
FW,2,main,True,False,3.9,5.4089353929735005,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,7,False,False,Tier E,0.0,5.9,3.9,3.9,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Legume (Pea proteins) || Cereals (Barley protein B-Hordein) || Egg proteins,spread_ratio_unavailable || unknown or insufficient evidence pattern || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1990; 2005; 2037 BIOPEP-UWM database of sensory peptides and amino acids: ID 339 BitterDB: ID 829 BRENDA: Ligand Phe-Trp CAS: Registry No 24587-41-5 ChEBI: ID 74751 ChemIDplus: ID 024587415 ChemSpider: ID 118886 DFBP: ID DFBPACEI1985 EPA CompTox: ID DTXSID00947461 EROP-Moscow: ID E02335 FooDB: ID FDB112022 HMDB: ID HMDB0029006 J-GLOBAL: ID 200907074334077539 MeSH: terms Phe-Trp; phenylalanyltryptophan Metabolomics Workbench: ID 78933 Nikkaji: ID J61.746F PlantPepDB: ID PPepDB_48 PMhub: ID MS000238150 PubChem: ID 134906 SATPdb: ID satpdb16434 SureChEMBL: ID SCHEMBL2182648 UNII: ID 7G2SCL87C5 ZINC: ID ZINC02575127 || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000161 | ace_merged_000162 | ace_merged_000163 | ace_merged_000164 || 10719 | 1990 | 2005 | 2037 || 1990 || 2005 || 2037,4
IQW,3,main,True,False,1.4,5.853871964321762,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,4,False,False,Tier E,0.0,10.0,1.4,1.4,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Egg proteins,"spread_ratio_unavailable || unknown or insufficient evidence pattern || AHTPDB | BIOPEP-UWM || AHTPDB: ID 2042, 2206 BIOPEP-UWM database of bioactive peptides: ID 9161 PubChem: CID 46913346 SATPdb: ID satpdb23379 || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001309 | ace_merged_001310 | ace_merged_001311 || 2042 | 2206 | 9343 || 2042,2
LAY,3,main,True,False,3.9,5.4089353929735005,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,10,False,False,Tier D,3.9,20000.0,3.9,3.9,5128.205128205128,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3558 || Cereals (Maize (Zea mays)) || Alpha-zein,"source_count=2; spread_ratio=5128.2051 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001406 | ace_merged_001407 | ace_merged_001408 | ace_merged_001409 | ace_merged_001410 | ace_merged_001411 || 1539 | 1643 | 3558 | 5227 | 5807 | 6471 || biopep_ace_000140 || 3558 || 5227 || 5807 || 6471,5
YPR,3,main,True,False,16.5,4.782516055786093,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,5,False,False,Tier D,16.5,20000.0,16.5,16.5,1212.121212121212,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3535 || Sake and sake lees,source_count=2; spread_ratio=1212.1212 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002062 | ace_merged_002063 | ace_merged_002064 || 1594 | 3535 | 6452 || biopep_ace_000124 || 3535 || 6452,3
YGL,3,main,True,False,409.0,3.388276691992658,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,11,False,False,Tier D,409.0,20000.0,409.0,409.0,48.899755501222494,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1017/s0022029999003982 || Alpha-Lactoglobulin || Milk derived || Casein α-la f || Whey protein,"source_count=2; spread_ratio=48.8998 || multi-source evidence but conflicting IC50 range || AHTPDB | MBPDB || Angiotensin I-converting enzyme inhibitory properties of whey protein digests: concentration and characterization of active peptides || Bos taurus || Alpha-lactalbumin || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Vermeirssen et al. || SDS-PAGE, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002044 | ace_merged_002045 | ace_merged_002046 | ace_merged_002047 | ace_merged_002048 | ace_merged_002049 || 1328 | 1596 | 2251 | 5128 | 6480 | MBPDB_P00711_YGL_69-71 || mbpdb_ace_000248 || MBPDB_P00711_YGL_69-71 || 1328 || 2251 || 5128 || 6480,6
HIR,3,main,True,False,953.0,3.020907099361674,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,4,9,False,False,Tier D,953.0,20000.0,953.0,953.0,20.98635886673662,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.3168/jds.S0022-0302(04)70013-2 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3463 || Milk derived || Synthetic,"source_count=3; spread_ratio=20.9864 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | MBPDB || BIOPEP-UWM || Structural Analysis of a New Anti-Hypertensive Peptide (β-Lactosin B) Isolated from a Commercial Whey Product || Bos taurus || Beta-lactoglobulin || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Abubakar et al. || GF, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001123 | ace_merged_001124 | ace_merged_001125 | ace_merged_001126 | ace_merged_001127 || 1534 | 2248 | 3463 | 5130 | MBPDB_P02754_HIR_162-164 || biopep_ace_000105 || 3463 || mbpdb_ace_000095 || MBPDB_P02754_HIR_162-164 || 2248 || 5130,5
