sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
LHLP,0,0.8991824163590393,1,0.4599438139242833,1,0.43210215511762007,1,0.61130676925428,1,0.562909373030518,1,0.22743790749633686,0,0.2861156007863302,0,0.37267046346674887,0,0.32139617390324143,0,0.4986020085524425,0,0.13841315358182255,0,0.2842050022774249,0,0.4114581379098689,0,0.4958618675978986,1,0.4901330680194373,1
VIP,1,0.8512050784385728,1,0.5083196311778843,1,0.5019856714441132,1,0.4464689187407291,1,0.5530892243165204,1,0.7819056676479299,1,0.6049591105542625,1,0.5870687983036031,1,0.6612876292152015,1,0.5680560992337754,0,0.906744022158033,1,0.6183025680937728,1,0.6046884690170671,1,0.43287509670919117,1,0.4681060629782666,1
MAMP,0,0.1598111453224797,0,0.35761273690599416,0,0.34146081409677476,0,0.3294043095382628,0,0.37492169850927765,0,8.206140450923686e-05,0,0.30952847888097285,0,0.31347983657018874,0,0.40004716520153144,0,0.2920318486556736,0,4.1563584709003425e-05,0,0.30626152349436503,0,0.3107968886042745,0,0.13273095757478742,0,0.34933853726825603,1
VWY,1,0.9351775917927858,1,0.6720015088549836,1,0.7713400750289137,1,0.8503122087420115,1,0.9082526236432646,1,0.22647270266150066,0,0.6422327022133566,1,0.6934144375518811,1,0.5815081822666208,0,0.9107048497141313,1,0.12236144352917422,0,0.6551905693326912,1,0.7122313712502567,1,0.7005499129026285,1,0.9239157373505399,1
NY,1,0.13761701153333747,0,0.4107195326368097,0,0.37150725382969885,0,0.43996393424432073,1,0.2760247873098487,0,0.0614388100313707,0,0.4117667510863957,0,0.4044761028334613,0,0.3181403797288571,0,0.42361316945627586,0,0.16300739733078062,0,0.46477424129511336,0,0.39415607908354466,0,0.3923486996969107,1,0.40097505242446035,1
APP,1,0.3435958342235339,1,0.2757641439630576,0,0.27269571382672375,0,0.1846461755851202,0,0.19772410445523686,0,0.11450265112656598,0,0.40755004543095136,0,0.2861180379754488,0,0.3376585587587667,0,0.16584600141578415,0,0.19074812845678518,0,0.3754067153802138,0,0.28588786524357207,0,0.3242583672956529,0,0.19043418457193573,0
SLPQ,0,0.4226551656650279,1,0.3816366370120964,0,0.40976165536214715,1,0.21869651684420738,0,0.30650635423071115,0,0.0038382988004767343,0,0.3119934032174384,0,0.324995205113025,0,0.40692185606505654,0,0.24457500656019854,0,0.006508247114586728,0,0.2625480260523293,0,0.3584606336468728,0,0.2495822754313677,0,0.26763268822408753,0
FLVPP,1,0.1153557495508975,0,0.5,1,0.5036242091812546,1,0.3601960116247792,0,0.6469208973925407,1,0.8142042675901083,1,0.5444608099502709,0,0.5472008932471178,0,0.5256518693317704,0,0.6086776514997215,0,0.8118012245969631,1,0.5573420995615516,0,0.537877276335713,1,0.394468513488364,1,0.613154541847151,1
LEE,0,0.9665009133339524,1,0.46316054855812955,1,0.3286583954026932,0,0.34642604131457505,0,0.2313675226134218,0,0.848610744940658,1,0.4401639678772057,0,0.373658849803253,0,0.4198698164056029,0,0.30123096270357225,0,0.957512441052846,1,0.4886471997859078,0,0.3924218888140509,0,0.3353205357430766,0,0.3500903818685521,1
RVY,0,0.6537680095703966,1,0.47456130856558026,1,0.5845013182629415,1,0.5642815442295888,1,0.5132308906855637,1,0.9896346389649388,1,0.5920540575977526,1,0.5490518541902891,0,0.7214582000702573,1,0.5652316438725221,0,0.9809006597397844,1,0.566527675603479,0,0.5924578277161417,1,0.38193343862373874,0,0.6408257731839473,1
