sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
PG,0,1.4914620211444092e-06,0,0.0028939970780980486,0,0.04487587469755343,0,0.021466680231573793,0,0.0027801271141348442,0,0.004039686026297536,0,0.07841932623684725,0,0.04843636701214767,0,0.06878030062615831,0,0.0035214292201706933,0,0.00022167836688030096,0,0.01406243066964404,0,0.04170734473079683,0,0.01481360471274835,0,0.005206424920782572,0,1.1446445077263998e-05,0,0.014500337887942236,0,0.040848940983444056,0,0.08592098411865544,0,0.014904301143561794,0,7.8362923275512e-08,0,0.007301619754047479,0,0.04166833584639093,0,0.011696483474465608,0,0.010817944093884979,0
VVGP,0,0.05468318845141078,0,0.24039963809414863,0,0.20615598131279805,0,0.3901878694889923,0,0.08712156704681587,0,0.11125011010572139,0,0.17921488098748592,0,0.23752414670243746,0,0.2581047372554754,0,0.12763147008289763,0,0.22834025964732632,0,0.330701436636819,0,0.3310373095967872,0,0.35240271289412195,0,0.24012262273694354,0,0.005872563064823559,0,0.08813964349555148,0,0.3124996434085684,0,0.4242446707407352,0,0.22710345845875843,0,0.010996017766511887,0,0.08382381633042787,0,0.27176118487968565,0,0.022593426909269992,0,0.20515039412368466,0
IY,1,0.814620299129333,1,0.6971589477084998,1,0.6449740581835988,1,0.8342698043300584,1,0.8181583780194934,1,0.9144995965493868,1,0.6543804593347089,1,0.9118672688349186,1,0.6605919632622717,1,0.9587631801519,1,0.9756372185814826,1,0.9228143683853129,1,0.9510105360745833,1,0.8625767186090657,1,0.9724556821661859,1,0.8136670007772148,1,0.7582719086288282,1,0.8011044144519921,1,0.3495353511460705,0,0.940584698059086,1,0.9355404203101105,1,0.7905294433763564,1,0.8315788020448597,1,0.7126540271368693,1,0.9668812453978302,1
GV,0,2.948270101229679e-05,0,0.010855460963861164,0,0.11080310544089239,0,0.08364768099837928,0,0.020151422494415535,0,0.04605389652288331,0,0.09309252020112786,0,0.09246489988020343,0,0.18410735524595742,0,0.01652013669272253,0,0.001221069731148211,0,0.05479189746541816,0,0.07300604643659886,0,0.02979990969596139,0,0.02487956799056558,0,0.005883350339777849,0,0.08665639535411623,0,0.1424088248113562,0,0.11232251187688813,0,0.05721010450709725,0,1.3972812031822244e-05,0,0.02105085873646002,0,0.0708318066564133,0,0.06884511031638842,0,0.015563333132461974,0
VGGPR,0,0.0002466480496516008,0,0.07593833700901999,0,0.14276264608578243,0,0.06357322464614809,0,0.01576414540204913,0,0.016915515345191912,0,0.048868232405878044,0,0.0975063874602203,0,0.20384882575102425,0,0.01923330413265836,0,0.015119941140806203,0,0.027695134445945967,0,0.1370480568723328,0,0.21522717753917764,0,0.022537203288647712,0,6.084165128675609e-05,0,0.161180714473004,0,0.1935609985192468,0,0.5849963497385857,1,0.057580149399790406,0,8.639464956285147e-07,0,0.1462767592561925,0,0.17942793268306728,0,0.014151940131399265,0,0.0379561036798294,0
KW,1,0.9998847063681773,1,0.9850680687171226,1,0.8567805151347959,1,0.6617190489640052,1,0.9907254159139193,1,0.7867339126946924,1,0.7331534556233448,1,0.6636098642126567,1,0.5249650148161352,1,0.9045112010756815,1,0.9820605938465766,1,0.813740604305245,1,0.6990305531836082,1,0.7349705901840488,1,0.855468679029094,1,0.9930359660618946,1,0.8459468959320499,1,0.824898759544636,1,0.2499060172859293,0,0.9852278135609822,1,0.9998683185086218,1,0.9622656685958022,1,0.7916524153845002,1,0.6412398754136241,1,0.9790864213266859,1
AYPS,0,0.3167243782002388,0,0.484299403577211,1,0.5348284375959912,1,0.29382086256302814,0,0.5728694773610479,0,0.411633504987971,0,0.24007852662164586,0,0.2817251249892935,0,0.37291403435743903,0,0.3173738952057319,0,0.42624549725085153,0,0.1596566772710832,0,0.33098816685877164,0,0.13905665351078142,0,0.20760851320988982,0,0.7951787803958489,0,0.5897243646896613,1,0.5030023684015822,1,0.3695221570843259,0,0.6518967283875896,1,0.2785330427197731,0,0.4676878023851007,0,0.40869023267447846,0,0.48785930437730834,0,0.44449267292408545,0
LW,1,0.999437963755478,1,0.9481618303268716,1,0.8072604732577265,1,0.8368742270161643,1,0.9340168176379501,1,0.9043022219627402,1,0.7358731919375691,1,0.9594673714139741,1,0.7430313117262568,1,0.9793079675377233,1,0.9649643514359482,1,0.8655371566580232,1,0.9198274112325231,1,0.8792817780025058,1,0.9439083865043351,1,0.9508916799129149,1,0.836063714962403,1,0.8229409810734161,1,0.3303437693104792,0,0.9700735337663414,1,0.977386657733191,1,0.8874867483490692,1,0.8635621380980512,1,0.8146990235255227,1,0.9600753225978111,1
VG,0,0.0007115688801305415,0,0.04464574777792217,0,0.1736893982515567,0,0.15944318850667513,0,0.051767750839003195,0,0.04605389652288331,0,0.09309252020112786,0,0.09246489988020343,0,0.18410735524595742,0,0.01652013669272253,0,0.043620448680077833,0,0.04281988570623787,0,0.15875180029625358,0,0.07233582419766874,0,0.0767774594022529,0,0.0008096436049637578,0,0.05877759975175306,0,0.11835477289103098,0,0.11613718427931992,0,0.0784052523813163,0,0.0005199750325271855,0,0.04279834604413104,0,0.08891647521301925,0,0.06240613386520737,0,0.041903340798706334,0
FY,1,0.9515196545451762,1,0.8832401656706276,1,0.6605254936820049,1,0.5909981491646676,1,0.8468633171654132,1,0.8798435624143518,1,0.5223799622177677,1,0.633323106922797,1,0.6008433515906119,1,0.8247237856984515,1,0.9909587962985322,1,0.8458406290738094,1,0.660136735263323,1,0.9304649881793516,1,0.9332860371490483,1,0.9115070947194143,1,0.803996257814337,1,0.6956294320265097,1,0.4180556268840179,0,0.9060854574147167,1,0.9953325408141636,1,0.8742794893603345,1,0.6973179758858218,1,0.8325869134881133,1,0.9351005313489027,1
