sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
AR,0,0.0076052450720652896,0,0.01628790101526246,0,0.1406372225210295,0,0.10882928098265303,0,0.04882894735989687,0,0.2697018288361683,0,0.6049702044630347,1,0.3646639604898182,1,0.44051089004029437,1,0.36565021825224947,0,0.01070106426567646,0,0.09675802849175853,0,0.2583948035333074,0,0.13566370061790445,0,0.11219793734946089,0,0.13906934981226274,0,0.07892893965784556,0,0.16577867405260127,0,0.13010510444378548,0,0.02840942251295513,0,0.0006373564540138996,0,0.03703084043856703,0,0.17982669286746944,0,0.08060921527757635,0,0.040466699610002224,0
WG,0,0.0011418517306888063,0,0.2174678218356244,0,0.28271908197532875,0,0.14082579747628213,0,0.09292188926774217,0,0.13961622880353253,0,0.10055459304707078,0,0.05189493108306215,0,0.06694318147896978,0,0.036355946583295856,0,0.012864492001803396,0,0.09978035275112958,0,0.08805316097849696,0,0.08487431354314419,0,0.03718307004997513,0,0.0006699897592580107,0,0.06768343023377041,0,0.08990470640614226,0,0.10919800286250483,0,0.051006144879456206,0,0.0006626827649182841,0,0.09582640342572914,0,0.08360575437499072,0,0.0818867536027798,0,0.030254890820712046,0
EGEPR,0,1.0904992768138393e-08,0,0.05022409139339152,0,0.025898562359642975,0,0.0020707450584655533,0,0.0034719215574519546,0,0.0032139888919684124,0,0.020485642593958835,0,0.04401563525115841,0,0.11749840388119921,0,0.003176655322744309,0,3.666643345388316e-06,0,0.020349648108724794,0,0.03302355306144509,0,0.26272955642760365,0,0.009399258770852115,0,8.774795504569495e-08,0,0.23361728967117154,0,0.07869476225948213,0,0.07151961088402856,0,0.015961297073178223,0,1.5899389196982937e-10,0,0.19856873550303325,0,0.03903528535288396,0,0.0011887069393242413,0,0.006131437610575249,0
KY,1,0.9736095011332979,1,0.952715341024768,1,0.7287385840037549,1,0.6148836164789127,1,0.9705509033964191,1,0.681304821359421,1,0.7115267991292135,1,0.5923629518119518,1,0.4568366275655037,1,0.824224402790822,1,0.9787502921649873,1,0.9036705472742464,1,0.6695858301406322,1,0.8721565107790369,1,0.9126437810385777,1,0.97364687695827,1,0.7758326725507667,1,0.8355213433572921,1,0.23931397787025013,0,0.970268225097695,1,0.9994019271299588,1,0.9474272104546446,1,0.7708953726375245,1,0.5216967358906364,1,0.9871124850129264,1
VY,1,0.9175702131908331,1,0.8839689175813876,1,0.6728638340443927,1,0.7869047708670627,1,0.9163760920524796,1,0.9253269024954431,1,0.7970181834555106,1,0.8177649592266328,1,0.6951348563302966,1,0.9186587361559516,1,0.9941354766979406,1,0.9414443644091195,1,0.8583639358208552,1,0.7399000922795566,1,0.9799212276614037,1,0.8724334910961524,1,0.7022466014138183,1,0.7503466469963965,1,0.3013975668393817,0,0.9200840229892112,1,0.9939909610684307,1,0.7927021277110515,1,0.768621056833019,1,0.6909170315874722,1,0.9626753221185116,1
SPRCR,1,0.015343964230559611,0,0.27882848901860835,0,0.2093057167708242,0,0.14876610544179467,0,0.1685740684786669,0,0.3108716108038037,0,0.14586170276516516,0,0.05613445794203889,0,0.32008534862849797,0,0.04435265951922173,0,0.04642262608814652,0,0.06178271005830063,0,0.08330263671000016,0,0.2001274600875442,0,0.020946403601014126,0,0.1797963751454713,0,0.18210761281787965,0,0.1883806987820892,0,0.2663328790194622,0,0.055281173437118074,0,0.0007698097574396765,0,0.15727867532098735,0,0.14711048564778823,0,0.01577432568681853,0,0.020665218757020404,0
AVPYP,0,0.9382157939076955,1,0.6881580081806608,1,0.611686129210221,1,0.8057267007401872,1,0.7122527972819431,1,0.6955416615539735,1,0.44061255786149983,0,0.5016581364114758,1,0.47180027063112384,1,0.5751284002566777,1,0.3729408869807242,0,0.11244569666468347,0,0.4428931037886628,0,0.27865323424091537,0,0.3016841332111589,0,0.9606089064429064,1,0.6672679591051319,1,0.5168264956813582,1,0.39479569120831615,0,0.7801497565205784,1,0.6170877250081394,1,0.6822561328429648,1,0.4846886040789215,1,0.8886749581717561,1,0.5599295563633565,0
RMLGQ,0,0.03249975462128487,0,0.09954074263335007,0,0.2181028532465948,0,0.03679133730948492,0,0.15590790967507723,0,0.22463036026133404,0,0.22228725524759985,0,0.34103697069660127,1,0.34662836683744375,0,0.44463224568624443,0,0.02600447533935776,0,0.06402667307503035,0,0.35276070562771056,0,0.2502428057050537,0,0.3300939258294606,0,0.9325233892471572,1,0.4461860627116545,0,0.33311709974857556,0,0.39489782633176024,0,0.17605919047580207,0,0.4739088518846255,0,0.36389012837610085,0,0.28378156328966764,0,0.42728414872742854,0,0.16507713854488368,0
IIP,0,0.9077050162128022,1,0.6029775640645385,1,0.5463148907910318,1,0.7908944023432298,1,0.6365026207353259,1,0.6768576015051228,1,0.22760315359926753,0,0.44516474418936336,1,0.4698060726245887,1,0.5266285854295761,1,0.5420308756753831,1,0.3979921463070059,0,0.48023734531164636,0,0.4743165171799954,0,0.6103863090876186,0,0.71486865760468,0,0.7632916602964851,1,0.7175129138878886,1,0.6437261467900239,1,0.7614363458776491,1,0.5362934615929286,0,0.799101019735763,1,0.6686253149619442,1,0.8018702151180842,1,0.8076234894105302,1
WHHTF,1,0.02234424881533145,0,0.24825642392750294,0,0.43741261783745977,0,0.6996372447329116,1,0.28663929953540385,0,0.9258902511360061,1,0.5066576991117728,1,0.6817405385148673,1,0.4394002906831447,1,0.9339844869258388,1,0.9074450389050207,1,0.24131884365888842,0,0.6345557127788453,0,0.5491627316324825,0,0.625336178994724,0,0.9999988624312393,1,0.32943562477444727,0,0.3224127722265627,0,0.9711470069913459,1,0.2963321684393315,0,0.9999983911295992,1,0.3149438077689093,0,0.39469062215653755,0,0.9753240550560168,1,0.665427913501578,1
VRGP,0,0.029598862747651954,0,0.11601462331362791,0,0.20639634220741412,0,0.2738362391495527,0,0.07952710358043402,0,0.09632007815405706,0,0.1298739218190741,0,0.12975056251300288,0,0.29594083736993704,0,0.03253368585901807,0,0.36240784471617116,0,0.25249123681954033,0,0.13520339305498782,0,0.2874051284091043,0,0.07112869509056795,0,0.05237416855563773,0,0.08201384688084483,0,0.2423652290127716,0,0.4394650351784148,0,0.11151224422775502,0,0.04115969018085194,0,0.06803230187528858,0,0.1675147939887817,0,0.02055511484349506,0,0.12112958569500915,0
PTHIK,0,1.178080517744778e-06,0,0.07118654975635992,0,0.13099354546413636,0,0.00041251534445171614,0,0.04522246696011437,0,0.45933810120209057,0,0.3349733607082336,0,0.18408197533310106,0,0.3621236595989009,0,0.10774474495955856,0,0.025129313267093688,0,0.05993590777596967,0,0.18804723457009412,0,0.1327251515934203,0,0.05331501896542589,0,0.0036831302101060738,0,0.13512539271721366,0,0.13251905001449998,0,0.29526246802207484,0,0.034231292254379195,0,0.001086382178721959,0,0.11870510406084962,0,0.1607236358867157,0,0.06061186284983726,0,0.039159997911743474,0
PAGPR,0,1.205978561633576e-05,0,0.05361023661728327,0,0.04749081456368777,0,0.009192294271381279,0,0.01055166535606634,0,0.03589984753087702,0,0.034399612312400955,0,0.0682928167382663,0,0.20396774189899938,0,0.011558639868102277,0,0.0005228634258271438,0,0.020952912052482918,0,0.056752182107544125,0,0.08674719898105994,0,0.004613952863308905,0,2.0249327762103322e-05,0,0.09440763337992744,0,0.09520904983173292,0,0.2831960151981984,0,0.00918626111220136,0,1.877685054843605e-08,0,0.06513855490757817,0,0.06868184158764024,0,0.009173408259017565,0,0.008936518148675441,0
RS,0,0.00834933061117668,0,0.051843051112978725,0,0.1495675080227788,0,0.04589515337230764,0,0.05173265508374473,0,0.01622056064629566,0,0.1547852454961988,0,0.1575667349097578,0,0.33180913703590154,0,0.04470007184028229,0,0.04630051406761992,0,0.09686173108194925,0,0.1554991778051915,0,0.0949597407919628,0,0.03899829827532669,0,0.042922919610475126,0,0.11875429621571346,0,0.27220005789191376,0,0.08101331353381253,0,0.07841306653908442,0,0.00018762549401766008,0,0.0998250357623773,0,0.25487839577063043,0,0.06371702949376039,0,0.03721050981725097,0
ELIN,0,2.54022103663932e-05,0,0.06284372597623117,0,0.07580107519544256,0,0.011225646920365647,0,0.004744842302933057,0,0.17089014007402262,0,0.06307599737658216,0,0.14622315520754214,0,0.23939560101083418,0,0.0542862359661183,0,0.00032166907687483735,0,0.08992573902731073,0,0.1350876922974829,0,0.2582721669725122,0,0.08905555975132344,0,0.004464044380823538,0,0.09678026596955777,0,0.10655785506320013,0,0.17364234946054768,0,0.02350334135100486,0,0.0001708233402074655,0,0.08016710782215056,0,0.08613869464359802,0,0.027473640034661958,0,0.009729239347048672,0
VHLAP,1,0.9737967724093599,1,0.4335880971974961,1,0.44179008650193896,1,0.5847921263447535,1,0.5467104783331624,0,0.6164075342877231,1,0.42857114497212834,0,0.38793754562979976,1,0.47288408289129213,1,0.3103722055587013,0,0.8372375582948297,1,0.6863743897400814,0,0.4808129930303329,0,0.503940493777472,0,0.5387235719452343,0,0.4753670377921369,0,0.19057642696041605,0,0.4047980064078494,0,0.5035769647113766,1,0.39893395733007037,0,0.9386068448538323,1,0.20027008028307702,0,0.4002742992244419,0,0.3020983525160723,0,0.40628505878949894,0
AIPP,0,0.027819873618912153,0,0.055677963334062906,0,0.15259243055679275,0,0.09866534852256087,0,0.06887491186514443,0,0.3447024161228765,0,0.2621899035309701,0,0.4342782013097311,1,0.3534839475848491,0,0.6589082853180466,1,0.08348017703354833,0,0.06089685095784612,0,0.29009502739644555,0,0.2257322550807904,0,0.25494615063648773,0,0.09482533049043894,0,0.1345921910034204,0,0.14956232302884467,0,0.387522997013897,0,0.049428608551019694,0,0.005045248583750745,0,0.07853339523783212,0,0.15124862013963675,0,0.049851397751201544,0,0.08163891455925397,0
VRP,1,0.8200653461169153,1,0.7331047474137544,1,0.7101196417888845,1,0.5567130698032684,1,0.7919767515686332,1,0.5818676697605727,1,0.6466079603882413,1,0.5905360112538826,1,0.4377879416622452,1,0.7080431582252649,1,0.9028950961692743,1,0.812072337530513,1,0.5709674799890607,0,0.3357698608876167,0,0.8551243391241444,1,0.9946243384929003,1,0.8576109186165143,1,0.9237390527441005,1,0.6051494943441392,1,0.940161893038426,1,0.9997033662564186,1,0.9131315586532727,1,0.8606822601313712,1,0.8789700408841489,1,0.9364966619734066,1
FRC,1,0.9894886122664401,1,0.37296801736303153,0,0.5224316817940554,1,0.30166372024893545,0,0.6317540630789508,1,0.8378452448833622,1,0.7776945325923653,1,0.780365170695055,1,0.5498974274702031,1,0.8813676016349847,1,0.11815927625285556,0,0.09908295033344904,0,0.8202564868674262,1,0.09378533912940673,0,0.6594819546257482,0,0.9896758943320246,1,0.6159164514131478,1,0.6725596487260154,1,0.4788018426169979,1,0.897379382957191,1,0.982896479134433,1,0.4307247100837557,0,0.7382086469916407,1,0.41506222794116304,0,0.9113501432661801,1
VPPAK,0,0.97638232619572,1,0.6915722766139258,1,0.5535867943460059,1,0.46749476542243257,0,0.697748969481561,1,0.34932605512089926,0,0.15553696411562984,0,0.32673839653870534,1,0.30461316118478715,0,0.20930111841160665,0,0.7063521256313544,1,0.4081156928508826,0,0.3410147277777913,0,0.26586814441615586,0,0.46918487809757015,0,0.7052690780733011,0,0.28561353766419595,0,0.5495328021977461,1,0.5292101410019519,1,0.6072741724594177,1,0.7407681736248519,1,0.34124747998870614,0,0.4822521351462657,1,0.1955546204170397,0,0.5586669736522814,0
YQIGL,0,0.05502538365721194,0,0.10209445796243936,0,0.4285688806805885,0,0.1606260453130318,0,0.2789759252773059,0,0.5044355906623833,0,0.4202262501715185,0,0.447403286003348,1,0.420650430628965,1,0.5450084963382296,1,0.1834249575480972,0,0.19772794302355037,0,0.4462133493660563,0,0.3369588572354793,0,0.44146455226103526,0,0.5430986252147424,0,0.6696946635790992,1,0.49666982145926164,1,0.18550019127257306,0,0.40366937098520184,0,0.9148874167587605,1,0.6767689465829022,1,0.45897260355010616,1,0.6421387584966226,1,0.5379195608711084,0
LVPP,0,0.2487572780259164,0,0.33606323826995615,0,0.2949029881837273,0,0.2582840477787487,0,0.5032640742538111,0,0.5376035474823698,0,0.4026004951174215,0,0.35552068269367915,1,0.34032188042324246,0,0.17870994850529442,0,0.688850782267867,1,0.2942974719765461,0,0.32755131924796843,0,0.3704724225422279,0,0.1865121329134138,0,0.37498779231076285,0,0.213735796674127,0,0.4038512172494145,0,0.3942034661280024,0,0.3606586471907827,0,0.1390191265490373,0,0.1597464235663825,0,0.3030976534493618,0,0.08111971575577265,0,0.28886203130038757,0
LGI,0,0.00012513980229603375,0,0.07051530106710464,0,0.14789248547870057,0,0.13660732560336428,0,0.04329779617784978,0,0.12848017042413135,0,0.020428191850814223,0,0.11321654431738191,0,0.2135301831622703,0,0.03208722854914468,0,0.10776196558141882,0,0.198395251805694,0,0.11861846896784949,0,0.1614774606968921,0,0.027844838495578447,0,0.017959926483140858,0,0.1744098239956649,0,0.2526575927523551,0,0.42875357077168574,0,0.059317568790460906,0,0.0007075970187976304,0,0.2097170184164808,0,0.20680591872727946,0,0.21655447628695496,0,0.08299989579051943,0
GS,0,8.07787974184064e-06,0,0.008649303140722419,0,0.030697527838363613,0,0.0242530010920322,0,0.004908348256333027,0,0.00011632482423054585,0,0.07088805419969565,0,0.005179076122603343,0,0.07788361817475611,0,0.0014039509008994273,0,1.6892193944853843e-05,0,0.055072610904576345,0,0.020604934883880033,0,0.011126707515316853,0,0.0039497574578664756,0,0.0008311871823713916,0,0.021688071511989537,0,0.027644478152390312,0,0.0723299723831198,0,0.011329264500881299,0,1.1002177524963364e-06,0,0.009652408032941403,0,0.02522548750860192,0,0.020506130719697997,0,0.005203888781194935,0
IRPV,1,0.592355388763123,0,0.6375619060482489,1,0.6000834238466647,1,0.6506349813396234,1,0.707085313508507,1,0.6503858695384059,1,0.47153686290125313,0,0.5432497364285074,1,0.48531214040223625,1,0.5969992483612933,1,0.9048969077916966,1,0.5117079812972901,0,0.5165273606416779,0,0.29663202822477597,0,0.572091289025667,0,0.814326780514674,1,0.45623811584217,0,0.7511675976383104,1,0.4838990310954299,1,0.9515693713958395,1,0.05835335248125686,0,0.3420721186138531,0,0.7642860221378978,1,0.43945390078339835,0,0.9196601353606187,1
ALPM,0,0.1267362766027239,0,0.2601940286404009,0,0.3142173224109365,0,0.27440885339971344,0,0.26270656674201137,0,0.5878345122179635,1,0.23585672543069258,0,0.13019338863159446,0,0.45190254159750004,1,0.13976128357144357,0,0.0028778954961268892,0,0.04600475247529214,0,0.11941138142126297,0,0.20023143411507222,0,0.025592088197825803,0,0.6950730119460651,0,0.41253991056358524,0,0.4029846117480539,0,0.36564709940086015,0,0.3747964046942634,0,0.00191462355586771,0,0.22675295508900256,0,0.3218937300178845,0,0.5411363738203625,1,0.21068909230553778,0
GLY,1,0.09092974297391097,0,0.40334596843536225,0,0.4273738359782624,0,0.6308863461156347,1,0.2053517021192021,0,0.3864326089380905,0,0.10056145438613223,0,0.12544850464010981,0,0.34821996839562813,0,0.09997911500995746,0,0.053849635002887544,0,0.19707244766788323,0,0.30635943895738954,0,0.408644078653189,0,0.32197916462598153,0,0.04133658526333183,0,0.3008585123005036,0,0.3752091127122764,0,0.37840551730475624,0,0.15835223966993678,0,0.04410434704739762,0,0.3327962393660207,0,0.3782865294826433,0,0.11474606426411484,0,0.2862175150672437,0
FNF,1,0.054994566466179284,0,0.33853981152023543,0,0.36666101943768603,0,0.14593894117452966,0,0.20107936099273535,0,0.7643748408455012,1,0.5984533073234881,1,0.778567262616684,1,0.5500646705439661,1,0.8512975488144712,1,0.8802140843619144,1,0.7717815215100429,1,0.7629182642828322,1,0.6872618022512087,1,0.8573533014816865,1,0.6964879493481837,0,0.6588181854391565,1,0.5433867380361161,1,0.557002260844506,1,0.4250942286399539,0,0.9192307803500503,1,0.7519514451797744,1,0.6416085875297027,1,0.5347309222726941,1,0.705842638426162,1
TLKYP,0,0.946489649938071,1,0.637741718167758,1,0.6824459683044521,1,0.9012242893596518,1,0.7653291045649235,1,0.7638605289540922,1,0.7687975821585687,1,0.7567693118396244,1,0.4798452483866747,1,0.8829781065414744,1,0.9325123964297309,1,0.5716021260256348,0,0.6977401033355943,1,0.36965108071425257,0,0.9309498826202387,1,0.9783468751405409,1,0.40898197759708255,0,0.4119569085497162,1,0.4296593032539487,0,0.7247559817521741,1,0.9598818145428154,1,0.4731307397576766,0,0.39747871849291644,0,0.823861652019639,1,0.6639496657467241,1
PLIYP,1,0.03520010781235872,0,0.27185162090743953,0,0.5157875020861118,1,0.316122898961115,0,0.21264388386937913,0,0.8261581951205937,1,0.651536721144478,1,0.764132041956678,1,0.5588160558852887,1,0.7769936541445795,1,0.10021782620065561,0,0.249879192075502,0,0.6818035459488505,1,0.4022176165714538,0,0.4021838001931271,0,0.9837041991916746,1,0.4186415208139898,0,0.5251623871940252,1,0.22289514275680683,0,0.8874955200051776,1,0.5765284151164493,1,0.41266878623945147,0,0.5428270539939276,1,0.7446612881072326,1,0.6164066156873066,1
VKP,1,0.9836610779511705,1,0.9585907006994072,1,0.7901099532912381,1,0.908524948436554,1,0.877285359749009,1,0.5883051119475393,1,0.6454614193007194,1,0.4123323821877181,1,0.4295907702783979,1,0.37859942372007344,0,0.8955415386883986,1,0.793664603023572,1,0.4523258450844102,0,0.3345179016342704,0,0.6685601414522326,0,0.9938301597507941,1,0.848990469233619,1,0.924915892550863,1,0.6037001608170985,1,0.9444020415630476,1,0.999673466098851,1,0.9042513282610074,1,0.8174488817361565,1,0.8674761967017874,1,0.8345746402993911,1
GA,0,6.303155875091815e-05,0,0.007586641189928717,0,0.060719443359805315,0,0.019554747292031778,0,0.012091332208863262,0,0.0019971212631720026,0,0.10053101534489935,0,0.04527239962756301,0,0.1307683984611141,0,0.03140681536821457,0,0.00011304709793705548,0,0.051656237348346866,0,0.08436904169120878,0,0.04484882152448609,0,0.08394631005805041,0,0.0016293342584787563,0,0.02311490857971438,0,0.0713061898723674,0,0.09105951269766265,0,0.024774743456871518,0,3.819966966358183e-05,0,0.013261532452896551,0,0.04344153251569627,0,0.03701879468637258,0,0.023654040103942876,0
VQV,1,0.3611132775014508,0,0.19964733974429982,0,0.4207461099186883,0,0.15600382244790034,0,0.42222012915311075,0,0.48568668415145716,0,0.1487995763560448,0,0.21551927917886626,0,0.3113693597176621,0,0.04114456196325767,0,0.6935092942214635,1,0.15460131363422283,0,0.22871581078592335,0,0.17331231778234923,0,0.1264045650255811,0,0.42028546503253894,0,0.31806183201228355,0,0.290658686147482,0,0.4781782719862659,1,0.2743145011310722,0,0.6249025605330384,1,0.1848055886084682,0,0.30257235195915594,0,0.21343975457846578,0,0.1806096858418438,0
SWSF,0,0.07304734524356718,0,0.3483041783076485,0,0.5293674116611841,1,0.23387622544854708,0,0.4487409448787362,0,0.5465440683487368,0,0.6651143736002407,1,0.4824443137641133,1,0.4567731877037025,1,0.569514263004546,1,0.5769031342869895,1,0.4805550142436478,0,0.4656985386795005,0,0.32811908360782355,0,0.5104282110894705,0,0.5446828391729801,0,0.5172441394333464,1,0.32503956612025364,0,0.4411453515183778,0,0.30959770325714586,0,0.6196958440613524,1,0.5458946405693087,1,0.35780530843759206,0,0.8086628243444552,1,0.15583486947498001,0
YGLF,0,0.021698765415960854,0,0.17419627038352573,0,0.18178702397829183,0,0.2753039120247822,0,0.09959829474013845,0,0.6290621306866641,1,0.30795832034801723,0,0.2980403369506059,1,0.5453768364867547,1,0.1339252478481889,0,0.25907550485497194,0,0.1624897548061268,0,0.30942628900419145,0,0.6044087409795599,0,0.07455361619536381,0,0.01543509831677694,0,0.30775208226640727,0,0.25309284258311143,0,0.3008093595625311,0,0.055999003310243434,0,0.0010591194870714757,0,0.28481371484402224,0,0.2624911267097247,0,0.4507447488388824,0,0.06887498705811176,0
VGPR,0,0.014152028985906999,0,0.15770859129879655,0,0.27879121646688776,0,0.1656743524453376,0,0.15866261391539202,0,0.09632007815405698,0,0.12987392181907542,0,0.12975056251300288,0,0.29594083736993704,0,0.03253368585901807,0,0.09521825478555121,0,0.06887008623855409,0,0.13582303399019036,0,0.23600910837394104,0,0.044142581718104174,0,5.300332035601039e-05,0,0.06626703102103589,0,0.34548496692424335,0,0.20298814802015944,0,0.15778999044820835,0,6.437553714744932e-06,0,0.0649673331193472,0,0.2587875130597746,0,0.021007786190857212,0,0.05248727533223943,0
