sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
VAP,1,0.7312688827531173,1,0.664065115111418,1,0.6687884390630702,1,0.5179360424039776,1,0.8092490817783454,1,0.28848850631192996,0,0.21028328320037784,0,0.3924232966966801,1,0.210711425785701,0,0.636474584526288,1,0.44413097792635864,0,0.4400308112797705,1,0.3964373928278837,1,0.12126547497619787,0,0.659911447791127,0,0.8412418912289934,1,0.8164413737165639,1,0.835311722466861,1,0.7357077420275787,1,0.8556540464911897,1,0.9634728453616913,1,0.8204932749831607,1,0.7589794805672025,1,0.5663627145570652,0,0.7892648709592001,1
YGL,0,0.0077214796115669705,0,0.21403686389257942,0,0.2685622225466784,0,0.20821780311561258,0,0.41340149556889755,0,0.4979007310993029,0,0.3284271332620661,0,0.6618691875892975,1,0.3584651301404215,0,0.8215374652309405,1,0.2231430670099384,0,0.18454415032596352,0,0.5086252242564114,1,0.3115776211521944,0,0.46243661020127896,0,4.754754248795978e-05,0,0.06558497701188296,0,0.3091560741981287,0,0.03555489575616672,0,0.13491655733668995,0,5.0824867431474536e-05,0,0.07260046398191897,0,0.38990198217014166,1,0.15174619367588824,0,0.34203532879181864,1
HIKW,0,0.5060308158241336,1,0.39764989613269114,1,0.22317880021944328,0,0.12715909860503927,0,0.17419426130205742,0,0.8452922968589891,1,0.5420838468967282,1,0.5835357298759093,1,0.794551953095607,1,0.6861159023697367,1,0.7748219285127194,1,0.31194435479940585,0,0.6071640279200107,1,0.6178879526442899,1,0.7797985638719429,1,0.9795501470817508,1,0.3145289715870942,0,0.2855530797027351,0,0.7597987530696606,1,0.1730458350566392,0,0.9186631617281132,1,0.27291493619699786,1,0.3005854774573842,0,0.4758108188181576,0,0.11888633248023253,0
PRY,1,0.4711687289450526,1,0.3958614407679966,1,0.7170619130797786,1,0.5660309023085712,1,0.6756874981492018,0,0.7157707942882513,1,0.6849345749000253,1,0.8852515406357329,1,0.4780894665378881,0,0.9514058603681783,1,0.9388839443962314,1,0.6140177242272196,1,0.8451569369488839,1,0.6134343702464311,1,0.987085242762518,1,0.6320100306186199,0,0.5221521416680188,0,0.489420211411008,0,0.5141810701554903,1,0.5742488951944824,1,0.8984641678087356,1,0.5,1,0.6227563858210436,1,0.5086584277676949,0,0.9643669255272469,1
LIYP,1,0.7450481812603611,1,0.4555165584366368,1,0.6098105337307347,1,0.467510431160389,1,0.7342356697378102,1,0.884710070082785,1,0.8411059035211551,1,0.5340833977738759,1,0.731664762609453,1,0.43794307323821957,0,0.7960023731926664,1,0.7906046569710389,1,0.6479277995909716,1,0.6704429127966247,1,0.5917177111538462,0,0.7526408161250134,1,0.3472988516699162,0,0.5007119952722221,0,0.25628797908337103,0,0.8443141710622812,1,0.15658501610585857,0,0.3431367987672558,1,0.5517112465759333,1,0.33843015525839426,0,0.6970487740906572,1
MDLA,1,0.8795179247799446,1,0.39431069140339225,1,0.35744150176106504,0,0.44205872501023596,1,0.5955926304571824,0,0.3356973415313696,0,0.11030133568017023,0,0.10908209882835007,0,0.1965561537402583,0,0.047604961549413696,0,0.5311844986794217,0,0.3468217994428532,0,0.20040700600705535,0,0.22097986128432273,0,0.4791819775383171,0,4.759692943131469e-07,0,0.038800363622648104,0,0.3054253842926613,0,0.010108830379206507,0,0.2461627443214268,0,6.143689341235558e-06,0,0.060557405245257157,0,0.23586283602669633,0,0.01950866207107953,0,0.25203610975710783,0
HLL,0,0.6452726072831576,1,0.709813631853059,1,0.4343749355065416,1,0.4346390636006955,1,0.43832564291415116,0,0.7835784832636279,1,0.5915281604284918,1,0.7295728523582046,1,0.6316853823707878,1,0.8017516640560322,1,0.48556128812823324,0,0.2508849892809502,0,0.6616541491559298,1,0.47751927827752505,0,0.7407267201308105,0,0.7925703081916782,1,0.3600081889710944,0,0.456730301843564,0,0.4150649663879334,0,0.6200802172933618,1,0.09132718021430697,0,0.39410433365322894,1,0.5544558037361442,1,0.3160802780641628,0,0.7755016955012449,1
RYLGY,1,0.6800111079739534,1,0.5068825564694326,1,0.6250057730491169,1,0.52450258889333,1,0.7557288824390161,1,0.8883146397823306,1,0.6433591259737493,1,0.6841892352678931,1,0.6682509929138496,1,0.8736175781497337,1,0.959647260859648,1,0.7438541414029047,1,0.783778705767805,1,0.5600918730725478,1,0.9326742171153419,1,0.009049509192039838,0,0.32980163443258753,0,0.4465327234732545,0,0.22474501350969767,0,0.7644931865403504,1,0.010772942521046614,0,0.3410301163022219,1,0.4910578064018989,1,0.39990213265099,0,0.9048305170873061,1
VWIS,1,0.9944234167929933,1,0.28561257860115385,1,0.4066932222490561,0,0.2258768813319094,0,0.5491418773317531,0,0.7178769161323477,1,0.638295793399787,1,0.6385700441060621,1,0.5929702421757455,1,0.669281153703955,1,0.8427161784921512,1,0.44785157296609196,1,0.620597692172915,1,0.30280939063590273,0,0.6412240282035084,0,0.7350699296349306,1,0.2068029532520222,0,0.22870016739103538,0,0.35023687262809056,0,0.1957163182317655,0,0.9660044923893932,1,0.1737893949302711,0,0.28719134447642086,0,0.4710031469651774,0,0.33888204320308085,1
AMQS,0,0.00012284393518486965,0,0.06999723901945942,0,0.10443595605565446,0,0.0015640508620283675,0,0.015886557072275785,0,0.22824206389141233,0,0.11445334001321078,0,0.08132356865599868,0,0.3217027439338159,0,0.09320605949994397,0,0.011477063436907372,0,0.10421220366336982,0,0.06690448200788095,0,0.07095654810877929,0,0.020077255485670797,0,0.019479749447158592,0,0.08967640168228701,0,0.12941347138139,0,0.07198082424514422,0,0.026197453002411535,0,0.0014924211444570577,0,0.047243129315167685,0,0.08603348529840908,0,0.05151053077720218,0,0.01771815112982231,0
YGLF,0,0.0868307153611085,0,0.2187565635918791,0,0.31801574522885917,0,0.28772109283895875,0,0.26717502306431035,0,0.6748928505222359,1,0.5871020537726198,1,0.586504491764408,1,0.6248153274641631,1,0.5285312981541263,0,0.17893998218991028,0,0.24286905811943535,0,0.4846295919254724,1,0.5369434947471856,1,0.24751956861584282,0,0.004090359516618032,0,0.26178674926092743,0,0.2670611523124723,0,0.233035134378766,0,0.0755983942816759,0,0.00024083410709270834,0,0.2590836529723707,1,0.30716106214313654,0,0.4530785779129535,0,0.09392622059680751,0
RPP,0,0.4077209846053939,0,0.3130797696204483,1,0.46243708584862464,1,0.24592946419810896,0,0.48031377358725535,0,0.11733576671253476,0,0.06652007702397761,0,0.12620551445956316,0,0.09136787637582057,0,0.04664731665264411,0,0.10938090722762925,0,0.09197814818892083,0,0.11423781185060429,0,0.11631068277585982,0,0.12642864855297434,0,0.057067842981080204,0,0.20150546441608014,0,0.29232486217200254,0,0.18651643835857162,0,0.2969181221375413,0,0.07918211424864025,0,0.14756432670197933,0,0.2448621517230028,0,0.09941019552297349,0,0.10132847959290171,0
AFP,0,0.005807712464937271,0,0.1510982748084517,0,0.4193458384632809,0,0.25597076385340223,0,0.348089027996304,0,0.5277124377706994,0,0.34348903809219394,0,0.28157679996693014,0,0.3319737799627887,0,0.4689216153065768,0,0.15289065810031707,0,0.18355449448873087,0,0.31721934377128264,0,0.17943610147458863,0,0.24715977964287975,0,0.8346832083370554,1,0.48594076731249447,0,0.3897331083900101,0,0.612686444759511,1,0.143389458662253,0,0.3719276030492027,0,0.26373233249627037,1,0.383611013559466,1,0.4049642271084912,0,0.20379255250197412,0
YAEER,0,1.7935857085554523e-06,0,0.09037286036369672,0,0.2852125366458421,0,0.02470223758790708,0,0.058510810231685424,0,0.033442028573457114,0,0.038572805708737994,0,0.1408196669591437,0,0.17853465353569048,0,0.04866208159772531,0,0.0008682245349092924,0,0.05222078034633024,0,0.15379103326936844,0,0.1560229293271704,0,0.10809497245766134,0,0.9936184260174298,1,0.2804360473481396,0,0.2100176700353398,0,0.015147041376821954,0,0.05276332341270537,0,0.35552664648260285,0,0.26093028289585435,1,0.18819133650474631,0,0.01904733979315141,0,0.04212697183731242,0
IKY,1,0.9994617028241185,1,0.9850183897686283,1,0.9413626499600714,1,0.9400024223102948,1,0.9811694537557024,1,0.9054595907658003,1,0.6683790187656279,1,0.8844255782455781,1,0.7360544882444785,1,0.9559617373008351,1,0.9970000421029683,1,0.9364420752820919,1,0.9254157630323978,1,0.7661996314081421,1,0.9765666194892495,1,0.9997455019776358,1,0.9726521927371293,1,0.9695595218463668,1,0.936828145977742,1,0.9948481797592649,1,0.9998386633340556,1,0.9667187211751269,1,0.9598306245655537,1,0.9864103517131372,1,0.9915734798497902,1
SVAKL,0,0.19977930965840113,0,0.3866409703729074,1,0.464390882429361,1,0.3948675938160344,0,0.5102095218211624,0,0.4363425018147552,0,0.33637103429915,0,0.3410921753134795,0,0.28118416013697806,0,0.3641424546144943,0,0.7925761020391185,1,0.5701415059386541,1,0.3663634290095662,0,0.35976393588369615,0,0.659325163535775,0,0.9989736506590173,1,0.4273224340762389,0,0.33532531345960653,0,0.7492313512198419,1,0.11201645989235239,0,0.992014084411085,1,0.47206857531618646,1,0.3285665853985049,0,0.25155912146348364,0,0.20338941717524106,0
VAE,0,0.0015060661191696376,0,0.12136589742662647,0,0.2966954901906618,0,0.04853800012381112,0,0.06941738806701288,0,0.10097648016970397,0,0.05869174437192091,0,0.15722173513249282,0,0.14331775381808257,0,0.1278333688905436,0,0.002402153165814799,0,0.10964558651931486,0,0.19407129257671082,0,0.06980025261371375,0,0.31075509503297255,0,0.9657236171349158,1,0.5754088067564784,1,0.47595610210126416,0,0.5605670210387288,1,0.421521274878962,0,0.5340649619621131,1,0.4699831299937373,1,0.3866375170486356,1,0.10318580213676641,0,0.1857907344202307,0
MFDL,1,0.49072903985910843,1,0.18417801794849104,0,0.4714963611416205,1,0.2551868052110363,0,0.7498516152165274,1,0.6280443451846864,1,0.632625784500282,1,0.6163286099381838,1,0.4348482059470749,0,0.6668646933023147,1,0.9276951321846302,1,0.4319421993826498,0,0.6236237498836906,1,0.6413878657304989,1,0.9186841587420702,1,0.8200098745816883,1,0.5527836954545164,0,0.4325978697666766,0,0.2969433146527519,0,0.4601704909065574,0,0.9958441209712643,1,0.559632446579593,1,0.4676435069927724,1,0.5048331648702706,0,0.7146220367502686,1
VVY,1,0.9991766926841213,1,0.938923749914033,1,0.9241501004088868,1,0.8671927696361263,1,0.958751573443133,1,0.901753008010524,1,0.7177156885871224,1,0.9050605601863957,1,0.809623298975824,1,0.9479281615392268,1,0.9954125862398905,1,0.9274576965792171,1,0.9185418998351099,1,0.7903399163188018,1,0.9841533024213782,1,0.9971473534337753,1,0.9191893430967201,1,0.8671400960122567,1,0.8408827846342275,1,0.9497209028012369,1,0.9998364885266003,1,0.9524633131827268,1,0.9038952376378789,1,0.958165474328052,1,0.9651769605243993,1
AHHP,0,1.1175631631181254e-05,0,0.0252219077890292,0,0.03866602175111853,0,0.037492220334153836,0,0.018472845905049218,0,0.12335973811082596,0,0.06523065937331719,0,0.0483556706087712,0,0.12629033198638756,0,0.02751931418309037,0,0.1080459609045479,0,0.1331832265258358,0,0.06911275082848144,0,0.21507515242532682,0,0.01849029657935581,0,2.3163988507071817e-06,0,0.05918058375740619,0,0.078391749130958,0,0.05757609620669069,0,0.005878890467235256,0,4.425680611202154e-08,0,0.04944566257703524,0,0.08482149190452673,0,0.12142180192208467,0,0.013014902362335186,0
GS,0,5.667545766296391e-05,0,0.01747572797498022,0,0.02073659714273827,0,0.025856050026716183,0,0.005658925745801379,0,3.7331358111376774e-05,0,0.06238986472999962,0,0.0018144735438062197,0,0.013752504611147083,0,0.0008977522221509391,0,1.257158608381079e-05,0,0.08492736025029657,0,0.0013792673283092264,0,0.03848948571039227,0,0.002383275633311555,0,9.9430237405987e-05,0,0.008230652358171569,0,0.026028091302814856,0,0.006986779103573678,0,0.005311452334901169,0,2.919271720415136e-06,0,0.0063978274161052215,0,0.01617853002424303,0,0.0089108901658833,0,0.006121951067551023,0
QK,0,0.0017817250295086612,0,0.07059085416183888,0,0.2526896504573792,0,0.08552768625107283,0,0.18493706068610455,0,0.0011398343232294388,0,0.07678480517422871,0,0.04879675049886166,0,0.04505404792916698,0,0.022505840917290385,0,3.0722323911279995e-05,0,0.07276018575052479,0,0.0547844356096207,0,0.02411880977099293,0,0.00696092560128839,0,0.005945241337831162,0,0.03907915827496837,0,0.08123322363232345,0,0.02196119933056234,0,0.047506537823174204,0,0.0018843753257468505,0,0.03065182533504515,0,0.07597957156289936,0,0.021803204088557068,0,0.038881040746666644,0
LAP,1,0.48966638873129265,1,0.7055402870658117,1,0.6971805372375891,1,0.552342262919571,1,0.840568460470447,1,0.4321864760436364,0,0.23320900205823172,0,0.2131701928156542,0,0.3666959799121062,0,0.3822406477529877,0,0.3891919685799005,0,0.3773890529729878,0,0.3024428698643495,0,0.2950511429329254,0,0.42761715912743037,0,0.8582017035475688,1,0.7994581310407984,1,0.7776761468417043,1,0.7647835141034329,1,0.8684478402039495,1,0.8702777932995378,1,0.7871594383626229,1,0.7349313619452107,1,0.5309693551292447,0,0.73834644639398,1
LEE,0,5.747177437936549e-07,0,0.0503795386108403,0,0.37445363635944967,0,0.00817058643943413,0,0.09778520922957563,0,0.005183716552483543,0,0.12449125542329752,0,0.08696067549062851,0,0.10842219314086574,0,0.01308544119677796,0,1.0486829076442098e-05,0,0.11001143152931532,0,0.12292343180122048,0,0.036843353730820524,0,0.01874339385583778,0,0.001462591236739045,0,0.09154570833067262,0,0.1657399301801318,0,0.12184711121933124,0,0.02303733638671796,0,7.275692204630916e-07,0,0.11702177123684081,0,0.153286896984527,0,0.018545001834023214,0,0.05653478701713968,0
INYWL,1,0.9999887671065624,1,0.42579499776671176,1,0.7178935442437221,1,0.8112831306834161,1,0.8492535261416112,1,0.9259207439465931,1,0.8182003803914449,1,0.8094825665563562,1,0.8668368597861388,1,0.8339716826774833,1,0.9907864443841575,1,0.7877931418250987,1,0.7835347678154003,1,0.8465879605650003,1,0.8797730468088636,1,0.9999998506336042,1,0.39750962953479946,0,0.6754264135157012,1,0.9855210277527564,1,0.8505793418392413,1,0.9999997386901548,1,0.4124711644395043,1,0.7264239528327215,1,0.9592290929409865,1,0.8110660139928532,1
HIK,0,0.007934176341390433,0,0.19924098823230746,0,0.3454625238557727,0,0.18977513420722233,0,0.21451324801200441,0,0.36872863522748955,0,0.1495391512414769,0,0.1950435718582908,0,0.4262276084284811,0,0.1258338306239575,0,0.049974942076786176,0,0.13497354661331804,0,0.1798235028641058,0,0.2900163319508743,0,0.05838337767435343,0,0.012699455200215683,0,0.10329898337698096,0,0.19556128958837715,0,0.04448944802564592,0,0.05240536321638031,0,0.0013020057138018223,0,0.08652378351316274,0,0.20785538075266416,0,0.15605155608474927,0,0.021393288607444792,0
NSWVE,0,0.4057046995002988,0,0.20462529642656882,0,0.31039067204354504,0,0.4882266616467122,1,0.1743586859092999,0,0.11830655160661314,0,0.07624157889650776,0,0.14744804897628846,0,0.2083492131699653,0,0.03282321845441449,0,0.0023519813553396084,0,0.12914567110100214,0,0.14322650540945064,0,0.1447489272131645,0,0.050708006632775006,0,0.02109322096038479,0,0.16697235333335012,0,0.2195403949769793,0,0.0590733089161458,0,0.1646968233427102,0,0.0009764900600575774,0,0.16897771445544568,0,0.23697812788827766,0,0.04380074143474518,0,0.06913045113006326,0
GILRP,0,0.0016472293323817075,0,0.12760832772182804,0,0.08374611020443429,0,0.12545718456794833,0,0.07648946223671485,0,0.23909601582065623,0,0.15702362410032517,0,0.2954693669867727,0,0.262035744475071,0,0.13645632956999817,0,0.05715959962142268,0,0.1791350516277147,0,0.30858076583092436,0,0.09669636436717799,0,0.2822514502420873,0,0.16302352884678242,0,0.39498491102356215,0,0.36429976601365865,0,0.353751525603509,0,0.06266707747318982,0,0.729901850992706,1,0.40034550899973725,1,0.30533666500986584,0,0.25536708714492296,0,0.11988485824388903,0
LIVTQ,1,0.000729424276496865,0,0.1488793412789493,0,0.33659908952475276,0,0.06602935815175166,0,0.2668307412093238,0,0.4738592388430928,0,0.22473235123621108,0,0.3156621753012918,0,0.4066304398534567,0,0.23218519052362688,0,0.37212673886616165,0,0.38314958900909135,0,0.3476780034608156,0,0.3686022732112318,0,0.2597677280455231,0,0.03434477695664573,0,0.1574980723617706,0,0.31482556655651533,0,0.18030204084159035,0,0.35699489424900444,0,0.06940364165899704,0,0.12944087666799955,0,0.3527644805592373,0,0.106363036057659,0,0.30434476321264525,1
WA,0,0.14261548865872667,0,0.20388100621071775,0,0.4623735603886841,1,0.232530699636652,0,0.4472215407743207,0,0.8572199118471758,1,0.3862966912785764,0,0.4730805866218645,1,0.3955217721764826,0,0.4642579047959583,0,0.48261766554832425,0,0.1557054551814583,0,0.4298810079732845,1,0.2120274294430787,0,0.3177359059187609,0,0.014426489677134531,0,0.04732440387240222,0,0.10110264043662516,0,0.030634726872405687,0,0.08883174361994099,0,0.12657572444139595,0,0.09810199257191571,0,0.19202291261635548,0,0.047376801892158815,0,0.2138686420930781,0
LKLP,0,0.28965884593940733,0,0.24382373375992678,1,0.2615785034388442,0,0.5392422841401072,1,0.30257207835236355,0,0.7411240230213088,1,0.6447294052217187,1,0.505353395114256,1,0.4552566562419924,0,0.3894638292141467,0,0.7474538397733576,1,0.5896463965217794,1,0.49935472334184006,1,0.40227466571975073,0,0.3469461597859303,0,0.0081049080752257,0,0.16047349164424798,0,0.27397191831536466,0,0.2576662614249383,0,0.10739473655846893,0,0.008014026568372846,0,0.1287143489578371,0,0.36494000126967263,0,0.14987319118185027,0,0.2859569115384373,1
VAND,0,0.0015282262403875646,0,0.1404379617326415,0,0.28129560846249974,0,0.0680512298129836,0,0.050961771656735905,0,0.02077999928705855,0,0.015009290796707545,0,0.037881752107128734,0,0.16225035646600822,0,0.002939467581247049,0,0.0552332659895717,0,0.2300248895344275,0,0.06728380072901038,0,0.22855549460224786,0,0.016523145441960953,0,1.2013489905923539e-05,0,0.036674674344629336,0,0.19610490228909785,0,0.07090770379929547,0,0.07532384021677159,0,0.00017002641421543955,0,0.07901463499188566,0,0.11715766772449335,0,0.06417512242794844,0,0.017530495406729497,0
CVL,1,0.9990163119059486,1,0.5381016335276021,1,0.710603721517009,1,0.9698753335447775,1,0.9684366360496879,1,0.8093065325307034,1,0.29954333550802864,0,0.44182446543945625,1,0.5247952653309312,1,0.7262403293831576,1,0.9970138330787646,1,0.38775708488001,0,0.4275003340213583,1,0.7110821802313552,1,0.6279618794435775,0,0.3167595260810264,0,0.3475893237121697,0,0.6061467240021606,1,0.36065311148771567,0,0.8913679941887068,1,0.9986895589750688,1,0.69274215586558,1,0.5512384348009925,1,0.6083441044430365,0,0.9107653776155057,1
GQVPP,0,0.0004890544960432702,0,0.03866313448264618,0,0.08904599211760365,0,0.11017776013076305,0,0.04477908091809818,0,0.03347521858665251,0,0.01898557356314444,0,0.08533243448736144,0,0.12226761879251323,0,0.08328776510628871,0,0.015160459497502877,0,0.044501651742202185,0,0.08263497008552939,0,0.06011573893911291,0,0.0851270332331455,0,2.969739257204308e-05,0,0.09666094957630164,0,0.28578926458138476,0,0.014281293024932955,0,0.06646031087916406,0,2.567083036333795e-05,0,0.07397735963920664,0,0.21329220618908315,0,0.011288794178683566,0,0.11122488880634028,0
VWP,1,0.9995023181686894,1,0.9840488375583611,1,0.8476240853780326,1,0.8289368203320066,1,0.977267183870381,1,0.8762225461448525,1,0.7248129349900375,1,0.8031147659570037,1,0.6285205777173154,1,0.8993086362283922,1,0.954661522629615,1,0.7895944104666964,1,0.7949633686732644,1,0.4978643448157512,0,0.9032484325711632,1,0.9983182466756115,1,0.9075124103980586,1,0.8873900258086197,1,0.8654913063235383,1,0.9748096136046868,1,0.9997306439960433,1,0.9198939986839898,1,0.8702673278534984,1,0.9020166759558768,1,0.987416448252423,1
PSY,1,0.7593792673591242,1,0.47889907875554544,1,0.6753774210198562,1,0.47455651495963935,1,0.48876019489599876,0,0.40146643444014346,0,0.17340366698385098,0,0.20699872670996358,0,0.2560501068770474,0,0.20124657495999682,0,0.7643608598667156,1,0.29263769566240816,0,0.32553139810798665,0,0.4384895180828529,0,0.5862677318739535,0,0.024986940260022374,0,0.19432586209076544,0,0.3198543311602564,0,0.15316024836421938,0,0.4117402972596532,0,0.0964390494005623,0,0.19332130375453233,0,0.3358441176798523,0,0.1147599127735462,0,0.5060621094354666,1
