sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
ASP,0,0.008861279539350295,0,0.1515904470479906,0,0.32807638917735626,0,0.19844755984263274,0,0.10223773448324494,0,0.013782567479928386,0,0.03886660190538319,0,0.03268597147691034,0,0.07206208660262381,0,0.019540211949478723,0,0.003260914422575354,0,0.04325530619395502,0,0.037187128425921735,0,0.1036176042746043,0,0.013743396472602509,0,0.20013138688185098,0,0.288507571804803,0,0.2972820768561979,0,0.4456284429203862,0,0.07811130415057908,0,0.0069824039534185246,0,0.13610188970960282,0,0.19277194305805584,0,0.19619729670700398,0,0.07628154252385562,0
TYLGS,1,0.0022069082590080572,0,0.26364203340695364,1,0.492456497226901,1,0.5368376823038594,1,0.3641647528058956,0,0.17360142761388006,0,0.34352664305967445,0,0.1366135129650314,0,0.3088166388116214,0,0.06316670360553171,0,0.08575971077115882,0,0.21867443112471815,0,0.1550263087947179,0,0.10257773451307642,0,0.04987530689946001,0,0.02709316292457082,0,0.20766231266038712,0,0.3739269518611985,0,0.057131285825055916,0,0.5374405434216826,1,0.07755372217839347,0,0.2501275946230585,1,0.31158355248968467,0,0.22771771318486753,0,0.11332745979945516,0
WVPSV,0,0.99999398731627,1,0.2950966477013433,1,0.6622377321989041,1,0.49885290140607214,1,0.9238947951651447,1,0.5742968364267911,0,0.48717451656476196,1,0.7030934350062887,1,0.42749910648575934,0,0.8783426859036508,1,0.5221590164304725,0,0.3156845175532419,0,0.6665010461232247,1,0.15181190675270945,0,0.4006532871559346,0,0.9991585357219914,1,0.518609600401896,0,0.5680905810652445,0,0.4386751170874769,0,0.8772836179374865,1,0.9992904800892307,1,0.5420569123721162,1,0.546394394794356,1,0.1300440868544441,0,0.894119197613861,1
SF,0,0.0009815834794606906,0,0.03791285976423143,0,0.3677919861635467,0,0.0350335644942487,0,0.13964531323290447,0,0.36120681122445286,0,0.4055077564489028,0,0.20234544394167017,0,0.30673480093941674,0,0.12691001127170004,0,0.36399665461554365,0,0.21520412575725906,0,0.22683683405924365,0,0.2887300005046168,0,0.15873825884457252,0,0.19027420554681324,0,0.29157916409143786,0,0.2571612090024622,0,0.13097968980316235,0,0.14230010619574884,0,0.002292923454151134,0,0.1220021942313753,0,0.2177944603655376,0,0.2243431460262968,0,0.10067313514951141,0
IKPVQ,1,0.9828811646625966,1,0.8155800779749678,1,0.7069253345588216,1,0.7752522630603378,1,0.8936732380234361,1,0.5397665474846397,0,0.3341999835383186,0,0.47416136944133935,1,0.3694618083404966,0,0.3929661836564392,0,0.8206727790477253,1,0.5991305126476325,1,0.537525746898966,1,0.3440070086820306,0,0.5541568763927066,0,0.9846451675715667,1,0.8228086399832347,1,0.8871848782044613,1,0.8445433271570179,1,0.9727706361816061,1,0.985655856875765,1,0.8520631468045662,1,0.8812980389695403,1,0.9229038033733711,1,0.967441290500211,1
LALPP,0,0.04167383896855294,0,0.10109462613812069,0,0.2246910644233488,0,0.07603829381993205,0,0.34370884150907005,0,0.2878370041507487,0,0.08766557705223539,0,0.12280624840039739,0,0.3466182901034997,0,0.19269229668183244,0,0.3415176436435346,0,0.22859958437177222,0,0.21005272029583194,0,0.3032449273357115,0,0.26450865369872867,0,0.00033220349130177145,0,0.07651862342135084,0,0.09712656336860577,0,0.10005712172889066,0,0.012011319845584137,0,0.00019761093320024101,0,0.06445928234363185,0,0.10014687153552165,0,0.04978012710513169,0,0.017602957681973837,0
LEK,0,0.00018639424717786123,0,0.09254471396949189,0,0.37654482908569664,0,0.020954306211207207,0,0.09692886555194274,0,0.1451173060462311,0,0.05990092458599295,0,0.11717259973328481,0,0.1428520579337687,0,0.0318761723116705,0,0.027332682879291966,0,0.09525425215288912,0,0.12323165559919072,0,0.17689754151807038,0,0.026245438068987565,0,0.3962313072213475,0,0.2065106631522658,0,0.18738069589007467,0,0.047881145363453,0,0.06835880639688338,0,0.14906155127393494,0,0.19491414413834665,0,0.21648612940589665,0,0.5126886347250548,0,0.07568883718226949,0
LLMPK,0,0.005248418177078559,0,0.15411242149677468,0,0.3916122247795816,0,0.04311089168942844,0,0.5286724310078791,0,0.867533351300736,1,0.625941824008851,1,0.5722531173057761,1,0.4781588110748906,0,0.5784560940231286,0,0.6328096063154833,0,0.3566786497218102,0,0.559829753486544,1,0.35358448098653866,0,0.6174580527816262,0,0.039543031133785725,0,0.24915642787102443,0,0.3574769446846695,0,0.43193399226633755,0,0.3015522092149723,0,0.016730265698441337,0,0.24672322373530506,0,0.3795749266441132,0,0.5038056787541423,0,0.3499413395043562,1
IAYKP,1,0.995285655090061,1,0.4292124015932043,1,0.6992993412370437,1,0.5112335013494126,1,0.8195152718156572,1,0.8024409884914844,1,0.6639238336443383,1,0.5495048379958947,1,0.5408099323176673,1,0.5964219050948533,1,0.9187123924632757,1,0.7536009130180775,1,0.6538488039086434,1,0.5483982195105594,1,0.7032843875970233,0,0.952953663661084,1,0.34151898820809634,0,0.6246389903786871,1,0.7879127375818276,1,0.8924797126126193,1,0.8176521722379342,1,0.37297207885009953,1,0.6590835258825207,1,0.35051765960806924,0,0.8194346158862164,1
PAQK,0,0.0015978614940578256,0,0.04474172085365083,0,0.11016314224119018,0,0.005542655012389036,0,0.04499134473794852,0,0.0745404150790091,0,0.048257671149978316,0,0.035941865320960956,0,0.12882226908903838,0,0.045420432204664525,0,0.00784750045991266,0,0.023452908443268902,0,0.032731399218533574,0,0.08285957195433631,0,0.018023292883573773,0,1.7873120865251984e-05,0,0.012361630609584002,0,0.06028924393279771,0,0.016404219739604067,0,0.016941181738277418,0,2.4061067943873413e-05,0,0.012475227703987141,0,0.04549179001287694,0,0.0028651478635770633,0,0.010347557468977508,0
